smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-2.716,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],7158
CCC(C)(O)C(O)/C=C/C=C(\C)CCC=C(C)C,-5.275,CCC(C)(O)C(O)/C=C/C=C(\C)CCC=C(C)C,7169
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.4508,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,7176
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,-3.53,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,7178
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.76,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7183
CCC(C)[NH2+]CCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.5346,CCC(C)[NH2+]CCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],7198
CCC(C)C(=O)O,-0.35595,CCC(C)C(=O)O,7203
CCC(C)C(C)CC,-5.155,CCC(C)C(C)CC,7217
CCC(C)C(N)C(=O)O,-0.63665,CCC(C)C(N)C(=O)O,7230
CCC(C)C1CCCCC1=O,-2.4271,CCC(C)C1CCCCC1=O,7250
CCC(C)CC,-3.68,CCC(C)CC,7261
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.0484,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,7283
CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.76,CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,7287
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,7297
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727,CCC(C)OC(=O)Nc1cccc(Cl)c1,7303
CCC(C)S,-1.8346,CCC(C)S,7309
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,7314
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,-3.35,CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,7325
CCC(CC)(COC(=O)NN)COC(=O)NN,-2.54,CCC(CC)(COC(=O)NN)COC(=O)NN,7333
CCC(CC)C(=O)Oc1ccccc1C(=O)O,-2.19,CCC(CC)C(=O)Oc1ccccc1C(=O)O,7343
CCC(CC)C(C)(C)C,-5.55,CCC(CC)C(C)(C)C,7347
CCC(CC)CO,-1.2887,CCC(CC)CO,7359
CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,-2.6286,CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,7367
CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.1029,CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,7374
CCC(N)C(O)c1ccccc1.Cl,-0.089849,CCC(N)C(O)c1ccccc1.Cl,7417
CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.579,CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],7434
CCC(O)CN,1.0499,CCC(O)CN,7440
CCC(OC(C)=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-4.7392,CCC(OC(C)=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],7450
CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.7672,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],7454
CCC/C=C(/C=O)CC,-2.358,CCC/C=C(/C=O)CC,7462
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.4399,CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],7484
CCC[C@H](O)CC,-0.8,CCC[C@H](O)CC,7488
CCC[N+](C)(C)C.[I-],0.63997,CCC[N+](C)(C)C.[I-],7491
CCC[S+](CCC)CC(=O)OCC.[Br-],-4.1499,CCC[S+](CCC)CC(=O)OCC.[Br-],7501
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3049,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,7517
CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,-2.8322,CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,7525
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,-2.6297,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,7529
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,-2.7298,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,7532
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,-1.9702,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,7537
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-5.1422,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,7548
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.1082,CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],7586
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,7595
CCC1=NCCN1,-0.87794,CCC1=NCCN1,7601
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,0.4,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,7613
CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.81,CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,7621
CCc1c2ccccc2cc2c1ccc1ccccc12,-6.796,CCc1c2ccccc2cc2c1ccc1ccccc12,7627
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.4238,CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,7632
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1F,-3.0907,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1F,7649
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,-4.2409,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,7650
CCC1CCC(C2NC3CCCCC3N2)NC1,-3.2625,CCC1CCC(C2NC3CCCCC3N2)NC1,7667
CCc1ccc(CC)cc1,-3.75,CCc1ccc(CC)cc1,7670
CCc1cccc(OCC[NH+](CC)CCCl)c1.[Cl-],-3.5709,CCc1cccc(OCC[NH+](CC)CCCl)c1.[Cl-],7698
CCC1CCCCC1,-4.25,CCC1CCCCC1,7703
CCc1ccccc1NC(C)=O,-1.5906,CCc1ccccc1NC(C)=O,7710
CCc1cn(C)c([N+](=O)[O-])n1,-1.9707,CCc1cn(C)c([N+](=O)[O-])n1,7721
CCc1nc(NC(C)C)nc(NC(C)C)n1,-3.929,CCc1nc(NC(C)C)nc(NC(C)C)n1,7744
CCc1nc2cncnc2nc1CC,-0.18,CCc1nc2cncnc2nc1CC,7754
CCc1nccnc1C,0.44451,CCc1nccnc1C,7759
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-4.8772,CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,7765
CCC1OC(=O)c2ccccc21,-1.747,CCC1OC(=O)c2ccccc21,7771
CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],-3.7669,CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],7775
CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,-6.4712,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,7792
CCCC(=O)CC,-0.83,CCCC(=O)CC,7797
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.16,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,7799
CCCC(=O)N(C)N=O,-1.5347,CCCC(=O)N(C)N=O,7800
CCCC(=O)Nc1c(I)cc(I)c(/C=C(\CC)C(=O)[O-])c1I.[Na+],-5.5231,CCCC(=O)Nc1c(I)cc(I)c(/C=C(\CC)C(=O)[O-])c1I.[Na+],7807
CCCC(=O)OCC(O)COC(=O)CCC,-1.8219,CCCC(=O)OCC(O)COC(=O)CCC,7833
CCCC(=O)OCc1ccccc1,-3.1174,CCCC(=O)OCc1ccccc1,7836
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,7844
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.73,CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,7847
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,-3.55,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,7849
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-6.66,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,7853
CCCC(C)(CO)COC(=O)NNC(C)C,-2.4939,CCCC(C)(CO)COC(=O)NNC(C)C,7882
CCCC(C)C(=O)O,-0.889,CCCC(C)C(=O)O,7906
CCCC(C)C(C)CC,-5.71,CCCC(C)C(C)CC,7912
CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-5.4154,CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],7914
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,-3.6,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,7924
CCCC(Cc1ccccc1)N1CCCC1.Cl,-2.537,CCCC(Cc1ccccc1)N1CCCC1.Cl,7956
CCCC(CCC)C(=O)NC(N)=O,-2.1562,CCCC(CCC)C(=O)NC(N)=O,7962
CCCC(CCC)CNC.Cl,-2.0643,CCCC(CCC)CNC.Cl,7973
CCCC(CO)(CO)C(CC)CC,-3.1677,CCCC(CO)(CO)C(CC)CC,7980
CCCC(O)C1(C)OC(C)=C(O)C1=O,-3.9106,CCCC(O)C1(C)OC(C)=C(O)C1=O,7993
CCCC(O)CC(C)C,-1.9079,CCCC(O)CC(C)C,7995
CCCC/C(=C\c1cnc([N+](=O)[O-])n1C)[N+](=O)[O-],-3.493,CCCC/C(=C\c1cnc([N+](=O)[O-])n1C)[N+](=O)[O-],7999
CCCC[C@@H](NC(C)=O)C(=O)O,-0.34426,CCCC[C@@H](NC(C)=O)C(=O)O,8008
CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,-5.4398,CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,8021
CCCC[N+](CC)(CC)CC.[OH-],0.65381,CCCC[N+](CC)(CC)CC.[OH-],8032
CCCC[N+](CCC)(CCC)CCC.[OH-],-0.90109,CCCC[N+](CCC)(CCC)CCC.[OH-],8036
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,8037
CCCC[NH+](CCCC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-5.3465,CCCC[NH+](CCCC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],8043
CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],-5.6503,CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],8045
CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.6169,CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],8049
CCCC[Sn](CCCC)(CCCC)CCCC,-4.5961,CCCC[Sn](CCCC)(CCCC)CCCC,8055
CCCC[Sn](Cl)(Cl)CCCC,-3.5188,CCCC[Sn](Cl)(Cl)CCCC,8057
CCCC1(C)OCC(CO)O1,-1.6136,CCCC1(C)OCC(CO)O1,8065
CCCC1(c2cccc(O)c2)CCN(CCc2ccc(N)cc2)C1,-3.6799,CCCC1(c2cccc(O)c2)CCN(CCc2ccc(N)cc2)C1,8067
CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.2565,CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],8072
CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,-9.94,CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,8084
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.91,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,8091
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCc1ccccc1N,-2.4134,CCCc1ccccc1N,8113
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,8173
CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,-4.33,CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,8178
CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-5.1079,CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,8182
CCCCC(C)(C)O,-1.08,CCCCC(C)(C)O,8189
CCCCC(CC)(CO)COC(=O)NCC,-3.2779,CCCCC(CC)(CO)COC(=O)NCC,8214
CCCCC(CC)(COC(N)=O)COC(=O)NC,-3.175,CCCCC(CC)(COC(N)=O)COC(=O)NC,8215
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,-7.1885,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,8240
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,-4.8902,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,8243
CCCCC(CC)CCl,-4.6809,CCCCC(CC)CCl,8249
CCCCC(CC)CN,-1.7113,CCCCC(CC)CN,8250
CCCCC(CC)CO,-2.1359,CCCCC(CC)CO,8260
CCCCC(CC)COC(=O)CC#N,-3.2865,CCCCC(CC)COC(=O)CC#N,8278
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.955,CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,8280
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.8357,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,8282
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-5.8164,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,8283
CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,-4.0457,CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,8287
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2804,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,8303
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,CCCCC(CCC(=O)O)CC(=O)O,8309
CCCCC(NC(N)=O)C(=O)O,-2.16,CCCCC(NC(N)=O)C(=O)O,8317
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,8324
CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,-2.39,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,8344
CCCCC=O.CCCCCC=O.O=CCC=O,-5.4122,CCCCC=O.CCCCCC=O.O=CCC=O,8354
CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],-3.004,CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],8358
CCCCc1c(C)[nH]c(NCC)nc1=O,-3.02,CCCCc1c(C)[nH]c(NCC)nc1=O,8377
CCCCc1ccc(C(=O)O)nc1,-2.2322,CCCCc1ccc(C(=O)O)nc1,8388
CCCCCC(=O)c1ccc(N)cc1,-2.9199,CCCCCC(=O)c1ccc(N)cc1,8411
CCCCCC(=O)NCCNC(=O)CCCCC,-3.1079,CCCCCC(=O)NCCNC(=O)CCCCC,8417
CCCCCC(=O)NO,-0.73764,CCCCCC(=O)NO,8419
CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.14,CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8424
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.095,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8429
CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,-9.472,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,8441
CCCCCC(CCC)NCCSS(=O)(=O)O,-2.2735,CCCCCC(CCC)NCCSS(=O)(=O)O,8453
CCCCCC(COC(N)=O)COC(N)=O,-2.1842,CCCCCC(COC(N)=O)COC(N)=O,8457
CCCCCC[C@H](C)O,-2.0075,CCCCCC[C@H](C)O,8469
CCCCCC[S+]([O-])CCCCCC,-3.9448,CCCCCC[S+]([O-])CCCCCC,8473
CCCCCC1(C)OCC(CO)O1,-2.6567,CCCCCC1(C)OCC(CO)O1,8476
CCCCCC1C(=O)CCC1CC(=O)OC,-2.9076,CCCCCC1C(=O)CCC1CC(=O)OC,8482
CCCCCC1CCC(c2ccc(CCC)cc2)CC1,-6.7726,CCCCCC1CCC(c2ccc(CCC)cc2)CC1,8493
CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.4262,CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,8500
CCCCCCC(=O)O,-1.6646,CCCCCCC(=O)O,8515
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.41,CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8525
CCCCCCC(C)C(C)CCCCCC,-3.0145,CCCCCCC(C)C(C)CCCCCC,8532
CCCCCCC(C)O,-2.0784,CCCCCCC(C)O,8537
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,8538
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Li+],-6.8236,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Li+],8550
CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.9522,CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8570
CCCCCCc1ccccc1,-5.2325,CCCCCCc1ccccc1,8582
CCCCCCCC(=O)CC(=O)c1ccccc1,-5.8837,CCCCCCCC(=O)CC(=O)c1ccccc1,8589
CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,0.057571,CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,8597
CCCCCCCC(=O)O.OCC(O)CO,-3.2,CCCCCCCC(=O)O.OCC(O)CO,8603
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.69,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8612
CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,-4.62,CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,8620
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691,CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,8629
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,-7.1239,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,8638
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3352,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,8659
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,8675
CCCCCCCC/C=C\CCCCCCCCOCCO,-2.4949,CCCCCCCC/C=C\CCCCCCCCOCCO,8678
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCCCCC)c2ccccc12.[Cl-],-13.6194,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCCCCC)c2ccccc12.[Cl-],8683
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,8688
CCCCCCCC=O,-2.36,CCCCCCCC=O,8692
CCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4701,CCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8693
CCCCCCCc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1,-7.38,CCCCCCCc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1,8695
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCC(=O)OC,-3.6282,CCCCCCCCC(=O)OC,8711
CCCCCCCCC(C)C#N,-4.6324,CCCCCCCCC(C)C#N,8717
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,8725
CCCCCCCCCC(C)NCCSS(=O)(=O)O,-3.3174,CCCCCCCCCC(C)NCCSS(=O)(=O)O,8747
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-2.9677,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],8749
CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-9.7071,CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,8767
CCCCCCCCCCC=O,-3.152,CCCCCCCCCCC=O,8768
CCCCCCCCCCC1CO1,-5.9232,CCCCCCCCCCC1CO1,8770
CCCCCCCCCCCCC(CO)CCCCCCCCCC,-5.5498,CCCCCCCCCCCCC(CO)CCCCCCCCCC,8816
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.9036,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,8827
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,8836
CCCCCCCCCCCCCCC1CO1,-6.682,CCCCCCCCCCCCCCC1CO1,8840
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7201,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,8847
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-11.32,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8879
CCCCCCCCCCCCCCCCCC(=O)OCCCC,-2.3018,CCCCCCCCCCCCCCCCCC(=O)OCCCC,8883
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,-6.8995,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,8884
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.0195,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,8931
CCCCCCCCCCCCCCCCO,-7.0099,CCCCCCCCCCCCCCCCO,8945
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8473,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,8951
