smiles,LogS(mol/L),Normalized SMILES,index
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,-4.6262,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,6354
Cc1cccc(Cl)c1O,-0.76501,Cc1cccc(Cl)c1O,6357
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,-7.1774,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,6364
Cc1cccc(NC(=O)c2ccc(N)cc2)n1,-2.3112,Cc1cccc(NC(=O)c2ccc(N)cc2)n1,6374
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,6375
Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,-2.6606,Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,6376
Cc1cccc(OCC(O)CO)c1,-1.7317,Cc1cccc(OCC(O)CO)c1,6394
CC1CCCC1,-3.3,CC1CCCC1,6400
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644,Cc1cccc2ccc3cc4ccccc4cc3c12,6419
Cc1cccc2n[nH]nc12,-1.517,Cc1cccc2n[nH]nc12,6422
Cc1ccccc1,-2.2267,Cc1ccccc1,6430
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,-5.95,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,6439
Cc1ccccc1N(C)C(N)=O,-0.40315,Cc1ccccc1N(C)C(N)=O,6465
Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,-4.17,Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,6466
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.6943,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,6478
Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.5958,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6482
Cc1ccccc1Oc1ccccc1C,-4.8439,Cc1ccccc1Oc1ccccc1C,6496
Cc1ccccc1OCC(O)C(C)O,-1.8488,Cc1ccccc1OCC(O)C(C)O,6506
Cc1ccccc1OCC(O)CO,-1.1887,Cc1ccccc1OCC(O)CO,6507
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-6.5577,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,6518
Cc1ccccc1S(N)(=O)=O,-1.773,Cc1ccccc1S(N)(=O)=O,6521
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.3823,CC1CCCCN1CCCCCOC(=O)c1ccccc1,6527
CC1CCCCN1CCCOC(=O)c1ccc(Br)cc1,-4.6739,CC1CCCCN1CCCOC(=O)c1ccc(Br)cc1,6531
CC1CCCCN1CCCOC(=O)c1ccc(O)cc1,-3.0198,CC1CCCCN1CCCOC(=O)c1ccc(O)cc1,6536
CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,CC1CCCCN1CCCOC(=O)c1ccco1,6544
Cc1cccnc1N(C)C(=O)c1ccc(N)cc1,-2.8842,Cc1cccnc1N(C)C(=O)c1ccc(N)cc1,6558
CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,-1.9604,CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,6568
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,-3.8248,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,6573
Cc1ccnc(NC(=O)c2ccc(N)cc2)c1,-2.3112,Cc1ccnc(NC(=O)c2ccc(N)cc2)c1,6577
Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,-1.9322,Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,6581
Cc1ccncc1,1.0309,Cc1ccncc1,6582
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-2.2558,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,6601
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,-3.6,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,6627
Cc1cnccc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cnccc1NC(=O)c1ccc(N)cc1,6635
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,6645
CC1CON2C(=O)C3CCCCC3NC12,-2.3936,CC1CON2C(=O)C3CCCCC3NC12,6646
Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,-5.85,Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,6651
Cc1n[nH]c(C)c1N,-0.21467,Cc1n[nH]c(C)c1N,6661
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,-3.9976,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,6663
Cc1nc([N+](=O)[O-])cn1CCCl,-2.4396,Cc1nc([N+](=O)[O-])cn1CCCl,6666
CC1NC(=S)NC1=O,-1.4508,CC1NC(=S)NC1=O,6679
Cc1nc(N)nc(Nc2ccccc2)n1,-2.7535,Cc1nc(N)nc(Nc2ccccc2)n1,6695
Cc1nc(S)nc(O)c1C,-2.06,Cc1nc(S)nc(O)c1C,6701
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0.47203,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],6745
Cc1ncc(COP(=O)(O)O)c(CN)c1O,0.60524,Cc1ncc(COP(=O)(O)O)c(CN)c1O,6758
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O.Cl.Cl,-3.346,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O.Cl.Cl,6761
Cc1nnc(-c2ccccc2)c(=O)n1N,-2.0506,Cc1nnc(-c2ccccc2)c(=O)n1N,6804
CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,-4.23,CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,6823
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-2.4904,CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,6824
CC1OC1C1OC1C,-0.0575,CC1OC1C1OC1C,6830
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.6652,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6832
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-3.6563,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,6833
Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,-2.2544,Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,6849
CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,-2.2544,CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,6850
CCC#CC(C)C,-2.7448,CCC#CC(C)C,6857
CCC(=NO)C(CC)=NO,-2.55,CCC(=NO)C(CC)=NO,6865
CCC(=O)/C(C)=N/O,-1.9506,CCC(=O)/C(C)=N/O,6866
CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.8532,CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6878
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,6880
CCC(=O)c1cc(OC)ccc1O,-2.1065,CCC(=O)c1cc(OC)ccc1O,6900
CCC(=O)c1ccc(NO)cc1,-1.4355,CCC(=O)c1ccc(NO)cc1,6908
CCC(=O)c1ccc(O)cc1,-2.639,CCC(=O)c1ccc(O)cc1,6909
CCC(=O)c1ccc(OCC(O)CC2CN=CC=C2c2ccccc2)cc1,-4.0848,CCC(=O)c1ccc(OCC(O)CC2CN=CC=C2c2ccccc2)cc1,6912
CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,-4.0651,CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,6920
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@H]1C.CCCO.O=[N+]([O-])O,-5.5615,CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@H]1C.CCCO.O=[N+]([O-])O,6943
CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,-5.976,CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,6944
CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.O=C(O)C(=O)O,-4.8907,CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.O=C(O)C(=O)O,6947
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6949
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,-3.7615,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,6952
CCC(=O)N1CCN(C)CC1,-1.3022,CCC(=O)N1CCN(C)CC1,7000
CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,-2.7915,CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,7016
CCC(=O)OC,-0.14,CCC(=O)OC,7026
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(=O)Oc1ccc(NC(C)=O)cc1,-2.72,CCC(=O)Oc1ccc(NC(C)=O)cc1,7057
CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,-7.1331,CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,7061
CCC(=O)OCCCCCOC(=O)CC,-2.2312,CCC(=O)OCCCCCOC(=O)CC,7076
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.99,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,7078
CCC(=O)OCN1C2CCC1CN(C)C2,-0.53315,CCC(=O)OCN1C2CCC1CN(C)C2,7079
CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,-2.78,CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,7084
CCC(Br)(Br)C(=O)O,-0.8722,CCC(Br)(Br)C(=O)O,7087
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.5459,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,7128
CCC(C)(C)c1ccc(CC(=O)NO)cc1,-3.2586,CCC(C)(C)c1ccc(CC(=O)NO)cc1,7133
CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl,0.088219,CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl,7160
CCC(C)(O)C#CBr,-1.1275,CCC(C)(O)C#CBr,7165
CCC(C)(O)C(C)C,-0.8513,CCC(C)(O)C(C)C,7168
CCC(C)(OO)OOC(C)(CC)OO,-1.5078,CCC(C)(OO)OOC(C)(CC)OO,7175
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7186
CCC(C)=O,0.52,CCC(C)=O,7199
CCC(C)C=O,-0.82123,CCC(C)C=O,7236
CCC(C)c1ccc(O)c(C(C)CC)c1,-4.744,CCC(C)c1ccc(O)c(C(C)CC)c1,7247
CCC(C)c1ccc(O)cc1,-2.1945,CCC(C)c1ccc(O)cc1,7248
CCC(C)c1ccccc1O,-2.0124,CCC(C)c1ccccc1O,7251
CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,-0.31147,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,7270
CCC(C)CCCC(C)CCCC(C)C,-6.6154,CCC(C)CCCC(C)CCCC(C)C,7273
CCC(C)CCO,-0.715,CCC(C)CCO,7277
CCC(C)N(CC(O)c1cccn1Cc1ccccc1Cl)C(C)CC,-5.3509,CCC(C)N(CC(O)c1cccn1Cc1ccccc1Cl)C(C)CC,7284
CCC(C)N1C(=O)c2ccccc2C1=O,-2.9101,CCC(C)N1C(=O)c2ccccc2C1=O,7286
CCC(C)OC,-0.7306,CCC(C)OC,7301
CCC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.952,CCC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,7305
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.3922,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,7311
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,-2.17,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,7318
CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,-2.0625,CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,7337
CCC(CC)C(=O)NC(N)=O,-1.1329,CCC(CC)C(=O)NC(N)=O,7340
CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,-3.947,CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,7351
CCC(CC)CC1(C(=O)O)CCCCC1,-4.2817,CCC(CC)CC1(C(=O)O)CCCCC1,7354
CCC(CC)COC(=O)NS(N)(=O)=O,-1.7487,CCC(CC)COC(=O)NS(N)(=O)=O,7361
CCC(CC)COC(C)=O,-1.3528,CCC(CC)COC(C)=O,7362
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCC(CNCCCSS(=O)(=O)O)C1CCCC1,-2.6229,CCC(CNCCCSS(=O)(=O)O)C1CCCC1,7394
CCC(CO)(CO)CO,0.8723,CCC(CO)(CO)CO,7400
CCC(COC(N)=O)(COC(N)=O)CC(C)C,-2.6126,CCC(COC(N)=O)(COC(N)=O)CC(C)C,7410
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1577,CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7433
CCC(O)C(Cl)(Cl)Cl,-0.9481,CCC(O)C(Cl)(Cl)Cl,7435
CCC(O)CCC(C)C,-1.9272,CCC(O)CCC(C)C,7439
CCC(O)CO,1.0452,CCC(O)CO,7443
CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-6.0915,CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,7447
CCC[C@@H](O)[C@H](CC)CO,-0.54,CCC[C@@H](O)[C@H](CC)CO,7472
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-2.6419,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,7474
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-4.1425,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7476
CCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.37647,CCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],7495
CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.36,CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7504
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,CCC1(C)C(=O)NC(=O)NC1=O,7511
CCC1(C)NC(=O)NC1=O,-1.7361,CCC1(C)NC(=O)NC1=O,7514
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7036,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,7522
CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,-2.3015,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,7527
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,7534
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O,-1.9248,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O,7536
CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.9889,CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7550
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.4397,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,7563
CCC1=NCCS1,-2.7073,CCC1=NCCS1,7602
CCC12COP(=O)(OC1)OC2,0.42506,CCC12COP(=O)(OC1)OC2,7606
CCc1cc(CC)cc(CC)c1,-7.0641,CCc1cc(CC)cc(CC)c1,7634
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8486,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,7636
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.278,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,7637
CCc1cc(Cl)cc(Cl)c1O,-2.8867,CCc1cc(Cl)cc(Cl)c1O,7639
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],-4.9083,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],7641
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1Cl,-3.5897,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1Cl,7648
CCc1ccc(O)cc1,-1.435,CCc1ccc(O)cc1,7679
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,7690
CCc1cccc(OCC(O)CO)c1,-2.2514,CCc1cccc(OCC(O)CO)c1,7697
CCc1ccccc1OCC[NH+](CCCl)Cc1ccccc1.[Cl-],-5.0511,CCc1ccccc1OCC[NH+](CCCl)Cc1ccccc1.[Cl-],7713
CCc1cnc([N+](=O)[O-])n1CCCl,-2.9605,CCc1cnc([N+](=O)[O-])n1CCCl,7729
CCc1cnc([N+](=O)[O-])n1CCOC(=O)CCC(=O)O,-2.3347,CCc1cnc([N+](=O)[O-])n1CCOC(=O)CCC(=O)O,7731
CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.5687,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,7749
CCc1nc2cnc(O)nc2nc1CC,-2.2644,CCc1nc2cnc(O)nc2nc1CC,7753
CCc1nc2ncnc(O)c2nc1CC,-1.9122,CCc1nc2ncnc(O)c2nc1CC,7758
CCCC,-2.7738,CCCC,7783
CCCC(=O)c1ccc(OCC(O)CO)cc1,-2.2372,CCCC(=O)c1ccc(OCC(O)CO)cc1,7790
CCCC(=O)N1C2CCC1CN(C)C2,-1.3202,CCCC(=O)N1C2CCC1CN(C)C2,7803
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,7827
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,7854
CCCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,-3.8219,CCCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,7863
CCCC(C(C)=O)C(C)=O,-0.88,CCCC(C(C)=O)C(C)=O,7864
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,-7.4022,CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,7870
CCCC(C)(CO)COC(=O)NCC(C)C,-3.215,CCCC(C)(CO)COC(=O)NCC(C)C,7881
CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,-5.6221,CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,7883
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,7897
CCCC(C)C(C)(COC(N)=O)COC(N)=O,-2.6126,CCCC(C)C(C)(COC(N)=O)COC(N)=O,7910
CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,-3.1345,CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,7918
CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],-1.582,CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],7922
CCCC(C)CO,-1.1113,CCCC(C)CO,7937
CCCC(CC)(CO)COC(N)=O,-1.7355,CCCC(CC)(CO)COC(N)=O,7945
CCCC(CCC)C(C)NC(C)=O,-3.1887,CCCC(CCC)C(C)NC(C)=O,7968
CCCC(Cl)Cl,-2.4,CCCC(Cl)Cl,7977
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,7979
CCCC(CO)(CO)CN(C)C,0.22904,CCCC(CO)(CO)CN(C)C,7981
CCCC(O)C(C)CC,-1.8406,CCCC(O)C(C)CC,7991
CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],-1.4504,CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],7998
CCCC[C@@](C)(O)CC,-1.6,CCCC[C@@](C)(O)CC,8005
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,8011
CCCC[C@H](C)CCO,-2.2084,CCCC[C@H](C)CCO,8014
CCCC[N+](C)(C)C.[I-],0.61416,CCCC[N+](C)(C)C.[I-],8025
CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],0.33502,CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],8028
CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],-5.0275,CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],8047
CCCC1(C)COB(c2ccc(C)cc2)OC1,-3.7583,CCCC1(C)COB(c2ccc(C)cc2)OC1,8064
CCCC1(c2cccc(OC(C)=O)c2)CCN(CCc2ccc(OC(C)=O)cc2)C1,-5.3844,CCCC1(c2cccc(OC(C)=O)c2)CCN(CCc2ccc(OC(C)=O)cc2)C1,8069
CCCC1(CCC)OC(=O)[N-]C1=O.[Na+],-2.4333,CCCC1(CCC)OC(=O)[N-]C1=O.[Na+],8078
CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,-8.29,CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,8085
CCCC1CC(=O)C=C(C)C1,-1.7726,CCCC1CC(=O)C=C(C)C1,8089
CCCc1cc(C(N)=S)ccn1,-1.9973,CCCc1cc(C(N)=S)ccn1,8092
CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-4.482,CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,8097
CCCc1ccc(N)cc1,-2.2379,CCCc1ccc(N)cc1,8102
CCCc1cccc(C)c1OCC(O)CO,-3.3422,CCCc1cccc(C)c1OCC(O)CO,8107
CCCc1ccn(CCC(=O)O)c(=O)c1,-2.11,CCCc1ccn(CCC(=O)O)c(=O)c1,8117
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.71,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,8161
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.8087,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8162
