smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598,Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,6205
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,-3.14,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,6207
Cc1ccc2c(c1)OCO2,-2.4172,Cc1ccc2c(c1)OCO2,6219
Cc1ccc2cc(C)ccc2c1,-4.89,Cc1ccc2cc(C)ccc2c1,6231
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,6234
Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,-3.7588,Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,6255
Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.9656,Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,6256
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,Cc1ccc2nc3sc(=O)sc3nc2c1,6259
Cc1cccc(C(=O)O)c1O,-1.5789,Cc1cccc(C(=O)O)c1O,6275
Cc1cccc(C)c1,-2.8264,Cc1cccc(C)c1,6289
Cc1cccc(C)c1N(CCCN(C)C)C(=O)/C=C/c1ccccc1,-5.2347,Cc1cccc(C)c1N(CCCN(C)C)C(=O)/C=C/c1ccccc1,6298
Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,-3.2621,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,6306
Cc1cccc(C)c1OCC(C)N,-1.3371,Cc1cccc(C)c1OCC(C)N,6336
Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],-0.77221,Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],6337
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-2.042,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,6340
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl,-6.0893,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl,6360
CC1CCCC/C1=N/O,-1.2662,CC1CCCC/C1=N/O,6397
Cc1cccc2c(N)c3cccc(C)c3nc12,-4.9172,Cc1cccc2c(N)c3cccc(C)c3nc12,6409
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,-7.9743,Cc1cccc2c1c(C)cc1cc3ccccc3cc12,6412
Cc1cccc2sc3nncn3c12,-2.07,Cc1cccc2sc3nncn3c12,6429
CC1CCCCC1=O,-0.9413,CC1CCCCC1=O,6434
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,Cc1ccccc1C(=O)NNC(=O)c1ccncc1,6441
Cc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.0603,Cc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,6443
Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,-4.1727,Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,6451
Cc1ccccc1CC(C)NN,-2.0571,Cc1ccccc1CC(C)NN,6453
Cc1ccccc1Cc1ccccc1,-4.6925,Cc1ccccc1Cc1ccccc1,6454
Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.79,Cc1ccccc1N(O)C(=O)CCc1ccccc1,6468
Cc1ccccc1N=C(N)N=C(N)N,-1.8422,Cc1ccccc1N=C(N)N=C(N)N,6469
Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.6263,Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6483
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC(COC(C)C)OC(N)=O,-3.1392,Cc1ccccc1OCC(COC(C)C)OC(N)=O,6504
Cc1ccccc1OCC[NH2+]CCCl.[Cl-],-2.2552,Cc1ccccc1OCC[NH2+]CCCl.[Cl-],6510
CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,-6.3428,CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,6532
CC1CCCCN1CCCOC(=O)c1cccs1,-3.729,CC1CCCCN1CCCOC(=O)c1cccs1,6545
CC1CCCCN1CCOCCOC(=O)c1ccccc1,-2.9046,CC1CCCCN1CCOCCOC(=O)c1ccccc1,6555
Cc1cccnc1C,0.2369,Cc1cccnc1C,6557
Cc1cccnc1NC(=O)c1ccccc1,-2.5053,Cc1cccnc1NC(=O)c1ccccc1,6562
Cc1ccn[nH]1,0.41667,Cc1ccn[nH]1,6572
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.903,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6579
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.78,CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,6604
CC1CN1,1.2434,CC1CN1,6605
Cc1cnc(N)[nH]c1=O,-1.4953,Cc1cnc(N)[nH]c1=O,6619
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,-4.36,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,6628
CC1COC(=O)O1,0.30264,CC1COC(=O)O1,6640
CC1COn2c1nc1ccccc1c2=O,-2.3936,CC1COn2c1nc1ccccc1c2=O,6647
Cc1csc(=S)n1CC(=O)O,-1.9632,Cc1csc(=S)n1CC(=O)O,6650
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.5191,Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,6652
CC1N(C)C2CCC(C2)C1(C)C,-2.036,CC1N(C)C2CCC(C2)C1(C)C,6654
CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,-2.0573,CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,6662
Cc1nc([N+](=O)[O-])cn1CCBr,-2.8391,Cc1nc([N+](=O)[O-])cn1CCBr,6665
Cc1nc(Br)[nH]c1[N+](=O)[O-],-1.7914,Cc1nc(Br)[nH]c1[N+](=O)[O-],6681
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,6694
Cc1nc2c(=O)[nH]cnc2[nH]c1=O,-2.15,Cc1nc2c(=O)[nH]cnc2[nH]c1=O,6705
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,-1.6,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,6709
CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,-5.2793,CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,6723
Cc1ncc([N+](=O)[O-])[nH]1,-1.63,Cc1ncc([N+](=O)[O-])[nH]1,6731
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,-2.89,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,6740
Cc1ncc(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNc2ccccc2)c(=O)[nH]1,-5.9645,Cc1ncc(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNc2ccccc2)c(=O)[nH]1,6742
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],0.22068,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],6744
Cc1ncc(CO)c(CN)c1O.Cl.Cl,0.31675,Cc1ncc(CO)c(CN)c1O.Cl.Cl,6753
Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0.56016,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,6771
CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.106,CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6773
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-4.81,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,6780
Cc1ncsc1CC(=O)O,-0.78648,Cc1ncsc1CC(=O)O,6786
CC1NNC(=O)NC1=O,-1.3063,CC1NNC(=O)NC1=O,6797
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.47,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6807
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C.[Na+],-2.0464,Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C.[Na+],6813
CC1OC(=O)C(C)OC1=O,-0.93603,CC1OC(=O)C(C)OC1=O,6817
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,-4.98,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,6851
CCC(=O)C(C)C,-0.8106,CCC(=O)C(C)C,6876
CCC(=O)c1ccc(NC)cc1,-1.925,CCC(=O)c1ccc(NC)cc1,6907
CCC(=O)c1ccc(OC)c(OC)c1,-2.1645,CCC(=O)c1ccc(OC)c(OC)c1,6910
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,-4.248,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,6914
CCC(=O)c1ccc(OCC(O)CNCCc2ccccc2)cc1,-2.8514,CCC(=O)c1ccc(OCC(O)CNCCc2ccccc2)cc1,6923
CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,-6.329,CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,6955
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,-6.7301,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,6959
CCC(=O)N1C(C)CN(C)CC1(C)C,-1.3986,CCC(=O)N1C(C)CN(C)CC1(C)C,6960
CCC(=O)N1C(C)CN(C)CC1C,-0.90946,CCC(=O)N1C(C)CN(C)CC1C,6961
CCC(=O)N1C2CCC1CN(C/C=C/c1cccc(Cl)c1)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1cccc(Cl)c1)C2,6972
CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,-3.2128,CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,6976
CCC(=O)N1Cc2cc(Cl)ccc2CO1,-3.013,CCC(=O)N1Cc2cc(Cl)ccc2CO1,6994
CCC(=O)N1CC2CCC(C1)N2C,-2.1084,CCC(=O)N1CC2CCC(C1)N2C,6996
CCC(=O)NCCNC(=O)CC,0.3746,CCC(=O)NCCNC(=O)CC,7010
CCC(=O)NN,-0.30157,CCC(=O)NN,7011
CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,-7.5291,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,7022
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,-6.1674,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,7025
CCC(=O)OC1(c2ccccc2)CCN(C(C)CC)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(C(C)CC)CC1.Cl,7040
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C.O=C(O)C(O)C(O)C(=O)O,-2.7129,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C.O=C(O)C(O)C(O)C(=O)O,7045
CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,-2.5535,CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,7049
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,7077
CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39,CCC(=O)OCSc1ncnc2[nH]cnc12,7083
CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,-4.2595,CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,7109
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,-4.6291,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,7116
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7125
CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-3.9652,CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,7130
CCC(C)(C)OC,-0.97956,CCC(C)(C)OC,7148
CCC(C)(CC)OC(N)=O,-1.5599,CCC(C)(CC)OC(N)=O,7157
CCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.5908,CCC(C)(COC(N)=O)COC(=O)NC(C)C,7162
CCC(C)(O)CC,-0.37,CCC(C)(O)CC,7172
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.63,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7179
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-3.35,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7205
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],-2.2391,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],7207
CCC(C)C(C)C,-4.2808,CCC(C)C(C)C,7213
CCC(C)C(C)C(C)C,-5.675,CCC(C)C(C)C(C)C,7214
CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.56267,CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7219
CCC(C)C(CC)(CO)CO,-2.1256,CCC(C)C(CC)(CO)CO,7220
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7225
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,-5.5083,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,7241
CCC(C)c1cnc(CC(C)C)c(=O)n1O,-4.0074,CCC(C)c1cnc(CC(C)C)c(=O)n1O,7253
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,7259
CCC(C)CN(C)N=Nc1ccc(C(=O)O)cc1,-1.79,CCC(C)CN(C)N=Nc1ccc(C(=O)O)cc1,7279
CCC(C)N,0.18507,CCC(C)N,7282
CCC(C)NC(N)=O,-1.6248,CCC(C)NC(N)=O,7292
CCC(C)O,0.4288,CCC(C)O,7300
CCC(CC)(SC)C(N)=O,-1.5969,CCC(CC)(SC)C(N)=O,7338
CCC(CC)C(=O)O,-0.81,CCC(CC)C(=O)O,7341
CCC(CC)C(C)(COC(N)=O)COC(N)=O,-2.6126,CCC(CC)C(C)(COC(N)=O)COC(N)=O,7348
CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3Cl)c(C)nc12,-5.79,CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3Cl)c(C)nc12,7350
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14,CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,7355
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.1906,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,7360
CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,7378
CCC(Cl)(CC)C(N)=O,-1.0289,CCC(Cl)(CC)C(N)=O,7382
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,-5.8531,CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,7401
CCC(CO)(CO)COCC(CC)(CO)CO,-1.0763,CCC(CO)(CO)COCC(CC)(CO)CO,7402
CCC(CO)[N+](=O)[O-],-0.3436,CCC(CO)[N+](=O)[O-],7404
CCC(O)(C(N)=O)c1ccccc1,-1.5336,CCC(O)(C(N)=O)c1ccccc1,7426
CCC(O)C(C)C,-0.7013,CCC(O)C(C)C,7431
CCC(O)CC,-0.24,CCC(O)CC,7438
CCC(O)COC1CCCCC1C(C)(C)C,-3.6987,CCC(O)COC1CCCCC1C(C)(C)C,7444
CCC[C@@H](C)Cl,-2.63,CCC[C@@H](C)Cl,7469
CCC[C@H](N)C(=O)O,-0.07,CCC[C@H](N)C(=O)O,7487
CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,-2.5228,CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,7510
CCC1(C)CC(=O)NC(=O)C1,-1.2284,CCC1(C)CC(=O)NC(=O)C1,7512
CCC1(C)OC(=O)NC1=O,0.0203,CCC1(C)OC(=O)NC1=O,7516
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725,CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,7519
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,7538
CCC1(c2ccccc2)C(=O)NC(=O)N1C,-6.2821,CCC1(c2ccccc2)C(=O)NC(=O)N1C,7540
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,7547
CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],-1.6744,CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],7549
CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,-2.69,CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,7554
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,-5.692,CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,7574
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,-6.2604,CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,7575
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,-3.5131,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,7585
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,-7.21,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,7593
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-3.912,CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,7622
CCc1cc(CC)cc(OC(=O)NC)c1,-3.32,CCc1cc(CC)cc(OC(=O)NC)c1,7635
CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-5.6929,CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],7640
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],-0.75863,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],7642
CCC1CC[Si](C)(C)CC12C(=O)NC(=O)NC2=O,-3.5457,CCC1CC[Si](C)(C)CC12C(=O)NC(=O)NC2=O,7643
CCc1ccc(C)cc1,-3.11,CCc1ccc(C)cc1,7661
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCc1ccc(O)c(CN(C)C)c1,-0.88988,CCc1ccc(O)c(CN(C)C)c1,7678
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.7313,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,7689
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.1603,CCc1cccc(CC)c1N(COC)C(=O)CCl,7695
CCc1cccc2c(CCO)c[nH]c12,-1.9153,CCc1cccc2c(CCO)c[nH]c12,7699
CCc1cccc2cc3ccccc3cc12,-6.89,CCc1cccc2cc3ccccc3cc12,7700
CCc1cccc2ccccc12,-4.17,CCc1cccc2ccccc12,7701
CCc1ccccc1O,-1.36,CCc1ccccc1O,7711
CCc1cnc([N+](=O)[O-])n1C,-1.9707,CCc1cnc([N+](=O)[O-])n1C,7727
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,7735
CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.7964,CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],7738
CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.2732,CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,7748
CCc1nc2cnc(N)nc2nc1CC,-3.04,CCc1nc2cnc(N)nc2nc1CC,7752
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,7760
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.53,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,7763
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-5.2382,CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7789
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-5.3524,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,7793
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,-3.2706,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,7809
CCCC(=O)NNC(=O)CCC,-1.0,CCCC(=O)NNC(=O)CCC,7813
CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)CCC)c2cncn2C)cc1,-5.69,CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)CCC)c2cncn2C)cc1,7822
CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,-3.14,CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,7823
CCCC(=O)Oc1ccccc1C(=O)O,-2.5842,CCCC(=O)Oc1ccccc1C(=O)O,7828
CCCC(=O)OCCC(C)C,-2.9329,CCCC(=O)OCCC(C)C,7838
CCCC(=O)OCCc1ccccc1,-2.2198,CCCC(=O)OCCc1ccccc1,7840
CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,-2.9253,CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,7865
CCCC(C)(COC(=O)NCC)COC(=O)NCC,-3.6749,CCCC(C)(COC(=O)NCC)COC(=O)NCC,7890
CCCC(C)(COC(N)=O)COC(=O)N(CC)CC,-3.6267,CCCC(C)(COC(N)=O)COC(=O)N(CC)CC,7893
CCCC(C)C,-3.7807,CCCC(C)C,7904
CCCC(C)C(C)C,-5.082,CCCC(C)C(C)C,7911
CCCC(C)CC(C)CC,-6.184,CCCC(C)CC(C)CC,7930
CCCC(C)O[N+](=O)[O-],-2.4809,CCCC(C)O[N+](=O)[O-],7939
CCCC(C)OC(N)=O,-1.2258,CCCC(C)OC(N)=O,7940
CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,-3.6335,CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,7947
CCCC(CCC)CCCC1COCCN1CCO,0.96426,CCCC(CCC)CCCC1COCCN1CCO,7972
CCCC(COC(N)=O)COC(N)=O,-1.1428,CCCC(COC(N)=O)COC(N)=O,7983
CCCC(O)(CCC)C(O)c1ccccc1,-2.648,CCCC(O)(CCC)C(O)c1ccccc1,7988
CCCC[C@H](C=O)CC,-2.13,CCCC[C@H](C=O)CC,8015
CCCC[N+](CC)(CCCC)CCCC.[OH-],-2.97,CCCC[N+](CC)(CCCC)CCCC.[OH-],8035
