smiles,LogS(mol/L),Normalized SMILES,index
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.99,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,7078
CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,-2.78,CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,7084
CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.3963,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,7100
CCC(C)(C)C(C)C,-5.063,CCC(C)(C)C(C)C,7127
CCC(C)(C)C1CCC(=O)CC1,-2.6569,CCC(C)(C)C1CCC(=O)CC1,7132
CCC(C)(C)c1ccc(O)cc1,-3.0301,CCC(C)(C)c1ccc(O)cc1,7135
CCC(C)(CC)OC(N)=O,-1.5599,CCC(C)(CC)OC(N)=O,7157
CCC(C)(N=C(N)N)SS(=O)(=O)O,0.41938,CCC(C)(N=C(N)N)SS(=O)(=O)O,7164
CCC(C)(O)C(C)(C)C,-1.2713,CCC(C)(O)C(C)(C)C,7167
CCC(C)C(C)C,-4.2808,CCC(C)C(C)C,7213
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.523,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,7240
CCC(C)C1CCCCC1=O,-2.4271,CCC(C)C1CCCCC1=O,7250
CCC(C)c1ccccc1OC(=O)NC,-2.53,CCC(C)c1ccccc1OC(=O)NC,7252
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,7259
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(C=O)CC,-1.52,CCC(C=O)CC,7310
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,7314
CCC(CC)(CC)NC.Cl,-1.5186,CCC(CC)(CC)NC.Cl,7324
CCC(CC)(COC(=O)NN)COC(=O)NN,-2.54,CCC(CC)(COC(=O)NN)COC(=O)NN,7333
CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,-2.0625,CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,7337
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,-3.947,CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,7351
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.9721,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],7363
CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.7342,CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,7376
CCC(Cl)(CC)C(=O)NC(N)=O,-1.802,CCC(Cl)(CC)C(=O)NC(N)=O,7380
CCC(Cl)CC,-2.63,CCC(Cl)CC,7388
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,-4.2318,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,7390
CCC(CNCCCSS(=O)(=O)O)C1CCCC1,-2.6229,CCC(CNCCCSS(=O)(=O)O)C1CCCC1,7394
CCC(CO)(CO)c1ccc(Cl)cc1,-2.9152,CCC(CO)(CO)c1ccc(Cl)cc1,7398
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,-4.1957,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,7427
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1577,CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7433
CCC(O)c1ccccc1,-2.3404,CCC(O)c1ccccc1,7437
CCC(O)CCC(C)C,-1.9272,CCC(O)CCC(C)C,7439
CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-6.0915,CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,7447
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7448
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC[N+](C)(C)CCC1CC[N+](C)(CCC)CC1.[I-].[I-],0.29219,CCC[N+](C)(C)CCC1CC[N+](C)(CCC)CC1.[I-].[I-],7492
CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,-1.17,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,7500
CCC=O,0.65085,CCC=O,7506
CCC1(C)NC(=O)NC1=O,-1.7361,CCC1(C)NC(=O)NC1=O,7514
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3049,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,7517
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725,CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,7519
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.145,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,7524
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,7538
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,7547
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.4397,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,7563
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,-6.2604,CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,7575
CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.1082,CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],7586
CCC1=NCCC1(c1ccccc1)c1ccccc1,-6.5707,CCC1=NCCC1(c1ccccc1)c1ccccc1,7600
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,7603
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,-4.5083,CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,7604
CCC1C(=O)NC(=O)NC1=O,-1.175,CCC1C(=O)NC(=O)NC1=O,7612
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-2.9832,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,7614
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-3.912,CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,7622
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.8213,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,7625
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.1331,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7638
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],-0.75863,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],7642
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCc1ccc(CC)cc1,-3.75,CCc1ccc(CC)cc1,7670
CCc1ccc(O)c(CN(C)C)c1,-0.88988,CCc1ccc(O)c(CN(C)C)c1,7678
CCc1cccs1,-2.59,CCc1cccs1,7718
CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.209,CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,7719
CCc1cnc([N+](=O)[O-])n1CCO,-1.3591,CCc1cnc([N+](=O)[O-])n1CCO,7730
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7737
CCc1nc2[nH]c(=O)nc(N)c2nc1CC,-3.55,CCc1nc2[nH]c(=O)nc(N)c2nc1CC,7746
CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671,CCc1nc2nc(N)nc(N)c2nc1CC,7756
CCc1nccnc1C,0.44451,CCc1nccnc1C,7759
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,7760
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,CCC1OC(=O)c2cc(C#N)ccc21,7770
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-5.204,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,7801
CCCC(=O)NCCNC(=O)CCC,-0.6222,CCCC(=O)NCCNC(=O)CCC,7811
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,-6.8543,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,7817
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7846
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,7854
CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,-5.6221,CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,7883
CCCC(C)(COC(N)=O)COC(=O)NCC,-2.6535,CCCC(C)(COC(N)=O)COC(=O)NCC,7900
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(C)C(C)CCC,-6.243,CCCC(C)C(C)CCC,7913
CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,-3.1345,CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,7918
CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4073,CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],7935
CCCC(Cc1ccccc1)N1CCCC1,-3.4373,CCCC(Cc1ccccc1)N1CCCC1,7955
CCCC(CCC)C(=O)NC(N)=O,-2.1562,CCCC(CCC)C(=O)NC(N)=O,7962
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(CN)CCC.Cl,-1.5729,CCCC(CN)CCC.Cl,7978
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,7979
CCCC(N)CCC,-0.94326,CCCC(N)CCC,7986
CCCC(O)(C(=O)OC1CCCN(CC)C1)c1ccccc1,-2.7359,CCCC(O)(C(=O)OC1CCCN(CC)C1)c1ccccc1,7987
CCCC/N=C(\N)N=C(N)N,0.67623,CCCC/N=C(\N)N=C(N)N,8004
CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],-2.2589,CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],8022
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],1.332,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],8038
CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-6.854,CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8041
CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,-15.6763,CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,8056
CCCC[Sn](Cl)(Cl)CCCC,-3.5188,CCCC[Sn](Cl)(Cl)CCCC,8057
CCCC1(C)OCC(CO)O1,-1.6136,CCCC1(C)OCC(CO)O1,8065
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61,CCCC1(CCO)C(=O)NC(=S)NC1=O,8079
CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.4388,CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,8098
CCCc1ccc(N)cc1,-2.2379,CCCc1ccc(N)cc1,8102
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.44,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8123
CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-7.5346,CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8159
CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.3945,CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,8166
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19,CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8168
CCCCC(=O)OCC,-1.9235,CCCCC(=O)OCC,8170
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.285,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8175
CCCCC(C)(C)CCC,-4.8108,CCCCC(C)(C)CCC,8188
CCCCC(C)(COC(N)=O)COC(=O)NC,-2.6535,CCCCC(C)(COC(N)=O)COC(=O)NC,8194
CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,-3.4321,CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,8198
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.3237,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,8235
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,-4.8902,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,8243
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,8254
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,-5.4566,CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,8263
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,-7.7199,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,8264
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2165,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8275
CCCCC(CC)COC(=O)NS(N)(=O)=O,-2.402,CCCCC(CC)COC(=O)NS(N)(=O)=O,8291
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC/C(C=O)=C/c1ccccc1,-3.0467,CCCCC/C(C=O)=C/c1ccccc1,8328
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-2.5863,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8336
CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,-2.39,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,8344
CCCCc1cc2ccccc2c(OCCN(C)C)n1,-4.6578,CCCCc1cc2ccccc2c(OCCN(C)C)n1,8384
CCCCc1ccc(C(=O)O)nc1,-2.2322,CCCCc1ccc(C(=O)O)nc1,8388
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,-6.4613,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,8399
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCC(=O)Oc1ccccc1C(=O)O,-4.1,CCCCCC(=O)Oc1ccccc1C(=O)O,8425
CCCCCC(C)NCCSS(=O)(=O)O,-1.2311,CCCCCC(C)NCCSS(=O)(=O)O,8446
CCCCCC(CO)Cc1ccccc1,-3.8433,CCCCCC(CO)Cc1ccccc1,8454
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,8461
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,8462
CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,-7.3556,CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,8467
CCCCCC[C@H](C)O,-2.0075,CCCCCC[C@H](C)O,8469
CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-9.9746,CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8472
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71,CCCCCC1(CC)C(=O)NC(=S)NC1=O,8478
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38,CCCCCC1(CCO)C(=O)NC(=S)NC1=O,8479
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.722,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,8480
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,-6.6958,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8485
CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],-5.3125,CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],8492
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCC(C)O,-2.0784,CCCCCCC(C)O,8537
CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],0.14209,CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],8544
CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC,8549
CCCCCCC=O,-1.8036,CCCCCCC=O,8567
CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.9522,CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8570
CCCCCCc1ccc(O)cc1O,-2.59,CCCCCCc1ccc(O)cc1O,8579
CCCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-3.3577,CCCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8585
CCCCCCCC(=O)O,-2.281,CCCCCCCC(=O)O,8601
CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,-5.2994,CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,8608
CCCCCCCC(=O)Oc1ccccc1C(=O)O,-5.1,CCCCCCCC(=O)Oc1ccccc1C(=O)O,8610
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.69,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8612
CCCCCCCC(OC)OC,-2.918,CCCCCCCC(OC)OC,8632
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,-8.7212,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,8662
CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,-6.7859,CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,8676
CCCCCCCc1ccc(O)cc1O,-4.0069,CCCCCCCc1ccc(O)cc1O,8697
CCCCCCCCCC(=O)OC,-4.66,CCCCCCCCCC(=O)OC,8736
CCCCCCCCCc1ccc(O)cc1,-4.498,CCCCCCCCCc1ccc(O)cc1,8754
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8,CCCCCCCCCCC(C)(C)C(=O)NO,8762
CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-9.7071,CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,8767
CCCCCCCCCCCC(=O)OCCC,-6.28,CCCCCCCCCCCC(=O)OCCC,8793
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644,CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,8800
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],0.081475,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],8804
CCCCCCCCCCCC1=NCCN1CCO,-3.8987,CCCCCCCCCCCC1=NCCN1CCO,8811
CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.83082,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],8821
CCCCCCCCCCCCCC(=O)OCC(O)CO,-7.3979,CCCCCCCCCCCCCC(=O)OCC(O)CO,8826
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-3.5661,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],8860
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.9831,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,8885
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-7.309,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8889
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.1134,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,8910
CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-7.0304,CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8924
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.0195,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,8931
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,-5.7566,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,8949
CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-15.2051,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,8953
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCCCCCN,-4.0553,CCCCCCCCCCCCCCN,8960
CCCCCCCCCCCCCN,-4.1617,CCCCCCCCCCCCCN,8969
CCCCCCCCCCCCN(C)C,-4.4261,CCCCCCCCCCCCN(C)C,8975
CCCCCCCCCCCCN(C)C.Cl,-3.3043,CCCCCCCCCCCCN(C)C.Cl,8976
CCCCCCCCCCCCN1CCCCCC1=O,-6.2177,CCCCCCCCCCCCN1CCCCCC1=O,8984
CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.9019,CCCCCCCCCCCCNCCSS(=O)(=O)O,8987
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,-6.4797,CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,8989
CCCCCCCCCNC(=O)c1cccnc1,-3.1398,CCCCCCCCCNC(=O)c1cccnc1,9032
