smiles,LogS(mol/L),Normalized SMILES,index
CCC(C(=O)O)c1ccc(CC(C)C)cc1,-3.71,CCC(C(=O)O)c1ccc(CC(C)C)cc1,7110
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,-4.5878,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,7115
CCC(C)(C)c1ccc(CC(=O)NO)cc1,-3.2586,CCC(C)(C)c1ccc(CC(=O)NO)cc1,7133
CCC(C)(N)C(=O)O,0.38,CCC(C)(N)C(=O)O,7163
CCC(C)(O)C(C)C,-0.8513,CCC(C)(O)C(C)C,7168
CCC(C)(O)c1ccccc1,-1.8692,CCC(C)(O)c1ccccc1,7171
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.07,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7191
CCC(C)[N+](=O)[O-],-0.62,CCC(C)[N+](=O)[O-],7197
CCC(C)Br,-3.1115,CCC(C)Br,7200
CCC(C)c1ccccc1O,-2.0124,CCC(C)c1ccccc1O,7251
CCC(C)CC(C)(C)C,-5.385,CCC(C)CC(C)(C)C,7262
CCC(C)CO,-0.4713,CCC(C)CO,7281
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-9.1747,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7289
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,-6.5591,CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,7298
CCC(CC)(CO)CO,0.17979,CCC(CC)(CO)CO,7327
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CC)CC1(C(=O)O)CCCCC1,-4.2817,CCC(CC)CC1(C(=O)O)CCCCC1,7354
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7366
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,-7.5606,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,7373
CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,7377
CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,-2.0635,CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,7391
CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,-3.6654,CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,7393
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.2712,CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,7407
CCC(N)Cc1ccc2c(c1)OCO2,-1.5743,CCC(N)Cc1ccc2c(c1)OCO2,7419
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0658,CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7432
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1577,CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7433
CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.579,CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],7434
CCC(O)c1ccccc1,-2.3404,CCC(O)c1ccccc1,7437
CCC(O)CNCC(O)CC,0.7925,CCC(O)CNCC(O)CC,7442
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCC[N+](C)(C)C.[I-],0.63997,CCC[N+](C)(C)C.[I-],7491
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2478,CCC1(C)Nc2cccc3cccc(c23)N1,7515
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,7534
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O,-1.9248,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O,7536
CCC1(c2ccccc2)OCC(C2CCCCN2)O1,-1.96,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,7546
CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,-3.54,CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,7555
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.4397,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,7563
CCC1(CC)C(=O)NC=C(CO)C1=O,-0.73269,CCC1(CC)C(=O)NC=C(CO)C1=O,7566
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,7571
CCC1(CO)COCOC1,0.83509,CCC1(CO)COCOC1,7588
CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7598
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,0.4,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,7613
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.8213,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,7625
CCc1cc(CC)cc(CC)c1,-7.0641,CCc1cc(CC)cc(CC)c1,7634
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,-4.2409,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,7650
CCC1CCC(=NO)C(=NO)C1,-1.83,CCC1CCC(=NO)C(=NO)C1,7653
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.15,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,7654
CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-2.3386,CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],7663
CCC1CCC(C2CNC3CCCCC32)N1C,-2.5544,CCC1CCC(C2CNC3CCCCC32)N1C,7665
CCc1ccc(COCC(O)CO)cc1,-2.1001,CCc1ccc(COCC(O)CO)cc1,7673
CCc1ccc(NC(C)=O)cc1,-2.1453,CCc1ccc(NC(C)=O)cc1,7676
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,-2.73,CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,7688
CCc1cccc(CC)c1,-3.7476,CCc1cccc(CC)c1,7693
CCc1ccccn1,0.51,CCc1ccccn1,7714
CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,-3.0974,CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,7722
CCc1cnc([N+](=O)[O-])n1CCO,-1.3591,CCc1cnc([N+](=O)[O-])n1CCO,7730
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,CCC1OC(=O)c2cc(C#N)ccc21,7770
CCC1OC(=O)c2ccccc21,-1.747,CCC1OC(=O)c2ccccc21,7771
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.275,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,7781
CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.341,CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7788
CCCC(=O)CCC,-1.4446,CCCC(=O)CCC,7798
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],-4.8576,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],7808
CCCC(=O)NNC(=O)c1ccncc1,-0.32,CCCC(=O)NNC(=O)c1ccncc1,7812
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)Oc1ccc(NC(C)=O)cc1,-2.83,CCCC(=O)Oc1ccc(NC(C)=O)cc1,7825
CCCC(=O)OCC(O)CO,-1.335,CCCC(=O)OCC(O)CO,7832
CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69,CCCC(=O)OCSc1ncnc2[nH]cnc12,7856
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,7867
CCCC(C)(C)CCC,-5.585,CCCC(C)(C)CCC,7872
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,-3.0022,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,7898
CCCC(C)C(=O)OCC,-2.4897,CCCC(C)C(=O)OCC,7907
CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4073,CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],7935
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.0987,CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,7953
CCCC(CCC)C(=O)NC(N)=O,-2.1562,CCCC(CCC)C(=O)NC(N)=O,7962
CCCC(CCC)C(C)[NH3+].[Cl-],-2.0844,CCCC(CCC)C(C)[NH3+].[Cl-],7966
CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],-4.0443,CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],7970
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCC[C@@H](NC(C)=O)C(=O)O,-0.34426,CCCC[C@@H](NC(C)=O)C(=O)O,8008
CCCC[C@H](C)CC,-5.16,CCCC[C@H](C)CC,8013
CCCC[C@H](C)CCO,-2.2084,CCCC[C@H](C)CCO,8014
CCCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.30081,CCCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],8029
CCCC[N+](C)(CCCC)CCCC.[I-],0.48506,CCCC[N+](C)(CCCC)CCCC.[I-],8030
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,8037
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],1.332,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],8038
CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],-1.7373,CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],8053
CCCC1(c2cccc(OC)c2)CCN(C)C1,-3.1721,CCCC1(c2cccc(OC)c2)CCN(C)C1,8070
CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,-2.2047,CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,8086
CCCC1CC(=O)C=C(C)C1,-1.7726,CCCC1CC(=O)C=C(C)C1,8089
CCCc1ccc(O)cc1,-2.0276,CCCc1ccc(O)cc1,8104
CCCc1ccc(OCC(O)CO)cc1,-2.775,CCCc1ccc(OCC(O)CO)cc1,8105
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,CCCc1nc(N)c(CC)c(CCC)n1,8127
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-3.058,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,8149
CCCCC(=O)N1C2CCC1CN(C)C2,-1.8414,CCCCC(=O)N1C2CCC1CN(C)C2,8153
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-6.8305,CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,8172
CCCCC(C)C(C)O,-1.8896,CCCCC(C)C(C)O,8205
CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.1725,CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,8211
CCCCC(CC)(CO)CO,-1.2603,CCCCC(CC)(CO)CO,8213
CCCCC(CC)(COC(N)=O)COC(=O)NC,-3.175,CCCCC(CC)(COC(N)=O)COC(=O)NC,8215
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.0206,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,8232
CCCCC(CC)C(=O)OOC(C)(C)C,-3.6695,CCCCC(CC)C(=O)OOC(C)(C)C,8237
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,-5.7906,CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,8242
CCCCC(CC)CO,-2.1359,CCCCC(CC)CO,8260
CCCCC(CC)COC(=O)c1ccc(N)cc1,-5.0544,CCCCC(CC)COC(=O)c1ccc(N)cc1,8273
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,-7.0575,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,8281
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CC)COCCCN,-1.0965,CCCCC(CC)COCCCN,8299
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.0681,CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,8300
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO,8311
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],-3.004,CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],8358
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14,CCCCC1(CC)C(=O)NC(=S)NC1=O,8360
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,-6.1404,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,8366
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416,CCCCc1c(C)[nH]c(N(C)C)nc1=O,8376
CCCCCC(=O)NO,-0.73764,CCCCCC(=O)NO,8419
CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.14,CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8424
CCCCCC(C)(CO)CO,-2.1878,CCCCCC(C)(CO)CO,8435
CCCCCC(C)C(C)C1CC(O)C2C3=C(CCC(C)C3)C(C)(C)OC2C1,-9.472,CCCCCC(C)C(C)C1CC(O)C2C3=C(CCC(C)C3)C(C)(C)OC2C1,8442
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,8461
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38,CCCCCC1(CCO)C(=O)NC(=S)NC1=O,8479
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,-6.7415,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,8487
CCCCCc1ccc(O)cc1O,-1.9548,CCCCCc1ccc(O)cc1O,8494
CCCCCC1CCCC(=O)O1,-1.6383,CCCCCC1CCCC(=O)O1,8495
CCCCCc1ccccc1OCC[NH+](CC)CCCl.[Cl-],-5.128,CCCCCc1ccccc1OCC[NH+](CC)CCCl.[Cl-],8499
CCCCCC1COCCC1OC(C)=O,-2.9988,CCCCCC1COCCC1OC(C)=O,8502
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-5.4489,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,8505
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8512
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,8513
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.9331,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,8523
CCCCCCC(O)CCCCCCCCCCC(=O)O,-5.4884,CCCCCCC(O)CCCCCCCCCCC(=O)O,8555
CCCCCCC[C@H]1CCC(=O)O1,-3.0668,CCCCCCC[C@H]1CCC(=O)O1,8562
CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.9522,CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8570
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,-9.1177,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,8576
CCCCCCCC(=O)N(C)C,-1.6002,CCCCCCCC(=O)N(C)C,8592
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-5.89,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,8595
CCCCCCCC(=O)O.OCC(O)CO,-3.2,CCCCCCCC(=O)O.OCC(O)CO,8603
CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.44,CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8609
CCCCCCCC(C)NCCSS(=O)(=O)O,-2.2735,CCCCCCCC(C)NCCSS(=O)(=O)O,8626
CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],-0.097522,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],8633
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.1493,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,8635
CCCCCCCC/C=C/CCCCCCCC(=O)O,-7.3718,CCCCCCCC/C=C/CCCCCCCC(=O)O,8636
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,-5.4868,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,8657
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,8688
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCC(CC)(CC)C(=O)NO,-5.22,CCCCCCCCC(CC)(CC)C(=O)NO,8721
CCCCCCCCCCC(C(=O)O)C(=O)O,-3.99,CCCCCCCCCCC(C(=O)O)C(=O)O,8761
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCC(=O)OC,-4.69,CCCCCCCCCCCC(=O)OC,8785
CCCCCCCCCCCC(=O)OCC(O)CO,-4.6602,CCCCCCCCCCCC(=O)OCC(O)CO,8791
CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC,8813
CCCCCCCCCCCCCC(=O)[O-].[Li+],-6.707,CCCCCCCCCCCCCC(=O)[O-].[Li+],8820
CCCCCCCCCCCCCC(=O)O,-5.7131,CCCCCCCCCCCCCC(=O)O,8822
CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,-5.0417,CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,8828
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,-6.9644,CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,8838
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,-5.5931,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,8843
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5153,CCCCCCCCCCCCCCCCCC(=O)NCCO,8874
CCCCCCCCCCCCCCCCCCCCCC(=O)O,-7.3281,CCCCCCCCCCCCCCCCCCCCCC(=O)O,8898
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,CCCCCCCCCCCCCCCCCCCCCCCCCC,8903
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.943,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,8922
CCCCCCCCCCCCCCCCCO,-7.506,CCCCCCCCCCCCCCCCCO,8937
CCCCCCCCCCCCCCCCO,-7.0099,CCCCCCCCCCCCCCCCO,8945
CCCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.9453,CCCCCCCCCCCCCCNCCSS(=O)(=O)O,8963
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8968
CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-4.4656,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,8970
CCCCCCCCCCCCN(C)C,-4.4261,CCCCCCCCCCCCN(C)C,8975
CCCCCCCCCCCCN1CCCC1=O,-4.67,CCCCCCCCCCCCN1CCCC1=O,8983
CCCCCCCCCCCCO,-4.8182,CCCCCCCCCCCCO,8988
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,-6.4797,CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,8989
CCCCCCCCCCCCOCCO,-1.4594,CCCCCCCCCCCCOCCO,8997
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.37192,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],9000
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.2954,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,9002
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1362,CCCCCCCCCOS(=O)(=O)[O-].[Na+],9044
CCCCCCCCN.CCCCOP(=O)(S)OCCCC,-1.8797,CCCCCCCCN.CCCCOP(=O)(S)OCCCC,9054
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35,CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9061
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.67,CCCCCCCCOC(=O)c1ccc(O)c(I)c1,9075
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.4691,CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,9103
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-8.56,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,9124
CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-8.4144,CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9128
CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.52,CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9148
CCCCCCN1CC(C(=O)O)CC1=O,-1.456,CCCCCCN1CC(C(=O)O)CC1=O,9150
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,CCCCCCOC(=O)c1ccc(N)cc1,9166
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,-8.9338,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,9187
CCCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.2339,CCCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9189
