smiles,LogS(mol/L),Normalized SMILES,index
CCC(=O)OCN1C2CCC1CN(C)C2,-0.53315,CCC(=O)OCN1C2CCC1CN(C)C2,7079
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7080
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,-2.6735,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,7096
CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.3963,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,7100
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,-4.6291,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,7116
CCC(C(N)=O)C(C)C,-1.1236,CCC(C(N)=O)C(C)C,7118
CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-3.9652,CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,7130
CCC(C)(C)c1ccccc1,-4.3254,CCC(C)(C)c1ccccc1,7137
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.46,CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,7152
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.76,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7183
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-4.46,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7189
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.0,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7192
CCC(C)C(C)C,-4.2808,CCC(C)C(C)C,7213
CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.56267,CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7219
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
CCC(C)CCCC(C)(C)O,-2.7493,CCC(C)CCCC(C)(C)O,7271
CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5906,CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7280
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727,CCC(C)OC(=O)Nc1cccc(Cl)c1,7303
CCC(C=O)CC,-1.52,CCC(C=O)CC,7310
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,-10.251,CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,7312
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,-2.17,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,7318
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.6498,CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7370
CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.1029,CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,7375
CCC(Cl)C(C)Cl,-2.6945,CCC(Cl)C(C)Cl,7386
CCC(CO)(CO)[N+](=O)[O-],0.8264,CCC(CO)(CO)[N+](=O)[O-],7396
CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,-5.8531,CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,7401
CCC(N)C(=O)NC(CC)C(=O)O,-1.297,CCC(N)C(=O)NC(CC)C(=O)O,7414
CCC(N)C(O)c1ccccc1.Cl,-0.089849,CCC(N)C(O)c1ccccc1.Cl,7417
CCC(O)C(C)C,-0.7013,CCC(O)C(C)C,7431
CCC(O)CO,1.0452,CCC(O)CO,7443
CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-6.0915,CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,7447
CCC(Oc1ccccc1)C(=O)O,-2.042,CCC(Oc1ccccc1)C(=O)O,7455
CCC(OCCCOC)OC(C)=O,-0.0041743,CCC(OCCCOC)OC(C)=O,7456
CCC(SC(CC)C(=O)O)C(=O)O,-0.71,CCC(SC(CC)C(=O)O)C(=O)O,7457
CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-4.6994,CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],7461
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7466
CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.1407,CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],7497
CCC=CCCOC(=O)c1ccccc1,-3.7049,CCC=CCCOC(=O)c1ccccc1,7505
CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.5213,CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],7508
CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,-2.5228,CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,7510
CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.8388,CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,7518
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725,CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,7519
CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-2.3564,CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],7545
CCC1(CC)C(=O)NC(=O)N=C1N,-1.3967,CCC1(CC)C(=O)NC(=O)N=C1N,7562
CCC1(CC)C(=O)NC(=O)NC1=S,-1.1057,CCC1(CC)C(=O)NC(=O)NC1=S,7564
CCC1(CC)NCCS1,-1.2684,CCC1(CC)NCCS1,7572
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,-4.1228,CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,7578
CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.1082,CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],7586
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,7589
CCC1(O)CCCCC1,-1.8324,CCC1(O)CCCCC1,7591
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-5.6458,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,7594
CCC1C(=O)N(C)C(=O)N(C)C1=O,-0.61497,CCC1C(=O)N(C)C(=O)N(C)C1=O,7609
CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,-2.9832,CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,7619
CCc1cc(CC)cc(CC)c1,-7.0641,CCc1cc(CC)cc(CC)c1,7634
CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,-3.0907,CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,7645
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.807,CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],7669
CCC1CCC(CCC(=O)O)C1,-3.2861,CCC1CCC(CCC(=O)O)C1,7672
CCc1ccc(COCC(O)CO)cc1,-2.1001,CCc1ccc(COCC(O)CO)cc1,7673
CCc1ccc2c(c1)C(=O)C(=O)N2,-7.4953,CCc1ccc2c(c1)C(=O)C(=O)N2,7682
CCc1ccc2cc3ccccc3cc2c1,-6.89,CCc1ccc2cc3ccccc3cc2c1,7685
CCc1cccc(CC)c1N,-2.35,CCc1cccc(CC)c1N,7694
CCc1cccc(OCC(O)CO)c1,-2.2514,CCc1cccc(OCC(O)CO)c1,7697
CCc1ccccc1NC(C)=O,-1.5906,CCc1ccccc1NC(C)=O,7710
CCc1ccccn1,0.51,CCc1ccccn1,7714
CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-4.5141,CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,7733
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-3.853,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7741
CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.2732,CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,7748
CCCC#N,-0.321,CCCC#N,7784
CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],-1.1012,CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],7785
CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-6.8524,CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,7795
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,7802
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,7827
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,-3.3567,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,7831
CCCC(=O)OCC(O)CO,-1.335,CCCC(=O)OCC(O)CO,7832
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,-5.1302,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,7841
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.73,CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,7847
CCCC(C)(C)CC,-4.998,CCCC(C)(C)CC,7871
CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,-5.6221,CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,7883
CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,-3.6052,CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,7889
CCCC(C)C(COC(N)=O)COC(N)=O,-2.123,CCCC(C)C(COC(N)=O)COC(N)=O,7916
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,-3.6,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,7924
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(CCC)CCC,-6.138,CCCC(CCC)CCC,7971
CCCC(CO)(CO)C(CC)CC,-3.1677,CCCC(CO)(CO)C(CC)CC,7980
CCCC(N)=O,0.2721,CCCC(N)=O,7984
CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,-4.5015,CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,7989
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-6.4216,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,8007
CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],0.33502,CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],8028
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.36221,CCCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],8034
CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,-3.3794,CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,8048
CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.6169,CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],8049
CCCC[Sn](CCCC)(CCCC)CCCC,-4.5961,CCCC[Sn](CCCC)(CCCC)CCCC,8055
CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,-15.6763,CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,8056
CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.2565,CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],8072
CCCc1cc(=O)nc(S)[nH]1,-2.1519,CCCc1cc(=O)nc(S)[nH]1,8090
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCc1ccccc1,-3.37,CCCc1ccccc1,8112
CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,-2.23,CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,8126
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,CCCc1nc(N)c(CC)c(CCC)n1,8127
CCCC1NC2CCCCC2N1,-2.7305,CCCC1NC2CCCCC2N1,8132
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-3.058,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,8149
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,8173
CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,-4.33,CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,8178
CCCCC(C)(COC(N)=O)COC(N)=O,-2.1538,CCCCC(C)(COC(N)=O)COC(N)=O,8199
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.2048,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,8233
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,-7.1885,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,8240
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,-5.7906,CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,8242
CCCCC(CC)C1OCCO1,-3.1196,CCCCC(CC)C1OCCO1,8244
CCCCC(CC)CCl,-4.6809,CCCCC(CC)CCl,8249
CCCCC(CC)CO,-2.1359,CCCCC(CC)CO,8260
CCCCC(CC)COC(=O)[C@H](C)O,-2.6735,CCCCC(CC)COC(=O)[C@H](C)O,8265
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,-5.996,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,8270
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.655,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,8290
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2804,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,8303
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO,8311
CCCCC(O)c1ccccc1,-2.2465,CCCCC(O)c1ccccc1,8321
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,-5.93,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,8331
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-6.9865,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,8332
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)O,-2.41,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)O,8343
CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],-3.4655,CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],8357
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,-4.4,CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,8386
CCCCc1ccc(C(=O)O)nc1,-2.2322,CCCCc1ccc(C(=O)O)nc1,8388
CCCCc1cccc(OCC(O)CO)c1,-3.2978,CCCCc1cccc(OCC(O)CO)c1,8394
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-3.72,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,8403
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCC(CC)NCCSS(=O)(=O)O,-1.7528,CCCCCC(CC)NCCSS(=O)(=O)O,8450
CCCCCC(O)CC,-1.9986,CCCCCC(O)CC,8463
CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],-0.40722,CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],8471
CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-6.44,CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,8491
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(C)(C)C,-6.125,CCCCCCC(C)(C)C,8528
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCC(C)c1ccccc1,-5.8,CCCCCCC(C)c1ccccc1,8533
CCCCCCC(C)N,-1.465,CCCCCCC(C)N,8535
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,8538
CCCCCCC(COC(N)=O)COC(N)=O,-2.7075,CCCCCCC(COC(N)=O)COC(N)=O,8546
CCCCCCC(O)C(O)C(=O)O,-1.5469,CCCCCCC(O)C(O)C(=O)O,8548
CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC,8549
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,-4.6215,CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,8554
CCCCCCC(O)CO,-1.29,CCCCCCC(O)CO,8560
CCCCCCCC(=O)NCC(=O)O,-2.1115,CCCCCCCC(=O)NCC(=O)O,8596
CCCCCCCC(=O)O.OCC(O)CO,-3.2,CCCCCCCC(=O)O.OCC(O)CO,8603
CCCCCCCC(=O)Oc1ccccc1C(=O)O,-5.1,CCCCCCCC(=O)Oc1ccccc1C(=O)O,8610
CCCCCCCC(=O)OCC(O)CO,0.17947,CCCCCCCC(=O)OCC(O)CO,8615
CCCCCCCC(OC)OC,-2.918,CCCCCCCC(OC)OC,8632
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,-7.1239,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,8638
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,-8.2502,CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,8654
CCCCCCCC/C=C\CCCCCCCCNCCCN,-3.955,CCCCCCCC/C=C\CCCCCCCCNCCCN,8673
CCCCCCCC[N+](C)(C)C.[I-],-0.4687,CCCCCCCC[N+](C)(C)C.[I-],8679
CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],-1.4409,CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],8681
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-12.0563,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8682
CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,-4.4,CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,8701
CCCCCCCCc1ccccc1O,-4.8218,CCCCCCCCc1ccccc1O,8732
CCCCCCCCCC(C)C=O,-5.1516,CCCCCCCCCC(C)C=O,8746
CCCCCCCCCCC(O)CCC,-5.837,CCCCCCCCCCC(O)CCC,8766
CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],-1.0807,CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],8805
CCCCCCCCCCCCCC(=O)OC(C)C,-7.0213,CCCCCCCCCCCCCC(=O)OC(C)C,8824
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-0.95312,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8830
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,8836
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.5041,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],8861
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],-5.4408,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],8869
CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],-7.2539,CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],8871
CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978,CCCCCCCCCCCCCCCCCC(=O)OC,8877
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-3.6161,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8887
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],-6.7827,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],8895
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,-7.0942,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,8926
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8473,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,8951
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCCCCO,-3.3018,CCCCCCCCCCCCCO,8973
CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.9019,CCCCCCCCCCCCNCCSS(=O)(=O)O,8987
CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],-5.0255,CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],8995
CCCCCCCCCCNCC(O)CO,-3.11,CCCCCCCCCCNCC(O)CO,9015
CCCCCCCCCCOC(=O)C(CC)CCCC,-8.194,CCCCCCCCCCOC(=O)C(CC)CCCC,9019
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,CCCCCCCCCCOC(=O)c1cccnc1,9021
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,-4.06,CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,9026
CCCCCCCCCNCC(O)CO,-2.64,CCCCCCCCCNCC(O)CO,9034
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9039
CCCCCCCCCOC(=O)c1cccnc1,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,9040
CCCCCCCCl,-3.99,CCCCCCCCl,9048
CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.77,CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9051
CCCCCCCCN(CCO)CCO,-2.191,CCCCCCCCN(CCO)CCO,9053
CCCCCCCCOCCCCCCCC,-6.5588,CCCCCCCCOCCCCCCCC,9093
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.4691,CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,9103
CCCCCCCN,-1.85,CCCCCCCN,9110
CCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.56,CCCCCCCOC(=O)c1ccc(O)c(I)c1,9122
