smiles,LogS(mol/L),Normalized SMILES,index
Cc1cccc(C)c1CCNC(N)=O,-2.4859,Cc1cccc(C)c1CCNC(N)=O,6295
Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,-4.9113,Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,6299
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,-3.6822,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,6301
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.6916,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6312
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.4462,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6314
Cc1cccc(C)c1NC(=O)OC1CCCN(C)C1,-3.4146,Cc1cccc(C)c1NC(=O)OC1CCCN(C)C1,6316
Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,-2.8926,Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,6319
Cc1cccc(C)c1OCC(=O)O,-2.2566,Cc1cccc(C)c1OCC(=O)O,6335
Cc1cccc(Cl)c1,-3.5228,Cc1cccc(Cl)c1,6346
Cc1cccc(I)c1O,-1.8378,Cc1cccc(I)c1O,6363
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.4122,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,6366
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47,Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,6367
Cc1cccc(N)c1,-0.90042,Cc1cccc(N)c1,6369
Cc1cccc(S(N)(=O)=O)c1,-1.3409,Cc1cccc(S(N)(=O)=O)c1,6396
Cc1cccc2c1C(=O)C(=O)N2,-1.2309,Cc1cccc2c1C(=O)C(=O)N2,6411
Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,-3.4324,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,6449
Cc1ccccc1CCO,-1.0429,Cc1ccccc1CCO,6456
Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,-6.3913,Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,6460
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,6473
Cc1ccccc1-n1c(C)nc2ccccc2c1=O.Cl,-2.2145,Cc1ccccc1-n1c(C)nc2ccccc2c1=O.Cl,6475
CC1CCCCC1NC(=O)Nc1ccccc1,-4.1113,CC1CCCCC1NC(=O)Nc1ccccc1,6486
Cc1ccccc1OCC(C)(O)CO,-1.8795,Cc1ccccc1OCC(C)(O)CO,6500
Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],-2.0031,Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],6509
Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],-4.0715,Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],6512
Cc1ccccc1OCCCO,-1.7307,Cc1ccccc1OCCCO,6515
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605,Cc1ccccc1OP(=S)(S)Oc1ccccc1C,6519
CC1CCCCCCCCCCCCC(=O)C1,-5.7439,CC1CCCCCCCCCCCCC(=O)C1,6524
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1.Cl,-6.1035,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1.Cl,6537
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-0.61294,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6574
Cc1ccnc(C)c1,0.44705,Cc1ccnc(C)c1,6575
Cc1ccncc1C,0.023,Cc1ccncc1C,6583
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,6618
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,-2.9973,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,6625
Cc1cnc2ncncc2n1,0.06,Cc1cnc2ncncc2n1,6631
Cc1cnccn1,1.0263,Cc1cnccn1,6636
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8354,CC1COc2ccccc2N1C(=O)C(Cl)Cl,6644
CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,-3.9918,CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,6653
CC1NC(=O)C(C#N)CC1C1CCNCC1,-3.9893,CC1NC(=O)C(C#N)CC1C1CCNCC1,6669
CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,-1.51,CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,6673
CC1NC(=O)c2ccccc2NC1=O,-2.38,CC1NC(=O)c2ccccc2NC1=O,6675
CC1NC(=S)N(c2ccccc2)C1=O,-2.0814,CC1NC(=S)N(c2ccccc2)C1=O,6678
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,-6.16,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,6685
Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-2.5373,Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,6697
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,-7.43,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,6703
Cc1nc2cc3c(cc2s1)OC1(CCCCC1)O3,-6.0748,Cc1nc2cc3c(cc2s1)OC1(CCCCC1)O3,6711
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
Cc1nc2ccccc2c(=O)n1-c1ccc([N+](=O)[O-])cc1.Cl,-4.7689,Cc1nc2ccccc2c(=O)n1-c1ccc([N+](=O)[O-])cc1.Cl,6719
Cc1nc2nc[nH]c(=O)c2nc1C,-2.29,Cc1nc2nc[nH]c(=O)c2nc1C,6728
Cc1nc2ncncc2[nH]1,-0.41,Cc1nc2ncncc2[nH]1,6730
Cc1ncc([N+](=O)[O-])n1CC(C)O,-0.7035,Cc1ncc([N+](=O)[O-])n1CC(C)O,6734
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,-1.4026,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,6735
CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,-5.9645,CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,6743
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],-2.2463,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],6746
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,-1.5769,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,6748
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,-1.6,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,6752
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-1.3469,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,6757
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[Na+].[Na+].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,-2.6916,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[Na+].[Na+].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,6793
CC1NNC(=S)N1C,-1.4309,CC1NNC(=S)N1C,6798
CC1NNC(C)C1Br,-2.2219,CC1NNC(C)C1Br,6802
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-3.5838,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,6808
Cc1no[n+]([O-])c1C(N)=O,-0.55326,Cc1no[n+]([O-])c1C(N)=O,6812
CC1OC(C)OC(C)OC(C)O1,-2.8997,CC1OC(C)OC(C)OC(C)O1,6822
CC1OCC(C[N+](C)(C)C)O1.[I-],0.5419,CC1OCC(C[N+](C)(C)C)O1.[I-],6837
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-4.5087,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,6844
CC1SCCS1,-1.8759,CC1SCCS1,6853
Cc1snnc1C(=O)O,-0.4598,Cc1snnc1C(=O)O,6854
CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.33,CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,6860
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.2107,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,6864
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.1875,CCC(=O)/C=C/C1=C(C)CCCC1(C)C,6867
CCC(=O)c1cc(OC)ccc1OC,-2.6044,CCC(=O)c1cc(OC)ccc1OC,6901
CCC(=O)c1ccc(C)cc1,-2.4337,CCC(=O)c1ccc(C)cc1,6902
CCC(=O)c1ccc(N(C)C)cc1,-2.495,CCC(=O)c1ccc(N(C)C)cc1,6903
CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1.Cl.Cl,-4.4949,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1.Cl.Cl,6916
CCC(=O)c1ccc(OCC(O)CNCC(O)c2ccccc2)cc1,-2.0018,CCC(=O)c1ccc(OCC(O)CNCC(O)c2ccccc2)cc1,6922
CCC(=O)c1ccc(OCC(O)CNCCN(CC)CC)cc1,-1.7084,CCC(=O)c1ccc(OCC(O)CNCCN(CC)CC)cc1,6924
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-4.4903,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6928
CCC(=O)c1ccc2c(c1)OCO2,-2.4027,CCC(=O)c1ccc2c(c1)OCO2,6929
CCC(=O)c1cccc(Cl)c1,-1.8467,CCC(=O)c1cccc(Cl)c1,6933
CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.3213,CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,6935
CCC(=O)N(C(C)CN1CCCCC1)C1CCCCN1,-3.7615,CCC(=O)N(C(C)CN1CCCCC1)C1CCCCN1,6941
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.48,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,6942
CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-4.5523,CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6945
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-5.1606,CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6957
CCC(=O)N1C2CCC1C(=O)N(C/C=C/c1ccccc1)C2,-2.8916,CCC(=O)N1C2CCC1C(=O)N(C/C=C/c1ccccc1)C2,6963
CCC(=O)N1C2CCC1CN(CC)C2,-1.3202,CCC(=O)N1C2CCC1CN(CC)C2,6977
CCC(=O)N1C2CCC1CNC2,-1.8263,CCC(=O)N1C2CCC1CNC2,6989
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0477,CCC(=O)Nc1ccc(Cl)c(Cl)c1,7004
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,-1.6919,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,7015
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-5.7192,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,7023
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,-1.6436,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,7024
CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,-4.5588,CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,7039
CCC(=O)OC1(c2ccccc2)CCN(C)C1C,-2.5194,CCC(=O)OC1(c2ccccc2)CCN(C)C1C,7041
CCC(=O)OC1CC2CCC1(C)C2(C)C,-4.0262,CCC(=O)OC1CC2CCC1(C)C2(C)C,7052
CCC(=O)OC1CCC(C(C)C)CC1,-4.1735,CCC(=O)OC1CCC(C(C)C)CC1,7054
CCC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,-5.0,CCC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,7055
CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,-7.1331,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,7060
CCC(=O)OCC(C)C,-1.8841,CCC(=O)OCC(C)C,7067
CCC(=O)ON1C2CCC1CN(C)C2,0.25663,CCC(=O)ON1C2CCC1CN(C)C2,7085
CCC(=O)OOC(=O)CC,-0.9634,CCC(=O)OOC(=O)CC,7086
CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,-2.8575,CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,7099
CCC(C(C)C)C(C)C,-5.62,CCC(C(C)C)C(C)C,7117
CCC(C(N)=S)c1cnccn1,-1.607,CCC(C(N)=S)c1cnccn1,7120
CCC(C)(C)c1ccc(O)cc1,-3.0301,CCC(C)(C)c1ccc(O)cc1,7135
CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.Cl,-7.8745,CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.Cl,7136
CCC(C)(COC(N)=O)COC(=O)NC,-1.6106,CCC(C)(COC(N)=O)COC(=O)NC,7161
CCC(C)(O)C#CC(C)(O)CC,-1.9734,CCC(C)(O)C#CC(C)(O)CC,7166
CCC(C)(O)C(C)(C)C,-1.2713,CCC(C)(O)C(C)(C)C,7167
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,-1.91,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,7177
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7185
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)C(C)(C)CC,-5.707,CCC(C)C(C)(C)CC,7209
CCC(C)C(C)=O,-0.67525,CCC(C)C(C)=O,7212
CCC(C)C(COC(N)=O)COC(N)=O,-1.601,CCC(C)C(COC(N)=O)COC(N)=O,7229
CCC(C)C(N)C(=O)OCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-3.82,CCC(C)C(N)C(=O)OCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7232
CCC(C)C(NC(C)=O)C(=O)O,-0.69,CCC(C)C(NC(C)=O)C(=O)O,7233
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.523,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,7240
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7260
CCC(C)CC(O)CC,-1.8602,CCC(C)CC(O)CC,7266
CCC(C)CCC(C)C[NH2+]C(C)CCCCC(C)[NH2+]CC(C)CCC(C)CC.[Cl-].[Cl-],-9.4214,CCC(C)CCC(C)C[NH2+]C(C)CCCCC(C)[NH2+]CC(C)CCC(C)CC.[Cl-].[Cl-],7268
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.25,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,7290
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-5.726,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],7293
CCC(C)NCC(O)c1ccc(N)cc1,-0.35162,CCC(C)NCC(O)c1ccc(N)cc1,7296
CCC(C)NCCO,0.6667,CCC(C)NCCO,7299
CCC(CC)(CC(=O)O)C(=O)O,-0.7962,CCC(CC)(CC(=O)O)C(=O)O,7321
CCC(CC)(CC)NC.Cl,-1.5186,CCC(CC)(CC)NC.Cl,7324
CCC(CC)(CO)C(O)c1ccccc1,-3.0934,CCC(CC)(CO)C(O)c1ccccc1,7326
CCC(CC)CC,-4.52,CCC(CC)CC,7352
CCC(CC)O[N+](=O)[O-],-2.4522,CCC(CC)O[N+](=O)[O-],7364
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,-7.5606,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,7373
CCC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-2.2568,CCC(CCN1CCOCC1)(C(N)=O)c1ccccc1,7379
CCC(Cl)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.6657,CCC(Cl)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7387
CCC(Cl)CC,-2.63,CCC(Cl)CC,7388
CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,-2.0635,CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1.Cl,7391
CCC(CO)(CO)CC(C)C,-2.1256,CCC(CO)(CO)CC(C)C,7399
CCC(COC(N)=O)(COC(=O)NC(C)C)C(C)C,-3.5709,CCC(COC(N)=O)(COC(=O)NC(C)C)C(C)C,7408
CCC(N)(CO)CO,0.91272,CCC(N)(CO)CO,7412
CCC(N)C(=O)O,0.31517,CCC(N)C(=O)O,7415
CCC(N)c1ccccc1.Cl,-0.97224,CCC(N)c1ccccc1.Cl,7418
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,-4.1957,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,7427
CCC(O)(COC(N)=O)c1ccccc1,-0.92272,CCC(O)(COC(N)=O)c1ccccc1,7429
CCC(OC(C)=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.2878,CCC(OC(C)=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7451
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,7460
CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.59066,CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7463
CCC[C@@H](C)O,-0.29,CCC[C@@H](C)O,7470
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.31317,CCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],7494
CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.1012,CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],7498
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,7502
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2478,CCC1(C)Nc2cccc3cccc(c23)N1,7515
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.145,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,7524
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,-2.5953,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,7528
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,-2.4268,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,7530
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,-3.4038,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,7535
CCC1=NCCC1(c1ccccc1)c1ccccc1,-6.5707,CCC1=NCCC1(c1ccccc1)c1ccccc1,7600
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-2.9832,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,7614
CCC1Cc2cc(CC(=O)O)ccc2O1,-2.7473,CCC1Cc2cc(CC(=O)O)ccc2O1,7652
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.15,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,7654
CCC1CCC(c2c[nH]c3ccccc23)N1C,-2.5544,CCC1CCC(c2c[nH]c3ccccc23)N1C,7664
CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.52,CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,7677
CCC1CCC(O)O1,-0.0651,CCC1CCC(O)O1,7680
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,7684
CCc1cccc(C)c1N,-1.7061,CCc1cccc(C)c1N,7687
CCc1ccccc1,-2.74,CCc1ccccc1,7702
CCc1ccccc1CC,-3.28,CCc1ccccc1CC,7709
CCc1cccs1,-2.59,CCc1cccs1,7718
CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.209,CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,7719
CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,-3.0974,CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,7722
CCc1nc2ccccc2o1,-2.63,CCc1nc2ccccc2o1,7751
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-4.1733,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,7774
CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.341,CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7788
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53,CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7805
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],-4.8576,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],7808
CCCC(=O)NCCNC(=O)CCC,-0.6222,CCCC(=O)NCCNC(=O)CCC,7811
CCCC(=O)NNC(=O)c1ccncc1,-0.32,CCCC(=O)NNC(=O)c1ccncc1,7812
