smiles,LogS(mol/L),Normalized SMILES,index
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,-5.93,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6692
CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-0.72761,CC1NC2C(=O)N(C)C(=O)N(C)C2N1,6706
Cc1nc2ccc(I)cc2c(=O)n1-c1ccccc1,-6.0676,Cc1nc2ccc(I)cc2c(=O)n1-c1ccccc1,6716
Cc1nc2cncnc2n(C)c1=O,-1.489,Cc1nc2cncnc2n(C)c1=O,6724
Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,-1.715,Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,6741
Cc1ncc(CS)c(CO)c1O,-1.6603,Cc1ncc(CS)c(CO)c1O,6759
Cc1ncc2nc(C)c(C)nc2n1,-1.1442,Cc1ncc2nc(C)c(C)nc2n1,6764
Cc1nn(-c2ccccc2)c(C)c1N=O,-3.7355,Cc1nn(-c2ccccc2)c(C)c1N=O,6794
Cc1nn(-c2ccccc2)c(N)c1C,-1.6704,Cc1nn(-c2ccccc2)c(N)c1C,6795
CC1NNC(=S)NC1=O,-1.4819,CC1NNC(=S)NC1=O,6799
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-5.5625,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,6811
CC1OC(=O)c2cc(N)ccc21,-1.7891,CC1OC(=O)c2cc(N)ccc21,6819
CC1OC(=O)c2cc3cccnc3c(O)c21,-3.49,CC1OC(=O)c2cc3cccnc3c(O)c21,6820
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,6821
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-3.955,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,6826
CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],-3.1363,CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],6834
CCC,-2.39,CCC,6856
CCC(=O)[O-].CCC(=O)[O-].[Ca+2],-0.47693,CCC(=O)[O-].CCC(=O)[O-].[Ca+2],6871
CCC(=O)[O-].CCC(=O)[O-].[Co+2],-0.43766,CCC(=O)[O-].CCC(=O)[O-].[Co+2],6872
CCC(=O)C(C)CC=C(C)C,-2.7011,CCC(=O)C(C)CC=C(C)C,6877
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,6881
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],6884
CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,-3.5239,CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,6897
CCC(=O)c1ccc(OCC(CN2CCN(c3ccccc3)CC2)OC(C)=O)cc1,-4.2749,CCC(=O)c1ccc(OCC(CN2CCN(c3ccccc3)CC2)OC(C)=O)cc1,6911
CCC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,-0.76584,CCC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,6921
CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.O=C(O)C(=O)O,-5.976,CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.O=C(O)C(=O)O,6954
CCC(=O)N1C2CCC1C(=O)N(c1ccccc1)C2=O,-1.7124,CCC(=O)N1C2CCC1C(=O)N(c1ccccc1)C2=O,6964
CCC(=O)N1C2CCC1CN(CCO)C2,-1.4957,CCC(=O)N1C2CCC1CN(CCO)C2,6988
CCC(=O)N1CC(C)N(C/C=C/c2ccccc2)C(C)C1,-3.7668,CCC(=O)N1CC(C)N(C/C=C/c2ccccc2)C(C)C1,6993
CCC(=O)O,1.1303,CCC(=O)O,7013
CCC(=O)OC(C)C,-1.2906,CCC(=O)OC(C)C,7027
CCC(=O)OC(CC)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.7454,CCC(=O)OC(CC)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7030
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5347,CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,7033
CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,-4.6413,CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,7048
CCC(=O)OCc1ccc([N+](=O)[O-])o1,-2.5464,CCC(=O)OCc1ccc([N+](=O)[O-])o1,7070
CCC(=O)OCc1ccc(Cl)cc1Cl,-3.0665,CCC(=O)OCc1ccc(Cl)cc1Cl,7071
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,7082
CCC(Br)C(=O)O,-0.3776,CCC(Br)C(=O)O,7091
CCC(C)(C)c1ccccc1,-4.3254,CCC(C)(C)c1ccccc1,7137
CCC(C)(C)Cl,-2.0078,CCC(C)(C)Cl,7143
CCC(C)(C)OO,-0.21659,CCC(C)(C)OO,7150
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,7154
CCC(C)(N)C(=O)O,0.38,CCC(C)(N)C(=O)O,7163
CCC(C)(O)CCCC(C)C,-2.6943,CCC(C)(O)CCCC(C)C,7174
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7182
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.92,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,7195
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.22,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7196
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,-4.9148,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,7242
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-2.1791,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,7243
CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],-1.5762,CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],7245
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7255
CCC(C)CC(C)CC,-5.6,CCC(C)CC(C)CC,7263
CCC(C)CCC(C)C,-5.6,CCC(C)CCC(C)C,7267
CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.2635,CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7276
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,7288
CCC(CC)(CO)CO,0.17979,CCC(CC)(CO)CO,7327
CCC(CC)(CO)COC(=O)N(C)C,-2.1651,CCC(CC)(CO)COC(=O)N(C)C,7330
CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,-5.0374,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,7342
CCC(CC)CC1(C#N)CCCCC1,-6.5873,CCC(CC)CC1(C#N)CCCCC1,7353
CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.6498,CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7370
CCC(Cl)(Cl)[N+](=O)[O-],-1.4996,CCC(Cl)(Cl)[N+](=O)[O-],7383
CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,-3.6654,CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,7393
CCC(N)CC1CCC2OCOC2C1,-1.5743,CCC(N)CC1CCC2OCOC2C1,7420
CCC(NC=O)C(=O)O,-0.5918,CCC(NC=O)C(=O)O,7424
CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.3159,CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7436
CCC(O)OCCCOC,-2.1709,CCC(O)OCCCOC,7446
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7466
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,-2.7,CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,7521
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,7523
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,CCC1(CC)C(=O)NC(=O)N(CO)C1=O,7561
CCC1(CC)C(=O)NC=C(CO)C1=O,-0.73269,CCC1(CC)C(=O)NC=C(CO)C1=O,7566
CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8367,CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],7581
CCC1(CCC(C)C)C(=O)N=C([O-])N(C)C1=O.[Na+],-3.0843,CCC1(CCC(C)C)C(=O)N=C([O-])N(C)C1=O.[Na+],7582
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47,CCC1(CCO)C(=O)NC(=S)NC1=O,7587
CCC1(NC)CC2CCC1C2,-1.8144,CCC1(NC)CC2CCC1C2,7590
CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,-2.7664,CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,7611
CCC1C2CCC(C2)CN1C,-1.608,CCC1C2CCC(C2)CN1C,7626
CCc1cc(C(=N)S)ccn1,-2.63,CCc1cc(C(=N)S)ccn1,7628
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-6.7638,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,7657
CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.2885,CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],7658
CCc1ccc(C)c2ccc(C)c-2c1,-5.6199,CCc1ccc(C)c2ccc(C)c-2c1,7659
CCC1CCC(C)C2CCC(C)C2C1,-5.6199,CCC1CCC(C)C2CCC(C)C2C1,7660
CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],-3.1324,CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],7671
CCc1ccc(OCC(O)CO)cc1,-2.2514,CCc1ccc(OCC(O)CO)cc1,7681
CCc1ccc2cc3ccccc3cc2c1,-6.89,CCc1ccc2cc3ccccc3cc2c1,7685
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,-7.3753,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,7691
CCc1ccccc1Br,-3.6702,CCc1ccccc1Br,7705
CCc1ccccc1OCC(O)CO,-2.2514,CCc1ccccc1OCC(O)CO,7712
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,7716
CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,-3.0514,CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,7724
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.0514,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,7725
CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,-4.3957,CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,7742
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,7767
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,-8.0196,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,7777
CCC1OCCO1,0.2919,CCC1OCCO1,7780
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)OC(C)C1CCCCC1,-3.9208,CCCC(=O)OC(C)C1CCCCC1,7821
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7826
CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7830
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,-3.3567,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,7831
CCCC(=O)OCC(O)CO,-1.335,CCCC(=O)OCC(O)CO,7832
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,7867
CCCC(C)(C)C(C)C,-5.64,CCCC(C)(C)C(C)C,7868
CCCC(C)(CC)CC,-5.71,CCCC(C)(CC)CC,7876
CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,-1.9564,CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,7887
CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,-1.8891,CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,7896
CCCC(C)C(O)CC,-1.9636,CCCC(C)C(O)CC,7917
CCCC(CC)(CO)CO,-1.6653,CCCC(CC)(CO)CO,7944
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.0987,CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,7953
CCCC(CCC)(C(=O)NO)c1ccccc1,-2.89,CCCC(CCC)(C(=O)NO)c1ccccc1,7957
CCCC(CCC)[NH+](C)C.[Cl-],-1.8233,CCCC(CCC)[NH+](C)C.[Cl-],7958
CCCC(CCC)C(=O)Nc1ncccn1,-3.1301,CCCC(CCC)C(=O)Nc1ncccn1,7963
CCCC(COC(N)=O)C(C)OC(N)=O,-1.601,CCCC(COC(N)=O)C(C)OC(N)=O,7982
CCCC(O)C(CC)CO,-0.5413,CCCC(O)C(CC)CO,7992
CCCC/C=N/CCOC(=O)c1cccc(OC)c1OC.Cl,-4.0283,CCCC/C=N/CCOC(=O)c1cccc(OC)c1OC.Cl,8002
CCCC[C@@H](C)O,-0.89,CCCC[C@@H](C)O,8006
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-6.4216,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,8007
CCCC[C@H](CC)CN,-1.71,CCCC[C@H](CC)CN,8016
CCCC[N+](CCCC)(CCCC)CCCC.[OH-],-4.0127,CCCC[N+](CCCC)(CCCC)CCCC.[OH-],8039
CCCC[NH2+]CC(O)c1ccccc1.[Cl-],-1.1626,CCCC[NH2+]CC(O)c1ccccc1.[Cl-],8051
CCCC=C(C=O)CC,-2.46,CCCC=C(C=O)CC,8061
CCCC=O,-0.084504,CCCC=O,8062
CCCC=O.Nc1ccccc1,-4.5021,CCCC=O.Nc1ccccc1,8063
CCCc1ccccc1OCC(O)CO,-2.775,CCCc1ccccc1OCC(O)CO,8114
CCCc1cnc([N+](=O)[O-])n1CCO,-1.881,CCCc1cnc([N+](=O)[O-])n1CCO,8119
CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,-3.5042,CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,8120
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,-3.99,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,8124
CCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.7942,CCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8130
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.0,CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,8139
CCCCC(=O)c1ccc(N)cc1,-2.4596,CCCCC(=O)c1ccc(N)cc1,8144
CCCCC(=O)CCCC,-2.59,CCCCC(=O)CCCC,8147
CCCCC(=O)N1C2CCC1CN(C)C2,-1.8414,CCCCC(=O)N1C2CCC1CN(C)C2,8153
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.889,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8163
CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,-4.1471,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,8183
CCCCC(C(=O)O)C(=O)O,0.4369,CCCCC(C(=O)O)C(=O)O,8184
CCCCC(C)(CO)COC(=O)NNC(C)C,-3.015,CCCCC(C)(CO)COC(=O)NNC(C)C,8191
CCCCC(C)=O,-0.8,CCCCC(C)=O,8201
CCCCC(C)CCC,-6.0474,CCCCC(C)CCC,8208
CCCCC(C)CCCC,-6.308,CCCCC(C)CCCC,8209
CCCCC(CC)(CO)CO,-1.2603,CCCCC(CC)(CO)CO,8213
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],-3.0199,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],8226
CCCCC(CC)C(=O)O.CCCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,-8.7655,CCCCC(CC)C(=O)O.CCCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,8228
CCCCC(CC)C(=O)OC,-2.9898,CCCCC(CC)C(=O)OC,8229
CCCCC(CC)CCC,-6.276,CCCCC(CC)CCC,8246
CCCCC(CC)CCCCCC(C)CCCC(=O)O,-5.0561,CCCCC(CC)CCCCCC(C)CCCC(=O)O,8247
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,-4.2639,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,8253
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.7002,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,8277
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,-7.0122,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,8285
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CC)COC(C)=O,-4.6451,CCCCC(CC)COC(C)=O,8296
CCCCC(CC)COCC(O)CO,-2.055,CCCCC(CC)COCC(O)CO,8297
CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],-4.9289,CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],8306
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.8357,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,8308
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO,8311
CCCCC(COC(N)=O)COC(N)=O,-1.6641,CCCCC(COC(N)=O)COC(N)=O,8313
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,-5.1721,CCCCC/C(=C\c1ccccc1)C(OCC)OCC,8327
CCCCC/C=C/CCC=O,-3.3017,CCCCC/C=C/CCC=O,8330
CCCCC[C@@H](C)O,-1.55,CCCCC[C@@H](C)O,8334
CCCCc1ccc(C(=O)O)cc1,-3.08,CCCCc1ccc(C(=O)O)cc1,8387
CCCCc1ccc2[n-]nnc2c1.[Na+],0.40403,CCCCc1ccc2[n-]nnc2c1.[Na+],8392
CCCCCC(=Cc1ccccc1)C(OCC)OCC,-5.1721,CCCCCC(=Cc1ccccc1)C(OCC)OCC,8410
CCCCCC(=O)O,-1.06,CCCCCC(=O)O,8420
CCCCCC(C(=O)O)C(=O)O,0.5921,CCCCCC(C(=O)O)C(=O)O,8432
CCCCCC(C)=O,-1.4344,CCCCCC(C)=O,8438
CCCCCC(C)C,-5.08,CCCCCC(C)C,8439
CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,-4.0758,CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,8466
CCCCCc1c2ccccc2cc2c1ccc1ccccc12,-8.57,CCCCCc1c2ccccc2cc2c1ccc1ccccc12,8483
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,-6.8661,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,8486
CCCCCC1COCCC1OC(C)=O,-2.9988,CCCCCC1COCCC1OC(C)=O,8502
CCCCCCC(=O)c1ccc(N)cc1,-4.8715,CCCCCCC(=O)c1ccc(N)cc1,8510
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(C(=O)O)C(=O)O,-1.6566,CCCCCCC(C(=O)O)C(=O)O,8526
CCCCCCC(C)c1ccccc1,-5.8,CCCCCCC(C)c1ccccc1,8533
CCCCCCC(CCC)(CCC)C(=O)NO,-2.82,CCCCCCC(CCC)(CCC)C(=O)NO,8542
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],-5.4548,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],8552
CCCCCCC(O)CO,-1.29,CCCCCCC(O)CO,8560
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],-9.4547,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],8564
CCCCCCC1(CC)C(=O)N=C(S)NC1=O,-4.08,CCCCCCC1(CC)C(=O)N=C(S)NC1=O,8572
CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.9568,CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8602
CCCCCCCC(=O)OCC,-3.39,CCCCCCCC(=O)OCC,8611
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8617
CCCCCCCC(C)NCCSS(=O)(=O)O,-2.2735,CCCCCCCC(C)NCCSS(=O)(=O)O,8626
CCCCCCCC/C=C/CCCCCCCC(=O)O,-7.3718,CCCCCCCC/C=C/CCCCCCCC(=O)O,8636
CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,-4.7801,CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,8642
