smiles,LogS(mol/L),Normalized SMILES,index
CC1CCO1,-0.46616,CC1CCO1,6585
CC1CCOC1,0.090131,CC1CCOC1,6586
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-7.54,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6597
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,-4.7446,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,6608
Cc1cnc([N+](=O)[O-])n1CCO,-0.99384,Cc1cnc([N+](=O)[O-])n1CCO,6612
CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-3.9916,CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,6614
Cc1cnc(C(=O)O)c[n+]1[O-],0.19558,Cc1cnc(C(=O)O)c[n+]1[O-],6615
CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,-1.1578,CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,6616
CC1CNCCN1,0.68825,CC1CNCCN1,6637
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,-1.8241,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6648
CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,-5.04,CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,6655
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.9,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,6668
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,6671
CC1NC(=O)NC(=O)C1CO,-0.59407,CC1NC(=O)NC(=O)C1CO,6677
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186,Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,6682
Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,-5.4899,Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,6712
CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,-6.0676,CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,6717
CC1NC2CCCCC2C1C1CCCN1C,-2.1435,CC1NC2CCCCC2C1C1CCCN1C,6721
Cc1nc2cncnc2nc1C,-0.46,Cc1nc2cncnc2nc1C,6725
Cc1ncc([N+](=O)[O-])n1CCI,-3.536,Cc1ncc([N+](=O)[O-])n1CCI,6738
Cc1ncc([N+](=O)[O-])n1CCO,-1.2278,Cc1ncc([N+](=O)[O-])n1CCO,6739
Cc1ncc(CNC(N)=O)c(N)n1,-2.26,Cc1ncc(CNC(N)=O)c(N)n1,6749
Cc1ncc(CO)c(C(=O)O)c1O,-0.53848,Cc1ncc(CO)c(C(=O)O)c1O,6750
Cc1nccc2c1[nH]c1ccccc12,-3.8469,Cc1nccc2c1[nH]c1ccccc12,6767
CC1NCCOC1c1ccccc1.Cl,-0.44615,CC1NCCOC1c1ccccc1.Cl,6772
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,-5.17,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,6782
Cc1ncsc1CCCl,-1.21,Cc1ncsc1CCCl,6787
Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],-2.6925,Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],6796
CC1NNC(C)C1N,-0.21467,CC1NNC(C)C1N,6803
Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,-2.15,Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,6816
CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O,-0.5029,CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O,6825
CC1OCCO1,0.8789,CC1OCCO1,6841
CCC#N,0.28,CCC#N,6861
CCC(=O)C(C)=O,-0.1764,CCC(=O)C(C)=O,6875
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[N+](C)(C)C.[Cl-],-1.5654,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[N+](C)(C)C.[Cl-],6882
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Br-],-4.1072,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Br-],6883
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-4.2625,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,6887
CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.5685,CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],6892
CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1174,CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6893
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,-2.9956,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6896
CCC(=O)C1C(=O)c2ccccc2C1=O,-2.3846,CCC(=O)C1C(=O)c2ccccc2C1=O,6899
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,-4.5485,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,6918
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,-6.0024,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,6927
CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-4.4903,CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,6932
CCC(=O)CC,-0.2665,CCC(=O)CC,6937
CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,-2.8113,CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,6980
CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,-3.7548,CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,6982
CCC(=O)N1C2CCC1CN(CCN(CC)CC)C2,-1.9991,CCC(=O)N1C2CCC1CN(CCN(CC)CC)C2,6986
CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,-2.8488,CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,7001
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.2806,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,7014
CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,-2.7915,CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,7021
CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,-3.85,CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,7068
CCC(=O)OCCC(C)C,-2.8701,CCC(=O)OCCC(C)C,7074
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7080
CCC(C(=O)NC(N)=O)c1ccccc1,-2.7615,CCC(C(=O)NC(N)=O)c1ccccc1,7098
CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.3963,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,7100
CCC(C(N)=S)c1ccccn1.Cl,0.19172,CCC(C(N)=S)c1ccccn1.Cl,7119
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91,CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,7122
CCC(C)(C)NC.Cl,-0.50129,CCC(C)(C)NC.Cl,7146
CCC(C)(CC)C(C)C,-5.8,CCC(C)(CC)C(C)C,7153
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.91,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7181
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.0,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7192
CCC(C)[N+](=O)[O-],-0.62,CCC(C)[N+](=O)[O-],7197
CCC(C)C(O)C(C)CC,-2.5108,CCC(C)C(O)C(C)CC,7235
CCC(C)CCCC(C)(C)O,-2.7493,CCC(C)CCCC(C)(C)O,7271
CCC(C)CCCC(C)C,-6.203,CCC(C)CCCC(C)C,7272
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5144,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,7285
CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.5719,CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,7295
CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,-6.5591,CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,7298
CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.42,CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7302
CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],-2.9909,CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],7307
CCC(C=O)CC,-1.52,CCC(C=O)CC,7310
CCC(CC)C(=O)N(CC)CC,-1.0876,CCC(CC)C(=O)N(CC)CC,7339
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.7796,CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7358
CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.1029,CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,7375
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,-4.3199,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,7381
CCC(CO)(CO)c1ccc(Cl)cc1,-2.9152,CCC(CO)(CO)c1ccc(Cl)cc1,7398
CCC(N)C(=O)NC(CC)C(=O)O,-1.297,CCC(N)C(=O)NC(CC)C(=O)O,7414
CCC(O)CN(CC(O)CC)CC(O)CC,-0.5229,CCC(O)CN(CC(O)CC)CC(O)CC,7441
CCC(OC(N)=O)c1ccccc1Cl,-3.1096,CCC(OC(N)=O)c1ccccc1Cl,7452
CCC(SC(CC)C(=O)O)C(=O)O,-0.71,CCC(SC(CC)C(=O)O)C(=O)O,7457
CCC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,-4.28,CCC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,7459
CCC[C@@](C)(O)CC,-0.99485,CCC[C@@](C)(O)CC,7464
CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.54,CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,7473
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,0.58,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,7479
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,7485
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],0.39121,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],7493
CCC=CCCOC(=O)c1ccccc1,-3.7049,CCC=CCCOC(=O)c1ccccc1,7505
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-1.9277,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,7507
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.179,CCC1(C(C)C)C(=O)NC(=O)NC1=O,7509
CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.8388,CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,7518
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,-1.9698,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,7526
CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,-1.6261,CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,7553
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,-2.0809,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,7557
CCC1(CC)C(=O)N=C(S)NC1=O,-2.28,CCC1(CC)C(=O)N=C(S)NC1=O,7558
CCC1(CC)CCC(=O)N(CO)C1=O,-3.96,CCC1(CC)CCC(=O)N(CO)C1=O,7567
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,7571
CCC1(CC)NCCS1,-1.2684,CCC1(CC)NCCS1,7572
CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,-3.53,CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,7579
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O.[Na+],0.049142,CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O.[Na+],7583
CCC1(O)CCCCC1,-1.8324,CCC1(O)CCCCC1,7591
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.985,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,7592
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,7603
CCC12COC(CC)(OC1)OC2,-2.5226,CCC12COC(CC)(OC1)OC2,7605
CCC1C(=O)N(C)C(=O)N(C)C1=O,-0.61497,CCC1C(=O)N(C)C(=O)N(C)C1=O,7609
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,-6.07,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,7620
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.8213,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,7625
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.1331,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7638
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1,-3.8087,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1,7647
CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.807,CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],7669
CCC1CCC(CCC(=O)O)C1,-3.2861,CCC1CCC(CCC(=O)O)C1,7672
CCc1ccc(N)cc1,-1.4735,CCc1ccc(N)cc1,7674
CCc1cccc(CC)c1N,-2.35,CCc1cccc(CC)c1N,7694
CCc1ccccc1C,-3.21,CCc1ccccc1C,7706
CCC1CCCCN1,-1.5,CCC1CCCCN1,7715
CCc1ccncc1,-0.0006,CCc1ccncc1,7720
CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(F)cc1)CC2,-4.0139,CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(F)cc1)CC2,7734
CCc1nc(N)nc(OC)n1,-1.8244,CCc1nc(N)nc(OC)n1,7743
CCc1nc2[nH]c(=O)nc(N)c2nc1CC,-3.55,CCc1nc2[nH]c(=O)nc(N)c2nc1CC,7746
CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.2732,CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,7747
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,7764
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-2.2,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,7768
CCc1occc(=O)c1O,-1.0349,CCc1occc(=O)c1O,7779
CCCC(=O)C1=C(O)C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.3831,CCCC(=O)C1=C(O)C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7787
CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-6.8524,CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,7795
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7816
CCCC(Br)C(=O)NC(N)=O,-1.4278,CCCC(Br)C(=O)NC(N)=O,7859
CCCC(C)(C)CCC,-5.585,CCCC(C)(C)CCC,7872
CCCC(C)(CO)COC(=O)NC(C)C,-2.6946,CCCC(C)(CO)COC(=O)NC(C)C,7879
CCCC(C)CC(C)O,-1.8779,CCCC(C)CC(C)O,7931
CCCC(C)O,-0.27272,CCCC(C)O,7938
CCCC(CC)C(C)C,-5.65,CCCC(CC)C(C)C,7949
CCCC(CC)CC,-5.152,CCCC(CC)CC,7950
CCCC(CCC)C(C)[NH3+].[Cl-],-2.0844,CCCC(CCC)C(C)[NH3+].[Cl-],7966
CCCC(CCC)C(C)C,-6.169,CCCC(CCC)C(C)C,7967
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-7.9658,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,7975
CCCC(O)CO,0.98234,CCCC(O)CO,7997
CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],-2.2589,CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],8022
CCCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.30081,CCCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],8029
CCCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.36221,CCCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],8034
CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-6.854,CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8041
CCCC[NH+](CCCC)C(CC)C(O)c1ccccc1.[Cl-],-3.9692,CCCC[NH+](CCCC)C(CC)C(O)c1ccccc1.[Cl-],8042
CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-3.9329,CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],8052
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,CCCC1(CC)C(=O)NC(=O)NC1=O,8073
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,8082
CCCc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-4.3713,CCCc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],8099
CCCc1ccc(OCC(O)CO)cc1,-2.775,CCCc1ccc(OCC(O)CO)cc1,8105
CCCc1cccc(CCC)c1O,-3.3131,CCCc1cccc(CCC)c1O,8108
CCCC1CCCC1,-4.74,CCCC1CCCC1,8111
CCCCC(=O)[O-].CCCCC(=O)[O-].[Zn+2],-1.2722,CCCCC(=O)[O-].CCCCC(=O)[O-].[Zn+2],8143
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,8152
CCCCC(=O)OC,-1.35,CCCCC(=O)OC,8164
CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,-3.4321,CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,8198
CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.1725,CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,8211
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],-0.90529,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],8219
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,8254
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.7315,CCCCC(CC)CNC(=O)CCCCCC(C)C,8255
CCCCC(CC)CNCC(CC)CCCC,-4.2367,CCCCC(CC)CNCC(CC)CCCC,8256
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,-5.996,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,8270
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.5952,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,8293
CCCCC(CC)COCC1CO1,-3.1149,CCCCC(CC)COCC1CO1,8298
CCCCC(CCC)NCCSS(=O)(=O)O,-1.7528,CCCCC(CCC)NCCSS(=O)(=O)O,8310
CCCCC(NC(C)=O)C(=O)O,-0.6823,CCCCC(NC(C)=O)C(=O)O,8316
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,-5.93,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,8331
CCCCC[C@@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O,-2.47,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O,8335
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-2.5863,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8336
CCCCC[C@@H](O)CC,-2.0171,CCCCC[C@@H](O)CC,8338
CCCCC=O,-0.85848,CCCCC=O,8353
CCCCC1(C)OCC(CO)O1,-2.1339,CCCCC1(C)OCC(CO)O1,8355
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,-6.1404,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,8366
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.0525,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8370
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416,CCCCc1c(C)[nH]c(N(C)C)nc1=O,8376
CCCCc1cccc(OCC(O)CO)c1,-3.2978,CCCCc1cccc(OCC(O)CO)c1,8394
CCCCCC(CC)(COC(N)=O)COC(N)=O,-3.1954,CCCCCC(CC)(COC(N)=O)COC(N)=O,8449
