smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.76,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7183
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.42,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7206
CCC(C)C(C)=O,-0.67525,CCC(C)C(C)=O,7212
CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,-3.2704,CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,7216
CCC(C)CC(C)(C)C,-5.385,CCC(C)CC(C)(C)C,7262
CCC(C)CCCC(C)C,-6.203,CCC(C)CCCC(C)C,7272
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,-6.5591,CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,7298
CCC(C)O,0.4288,CCC(C)O,7300
CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],-2.9909,CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],7307
CCC(CC)C(=O)N(CC)CC,-1.0876,CCC(CC)C(=O)N(CC)CC,7339
CCC(CC)CO,-1.2887,CCC(CC)CO,7359
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.9721,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],7363
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,-7.5606,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,7373
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,-4.3199,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,7381
CCC(Cl)[N+](=O)[O-],-1.1887,CCC(Cl)[N+](=O)[O-],7385
CCC(CO)(CO)[N+](=O)[O-],0.8264,CCC(CO)(CO)[N+](=O)[O-],7396
CCC(CO)(CO)CC(C)C,-2.1256,CCC(CO)(CO)CC(C)C,7399
CCC(COC(N)=O)(COC(N)=O)CC(C)C,-2.6126,CCC(COC(N)=O)(COC(N)=O)CC(C)C,7410
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,-4.1957,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,7427
CCC(O)C(Cl)(Cl)Cl,-0.9481,CCC(O)C(Cl)(Cl)Cl,7435
CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.3159,CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7436
CCC(O)c1ccccc1,-2.3404,CCC(O)c1ccccc1,7437
CCC(O)CN,1.0499,CCC(O)CN,7440
CCC(O)COC1CCCCC1C(C)(C)C,-3.6987,CCC(O)COC1CCCCC1C(C)(C)C,7444
CCC[C@@H](O)[C@H](CC)CO,-0.54,CCC[C@@H](O)[C@H](CC)CO,7472
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.4399,CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],7484
CCC[N+](C)(C)C.[I-],0.63997,CCC[N+](C)(C)C.[I-],7491
CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],0.39121,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],7493
CCC1(C)OC(=O)NC1=O,0.0203,CCC1(C)OC(=O)NC1=O,7516
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,-3.4038,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,7535
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,-1.9702,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,7537
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,7547
CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,-1.6261,CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,7553
CCC1(CC)C(=O)NC=C(CO)C1=O,-0.73269,CCC1(CC)C(=O)NC=C(CO)C1=O,7566
CCC1(CC)COC(=O)NC1=O,-1.6377,CCC1(CC)COC(=O)NC1=O,7569
CCC1(CC)NCCS1,-1.2684,CCC1(CC)NCCS1,7572
CCC1(CC)OCC(CO)O1,-1.6136,CCC1(CC)OCC(CO)O1,7576
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.985,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,7592
CCC1=NCCS1,-2.7073,CCC1=NCCS1,7602
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,-6.07,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,7620
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.4238,CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,7632
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],-4.9083,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],7641
CCC1CCC(=NO)C(=NO)C1,-1.83,CCC1CCC(=NO)C(=NO)C1,7653
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-6.7638,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,7657
CCC1CCC(c2c[nH]c3ccccc23)N1C,-2.5544,CCC1CCC(c2c[nH]c3ccccc23)N1C,7664
CCc1ccc(-c2nc3ccccc3[nH]2)nc1,-3.2625,CCc1ccc(-c2nc3ccccc3[nH]2)nc1,7666
CCc1ccc(N)cc1,-1.4735,CCc1ccc(N)cc1,7674
CCc1ccc(O)c(CN(C)C)c1,-0.88988,CCc1ccc(O)c(CN(C)C)c1,7678
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,7690
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.1603,CCc1cccc(CC)c1N(COC)C(=O)CCl,7695
CCc1ccccc1OCC(O)CO,-2.2514,CCc1ccccc1OCC(O)CO,7712
CCc1cn(C)c([N+](=O)[O-])n1,-1.9707,CCc1cn(C)c([N+](=O)[O-])n1,7721
CCc1cnc([N+](=O)[O-])n1CCCl,-2.9605,CCc1cnc([N+](=O)[O-])n1CCCl,7729
CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,-4.6847,CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,7772
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,-3.2491,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,7773
CCCC,-2.7738,CCCC,7783
CCCC(=O)c1ccc(OCC(O)CO)cc1,-2.2372,CCCC(=O)c1ccc(OCC(O)CO)cc1,7790
CCCC(=O)CCC,-1.4446,CCCC(=O)CCC,7798
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,-3.2706,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,7809
CCCC(=O)NNC(=O)CCC,-1.0,CCCC(=O)NNC(=O)CCC,7813
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,-3.14,CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,7823
CCCC(=O)OCC,-1.32,CCCC(=O)OCC,7829
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.83,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,7852
CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,-2.9253,CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,7865
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,-7.4022,CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,7870
CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,-1.8891,CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,7896
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(C)O,-0.27272,CCCC(C)O,7938
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(CCC)C(C)NC(C)=O,-3.1887,CCCC(CCC)C(C)NC(C)=O,7968
CCCC(CCC)CCCC1COCCN1CCO,0.96426,CCCC(CCC)CCCC1COCCN1CCO,7972
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,-3.5842,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,8009
CCCC[C@H](C=O)CC,-2.13,CCCC[C@H](C=O)CC,8015
CCCC[C@H](CC)CN,-1.71,CCCC[C@H](CC)CN,8016
CCCC[N+](CC)(CC)CC.[OH-],0.65381,CCCC[N+](CC)(CC)CC.[OH-],8032
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],-0.71451,CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],8040
CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-6.854,CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8041
CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],-3.9229,CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],8058
CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-2.4852,CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],8074
CCCc1cc(C(N)=S)ccn1,-1.9973,CCCc1cc(C(N)=S)ccn1,8092
CCCc1cc(Cl)cc(Cl)c1O,-3.3119,CCCc1cc(Cl)cc(Cl)c1O,8094
CCCc1cccc(Cl)c1OCC(O)CO,-3.5757,CCCc1cccc(Cl)c1OCC(O)CO,8109
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCc1ncnc2c(O)cccc12,-2.9206,CCCc1ncnc2c(O)cccc12,8133
CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.11,CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8155
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.71,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,8161
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCC(CC)(CO)CO,-1.2603,CCCCC(CC)(CO)CO,8213
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],0.45544,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],8222
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],-1.8255,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],8225
CCCCC(CC)C(=O)OC(C)C,-5.3781,CCCCC(CC)C(=O)OC(C)C,8230
CCCCC(CC)C1OCCO1,-3.1196,CCCCC(CC)C1OCCO1,8244
CCCCC(CC)CN,-1.7113,CCCCC(CC)CN,8250
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,8254
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1853,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8274
CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,-4.0457,CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,8287
CCCCC(CC)COC(C)=O,-4.6451,CCCCC(CC)COC(C)=O,8296
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.36,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8304
CCCCC(COC(N)=O)COC(N)=O,-1.6641,CCCCC(COC(N)=O)COC(N)=O,8313
CCCCC(N)C(=O)O,-1.0453,CCCCC(N)C(=O)O,8314
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,-6.9281,CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,8371
CCCCC1C(=O)NC(=S)NC1C,-2.3668,CCCCC1C(=O)NC(=S)NC1C,8373
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.03,CCCCc1c(C)nc(NCC)[nH]c1=O,8379
CCCCc1ccc(C(=O)O)cc1,-3.08,CCCCc1ccc(C(=O)O)cc1,8387
CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,8431
CCCCCC(C)(C)O,-1.72,CCCCCC(C)(C)O,8434
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCC(CO)CCC,-3.4019,CCCCCC(CO)CCC,8455
CCCCCC=O,-1.2747,CCCCCC=O,8474
CCCCCc1ccc(O)cc1O,-1.9548,CCCCCc1ccc(O)cc1O,8494
CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.8374,CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8503
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8512
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],-1.0613,CCCCCCC(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],8518
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.9738,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8521
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,8527
CCCCCCC(C)(C)C,-6.125,CCCCCCC(C)(C)C,8528
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCC(C)CC,-6.367,CCCCCCC(C)CC,8534
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,8541
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.0542,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,8573
CCCCCCc1ccccc1,-5.2325,CCCCCCc1ccccc1,8582
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,-4.8649,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,8590
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-5.89,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,8595
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.8531,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,8613
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8618
CCCCCCCC(C)NCCSS(=O)(=O)O,-2.2735,CCCCCCCC(C)NCCSS(=O)(=O)O,8626
CCCCCCCC(OC)OC,-2.918,CCCCCCCC(OC)OC,8632
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,-4.8091,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,8656
CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,-4.6025,CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,8658
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3352,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,8659
CCCCCCCC[N+](C)(C)C.[I-],-0.4687,CCCCCCCC[N+](C)(C)C.[I-],8679
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,-4.5799,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8708
CCCCCCCCC(CO)CCCCCC,-5.3846,CCCCCCCCC(CO)CCCCCC,8723
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,-6.4498,CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,8741
CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],-0.34297,CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],8781
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],-4.502,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],8802
CCCCCCCCCCCC[N+]1([O-])CCOCC1,-4.8404,CCCCCCCCCCCC[N+]1([O-])CCOCC1,8807
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,-5.8676,CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,8815
CCCCCCCCCCCCCCC1CO1,-6.682,CCCCCCCCCCCCCCC1CO1,8840
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-2.7282,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8848
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.56165,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8857
CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],-7.2539,CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],8871
CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978,CCCCCCCCCCCCCCCCCC(=O)OC,8877
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.4057,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,8909
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.8521,CCCCCCCCCCCCCCCCCCOCCCN(C)C,8932
CCCCCCCCCCCCCCCCCO,-7.506,CCCCCCCCCCCCCCCCCO,8937
CCCCCCCCCCCCCCCO,-6.35,CCCCCCCCCCCCCCCO,8957
CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,-7.4057,CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,8971
CCCCCCCCCCCCN(CCCN)CCCN,-0.19771,CCCCCCCCCCCCN(CCCN)CCCN,8978
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.37192,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],9000
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,CCCCCCCCCCCNCCSS(=O)(=O)O,9005
CCCCCCCCCCN,-2.4564,CCCCCCCCCCN,9007
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,CCCCCCCCCCNC(=O)NC1CCCCC1,9013
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,CCCCCCCCCCOC(=O)c1cccnc1,9021
CCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.8012,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],9027
CCCCCCCCCCSC(=N)N,-2.71,CCCCCCCCCCSC(=N)N,9028
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,-6.7572,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,9037
CCCCCCCCCOC(=O)c1cccnc1,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,9040
CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-10.4936,CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9043
CCCCCCCCOC(=O)c1cccnc1,-3.0929,CCCCCCCCOC(=O)c1cccnc1,9079
CCCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],-5.9477,CCCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],9089
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-6.4131,CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,9096
CCCCCCCCSCCCN1CCSC1.Cl,-4.1157,CCCCCCCCSCCCN1CCSC1.Cl,9107
CCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],-5.5992,CCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],9134
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246,CCCCCCN1CC(C(=O)OC)CC1=O,9151
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,9156
CCCCCCOC(=O)CCOCC,-2.8289,CCCCCCOC(=O)CCOCC,9178
