smiles,LogS(mol/L),Normalized SMILES,index
CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.1108,CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,7012
CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,-2.7915,CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,7016
CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,-2.7915,CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,7021
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,-1.6436,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,7024
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,7059
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.8433,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7065
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7066
CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.3,CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7081
CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,-2.78,CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,7084
CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.3963,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,7100
CCC(C(=O)O)C(=O)O,0.7315,CCC(C(=O)O)C(=O)O,7101
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,-4.6291,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1.Cl,7116
CCC(C)(C#N)N=NC(C)(C#N)CC,-2.6962,CCC(C)(C#N)N=NC(C)(C#N)CC,7121
CCC(C)(C)c1ccccc1,-4.3254,CCC(C)(C)c1ccccc1,7137
CCC(C)(O)C#CBr,-1.1275,CCC(C)(O)C#CBr,7165
CCC(C)(O)c1ccccc1,-1.8692,CCC(C)(O)c1ccccc1,7171
CCC(C)(O)CCCC(C)C,-2.6943,CCC(C)(O)CCCC(C)C,7174
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)=O,0.52,CCC(C)=O,7199
CCC(C)C(=O)N(C)c1ccccc1,-1.5806,CCC(C)C(=O)N(C)c1ccccc1,7202
CCC(C)c1ccccc1,-3.825,CCC(C)c1ccccc1,7249
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7260
CCC(C)N,0.18507,CCC(C)N,7282
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-9.1747,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7289
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,7297
CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],-1.428,CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],7329
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CC)CC1(C#N)CCCCC1,-6.5873,CCC(CC)CC1(C#N)CCCCC1,7353
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,-6.5492,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,7365
CCC(CCN(C)C)(C(N)=O)c1ccccc1,-2.2799,CCC(CCN(C)C)(C(N)=O)c1ccccc1,7372
CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.7342,CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,7376
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCC(CO)(COC(=O)N(C)C)c1ccccc1,-3.1354,CCC(CO)(COC(=O)N(C)C)c1ccccc1,7403
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0.63136,CCC(N)C(O)c1ccc(O)c(O)c1.Cl,7416
CCC(N)CC1CCC2OCOC2C1,-1.5743,CCC(N)CC1CCC2OCOC2C1,7420
CCC(O)(COC(N)=O)c1ccccc1,-0.92272,CCC(O)(COC(N)=O)c1ccccc1,7429
CCC(O)C(C)C,-0.7013,CCC(O)C(C)C,7431
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1577,CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7433
CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.3159,CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7436
CCC(O)CN(CC(O)CC)CC(O)CC,-0.5229,CCC(O)CN(CC(O)CC)CC(O)CC,7441
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCC[N+](C)(C)C.[I-],0.63997,CCC[N+](C)(C)C.[I-],7491
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3049,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,7517
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,-3.4038,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,7535
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,-1.9702,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCOCC2)C1=O.Cl,7537
CCC1(c2ccccc2)OCC(C2CCCCN2)O1,-1.96,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,7546
CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,-2.69,CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,7554
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.4397,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,7563
CCC1(CC)C(=O)NC=C(CO)C1=O,-0.73269,CCC1(CC)C(=O)NC=C(CO)C1=O,7566
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,7571
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47,CCC1(CCO)C(=O)NC(=S)NC1=O,7587
CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,-5.4542,CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,7596
CCC1C(=O)NC(=O)NC1=O,-1.175,CCC1C(=O)NC(=O)NC1=O,7612
CCc1c[nH]c(=O)nc1N,-1.0197,CCc1c[nH]c(=O)nc1N,7624
CCc1cc(C)cc(O)c1,-1.7696,CCc1cc(C)cc(O)c1,7633
CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,-3.0907,CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,7645
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1Cl,-3.5897,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1Cl,7648
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1F,-3.0907,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1F,7649
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.2885,CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],7658
CCC1CCC(C2NC3CCCCC3N2)NC1,-3.2625,CCC1CCC(C2NC3CCCCC3N2)NC1,7667
CCc1ccc(CC)cc1,-3.75,CCc1ccc(CC)cc1,7670
CCc1ccc2c(c1)C(=O)C(=O)N2,-7.4953,CCc1ccc2c(c1)C(=O)C(=O)N2,7682
CCc1ccc2ccccc2c1,-4.29,CCc1ccc2ccccc2c1,7686
CCc1ccccc1,-2.74,CCc1ccccc1,7702
CCc1ccccc1NC(C)=O,-1.5906,CCc1ccccc1NC(C)=O,7710
CCc1cccs1,-2.59,CCc1cccs1,7718
CCc1nc2cnc(N)nc2nc1CC,-3.04,CCc1nc2cnc(N)nc2nc1CC,7752
CCc1nc2cnc(O)nc2nc1CC,-2.2644,CCc1nc2cnc(O)nc2nc1CC,7753
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,7764
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,-3.2491,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,7773
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.275,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,7781
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-5.3524,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,7793
CCCC(=O)c1ccccc1OCC(O)CO,-2.2372,CCCC(=O)c1ccccc1OCC(O)CO,7796
CCCC(=O)CC,-0.83,CCCC(=O)CC,7797
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],-4.8576,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],7808
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)OCCC(C)CCC=C(C)C,-5.1426,CCCC(=O)OCCC(C)CCC=C(C)C,7839
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7851
CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69,CCCC(=O)OCSc1ncnc2[nH]cnc12,7856
CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,-1.9564,CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,7887
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,7897
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,-3.0457,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,7925
CCCC(CC)(CO)COC(N)=O,-1.7355,CCCC(CC)(CO)COC(N)=O,7945
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(CCC)[NH+](CCC)CCC.[Cl-],-3.8841,CCCC(CCC)[NH+](CCC)CCC.[Cl-],7960
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],-2.3545,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],7965
CCCC(COC(N)=O)COC(N)=O,-1.1428,CCCC(COC(N)=O)COC(N)=O,7983
CCCC/C=N/N(C)C=O,-1.4445,CCCC/C=N/N(C)C=O,8003
CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,-3.5842,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,8009
CCCC[C@@H](O)CCC,-2.0319,CCCC[C@@H](O)CCC,8010
CCCC[N+](=O)[O-],-1.3506,CCCC[N+](=O)[O-],8024
CCCC[N+](C)(C)C.[I-],0.61416,CCCC[N+](C)(C)C.[I-],8025
CCCC[N+](CC)(CC)CC.[OH-],0.65381,CCCC[N+](CC)(CC)CC.[OH-],8032
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],-2.8557,CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],8050
CCCC1(c2cccc(O)c2)CCN(C)C1,-2.0107,CCCC1(c2cccc(O)c2)CCN(C)C1,8066
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,-4.2041,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,8083
CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,-8.29,CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,8085
CCCc1ccc(O)c(OC)c1,-2.1793,CCCc1ccc(O)c(OC)c1,8103
CCCc1ccc(O)cc1,-2.0276,CCCc1ccc(O)cc1,8104
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,-3.99,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,8124
CCCCC(=O)CC(C)=O,-1.56,CCCCC(=O)CC(C)=O,8146
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,-4.2,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,8151
CCCCC(=O)Oc1ccccc1C(=O)O,-3.48,CCCCC(=O)Oc1ccccc1C(=O)O,8169
CCCCC(C)C(C)C,-5.71,CCCCC(C)C(C)C,8203
CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.1725,CCCCC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,8211
CCCCC(CC)(CO)CO,-1.2603,CCCCC(CC)(CO)CO,8213
CCCCC(CC)(COC(N)=O)COC(=O)NC,-3.175,CCCCC(CC)(COC(N)=O)COC(=O)NC,8215
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)C(=O)OCC,-3.4233,CCCCC(CC)C(=O)OCC,8231
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4202,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,8236
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,-7.1885,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,8240
CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,-8.7973,CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,8259
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,-8.9896,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,8271
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],8279
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,8288
CCCCC(CC)COCC(O)CO,-2.055,CCCCC(CC)COCC(O)CO,8297
CCCCC(CC)COCC1CO1,-3.1149,CCCCC(CC)COCC1CO1,8298
CCCCC(CO)COC(N)=O,-1.2467,CCCCC(CO)COC(N)=O,8312
CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,-5.333,CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,8326
CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],-3.004,CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],8358
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,8361
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,-6.6623,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,8367
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416,CCCCc1c(C)[nH]c(N(C)C)nc1=O,8376
CCCCCC(=O)OC,-1.935,CCCCCC(=O)OC,8422
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8428
CCCCCC(C)=O,-1.4344,CCCCCC(C)=O,8438
CCCCCC(C)N,-1.0844,CCCCCC(C)N,8445
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCc1c2ccccc2cc2c1ccc1ccccc12,-8.57,CCCCCc1c2ccccc2cc2c1ccc1ccccc12,8483
CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],-5.3125,CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],8492
CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.4262,CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,8500
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.2047,CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8501
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-5.4489,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,8505
CCCCCCBr,-3.81,CCCCCCBr,8507
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.9738,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8521
CCCCCCC(C(=O)O)C(=O)O,-1.6566,CCCCCCC(C(=O)O)C(=O)O,8526
CCCCCCC(C)C(C)CCCCCC,-3.0145,CCCCCCC(C)C(C)CCCCCC,8532
CCCCCCC=O.O=S([O-])O.[Na+],-2.2708,CCCCCCC=O.O=S([O-])O.[Na+],8568
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,-9.1177,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,8576
CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-3.3577,CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8584
CCCCCCCC(=O)CCCCCCC,-5.6844,CCCCCCCC(=O)CCCCCCC,8591
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,8606
CCCCCCCC(=O)Oc1ccccc1C(=O)O,-5.1,CCCCCCCC(=O)Oc1ccccc1C(=O)O,8610
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8618
CCCCCCCC(C)=O,-2.7552,CCCCCCCC(C)=O,8625
CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,-8.2438,CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,8641
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],-11.9989,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],8647
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],-0.12159,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],8649
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,0.77578,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,8650
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,-7.7709,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8668
CCCCCCCC1CCCC1=O,-3.7694,CCCCCCCC1CCCC1=O,8699
CCCCCCCCC(C)C=O,-4.0271,CCCCCCCCC(C)C=O,8719
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,-5.4245,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,8737
CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],-0.34297,CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],8781
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644,CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,8800
CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],-1.0807,CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],8805
CCCCCCCCCCCC=O,-5.0615,CCCCCCCCCCCC=O,8810
CCCCCCCCCCCCCC[NH3+].[Cl-],-4.7247,CCCCCCCCCCCCCC[NH3+].[Cl-],8832
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,-6.9644,CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,8838
CCCCCCCCCCCCCCC1CO1,-6.682,CCCCCCCCCCCCCCC1CO1,8840
CCCCCCCCCCCCCCCC(=O)OC,-7.83,CCCCCCCCCCCCCCCC(=O)OC,8846
CCCCCCCCCCCCCCCC(=O)OCCO,-6.0895,CCCCCCCCCCCCCCCC(=O)OCCO,8856
CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],-5.7252,CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],8862
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,8893
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.943,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,8922
CCCCCCCCCCCCCCCCCCO,-6.9161,CCCCCCCCCCCCCCCCCCO,8925
