smiles,LogS(mol/L),Normalized SMILES,index
CC1CCN(CC(C)(C)COC(=O)c2ccccc2)CC1,-4.2883,CC1CCN(CC(C)(C)COC(=O)c2ccccc2)CC1,6569
CC1CCN(CC(C)C(C)OC(=O)c2ccccc2)CC1,-4.2574,CC1CCN(CC(C)C(C)OC(=O)c2ccccc2)CC1,6570
Cc1ccnc(N=Cc2ccccc2O)c1,-1.73,Cc1ccnc(N=Cc2ccccc2O)c1,6576
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.42,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6591
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-3.37,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,6594
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.74206,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,6598
Cc1cnc(S)[nH]c1=O,-2.4461,Cc1cnc(S)[nH]c1=O,6622
Cc1cncc(C)c1,-0.06575,Cc1cncc(C)c1,6632
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
Cc1n[nH]c(C)c1Br,-2.2219,Cc1n[nH]c(C)c1Br,6660
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,-5.34,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,6683
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.72761,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,6702
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129,Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,6704
CC1NC2CCC(C2)C1(C)C,-1.7525,CC1NC2CCC(C2)C1(C)C,6715
Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,0.57977,Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,6726
Cc1ncc(CO)c(C)c1O.Cl,-0.33,Cc1ncc(CO)c(C)c1O.Cl,6751
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,-3.8016,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,6760
Cc1ncc[nH]1,0.51214,Cc1ncc[nH]1,6762
Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,-3.61,Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,6768
Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,-4.84,Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,6769
Cc1ncoc1C#N,-0.32456,Cc1ncoc1C#N,6777
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-4.69,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,6784
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,-2.6514,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,6789
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],6792
Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.03,Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,6814
Cc1nonc1C(N)=O,-1.7041,Cc1nonc1C(N)=O,6815
CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.7654,CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6831
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],-5.1479,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],6842
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-4.5177,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],6845
CCC([NH2+]C)C(O)c1ccccc1.[Cl-],-0.58416,CCC([NH2+]C)C(O)c1ccccc1.[Cl-],6863
CCC(=O)c1ccc(N)cc1,-2.63,CCC(=O)c1ccc(N)cc1,6904
CCC(=O)c1ccc(N=O)cc1,-2.1299,CCC(=O)c1ccc(N=O)cc1,6906
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.11,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,6919
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,-1.5633,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,6925
CCC(=O)c1ccc(OCC(O)CO)cc1,-1.7173,CCC(=O)c1ccc(OCC(O)CO)cc1,6926
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,-4.9718,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,6948
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-3.415,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6951
CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,-3.6944,CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,6953
CCC(=O)N1C2CCC1CN(C/C=C/c1cccc([N+](=O)[O-])c1)C2,-4.2189,CCC(=O)N1C2CCC1CN(C/C=C/c1cccc([N+](=O)[O-])c1)C2,6971
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1[N+](=O)[O-])C2,-4.2189,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1[N+](=O)[O-])C2,6974
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,6975
CCC(=O)N1C2CCC1CN(CC/C=C/c1ccccc1)C2,-4.1782,CCC(=O)N1C2CCC1CN(CC/C=C/c1ccccc1)C2,6978
CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,-3.2343,CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,6979
CCC(=O)N1C2CCC1CN(CCc1ccccc1)C2,-3.1429,CCC(=O)N1C2CCC1CN(CCc1ccccc1)C2,6983
CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,-3.8539,CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,6984
CCC(=O)N1CC(C)N(C)C(C)C1,-0.90946,CCC(=O)N1CC(C)N(C)C(C)C1,6992
CCC(=O)Nc1nc(C)c(Cl)s1,-3.06,CCC(=O)Nc1nc(C)c(Cl)s1,7007
CCC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.65,CCC(=O)O[C@@H](C(=O)O)c1ccccc1,7017
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.0826,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7019
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-4.41,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7032
CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5611,CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7038
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-5.8799,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,7064
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,-1.9286,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,7069
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,-2.759,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,7088
CCC(C#N)CC#N,-0.6916,CCC(C#N)CC#N,7094
CCC(C(=O)c1cc(C)c(O)c(C(=O)O)c1)c1ccccc1,-5.2052,CCC(C(=O)c1cc(C)c(O)c(C(=O)O)c1)c1ccccc1,7095
CCC(C(=O)O)C1=CCC(CC(C)C)CC1,-5.1282,CCC(C(=O)O)C1=CCC(CC(C)C)CC1,7106
CCC(C)(C#N)N=NC(C)(C#N)CC,-2.6962,CCC(C)(C#N)N=NC(C)(C#N)CC,7121
CCC(C)(C)C(C)C,-5.063,CCC(C)(C)C(C)C,7127
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,-6.4955,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,7129
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,CCC(C)(C)C1CCC(=NO)C(=NO)C1,7131
CCC(C)(C)O,0.11321,CCC(C)(C)O,7147
CCC(C)(N=C(N)N)SS(=O)(=O)O,0.41938,CCC(C)(N=C(N)N)SS(=O)(=O)O,7164
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.32,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7180
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-4.46,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7189
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.07,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7191
CCC(C)C(=O)N(C)c1ccccc1,-1.5806,CCC(C)C(=O)N(C)c1ccccc1,7202
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.01,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7204
CCC(C)C(C)O,-0.7213,CCC(C)C(C)O,7218
CCC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7224
CCC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,-4.715,CCC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,7227
CCC(C)c1ccccc1,-3.825,CCC(C)c1ccccc1,7249
CCC(C)c1ccccc1OC(=O)NC,-2.53,CCC(C)c1ccccc1OC(=O)NC,7252
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,7258
CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.1639,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,7274
CCC(C)Cl,-1.9813,CCC(C)Cl,7278
CCC(C)CO,-0.4713,CCC(C)CO,7281
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,7315
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,-2.9644,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,7319
CCC(CC)(CC)CC,-5.84,CCC(CC)(CC)CC,7322
CCC(CC)(CC)NC(N)=O,-1.8191,CCC(CC)(CC)NC(N)=O,7323
CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,-3.5358,CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,7332
CCC(CC)(COC(N)=O)COC(=O)NC(C)C,-3.1123,CCC(CC)(COC(N)=O)COC(=O)NC(C)C,7335
CCC(CC)C(=O)OCC(Cl)(Cl)Cl,-4.5169,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,7345
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,7346
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,-6.5492,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,7365
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7366
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,7377
CCC(CNCCSS(=O)(=O)O)c1ccccc1,-1.4893,CCC(CNCCSS(=O)(=O)O)c1ccccc1,7395
CCC(CO)(CO)[N+](=O)[O-],0.8264,CCC(CO)(CO)[N+](=O)[O-],7396
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,-4.2177,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,7406
CCC(COC(N)=O)(COC(N)=O)C(C)C,-2.0896,CCC(COC(N)=O)(COC(N)=O)C(C)C,7409
CCC(N)=O,-4.23,CCC(N)=O,7413
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7449
CCC(OCCCOC)OC(C)=O,-0.0041743,CCC(OCCCOC)OC(C)=O,7456
CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-4.6994,CCC/C=[NH+]/OCCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],7461
CCC[C@H](C)CO,-1.11,CCC[C@H](C)CO,7486
CCC[N+](CCC)(CCC)CCC.[OH-],-1.9263,CCC[N+](CCC)(CCC)CCC.[OH-],7496
CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.1407,CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],7497
CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58,CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,7541
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66,CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,7542
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374,CCC1(c2ccccc2)CCC(=O)NC1=O,7543
CCC1(c2ccccc2)NC(=O)NC1=O,-2.405,CCC1(c2ccccc2)NC(=O)NC1=O,7544
CCC1(CC)COC(=O)NC1=O,-1.6377,CCC1(CC)COC(=O)NC1=O,7569
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,-2.41,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,7584
CCC1(CO)COCOC1,0.83509,CCC1(CO)COCOC1,7588
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,7589
CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,-5.4542,CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,7596
CCC1=CC(C)(C)N(C)C(C)(C)C1,-2.5181,CCC1=CC(C)(C)N(C)C(C)(C)C1,7599
CCC1C(=O)NC(=O)NC1=O,-1.175,CCC1C(=O)NC(=O)NC1=O,7612
CCc1c(C)c[nH]c1C,-2.5852,CCc1c(C)c[nH]c1C,7617
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,CCc1c[nH]c(=O)[nH]c1=O,7623
CCc1cc(C(N)=S)ccn1,-1.7237,CCc1cc(C(N)=S)ccn1,7629
CCC1CC2=C(C3CCCCC3)NCC(=O)N=C2S1,-3.8087,CCC1CC2=C(C3CCCCC3)NCC(=O)N=C2S1,7644
CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,-3.0907,CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,7645
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-9.2,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7646
CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-2.3386,CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],7663
CCc1ccc2c(c1)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.1745,CCc1ccc2c(c1)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],7683
CCc1ccc2ccccc2c1,-4.29,CCc1ccc2ccccc2c1,7686
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,-2.73,CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,7688
CCc1cccc(C)n1,-0.8234,CCc1cccc(C)n1,7692
CCc1ccccc1[N+](=O)[O-],-2.7993,CCc1ccccc1[N+](=O)[O-],7704
CCc1ccccc1C(c1ccccc1CC)C(Cl)Cl,-6.49,CCc1ccccc1C(c1ccccc1CC)C(Cl)Cl,7708
CCc1cnc([N+](=O)[O-])n1CC(=O)NC,-1.6116,CCc1cnc([N+](=O)[O-])n1CC(=O)NC,7728
CCc1cnc([N+](=O)[O-])n1CCO,-1.3591,CCc1cnc([N+](=O)[O-])n1CCO,7730
CCc1cnc(=O)[nH]c1N,-1.0197,CCc1cnc(=O)[nH]c1N,7732
CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-4.5141,CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,7733
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-3.853,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7741
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,CCC1OC(=O)c2cc(C#N)ccc21,7770
CCCC([NH3+])CCC.[Cl-],-1.0637,CCCC([NH3+])CCC.[Cl-],7786
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.5899,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,7794
CCCC(=O)c1ccccc1OCC(O)CO,-2.2372,CCCC(=O)c1ccccc1OCC(O)CO,7796
CCCC(=O)CCC,-1.4446,CCCC(=O)CCC,7798
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-5.204,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,7801
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9404,CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,7824
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,-8.512,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,7835
CCCC(=O)OCCC(C)CCC=C(C)C,-5.1426,CCCC(=O)OCCC(C)CCC=C(C)C,7839
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598,CCCC(=O)OCCOCCOCCOC(=O)CCC,7843
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7846
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.2,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,7848
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,-5.7484,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,7861
CCCC(C)(C)C,-4.36,CCCC(C)(C)C,7866
CCCC(C)(C)CO,-1.4796,CCCC(C)(C)CO,7873
CCCC(C)(O)CC,-0.99065,CCCC(C)(O)CC,7901
CCCC(C)C(CO)CO,-1.6348,CCCC(C)C(CO)CO,7915
CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4073,CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],7935
CCCC(C)Cl,-2.6313,CCCC(C)Cl,7936
CCCC(CC(C)OC(N)=O)OC(N)=O,-1.601,CCCC(CC(C)OC(N)=O)OC(N)=O,7942
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],-2.3545,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],7965
CCCC(CCC)CCC,-6.138,CCCC(CCC)CCC,7971
CCCC(CCC)CNCC.Cl,-2.5763,CCCC(CCC)CNCC.Cl,7974
CCCC(Cl)CCl,-2.6945,CCCC(Cl)CCl,7976
CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,-4.5015,CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,7989
CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCCC.O=C([O-])C(=O)O,-4.588,CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCCC.O=C([O-])C(=O)O,8001
CCCC[C@H](CC)CO,-2.11,CCCC[C@H](CC)CO,8017
CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC,-6.96,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC,8018
CCCC[N+](C)(C)C.[OH-],0.87538,CCCC[N+](C)(C)C.[OH-],8026
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCC[NH+](CCCC)CCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-5.8655,CCCC[NH+](CCCC)CCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],8044
CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,-3.3794,CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,8048
CCCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-2.8732,CCCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],8071
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61,CCCC1(CCO)C(=O)NC(=S)NC1=O,8079
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.068,CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8118
CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,-2.23,CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,8126
CCCc1ncnc2c(O)cccc12,-2.9206,CCCc1ncnc2c(O)cccc12,8133
CCCC1OCC(C)([N+](=O)[O-])CO1,-1.7998,CCCC1OCC(C)([N+](=O)[O-])CO1,8138
CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.11,CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8155
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.3,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,8179
CCCCC(C)(C)CCC,-4.8108,CCCCC(C)(C)CCC,8188
CCCCC(C)C(C)O,-1.8896,CCCCC(C)C(C)O,8205
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],0.45544,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],8222
