smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-2.716,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],7158
CCC(C)(N=C(N)N)SS(=O)(=O)O,0.41938,CCC(C)(N=C(N)N)SS(=O)(=O)O,7164
CCC(C)(O)C(C)(C)C,-1.2713,CCC(C)(O)C(C)(C)C,7167
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7186
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.0,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7192
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.22,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7196
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,-3.8403,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,7246
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7255
CCC(C)CCCC(C)CCCC(C)C,-6.6154,CCC(C)CCCC(C)CCCC(C)C,7273
CCC(C)CO,-0.4713,CCC(C)CO,7281
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.0484,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,7283
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-9.1747,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7289
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,-2.9644,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,7319
CCC(CC)C(=O)NC(N)=O,-1.1329,CCC(CC)C(=O)NC(N)=O,7340
CCC(CC)C(=O)OCC(Cl)(Cl)Cl,-4.5169,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,7345
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14,CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,7355
CCC(CC)COC(C)=O,-1.3528,CCC(CC)COC(C)=O,7362
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7366
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,-4.3199,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,7381
CCC(Cl)(Cl)[N+](=O)[O-],-1.4996,CCC(Cl)(Cl)[N+](=O)[O-],7383
CCC(CNCCSS(=O)(=O)O)c1ccccc1,-1.4893,CCC(CNCCSS(=O)(=O)O)c1ccccc1,7395
CCC(COC(N)=O)(COC(N)=O)C(C)C,-2.0896,CCC(COC(N)=O)(COC(N)=O)C(C)C,7409
CCC(N)=O,-4.23,CCC(N)=O,7413
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC(NC=O)C(=O)O,-0.5918,CCC(NC=O)C(=O)O,7424
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,-4.0,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,7425
CCC(O)(CC)CC,-0.84497,CCC(O)(CC)CC,7428
CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0658,CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7432
CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.59066,CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7463
CCC[C@@H](C)O,-0.29,CCC[C@@H](C)O,7470
CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.54,CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,7473
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7483
CCC=CCCOC(=O)c1ccccc1,-3.7049,CCC=CCCOC(=O)c1ccccc1,7505
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,7523
CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,-2.8322,CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,7525
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.1241,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7533
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,-3.097,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,7539
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,7547
CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.9889,CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7550
CCC1(CC)C(=O)CCNC1=O,-1.4797,CCC1(CC)C(=O)CCNC1=O,7552
CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,-3.54,CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,7555
CCC1(CC)COCOC1,-1.9947,CCC1(CC)COCOC1,7570
CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,-3.53,CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,7579
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,7595
CCC1C(=O)N(C)C(=O)N(C)C1=O,-0.61497,CCC1C(=O)N(C)C(=O)N(C)C1=O,7609
CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,-2.9832,CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,7619
CCc1cc(CC)cc(CC)c1,-7.0641,CCc1cc(CC)cc(CC)c1,7634
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.278,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,7637
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.1331,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7638
CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,-3.0907,CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,7645
CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1,-3.8087,CCc1cc2c(s1)=NC(=O)CNC=2c1ccccc1,7647
CCc1ccc(C)c2ccc(C)c-2c1,-5.6199,CCc1ccc(C)c2ccc(C)c-2c1,7659
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,-4.0276,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,7675
CCC1CCC(O)O1,-0.0651,CCC1CCC(O)O1,7680
CCc1cccc(CC)c1O,-2.3052,CCc1cccc(CC)c1O,7696
CCc1ccccc1[N+](=O)[O-],-2.7993,CCc1ccccc1[N+](=O)[O-],7704
CCc1ccccc1OCC(O)CO,-2.2514,CCc1ccccc1OCC(O)CO,7712
CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.2732,CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,7747
CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.2732,CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,7748
CCc1nc2ncnc(N)c2nc1CC,-2.93,CCc1nc2ncnc(N)c2nc1CC,7757
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,7764
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-4.1733,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,7774
CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],-1.1012,CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],7785
CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.341,CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7788
CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-5.2382,CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7789
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.16,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,7799
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53,CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7805
CCCC(=O)Oc1ccccc1C(=O)O,-2.5842,CCCC(=O)Oc1ccccc1C(=O)O,7828
CCCC(=O)OCCC(C)C,-2.9329,CCCC(=O)OCCC(C)C,7838
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,7844
CCCC(C)(C)CCC,-5.585,CCCC(C)(C)CCC,7872
CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,-3.6864,CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,7880
CCCC(C)C(C)(C)C,-5.55,CCCC(C)C(C)(C)C,7908
CCCC(C)CC(C)C,-5.53,CCCC(C)CC(C)C,7929
CCCC(C)O,-0.27272,CCCC(C)O,7938
CCCC(CC(C)OC(N)=O)OC(N)=O,-1.601,CCCC(CC(C)OC(N)=O)OC(N)=O,7942
CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,-2.667,CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,7946
CCCC(CCC)C(=O)Nc1ncccn1,-3.1301,CCCC(CCC)C(=O)Nc1ncccn1,7963
CCCC(COC(N)=O)C(C)OC(N)=O,-1.601,CCCC(COC(N)=O)C(C)OC(N)=O,7982
CCCC(O)(CCC)C(O)c1ccccc1,-2.648,CCCC(O)(CCC)C(O)c1ccccc1,7988
CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,-4.5015,CCCC(O)=C1C(=O)CC(C2CCCSC2)CC1=O,7989
CCCC[C@@](C)(O)CC,-1.6,CCCC[C@@](C)(O)CC,8005
CCCC[C@@H](C)O,-0.89,CCCC[C@@H](C)O,8006
CCCC[C@H](C)CCO,-2.2084,CCCC[C@H](C)CCO,8014
CCCC[C@H](C=O)CC,-2.13,CCCC[C@H](C=O)CC,8015
CCCC[N+](CC)(CC)CC.[OH-],0.65381,CCCC[N+](CC)(CC)CC.[OH-],8032
CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],-5.0275,CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],8047
CCCC1(C)OCC(CO)O1,-1.6136,CCCC1(C)OCC(CO)O1,8065
CCCC1(c2cccc(O)c2)CCN(CCc2ccc(N)cc2)C1,-3.6799,CCCC1(c2cccc(O)c2)CCN(CCc2ccc(N)cc2)C1,8067
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,-4.2041,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,8083
CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,-9.94,CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,8084
CCCc1cc(=O)nc(S)[nH]1,-2.1519,CCCc1cc(=O)nc(S)[nH]1,8090
CCCc1ccc(OCC(O)CO)cc1,-2.775,CCCc1ccc(OCC(O)CO)cc1,8105
CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,-2.23,CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,8126
CCCC1NC2CCCCC2N1,-2.7305,CCCC1NC2CCCCC2N1,8132
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,8152
CCCCC(C)(C)C,-5.7568,CCCCC(C)(C)C,8186
CCCCC(C)(CO)COC(N)=O,-1.7355,CCCCC(C)(CO)COC(N)=O,8192
CCCCC(C)(COC(N)=O)COC(=O)NC,-2.6535,CCCCC(C)(COC(N)=O)COC(=O)NC,8194
CCCCC(C)(COC(N)=O)COC(=O)NCC,-3.175,CCCCC(C)(COC(N)=O)COC(=O)NCC,8196
CCCCC(C)=O,-0.8,CCCCC(C)=O,8201
CCCCC(CC)(CO)COC(=O)NCC,-3.2779,CCCCC(CC)(CO)COC(=O)NCC,8214
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],-0.90529,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],8219
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zr+2],-8.702,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zr+2],8223
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,-4.8902,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,8243
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,-5.454,CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,8258
CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,-5.3,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,8269
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],8279
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CC)COC(=O)OCC(CC)CCCC,-6.9799,CCCCC(CC)COC(=O)OCC(CC)CCCC,8292
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.36,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8304
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-4.2668,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,8319
CCCCC[NH+](CCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-8.9338,CCCCC[NH+](CCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8350
CCCCC[S+]([O-])CCCCC,-2.9011,CCCCC[S+]([O-])CCCCC,8352
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,8361
CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,-6.9281,CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,8371
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-6.4882,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,8421
CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.14,CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8424
CCCCCC(C)(COC(N)=O)COC(N)=O,-2.6746,CCCCCC(C)(COC(N)=O)COC(N)=O,8436
CCCCCC(C)CCC,-6.322,CCCCCC(C)CCC,8443
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,8461
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.722,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,8480
CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,-6.7415,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,8488
CCCCCC1CCCC1,-6.08,CCCCCC1CCCC1,8496
CCCCCc1ccccc1O,-3.2565,CCCCCc1ccccc1O,8498
CCCCCC1COCCC1OC(C)=O,-2.9988,CCCCCC1COCCC1OC(C)=O,8502
CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.8374,CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8504
CCCCCCC,-4.4997,CCCCCCC,8508
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,CCCCCCC(=O)NNC(=O)c1ccncc1,8514
CCCCCCC(=O)O,-1.6646,CCCCCCC(=O)O,8515
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(C(=O)O)C(=O)O,-1.6566,CCCCCCC(C(=O)O)C(=O)O,8526
CCCCCCC=O,-1.8036,CCCCCCC=O,8567
CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-4.0432,CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],8574
CCCCCCc1ccc2cc(O)ccc2c1,-5.1464,CCCCCCc1ccc2cc(O)ccc2c1,8580
CCCCCCCBr,-4.43,CCCCCCCBr,8586
CCCCCCCC(=O)O.OCC(O)CO,-3.2,CCCCCCCC(=O)O.OCC(O)CO,8603
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,8606
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-6.0707,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,8614
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.6119,CCCCCCCC(=O)OOC(=O)CCCCCCC,8621
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,-7.1239,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,8638
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+],-4.7668,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+],8646
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,-4.789,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,8651
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,-7.0712,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,8669
CCCCCCCC1CCCC1=O,-3.7694,CCCCCCCC1CCCC1=O,8699
CCCCCCCCC(=O)OCC,-3.8,CCCCCCCCC(=O)OCC,8713
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8730
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC,-5.6451,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC,8774
CCCCCCCCCCCC(=O)OCCC,-6.28,CCCCCCCCCCCC(=O)OCCC,8793
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-6.6006,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,8799
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],0.081475,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],8804
CCCCCCCCCCCCCC(=O)OCC(O)CO,-7.3979,CCCCCCCCCCCCCC(=O)OCC(O)CO,8826
CCCCCCCCCCCCCCC,-9.4464,CCCCCCCCCCCCCCC,8833
CCCCCCCCCCCCCCC(C)=O,-6.2049,CCCCCCCCCCCCCCC(C)=O,8835
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],-4.0223,CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],8842
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9059,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8852
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.56165,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8857
CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],-3.5298,CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],8886
CCCCCCCCCCCCCCCCCCCCCCCCO,-5.5498,CCCCCCCCCCCCCCCCCCCCCCCCO,8907
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.1134,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,8910
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.0195,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,8931
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,-8.7547,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,8947
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.8339,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8954
CCCCCCCCCCCCN,-3.3759,CCCCCCCCCCCCN,8974
CCCCCCCCCCCCN(CCCN)CCCN,-0.19771,CCCCCCCCCCCCN(CCCN)CCCN,8978
CCCCCCCCCCCCN=C(N)N,-2.5574,CCCCCCCCCCCCN=C(N)N,8980
CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.9019,CCCCCCCCCCCCNCCSS(=O)(=O)O,8987
CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],-5.0255,CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],8995
CCCCCCCCCCCCS,-7.5738,CCCCCCCCCCCCS,9001
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.2954,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,9002
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,9011
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9014
CCCCCCCCCCNCCSS(=O)(=O)O,-2.8585,CCCCCCCCCCNCCSS(=O)(=O)O,9016
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496,CCCCCCCCN(CCCCCCCC)CCCCCCCC,9052
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35,CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9061
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOC(=O)c1cccnc1,-3.0929,CCCCCCCCOC(=O)c1cccnc1,9079
CCCCCCCCSCCCN1CCSC1.Cl,-4.1157,CCCCCCCCSCCCN1CCSC1.Cl,9107
CCCCCCCOC(N)=O,-2.62,CCCCCCCOC(N)=O,9126
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],-12.577,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],9131
CCCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-5.0532,CCCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,9152
