smiles,LogS(mol/L),Normalized SMILES,index
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,-4.9711,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,1232
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-10.8448,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1238
C=C(C)C(=C)C,-2.4,C=C(C)C(=C)C,1251
C=C(C)C(=O)NC(C)C,-0.62014,C=C(C)C(=O)NC(C)C,1255
C=C(C)C(=O)OCC(C)C,-2.039,C=C(C)C(=O)OCC(C)C,1271
C=C(C)C(=O)OCC(CC)CCCC,-4.806,C=C(C)C(=O)OCC(CC)CCCC,1274
C=C(C)C(=O)OCCCCCCCC(C)C,-6.0559,C=C(C)C(=O)OCCCCCCCC(C)C,1288
C=C(C)C(=O)OCCN(C)C,0.16585,C=C(C)C(=O)OCCN(C)C,1296
C=C(C)C(=O)OCCN1CCNC1=O,0.70285,C=C(C)C(=O)OCCN1CCNC1=O,1297
C=C(C)C(=O)OCCO.O=P(O)(O)O,-0.96026,C=C(C)C(=O)OCCO.O=P(O)(O)O,1301
C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,-5.3357,C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,1320
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.4457,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1321
C=C(C)C1CCC(C)CC1O,-1.7111,C=C(C)C1CCC(C)CC1O,1326
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.76,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1384
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-4.13,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1388
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-4.6238,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1397
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,-3.184,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1398
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.64522,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,1415
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,-2.06,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,1419
C=C1C=CC(=O)O1,-0.9827,C=C1C=CC(=O)O1,1427
C=C1C2CCC(C)(OCC)C1CCC2(C)C,-4.7343,C=C1C2CCC(C)(OCC)C1CCC2(C)C,1428
C=C1C2CCC(C2)C1(C)C,-4.4715,C=C1C2CCC(C2)C1(C)C,1429
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.4739,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,1434
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,-3.8994,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1439
C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,-4.4844,C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,1444
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,-4.92,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1463
C=CC(=O)OC,-0.23061,C=CC(=O)OC,1475
C=CC(=O)OCC(C)C,-1.5084,C=CC(=O)OCC(C)C,1485
C=CC(=O)OCC(CC)CCCC,-3.7743,C=CC(=O)OCC(CC)CCCC,1490
C=CC(=O)OCCCO,0.88558,C=CC(=O)OCCCO,1508
C=CC(C)(CCC=C(C)C)OC(C)=O,-3.8158,C=CC(C)(CCC=C(C)C)OC(C)=O,1531
C=CC(C)C(O)c1ccc(Cl)cc1,-2.5614,C=CC(C)C(O)c1ccc(Cl)cc1,1542
C=CC(C)CCCC(C)(C)O,-2.2212,C=CC(C)CCCC(C)(C)O,1545
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC1CC=CCC1,-3.3352,C=CC1CC=CCC1,1593
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,-4.5882,C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1,1602
C=Cc1ccncc1,-0.5579,C=Cc1ccncc1,1605
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.9742,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1610
C=CCC(C(=O)OCCN(CC)CC)c1cccc2ccccc12,-5.006,C=CCC(C(=O)OCCN(CC)CC)c1cccc2ccccc12,1621
C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,-5.006,C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,1622
C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.3289,C=CCC1(C(C)CC)C(=O)NC(=S)N=C1[O-].[Na+],1641
C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],-3.7331,C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],1675
C=CCc1cccc(Cl)c1OCC(O)CO,-3.445,C=CCc1cccc(Cl)c1OCC(O)CO,1680
C=CCCCCCC,-4.44,C=CCCCCCC,1695
C=CCCCCCCCCC=O,-3.8932,C=CCCCCCCCCC=O,1703
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,C=CCN(CC=C)C(=O)C(Cl)Cl,1712
C=CCN1C(=O)N(C)C(=O)CC1N,-1.48,C=CCN1C(=O)N(C)C(=O)CC1N,1731
C=CCN1C(=O)OC(C)C1=O,-0.73759,C=CCN1C(=O)OC(C)C1=O,1735
C=CCn1c(N)cc(=O)n(C)c1=O,-1.48,C=CCn1c(N)cc(=O)n(C)c1=O,1739
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.6512,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1743
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.8356,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1744
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-3.39,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1752
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,-1.0397,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1760
C=CCO,1.236,C=CCO,1773
C=CCOC(=O)C(=C)C,-1.7585,C=CCOC(=O)C(=C)C,1775
C=CCOc1ccccc1OCC(O)CNC(C)C,-1.1206,C=CCOc1ccccc1OCC(O)CNC(C)C,1809
C=CCSC(C(N)=O)c1ccccn1.Cl,-0.22435,C=CCSC(C(N)=O)c1ccccn1.Cl,1825
C=COC=C,-1.1104,C=COC=C,1845
C=COC1CCCCC1,-2.5825,C=COC1CCCCC1,1847
C=COCCCC,-2.3379,C=COCCCC,1851
C=CS(=O)(=O)Nc1ccccc1,-1.4996,C=CS(=O)(=O)Nc1ccccc1,1860
C=CSC(C)O,0.0054931,C=CSC(C)O,1861
C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,-1.4631,C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO,1867
C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,-8.1354,C1=C(CNCCC2CCCCC2)CCC(CNCCC2CCCCC2)C1.CC(=O)O.CC(=O)O,1876
C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],-2.6733,C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],1879
C1=CC=CCC=C1,-2.1611,C1=CC=CCC=C1,1888
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,-5.2397,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,1899
C1=CCC=CC1,-2.0143,C1=CCC=CC1,1901
C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],0.2838,C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],1910
C1CC(CNCC2CC3CCC2C3)CCC1CNCC1CC2CCC1C2.Cl.Cl,-7.1218,C1CC(CNCC2CC3CCC2C3)CCC1CNCC1CC2CCC1C2.Cl.Cl,1915
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831,C1CC[C@@H]2NCCC[C@H]2C1,1922
C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.9416,C1CC2C3CC(C2C1)C1(CCCO1)C3,1932
c1ccc(C2=NCCN2)cc1,-2.3608,c1ccc(C2=NCCN2)cc1,1964
C1CCC(C2NC(N3CCOCC3)OC2C2CCCCC2)CC1,-4.9784,C1CCC(C2NC(N3CCOCC3)OC2C2CCCCC2)CC1,1987
C1CCC(CCNCC2CCC(CNCCC3CCCCC3)CC2)CC1.Cl.Cl,-8.1782,C1CCC(CCNCC2CCC(CNCCC3CCCCC3)CC2)CC1.Cl.Cl,2005
c1ccc(CCNCc2ccccc2)cc1,-2.7229,c1ccc(CCNCc2ccccc2)cc1,2007
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-3.9542,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,2010
c1ccc(N=Nc2ccccc2)cc1,-4.4513,c1ccc(N=Nc2ccccc2)cc1,2029
c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,-3.7562,c1ccc(N2CCN(CC3CCc4ccccc4N3)CC2)cc1,2031
c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,0.80428,c1ccc(Nc2ccc(CN3CCOCC3)cc2)cc1,2033
C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,-5.0701,C1CCC(NCC2CCC(CNC3CCCC3)CC2)C1.Cl.Cl,2037
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2052
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,c1ccc2c(c1)Cc1c-2ccc2ccccc12,2057
c1ccc2c(NCCCN3CCOCC3)cccc2c1,-2.7028,c1ccc2c(NCCCN3CCOCC3)cccc2c1,2106
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,2110
c1ccc2nc3ccccc3nc2c1,-3.7,c1ccc2nc3ccccc3nc2c1,2129
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)CC1.Cl,-5.2286,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)CC1.Cl,2160
C1CCN(SSN2CCCCC2)CC1,-2.3413,C1CCN(SSN2CCCCC2)CC1,2161
c1ccnnc1,1.1,c1ccnnc1,2171
c1cnc2nc[nH]c2c1,-0.32743,c1cnc2nc[nH]c2c1,2193
C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.2536,C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2201
C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],-2.0548,C1COCCN1.C1COCCN1.[Cl-].[Cl-].[Pt+2],2217
c1ncc2[nH]cnc2n1,0.6194,c1ncc2[nH]cnc2n1,2230
C1O[C@H]1[C@H]1CO1,1.065,C1O[C@H]1[C@H]1CO1,2236
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,-3.95,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,2259
CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],-0.4747,CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],2268
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,-1.699,CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,2272
CC(=O)/C=C/C=C(\C)CCC=C(C)C,-3.2972,CC(=O)/C=C/C=C(\C)CCC=C(C)C,2274
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.068,CC(=O)/C=C/C1=C(C)CCCC1(C)C,2275
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,-4.5149,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2288
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-4.1451,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,2289
CC(=O)[O-].CC(=O)[O-].[Co+2],0.14702,CC(=O)[O-].CC(=O)[O-].[Co+2],2310
CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.3035,CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2323
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,-7.6917,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,2350
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.4555,CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2370
CC(=O)C(Oc1ccccc1Cl)C(=O)O,-2.1,CC(=O)C(Oc1ccccc1Cl)C(=O)O,2373
CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,-5.84,CC(=O)C[C@@H](C1CCC(Cl)CC1)C1C(=O)OC2CCCCC2C1O,2374
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.2642,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2389
CC(=O)C1C(=O)C=C(C)OC1=O,-1.8064,CC(=O)C1C(=O)C=C(C)OC1=O,2392
CC(=O)C1C(=O)NC(C(C)(C)C)C1O.CC(=O)C1C(=O)NC(C(C)(C)C)C1O.c1ccc(CNCCNCc2ccccc2)cc1,-0.98651,CC(=O)C1C(=O)NC(C(C)(C)C)C1O.CC(=O)C1C(=O)NC(C(C)(C)C)C1O.c1ccc(CNCCNCc2ccccc2)cc1,2393
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-3.795,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,2394
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-5.12,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2396
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-4.22,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2398
CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,CC(=O)c1cc(O)c(O)c(O)c1,2412
CC(=O)c1ccc(-c2ccccc2)cc1,-3.3104,CC(=O)c1ccc(-c2ccccc2)cc1,2419
CC(=O)c1ccc(O)c(O)c1O,-2.0216,CC(=O)c1ccc(O)c(O)c1O,2426
CC(=O)c1ccc(OCC(O)CO)cc1,-1.1956,CC(=O)c1ccc(OCC(O)CO)cc1,2436
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-4.7331,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2445
CC(=O)c1ccc2sc(-c3ccc(C(N)=O)cc3)nc2c1,-3.3749,CC(=O)c1ccc2sc(-c3ccc(C(N)=O)cc3)nc2c1,2451
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.6991,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,2463
CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,-2.2803,CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,2466
CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,-0.24473,CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,2474
CC(=O)c1ccccc1O,-1.301,CC(=O)c1ccccc1O,2480
CC(=O)c1ccccc1OCC(O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,-3.9056,CC(=O)c1ccccc1OCC(O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,2485
CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,-3.3884,CC(=O)c1ccccc1OCC(O)CN1CCN(c2ccccc2Cl)CC1,2487
CC(=O)CC(=O)c1ccccc1,-2.6268,CC(=O)CC(=O)c1ccccc1,2493
CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9901,CC(=O)CC(=O)Nc1ccc(C)cc1C,2496
CC(=O)CC(=O)Nc1ccccc1C,-1.8502,CC(=O)CC(=O)Nc1ccccc1C,2502
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCN1CCN2c3ccccc3CCC2C1.Cl,-1.8686,CC(=O)CCN1CCN2c3ccccc3CCC2C1.Cl,2545
CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,0.26163,CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,2574
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,2587
CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.4,CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,2619
CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,-3.22,CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,2634
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.19816,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,2645
CC(=O)Nc1c2sscc-2n(C)c1=O,-3.0363,CC(=O)Nc1c2sscc-2n(C)c1=O,2656
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.58661,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2663
CC(=O)Nc1ccc([As](=O)(O)O)cc1,-0.35465,CC(=O)Nc1ccc([As](=O)(O)O)cc1,2665
CC(=O)Nc1ccc(C(=O)O)c(O)c1,-2.0083,CC(=O)Nc1ccc(C(=O)O)c(O)c1,2672
CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,-4.9914,CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2674
CC(=O)Nc1ccc(CC(=O)O)cc1,-1.7889,CC(=O)Nc1ccc(CC(=O)O)cc1,2678
CC(=O)Nc1ccc(Cl)cc1Cl,-2.5512,CC(=O)Nc1ccc(Cl)cc1Cl,2681
CC(=O)Nc1ccc(OCC(O)CO)cc1,-0.81483,CC(=O)Nc1ccc(OCC(O)CO)cc1,2700
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612,CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],2702
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.4399,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2716
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-3.5291,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2717
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.43,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,2723
CC(=O)Nc1ccccc1N,-0.15,CC(=O)Nc1ccccc1N,2740
CC(=O)NC1CCSC1=O,-0.063965,CC(=O)NC1CCSC1=O,2745
CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,-1.9451,CC(=O)Nc1nc(Cl)c(C)c(N2CCN(C)CC2)n1,2760
CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.92,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,2761
CC(=O)NCCc1ccccc1,-1.4085,CC(=O)NCCc1ccccc1,2772
CC(=O)NCCNC(C)=O,0.6755,CC(=O)NCCNC(C)=O,2774
CC(=O)NNc1ccccc1,-0.92619,CC(=O)NNc1ccccc1,2784
CC(=O)O.CCCCCCCCCCCCN=C(N)N,-2.6592,CC(=O)O.CCCCCCCCCCCCN=C(N)N,2799
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,2821
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-8.303,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2837
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],-0.16595,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],2840
CC(=O)OC(C)(C)C,-1.1778,CC(=O)OC(C)(C)C,2856
CC(=O)OC(C)=O,0.0702,CC(=O)OC(C)=O,2861
CC(=O)OC/C=C(/C)CCC=C(C)C,-3.755,CC(=O)OC/C=C(/C)CCC=C(C)C,2873
