smiles,LogS(mol/L),Normalized SMILES,index
CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,-2.7915,CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,7021
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,-6.1674,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,7025
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-4.41,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7032
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.99,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7035
CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,-4.5588,CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,7039
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.8433,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7065
CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,-3.85,CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,7068
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,7073
CCC(=O)OCCC(C)C,-2.8701,CCC(=O)OCCC(C)C,7074
CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],-7.557,CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],7093
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,-2.6735,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,7096
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,-4.74,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,7112
CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,-4.6376,CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,7113
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.2323,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,7124
CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-3.9652,CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,7130
CCC(C)(C)NC.Cl,-0.50129,CCC(C)(C)NC.Cl,7146
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,-1.91,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,7177
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7182
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7185
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-3.35,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7205
CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,-3.0426,CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,7211
CCC(C)C(C)C(C)C,-5.675,CCC(C)C(C)C(C)C,7214
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7260
CCC(C)CCC(C)CC,-6.214,CCC(C)CCC(C)CC,7269
CCC(C)NC(N)=O,-1.6248,CCC(C)NC(N)=O,7292
CCC(C)NCCO,0.6667,CCC(C)NCCO,7299
CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.42,CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7302
CCC(C)S,-1.8346,CCC(C)S,7309
CCC(CC)C(=O)O,-0.81,CCC(CC)C(=O)O,7341
CCC(CC)O[N+](=O)[O-],-2.4522,CCC(CC)O[N+](=O)[O-],7364
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7368
CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,7378
CCC(Cl)[N+](=O)[O-],-1.1887,CCC(Cl)[N+](=O)[O-],7385
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(CO)(COC(=O)N(C)C)c1ccccc1,-3.1354,CCC(CO)(COC(=O)N(C)C)c1ccccc1,7403
CCC(CO)NCCNC(CC)CO,0.57,CCC(CO)NCCNC(CC)CO,7405
CCC(N)C(O)c1ccccc1.Cl,-0.089849,CCC(N)C(O)c1ccccc1.Cl,7417
CCC(O)(COC(N)=O)c1ccccc1,-0.92272,CCC(O)(COC(N)=O)c1ccccc1,7429
CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.579,CCC(O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],7434
CCC(O)COC1CCCCC1C(C)(C)C,-3.6987,CCC(O)COC1CCCCC1C(C)(C)C,7444
CCC(O)OC(O)CC,0.8723,CCC(O)OC(O)CC,7445
CCC(O)OCCCOC,-2.1709,CCC(O)OCCCOC,7446
CCC(OC(C)=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-4.7392,CCC(OC(C)=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],7450
CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.7672,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],7454
CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.4399,CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],7484
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],0.39121,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],7493
CCC[N+](CCC)(CCC)CCC.[OH-],-1.9263,CCC[N+](CCC)(CCC)CCC.[OH-],7496
CCC=C(COC(N)=O)COC(N)=O,-1.0554,CCC=C(COC(N)=O)COC(N)=O,7503
CCC=CCCOC(=O)c1ccccc1,-3.7049,CCC=CCCOC(=O)c1ccccc1,7505
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],-1.0492,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],7531
CCC1(CC)C(=O)C=CNC1=O,-1.4217,CCC1(CC)C(=O)C=CNC1=O,7551
CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,-1.6261,CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,7553
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,CCC1(CC)C(=O)NC(=O)N(CO)C1=O,7561
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCC1(CC)OCC(CO)O1,-1.6136,CCC1(CC)OCC(CO)O1,7576
CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,-3.53,CCC1(CC=C2CCCCC2)C(=O)NC(=O)NC1=O,7579
CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8367,CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],7581
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,-2.41,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,7584
CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7598
CCC1C(=O)N(C)C(=O)N(C)C1=O,-0.61497,CCC1C(=O)N(C)C(=O)N(C)C1=O,7609
CCc1c[nH]c(=O)nc1N,-1.0197,CCc1c[nH]c(=O)nc1N,7624
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.1331,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7638
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,-4.2409,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,7650
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCC1CCC(C2CNC3CCCCC32)N1C,-2.5544,CCC1CCC(C2CNC3CCCCC32)N1C,7665
CCc1ccc(-c2nc3ccccc3[nH]2)nc1,-3.2625,CCc1ccc(-c2nc3ccccc3[nH]2)nc1,7666
CCc1ccc(COCC(O)CO)cc1,-2.1001,CCc1ccc(COCC(O)CO)cc1,7673
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,-4.0276,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,7675
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,7684
CCc1cccc(C)c1N,-1.7061,CCc1cccc(C)c1N,7687
CCc1cccc2cc3ccccc3cc12,-6.89,CCc1cccc2cc3ccccc3cc12,7700
CCc1ccccc1[N+](=O)[O-],-2.7993,CCc1ccccc1[N+](=O)[O-],7704
CCc1cn(C)c([N+](=O)[O-])n1,-1.9707,CCc1cn(C)c([N+](=O)[O-])n1,7721
CCc1cnc([N+](=O)[O-])n1CCO,-1.3591,CCc1cnc([N+](=O)[O-])n1CCO,7730
CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.7964,CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],7738
CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],-3.7669,CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],7775
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCCC([NH3+])CCC.[Cl-],-1.0637,CCCC([NH3+])CCC.[Cl-],7786
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.5899,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,7794
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,7802
CCCC(=O)NNC(=O)CCC,-1.0,CCCC(=O)NNC(=O)CCC,7813
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7816
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,-6.8543,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,7817
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7826
CCCC(=O)OCC(O)COC(=O)CCC,-1.8219,CCCC(=O)OCC(O)COC(=O)CCC,7833
CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69,CCCC(=O)OCSc1ncnc2[nH]cnc12,7856
CCCC(C)(C)C(C)C,-5.64,CCCC(C)(C)C(C)C,7868
CCCC(C)(C)O,-0.49,CCCC(C)(C)O,7874
CCCC(C)(O)CC,-0.99065,CCCC(C)(O)CC,7901
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(C)O[N+](=O)[O-],-2.4809,CCCC(C)O[N+](=O)[O-],7939
CCCC(Cc1ccccc1)N1CCCC1,-3.4373,CCCC(Cc1ccccc1)N1CCCC1,7955
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(CCC)C(N)=O,-2.3193,CCCC(CCC)C(N)=O,7969
CCCC(CCC)CNC.Cl,-2.0643,CCCC(CCC)CNC.Cl,7973
CCCC(O)CC,-0.8013,CCCC(O)CC,7994
CCCC[C@H](CC)CN,-1.71,CCCC[C@H](CC)CN,8016
CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,-5.4398,CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,8021
CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],-2.2589,CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],8022
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],1.332,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],8038
CCCC[N+](CCCC)(CCCC)CCCC.[OH-],-4.0127,CCCC[N+](CCCC)(CCCC)CCCC.[OH-],8039
CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],-5.6503,CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],8045
CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.6604,CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],8046
CCCC=O,-0.084504,CCCC=O,8062
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5132,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,8080
CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,-6.636,CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,8100
CCCc1ccc(O)c(OC)c1,-2.1793,CCCc1ccc(O)c(OC)c1,8103
CCCc1cnc([N+](=O)[O-])n1CCO,-1.881,CCCc1cnc([N+](=O)[O-])n1CCO,8119
CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,-3.5042,CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,8120
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,-4.2019,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,8125
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.0,CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,8139
CCCCC(=O)NNC(=O)CCCC,-2.16,CCCCC(=O)NNC(=O)CCCC,8158
CCCCC(=O)OC,-1.35,CCCCC(=O)OC,8164
CCCCC(C(=O)OCC)C(=O)OCC,-2.8165,CCCCC(C(=O)OCC)C(=O)OCC,8185
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)C(=O)O,-1.858,CCCCC(CC)C(=O)O,8227
CCCCC(CC)C(=O)OC,-2.9898,CCCCC(CC)C(=O)OC,8229
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.0206,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,8232
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.1169,CCCCC(CC)C(=O)OOC(C)(C)CC,8238
CCCCC(CC)CCl,-4.6809,CCCCC(CC)CCl,8249
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,8254
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,-5.454,CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,8258
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.8357,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,8282
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.66,CCCCC(CC)COC(=O)OOC(C)(C)C,8294
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,-3.3053,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,8302
CCCCC(CCC)NCCSS(=O)(=O)O,-1.7528,CCCCC(CCC)NCCSS(=O)(=O)O,8310
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-4.2668,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,8319
CCCCC(O)C(C)C,-1.8122,CCCCC(O)C(C)C,8320
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-6.9865,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,8332
CCCCC[C@H]1CCC(=O)O1,-1.8553,CCCCC[C@H]1CCC(=O)O1,8346
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416,CCCCc1c(C)[nH]c(N(C)C)nc1=O,8376
CCCCc1c(C)nc(N(C)C)nc1O,-2.24,CCCCc1c(C)nc(N(C)C)nc1O,8378
CCCCc1cc2ccccc2c(OCCN(C)C)n1,-4.6578,CCCCc1cc2ccccc2c(OCCN(C)C)n1,8384
CCCCc1cnc([N+](=O)[O-])n1C,-3.015,CCCCc1cnc([N+](=O)[O-])n1C,8396
CCCCCC(C)C,-5.08,CCCCCC(C)C,8439
CCCCCC(C)C(C)C1CC(O)C2C3=C(CCC(C)C3)C(C)(C)OC2C1,-9.472,CCCCCC(C)C(C)C1CC(O)C2C3=C(CCC(C)C3)C(C)(C)OC2C1,8442
CCCCCC(CCC)NCCSS(=O)(=O)O,-2.2735,CCCCCC(CCC)NCCSS(=O)(=O)O,8453
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,8462
CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,-6.8657,CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,8481
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.2047,CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8501
CCCCCCC#CC(=O)OC,-3.6519,CCCCCCC#CC(=O)OC,8509
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.9738,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8521
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-9.7942,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8524
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,8527
CCCCCCC(C)CC,-6.367,CCCCCCC(C)CC,8534
CCCCCCC(C)N,-1.465,CCCCCCC(C)N,8535
CCCCCCC(C)NCCSS(=O)(=O)O,-1.7528,CCCCCCC(C)NCCSS(=O)(=O)O,8536
CCCCCCC(CC)NCCSS(=O)(=O)O,-2.2735,CCCCCCC(CC)NCCSS(=O)(=O)O,8540
CCCCCCC(N)C(=O)O,-1.5475,CCCCCCC(N)C(=O)O,8547
CCCCCCC1CCCC1=O,-3.4515,CCCCCCC1CCCC1=O,8581
CCCCCCCC(=O)c1ccc(N)cc1,-3.9627,CCCCCCCC(=O)c1ccc(N)cc1,8588
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-4.5324,CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,8594
CCCCCCCC(=O)NO,-1.8954,CCCCCCCC(=O)NO,8600
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8617
CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,-4.62,CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,8620
CCCCCCCC(CC)NCCSS(=O)(=O)O,-2.7958,CCCCCCCC(CC)NCCSS(=O)(=O)O,8630
CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,-3.0888,CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,8637
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,8653
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3352,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,8659
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,-4.7818,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,8661
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.378,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,8663
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-12.0563,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8682
CCCCCCCCC(=O)OC,-3.6282,CCCCCCCCC(=O)OC,8711
CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.9885,CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8729
CCCCCCCCCC(C)NCCSS(=O)(=O)O,-3.3174,CCCCCCCCCC(C)NCCSS(=O)(=O)O,8747
CCCCCCCCCCCC(=O)OC,-4.69,CCCCCCCCCCCC(=O)OC,8785
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],-7.9037,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],8803
CCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.2194,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],8808
CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC,8813
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,8837
