smiles,LogS(mol/L),Normalized SMILES,index
CCC(N)C(=O)NC(CC)C(=O)O,-1.297,CCC(N)C(=O)NC(CC)C(=O)O,7414
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0.63136,CCC(N)C(O)c1ccc(O)c(O)c1.Cl,7416
CCC(NC=O)C(=O)O,-0.5918,CCC(NC=O)C(=O)O,7424
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,-4.0,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,7425
CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7449
CCC[C@@H](C)Cl,-2.63,CCC[C@@H](C)Cl,7469
CCC[C@@H](O)[C@H](CC)CO,-0.54,CCC[C@@H](O)[C@H](CC)CO,7472
CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.49,CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7481
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.1012,CCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],7498
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,7502
CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.36,CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7504
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-1.9277,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,7507
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7036,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,7522
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,7534
CCC1(CC)C(=O)C=CNC1=O,-1.4217,CCC1(CC)C(=O)C=CNC1=O,7551
CCC1(CC)C(=O)NC(=O)N=C1N,-1.3967,CCC1(CC)C(=O)NC(=O)N=C1N,7562
CCC1(CC)NCCS1,-1.2684,CCC1(CC)NCCS1,7572
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,-2.41,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,7584
CCC1(CO)COCOC1,0.83509,CCC1(CO)COCOC1,7588
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,7589
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7597
CCC1=CC(C)(C)N(C)C(C)(C)C1,-2.5181,CCC1=CC(C)(C)N(C)C(C)(C)C1,7599
CCC1C(=O)CCC1=O,-1.0785,CCC1C(=O)CCC1=O,7608
CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,-2.7664,CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,7611
CCc1c[nH]c(=O)nc1N,-1.0197,CCc1c[nH]c(=O)nc1N,7624
CCc1cc(C(N)=S)ccn1,-1.7237,CCc1cc(C(N)=S)ccn1,7629
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-9.2,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7646
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-2.3386,CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],7663
CCc1cccc2cc3ccccc3cc12,-6.89,CCc1cccc2cc3ccccc3cc12,7700
CCc1cccc2ccccc12,-4.17,CCc1cccc2ccccc12,7701
CCc1ccccc1OCC(O)CO,-2.2514,CCc1ccccc1OCC(O)CO,7712
CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.209,CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,7719
CCc1cnc([N+](=O)[O-])n1CC(=O)NC,-1.6116,CCc1cnc([N+](=O)[O-])n1CC(=O)NC,7728
CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.7964,CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],7738
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-3.853,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7741
CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,-4.3957,CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,7742
CCc1nc2cnc(N)nc2nc1CC,-3.04,CCc1nc2cnc(N)nc2nc1CC,7752
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,7760
CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],-1.1012,CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],7785
CCCC(=O)c1ccccc1OCC(O)CO,-2.2372,CCCC(=O)c1ccccc1OCC(O)CO,7796
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1.Cl,-3.4253,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1.Cl,7804
CCCC(=O)OCC,-1.32,CCCC(=O)OCC,7829
CCCC(=O)OCCC(C)CCC=C(C)C,-5.1426,CCCC(=O)OCCC(C)CCC=C(C)C,7839
CCCC(C)(C)C(N)=O,-1.1541,CCCC(C)(C)C(N)=O,7869
CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,7885
CCCC(C)(COC(N)=O)COC(=O)N1CCOCC1,-2.5595,CCCC(C)(COC(N)=O)COC(=O)N1CCOCC1,7894
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,-3.0022,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,7898
CCCC(C)(O)CCC,-1.5867,CCCC(C)(O)CCC,7902
CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],-1.582,CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],7922
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.9807,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,7941
CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,-2.667,CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,7946
CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,-3.6335,CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,7947
CCCC(CCC)C(=O)Nc1ncccn1,-3.1301,CCCC(CCC)C(=O)Nc1ncccn1,7963
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],-4.0443,CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],7970
CCCC(CCC)CCC,-6.138,CCCC(CCC)CCC,7971
CCCC(O)(CCC)C(O)c1ccccc1,-2.648,CCCC(O)(CCC)C(O)c1ccccc1,7988
CCCC[C@@H](C)O,-0.89,CCCC[C@@H](C)O,8006
CCCC[N+](=O)[O-],-1.3506,CCCC[N+](=O)[O-],8024
CCCC[N+](C)(C)C.[OH-],0.87538,CCCC[N+](C)(C)C.[OH-],8026
CCCC[NH+](CCCC)CCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-5.8655,CCCC[NH+](CCCC)CCCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],8044
CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.6604,CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],8046
CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-3.9329,CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],8052
CCCC1(c2cccc(OC)c2)CCN(C)C1,-3.1721,CCCC1(c2cccc(OC)c2)CCN(C)C1,8070
CCCc1cc(C(N)=S)ccn1,-1.9973,CCCc1cc(C(N)=S)ccn1,8092
CCCc1cc(F)ccc1O,-1.887,CCCc1cc(F)ccc1O,8096
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCCC(=O)CC(C)=O,-1.56,CCCCC(=O)CC(C)=O,8146
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,8152
CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-2.12,CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,8154
CCCCC(=O)NCCNC(=O)CCCC,-1.8145,CCCCC(=O)NCCNC(=O)CCCC,8156
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.71,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,8161
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-6.8305,CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,8172
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.3,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,8179
CCCCC(C(=O)O)C(=O)O,0.4369,CCCCC(C(=O)O)C(=O)O,8184
CCCCC(C)C(C)C,-5.71,CCCCC(C)C(C)C,8203
CCCCC(CC)(COC(N)=O)COC(N)=O,-2.6746,CCCCC(CC)(COC(N)=O)COC(N)=O,8217
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],-1.8255,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],8225
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.2048,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,8233
CCCCC(CC)C1OCCO1,-3.1196,CCCCC(CC)C1OCCO1,8244
CCCCC(CC)CC(CC)(CC)C(=O)NO,-3.35,CCCCC(CC)CC(CC)(CC)C(=O)NO,8245
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,-5.454,CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,8258
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9263,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,8272
CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],-4.9289,CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],8306
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.8357,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,8308
CCCCC(N)Cc1ccccc1,-2.3561,CCCCC(N)Cc1ccccc1,8315
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,-1.0196,CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,8368
CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,-6.9281,CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,8371
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,-6.9281,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,8382
CCCCc1ccc(N)cc1,-2.609,CCCCc1ccc(N)cc1,8390
CCCCCBr,-3.075,CCCCCBr,8407
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64,CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8430
CCCCCC(C)=O,-1.4344,CCCCCC(C)=O,8438
CCCCCC(C)NCCSS(=O)(=O)O,-1.2311,CCCCCC(C)NCCSS(=O)(=O)O,8446
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCC(CCC)C(=O)O,-2.7959,CCCCCC(CCC)C(=O)O,8451
CCCCCC(CO)Cc1ccccc1,-3.8433,CCCCCC(CO)Cc1ccccc1,8454
CCCCCC(N)C(=O)O,-0.94,CCCCCC(N)C(=O)O,8458
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0218,CCCCCC/C=C/C1CC(=O)OC1=O,8465
CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,-4.0758,CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,8466
CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],-0.40722,CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],8471
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38,CCCCCC1(CCO)C(=O)NC(=S)NC1=O,8479
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,CCCCCCC(=O)NNC(=O)c1ccncc1,8514
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0681,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8522
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCC(C)N,-1.465,CCCCCCC(C)N,8535
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-6.7352,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,8553
CCCCCCC(O)CCCCCCCCCCC(=O)OC,-4.015,CCCCCCC(O)CCCCCCCCCCC(=O)OC,8556
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],-9.4547,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],8564
CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],-0.051418,CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],8571
CCCCCCCC(=O)c1ccc(N)cc1,-3.9627,CCCCCCCC(=O)c1ccc(N)cc1,8588
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-5.89,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,8595
CCCCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.23,CCCCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8598
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91,CCCCCCCC(=O)NNC(=O)c1ccncc1,8599
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8619
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],-0.12159,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],8649
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,-7.2482,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,8664
CCCCCCCC[Si](OC)(OC)OC,-4.2461,CCCCCCCC[Si](OC)(OC)OC,8684
CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.9885,CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8729
CCCCCCCCCC(C)C=O,-5.1516,CCCCCCCCCC(C)C=O,8746
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],-4.7884,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],8753
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,8758
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],-0.011381,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],8782
CCCCCCCCCCCC(=O)OCC(C)C,-7.9318,CCCCCCCCCCCC(=O)OCC(C)C,8788
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8790
CCCCCCCCCCCC(=O)OCCCCCC,-6.7551,CCCCCCCCCCCC(=O)OCCCCCC,8796
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],-2.6585,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],8806
CCCCCCCCCCCC1=NCCN1CCO,-3.8987,CCCCCCCCCCCC1=NCCN1CCO,8811
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,-5.5931,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,8843
CCCCCCCCCCCCCCCCC(=O)O,-4.69,CCCCCCCCCCCCCCCCC(=O)O,8865
CCCCCCCCCCCCCCCCCC,-7.6275,CCCCCCCCCCCCCCCCCC,8868
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-7.309,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8889
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,CCCCCCCCCCCCCCCCCCCCCCCCCC,8903
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.1134,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,8910
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.2325,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,8928
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8933
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-6.0578,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,8935
CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-2.367,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8940
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,-7.1338,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,8948
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCCCCCCCCCCCO,-5.9458,CCCCCCCCCCCCCCO,8964
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8968
CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-4.4656,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,8970
CCCCCCCCCCN(C)C,-4.0453,CCCCCCCCCCN(C)C,9008
CCCCCCCCCCO,-3.63,CCCCCCCCCCO,9017
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCCO,-3.01,CCCCCCCCCO,9036
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-9.9746,CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9086
CCCCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-6.4089,CCCCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],9091
CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.39,CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9111
CCCCCCCNc1c2ccccc2nc2ccccc12,-7.4775,CCCCCCCNc1c2ccccc2nc2ccccc12,9114
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.5341,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9130
CCCCCCN1CCCC1=O,-1.1015,CCCCCCN1CCCC1=O,9153
CCCCCCNC(=O)c1cccnc1,-2.5221,CCCCCCNC(=O)c1cccnc1,9155
CCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.22,CCCCCCOC(=O)c1ccc(O)c(Br)c1,9167
CCCCCCOc1ccc(N)cc1,-3.6963,CCCCCCOc1ccc(N)cc1,9192
CCCCCCOc1ccccc1C(N)=O,-3.0547,CCCCCCOc1ccccc1C(N)=O,9195
CCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.2938,CCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],9196
CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.37,CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9210
CCCCCOC(=O)c1ccc(O)c(Cl)c1,-3.95,CCCCCOC(=O)c1ccc(O)c(Cl)c1,9231
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-4.9202,CCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],9263
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.359,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,9280
CCCCN(CCCC)N=O,-2.0955,CCCCN(CCCC)N=O,9304
CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,-6.2823,CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,9308
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,-1.4372,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,9313
CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-4.442,CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9315
CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,-2.13,CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,9320
CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,-7.2677,CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,9322
CCCCn1c(O)c(C#N)c(C)cc1=O,-2.273,CCCCn1c(O)c(C#N)c(C)cc1=O,9323
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.9848,CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,9372
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-5.6917,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,9401
CCCCNc1ccccc1OC,-2.943,CCCCNc1ccccc1OC,9405
CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,-6.5828,CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,9434
