smiles,LogS(mol/L),Normalized SMILES,index
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6331
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.39,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6333
Cc1cccc(C)n1,0.45,Cc1cccc(C)n1,6339
Cc1cccc(Cl)c1C,-3.8448,Cc1cccc(Cl)c1C,6347
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-5.8005,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,6359
CC1CCCC(O)C1,-1.2802,CC1CCCC(O)C1,6382
Cc1cccc2c(C3CCCN3C)c[nH]c12,-2.1435,Cc1cccc2c(C3CCCN3C)c[nH]c12,6405
CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,-4.1555,CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,6408
Cc1cccc2c(N)c3ccccc3nc12,-4.3487,Cc1cccc2c(N)c3ccccc3nc12,6410
Cc1cccc2cc[nH]c12,-2.5,Cc1cccc2cc[nH]c12,6416
Cc1cccc2cc3ccccc3cc12,-5.8541,Cc1cccc2cc3ccccc3cc12,6417
CC1CCCc2ncc(C(N)=O)c(=O)n21,-2.0569,CC1CCCc2ncc(C(N)=O)c(=O)n21,6427
Cc1ccccc1Br,-2.23,Cc1ccccc1Br,6435
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
CC1CCCCC1O,-0.98059,CC1CCCCC1O,6495
Cc1ccccc1OCC(=O)O,-2.4424,Cc1ccccc1OCC(=O)O,6499
CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,-5.2535,CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,6535
CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,-3.7985,CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,6567
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,Cc1ccnc(NC(=O)c2cnccn2)n1,6578
CC1CCNN1,-0.25228,CC1CCNN1,6584
Cc1cn(C)c([N+](=O)[O-])n1,-1.4506,Cc1cn(C)c([N+](=O)[O-])n1,6593
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.92,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,6599
CC1CN(c2ccccc2)NC1=O,-2.3682,CC1CN(c2ccccc2)NC1=O,6600
Cc1cn(CCO)c([N+](=O)[O-])n1,-0.83719,Cc1cn(CCO)c([N+](=O)[O-])n1,6602
CC1CN1P(=O)(N1CC1C)N1CC1C,-0.64951,CC1CN1P(=O)(N1CC1C)N1CC1C,6607
Cc1cnc2nc[nH]c(=O)c2n1,-1.65,Cc1cnc2nc[nH]c(=O)c2n1,6630
CC1CO1,0.12063,CC1CO1,6639
Cc1n[nH]c(=S)n1C,-1.4309,Cc1n[nH]c(=S)n1C,6659
Cc1nc(=O)c2ccccc2[nH]1,-1.8448,Cc1nc(=O)c2ccccc2[nH]1,6672
CC1NC(=S)SC1CC(=O)O,-0.57031,CC1NC(=S)SC1CC(=O)O,6680
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.3522,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,6699
Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,-6.3698,Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,6714
Cc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-].Cl,-4.7689,Cc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-].Cl,6720
Cc1ncc([N+](=O)[O-])n1CCCl,-1.7252,Cc1ncc([N+](=O)[O-])n1CCCl,6737
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.15,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6763
Cc1ncc2nccnc2n1,-0.12,Cc1ncc2nccnc2n1,6765
Cc1ncnc2nccnc12,-0.47,Cc1ncnc2nccnc12,6776
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.48,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6785
Cc1nnc(N)nc1C,-1.0939,Cc1nnc(N)nc1C,6805
Cc1nnc(N)s1,0.15091,Cc1nnc(N)s1,6806
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,CC1OC(=O)c2cc([N+](=O)[O-])ccc21,6818
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.1205,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6827
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6828
CC1OC1C,0.3973,CC1OC1C,6829
CC1OCC(c2ccccc2)O1,-1.8055,CC1OCC(c2ccccc2)O1,6838
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-4.5,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,6846
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.19,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,6847
CC1SCCCS1,-2.3971,CC1SCCCS1,6852
CCC#CC(C)O,-0.4121,CCC#CC(C)O,6858
CCC(=O)[O-].[Na+],0.71642,CCC(=O)[O-].[Na+],6870
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-3.8532,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,6879
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-0.45978,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,6888
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.5988,CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6891
CCC(=O)C(CCCN1CCCC1)(c1ccccc1)c1ccccc1,-5.0019,CCC(=O)C(CCCN1CCCC1)(c1ccccc1)c1ccccc1,6895
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-0.47364,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,6898
CCC(=O)c1ccc(N)cc1.Cl,-1.4505,CCC(=O)c1ccc(N)cc1.Cl,6905
CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,-3.3742,CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,6913
CCC(=O)C1CCC2OCOC2C1,-2.4027,CCC(=O)C1CCC2OCOC2C1,6931
CCC(=O)c1ccccc1,-1.9393,CCC(=O)c1ccccc1,6934
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.0997,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6950
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,CCC(=O)n1c(=O)[nH]cc(F)c1=O,6958
CCC(=O)N1C(C)CN(C/C=C/c2ccccc2)CC1C,-3.7668,CCC(=O)N1C(C)CN(C/C=C/c2ccccc2)CC1C,6962
CCC(=O)N1C2CCC1CN(C)C2,-2.1084,CCC(=O)N1C2CCC1CN(C)C2,6966
CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.1,CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7002
CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.53,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,7009
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,-2.5158,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,7020
CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.8632,CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,7036
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,-3.5842,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,7043
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,-4.0402,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,7044
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC.Cl,-3.3386,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC.Cl,7046
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,7059
CCC(Br)(CC)C(N)=O,-1.2388,CCC(Br)(CC)C(N)=O,7090
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,7097
CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,-4.2595,CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,7108
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.3901,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,7111
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,-4.74,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,7112
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,-4.8928,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,7134
CCC(C)(C)NC(N)=O,-1.0142,CCC(C)(C)NC(N)=O,7145
CCC(C)(C)OOC(C)(C)CC,-4.1004,CCC(C)(C)OOC(C)(C)CC,7151
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5135,CCC(C)(CCC(C)C)C(=O)OCC1CO1,7159
CCC(C)(O)c1ccccc1,-1.8692,CCC(C)(O)c1ccccc1,7171
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.39,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7194
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.42,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7206
CCC(C)C(C)(C)C,-4.6776,CCC(C)C(C)(C)C,7208
CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,-3.2704,CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,7216
CCC(C)C(CC)(COC(N)=O)COC(N)=O,-2.6126,CCC(C)C(CC)(COC(N)=O)COC(N)=O,7221
CCC(C)C(CC)CC,-5.705,CCC(C)C(CC)CC,7223
CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,-3.2606,CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,7226
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.52,CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7231
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],0.1528,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7237
CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1074,CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7275
CCC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,-2.5719,CCC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,7294
CCC(C)OC(C)=O,-1.2727,CCC(C)OC(C)=O,7304
CCC(CC)(C(N)=O)C(N)=O,-1.1992,CCC(CC)(C(N)=O)C(N)=O,7320
CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],-1.428,CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],7329
CCC(CC)C(=O)OCC(Br)(Br)Br,-5.7169,CCC(CC)C(=O)OCC(Br)(Br)Br,7344
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7368
CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.6498,CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7371
CCC(CCN(C)C)(C(N)=O)c1ccccc1,-2.2799,CCC(CCN(C)C)(C(N)=O)c1ccccc1,7372
CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.7342,CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,7376
CCC(Cl)(Cl)Cl,-1.8898,CCC(Cl)(Cl)Cl,7384
CCC(CO)(COC(=O)N(C)C)c1ccccc1,-3.1354,CCC(CO)(COC(=O)N(C)C)c1ccccc1,7403
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.2712,CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,7407
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0.63136,CCC(N)C(O)c1ccc(O)c(O)c1.Cl,7416
CCC(N)Cc1ccc2c(c1)OCO2,-1.5743,CCC(N)Cc1ccc2c(c1)OCO2,7419
CCC(N=C(N)N)C(=O)O,-0.86082,CCC(N=C(N)N)C(=O)O,7422
CCC(O)CNCC(O)CC,0.7925,CCC(O)CNCC(O)CC,7442
CCC(O)OC(O)CC,0.8723,CCC(O)OC(O)CC,7445
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7448
CCC(Oc1c(I)cc(I)cc1I)C(=O)O,-6.8332,CCC(Oc1c(I)cc(I)cc1I)C(=O)O,7453
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,-6.3,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,7465
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,CCC1(C)NC(=O)C(C)(CC)NC1=O,7513
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,-2.8668,CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,7559
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-5.6458,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,7594
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7597
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,-4.5083,CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,7604
CCC1C(=O)CCC1=O,-1.0785,CCC1C(=O)CCC1=O,7608
CCC1C(=O)NC(=O)N(c2ccccc2)C1=O,-1.4661,CCC1C(=O)NC(=O)N(c2ccccc2)C1=O,7610
CCC1CC(C)C(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.7442,CCC1CC(C)C(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],7630
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,-3.3016,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,7631
CCc1cc(C)cc(O)c1,-1.7696,CCc1cc(C)cc(O)c1,7633
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1F.Cl,-3.7098,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1F.Cl,7651
CCC1CCC(=NO)C(=NO)C1,-1.83,CCC1CCC(=NO)C(=NO)C1,7653
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-5.628,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,7655
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCc1ccc(-c2nc3ccccc3[nH]2)nc1,-3.2625,CCc1ccc(-c2nc3ccccc3[nH]2)nc1,7666
CCc1ccc(CC(C)(C)C#N)cc1,-3.3513,CCc1ccc(CC(C)(C)C#N)cc1,7668
CCc1ccc(NC(C)=O)cc1,-2.1453,CCc1ccc(NC(C)=O)cc1,7676
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.5826,CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,7707
CCC1CN(CCC#N)C1C(=O)O,-0.98184,CCC1CN(CCC#N)C1C(=O)O,7723
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,7769
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,-3.2491,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,7773
CCCC#N,-0.321,CCCC#N,7784
CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-6.8524,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,7791
CCCC(=O)OC(C)C,-1.94,CCCC(=O)OC(C)C,7820
CCCC(=O)OCCOC(=O)CCC,-2.6069,CCCC(=O)OCCOC(=O)CCC,7842
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.875,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,7845
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7851
CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69,CCCC(=O)OCSc1ncnc2[nH]cnc12,7856
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,-5.791,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,7862
CCCC(C)(COC(=O)NCC(C)C)COC(=O)N(C)C,-4.5857,CCCC(C)(COC(=O)NCC(C)C)COC(=O)N(C)C,7888
CCCC(C)(O)CCC,-1.5867,CCCC(C)(O)CCC,7902
CCCC(C)C(C)CCC,-6.243,CCCC(C)C(C)CCC,7913
CCCC(C)C(COC(N)=O)COC(N)=O,-2.123,CCCC(C)C(COC(N)=O)COC(N)=O,7916
CCCC(C)C=O,-1.3774,CCCC(C)C=O,7919
CCCC(C)C1(C)OCC(CO)O1,-2.5944,CCCC(C)C1(C)OCC(CO)O1,7920
CCCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,-3.1289,CCCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,7921
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.5109,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,7926
CCCC(CN)CCC.Cl,-1.5729,CCCC(CN)CCC.Cl,7978
CCCC(N)C(=O)O,-0.125,CCCC(N)C(=O)O,7985
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCC.O=C([O-])C(=O)O,-4.0705,CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCC.O=C([O-])C(=O)O,8000
CCCC[C@H](C)[C@@H](C)O,-1.72,CCCC[C@H](C)[C@@H](C)O,8012
CCCC[C@H](C)CC,-5.16,CCCC[C@H](C)CC,8013
CCCC[C@H](O)CC,-1.47,CCCC[C@H](O)CC,8020
CCCC[Hg+].O=C([O-])C[S-].[Na+],-2.1835,CCCC[Hg+].O=C([O-])C[S-].[Na+],8023
CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],-2.8557,CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],8050
CCCC[Sn+2]CCCC.[O-2],-4.794,CCCC[Sn+2]CCCC.[O-2],8059
CCCC1(c2cccc(OC)c2)CCN(C)C1,-3.1721,CCCC1(c2cccc(OC)c2)CCN(C)C1,8070
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8,CCCC1(CC)C(=O)NC(=S)NC1=O,8075
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,-1.9,CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,8088
CCCc1ccc(O)cc1,-2.0276,CCCc1ccc(O)cc1,8104
CCCc1cccc(Cl)c1OCC(O)CO,-3.5757,CCCc1cccc(Cl)c1OCC(O)CO,8109
CCCc1ccccc1,-3.37,CCCc1ccccc1,8112
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,CCCc1nc(N)c(CC)c(CCC)n1,8127
CCCc1nc(NC(C)C)nc(NC(C)C)n1,-4.4506,CCCc1nc(NC(C)C)nc(NC(C)C)n1,8128
CCCCBr,-2.2839,CCCCBr,8140
CCCCC,-3.1495,CCCCC,8141
CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-7.5346,CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8159
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.7113,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,8165
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19,CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8168
CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.37,CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8176
CCCCC(C)C(C)CC,-6.271,CCCCC(C)C(C)CC,8204
CCCCC(C=O)CC,-2.1964,CCCCC(C=O)CC,8212
CCCCC(CC)C(=O)OC(C)C,-5.3781,CCCCC(CC)C(=O)OC(C)C,8230
CCCCC(CC)C(=O)OOC(C)(C)C,-3.6695,CCCCC(CC)C(=O)OOC(C)(C)C,8237
CCCCC(CC)C1OCCO1,-3.1196,CCCCC(CC)C1OCCO1,8244
CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],0.41047,CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],8252
CCCCC(CC)CNCCSS(=O)(=O)O,-1.7528,CCCCC(CC)CNCCSS(=O)(=O)O,8257
CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,-8.7973,CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,8259
CCCCC(CC)CO.O=P(O)(O)O,-1.2378,CCCCC(CC)CO.O=P(O)(O)O,8261
CCCCC(CC)COC(=O)[C@H](C)O,-2.6735,CCCCC(CC)COC(=O)[C@H](C)O,8265
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1853,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8274
CCCCC(CC)COC(=O)c1ccccc1,-5.7678,CCCCC(CC)COC(=O)c1ccccc1,8276
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.3291,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8284
