ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1097,6-methylhept-1-ene,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",DFVOXRAAHOJJBN-UHFFFAOYSA-N,CC(C)CCCC=C,-4.458990177,0.521201924,2,G2,112.216,2.9987,38.886,8,0,0,0,4,48,0,0,0,0,0.0,52.6042428,2.814002148,53.05865003
A-1119,N-(4-carbamoylphenyl)-4-nitrobenzamide,"InChI=1S/C14H11N3O4/c15-13(18)9-1-5-11(6-2-9)16-14(19)10-3-7-12(8-4-10)17(20)21/h1-8H,(H2,15,18)(H,16,19)",FANLHXKNWWSLIG-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.936725416,0.0,1,G1,285.259,1.946,76.0095,21,4,2,7,4,106,2,0,0,2,115.33,119.0841544,2.098304631,693.1639887
A-1120,"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one","InChI=1S/C17H24O/c1-11(18)14-9-12(16(2,3)4)10-15-13(14)7-8-17(15,5)6/h9-10H,7-8H2,1-6H3",IKTHMQYJOWTSJO-UHFFFAOYSA-N,CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,-4.870866208,0.0,1,G1,244.378,4.4105,76.4935,18,1,0,1,1,98,1,0,1,2,17.07,110.6014573,2.710745229,501.0767566
A-1127,3-(chloromethyl)heptane,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",WLVCBAMXYMWGLJ-UHFFFAOYSA-N,CCCCC(CC)CCl,-4.680882096,0.754291048,2,G2,148.677,3.4416,44.026,9,0,0,1,5,56,0,0,0,0,0.0,63.59711206,3.092246195,48.52932501
A-1133,17-hydroxy-1-methylandrostan-3-one,"InChI=1S/C20H32O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h12-13,15-18,22H,4-11H2,1-3H3/t12-,13-,15-,16-,17-,18-,19-,20-/m0/s1",UXYRZJKIQKRJCF-TZPFWLJSSA-N,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.006428958,0.0,1,G1,304.474,4.2051,87.2878,22,2,1,2,0,124,0,4,4,4,37.3,134.6055824,1.671256445,486.0989162
A-1154,pentyl formate,"InChI=1S/C6H12O2/c1-2-3-4-5-8-6-7/h6H,2-5H2,1H3",DIQMPQMYFZXDAX-UHFFFAOYSA-N,CCCCCOC=O,-1.602059991,0.0,1,G1,116.16,1.3496,31.541,8,2,0,2,5,48,0,0,0,0,26.3,49.83902893,2.61629309,52.490225
A-1186,"11,17,21-trihydroxypregn-4-ene-3,20-dione","InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,-3.112109244,0.029004622,2,G3,362.466,1.7816,95.1424,26,5,3,5,2,144,0,3,4,4,94.83,154.0309111,1.735083201,683.8889218
A-1234,cyclododecanone,InChI=1S/C12H22O/c13-12-10-8-6-4-2-1-3-5-7-9-11-12/h1-11H2,SXVPOSFURRDKBO-UHFFFAOYSA-N,O=C1CCCCCCCCCCC1,-3.845829996,0.119119583,2,G3,182.307,3.8602,55.794,13,1,0,1,0,76,0,1,1,1,17.07,81.90930523,2.144560008,126.0599029
A-1258,"(2,4-dichlorophenyl)acetic acid","InChI=1S/C8H6Cl2O2/c9-6-2-1-5(3-8(11)12)7(10)4-6/h1-2,4H,3H2,(H,11,12)",GXMWLJKTGBZMBH-UHFFFAOYSA-N,OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164,0.088159067,3,G5,205.04,2.6205,47.8018,12,1,1,4,2,64,1,0,0,1,37.3,79.72357565,2.934802125,309.926212
A-1268,1-chloro-4-nitrobenzene,InChI=1S/C6H4ClNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,CZGCEKJOLUNIFY-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Cl)cc1,-2.811828673,0.136194237,5,G5,157.556,2.2482,38.1064,10,2,0,4,1,52,1,0,0,1,43.14,62.38764507,3.003400685,244.4296584
A-1308,butylbenzene,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",ZJMWRROPUADPEA-UHFFFAOYSA-N,CCC(C)c1ccccc1,-3.758607848,0.264323878,7,G5,134.222,3.2001,45.148,10,0,0,0,2,54,1,0,0,1,0.0,62.89117158,2.746978189,176.4896155
A-1335,2-methoxy-5-nitroaniline,"InChI=1S/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",NIPDVSLAMPAWTP-UHFFFAOYSA-N,COc1ccc(cc1N)[N+]([O-])=O,-1.883279356,0.64086242,2,G2,168.152,1.1856,44.0608,12,4,1,5,2,64,1,0,0,1,78.39,68.90275688,3.09818035,311.51984
A-1341,[2-(3-methylbutoxy)ethyl]benzene,"InChI=1S/C13H20O/c1-12(2)8-10-14-11-9-13-6-4-3-5-7-13/h3-7,12H,8-11H2,1-2H3",BHQBQWOZHYUVTL-UHFFFAOYSA-N,CC(C)CCOCCc1ccccc1,-3.933735783,0.0,1,G1,192.302,3.2918,60.42,14,1,0,1,6,78,1,0,0,1,9.23,87.09954315,2.047929619,228.2506957
A-1352,4-piperidin-4-ylmorpholine,"InChI=1S/C9H18N2O/c1-3-10-4-2-9(1)11-5-7-12-8-6-11/h9-10H,1-8H2",YYBXNWIRMJXEQJ-UHFFFAOYSA-N,C1CC(CCN1)N2CCOCC2,-2.902722822,0.0,1,G1,170.256,0.0706,48.2837,12,3,1,3,1,70,0,2,2,2,24.5,74.07036672,1.799732519,112.490225
A-1361,dithioxomethane,InChI=1S/CS2/c2-1-3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,S=C=S,-1.559422096,0.13050191,5,G5,76.145,1.0181,20.189,3,2,0,2,0,16,0,0,0,0,0.0,29.45681152,3.265986324,23.77443751
A-1362,methyl benzoate,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",QPJVMBTYPHYUOC-UHFFFAOYSA-N,COC(=O)c1ccccc1,-1.811798351,0.019100825,2,G3,136.15,1.4732,37.7815,10,2,0,2,1,52,1,0,0,1,26.3,59.43635468,2.852627929,215.9590175
A-1383,"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one","InChI=1S/C10H11ClN2O/c11-6-3-7-13-9-5-2-1-4-8(9)12-10(13)14/h1-2,4-5H,3,6-7H2,(H,12,14)",GUMPYDGUYXOYML-UHFFFAOYSA-N,ClCCCN1C(=O)Nc2ccccc12,-3.020394269,0.0,1,G1,210.664,1.9585,57.8957,14,2,1,4,3,74,2,0,0,2,37.79,86.31146221,2.510480458,486.0728097
A-1388,dicopper(2+) ion disodium 2-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-6-({5-oxido-6-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-7-sulfonatonaphthalen-2-yl}amino)-3-sulfonatonaphthalen-1-olate,"InChI=1S/C32H25N7O14S4.2Cu.2Na/c33-54(44,45)19-3-7-25(40)23(13-19)36-38-29-27(56(48,49)50)11-15-9-17(1-5-21(15)31(29)42)35-18-2-6-22-16(10-18)12-28(57(51,52)53)30(32(22)43)39-37-24-14-20(55(34,46)47)4-8-26(24)41;;;;/h1-14,35,40-43H,(H2,33,44,45)(H2,34,46,47)(H,48,49,50)(H,51,52,53);;;;/q;2*+2;2*+1/p-6",OHHRMPATRJSFJN-UHFFFAOYSA-H,[Na+].[Na+].[Cu++].[Cu++].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])c3ccc(Nc4ccc5c([O-])c(N=Nc6cc(ccc6[O-])[S](N)(=O)=O)c(cc5c4)[S]([O-])(=O)=O)cc3cc2[S]([O-])(=O)=O,-2.710489277,0.0,1,G1,1026.879,-4.0322,188.8715,61,19,3,29,10,314,6,0,0,6,388.43,411.0630127,3.2e-06,3023.763604
A-1390,"1,10-bis(2-ethylhexyl) decanedioate","InChI=1S/C26H50O4/c1-5-9-17-23(7-3)21-29-25(27)19-15-13-11-12-14-16-20-26(28)30-22-24(8-4)18-10-6-2/h23-24H,5-22H2,1-4H3",VJHINFRRDQUWOJ-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.329074326,0.0,1,G1,426.682,7.6264,125.466,30,4,0,4,21,178,0,0,0,0,52.6,186.4129385,3.555746631,369.8377762
A-1411,4-methoxy-3-nitro-N-phenylbenzamide,"InChI=1S/C14H12N2O4/c1-20-13-8-7-10(9-12(13)16(18)19)14(17)15-11-5-3-2-4-6-11/h2-9H,1H3,(H,15,17)",YKOCPBMVMBUTAX-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809,0.0,1,G1,272.26,2.8557,74.0436,20,4,1,6,4,102,2,0,0,2,81.47,114.6962868,2.265688159,640.8770925
A-1421,Molybdenum 2-ethylhexanoate,"InChI=1S/C8H16O2.Mo/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/p-1",VXIWJTFRRIZCQJ-UHFFFAOYSA-M,[Mo].CCCCC(CC)C([O-])=O,-3.435168605,0.41311161,2,G3,239.146,0.9502,38.313,11,2,0,3,5,66,0,0,0,0,40.13,82.63768977,0.0,104.2651805
A-1425,2-ethylhexyl 2-{[dibutyl({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)stannyl]sulfanyl}acetate,"InChI=1S/2C10H20O2S.2C4H9.Sn/c2*1-3-5-6-9(4-2)7-12-10(11)8-13;2*1-3-4-2;/h2*9,13H,3-8H2,1-2H3;2*1,3-4H2,2H3;/q;;;;+2/p-2",PRIUALOJYOZZOJ-UHFFFAOYSA-L,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712,0.0,1,G1,639.597,9.0144,158.63,35,6,0,7,24,208,0,0,0,0,52.6,226.9129428,4.944599081,487.0866677
A-1451,calcium dioctadecanoate,"InChI=1S/2C18H36O2.Ca/c2*1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;/h2*2-17H2,1H3,(H,19,20);/q;;+2/p-2",CJZGTCYPCWQAJB-UHFFFAOYSA-L,[Ca++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.440787474,2.191675075,2,G2,607.03,9.6148,174.86,41,4,0,5,32,240,0,0,0,0,80.26,286.5453359,-6.88e-07,453.9723146
A-1470,N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,"InChI=1S/C19H17NO3/c1-2-23-18-10-6-5-9-16(18)20-19(22)15-11-13-7-3-4-8-14(13)12-17(15)21/h3-12,21H,2H2,1H3,(H,20,22)",NXIGDUAONGBUKR-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809,0.0,1,G1,307.349,4.1964,91.177,23,3,2,4,4,116,3,0,0,3,58.56,133.8841515,1.933294387,858.1125818
A-1481,3-methylbutyl propanoate,"InChI=1S/C8H16O2/c1-4-8(9)10-6-5-7(2)3/h7H,4-6H2,1-3H3",XAOGXQMKWQFZEM-UHFFFAOYSA-N,CCC(=O)OCCC(C)C,-2.870073641,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.11596431,97.43071362
A-1482,"(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one","InChI=1S/C15H26O/c1-7-15(6)9-8-12(14(4,5)16)10-13(15)11(2)3/h7,12-13,16H,1-2,8-10H2,3-6H3/t12-,13+,15-/m1/s1",GFJIQNADMLPFOW-VNHYZAJKSA-N,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.059278372,0.0,1,G1,222.372,3.942,70.2468,16,1,1,1,3,92,0,1,1,1,20.23,100.2576372,2.895124806,284.3003018
A-1489,4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,"InChI=1S/C15H28O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h11-14,16-17H,3-10H2,1-2H3",CDBAMNGURPMUTG-UHFFFAOYSA-N,CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,-3.097609749,0.0,1,G1,240.387,3.1148,69.7106,17,2,2,2,2,100,0,2,2,2,40.46,105.4252458,1.927589986,209.3063747
A-1513,diethyl carbonate,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",OIFBSDVPJOWBCH-UHFFFAOYSA-N,CCOC(=O)OCC,-0.798209708,0.0,1,G1,118.132,1.1794,28.648,8,3,0,3,2,48,0,0,0,0,35.53,48.58763204,3.055172204,62.07403392
A-1534,"disodium (5E)-5-[2-(2-methoxy-5-methyl-4-sulfonatophenyl)hydrazin-1-ylidene]-6-oxo-5,6-dihydronaphthalene-2-sulfonate","InChI=1S/C18H16N2O8S2.2Na/c1-10-7-14(16(28-2)9-17(10)30(25,26)27)19-20-18-13-5-4-12(29(22,23)24)8-11(13)3-6-15(18)21;;/h3-9,19H,1-2H3,(H,22,23,24)(H,25,26,27);;/q;2*+1/p-2/b20-18+;;",POXPUHKJGLHZEM-VIPPSAFOSA-L,[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514,0.043575088,2,G3,496.43,-4.76808,104.3001,32,10,1,14,5,158,2,0,1,3,165.09,228.7571751,2.56e-06,1336.988631
A-1635,"dimethyl 2,5-dioxocyclohexane-1,4-dicarboxylate","InChI=1S/C10H12O6/c1-15-9(13)5-3-8(12)6(4-7(5)11)10(14)16-2/h5-6H,3-4H2,1-2H3",MHKKFFHWMKEBDW-UHFFFAOYSA-N,COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-4.154195657,0.0,1,G1,228.2,-0.5032,50.26,16,6,0,6,2,88,0,1,1,1,86.74,91.89107776,2.78382292,311.2184173
A-1699,(e)-But-2-enedioate,"InChI=1S/C4H4O4.Fe/c5-3(6)1-2-4(7)8;/h1-2H,(H,5,6)(H,7,8);/q;+2/p-2/b2-1-;",PMVSDNDAUGGCCE-ODZAUARKSA-L,[Fe++].[O-]C(=O)\C=C/C([O-])=O,-2.084067899,0.0,1,G1,169.901,-2.9601,19.154,9,4,0,5,2,50,0,0,0,0,80.26,61.65160632,0.0,123.5030616
A-1780,"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol","InChI=1S/C10H16O/c1-6-8-4-7(5-9(6)11)10(8,2)3/h7-9,11H,1,4-5H2,2-3H3",LCYXQUJDODZYIJ-UHFFFAOYSA-N,CC1(C)C2CC(O)C(=C)C1C2,-2.09612479,0.0,1,G1,152.237,1.9695,45.1418,11,1,1,1,0,62,0,3,3,3,20.23,68.11669847,2.233204672,204.9183168
A-1817,2-methoxy-4-(prop-2-en-1-yl)phenol,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,COc1cc(CC=C)ccc1O,-2.153177924,0.295488962,2,G3,164.204,2.1293,48.5598,12,2,1,2,3,64,1,0,0,1,29.46,72.10934753,2.959559547,279.1671103
A-1825,cadmium(2+) ion carbonate,"InChI=1S/CH2O3.Cd/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",GKDXQAKPHKQZSC-UHFFFAOYSA-L,[Cd++].[O-]C([O-])=O,-2.179682789,0.0,1,G1,172.42,-2.4495,5.396,5,3,0,4,0,24,0,0,0,0,63.19,48.77179221,0.0,29.87430298
A-1837,magnesium(2+) ion carbonate,"InChI=1S/CH2O3.Mg/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",ZLNQQNXFFQJAID-UHFFFAOYSA-L,[Mg++].[O-]C([O-])=O,-2.884501857,0.268801001,2,G3,84.313,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,44.75913644,0.0,29.87430298
A-1840,"2-[({2,2,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate 2-[({2,4,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate","InChI=1S/C23H38N2O8/c1-16(2)19(26)30-10-12-32-21(28)24-9-8-18(5)14-23(6,7)15-25-22(29)33-13-11-31-20(27)17(3)4/h18H,1,3,8-15H2,2,4-7H3,(H,24,28)(H,25,29)",UEKHZPDUBLCUHN-UHFFFAOYSA-N,CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834,0.005650628,2,G3,470.563,3.1199,122.4264,33,8,2,10,15,188,0,0,0,0,129.26,195.5887652,3.962106145,702.5749608
A-1867,2-butoxyethyl benzoate,"InChI=1S/C13H18O3/c1-2-3-9-15-10-11-16-13(14)12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3",NMBQBIACXMPEQB-UHFFFAOYSA-N,CCCCOCCOC(=O)c1ccccc1,-3.322422536,0.0,1,G1,222.284,2.6601,62.4515,16,3,0,3,7,88,1,0,0,1,35.53,96.37461048,2.116728159,295.3058331
A-1884,1-(2-furyl)methanamine,"InChI=1S/C5H7NO/c6-4-5-2-1-3-7-5/h1-3H,4,6H2",DDRPCXLAQZKBJP-UHFFFAOYSA-N,NCc1occc1,1.012704742,0.0,1,G1,97.117,0.7383,26.5994,7,2,1,2,1,38,1,0,0,1,39.16,41.93056519,2.762608341,122.6360944
A-1958,2-[4-[2-[4-[2-(2-methylprop-2-enoyloxy)ethoxy]phenyl]propan-2-yl]phenoxy]ethyl 2-methylprop-2-enoate,"InChI=1S/C27H32O6/c1-19(2)25(28)32-17-15-30-23-11-7-21(8-12-23)27(5,6)22-9-13-24(14-10-22)31-16-18-33-26(29)20(3)4/h7-14H,1,3,15-18H2,2,4-6H3",VIYWVRIBDZTTMH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886,0.0,1,G1,452.547,5.0087,127.548,33,6,0,6,12,176,2,0,0,2,71.06,195.3606481,1.876568333,891.1761012
A-1991,"2-ethyl-2-methyl-1,3-dihydroperimidine","InChI=1S/C14H16N2/c1-3-14(2)15-11-8-4-6-10-7-5-9-12(16-14)13(10)11/h4-9,15-16H,3H2,1-2H3",QOYINWMUFFDLBI-UHFFFAOYSA-N,CCC1(C)Nc2cccc3cccc(N1)c23,-3.247760565,0.0,1,G1,212.296,3.8034,69.8894,16,2,2,2,1,82,2,0,1,3,24.06,95.66672932,2.275371791,504.6766806
A-2009,2-methyloctyl prop-2-enoate,"InChI=1S/C13H24O2/c1-4-13(14)15-11-9-7-5-6-8-10-12(2)3/h4,12H,1,5-11H2,2-3H3",LVGFPWDANALGOY-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)C=C,-5.199912698,0.0,1,G1,212.333,3.7122,63.696,15,2,0,2,9,88,0,0,0,0,26.3,93.7040207,3.049012869,173.3747664
A-2012,"4-{bis[4-(dimethylamino)phenyl]methyl}-N,N-dimethylaniline","InChI=1S/C25H31N3/c1-26(2)22-13-7-19(8-14-22)25(20-9-15-23(16-10-20)27(3)4)21-11-17-24(18-12-21)28(5)6/h7-18,25H,1-6H3",OAZWDJGLIYNYMU-UHFFFAOYSA-N,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.458398413,0.0,1,G1,373.544,5.0648,123.252,28,3,0,3,6,146,3,0,0,3,9.72,169.3796873,2.044352526,754.1475458
A-2015,yttrium,InChI=1S/Y,VWQVUPCCIRVNHF-UHFFFAOYSA-N,[Y],-4.834987719,0.0,1,G1,88.906,-0.0025,0.0,1,0,0,1,0,3,0,0,0,0,0.0,32.75214014,0.0,0.0
A-2083,methyl undec-10-enoate,"InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h3H,1,4-11H2,2H3",KISVAASFGZJBCY-UHFFFAOYSA-N,COC(=O)CCCCCCCCC=C,-5.397515352,0.0,1,G1,198.306,3.4662,59.149,14,2,0,2,9,82,0,0,0,0,26.3,87.33907858,2.984750351,152.400719
A-2101,barium(2+) ion bis(5-chloro-2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-4-methylbenzene-1-sulfonate),"InChI=1S/2C17H13ClN2O4S.Ba/c2*1-10-8-14(16(9-13(10)18)25(22,23)24)19-20-17-12-5-3-2-4-11(12)6-7-15(17)21;/h2*2-9,19H,1H3,(H,22,23,24);/q;;+2/p-2/b2*20-17-;",JNIGYQOBELCEIZ-MAKDUZDQSA-L,[Ba++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-6.156487599,0.907126193,5,G4,888.954,5.54844,195.3438,51,12,2,17,6,256,4,0,2,6,197.32,343.4607003,2.24e-07,2261.317943
A-2131,"Benzenamine, N-phenyl-, styrenated","InChI=1S/C28H27N/c1-21(23-9-5-3-6-10-23)25-13-17-27(18-14-25)29-28-19-15-26(16-20-28)22(2)24-11-7-4-8-12-24/h3-22,29H,1-2H3",BRWSDEFCJGIRLV-UHFFFAOYSA-N,CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-5.964168762,0.0,1,G1,377.531,7.7338,124.0847,29,1,1,1,6,144,4,0,0,4,12.03,173.6123164,1.428791986,932.1655383
A-2147,tetradecan-1-ol,"InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3",HLZKNKRTKFSKGZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCO,-5.787142557,0.301618495,7,G5,214.393,4.6798,68.1638,15,1,1,1,12,92,0,0,0,0,20.23,96.27773227,2.807925739,89.5118227
A-2152,copper,InChI=1S/Cu,RYGMFSIKBFXOCR-UHFFFAOYSA-N,[Cu],-5.29793824,1.278596348,4,G4,63.546,-0.0025,0.0,1,0,0,1,0,11,0,0,0,0,0.0,17.96409803,0.0,0.0
A-2157,oxacyclohexadecan-2-one,InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2,FKUPPRZPSYCDRS-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCCO1,-5.903789723,0.724816861,3,G4,240.387,4.6145,70.98,17,2,0,2,0,100,0,1,1,1,26.3,106.1176768,2.112411042,171.3608411
A-2174,disodium oxotitaniumbis(olate),InChI=1S/2Na.3O.Ti/q2*+1;3*-2;+4,LJUBBLNHYXJKSN-UHFFFAOYSA-N,[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.805457995,0.0,1,G1,141.844,-6.3509,2.0595,6,0,0,6,0,24,0,0,0,0,85.5,95.64367091,0.0,8.754887502
A-2176,"1,4-dimethyl 2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,4-dicarboxylate","InChI=1S/C21H19N5O7/c1-10(27)17(18(28)22-12-5-7-14-16(9-12)24-21(31)23-14)26-25-15-8-11(19(29)32-2)4-6-13(15)20(30)33-3/h4-9,17H,1-3H3,(H,22,28)(H2,23,24,31)",KEZJTZQNDCLRDB-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.314069371,0.0,1,G1,453.411,2.1094,115.6551,33,9,3,12,7,170,3,0,0,3,172.14,185.5498482,1.898331746,1338.267208
A-2181,"2-[1-(2-hydroxy-3,5-dimethylphenyl)-2-methylpropyl]-4,6-dimethylphenol","InChI=1S/C20H26O2/c1-11(2)18(16-9-12(3)7-14(5)19(16)21)17-10-13(4)8-15(6)20(17)22/h7-11,18,21-22H,1-6H3",SZAQZZKNQILGPU-UHFFFAOYSA-N,CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-6.16734062,0.0,1,G1,298.426,5.11938,91.8426,22,2,2,2,3,118,2,0,0,2,40.46,132.9965017,2.725118345,641.8388116
A-2205,"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]","InChI=1S/3C20H8Br4O5.2Al/c3*21-11-5-9-13(7-3-1-2-4-8(7)20(27)28)10-6-12(22)17(26)15(24)19(10)29-18(9)14(23)16(11)25;;/h3*1-6,25H,(H,27,28);;/q;;;2*+3/p-6",JNDCLPVZJSPREA-UHFFFAOYSA-H,[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.143562702,0.0,1,G1,1991.601,14.3941,368.8635,89,15,0,29,6,438,6,0,6,12,280.2,621.2832965,1.71e-07,4591.556833
A-2218,"1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea","InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",ICUTUKXCWQYESQ-UHFFFAOYSA-N,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-6.45772642,0.520696343,2,G2,315.587,5.2908,80.5554,19,1,2,6,2,98,2,0,0,2,41.13,125.0244846,2.006424902,599.3373665
A-2231,2-(benzyloxy)naphthalene,"InChI=1S/C17H14O/c1-2-6-14(7-3-1)13-18-17-11-10-15-8-4-5-9-16(15)12-17/h1-12H,13H2",WLTCCDHHWYAMCG-UHFFFAOYSA-N,C(Oc1ccc2ccccc2c1)c3ccccc3,-6.477673979,0.230365419,2,G3,234.298,4.4188,74.722,18,1,0,1,3,88,3,0,0,3,9.23,106.6486492,1.787376195,643.8355605
