ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1005,3-(4-tert-butylphenyl)-2-methylpropanal,"InChI=1S/C14H20O/c1-11(10-15)9-12-5-7-13(8-6-12)14(2,3)4/h5-8,10-11H,9H2,1-4H3",SDQFDHOLCGWZPU-UHFFFAOYSA-N,CC(Cc1ccc(cc1)C(C)(C)C)C=O,-3.791782061,0.067349287,2,G3,204.313,3.3616,64.074,15,1,0,1,3,82,1,0,0,1,17.07,92.51246213,2.768132116,316.1870914
A-1006,3-amino-4-methoxy-N-phenylbenzamide,"InChI=1S/C14H14N2O2/c1-18-13-8-7-10(9-12(13)15)14(17)16-11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H,16,17)",LHMQDVIHBXWNII-UHFFFAOYSA-N,COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004,0.0,1,G1,242.278,2.5297,71.8016,18,3,2,4,3,92,2,0,0,2,64.35,105.3832018,2.168139858,552.9753791
A-1030,(phenylmethanesulfinylmethyl)benzene,"InChI=1S/C14H14OS/c15-16(11-13-7-3-1-4-8-13)12-14-9-5-2-6-10-14/h1-10H,11-12H2",HTMQZWFSTJVJEQ-UHFFFAOYSA-N,O=[S](Cc1ccccc1)Cc2ccccc2,-2.858808721,0.0,1,G1,230.332,3.1355,68.4344,16,1,0,2,4,82,2,0,0,2,17.07,98.59263576,1.952194148,407.1762621
A-1033,2-methylbutyl acrylate,"InChI=1S/C8H14O2/c1-4-7(3)6-10-8(9)5-2/h5,7H,2,4,6H2,1,3H3",NCTBYWFEJFTVEL-UHFFFAOYSA-N,CCC(C)COC(=O)C=C,-2.653206406,0.0,1,G1,142.198,1.7617,40.611,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.344132679,118.4259988
A-1101,1-benzyl-2-methylbenzene; 1-benzyl-3-methylbenzene; 1-benzyl-4-methylbenzene,"InChI=1S/C14H14/c1-12-7-5-6-10-14(12)11-13-8-3-2-4-9-13/h2-10H,11H2,1H3",PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc2ccccc2,-4.692503939,0.0,1,G1,182.266,3.58582,60.427,14,0,0,0,2,70,2,0,0,2,0.0,85.21838155,2.236958884,401.393304
A-1123,"2,5-bis[(4-methylphenyl)amino]terephthalic acid","InChI=1S/C22H20N2O4/c1-13-3-7-15(8-4-13)23-19-11-18(22(27)28)20(12-17(19)21(25)26)24-16-9-5-14(2)6-10-16/h3-12,23-24H,1-2H3,(H,25,26)(H,27,28)",FVLUGNOOEZYDNV-UHFFFAOYSA-N,Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.070513482,0.0,1,G1,376.412,5.18704,109.284,28,4,4,6,6,142,3,0,0,3,98.66,162.0165961,2.039065667,940.4024447
A-1125,"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid","InChI=1S/C19H16ClNO4/c1-24-17-10-15(18(25-2)9-14(17)20)21-19(23)13-7-11-5-3-4-6-12(11)8-16(13)22/h3-10,22H,1-2H3,(H,21,23)",QIHKTBRNOLQDGQ-UHFFFAOYSA-N,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.062270146,0.0,1,G1,357.793,4.4683,98.122,25,4,2,6,4,128,3,0,0,3,67.79,149.3009629,1.986330381,955.5521119
A-1134,"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one","InChI=1S/C22H40N2O2/c1-19(2)16-21(17-20(3,4)24-19)18(25)23-22(26-21)14-12-10-8-6-5-7-9-11-13-15-22/h24H,5-17H2,1-4H3,(H,23,25)",IVVLFHBYPHTMJU-UHFFFAOYSA-N,CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-5.084664439,0.0,1,G1,364.574,4.8132,106.0044,26,3,2,4,0,150,0,3,3,3,50.36,159.7603337,1.776498084,484.271637
A-1139,oxydiethylene bis(chloroformate),InChI=1S/C6H8Cl2O5/c7-5(9)12-3-1-11-2-4-13-6(8)10/h1-4H2,XFSAZBKSWGOXRH-UHFFFAOYSA-N,ClC(=O)OCCOCCOC(Cl)=O,-4.886549003,0.0,1,G1,231.031,1.7538,45.221,13,5,0,7,6,76,0,0,0,0,61.83,84.83417394,2.996104998,154.4075464
A-1156,ethenylbenzene,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,-2.555269616,0.10480843,7,G5,104.152,2.3296,36.533,8,0,0,0,1,40,1,0,0,1,0.0,49.47168432,2.991046915,162.6530014
A-1188,octadec-9-enoic acid - 2-aminoethanol (1:1),"InChI=1S/C18H34O2.C2H7NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;3-1-2-4/h9-10H,2-8,11-17H2,1H3,(H,19,20);4H,1-3H2/b10-9+;",KGWDUNBJIMUFAP-RRABGKBLSA-N,CCCCCCCC/C=C/CCCCCCCC(O)=O.NCCO,-3.08883445,0.0,1,G1,343.552,5.0459,103.228,24,3,3,4,16,144,0,0,0,0,83.55,149.0792596,0.0,265.6095757
A-1233,"1,3-dichloro-2-methylbenzene","InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",DMEDNTFWIHCBRK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Cl,-3.791936142,0.0,1,G1,161.031,3.30182,41.199,9,0,0,2,0,48,1,0,0,1,0.0,64.40287769,3.247834734,197.9061776
A-1254,"2,4-dichloro-1-methylbenzene","InChI=1S/C7H6Cl2/c1-5-2-3-6(8)4-7(5)9/h2-4H,1H3",FUNUTBJJKQIVSY-UHFFFAOYSA-N,Cc1ccc(Cl)cc1Cl,-3.808969481,0.247425011,2,G3,161.031,3.30182,41.199,9,0,0,2,0,48,1,0,0,1,0.0,64.40287769,3.17167803,218.1561776
A-1259,2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,"InChI=1S/C15H16O2.C3H5ClO/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12;4-1-3-2-5-3/h3-10,16-17H,1-2H3;3H,1-2H2",KUBDPQJOLOUJRM-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.029134765,0.032750774,2,G3,320.816,4.0477,88.8016,22,3,2,4,3,118,2,1,1,3,52.99,135.683429,2.99e-07,539.2342629
A-1304,diphenylmethanone,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c2ccccc2,-3.882202908,0.379151454,2,G3,182.222,2.9176,56.3165,14,1,0,1,2,68,2,0,0,2,17.07,83.01496154,2.348637605,376.0032554
A-1328,1-(naphthalen-1-yl)ethan-1-one,"InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8H,1H3",QQLIGMASAVJVON-UHFFFAOYSA-N,CC(=O)c1cccc2ccccc12,-2.884634649,0.0,1,G1,170.211,3.0424,53.9525,13,1,0,1,1,64,2,0,0,2,17.07,77.00447398,2.830975658,452.1360595
A-1335,2-methoxy-5-nitroaniline,"InChI=1S/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",NIPDVSLAMPAWTP-UHFFFAOYSA-N,COc1ccc(cc1N)[N+]([O-])=O,-1.883279356,0.64086242,2,G2,168.152,1.1856,44.0608,12,4,1,5,2,64,1,0,0,1,78.39,68.90275688,3.09818035,311.51984
A-1345,"5-nitropyrimidine-2,4,6-triamine","InChI=1S/C4H6N6O/c5-2-1(10-11)3(6)9-4(7)8-2/h(H6,5,6,7,8,9)",XLQQJSWJHHKLOK-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(N)n1,-3.845472951,0.0,1,G1,154.133,-0.3789,40.7242,11,7,3,7,1,58,1,0,0,1,133.27,61.58510316,3.357321447,273.6289117
A-1350,"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine","InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2",IWRVPXDHSLTIOC-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.997665561,0.0,1,G1,212.256,3.2664,65.8848,16,4,2,4,2,80,2,0,0,2,76.76,93.61505656,2.242151987,505.6821394
A-1351,2-tert-Butyl-4-methoxyphenol,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",MRBKEAMVRSLQPH-UHFFFAOYSA-N,COc1ccc(O)c(c1)C(C)(C)C,-2.927488442,0.0,1,G1,180.247,2.6983,53.3588,13,2,1,2,1,72,1,0,0,1,29.46,79.16389267,3.191702677,297.4488555
A-1364,"1,4,7,10-tetrazacyclododecane","InChI=1S/C8H20N4/c1-2-10-5-6-12-8-7-11-4-3-9-1/h9-12H,1-8H2",QBPPRVHXOZRESW-UHFFFAOYSA-N,C1CNCCNCCNCCN1,-0.031020416,0.0,1,G1,172.276,-1.6416,51.4788,12,4,4,4,0,72,0,1,1,1,48.12,74.48746341,2.0,54.03910002
A-1367,"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate","InChI=1S/C30H56N2O4.C21H39NO4/c1-27(2)19-23(20-28(3,4)31(27)9)35-25(33)17-15-13-11-12-14-16-18-26(34)36-24-21-29(5,6)32(10)30(7,8)22-24;1-20(2)15-17(16-21(3,4)22(20)5)26-19(24)14-12-10-8-7-9-11-13-18(23)25-6/h23-24H,11-22H2,1-10H3;17H,7-16H2,1-6H3",YHEPZZFDBQOSSN-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235,0.070888902,2,G3,878.334,10.9712,250.993,62,11,0,11,21,362,0,3,3,3,114.92,379.3544648,4.51e-07,1288.803053
A-1370,2-[4-(2-methylpropyl)phenyl]propanoic acid,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248355,0.317750864,4,G5,206.285,3.0732,61.0348,15,1,1,2,4,82,1,0,0,1,37.3,90.94175377,2.759037133,324.894119
A-1401,1-Isopropyl-2-methoxy-4-methylcyclohexane,"InChI=1S/C11H22O/c1-8(2)10-6-5-9(3)7-11(10)12-4/h8-11H,5-7H2,1-4H3",JDGJLPHFRJNJMN-UHFFFAOYSA-N,COC1CC(C)CCC1C(C)C,-3.930174451,0.0,1,G1,170.296,3.0936,52.14,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.501180984,130.9658022
A-1409,1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",PMPBFICDXLLSRM-UHFFFAOYSA-N,CC(C)c1cccc2ccccc12,-4.782393555,0.0,1,G1,170.255,3.9632,58.037,13,0,0,0,1,66,2,0,0,2,0.0,79.20789399,2.756733762,407.8127537
A-1415,"1,3,5-triazinane-2,4,6-trione; 1,3,5-triazine-2,4,6-triamine","InChI=1S/C3H6N6.C3H3N3O3/c4-1-7-2(5)9-3(6)8-1;7-1-4-2(8)6-3(9)5-1/h(H6,4,5,6,7,8,9);(H3,4,5,6,7,8,9)",ZQKXQUJXLSSJCH-UHFFFAOYSA-N,Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,-4.975513502,0.291293212,3,G5,255.198,-3.6303,61.3683,18,9,6,12,0,96,2,0,0,2,215.31,97.31645476,1.8e-07,569.2044591
A-1433,gadolinium,InChI=1S/Gd,UIWYJDYFSGRHKR-UHFFFAOYSA-N,[Gd],-4.798650645,0.0,1,G1,157.25,0.0,0.0,1,0,0,1,0,8,0,0,0,0,0.0,39.55395841,0.0,0.0
A-1452,"butyl 4,4-bis(tert-butylperoxy)pentanoate","InChI=1S/C17H34O6/c1-9-10-13-19-14(18)11-12-17(8,22-20-15(2,3)4)23-21-16(5,6)7/h9-13H2,1-8H3",BXIQXYOPGBXIEM-UHFFFAOYSA-N,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.189881345,0.0,1,G1,334.453,4.3195,87.352,23,6,0,6,10,138,0,0,0,0,63.22,140.1661637,4.546749602,321.9732049
A-1468,2-methyldodecan-1-ol,"InChI=1S/C13H28O/c1-13(2)11-9-7-5-3-4-6-8-10-12-14/h13-14H,3-12H2,1-2H3",XUJLWPFSUCHPQL-UHFFFAOYSA-N,CC(C)CCCCCCCCCCO,-5.000794033,0.313980408,3,G5,200.366,4.1456,63.4768,14,1,1,1,10,86,0,0,0,0,20.23,89.91279015,2.851917177,99.40868524
A-1470,N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,"InChI=1S/C19H17NO3/c1-2-23-18-10-6-5-9-16(18)20-19(22)15-11-13-7-3-4-8-14(13)12-17(15)21/h3-12,21H,2H2,1H3,(H,20,22)",NXIGDUAONGBUKR-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809,0.0,1,G1,307.349,4.1964,91.177,23,3,2,4,4,116,3,0,0,3,58.56,133.8841515,1.933294387,858.1125818
A-1475,"octadecane-1,12-diol","InChI=1S/C18H38O2/c1-2-3-4-12-15-18(20)16-13-10-8-6-5-7-9-11-14-17-19/h18-20H,2-17H2,1H3",KHLCTMQBMINUNT-UHFFFAOYSA-N,CCCCCCC(O)CCCCCCCCCCCO,-5.156094631,0.150514998,2,G3,286.5,5.211,88.0216,20,2,2,2,16,122,0,0,0,0,40.46,126.5317345,3.07171136,170.8011574
A-1505,"2,2'-(2,5-dichloro-1,4-phenylene)bis(1H-anthra[1,2-d]imidazole-6,11-dione)","InChI=1S/C36H16Cl2N4O4/c37-23-14-22(36-40-26-12-10-20-28(30(26)42-36)34(46)18-8-4-2-6-16(18)32(20)44)24(38)13-21(23)35-39-25-11-9-19-27(29(25)41-35)33(45)17-7-3-1-5-15(17)31(19)43/h1-14H,(H,39,41)(H,40,42)",MLQFPPIUTFMVLZ-UHFFFAOYSA-N,Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,-4.524775941,0.0,1,G1,639.454,7.6308,173.2514,46,6,2,10,2,218,7,0,2,9,125.64,268.5814528,1.140442227,2418.159641
A-1524,3-(cyclohexylamino)propane-1-sulfonic acid,"InChI=1S/C9H19NO3S/c11-14(12,13)8-4-7-10-9-5-2-1-3-6-9/h9-10H,1-8H2,(H,11,12,13)",PJWWRFATQTVXHA-UHFFFAOYSA-N,O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763,0.0,1,G1,221.322,1.1866,55.9083,14,3,2,5,5,84,0,1,1,1,66.4,85.83145498,2.029093273,244.7826815
A-1629,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl thiophosphate,"InChI=1S/C11H15BrClO3PS/c1-3-7-18-17(14,15-4-2)16-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3",QYMMJNLHFKGANY-UHFFFAOYSA-N,CCCS[P](=O)(OCC)Oc1ccc(Br)cc1Cl,-4.365622838,0.120166078,2,G3,373.636,5.7691,81.7615,18,4,0,7,7,102,1,0,0,1,35.53,124.988653,2.851003263,444.2965436
A-1688,potassium iodide,InChI=1S/HI.K/h1H;/q;+1/p-1,NLKNQRATVPKPDG-UHFFFAOYSA-M,[K+].[I-],0.935222717,0.092431073,3,G5,166.002,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,73.43483487,0.0,2.0
A-1769,isopropyl chlorocarbonate,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",IVRIRQXJSNCSPQ-UHFFFAOYSA-N,CC(C)OC(Cl)=O,-0.988291129,0.0,1,G1,122.551,1.7702,27.47,7,2,0,3,1,42,0,0,0,0,26.3,47.41241093,3.126006652,70.09004635
A-1809,"1,3-benzothiazole-2-thiol","InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",YXIWHUQXZSMYRE-UHFFFAOYSA-N,S=C1Nc2ccccc2S1,-3.151504892,0.461732065,4,G5,167.258,2.95889,47.0097,10,2,1,3,0,50,2,0,0,2,15.79,67.33185915,3.007619547,362.8983534
A-1819,"1-Octadecanol, phosphate, potassium salt","InChI=1S/C18H38.K.H3O4P/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2;;1-5(2,3)4/h3-18H2,1-2H3;;(H3,1,2,3,4)",HFQLXRQLKSICDE-UHFFFAOYSA-N,[K].CCCCCCCCCCCCCCCCCC.O[P](O)(O)=O,-3.529803064,0.318191353,5,G5,391.594,5.9584,105.2369,24,1,3,6,15,143,0,0,0,0,77.76,192.8039748,-6.39e-07,235.1386528
A-1832,2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,"InChI=1S/C19H24O4/c1-19(2,15-3-7-17(8-4-15)22-13-11-20)16-5-9-18(10-6-16)23-14-12-21/h3-10,20-21H,11-14H2,1-2H3",UUAGPGQUHZVJBQ-UHFFFAOYSA-N,CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.451790553,0.398297095,2,G3,316.397,2.7547,90.1736,23,4,2,4,8,124,2,0,0,2,58.92,136.8586501,2.129298149,534.2716071
A-1835,"7-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-5-hydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one","InChI=1S/C27H32O14/c1-10-20(32)22(34)24(36)26(37-10)41-25-23(35)21(33)18(9-28)40-27(25)38-13-6-14(30)19-15(31)8-16(39-17(19)7-13)11-2-4-12(29)5-3-11/h2-7,10,16,18,20-30,32-36H,8-9H2,1H3/t10-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1",DFPMSGMNTNDNHN-ZPHOTFPESA-N,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,-2.722438715,0.17121134,2,G3,580.539,-1.1652,134.1469,41,14,8,14,6,224,2,2,3,5,225.06,233.0282538,1.410692039,1237.263976
A-1864,2-amino-4-sulfobenzoic acid,"InChI=1S/C7H7NO5S/c8-6-3-4(14(11,12)13)1-2-5(6)7(9)10/h1-3H,8H2,(H,9,10)(H,11,12,13)",GRGSHONWRKRWGP-UHFFFAOYSA-N,Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,-1.315674521,0.0,1,G1,217.202,0.2137,47.6283,14,4,3,7,2,76,1,0,0,1,117.69,79.72062779,3.339787386,478.8535635
A-1877,"6-{[amino(phenyl)acetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)/t9-,10-,11+,14-/m1/s1",AVKUERGKIZMTKX-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,-1.539016442,0.0,1,G1,349.412,0.3181,89.0289,24,5,3,8,4,128,1,2,2,3,112.73,143.1206586,1.711293316,693.8227554
A-1939,2-tert-butylcyclohexyl acetate,"InChI=1S/C12H22O2/c1-9(13)14-11-8-6-5-7-10(11)12(2,3)4/h10-11H,5-8H2,1-4H3/t10-,11+/m0/s1",FINOAUDUYKVGDS-WDEREUQCSA-N,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.297335855,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,1,82,0,1,1,1,26.3,87.02285046,2.63757859,202.8574939
A-1974,hydrogen telluride,InChI=1S/Te,PORWMNRCUJJQNO-UHFFFAOYSA-N,[Te],-4.875401753,0.0,1,G1,127.6,-0.3808,5.754,1,0,0,1,0,6,0,0,0,0,0.0,24.2191035,0.0,0.0
A-1997,"2-(1-amino-9,10-dioxo-9,10-dihydroanthracen-2-yl)-5H,10H-anthra[2,3-d][1,3]oxazole-5,10-dione","InChI=1S/C29H14N2O5/c30-24-18(10-9-17-23(24)28(35)16-8-4-3-7-15(16)25(17)32)29-31-21-11-19-20(12-22(21)36-29)27(34)14-6-2-1-5-13(14)26(19)33/h1-12H,30H2",RHEVAQGXLUQWBM-UHFFFAOYSA-N,Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.496412982,0.0,1,G1,470.44,4.6278,130.4714,36,7,1,7,1,170,5,0,2,7,120.33,202.7324128,1.385476793,1806.709885
A-1999,"N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide","InChI=1S/C19H16ClNO4/c1-24-17-10-18(25-2)15(9-14(17)20)21-19(23)13-7-11-5-3-4-6-12(11)8-16(13)22/h3-10,22H,1-2H3,(H,21,23)",XDWATWCCUTYUDE-UHFFFAOYSA-N,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.377540581,0.0,1,G1,357.793,4.4683,98.122,25,4,2,6,4,128,3,0,0,3,67.79,149.3009629,1.974207436,955.5521119
A-2001,1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,"InChI=1S/C16H16O3S/c1-18-13-8-6-12(7-9-13)16(17)11-20-15-5-3-4-14(10-15)19-2/h3-10H,11H2,1-2H3",CXSKVBXJDSVPKS-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265,0.048983507,4,G5,288.368,3.6788,81.0425,20,4,0,4,6,104,2,0,0,2,35.53,122.4599884,1.965193272,578.5307856
A-2055,Cedryl acetate,"InChI=1S/C17H28O2/c1-11-6-7-13-15(3,4)14-10-17(11,13)9-8-16(14,5)19-12(2)18/h11,13-14H,6-10H2,1-5H3/t11-,13+,14?,16?,17?/m1/s1",HQKQRXZEXPXXIG-GXTNNVKYSA-N,C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(C)=O,-5.426641039,0.0,1,G1,264.409,4.1806,75.614,19,2,0,2,1,108,0,3,3,3,26.3,116.8358987,1.986771714,413.4851275
A-2088,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-pentacosafluorotetradecyl prop-2-enoate","InChI=1S/C17H7F25O2.C15H7F21O2.C13H7F17O2.C11H7F13O2/c1-2-5(43)44-4-3-6(18,19)7(20,21)8(22,23)9(24,25)10(26,27)11(28,29)12(30,31)13(32,33)14(34,35)15(36,37)16(38,39)17(40,41)42;1-2-5(37)38-4-3-6(16,17)7(18,19)8(20,21)9(22,23)10(24,25)11(26,27)12(28,29)13(30,31)14(32,33)15(34,35)36;1-2-5(31)32-4-3-6(14,15)7(16,17)8(18,19)9(20,21)10(22,23)11(24,25)12(26,27)13(28,29)30;1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2",HXKIEMJEEMWSAX-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.481477027,0.0,1,G1,2272.68,27.0016,285.616,140,8,0,84,44,832,0,0,0,0,105.2,712.7511086,-8.96e-07,4231.446251
A-2100,1-methyl-4-(propan-2-yl)cyclohexane,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",CFJYNSNXFXLKNS-UHFFFAOYSA-N,CC1CCC(CC1)C(C)C,-5.354573108,0.172613446,2,G3,140.27,3.4687,45.96,10,0,0,0,1,60,0,1,1,1,0.0,65.0178989,2.259902596,86.21143267
A-2119,"2-{[3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoyl]oxy}ethyl 3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoate","InChI=1S/C50H66O8/c1-45(2,3)35-25-31(15-19-39(35)51)49(13,32-16-20-40(52)36(26-32)46(4,5)6)29-43(55)57-23-24-58-44(56)30-50(14,33-17-21-41(53)37(27-33)47(7,8)9)34-18-22-42(54)38(28-34)48(10,11)12/h15-22,25-28,51-54H,23-24,29-30H2,1-14H3",JOWXNCPELQZFHF-UHFFFAOYSA-N,CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362,0.0,1,G1,795.07,10.8778,231.2872,58,8,4,8,11,314,4,0,0,4,133.52,345.8182504,1.595900314,1852.792405
A-2131,"Benzenamine, N-phenyl-, styrenated","InChI=1S/C28H27N/c1-21(23-9-5-3-6-10-23)25-13-17-27(18-14-25)29-28-19-15-26(16-20-28)22(2)24-11-7-4-8-12-24/h3-22,29H,1-2H3",BRWSDEFCJGIRLV-UHFFFAOYSA-N,CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-5.964168762,0.0,1,G1,377.531,7.7338,124.0847,29,1,1,1,6,144,4,0,0,4,12.03,173.6123164,1.428791986,932.1655383
