ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1134,"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one","InChI=1S/C22H40N2O2/c1-19(2)16-21(17-20(3,4)24-19)18(25)23-22(26-21)14-12-10-8-6-5-7-9-11-13-15-22/h24H,5-17H2,1-4H3,(H,23,25)",IVVLFHBYPHTMJU-UHFFFAOYSA-N,CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-5.084664439,0.0,1,G1,364.574,4.8132,106.0044,26,3,2,4,0,150,0,3,3,3,50.36,159.7603337,1.776498084,484.271637
A-1143,azacyclotridecan-2-one,"InChI=1S/C12H23NO/c14-12-10-8-6-4-2-1-3-5-7-9-11-13-12/h1-11H2,(H,13,14)",JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,-2.81950432,0.165044771,4,G5,197.322,3.0172,59.1797,14,1,1,2,0,82,0,1,1,1,29.1,87.45916742,2.147385138,140.400719
A-1148,"4-allyl-1,2-dimethoxybenzene","InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4-8H,1-3H3/b5-4+",NNWHUJCUHAELCL-SNAWJCMRSA-N,COc1ccc(\C=C\C)cc1OC,-2.778226795,0.0,1,G1,178.231,2.7369,54.254,13,2,0,2,3,70,1,0,0,1,18.46,78.79360112,3.050120428,302.9586305
A-1170,3-ethoxy-4-hydroxybenzaldehyde,"InChI=1S/C9H10O3/c1-2-12-9-5-7(6-10)3-4-8(9)11/h3-6,11H,2H2,1H3",CBOQJANXLMLOSS-UHFFFAOYSA-N,CCOc1cc(C=O)ccc1O,-1.764202268,0.0,1,G1,166.176,1.6034,44.6633,12,3,1,3,3,64,1,0,0,1,46.53,70.59553054,2.988070081,281.1021788
A-1207,"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C34H27N11O11S3.2Na/c35-19-1-14-27(26(36)17-19)41-38-20-2-4-23(5-3-20)44-57(49,50)25-12-8-22(9-13-25)40-43-33-29(59(54,55)56)16-18-15-28(58(51,52)53)32(31(37)30(18)34(33)46)42-39-21-6-10-24(11-7-21)45(47)48;;/h1-17,44,46H,35-37H2,(H,51,52,53)(H,54,55,56);;/q;2*+1/p-2",UMXKOPCQCFDBHS-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(N[S](=O)(=O)c3ccc(cc3)N=Nc4c(O)c5c(N)c(N=Nc6ccc(cc6)[N+]([O-])=O)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-0.525678621,0.0,1,G1,905.821,1.0634,210.5353,61,20,5,27,12,302,6,0,0,6,376.16,389.5433689,4.1e-06,3103.841299
A-1246,3-chloro-4-methylaniline,"InChI=1S/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",RQKFYFNZSHWXAW-UHFFFAOYSA-N,Cc1ccc(N)cc1Cl,-1.753126312,0.012652933,2,G3,141.601,2.23062,40.6014,9,1,1,2,0,48,1,0,0,1,26.02,59.43950216,3.17167803,220.1561776
A-1270,4-[(2-methylprop-2-enoyl)oxy]butyl 2-methylprop-2-enoate,"InChI=1S/C12H18O4/c1-9(2)11(13)15-7-5-6-8-16-12(14)10(3)4/h1,3,5-8H2,2,4H3",XOJWAAUYNWGQAU-UHFFFAOYSA-N,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-2.969024542,0.0,1,G1,226.272,2.0052,60.78,16,4,0,4,7,90,0,0,0,0,52.6,95.92454288,3.413855767,261.3938857
A-1277,"1,6-dioxacycloheptadecan-7-one",InChI=1S/C15H28O3/c16-15-11-7-5-3-1-2-4-6-8-12-17-13-9-10-14-18-15/h1-14H2,MRMOPGVGWFNHIN-UHFFFAOYSA-N,O=C1CCCCCCCCCCOCCCCO1,-4.0179592,0.0,1,G1,256.386,3.8509,72.565,18,3,0,3,0,106,0,1,1,1,35.53,111.231222,2.113694136,183.9153948
A-1328,1-(naphthalen-1-yl)ethan-1-one,"InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8H,1H3",QQLIGMASAVJVON-UHFFFAOYSA-N,CC(=O)c1cccc2ccccc12,-2.884634649,0.0,1,G1,170.211,3.0424,53.9525,13,1,0,1,1,64,2,0,0,2,17.07,77.00447398,2.830975658,452.1360595
A-1348,2-methoxy-4-(methoxymethyl)phenol,"InChI=1S/C9H12O3/c1-11-6-7-3-4-8(10)9(5-7)12-2/h3-5,10H,6H2,1-2H3",USDDPDQEVLAOBO-UHFFFAOYSA-N,COCc1ccc(O)c(OC)c1,-1.893447681,0.0,1,G1,168.192,1.5472,45.3718,12,3,1,3,3,66,1,0,0,1,38.69,71.54755367,2.88865101,257.9506024
A-1354,triethoxy(2-methylpropyl)silane,"InChI=1S/C10H24O3Si/c1-6-11-14(12-7-2,13-8-3)9-10(4)5/h10H,6-9H2,1-5H3",ALVYUZIFSCKIFP-UHFFFAOYSA-N,CCO[Si](CC(C)C)(OCC)OCC,-3.016846171,0.195918705,2,G3,220.385,2.6908,60.277,14,3,0,4,8,86,0,0,0,0,27.69,89.11533858,4.36812538,122.3092504
A-1363,"1,1-dimethoxyoctane","InChI=1S/C10H22O2/c1-4-5-6-7-8-9-10(11-2)12-3/h10H,4-9H2,1-3H3",BZOOCKAFKVYAOZ-UHFFFAOYSA-N,CCCCCCCC(OC)OC,-2.918005419,0.0,1,G1,174.284,2.9658,51.182,12,2,0,2,8,74,0,0,0,0,18.46,76.25082052,3.062399017,79.90776467
A-1371,sodium perchlorate,"InChI=1S/ClHO4.Na/c2-1(3,4)5;/h(H,2,3,4,5);/q;+1/p-1",BAZAXWOYCMUHIX-UHFFFAOYSA-M,[Na+].[O-][Cl](=O)(=O)=O,-1.766528496,0.0,1,G1,122.439,-7.752,0.0,6,4,0,6,0,32,0,0,0,0,92.24,58.42530181,0.0,23.01955001
A-1376,"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine","InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957,0.016534655,3,G5,227.337,1.8456,64.5304,15,6,2,6,5,84,1,0,0,1,62.73,94.50283414,2.891747032,315.3710554
A-1390,"1,10-bis(2-ethylhexyl) decanedioate","InChI=1S/C26H50O4/c1-5-9-17-23(7-3)21-29-25(27)19-15-13-11-12-14-16-20-26(28)30-22-24(8-4)18-10-6-2/h23-24H,5-22H2,1-4H3",VJHINFRRDQUWOJ-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.329074326,0.0,1,G1,426.682,7.6264,125.466,30,4,0,4,21,178,0,0,0,0,52.6,186.4129385,3.555746631,369.8377762
A-1397,Spironolactone intermediate,"InChI=1S/C22H30O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h13,16-18H,3-12H2,1-2H3/t16-,17+,18+,20+,21+,22-/m1/s1",UWBICEKKOYXZRG-WNHSNXHDSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,-4.225003779,0.0,1,G1,342.479,4.5941,94.767,25,3,0,3,0,136,0,4,5,5,43.37,150.1208661,1.490340326,678.7598171
A-1399,"2,2-bis({[(2-methylprop-2-enoyl)oxy]methyl})butyl 2-methylprop-2-enoate","InChI=1S/C18H26O6/c1-8-18(9-22-15(19)12(2)3,10-23-16(20)13(4)5)11-24-17(21)14(6)7/h2,4,6,8-11H2,1,3,5,7H3",OKKRPWIIYQTPQF-UHFFFAOYSA-N,CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-4.226234297,0.094632852,2,G3,338.4,2.7407,90.043,24,6,0,6,10,134,0,0,0,0,78.9,142.6996599,5.106512542,469.6340397
A-1420,"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone","InChI=1S/C16H26O/c1-11-9-13-7-6-8-15(3,4)14(13)10-16(11,5)12(2)17/h11H,6-10H2,1-5H3",FVUGZKDGWGKCFE-UHFFFAOYSA-N,CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,-4.941791315,0.0,1,G1,234.383,4.5183,71.844,17,1,0,1,1,96,0,0,2,2,17.07,105.6736395,2.40308622,374.9864174
A-1429,"2-(3,8-dimethyl-1,2,3,4,5,6,7,8-octahydroazulen-5-yl)propan-2-yl acetate","InChI=1S/C17H28O2/c1-11-6-8-14(17(4,5)19-13(3)18)10-16-12(2)7-9-15(11)16/h11-12,14H,6-10H2,1-5H3",DRFSOBZVMGLICQ-UHFFFAOYSA-N,CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512,0.0,1,G1,264.409,4.4908,77.774,19,2,0,2,2,108,0,0,2,2,26.3,117.1521268,2.192632625,392.0662455
A-1433,gadolinium,InChI=1S/Gd,UIWYJDYFSGRHKR-UHFFFAOYSA-N,[Gd],-4.798650645,0.0,1,G1,157.25,0.0,0.0,1,0,0,1,0,8,0,0,0,0,0.0,39.55395841,0.0,0.0
A-1455,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1,7,7-trimethylbicyclo[2.2.1]heptan-2-one; 2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene","InChI=1S/C10H18O.C10H16O.2C10H16/c1-9(2)8-4-6-10(3,11-9)7-5-8;1-9(2)7-4-5-10(9,3)8(11)6-7;1-7-8-4-5-9(6-8)10(7,2)3;1-7-4-5-8-6-9(7)10(8,2)3/h8H,4-7H2,1-3H3;7H,4-6H2,1-3H3;8-9H,1,4-6H2,2-3H3;4,8-9H,5-6H2,1-3H3",SMPQTZLALIOWBF-UHFFFAOYSA-N,CC1=CCC2CC1C2(C)C.CC3(C)OC4(C)CCC3CC4.CC5(C)C6CCC(C6)C5=C.CC7(C)C8CCC7(C)C(=O)C8,-5.438370605,0.014908115,2,G3,578.966,11.1432,177.267,42,2,0,2,0,238,0,7,8,8,26.3,259.838699,1.12e-07,1089.917489
A-1474,hexyl 2-hydroxybenzoate,"InChI=1S/C13H18O3/c1-2-3-4-7-10-16-13(15)11-8-5-6-9-12(11)14/h5-6,8-9,14H,2-4,7,10H2,1H3",DUKPKQFHJQGTGU-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccccc1O,-5.045878208,0.0,1,G1,222.284,3.1293,62.5313,16,3,1,3,6,88,1,0,0,1,46.53,96.055299,2.329775813,333.7045208
A-1485,hexafluoroprop-1-ene,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",HCDGVLDPFQMKDK-UHFFFAOYSA-N,FC(F)=C(F)C(F)(F)F,-2.888798283,0.050496066,3,G5,150.021,2.6263,16.405,9,0,0,6,0,54,0,0,0,0,0.0,45.77274464,4.39951587,125.7286241
A-1488,"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol","InChI=1S/C20H28O2/c1-3-20-11-10-16-15-7-5-14(22-2)12-13(15)4-6-17(16)18(20)8-9-19(20)21/h5,7,12,16-19,21H,3-4,6,8-11H2,1-2H3/t16-,17-,18+,19+,20+/m1/s1",CNPGMVAEOUQDBN-SLHNCBLASA-N,CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653,0.0,1,G1,300.442,4.3023,88.2348,22,2,1,2,2,120,1,2,3,4,29.46,133.4308782,1.684777262,566.8257137
A-1497,difluoromethane,InChI=1S/CH2F2/c2-1-3/h1H2,RWRIWBAIICGTTQ-UHFFFAOYSA-N,FCF,-1.437441792,0.194414763,3,G5,52.023,0.8829,7.083,3,0,0,2,0,20,0,0,0,0,0.0,17.07032183,1.632993162,2.754887502
A-1519,calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,"InChI=1S/C19H26O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)16(22)10-15(21)17(13)19/h9,13-15,17,21H,3-8,10H2,1-2H3/t13-,14+,15?,17-,18+,19-/m1/s1",MYKMKUGZFQKMOZ-HYNIEHHYSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C(O)CC4=O,-2.213096942,0.363625997,2,G3,302.414,3.0582,83.1068,22,3,1,3,0,120,0,3,4,4,54.37,131.7125594,1.726554159,577.2293702
A-1549,"3,3,5-trimethylcyclohexyl prop-2-enoate","InChI=1S/C12H20O2/c1-5-11(13)14-10-6-9(2)7-12(3,4)8-10/h5,9-10H,1,6-8H2,2-4H3",ZMTBGVBNTHTBEC-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.030447085,0.0,1,G1,196.29,2.9304,56.873,14,2,0,2,2,80,0,1,1,1,26.3,86.33324743,2.535133451,230.4762284
A-1665,phenyl 2-hydroxybenzoate,"InChI=1S/C13H10O3/c14-12-9-5-4-8-11(12)13(15)16-10-6-2-1-3-7-10/h1-9,14H",ZQBAKBUEJOMQEX-UHFFFAOYSA-N,Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756,0.0,1,G1,214.22,2.6114,59.5073,16,3,1,3,2,80,2,0,0,2,46.53,92.92274052,2.186811346,491.5407102
A-1715,methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.845934801,0.028967401,2,G3,98.189,2.5866,32.249,7,0,0,0,0,42,0,1,1,1,0.0,45.92307256,2.12291795,42.0
A-1797,isooctyl acrylate,"InChI=1S/C11H20O2/c1-4-11(12)13-9-7-5-6-8-10(2)3/h4,10H,1,5-9H2,2-3H3",DXPPIEDUBFUSEZ-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)C=C,-4.170655466,0.0,1,G1,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.07985908,150.1692686
A-1840,"2-[({2,2,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate 2-[({2,4,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate","InChI=1S/C23H38N2O8/c1-16(2)19(26)30-10-12-32-21(28)24-9-8-18(5)14-23(6,7)15-25-22(29)33-13-11-31-20(27)17(3)4/h18H,1,3,8-15H2,2,4-7H3,(H,24,28)(H,25,29)",UEKHZPDUBLCUHN-UHFFFAOYSA-N,CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834,0.005650628,2,G3,470.563,3.1199,122.4264,33,8,2,10,15,188,0,0,0,0,129.26,195.5887652,3.962106145,702.5749608
A-1857,benzyl 4-hydroxybenzoate,"InChI=1S/C14H12O3/c15-13-8-6-12(7-9-13)14(16)17-10-11-4-2-1-3-5-11/h1-9,15H,10H2",MOZDKDIOPSPTBH-UHFFFAOYSA-N,Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.324981323,0.016711878,2,G3,228.247,2.7492,63.6683,17,3,1,3,3,86,2,0,0,2,46.53,99.28768264,1.959405467,488.6355888
A-1867,2-butoxyethyl benzoate,"InChI=1S/C13H18O3/c1-2-3-9-15-10-11-16-13(14)12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3",NMBQBIACXMPEQB-UHFFFAOYSA-N,CCCCOCCOC(=O)c1ccccc1,-3.322422536,0.0,1,G1,222.284,2.6601,62.4515,16,3,0,3,7,88,1,0,0,1,35.53,96.37461048,2.116728159,295.3058331
A-1869,zinc(2+) ion sulfanediide,InChI=1S/S.Zn,WGPCGCOKHWGKJJ-UHFFFAOYSA-N,S=[Zn],-2.967623739,1.978948405,3,G4,97.457,0.6457,7.591,2,1,0,2,0,8,0,0,0,0,0.0,27.1414379,2.0,2.0
A-1892,"butane-1,4-diol","InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",WERYXYBDKMZEQL-UHFFFAOYSA-N,OCCCCO,1.045169179,0.5,2,G3,90.122,-0.2488,23.4056,6,2,2,2,3,38,0,0,0,0,40.46,37.42254488,2.339092315,17.509775
A-1913,1-chloro-2-(chloromethyl)benzene,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",BASMANVIUSSIIM-UHFFFAOYSA-N,ClCc1ccccc1Cl,-3.20690949,0.0,1,G1,161.031,3.0788,41.009,9,0,0,2,1,48,1,0,0,1,0.0,64.40287769,3.006524007,195.8625685
A-1985,didysprosium trioxide,InChI=1S/2Dy.3O/q2*+3;3*-2,GEZAXHSNIQTPMM-UHFFFAOYSA-N,[O--].[O--].[O--].[Dy+3].[Dy+3],-5.367585356,0.0,1,G1,372.997,-0.3564,2.0595,5,0,0,5,0,38,0,0,0,0,85.5,90.86093538,0.0,4.854752972
A-2017,"praseodymium(III,IV) oxide",InChI=1S/11O.6Pr/q11*-2;6*+3,HPZIIFVSYNLWNX-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3],-5.905407865,0.0,1,G1,1021.437,-1.3068,7.5515,17,0,0,17,0,88,0,0,0,0,313.5,298.3866418,0.0,15.92334549
A-2036,tetraphenyl m-phenylene bis(phosphate),"InChI=1S/C30H24O8P2/c31-39(33-25-14-5-1-6-15-25,34-26-16-7-2-8-17-26)37-29-22-13-23-30(24-29)38-40(32,35-27-18-9-3-10-19-27)36-28-20-11-4-12-21-28/h1-24H",OWICEWMBIBPFAH-UHFFFAOYSA-N,O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.738072007,1.447812781,4,G4,574.462,8.9764,151.191,40,8,0,10,12,202,5,0,0,5,89.52,231.4402727,1.406034042,1391.507012
A-2039,"1,2-dicyclohexyl benzene-1,2-dicarboxylate","InChI=1S/C20H26O4/c21-19(23-15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)24-16-11-5-2-6-12-16/h7-8,13-16H,1-6,9-12H2",VOWAEIGWURALJQ-UHFFFAOYSA-N,O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542,0.297802771,2,G3,330.424,4.6656,91.019,24,4,0,4,4,130,1,2,2,3,52.6,143.0790651,1.665794884,517.7565101
A-2042,"(9Z)-N,N-bis(2-hydroxyethyl)octadec-9-enamide","InChI=1S/C22H43NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(26)23(18-20-24)19-21-25/h9-10,24-25H,2-8,11-21H2,1H3/b10-9+",LPMBTLLQQJBUOO-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.567720212,0.0,1,G1,369.59,4.8371,110.2036,26,3,2,4,19,154,0,0,0,0,60.77,161.2232557,3.393023563,325.3490496
A-2110,(10Z)-1-oxacycloheptadec-10-en-2-one,"InChI=1S/C16H28O2/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-16/h1,3H,2,4-15H2/b3-1-",QILMAYXCYBTEDM-IWQZZHSRSA-N,O=C1CCCCCCC\C=C/CCCCCCO1,-5.629397555,0.0,1,G1,252.398,4.7806,75.503,18,2,0,2,0,104,0,0,1,1,26.3,111.7930159,2.168809347,211.2514595
A-2138,"5,9-diethylhexadecane; anthracene; icosane","InChI=1S/2C20H42.C14H10/c1-5-9-11-12-13-16-20(8-4)18-14-17-19(7-3)15-10-6-2;1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2;1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h19-20H,5-18H2,1-4H3;3-20H2,1-2H3;1-10H",KESSGIXNZDGGFC-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-6.269131018,0.597257171,2,G2,743.346,19.8008,250.222,54,0,0,0,32,310,3,0,0,3,0.0,339.4040791,4.1e-07,1051.848201
A-2154,"3-[(7Z)-pentadec-7-en-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10,14-trien-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10-dien-1-yl]phenol; 3-pentadecylphenol","InChI=1S/C21H36O.C21H34O.C21H32O.C21H30O/c4*1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-20-17-15-18-21(22)19-20/h15,17-19,22H,2-14,16H2,1H3;8-9,15,17-19,22H,2-7,10-14,16H2,1H3;5-6,8-9,15,17-19,22H,2-4,7,10-14,16H2,1H3;2,5-6,8-9,15,17-19,22H,1,3-4,7,10-14,16H2/b;9-8-;2*6-5-,9-8-",BQLBNJKYLGWYQM-ZWUGTYOTSA-N,CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826,0.243719876,2,G3,1205.976,26.7596,389.4592,88,4,4,4,51,492,4,0,0,4,80.92,542.5560229,5.87e-07,2280.012597
A-2175,(2R)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate (2S)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,"InChI=1S/2C18H26O3/c2*1-4-6-7-15(5-2)14-21-18(19)13-10-16-8-11-17(20-3)12-9-16/h2*8-13,15H,4-7,14H2,1-3H3/b2*13-10+/t2*15-/m10/s1",AKRXZXNNMQZCSA-IVGCKTBMSA-N,CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@@H](CC)COC(=O)/C=C/c2ccc(OC)cc2,-6.421608413,0.364819412,2,G3,580.806,8.936,172.586,42,6,0,6,18,232,2,0,0,2,71.06,253.6509583,4.2e-07,954.0631804
A-2180,ethenyl[(ethenyldimethylsilyl)oxy]dimethylsilane,"InChI=1S/C8H18OSi2/c1-7-10(3,4)9-11(5,6)8-2/h7-8H,1-2H2,3-6H3",BITPLIXHRASDQB-UHFFFAOYSA-N,C[Si](C)(O[Si](C)(C)C=C)C=C,-5.954482552,0.0,1,G1,186.403,2.8636,56.443,11,1,0,3,4,64,0,0,0,0,9.23,72.03681654,4.233343581,143.4749933
A-2184,"5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-chromen-4-one","InChI=1S/C16H12O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-7,17-19H,1H3",MBNGWHIJMBWFHU-UHFFFAOYSA-N,COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.198752558,0.0,1,G1,300.266,2.5854,79.4664,22,6,3,6,2,112,3,0,0,3,100.13,123.9976894,2.241391566,925.8027286
A-2206,"1,4-dihydroxy-9,10-dihydroanthracene-9,10-dione","InChI=1S/C14H8O4/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,15-16H",GUEIZVNYDFNHJU-UHFFFAOYSA-N,Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-6.253493517,0.085391661,6,G5,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.409415067,640.935334
A-2210,"1,2-bis(propan-2-yl)naphthalene","InChI=1S/C16H20/c1-11(2)14-10-9-13-7-5-6-8-15(13)16(14)12(3)4/h5-12H,1-4H3",IAUKWGFWINVWKS-UHFFFAOYSA-N,CC(C)c1ccc2ccccc2c1C(C)C,-6.230113619,0.047760796,3,G5,212.336,5.0866,72.126,16,0,0,0,2,84,2,0,0,2,0.0,98.30272034,2.789289725,492.3645117
A-2229,"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene","InChI=1S/C18H22/c1-17(2,15-11-7-5-8-12-15)18(3,4)16-13-9-6-10-14-16/h5-14H,1-4H3",HGTUJZTUQFXBIH-UHFFFAOYSA-N,CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-6.474168897,0.0,1,G1,238.374,4.942,78.936,18,0,0,0,3,94,2,0,0,2,0.0,110.67815,2.466536213,442.5762241
A-2241,4-tert-butylphenol; formaldehyde,"InChI=1S/C10H14O.CH2O/c1-10(2,3)8-4-6-9(11)7-5-8;1-2/h4-7,11H,1-3H3;1H2",LZDOYVMSNJBLIM-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)cc1.C=O,-6.493940207,0.0,1,G1,180.247,2.5048,53.9278,13,2,1,2,0,72,1,0,0,1,37.3,79.2177007,6.71e-07,243.7879433
A-2248,N-{2-[(2-benzamidophenyl)disulfanyl]phenyl}benzamide,"InChI=1S/C26H20N2O2S2/c29-25(19-11-3-1-4-12-19)27-21-15-7-9-17-23(21)31-32-24-18-10-8-16-22(24)28-26(30)20-13-5-2-6-14-20/h1-18H,(H,27,29)(H,28,30)",ZHMIOPLMFZVSHY-UHFFFAOYSA-N,O=C(Nc1ccccc1SSc2ccccc2NC(=O)c3ccccc3)c4ccccc4,-6.978287061,1.110924375,2,G2,456.592,6.9906,133.3884,32,4,2,6,7,158,4,0,0,4,58.2,194.4015207,1.466900184,1117.701721
A-2253,4-methylbenzoyl 4-methylbenzene-1-carboperoxoate,"InChI=1S/C16H14O4/c1-11-3-7-13(8-4-11)15(17)19-20-16(18)14-9-5-12(2)6-10-14/h3-10H,1-2H3",AGKBXKFWMQLFGZ-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-6.798351882,0.0,1,G1,270.284,3.23224,73.189,20,4,0,4,2,102,2,0,0,2,52.6,116.4276958,1.943757809,554.4300615
A-2317,1-[(E)-2-(2-methoxyphenyl)diazen-1-yl]naphthalen-2-ol,"InChI=1S/C17H14N2O2/c1-21-16-9-5-4-8-14(16)18-19-17-13-7-3-2-6-12(13)10-11-15(17)20/h2-11,18H,1H3/b19-17-",BBBYRJLYBLPEBL-ZPHPHTNESA-N,COc1ccccc1N\N=C2/C(=O)C=Cc3ccccc23,-8.926016432,0.0,1,G1,278.311,3.1073,83.6367,21,4,1,4,3,104,2,0,1,3,50.69,122.3081617,1.959508225,747.9602572
