ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1127,3-(chloromethyl)heptane,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",WLVCBAMXYMWGLJ-UHFFFAOYSA-N,CCCCC(CC)CCl,-4.680882096,0.754291048,2,G2,148.677,3.4416,44.026,9,0,0,1,5,56,0,0,0,0,0.0,63.59711206,3.092246195,48.52932501
A-1135,"2,4-bis(2-methylbutan-2-yl)phenol","InChI=1S/C16H26O/c1-7-15(3,4)12-9-10-14(17)13(11-12)16(5,6)8-2/h9-11,17H,7-8H2,1-6H3",WMVJWKURWRGJCI-UHFFFAOYSA-N,CCC(C)(C)c1ccc(O)c(c1)C(C)(C)CC,-4.892804854,0.0,1,G1,234.383,4.7674,74.7408,17,1,1,1,4,96,1,0,0,1,20.23,105.875058,3.29563446,388.5116941
A-1141,(3-phenoxyphenyl)methanol,"InChI=1S/C13H12O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-9,14H,10H2",KGANAERDZBAECK-UHFFFAOYSA-N,OCc1cccc(Oc2ccccc2)c1,-2.825873142,0.041686585,2,G3,200.237,2.9712,58.8808,15,2,1,2,3,76,2,0,0,2,29.46,88.76121842,2.173597628,423.5609034
A-1158,"2,3,5,6-tetrachloropyridine",InChI=1S/C5HCl4N/c6-2-1-3(7)5(9)10-4(2)8/h1H,FATBKZJZAHWCSL-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)nc1Cl,-3.861424691,0.06034519,2,G3,216.882,3.6952,44.277,10,1,0,5,0,54,1,0,0,1,12.89,77.86411601,3.282462907,209.8200179
A-1199,"N,N-dimethyltetradecan-1-amine","InChI=1S/C16H35N/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)3/h4-16H2,1-3H3",SFBHPFQSSDCYSL-UHFFFAOYSA-N,CCCCCCCCCCCCCCN(C)C,-3.935692561,0.0,1,G1,241.463,5.2491,79.632,17,1,0,1,13,104,0,0,0,0,3.24,109.9732164,2.892588646,131.4868683
A-1240,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium acetate","InChI=1S/C19H23N4O2S.C2H4O2/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;1-2(3)4/h5-10,13,24H,4,11-12H2,1-3H3;1H3,(H,3,4)/q+1;/p-1",BLZWSNCCDXVOPZ-UHFFFAOYSA-M,CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CC([O-])=O,-0.226272691,0.0,1,G1,430.53,2.7246,115.8248,30,8,1,9,7,160,3,0,0,3,101.43,179.235659,7.35e-07,998.1590516
A-1268,1-chloro-4-nitrobenzene,InChI=1S/C6H4ClNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,CZGCEKJOLUNIFY-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Cl)cc1,-2.811828673,0.136194237,5,G5,157.556,2.2482,38.1064,10,2,0,4,1,52,1,0,0,1,43.14,62.38764507,3.003400685,244.4296584
A-1276,nonanedioic acid,"InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)",BDJRBEYXGGNYIS-UHFFFAOYSA-N,OC(=O)CCCCCCCC(O)=O,-1.894461449,0.062769275,2,G3,188.223,1.8863,47.5906,13,2,2,4,8,76,0,0,0,0,74.6,77.57029965,2.996104998,146.9976368
A-1322,disodium decanedioate,"InChI=1S/C10H18O4.2Na/c11-9(12)7-5-3-1-2-4-6-8-10(13)14;;/h1-8H2,(H,11,12)(H,13,14);;/q;2*+1/p-2",NCXUIEDQTCQZRK-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)CCCCCCCCC([O-])=O,-3.041064725,1.474084181,2,G2,246.214,-6.385,46.95,16,4,0,6,9,82,0,0,0,0,80.26,140.762041,-8.45e-07,165.6578428
A-1345,"5-nitropyrimidine-2,4,6-triamine","InChI=1S/C4H6N6O/c5-2-1(10-11)3(6)9-4(7)8-2/h(H6,5,6,7,8,9)",XLQQJSWJHHKLOK-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(N)n1,-3.845472951,0.0,1,G1,154.133,-0.3789,40.7242,11,7,3,7,1,58,1,0,0,1,133.27,61.58510316,3.357321447,273.6289117
A-1351,2-tert-Butyl-4-methoxyphenol,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",MRBKEAMVRSLQPH-UHFFFAOYSA-N,COc1ccc(O)c(c1)C(C)(C)C,-2.927488442,0.0,1,G1,180.247,2.6983,53.3588,13,2,1,2,1,72,1,0,0,1,29.46,79.16389267,3.191702677,297.4488555
A-1363,"1,1-dimethoxyoctane","InChI=1S/C10H22O2/c1-4-5-6-7-8-9-10(11-2)12-3/h10H,4-9H2,1-3H3",BZOOCKAFKVYAOZ-UHFFFAOYSA-N,CCCCCCCC(OC)OC,-2.918005419,0.0,1,G1,174.284,2.9658,51.182,12,2,0,2,8,74,0,0,0,0,18.46,76.25082052,3.062399017,79.90776467
A-1371,sodium perchlorate,"InChI=1S/ClHO4.Na/c2-1(3,4)5;/h(H,2,3,4,5);/q;+1/p-1",BAZAXWOYCMUHIX-UHFFFAOYSA-M,[Na+].[O-][Cl](=O)(=O)=O,-1.766528496,0.0,1,G1,122.439,-7.752,0.0,6,4,0,6,0,32,0,0,0,0,92.24,58.42530181,0.0,23.01955001
A-1376,"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine","InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957,0.016534655,3,G5,227.337,1.8456,64.5304,15,6,2,6,5,84,1,0,0,1,62.73,94.50283414,2.891747032,315.3710554
A-1397,Spironolactone intermediate,"InChI=1S/C22H30O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h13,16-18H,3-12H2,1-2H3/t16-,17+,18+,20+,21+,22-/m1/s1",UWBICEKKOYXZRG-WNHSNXHDSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,-4.225003779,0.0,1,G1,342.479,4.5941,94.767,25,3,0,3,0,136,0,4,5,5,43.37,150.1208661,1.490340326,678.7598171
A-1400,3-methyl-4-propan-2-ylphenol,"InChI=1S/C10H14O/c1-7(2)10-5-4-9(11)6-8(10)3/h4-7,11H,1-3H3",IJALWSVNUBBQRA-UHFFFAOYSA-N,CC(C)c1ccc(O)cc1C,-2.854511354,0.0,1,G1,150.221,2.82402,46.9328,11,1,1,1,1,60,1,0,0,1,20.23,67.68540533,3.092719758,251.0497318
A-1401,1-Isopropyl-2-methoxy-4-methylcyclohexane,"InChI=1S/C11H22O/c1-8(2)10-6-5-9(3)7-11(10)12-4/h8-11H,5-7H2,1-4H3",JDGJLPHFRJNJMN-UHFFFAOYSA-N,COC1CC(C)CCC1C(C)C,-3.930174451,0.0,1,G1,170.296,3.0936,52.14,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.501180984,130.9658022
A-1422,"5-chloro-2-(2,4-dichlorophenoxy)aniline","InChI=1S/C12H8Cl3NO/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,16H2",SOOLDKUMSVNBIW-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286,0.0,1,G1,288.561,5.0213,72.4004,17,2,1,5,2,88,2,0,0,2,35.25,113.8517319,2.312237835,507.9421592
A-1432,"3,7,11-trimethyldodec-1-yn-3-ol","InChI=1S/C15H28O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h1,13-14,16H,7-12H2,2-5H3",OWRXWSVBJIIORE-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619,0.159379381,2,G3,224.388,4.0033,71.1608,16,1,1,1,8,94,0,0,0,0,20.23,101.6418998,3.516981825,209.9650661
A-1436,"1,1,2-trifluoro-2-(pentafluoroethoxy)ethene","InChI=1S/C4F8O/c5-1(6)2(7)13-4(11,12)3(8,9)10",GWTYBAOENKSFAY-UHFFFAOYSA-N,FC(F)=C(F)OC(F)(F)C(F)(F)F,-4.954296793,0.0,1,G1,216.027,3.1932,22.437,13,1,0,9,2,78,0,0,0,0,9.23,65.58230279,4.628902367,210.6741414
A-1457,oxocadmium,InChI=1S/Cd.O,CXKCTMHTOKXKQT-UHFFFAOYSA-N,O=[Cd],-4.786382933,0.0,1,G1,128.411,-0.1213,0.6865,2,1,0,2,0,8,0,0,0,0,17.07,28.82298985,2.0,2.0
A-1474,hexyl 2-hydroxybenzoate,"InChI=1S/C13H18O3/c1-2-3-4-7-10-16-13(15)11-8-5-6-9-12(11)14/h5-6,8-9,14H,2-4,7,10H2,1H3",DUKPKQFHJQGTGU-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccccc1O,-5.045878208,0.0,1,G1,222.284,3.1293,62.5313,16,3,1,3,6,88,1,0,0,1,46.53,96.055299,2.329775813,333.7045208
A-1484,oct-1-en-3-ol,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h4,8-9H,2-3,5-7H2,1H3",VSMOENVRRABVKN-UHFFFAOYSA-N,CCCCCC(O)C=C,-1.821931715,0.0,1,G1,128.215,2.1136,40.3458,9,1,1,1,5,54,0,0,0,0,20.23,57.39847655,2.963622339,68.96788691
A-1485,hexafluoroprop-1-ene,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",HCDGVLDPFQMKDK-UHFFFAOYSA-N,FC(F)=C(F)C(F)(F)F,-2.888798283,0.050496066,3,G5,150.021,2.6263,16.405,9,0,0,6,0,54,0,0,0,0,0.0,45.77274464,4.39951587,125.7286241
A-1495,"1-chloro-1,1-difluoroethane","InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",BHNZEZWIUMJCGF-UHFFFAOYSA-N,CC(F)(F)Cl,-1.723390854,0.066312783,2,G3,100.495,1.8379,16.474,5,0,0,3,0,32,0,0,0,0,0.0,33.73853017,3.023715784,23.11941548
A-1517,(5S)-2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m0/s1",ULDHMXUKGWMISQ-VIFPVBQESA-N,CC(=C)[C@H]1CC=C(C)C(=O)C1,-1.90265366,0.0,1,G1,150.221,2.4879,46.302,11,1,0,1,1,60,0,0,1,1,17.07,67.80021494,2.6982942,223.0272763
A-1543,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol","InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",GRJRKPMIRMSBNK-UHFFFAOYSA-N,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.287064023,0.0,1,G1,364.101,4.1076,42.4928,22,1,1,14,6,134,0,0,0,0,20.23,112.2400398,6.112592581,395.3344953
A-1643,"1,3-xylene","InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,-2.832869038,0.075181238,6,G5,106.168,2.30344,35.916,8,0,0,0,0,42,1,0,0,1,0.0,50.16128735,3.077660438,159.8981139
A-1701,2-methyl-4-nitroaniline,"InChI=1S/C7H8N2O2/c1-5-4-6(9(10)11)2-3-7(5)8/h2-4H,8H2,1H3",XTTIQGSLJBWVIV-UHFFFAOYSA-N,Cc1cc(ccc1N)[N+]([O-])=O,-3.036152484,0.0,1,G1,152.153,1.48542,42.2458,11,3,1,4,1,58,1,0,0,1,69.16,63.78921165,3.151549668,296.4920898
A-1781,4-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C9H18O/c1-7(2)8-3-5-9(10)6-4-8/h7-10H,3-6H2,1-2H3",DKKRDMLKVSKFMJ-UHFFFAOYSA-N,CC(C)C1CCC(O)CC1,-2.068094275,0.0,1,G1,142.242,2.1935,42.8028,10,1,1,1,1,60,0,1,1,1,20.23,63.44719054,2.259902596,90.90138861
A-1819,"1-Octadecanol, phosphate, potassium salt","InChI=1S/C18H38.K.H3O4P/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2;;1-5(2,3)4/h3-18H2,1-2H3;;(H3,1,2,3,4)",HFQLXRQLKSICDE-UHFFFAOYSA-N,[K].CCCCCCCCCCCCCCCCCC.O[P](O)(O)=O,-3.529803064,0.318191353,5,G5,391.594,5.9584,105.2369,24,1,3,6,15,143,0,0,0,0,77.76,192.8039748,-6.39e-07,235.1386528
A-1827,"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine","InChI=1S/C32H30N2O8S2.C6H16N2/c1-15-13-17(3)31(43(37,38)39)19(5)27(15)33-23-11-12-24(26-25(23)29(35)21-9-7-8-10-22(21)30(26)36)34-28-16(2)14-18(4)32(20(28)6)44(40,41)42;7-5-3-1-2-4-6-8/h7-14,33-34H,1-6H3,(H,37,38,39)(H,40,41,42);1-8H2",PAGCKSAVALMKPU-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S](O)(=O)=O.NCCCCCCN,-2.820609377,0.0,1,G1,750.94,6.75732,203.8264,52,10,6,14,11,278,4,0,1,5,218.98,305.0716973,6.77e-07,2125.538042
A-1840,"2-[({2,2,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate 2-[({2,4,4-trimethyl-6-[({2-[(2-methylprop-2-enoyl)oxy]ethoxy}carbonyl)amino]hexyl}carbamoyl)oxy]ethyl 2-methylprop-2-enoate","InChI=1S/C23H38N2O8/c1-16(2)19(26)30-10-12-32-21(28)24-9-8-18(5)14-23(6,7)15-25-22(29)33-13-11-31-20(27)17(3)4/h18H,1,3,8-15H2,2,4-7H3,(H,24,28)(H,25,29)",UEKHZPDUBLCUHN-UHFFFAOYSA-N,CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834,0.005650628,2,G3,470.563,3.1199,122.4264,33,8,2,10,15,188,0,0,0,0,129.26,195.5887652,3.962106145,702.5749608
A-1844,dibutyl but-2-enedioate,"InChI=1S/C12H20O4/c1-3-5-9-15-11(13)7-8-12(14)16-10-6-4-2/h7-8H,3-6,9-10H2,1-2H3/b8-7+",JBSLOWBPDRZSMB-BQYQJAHWSA-N,CCCCOC(=O)\C=C\C(=O)OCCCC,-4.313551537,0.0,1,G1,228.288,2.2292,60.874,16,4,0,4,8,92,0,0,0,0,52.6,96.61414591,3.62821593,209.1732595
A-1869,zinc(2+) ion sulfanediide,InChI=1S/S.Zn,WGPCGCOKHWGKJJ-UHFFFAOYSA-N,S=[Zn],-2.967623739,1.978948405,3,G4,97.457,0.6457,7.591,2,1,0,2,0,8,0,0,0,0,0.0,27.1414379,2.0,2.0
A-1884,1-(2-furyl)methanamine,"InChI=1S/C5H7NO/c6-4-5-2-1-3-7-5/h1-3H,4,6H2",DDRPCXLAQZKBJP-UHFFFAOYSA-N,NCc1occc1,1.012704742,0.0,1,G1,97.117,0.7383,26.5994,7,2,1,2,1,38,1,0,0,1,39.16,41.93056519,2.762608341,122.6360944
A-1958,2-[4-[2-[4-[2-(2-methylprop-2-enoyloxy)ethoxy]phenyl]propan-2-yl]phenoxy]ethyl 2-methylprop-2-enoate,"InChI=1S/C27H32O6/c1-19(2)25(28)32-17-15-30-23-11-7-21(8-12-23)27(5,6)22-9-13-24(14-10-22)31-16-18-33-26(29)20(3)4/h7-14H,1,3,15-18H2,2,4-6H3",VIYWVRIBDZTTMH-UHFFFAOYSA-N,CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.379201886,0.0,1,G1,452.547,5.0087,127.548,33,6,0,6,12,176,2,0,0,2,71.06,195.3606481,1.876568333,891.1761012
A-1994,2-(2-{2-[(2-ethylhexanoyl)oxy]ethoxy}ethoxy)ethyl 2-ethylhexanoate,"InChI=1S/C22H42O6/c1-5-9-11-19(7-3)21(23)27-17-15-25-13-14-26-16-18-28-22(24)20(8-4)12-10-6-2/h19-20H,5-18H2,1-4H3",FRQDZJMEHSJOPU-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.420152134,0.05378232,2,G3,402.572,4.5388,110.168,28,6,0,6,19,166,0,0,0,0,71.06,171.1802605,3.567047168,349.2232673
A-2007,1-methyl-4-(propan-2-yl)cyclohex-1-ene,"InChI=1S/C10H18/c1-8(2)10-6-4-9(3)5-7-10/h4,8,10H,5-7H2,1-3H3",FAMJUFMHYAFYNU-UHFFFAOYSA-N,CC(C)C1CCC(=CC1)C,-5.010343937,0.0,1,G1,138.254,3.3888,45.936,10,0,0,0,1,58,0,0,1,1,0.0,64.32829587,2.418109176,130.9737366
A-2011,2-methylundecanal,"InChI=1S/C12H24O/c1-3-4-5-6-7-8-9-10-12(2)11-13/h11-12H,3-10H2,1-2H3",NFAVNWJJYQAGNB-UHFFFAOYSA-N,CCCCCCCCCC(C)C=O,-5.151636178,0.0,1,G1,184.323,3.9621,57.838,13,1,0,1,9,78,0,0,0,0,17.07,82.91513639,2.948167888,109.6921041
A-2013,digadolinium(3+) ion trioxalate,"InChI=1S/3C2H2O4.2Gd/c3*3-1(4)2(5)6;;/h3*(H,3,4)(H,5,6);;/q;;;2*+3/p-6",SQORATIMOBOFKR-UHFFFAOYSA-H,[Gd+3].[Gd+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.648400548,0.330205314,6,G5,578.554,-10.5414,30.042,20,12,0,14,0,112,0,0,0,0,240.78,172.6811203,-5.36e-08,281.085187
A-2077,"1-N,4-N-bis(5-methylhexan-2-yl)benzene-1,4-diamine","InChI=1S/C20H36N2/c1-15(2)7-9-17(5)21-19-11-13-20(14-12-19)22-18(6)10-8-16(3)4/h11-18,21-22H,7-10H2,1-6H3",ZJNLYGOUHDJHMG-UHFFFAOYSA-N,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.575133655,0.706867138,2,G2,304.522,6.1598,100.7554,22,2,2,2,10,126,1,0,0,1,24.06,137.6403171,2.386947201,355.6732005
A-2097,(5Z)-cyclohexadec-5-en-1-one,"InChI=1S/C16H28O/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-16/h6,8H,1-5,7,9-15H2/b8-6-",ABRIMXGLNHCLIP-VURMDHGXSA-N,O=C1CCCCCCCCCC\C=C/CCC1,-5.560732278,0.24405832,2,G3,236.399,5.1966,74.168,17,1,0,1,0,98,0,0,1,1,17.07,106.6794707,2.187739377,217.5650683
A-2119,"2-{[3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoyl]oxy}ethyl 3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoate","InChI=1S/C50H66O8/c1-45(2,3)35-25-31(15-19-39(35)51)49(13,32-16-20-40(52)36(26-32)46(4,5)6)29-43(55)57-23-24-58-44(56)30-50(14,33-17-21-41(53)37(27-33)47(7,8)9)34-18-22-42(54)38(28-34)48(10,11)12/h15-22,25-28,51-54H,23-24,29-30H2,1-14H3",JOWXNCPELQZFHF-UHFFFAOYSA-N,CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362,0.0,1,G1,795.07,10.8778,231.2872,58,8,4,8,11,314,4,0,0,4,133.52,345.8182504,1.595900314,1852.792405
A-2140,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-nitrobenzoate","InChI=1S/C15H10Cl2N2O5/c1-24-15(21)10-4-2-8(6-13(10)19(22)23)14(20)18-12-7-9(16)3-5-11(12)17/h2-7H,1H3,(H,18,20)",BVBSCSYCFCDVEU-UHFFFAOYSA-N,COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.965154646,0.0,1,G1,369.16,3.9405,88.8511,24,5,1,9,4,124,2,0,0,2,98.54,145.8292835,2.361359742,838.6092784
A-2149,diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,"InChI=1S/C27H33O4P/c1-19(2)22-7-13-25(14-8-22)29-32(28,30-26-15-9-23(10-16-26)20(3)4)31-27-17-11-24(12-18-27)21(5)6/h7-21H,1-6H3",ANVREEJNGJMLOV-UHFFFAOYSA-N,CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-6.137134395,0.023076062,2,G3,452.531,8.7017,131.0835,32,4,0,5,9,170,3,0,0,3,44.76,191.7203169,1.866504181,899.8212603
A-2152,copper,InChI=1S/Cu,RYGMFSIKBFXOCR-UHFFFAOYSA-N,[Cu],-5.29793824,1.278596348,4,G4,63.546,-0.0025,0.0,1,0,0,1,0,11,0,0,0,0,0.0,17.96409803,0.0,0.0
A-2172,(4-methyl-4-phenylpent-1-en-2-yl)benzene,"InChI=1S/C18H20/c1-15(16-10-6-4-7-11-16)14-18(2,3)17-12-8-5-9-13-17/h4-13H,1,14H2,2-3H3",ZOKCNEIWFQCSCM-UHFFFAOYSA-N,CC(C)(CC(=C)c1ccccc1)c2ccccc2,-6.01184247,0.0,1,G1,236.358,5.0677,79.561,18,0,0,0,4,92,2,0,0,2,0.0,109.988547,2.16512454,506.2492785
A-2173,"{2-butyl-4-chloro-1-[(4-{2-[2-(triphenylmethyl)-2H-1,2,3,4-tetrazol-5-yl]phenyl}phenyl)methyl]-1H-imidazol-5-yl}methanol","InChI=1S/C41H37ClN6O/c1-2-3-23-38-43-39(42)37(29-49)47(38)28-30-24-26-31(27-25-30)35-21-13-14-22-36(35)40-44-46-48(45-40)41(32-15-7-4-8-16-32,33-17-9-5-10-18-33)34-19-11-6-12-20-34/h4-22,24-27,49H,2-3,23,28-29H2,1H3",QQPGGBNMTNDKEY-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,-6.461251172,0.0,1,G1,665.241,8.5804,194.1688,49,7,1,8,12,244,7,0,0,7,81.65,291.0482796,1.276122941,2030.0048
A-2179,"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]","InChI=1S/C13H20O/c1-3-10-9-7-12(11(10)4-1)13(8-9)5-2-6-14-13/h9-12H,1-8H2",JDJZAKLOMAHING-UHFFFAOYSA-N,C1COC2(C1)CC3CC2C4CCCC34,-5.94156112,0.0,1,G1,192.302,2.9917,54.962,14,1,0,1,0,78,0,4,4,4,9.23,86.20877702,1.687833347,253.9611777
A-2190,oxotitanium; sulfuric acid,"InChI=1S/H2O4S.O.Ti/c1-5(2,3)4;;/h(H2,1,2,3,4);;",ZYPJORZNHDXKSD-UHFFFAOYSA-N,O[S](O)(=O)=O.O=[Ti],-5.961394278,0.102223995,3,G5,161.945,-0.7741,14.8639,7,3,2,7,0,42,0,0,0,0,91.67,52.02806713,0.0,102.041844
A-2205,"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]","InChI=1S/3C20H8Br4O5.2Al/c3*21-11-5-9-13(7-3-1-2-4-8(7)20(27)28)10-6-12(22)17(26)15(24)19(10)29-18(9)14(23)16(11)25;;/h3*1-6,25H,(H,27,28);;/q;;;2*+3/p-6",JNDCLPVZJSPREA-UHFFFAOYSA-H,[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.143562702,0.0,1,G1,1991.601,14.3941,368.8635,89,15,0,29,6,438,6,0,6,12,280.2,621.2832965,1.71e-07,4591.556833
A-2217,"4-{4-[4-(4-methoxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","InChI=1S/C19H21N5O2/c1-26-18-8-6-16(7-9-18)23-12-10-22(11-13-23)15-2-4-17(5-3-15)24-14-20-21-19(24)25/h2-9,14H,10-13H2,1H3,(H,21,25)",SEHQVBVJJRRRSG-UHFFFAOYSA-N,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-6.488909265,0.0,1,G1,351.41,1.8958,101.6047,26,6,1,7,4,134,3,1,1,4,66.39,150.9860871,1.410144485,906.1074681
A-2273,"3-[(E)-4-[[5,6-di(phenyl)-1,2,4-triazin-3-yl]sulfanyl]but-2-enyl]sulfanyl-5,6-di(phenyl)-1,2,4-triazine","InChI=1S/C34H26N6S2/c1-5-15-25(16-6-1)29-31(27-19-9-3-10-20-27)37-39-33(35-29)41-23-13-14-24-42-34-36-30(26-17-7-2-8-18-26)32(38-40-34)28-21-11-4-12-22-28/h1-22H,23-24H2/b14-13+",IBPFDTBQAMYTIU-BUHFOSPRSA-N,C(Sc1nnc(c2ccccc2)c(n1)c3ccccc3)\C=C\CSc4nnc(c5ccccc5)c(n4)c6ccccc6,-7.025125555,0.0,1,G1,582.758,8.1652,171.986,42,8,0,8,10,204,6,0,0,6,77.34,252.9880546,1.118985548,1634.48984
