ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1020,"zinc bis(O,O-diisooctyl) bis(dithiophosphate)","InChI=1S/2C16H35O2PS2.Zn/c2*1-15(2)11-7-5-9-13-17-19(20,21)18-14-10-6-8-12-16(3)4;/h2*15-16H,5-14H2,1-4H3,(H,20,21);/q;;+2/p-2",SXYOAESUCSYJNZ-UHFFFAOYSA-L,[Zn++].CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C.CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C,-4.370701466,0.0,1,G1,772.498,12.4451,200.332,43,8,0,11,28,256,0,0,0,0,36.92,302.789615,-7.27e-07,581.7531357
A-1033,2-methylbutyl acrylate,"InChI=1S/C8H14O2/c1-4-7(3)6-10-8(9)5-2/h5,7H,2,4,6H2,1,3H3",NCTBYWFEJFTVEL-UHFFFAOYSA-N,CCC(C)COC(=O)C=C,-2.653206406,0.0,1,G1,142.198,1.7617,40.611,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.344132679,118.4259988
A-1038,"4,7-dichloroquinoline",InChI=1S/C9H5Cl2N/c10-6-1-2-7-8(11)3-4-12-9(7)5-6/h1-5H,HXEWMTXDBOQQKO-UHFFFAOYSA-N,Clc1ccc2c(Cl)ccnc2c1,-2.802624638,0.0,1,G1,198.052,3.5416,51.763,12,1,0,3,0,60,2,0,0,2,12.89,79.93924809,2.863025794,425.7980912
A-1093,dicerium(3+) ion tricarbonate,"InChI=1S/3CH2O3.2Ce/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",GHLITDDQOMIBFS-UHFFFAOYSA-H,[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.066402363,0.0,1,G1,460.256,-7.341,16.188,14,9,0,11,0,74,0,0,0,0,189.57,144.4962814,-2.7e-08,115.6067314
A-1095,2-methyldecanenitrile,"InChI=1S/C11H21N/c1-3-4-5-6-7-8-9-11(2)10-12/h11H,3-9H2,1-2H3",XPCSGXMQGQGBKU-UHFFFAOYSA-N,CCCCCCCCC(C)C#N,-4.63242095,0.0,1,G1,167.296,3.89668,52.77,12,1,0,1,7,70,0,0,0,0,23.79,76.78125185,2.963924661,123.4560272
A-1120,"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one","InChI=1S/C17H24O/c1-11(18)14-9-12(16(2,3)4)10-15-13(14)7-8-17(15,5)6/h9-10H,7-8H2,1-6H3",IKTHMQYJOWTSJO-UHFFFAOYSA-N,CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,-4.870866208,0.0,1,G1,244.378,4.4105,76.4935,18,1,0,1,1,98,1,0,1,2,17.07,110.6014573,2.710745229,501.0767566
A-1125,"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid","InChI=1S/C19H16ClNO4/c1-24-17-10-15(18(25-2)9-14(17)20)21-19(23)13-7-11-5-3-4-6-12(11)8-16(13)22/h3-10,22H,1-2H3,(H,21,23)",QIHKTBRNOLQDGQ-UHFFFAOYSA-N,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.062270146,0.0,1,G1,357.793,4.4683,98.122,25,4,2,6,4,128,3,0,0,3,67.79,149.3009629,1.986330381,955.5521119
A-1129,"Alcohols, C12-13","InChI=1S/C12H26O.CH4/c1-2-3-4-5-6-7-8-9-10-11-12-13;/h13H,2-12H2,1H3;1H4",WWYHAQDAMPXWSI-UHFFFAOYSA-N,C.CCCCCCCCCCCCO,-4.81481019,0.055575226,2,G3,202.382,4.5357,65.6608,14,1,1,1,10,88,0,0,0,0,20.23,90.91862131,0.0,71.30474818
A-1196,"N,N-dimethyldodecanamide","InChI=1S/C14H29NO/c1-4-5-6-7-8-9-10-11-12-13-14(16)15(2)3/h4-13H2,1-3H3",BDYUSDIJIDGWCY-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(C)C,-3.909307051,0.0,1,G1,227.392,3.9955,70.538,16,1,0,2,10,96,0,0,0,0,20.31,101.4048543,3.068551514,166.1182766
A-1258,"(2,4-dichlorophenyl)acetic acid","InChI=1S/C8H6Cl2O2/c9-6-2-1-5(3-8(11)12)7(10)4-6/h1-2,4H,3H2,(H,11,12)",GXMWLJKTGBZMBH-UHFFFAOYSA-N,OC(=O)Cc1ccc(Cl)cc1Cl,-2.91914164,0.088159067,3,G5,205.04,2.6205,47.8018,12,1,1,4,2,64,1,0,0,1,37.3,79.72357565,2.934802125,309.926212
A-1259,2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,"InChI=1S/C15H16O2.C3H5ClO/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12;4-1-3-2-5-3/h3-10,16-17H,1-2H3;3H,1-2H2",KUBDPQJOLOUJRM-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.029134765,0.032750774,2,G3,320.816,4.0477,88.8016,22,3,2,4,3,118,2,1,1,3,52.99,135.683429,2.99e-07,539.2342629
A-1270,4-[(2-methylprop-2-enoyl)oxy]butyl 2-methylprop-2-enoate,"InChI=1S/C12H18O4/c1-9(2)11(13)15-7-5-6-8-16-12(14)10(3)4/h1,3,5-8H2,2,4H3",XOJWAAUYNWGQAU-UHFFFAOYSA-N,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-2.969024542,0.0,1,G1,226.272,2.0052,60.78,16,4,0,4,7,90,0,0,0,0,52.6,95.92454288,3.413855767,261.3938857
A-1294,1-{[bis(2-chloroethoxy)phosphoryl]oxy}-2-({[bis(2-chloroethoxy)phosphoryl]oxy}methyl)-3-chloro-2-(chloromethyl)propane,"InChI=1S/C13H24Cl6O8P2/c14-1-5-22-28(20,23-6-2-15)26-11-13(9-18,10-19)12-27-29(21,24-7-3-16)25-8-4-17/h1-12H2",ZGHUDSLVQAGWEY-UHFFFAOYSA-N,ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,-3.400175355,0.0,1,G1,582.993,5.7214,117.678,29,8,0,16,20,176,0,0,0,0,89.52,200.7186465,5.155587644,449.69594
A-1336,prop-2-en-1-yl 2-methylprop-2-enoate,"InChI=1S/C7H10O2/c1-4-5-9-7(8)6(2)3/h4H,1-2,5H2,3H3",FBCQUCJYYPMKRO-UHFFFAOYSA-N,CC(=C)C(=O)OCC=C,-1.758481787,0.00804341,2,G3,126.155,1.2917,35.97,9,2,0,2,3,50,0,0,0,0,26.3,54.82476498,3.508405122,135.8515772
A-1357,ethyl 2-methyl-2-phenylpropanoate,"InChI=1S/C12H16O2/c1-4-14-11(13)12(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",OFYSAFPKXXTYLU-UHFFFAOYSA-N,CCOC(=O)C(C)(C)c1ccccc1,-3.045838317,0.0,1,G1,192.258,2.5273,56.101,14,2,0,2,3,76,1,0,0,1,26.3,84.89612314,2.901578702,301.3575849
A-1363,"1,1-dimethoxyoctane","InChI=1S/C10H22O2/c1-4-5-6-7-8-9-10(11-2)12-3/h10H,4-9H2,1-3H3",BZOOCKAFKVYAOZ-UHFFFAOYSA-N,CCCCCCCC(OC)OC,-2.918005419,0.0,1,G1,174.284,2.9658,51.182,12,2,0,2,8,74,0,0,0,0,18.46,76.25082052,3.062399017,79.90776467
A-1364,"1,4,7,10-tetrazacyclododecane","InChI=1S/C8H20N4/c1-2-10-5-6-12-8-7-11-4-3-9-1/h9-12H,1-8H2",QBPPRVHXOZRESW-UHFFFAOYSA-N,C1CNCCNCCNCCN1,-0.031020416,0.0,1,G1,172.276,-1.6416,51.4788,12,4,4,4,0,72,0,1,1,1,48.12,74.48746341,2.0,54.03910002
A-1367,"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate","InChI=1S/C30H56N2O4.C21H39NO4/c1-27(2)19-23(20-28(3,4)31(27)9)35-25(33)17-15-13-11-12-14-16-18-26(34)36-24-21-29(5,6)32(10)30(7,8)22-24;1-20(2)15-17(16-21(3,4)22(20)5)26-19(24)14-12-10-8-7-9-11-13-18(23)25-6/h23-24H,11-22H2,1-10H3;17H,7-16H2,1-6H3",YHEPZZFDBQOSSN-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235,0.070888902,2,G3,878.334,10.9712,250.993,62,11,0,11,21,362,0,3,3,3,114.92,379.3544648,4.51e-07,1288.803053
A-1370,2-[4-(2-methylpropyl)phenyl]propanoic acid,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248355,0.317750864,4,G5,206.285,3.0732,61.0348,15,1,1,2,4,82,1,0,0,1,37.3,90.94175377,2.759037133,324.894119
A-1376,"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine","InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957,0.016534655,3,G5,227.337,1.8456,64.5304,15,6,2,6,5,84,1,0,0,1,62.73,94.50283414,2.891747032,315.3710554
A-1407,ditolyl ether,"InChI=1S/C14H14O/c1-11-7-3-5-9-13(11)15-14-10-6-4-8-12(14)2/h3-10H,1-2H3",CYXMOAZSOPXQOD-UHFFFAOYSA-N,Cc1ccccc1Oc2ccccc2C,-4.843927714,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.30218436,416.9008091
A-1411,4-methoxy-3-nitro-N-phenylbenzamide,"InChI=1S/C14H12N2O4/c1-20-13-8-7-10(9-12(13)16(18)19)14(17)15-11-5-3-2-4-6-11/h2-9H,1H3,(H,15,17)",YKOCPBMVMBUTAX-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809,0.0,1,G1,272.26,2.8557,74.0436,20,4,1,6,4,102,2,0,0,2,81.47,114.6962868,2.265688159,640.8770925
A-1428,strontium 4-[(5-chloro-4-methyl-2-sulphonatophenyl)azo]-3-hydroxy-2-naphthoate (1:1),"InChI=1S/C18H13ClN2O6S.Sr/c1-9-14(19)7-11(8-15(9)28(25,26)27)20-21-16-12-5-3-2-4-10(12)6-13(17(16)22)18(23)24;/h2-8,22H,1H3,(H,23,24)(H,25,26,27);/q;+2/p-2",FTMYMYGLEZHQOM-UHFFFAOYSA-L,[Sr++].Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,-5.306582846,0.698970004,2,G2,506.434,2.52002,103.6581,29,7,1,11,4,144,3,0,0,3,142.28,207.4167116,3e-06,1260.931301
A-1450,calcium bis(12-hydroxyoctadecanoate),"InChI=1S/2C18H36O3.Ca/c2*1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21;/h2*17,19H,2-16H2,1H3,(H,20,21);/q;;+2/p-2",RXPKHKBYUIHIGL-UHFFFAOYSA-L,[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207,1.000830842,13,G4,639.028,7.5564,177.6396,43,6,2,7,32,252,0,0,0,0,120.72,296.1338034,-7.27e-07,511.8587095
A-1456,3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,"InChI=1S/C18H15NO3.Na/c1-22-17-9-5-4-8-15(17)19-18(21)14-10-12-6-2-3-7-13(12)11-16(14)20;/h2-11,20H,1H3,(H,19,21);/q;+1/p-1",OXXQDUUQLWQUEX-UHFFFAOYSA-M,[Na+].COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-],-5.176510186,0.0,1,G1,315.304,0.1783,84.3412,23,3,1,5,3,110,3,0,0,3,61.39,155.932609,1.92e-06,848.5443515
A-1464,2-{methyl[(nonafluorobutyl)sulfonyl]amino}ethyl acrylate,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",KEMCLRGAIUJRAN-UHFFFAOYSA-N,CN(CCOC(=O)C=C)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.308746093,0.0,1,G1,411.242,2.4029,63.6018,25,4,0,15,8,148,0,0,0,0,63.68,134.6196225,5.66056553,614.365874
A-1490,"9-[2-(2-methoxyethoxy)ethoxy]-9-[3-(oxiran-2-ylmethoxy)propyl]-2,5,8,10,13,16-hexaoxa-9-silaheptadecane","InChI=1S/C21H44O11Si/c1-22-6-9-25-12-15-30-33(31-16-13-26-10-7-23-2,32-17-14-27-11-8-24-3)18-4-5-28-19-21-20-29-21/h21H,4-20H2,1-3H3",BAPRPWHVXHPSHD-UHFFFAOYSA-N,COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,1.582313338,0.0,1,G1,500.658,0.7696,121.678,33,11,0,12,27,198,0,1,1,1,104.83,199.0322325,2.515397303,374.8781538
A-1501,4-[4-(propan-2-yloxy)benzenesulfonyl]phenol,"InChI=1S/C15H16O4S/c1-11(2)19-13-5-9-15(10-6-13)20(17,18)14-7-3-12(16)4-8-14/h3-11,16H,1-2H3",ZTILAOCGFRDHBH-UHFFFAOYSA-N,CC(C)Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,-4.171445785,0.0,1,G1,292.356,3.0122,75.7646,20,4,1,5,4,106,2,0,0,2,63.6,118.116501,2.321761172,670.8183822
A-1503,tetramethylsilane,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",CZDYPVPMEAXLPK-UHFFFAOYSA-N,C[Si](C)(C)C,-3.653340518,0.0,1,G1,88.226,1.9544,29.21,5,0,0,1,0,32,0,0,0,0,0.0,35.21506462,3.023715784,19.11941548
A-1505,"2,2'-(2,5-dichloro-1,4-phenylene)bis(1H-anthra[1,2-d]imidazole-6,11-dione)","InChI=1S/C36H16Cl2N4O4/c37-23-14-22(36-40-26-12-10-20-28(30(26)42-36)34(46)18-8-4-2-6-16(18)32(20)44)24(38)13-21(23)35-39-25-11-9-19-27(29(25)41-35)33(45)17-7-3-1-5-15(17)31(19)43/h1-14H,(H,39,41)(H,40,42)",MLQFPPIUTFMVLZ-UHFFFAOYSA-N,Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,-4.524775941,0.0,1,G1,639.454,7.6308,173.2514,46,6,2,10,2,218,7,0,2,9,125.64,268.5814528,1.140442227,2418.159641
A-1521,plumbane,InChI=1S/Pb,WABPQHHGFIMREM-UHFFFAOYSA-N,[Pb],-3.049218023,0.0,1,G1,207.2,-0.3808,5.754,1,0,0,1,0,4,0,0,0,0,0.0,27.65102933,0.0,0.0
A-1540,"1,6-bis(propan-2-yl) hexanedioate","InChI=1S/C12H22O4/c1-9(2)15-11(13)7-5-6-8-12(14)16-10(3)4/h9-10H,5-8H2,1-4H3",ZDQWESQEGGJUCH-UHFFFAOYSA-N,CC(C)OC(=O)CCCCC(=O)OC(C)C,-3.107028976,0.0,1,G1,230.304,2.45,60.924,16,4,0,4,7,94,0,0,0,0,52.6,97.30374895,3.45767128,197.05865
A-1547,"1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate","InChI=1S/C16H28O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h11-14H,5-10H2,1-4H3",QUKHPBOCBWDYMW-UHFFFAOYSA-N,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.19123514,0.0,1,G1,284.396,3.1912,77.042,20,4,0,4,6,116,0,1,1,1,52.6,121.7576862,2.563737388,290.4385619
A-1569,"5-nitro-2,3-dihydro-1H-1,2,4-triazol-3-one","InChI=1S/C2H2N4O3/c7-2-3-1(4-5-2)6(8)9/h(H2,3,4,5,7)",QJTIRVUEVSKJTK-UHFFFAOYSA-N,[O-][N+](=O)C1=NC(=O)NN1,-0.87862532,0.0,1,G1,130.063,-0.9938,25.8628,9,4,2,7,1,48,1,0,0,1,104.68,47.86281089,3.122372098,271.340157
A-1577,ethyl 3-phenylacrylate,"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",KBEBGUQPQBELIU-CMDGGOBGSA-N,CCOC(=O)\C=C\c1ccccc1,-3.013046764,0.008723382,2,G3,176.215,2.2629,52.109,13,2,0,2,3,68,1,0,0,1,26.3,77.84157799,2.538214333,288.2184055
A-1599,"5-[(5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)disulfanyl]-2,3-dihydro-1,3,4-thiadiazole-2-thione","InChI=1S/C4H2N4S6/c9-1-5-7-3(11-1)13-14-4-8-6-2(10)12-4/h(H,5,9)(H,6,10)",DJCISYVIXPWVHY-UHFFFAOYSA-N,S=C1NN=C(SSC2=NNC(=S)S2)S1,-3.252213315,0.0,1,G1,298.49,3.51418,66.3114,14,8,2,10,3,74,2,0,0,2,57.36,104.9484656,2.00900367,469.6690511
A-1619,2-phenylethyl 2-methylpropanoate,"InChI=1S/C12H16O2/c1-10(2)12(13)14-9-8-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",JDQVBGQWADMTAM-UHFFFAOYSA-N,CC(C)C(=O)OCCc1ccccc1,-3.079764438,0.039108444,3,G5,192.258,2.4283,55.943,14,2,0,2,4,76,1,0,0,1,26.3,84.89612314,2.257507229,277.6330203
A-1654,manganese(2+) ion diphosphinate,"InChI=1S/Mn.2HO2P/c;2*1-3-2/h;2*(H,1,2)/q+2;;/p-2",FLFJVPPJGJSHMF-UHFFFAOYSA-L,[Mn++].[O-]P=O.[O-]P=O,-0.081304092,0.0,1,G1,180.882,-0.8957,15.213,7,4,0,7,0,41,0,0,0,0,80.26,53.97718784,-4e-08,30.67103446
A-1668,"3,7-dimethyloct-6-en-1-yl acetate","InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,11H,5,7-9H2,1-4H3",JOZKFWLRHCDGJA-UHFFFAOYSA-N,CC(CCOC(C)=O)CCC=C(C)C,-4.09593873,0.0,1,G1,198.306,3.3221,59.079,14,2,0,2,6,82,0,0,0,0,26.3,87.33907858,3.411265111,190.4984101
A-1672,"2-({2,2-bis[(prop-2-enoyloxy)methyl]butoxy}methyl)-2-[(prop-2-enoyloxy)methyl]butyl prop-2-enoate","InChI=1S/C24H34O9/c1-7-19(25)30-15-23(11-5,16-31-20(26)8-2)13-29-14-24(12-6,17-32-21(27)9-3)18-33-22(28)10-4/h7-10H,1-4,11-18H2,5-6H3",XRMBQHTWUBGQDN-UHFFFAOYSA-N,CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-4.492785524,0.0,1,G1,466.527,2.7126,120.891,33,9,0,9,18,184,0,0,0,0,114.43,194.5883221,5.504374788,615.4465361
A-1692,"1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-N-methylbutane-1-sulfonamide","InChI=1S/C7H8F9NO3S/c1-17(2-3-18)21(19,20)7(15,16)5(10,11)4(8,9)6(12,13)14/h18H,2-3H2,1H3",DSRUAYIFDCHEEV-UHFFFAOYSA-N,CN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.403685043,0.0,1,G1,357.194,1.666,49.5316,21,3,1,14,6,128,0,0,0,0,57.61,111.7335657,6.016497114,472.2231763
A-1714,methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,"InChI=1S/C14H22O2/c1-10(2)14-7-5-13(3,6-8-14)11(9-14)12(15)16-4/h5,7,10-11H,6,8-9H2,1-4H3",NXAJZPARDMDLKH-UHFFFAOYSA-N,COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.200866126,0.0,1,G1,222.328,3.178,63.875,16,2,0,2,2,90,0,1,3,3,26.3,98.05730051,2.335355995,331.627043
A-1729,(aminooxy)sulfonic acid,"InChI=1S/H3NO4S/c1-5-6(2,3)4/h1H2,(H,2,3,4)",DQPBABKTKYNPMH-UHFFFAOYSA-N,NO[S](O)(=O)=O,0.07528272,0.0,1,G1,113.094,-1.3205,16.821,6,4,2,6,1,38,0,0,0,0,89.62,34.61942323,3.850621639,109.509775
A-1736,"2-(1,3-benzothiazol-2-ylsulfanyl)acetic acid","InChI=1S/C9H7NO2S2/c11-8(12)5-13-9-10-6-3-1-2-4-7(6)14-9/h1-4H,5H2,(H,11,12)",ZZUQWNYNSKJLPI-UHFFFAOYSA-N,OC(=O)CSc1sc2ccccc2n1,-3.228897985,0.0,1,G1,225.294,2.473,57.9798,14,4,1,5,3,72,2,0,0,2,50.19,88.78182901,2.224690447,433.5348232
A-1740,3-(4-tert-butylphenyl)propanal,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",FZJUFJKVIYFBSY-UHFFFAOYSA-N,CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906,0.0,1,G1,190.286,3.1156,59.527,14,1,0,1,3,76,1,0,0,1,17.07,86.14752002,2.733497104,290.006756
A-1743,"N-(2,2,6,6-tetramethylpiperidin-4-yl)-N-{6-[N-(2,2,6,6-tetramethylpiperidin-4-yl)formamido]hexyl}formamide","InChI=1S/C26H50N4O2/c1-23(2)15-21(16-24(3,4)27-23)29(19-31)13-11-9-10-12-14-30(20-32)22-17-25(5,6)28-26(7,8)18-22/h19-22,27-28H,9-18H2,1-8H3",UONLDZHKYCFZRW-UHFFFAOYSA-N,CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,-1.539955769,0.0,1,G1,450.712,4.082,132.6394,32,4,2,6,11,186,0,2,2,2,64.68,196.7935775,1.743307482,543.3164176
A-1769,isopropyl chlorocarbonate,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",IVRIRQXJSNCSPQ-UHFFFAOYSA-N,CC(C)OC(Cl)=O,-0.988291129,0.0,1,G1,122.551,1.7702,27.47,7,2,0,3,1,42,0,0,0,0,26.3,47.41241093,3.126006652,70.09004635
A-1773,"ethyl 2-(2,4-dimethyl-1,3-dioxolan-2-yl)acetate","InChI=1S/C9H16O4/c1-4-11-8(10)5-9(3)12-6-7(2)13-9/h7H,4-6H2,1-3H3",GSIXJEIRJVOUFB-UHFFFAOYSA-N,CCOC(=O)CC1(C)OCC(C)O1,-2.179887223,0.0,1,G1,188.223,1.0911,46.154,13,4,0,4,3,76,0,1,1,1,44.76,78.15511458,2.387037549,192.0537231
A-1782,"1,2-dichloro-4-nitrobenzene",InChI=1S/C6H3Cl2NO2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,NTBYINQTYWZXLH-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Cl)c(Cl)c1,-3.20051812,0.0,1,G1,192.001,2.9016,43.1164,11,2,0,5,1,58,1,0,0,1,43.14,72.6909113,3.151549668,300.6337992
A-1799,"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide","InChI=1S/C44H52N4O6S2/c1-25-23-27(3)43(55(51,52)47-31-15-9-7-10-16-31)29(5)39(25)45-35-21-22-36(38-37(35)41(49)33-19-13-14-20-34(33)42(38)50)46-40-26(2)24-28(4)44(30(40)6)56(53,54)48-32-17-11-8-12-18-32/h13-14,19-24,31-32,45-48H,7-12,15-18H2,1-6H3",AYYCRXDSCYPSRP-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465,0.0,1,G1,797.056,9.02172,222.0094,56,8,4,12,10,296,4,2,3,7,150.54,330.9280793,1.322622003,2309.849664
A-1802,"diethyl (3,5-di-tert-butyl-4-hydroxybenzyl)phosphonate","InChI=1S/C19H33O4P/c1-9-22-24(21,23-10-2)13-14-11-15(18(3,4)5)17(20)16(12-14)19(6,7)8/h11-12,20H,9-10,13H2,1-8H3",GJDRKHHGPHLVNI-UHFFFAOYSA-N,CCO[P](=O)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)OCC,-4.472808844,0.0,1,G1,356.443,5.7533,100.0693,24,4,1,5,6,138,1,0,0,1,55.76,146.6599152,3.46133327,563.7684071
A-1803,diiron trimolybdenum dodecaoxide,InChI=1S/2Fe.2Mo.9O/q2*+3;;;9*-2,NGJMAOMHPSCKKA-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Mo].[Mo],-4.57167099,0.0,1,G1,447.561,-1.0792,6.1785,13,0,0,13,0,94,0,0,0,0,256.5,124.6626753,0.0,15.57639132
A-1821,potassium hydroxysilanoylolate,InChI=1S/K.HO3Si/c;1-4(2)3/h;1H/q+1;-1,WMWBFVSTSRDWRL-UHFFFAOYSA-N,[K+].O[Si]([O-])=O,-3.004467174,0.0,1,G1,116.189,-5.2416,8.6593,5,2,1,5,0,24,0,0,0,0,60.36,73.33644973,0.0,29.87430298
A-1825,cadmium(2+) ion carbonate,"InChI=1S/CH2O3.Cd/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",GKDXQAKPHKQZSC-UHFFFAOYSA-L,[Cd++].[O-]C([O-])=O,-2.179682789,0.0,1,G1,172.42,-2.4495,5.396,5,3,0,4,0,24,0,0,0,0,63.19,48.77179221,0.0,29.87430298
A-1832,2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,"InChI=1S/C19H24O4/c1-19(2,15-3-7-17(8-4-15)22-13-11-20)16-5-9-18(10-6-16)23-14-12-21/h3-10,20-21H,11-14H2,1-2H3",UUAGPGQUHZVJBQ-UHFFFAOYSA-N,CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.451790553,0.398297095,2,G3,316.397,2.7547,90.1736,23,4,2,4,8,124,2,0,0,2,58.92,136.8586501,2.129298149,534.2716071
A-1833,bis(propan-2-yl)amine,"InChI=1S/C6H15N/c1-5(2)7-6(3)4/h5-7H,1-4H3",UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0.036242214,0.0,1,G1,101.193,1.3928,33.4077,7,1,1,1,2,44,0,0,0,0,12.03,46.11382378,2.953223175,33.44467836
