ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-917,4-chloro-1-(4-fluorophenyl)butan-1-one,"InChI=1S/C10H10ClFO/c11-7-1-2-10(13)8-3-5-9(12)6-4-8/h3-6H,1-2,7H2",HXAOUYGZEOZTJO-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCCl,-2.722633923,0.0,1,G1,200.64,3.0274,50.6845,13,1,0,3,4,70,1,0,0,1,17.07,81.52149531,2.611171251,281.4811493
A-927,"8-[(4-aminophenyl)diazenyl]-7-hydroxy-N,N,N-trimethylnaphthalen-2-aminium chloride","InChI=1S/C19H20N4O.ClH/c1-23(2,3)16-10-4-13-5-11-18(24)19(17(13)12-16)22-21-15-8-6-14(20)7-9-15;/h4-12H,1-3H3,(H2-,20,21,22,24);1H",UXEAWNJALIUYRH-UHFFFAOYSA-N,[Cl-].C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.980785388,0.0,1,G1,356.857,1.7437,100.2092,25,4,2,6,3,130,3,0,0,3,70.97,152.9687889,2.25e-06,915.0956774
A-961,"(2E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid","InChI=1S/C12H14O5/c1-15-9-6-8(4-5-11(13)14)7-10(16-2)12(9)17-3/h4-7H,1-3H3,(H,13,14)/b5-4+",YTFVRYKNXDADBI-SNAWJCMRSA-N,COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194,0.0,1,G1,238.239,1.8102,62.7678,17,4,1,5,5,92,1,0,0,1,64.99,99.22784431,3.217915676,411.5172831
A-972,"ethyl phenyl(2,4,6-trimethylbenzoyl)phosphinate","InChI=1S/C18H21O3P/c1-5-21-22(20,16-9-7-6-8-10-16)18(19)17-14(3)11-13(2)12-15(17)4/h6-12H,5H2,1-4H3",ZMDDERVSCYEKPQ-UHFFFAOYSA-N,CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.956081947,0.0,1,G1,316.337,4.39216,90.292,22,3,0,4,5,116,2,0,0,2,43.37,131.3294875,2.601020109,712.2475302
A-988,2-tert-butyl-4-methylphenol,"InChI=1S/C11H16O/c1-8-5-6-10(12)9(7-8)11(2,3)4/h5-7,12H,1-4H3",IKEHOXWJQXIQAG-UHFFFAOYSA-N,Cc1ccc(O)c(c1)C(C)(C)C,-2.691753623,0.0,1,G1,164.248,2.99812,51.5438,12,1,1,1,0,66,1,0,0,1,20.23,74.05034744,3.231425013,281.5458536
A-989,"N,N,N-trimethylanilinium chloride","InChI=1S/C9H14N.ClH/c1-10(2,3)9-7-5-4-6-8-9;/h4-8H,1-3H3;1H/q+1;/p-1",MQAYPFVXSPHGJM-UHFFFAOYSA-M,[Cl-].C[N+](C)(C)c1ccccc1,0.287747296,0.0,1,G1,171.671,-1.1127,46.008,11,0,0,2,1,62,1,0,0,1,0.0,74.64912787,1e-06,200.5527598
A-1014,"1,1-difluoroethane","InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",NPNPZTNLOVBDOC-UHFFFAOYSA-N,CC(F)F,-1.314722844,0.028995974,2,G3,66.05,1.2714,11.678,4,0,0,2,0,26,0,0,0,0,0.0,23.43526395,2.323790008,8.754887502
A-1018,bromo(trifluoro)methane,"InChI=1S/CBrF3/c2-1(3,4)5",RJCQBQGAPKAMLL-UHFFFAOYSA-N,FC(F)(F)Br,-2.667770969,0.0,1,G1,148.909,1.9011,14.982,5,0,0,4,0,32,0,0,0,0,0.0,35.10340484,3.023715784,22.36452798
A-1042,bis(propan-2-yloxy)titaniumbis(ylium) bis((2Z)-4-oxopent-2-en-2-olate),"InChI=1S/2C5H7O2.2C3H7O.Ti/c2*1-4(6)3-5(2)7;2*1-3(2)4;/h2*3H,1-2H3;2*3H,1-2H3;/q4*-1;+4",DOOBMVWXHWRGEB-UHFFFAOYSA-N,[Ti+4].CC(C)[O-].CC(C)[O-].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-2.070050982,0.0,1,G1,364.261,0.24508,81.596,23,6,0,7,4,132,0,0,0,0,114.4,154.4715657,-6.39e-08,263.022375
A-1051,"1,4-dimethyl benzene-1,4-dicarboxylate","InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",WOZVHXUHUFLZGK-UHFFFAOYSA-N,COC(=O)c1ccc(cc1)C(=O)OC,-3.796856222,0.182252105,4,G5,194.186,1.2598,49.121,14,4,0,4,2,74,1,0,0,1,52.6,81.44130624,2.886482128,304.6445604
A-1056,"N,N-dimethyl[(dimethylcarbamothioyl)sulfanyl]carbothioamide",InChI=1S/C6H12N2S3/c1-7(2)5(9)11-6(10)8(3)4/h1-4H3,REQPQFUJGGOFQL-UHFFFAOYSA-N,CN(C)C(=S)SC(=S)N(C)C,-2.830299065,0.0,1,G1,208.377,1.4126,60.161,11,3,0,5,0,64,0,0,0,0,6.48,82.92429946,3.862410115,147.2103308
A-1076,"2,4-dihydro-1H-3,1-benzoxazine-2,4-dione","InChI=1S/C8H5NO3/c10-7-5-3-1-2-4-6(5)9-8(11)12-7/h1-4H,(H,9,11)",TXJUTRJFNRYTHH-UHFFFAOYSA-N,O=C1Nc2ccccc2C(=O)O1,-2.735417906,0.0,1,G1,163.132,0.4813,43.1047,12,3,1,4,0,60,2,0,0,2,63.07,66.46057666,3.09393227,523.304278
A-1126,2-ethylhexyl 2-methylprop-2-enoate,"InChI=1S/C12H22O2/c1-5-7-8-11(6-2)9-14-12(13)10(3)4/h11H,3,5-9H2,1-2,4H3",WDQMWEYDKDCEHT-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C(C)=C,-4.805974161,0.282135457,3,G5,198.306,3.3221,59.079,14,2,0,2,7,82,0,0,0,0,26.3,87.33907858,3.714658842,184.7607507
A-1137,2-ethylhexyl 2-{[bis({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)(methyl)stannyl]sulfanyl}acetate,"InChI=1S/3C10H20O2S.CH3.Sn/c3*1-3-5-6-9(4-2)7-12-10(11)8-13;;/h3*9,13H,3-8H2,1-2H3;1H3;/q;;;;+3/p-3",ACRNSUGLVQJCOM-UHFFFAOYSA-K,CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-5.394292294,0.195463383,4,G5,743.727,9.0335,181.787,41,9,0,10,27,242,0,0,0,0,78.9,263.8592203,5.023957942,608.4214831
A-1148,"4-allyl-1,2-dimethoxybenzene","InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4-8H,1-3H3/b5-4+",NNWHUJCUHAELCL-SNAWJCMRSA-N,COc1ccc(\C=C\C)cc1OC,-2.778226795,0.0,1,G1,178.231,2.7369,54.254,13,2,0,2,3,70,1,0,0,1,18.46,78.79360112,3.050120428,302.9586305
A-1168,"methyl 2,2,2-trifluoroacetate","InChI=1S/C3H3F3O2/c1-8-2(7)3(4,5)6/h1H3",VMVNZNXAVJHNDJ-UHFFFAOYSA-N,COC(=O)C(F)(F)F,-0.647983703,0.0,1,G1,128.049,0.7217,18.071,8,2,0,5,0,48,0,0,0,0,26.3,43.24080879,3.823378455,95.19188266
A-1174,3-phenylprop-2-en-1-yl acetate,"InChI=1S/C11H12O2/c1-10(12)13-9-5-8-11-6-3-2-4-7-11/h2-8H,9H2,1H3/b8-5+",WJSDHUCWMSHDCR-VMPITWQZSA-N,CC(=O)OC\C=C\c1ccccc1,-2.792724534,0.021112999,2,G3,176.215,2.2629,52.109,13,2,0,2,3,68,1,0,0,1,26.3,77.84157799,2.36771932,288.2184055
A-1181,"2,6-dimethyloctan-2-ol","InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",WRFXXJKURVTLSY-UHFFFAOYSA-N,CCC(C)CCCC(C)(C)O,-2.749344685,0.0,1,G1,158.285,2.9737,49.6038,11,1,1,1,5,68,0,0,0,0,20.23,70.81796381,3.275716275,91.53612452
A-1199,"N,N-dimethyltetradecan-1-amine","InChI=1S/C16H35N/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)3/h4-16H2,1-3H3",SFBHPFQSSDCYSL-UHFFFAOYSA-N,CCCCCCCCCCCCCCN(C)C,-3.935692561,0.0,1,G1,241.463,5.2491,79.632,17,1,0,1,13,104,0,0,0,0,3.24,109.9732164,2.892588646,131.4868683
A-1207,"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C34H27N11O11S3.2Na/c35-19-1-14-27(26(36)17-19)41-38-20-2-4-23(5-3-20)44-57(49,50)25-12-8-22(9-13-25)40-43-33-29(59(54,55)56)16-18-15-28(58(51,52)53)32(31(37)30(18)34(33)46)42-39-21-6-10-24(11-7-21)45(47)48;;/h1-17,44,46H,35-37H2,(H,51,52,53)(H,54,55,56);;/q;2*+1/p-2",UMXKOPCQCFDBHS-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(N[S](=O)(=O)c3ccc(cc3)N=Nc4c(O)c5c(N)c(N=Nc6ccc(cc6)[N+]([O-])=O)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-0.525678621,0.0,1,G1,905.821,1.0634,210.5353,61,20,5,27,12,302,6,0,0,6,376.16,389.5433689,4.1e-06,3103.841299
A-1227,1-(acetyloxy)but-3-en-2-yl acetate,"InChI=1S/C8H12O4/c1-4-8(12-7(3)10)5-11-6(2)9/h4,8H,1,5H2,2-3H3/t8-/m0/s1",MWWXARALRVYLAE-QMMMGPOBSA-N,CC(=O)OC[C@@H](OC(C)=O)C=C,-0.817681412,0.0,1,G1,172.18,0.6672,42.384,12,4,0,4,4,68,0,0,0,0,52.6,71.15437746,3.748658078,185.4968818
A-1232,(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,"InChI=1S/C23H46N2O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-23(26)24-21-19-22-25(2)3/h11-12H,4-10,13-22H2,1-3H3,(H,24,26)/b12-11+",UCWYGNTYSWIDSW-VAWYXSNFSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389,0.842698599,2,G2,366.634,6.0918,115.6327,26,2,1,3,19,154,0,0,0,0,32.34,163.5495925,3.205235088,326.1695077
A-1255,"(4-methoxy-2,2-dimethyl-3a,4,6,6a-tetrahydrofuro[3,4-d][1,3]dioxol-6-yl)methyl 4-methylbenzenesulfonate","InChI=1S/C16H22O7S/c1-10-5-7-11(8-6-10)24(17,18)20-9-12-13-14(15(19-4)21-12)23-16(2,3)22-13/h5-8,12-15H,9H2,1-4H3",IAPMZKRZMYQZSW-UHFFFAOYSA-N,COC1OC(CO[S](=O)(=O)c2ccc(C)cc2)C3OC(C)(C)OC13,-4.156442533,0.0,1,G1,358.412,1.59172,83.8118,24,7,0,8,5,134,1,2,2,3,80.29,141.4712904,1.686881259,682.8824066
A-1261,Zirconium propionate,"InChI=1S/C3H6O2.Zr/c1-2-3(4)5;/h2H2,1H3,(H,4,5);/q;+4/p-1",TVCBSVKTTHLKQC-UHFFFAOYSA-M,[Zr+4].CCC([O-])=O,-2.823279191,0.314458581,2,G3,164.295,-0.8562,15.298,6,2,0,3,1,30,0,0,0,0,40.13,55.6731487,0.0,44.05785641
A-1277,"1,6-dioxacycloheptadecan-7-one",InChI=1S/C15H28O3/c16-15-11-7-5-3-1-2-4-6-8-12-17-13-9-10-14-18-15/h1-14H2,MRMOPGVGWFNHIN-UHFFFAOYSA-N,O=C1CCCCCCCCCCOCCCCO1,-4.0179592,0.0,1,G1,256.386,3.8509,72.565,18,3,0,3,0,106,0,1,1,1,35.53,111.231222,2.113694136,183.9153948
A-1327,"4-[1,1,1,3,3,3-hexafluoro-2-(4-hydroxyphenyl)propan-2-yl]phenol","InChI=1S/C15H10F6O2/c16-14(17,18)13(15(19,20)21,9-1-5-11(22)6-2-9)10-3-7-12(23)8-4-10/h1-8,22-23H",ZFVMWEVVKGLCIJ-UHFFFAOYSA-N,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,-3.179502969,0.0,1,G1,336.231,4.5085,69.1036,23,2,2,8,2,124,2,0,0,2,40.46,126.1650036,2.861685165,609.5986689
A-1341,[2-(3-methylbutoxy)ethyl]benzene,"InChI=1S/C13H20O/c1-12(2)8-10-14-11-9-13-6-4-3-5-7-13/h3-7,12H,8-11H2,1-2H3",BHQBQWOZHYUVTL-UHFFFAOYSA-N,CC(C)CCOCCc1ccccc1,-3.933735783,0.0,1,G1,192.302,3.2918,60.42,14,1,0,1,6,78,1,0,0,1,9.23,87.09954315,2.047929619,228.2506957
A-1347,4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide,"InChI=1S/C21H16ClF3N4O3/c1-26-19(30)18-11-15(8-9-27-18)32-14-5-2-12(3-6-14)28-20(31)29-13-4-7-17(22)16(10-13)21(23,24)25/h2-11H,1H3,(H,26,30)(H2,28,29,31)",MLDQJTXFUGDVEO-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,-6.667295084,0.0,1,G1,464.831,5.5497,113.2386,32,4,3,11,5,166,3,0,0,3,92.35,185.1110564,1.6244376,1137.878945
A-1361,dithioxomethane,InChI=1S/CS2/c2-1-3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,S=C=S,-1.559422096,0.13050191,5,G5,76.145,1.0181,20.189,3,2,0,2,0,16,0,0,0,0,0.0,29.45681152,3.265986324,23.77443751
A-1433,gadolinium,InChI=1S/Gd,UIWYJDYFSGRHKR-UHFFFAOYSA-N,[Gd],-4.798650645,0.0,1,G1,157.25,0.0,0.0,1,0,0,1,0,8,0,0,0,0,0.0,39.55395841,0.0,0.0
A-1556,"methyl 2,4-dihydroxy-3,6-dimethylbenzoate","InChI=1S/C10H12O4/c1-5-4-7(11)6(2)9(12)8(5)10(13)14-3/h4,11-12H,1-3H3",UUQHKWMIDYRWHH-UHFFFAOYSA-N,COC(=O)c1c(C)cc(O)c(C)c1O,-4.037430925,0.0,1,G1,196.202,1.50124,50.5851,14,4,2,4,1,76,1,0,0,1,66.76,81.75470641,3.437213166,382.1986551
A-1558,sodium iodide,InChI=1S/HI.Na/h1H;/q;+1/p-1,FVAUCKIRQBBSSJ-UHFFFAOYSA-M,[Na+].[I-],1.07779604,0.0,1,G1,149.894,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,52.9256698,0.0,2.0
A-1591,"1,1-dimethoxycyclododecane","InChI=1S/C14H28O2/c1-15-14(16-2)12-10-8-6-4-3-5-7-9-11-13-14/h3-13H2,1-2H3",XXNCXSHVDVCRKB-UHFFFAOYSA-N,COC1(CCCCCCCCCCC1)OC,-4.125654352,0.0,1,G1,228.376,4.2802,67.536,16,2,0,2,2,96,0,1,1,1,18.46,100.7047578,2.40839735,150.1182766
A-1606,4-[(3-hydroxypropyl)amino]-3-nitrophenol,"InChI=1S/C9H12N2O4/c12-5-1-4-10-8-3-2-7(13)6-9(8)11(14)15/h2-3,6,10,12-13H,1,4-5H2",VTXBLQLZQLHDIL-UHFFFAOYSA-N,OCCCNc1ccc(O)cc1[N+]([O-])=O,-2.11058971,0.025164139,2,G3,212.205,1.0947,54.9537,15,5,3,6,5,82,1,0,0,1,95.63,86.31753487,2.812006596,353.9656228
A-1626,4-Tricyclodecylidene butanal,"InChI=1S/C14H20O/c15-7-2-1-4-10-8-11-9-14(10)13-6-3-5-12(11)13/h4,7,11-14H,1-3,5-6,8-9H2/b10-4+",WFEISWUNAJPLRX-ONNFQVAWSA-N,O=CCC\C=C1/CC2CC1C3CCCC23,-4.090187913,0.0,1,G1,204.313,3.348,60.426,15,1,0,1,3,82,0,3,3,3,17.07,91.93792412,1.697435422,291.7138258
A-1652,methyl oct-2-ynoate,"InChI=1S/C9H14O2/c1-3-4-5-6-7-8-9(10)11-2/h3-6H2,1-2H3",FRLZQXRXIKQFNS-UHFFFAOYSA-N,CCCCCC#CC(=O)OC,-3.009132774,0.0,1,G1,154.209,1.7431,43.934,11,2,0,2,3,62,0,0,0,0,26.3,67.93308066,3.323379547,162.1368841
A-1687,"1-chloro-2,5-dimethoxy-4-nitrobenzene","InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",ORLPGMKKCAEWOW-UHFFFAOYSA-N,COc1cc(c(OC)cc1Cl)[N+]([O-])=O,-3.179312365,0.0,1,G1,217.608,2.2654,51.2104,14,4,0,6,3,76,1,0,0,1,61.6,85.34461976,3.319656306,366.6040663
A-1702,nonan-1-ol,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,-3.013011871,0.43522046,4,G5,144.258,2.7293,45.0788,10,1,1,1,7,62,0,0,0,0,20.23,64.4530217,2.647604849,44.68995594
A-1718,7-oxabicyclo[4.1.0]heptan-3-ylmethyl 7-oxabicyclo[4.1.0]heptane-3-carboxylate,"InChI=1S/C14H20O4/c15-14(9-2-4-11-13(6-9)18-11)16-7-8-1-3-10-12(5-8)17-10/h8-13H,1-7H2",YXALYBMHAYZKAP-UHFFFAOYSA-N,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-1.26048469,0.0,1,G1,252.31,1.6646,62.963,18,4,0,4,3,100,0,4,4,4,51.36,106.9623317,1.225301372,355.7031543
A-1730,(3Z)-hex-3-en-1-yl methyl carbonate,"InChI=1S/C8H14O3/c1-3-4-5-6-7-11-8(9)10-2/h4-5H,3,6-7H2,1-2H3/b5-4+",BLOXMGXSDAAJGX-SNAWJCMRSA-N,CC/C=C/CCOC(=O)OC,-3.069830648,0.0,1,G1,158.197,2.1257,42.405,11,3,0,3,4,64,0,0,0,0,35.53,66.99285536,3.13878486,129.2988603
A-1741,"3,5-dinitrobenzoic acid","InChI=1S/C7H4N2O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)",VYWYYJYRVSBHJQ-UHFFFAOYSA-N,OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.207649723,0.005724862,2,G3,212.117,1.2012,46.7101,15,5,1,8,3,78,1,0,0,1,123.58,82.05805253,3.387380075,375.7865269
A-1746,"2-(heptan-3-yl)-1,3-dioxolane","InChI=1S/C10H20O2/c1-3-5-6-9(4-2)10-11-7-8-12-10/h9-10H,3-8H2,1-2H3",LQSZQAHPRJMRET-UHFFFAOYSA-N,CCCCC(CC)C1OCCO1,-3.119596868,0.0,1,G1,172.268,2.5757,48.998,12,2,0,2,5,72,0,1,1,1,18.46,75.24498936,2.223405501,108.4062069
A-1748,"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one","InChI=1S/C14H22O/c1-5-12(15)8-9-13-11(2)7-6-10-14(13,3)4/h8-9H,5-7,10H2,1-4H3/b9-8+",LMWNGLDCJDIIBR-CMDGGOBGSA-N,CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475,0.420773745,2,G3,206.329,4.0483,64.77,15,1,0,1,3,84,0,0,1,1,17.07,93.2599834,2.897763017,305.30039
A-1764,diphenylacetic acid,"InChI=1S/C14H12O2/c15-14(16)13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13H,(H,15,16)",PYHXGXCGESYPCW-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)c2ccccc2,-3.223039886,0.0,1,G1,212.248,2.9031,62.3628,16,1,1,2,3,80,2,0,0,2,37.3,94.17413741,2.43726518,423.1087192
A-1784,ammonium iron(III) citrate,"InChI=1S/C6H8O7.Fe.H3N/c7-3(8)1-6(13,5(11)12)2-4(9)10;;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;1H3/q;+3;/p-3",FRHBOQMZUOWXQL-UHFFFAOYSA-K,N.[Fe+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.660921397,0.0,1,G1,261.975,-5.0931,34.2269,15,8,2,9,5,87,0,0,0,0,175.62,94.95683354,-7.2e-07,237.8649648
A-1787,"Glycerol, propoxylated, esters with acrylic acid","InChI=1S/C21H32O9/c1-4-19(22)28-13-7-10-25-16-18(27-12-9-15-30-21(24)6-3)17-26-11-8-14-29-20(23)5-2/h4-6,18H,1-3,7-17H2",DMQYPVOQAARSNF-UHFFFAOYSA-N,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.552747282,0.0,1,G1,428.478,1.7627,108.697,30,9,0,9,20,170,0,0,0,0,106.59,177.1351219,4.045434528,498.570079
A-1798,"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione","InChI=1S/C14H15NO2S/c16-13-11-8-4-5-9-12(11)14(17)15(13)18-10-6-2-1-3-7-10/h4-5,8-10H,1-3,6-7H2",UEZWYKZHXASYJN-UHFFFAOYSA-N,O=C1N(SC2CCCCC2)C(=O)c3ccccc13,-4.323794172,0.0,1,G1,261.346,3.2635,71.406,18,3,0,4,2,94,1,1,2,3,37.38,110.6806431,1.78867503,459.3222882
A-1808,"N-(4-amino-2,5-diethoxyphenyl)benzamide","InChI=1S/C17H20N2O3/c1-3-21-15-11-14(16(22-4-2)10-13(15)18)19-17(20)12-8-6-5-7-9-12/h5-11H,3-4,18H2,1-2H3,(H,19,20)",CNXZLZNEIYFZGU-UHFFFAOYSA-N,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.405757197,0.0,1,G1,300.358,3.3185,87.5876,22,4,2,5,6,116,2,0,0,2,73.58,129.5915733,2.307772871,641.8523519
A-1816,prop-1-en-2-ylbenzene,"InChI=1S/C9H10/c1-8(2)9-6-4-3-5-7-9/h3-7H,1H2,2H3",XYLMUPLGERFSHI-UHFFFAOYSA-N,CC(=C)c1ccccc1,-3.008082322,0.338530636,3,G5,118.179,2.7197,41.15,9,0,0,0,1,46,1,0,0,1,0.0,55.83662643,2.981454614,196.538112
A-1835,"7-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-5-hydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one","InChI=1S/C27H32O14/c1-10-20(32)22(34)24(36)26(37-10)41-25-23(35)21(33)18(9-28)40-27(25)38-13-6-14(30)19-15(31)8-16(39-17(19)7-13)11-2-4-12(29)5-3-11/h2-7,10,16,18,20-30,32-36H,8-9H2,1H3/t10-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1",DFPMSGMNTNDNHN-ZPHOTFPESA-N,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,-2.722438715,0.17121134,2,G3,580.539,-1.1652,134.1469,41,14,8,14,6,224,2,2,3,5,225.06,233.0282538,1.410692039,1237.263976
A-1863,ethyl formate,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.151494188,0.037614298,2,G3,74.079,0.1793,17.69,5,2,0,2,2,30,0,0,0,0,26.3,30.74420259,2.401715223,26.07403392
A-1873,"1,2,3-tributyl 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C18H32O7/c1-4-7-10-23-15(19)13-18(22,17(21)25-12-9-6-3)14-16(20)24-11-8-5-2/h22H,4-14H2,1-3H3",ZFOZVQLOBQUTQQ-UHFFFAOYSA-N,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.545270972,0.0,1,G1,360.447,2.5276,91.7848,25,7,1,7,14,146,0,0,0,0,99.13,149.5627027,4.797344722,382.2287613
A-1878,4-[(4-aminophenyl)methyl]aniline,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.292933442,0.0,1,G1,198.269,2.4418,64.5148,15,2,2,2,2,76,2,0,0,2,52.04,89.53322083,2.146711376,385.5980617
A-1949,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene","InChI=1S/C10H18O.2C10H16/c1-9(2)8-4-6-10(3,11-9)7-5-8;1-7-4-5-8-6-9(7)10(8,2)3;1-8(2)10-6-4-9(3)5-7-10/h8H,4-7H2,1-3H3;4,8-9H,5-6H2,1-3H3;4,10H,1,5-7H2,2-3H3",YZYRWEREXOLDRZ-UHFFFAOYSA-N,CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-5.335685932,1.624800909,2,G2,426.729,9.0517,135.191,31,1,0,1,1,176,0,4,6,6,9.23,193.349815,1.32e-07,707.9388227
A-1986,dodecanal,"InChI=1S/C12H24O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h12H,2-11H2,1H3",HFJRKMMYBMWEAD-UHFFFAOYSA-N,CCCCCCCCCCCC=O,-5.061459548,0.0,1,G1,184.323,4.1062,57.908,13,1,0,1,10,78,0,0,0,0,17.07,82.91513639,2.79199884,99.297599
A-2001,1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,"InChI=1S/C16H16O3S/c1-18-13-8-6-12(7-9-13)16(17)11-20-15-5-3-4-14(10-15)19-2/h3-10H,11H2,1-2H3",CXSKVBXJDSVPKS-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265,0.048983507,4,G5,288.368,3.6788,81.0425,20,4,0,4,6,104,2,0,0,2,35.53,122.4599884,1.965193272,578.5307856
A-2022,calcium 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C18H14N2O6S.Ca/c1-10-6-7-14(15(8-10)27(24,25)26)19-20-16-12-5-3-2-4-11(12)9-13(17(16)21)18(22)23;/h2-9,19H,1H3,(H,22,23)(H,24,25,26);/q;+2/p-2/b20-16-;",WANIKCLUTOABTP-LRZQPWDCSA-L,[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.548642222,0.190105621,2,G3,424.447,0.05052,99.4889,28,8,1,10,4,138,2,0,1,3,138.79,190.2597185,2.8e-06,1138.514875
