ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1034,"2-chloro-1,3-benzothiazole",InChI=1S/C7H4ClNS/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,BSQLQMLFTHJVKS-UHFFFAOYSA-N,Clc1sc2ccccc2n1,-2.732588375,0.0,1,G1,169.636,2.9497,44.63,10,2,0,3,0,50,2,0,0,2,12.89,67.27634513,2.876510167,322.1335934
A-1041,2-aminobenzenesulfonic acid,"InChI=1S/C6H7NO3S/c7-5-3-1-2-4-6(5)11(8,9)10/h1-4H,7H2,(H,8,9,10)",ZMCHBSMFKQYNKA-UHFFFAOYSA-N,Nc1ccccc1[S](O)(=O)=O,-1.747168641,0.0,1,G1,173.193,0.5155,40.669,11,3,2,5,1,60,1,0,0,1,80.39,64.39992983,3.372194811,357.8450745
A-1062,thiophene,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,YTPLMLYBLZKORZ-UHFFFAOYSA-N,s1cccc1,-1.445011049,0.057505525,2,G3,84.143,1.7481,24.319,5,1,0,1,0,26,1,0,0,1,0.0,35.07176639,3.125,60.12481811
A-1067,2-methylbutan-1-ol,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.468101062,0.0,1,G1,88.15,1.0248,26.5408,6,1,1,1,2,38,0,0,0,0,20.23,38.99325324,2.754184786,23.11941548
A-1077,"2-hydroxy-1,2-diphenylethan-1-one","InChI=1S/C14H12O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13,15H",ISAOCJYIOMOJEB-UHFFFAOYSA-N,OC(c1ccccc1)C(=O)c2ccccc2,-2.849722352,0.485138824,2,G3,212.248,2.6029,62.1743,16,2,1,2,3,80,2,0,0,2,37.3,94.17413741,2.23939893,462.6087192
A-1094,2-ethylhexyl acetate,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",WOYWLLHHWAMFCB-UHFFFAOYSA-N,CCCCC(CC)COC(C)=O,-4.645140005,0.0,1,G1,172.268,2.7659,49.939,12,2,0,2,6,72,0,0,0,0,26.3,75.29879739,3.453466338,121.0069869
A-1101,1-benzyl-2-methylbenzene; 1-benzyl-3-methylbenzene; 1-benzyl-4-methylbenzene,"InChI=1S/C14H14/c1-12-7-5-6-10-14(12)11-13-8-3-2-4-9-13/h2-10H,11H2,1H3",PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc2ccccc2,-4.692503939,0.0,1,G1,182.266,3.58582,60.427,14,0,0,0,2,70,2,0,0,2,0.0,85.21838155,2.236958884,401.393304
A-1110,"4,6-di(phenyl)-5H-1,3,5-triazin-2-one","InChI=1S/C15H11N3O/c19-15-17-13(11-7-3-1-4-8-11)16-14(18-15)12-9-5-2-6-10-12/h1-10H,(H,16,17,18,19)",KODLDJGSBFMSDG-UHFFFAOYSA-N,O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-5.493585254,0.0,1,G1,249.273,2.4989,73.5247,19,3,1,4,2,92,3,0,0,3,58.64,109.3660576,2.145767989,675.3475247
A-1112,"1,5-dimethyl-1-vinylhex-4-en-1-yl 2-methylpropanoate","InChI=1S/C14H24O2/c1-7-14(6,10-8-9-11(2)3)16-13(15)12(4)5/h7,9,12H,1,8,10H2,2-6H3",JZIARAQCPRDGAC-UHFFFAOYSA-N,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984,0.0,1,G1,224.344,3.8767,68.197,16,2,0,2,6,92,0,0,0,0,26.3,99.37935978,4.367265669,272.4599288
A-1133,17-hydroxy-1-methylandrostan-3-one,"InChI=1S/C20H32O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h12-13,15-18,22H,4-11H2,1-3H3/t12-,13-,15-,16-,17-,18-,19-,20-/m0/s1",UXYRZJKIQKRJCF-TZPFWLJSSA-N,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.006428958,0.0,1,G1,304.474,4.2051,87.2878,22,2,1,2,0,124,0,4,4,4,37.3,134.6055824,1.671256445,486.0989162
A-1139,oxydiethylene bis(chloroformate),InChI=1S/C6H8Cl2O5/c7-5(9)12-3-1-11-2-4-13-6(8)10/h1-4H2,XFSAZBKSWGOXRH-UHFFFAOYSA-N,ClC(=O)OCCOCCOC(Cl)=O,-4.886549003,0.0,1,G1,231.031,1.7538,45.221,13,5,0,7,6,76,0,0,0,0,61.83,84.83417394,2.996104998,154.4075464
A-1153,"3-[2,2-dimethyl-3-(3-prop-2-enoyloxypropoxy)propoxy]propyl prop-2-enoate","InChI=1S/C17H28O6/c1-5-15(18)22-11-7-9-20-13-17(3,4)14-21-10-8-12-23-16(19)6-2/h5-6H,1-2,7-14H2,3-4H3",NQGDHQASSFDDLD-UHFFFAOYSA-N,CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,-3.04954214,0.0,1,G1,328.405,2.2844,86.965,23,6,0,6,14,132,0,0,0,0,71.06,137.9763439,3.532312208,341.2798818
A-1161,2-benzylheptan-1-ol,"InChI=1S/C14H22O/c1-2-3-5-10-14(12-15)11-13-8-6-4-7-9-13/h4,6-9,14-15H,2-3,5,10-12H2,1H3",CGMOOAUESLSUKM-UHFFFAOYSA-N,CCCCCC(CO)Cc1ccccc1,-3.843268562,0.0,1,G1,206.329,3.4179,64.8638,15,1,1,1,7,84,1,0,0,1,20.23,93.14517379,2.331616495,242.77543
A-1211,N-ethylaniline,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,-1.652077936,0.024673361,2,G3,121.183,2.1184,40.6057,9,1,1,1,2,48,1,0,0,1,12.03,55.71114953,2.61489994,157.4784208
A-1213,sodium 2-({2-amino-8-hydroxy-6-[(2-methylphenyl)sulfamoyl]-1-naphthyl}diazenyl)-5-[(chloroacetyl)amino]benzenesulfonate,"InChI=1S/C25H22ClN5O7S2.Na/c1-31(17-5-3-2-4-6-17)39(34,35)18-11-15-7-9-19(27)25(24(15)21(32)13-18)30-29-20-10-8-16(28-23(33)14-26)12-22(20)40(36,37)38;/h2-13,27,29-30H,14H2,1H3,(H,28,33)(H,36,37,38);/q;+1/p-1",NVRGYEUIJNZYKB-UHFFFAOYSA-M,[Na+].CN(c1ccccc1)[S](=O)(=O)C2=CC(=O)C3=C(NNc4ccc(NC(=O)CCl)cc4[S]([O-])(=O)=O)C(=N)C=CC3=C2,-4.35885707,0.0,1,G1,626.048,-0.60863,149.3438,41,10,4,16,9,208,2,0,2,4,188.66,262.9566996,4.62e-06,1770.095711
A-1233,"1,3-dichloro-2-methylbenzene","InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",DMEDNTFWIHCBRK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Cl,-3.791936142,0.0,1,G1,161.031,3.30182,41.199,9,0,0,2,0,48,1,0,0,1,0.0,64.40287769,3.247834734,197.9061776
A-1246,3-chloro-4-methylaniline,"InChI=1S/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",RQKFYFNZSHWXAW-UHFFFAOYSA-N,Cc1ccc(N)cc1Cl,-1.753126312,0.012652933,2,G3,141.601,2.23062,40.6014,9,1,1,2,0,48,1,0,0,1,26.02,59.43950216,3.17167803,220.1561776
A-1287,"estr-5(10)-ene-3,17-dione","InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h14-16H,2-10H2,1H3/t14-,15-,16+,18+/m1/s1",RORYLAUXKSWMQL-CBZIJGRNSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,-4.054976729,0.009241703,2,G3,272.388,3.8414,77.17,20,2,0,2,0,108,0,2,4,4,34.14,120.5533835,1.668025763,515.5112639
A-1288,1-bromopropane,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.710756249,0.014259394,3,G5,122.993,1.7913,24.085,4,0,0,1,1,26,0,0,0,0,0.0,35.33668286,1.974744871,5.245112498
A-1315,4-(trifluoromethyl)aniline,"InChI=1S/C7H6F3N/c8-7(9,10)5-1-3-6(11)4-2-5/h1-4H,11H2",ODGIMMLDVSWADK-UHFFFAOYSA-N,Nc1ccc(cc1)C(F)(F)F,-2.847330143,0.0,1,G1,161.126,2.2876,35.8564,11,1,1,4,0,60,1,0,0,1,26.02,61.63284214,2.993754788,236.8577533
A-1329,4-(propan-2-yl)aniline,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",LRTFPLFDLJYEKT-UHFFFAOYSA-N,CC(C)c1ccc(N)cc1,-1.785831196,0.0,1,G1,135.21,2.3922,44.9434,10,1,1,1,1,54,1,0,0,1,26.02,61.86612016,2.893762784,198.4731805
A-1345,"5-nitropyrimidine-2,4,6-triamine","InChI=1S/C4H6N6O/c5-2-1(10-11)3(6)9-4(7)8-2/h(H6,5,6,7,8,9)",XLQQJSWJHHKLOK-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(N)n1,-3.845472951,0.0,1,G1,154.133,-0.3789,40.7242,11,7,3,7,1,58,1,0,0,1,133.27,61.58510316,3.357321447,273.6289117
A-1399,"2,2-bis({[(2-methylprop-2-enoyl)oxy]methyl})butyl 2-methylprop-2-enoate","InChI=1S/C18H26O6/c1-8-18(9-22-15(19)12(2)3,10-23-16(20)13(4)5)11-24-17(21)14(6)7/h2,4,6,8-11H2,1,3,5,7H3",OKKRPWIIYQTPQF-UHFFFAOYSA-N,CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-4.226234297,0.094632852,2,G3,338.4,2.7407,90.043,24,6,0,6,10,134,0,0,0,0,78.9,142.6996599,5.106512542,469.6340397
A-1404,"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene","InChI=1S/C10H16/c1-7-4-5-8-9(6-7)10(8,2)3/h4,8-9H,5-6H2,1-3H3",BQOFWKZOCNGFEC-UHFFFAOYSA-N,CC1=CCC2C(C1)C2(C)C,-4.670405271,0.38752079,3,G5,136.238,2.9987,43.752,10,0,0,0,0,56,0,1,2,2,0.0,63.32246472,2.130144225,186.2149912
A-1409,1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",PMPBFICDXLLSRM-UHFFFAOYSA-N,CC(C)c1cccc2ccccc12,-4.782393555,0.0,1,G1,170.255,3.9632,58.037,13,0,0,0,1,66,2,0,0,2,0.0,79.20789399,2.756733762,407.8127537
A-1421,Molybdenum 2-ethylhexanoate,"InChI=1S/C8H16O2.Mo/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/p-1",VXIWJTFRRIZCQJ-UHFFFAOYSA-M,[Mo].CCCCC(CC)C([O-])=O,-3.435168605,0.41311161,2,G3,239.146,0.9502,38.313,11,2,0,3,5,66,0,0,0,0,40.13,82.63768977,0.0,104.2651805
A-1440,"2,4,4-trimethylpent-1-ene","InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",FXNDIJDIPNCZQJ-UHFFFAOYSA-N,CC(=C)CC(C)(C)C,-4.688326948,0.0,1,G1,112.216,2.9987,38.886,8,0,0,0,1,48,0,0,0,0,0.0,52.6042428,3.551252924,82.70165767
A-1449,2-ethylhexyl 4-aminobenzoate,"InChI=1S/C15H23NO2/c1-3-5-6-12(4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12H,3-6,11,16H2,1-2H3",ZJQXUTDROPGVLH-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccc(N)cc1,-5.054393659,0.0,1,G1,249.354,3.642,74.4429,18,3,1,3,7,100,1,0,0,1,52.32,109.3308402,2.417004051,359.2612803
A-1509,oxolan-2-ylmethyl 2-methylprop-2-enoate,"InChI=1S/C9H14O3/c1-7(2)9(10)12-6-8-4-3-5-11-8/h8H,1,3-6H2,2H3",LCXXNKZQVOXMEH-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CCCO1,-0.952455004,0.0,1,G1,170.208,1.2847,44.747,12,3,0,3,3,68,0,1,1,1,35.53,72.35196632,2.157940844,180.2126693
A-1511,benzyl 2-methylprop-2-enoate,"InChI=1S/C11H12O2/c1-9(2)11(12)13-8-10-6-4-3-5-7-10/h3-7H,1,8H2,2H3",AOJOEFVRHOZDFN-UHFFFAOYSA-N,CC(=C)C(=O)OCc1ccccc1,-2.968204541,0.0,1,G1,176.215,2.3059,51.052,13,2,0,2,3,68,1,0,0,1,26.3,77.84157799,2.44256132,301.1261345
A-1513,diethyl carbonate,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",OIFBSDVPJOWBCH-UHFFFAOYSA-N,CCOC(=O)OCC,-0.798209708,0.0,1,G1,118.132,1.1794,28.648,8,3,0,3,2,48,0,0,0,0,35.53,48.58763204,3.055172204,62.07403392
A-1576,2-(tert-butylperoxy)-2-methylpropane,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",LSXWFXONGKSEMY-UHFFFAOYSA-N,CC(C)(C)OOC(C)(C)C,-2.93204037,0.116479815,2,G3,146.23,2.5316,41.676,10,2,0,2,1,62,0,0,0,0,18.46,63.4502316,3.56300175,80.80566876
A-1585,2-methyl-1-[4-(methylsulfanyl)phenyl]-2-(morpholin-4-yl)propan-1-one,"InChI=1S/C15H21NO2S/c1-15(2,16-8-10-18-11-9-16)14(17)12-4-6-13(19-3)7-5-12/h4-7H,8-11H2,1-3H3",LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,-4.193381143,0.0,1,G1,279.405,2.702,79.0245,19,4,0,4,4,104,1,1,1,2,29.54,118.868062,2.154650095,435.9637257
A-1643,"1,3-xylene","InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,-2.832869038,0.075181238,6,G5,106.168,2.30344,35.916,8,0,0,0,0,42,1,0,0,1,0.0,50.16128735,3.077660438,159.8981139
A-1651,"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol","InChI=1S/C15H24O/c1-6-15(5,16)11-9-13-12(2)8-7-10-14(13,3)4/h6,9,11,16H,1,7-8,10H2,2-5H3/b11-9+",PZGYHDPZANRCSM-PKNBQFBNSA-N,CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,-3.164147933,0.0,1,G1,220.356,4.0062,70.2928,16,1,1,1,3,90,0,0,1,1,20.23,99.56803413,2.980955499,329.3441143
A-1670,2-phenylethyl 2-phenylacetate,"InChI=1S/C16H16O2/c17-16(13-15-9-5-2-6-10-15)18-12-11-14-7-3-1-4-8-14/h1-10H,11-13H2",ZOZIRNMDEZKZHM-UHFFFAOYSA-N,O=C(Cc1ccccc1)OCCc2ccccc2,-4.188747793,0.075206544,2,G3,240.302,3.015,71.251,18,2,0,2,5,92,2,0,0,2,26.3,107.2233331,1.725777236,476.9648515
A-1678,"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate","InChI=1S/C14H14O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h3-8H,1-2,9-10H2",QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.221135687,0.286250599,4,G5,246.262,2.3722,67.401,18,4,0,4,6,94,1,0,0,1,52.6,105.5218686,2.907709957,419.6167253
A-1688,potassium iodide,InChI=1S/HI.K/h1H;/q;+1/p-1,NLKNQRATVPKPDG-UHFFFAOYSA-M,[K+].[I-],0.935222717,0.092431073,3,G5,166.002,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,73.43483487,0.0,2.0
A-1715,methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.845934801,0.028967401,2,G3,98.189,2.5866,32.249,7,0,0,0,0,42,0,1,1,1,0.0,45.92307256,2.12291795,42.0
A-1759,"ethyl 5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate","InChI=1S/C12H12N2O3/c1-2-17-12(16)10-8-11(15)14(13-10)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",WBFXQKNQVZMOSQ-UHFFFAOYSA-N,CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,-3.255345443,0.0,1,G1,232.239,1.3424,62.613,17,4,0,5,3,88,1,0,1,2,58.97,98.67710626,2.203521435,467.8989022
A-1770,sodium 2-hydroxybenzoate,"InChI=1S/C7H6O3.Na/c8-6-4-2-1-3-5(6)7(9)10;/h1-4,8H,(H,9,10);/q;+1/p-1",ABBQHOQBGMUPJH-UHFFFAOYSA-M,[Na+].Oc1ccccc1C([O-])=O,-0.107492169,0.452404757,4,G5,160.104,-3.2403,32.4373,11,3,1,4,1,52,1,0,0,1,60.36,85.95973446,1e-06,259.6175283
A-1793,6-aminonaphthalene-2-sulfonic acid,"InChI=1S/C10H9NO3S/c11-9-3-1-8-6-10(15(12,13)14)4-2-7(8)5-9/h1-6H,11H2,(H,12,13,14)",SEMRCUIXRUXGJX-UHFFFAOYSA-N,Nc1ccc2cc(ccc2c1)[S](O)(=O)=O,-3.269616058,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.728881665,619.6001476
A-1794,"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol","InChI=1S/C14H24O.C3H4O/c1-5-12(15)8-9-13-11(2)7-6-10-14(13,3)4;1-2-3-4/h7,13H,5-6,8-10H2,1-4H3;1,4H,3H2",BKHCAESJENSNLE-UHFFFAOYSA-N,CCC(=O)CCC1C(=CCCC1(C)C)C.OCC#C,-4.321905689,0.0,1,G1,264.409,3.7401,80.7128,19,2,1,2,4,108,0,0,1,1,37.3,117.8437031,7.11e-07,344.7637906
A-1797,isooctyl acrylate,"InChI=1S/C11H20O2/c1-4-11(12)13-9-7-5-6-8-10(2)3/h4,10H,1,5-9H2,2-3H3",DXPPIEDUBFUSEZ-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)C=C,-4.170655466,0.0,1,G1,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.07985908,150.1692686
A-1807,2-nitrophenyl acetate,"InChI=1S/C8H7NO4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3",MRCKRGSNLOHYRA-UHFFFAOYSA-N,CC(=O)Oc1ccccc1[N+]([O-])=O,-2.185523911,0.0,1,G1,181.147,1.5201,44.4054,13,4,0,5,2,68,1,0,0,1,69.44,74.0893304,3.043527355,347.7521927
A-1809,"1,3-benzothiazole-2-thiol","InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",YXIWHUQXZSMYRE-UHFFFAOYSA-N,S=C1Nc2ccccc2S1,-3.151504892,0.461732065,4,G5,167.258,2.95889,47.0097,10,2,1,3,0,50,2,0,0,2,15.79,67.33185915,3.007619547,362.8983534
A-1815,1-(chloromethyl)-2-methylbenzene,"InChI=1S/C8H9Cl/c1-7-4-2-3-5-8(7)6-9/h2-5H,6H2,1H3",VQRBXYBBGHOGFT-UHFFFAOYSA-N,Cc1ccccc1CCl,-3.081326924,0.0,1,G1,140.613,2.73382,40.736,9,0,0,1,1,48,1,0,0,1,0.0,60.46455358,3.006524007,193.514053
A-1866,sodium 6-amino-5-[[2-[(cyclohexylmethylamino)sulphonyl]phenyl]azo]-4-hydroxynaphthalene-2-sulphonate,"InChI=1S/C23H26N4O6S2.Na/c1-27(16-7-3-2-4-8-16)34(29,30)21-10-6-5-9-19(21)25-26-23-18(24)12-11-15-13-17(35(31,32)33)14-20(28)22(15)23;/h5-6,9-14,16,24-26H,2-4,7-8H2,1H3,(H,31,32,33);/q;+1/p-1",LSBJGNGGNXAKCL-UHFFFAOYSA-M,[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939,0.0,1,G1,540.599,-0.65783,129.7851,36,9,3,13,7,186,1,1,3,4,159.56,232.3388922,3.61e-06,1421.805243
A-1877,"6-{[amino(phenyl)acetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)/t9-,10-,11+,14-/m1/s1",AVKUERGKIZMTKX-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,-1.539016442,0.0,1,G1,349.412,0.3181,89.0289,24,5,3,8,4,128,1,2,2,3,112.73,143.1206586,1.711293316,693.8227554
A-1913,1-chloro-2-(chloromethyl)benzene,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",BASMANVIUSSIIM-UHFFFAOYSA-N,ClCc1ccccc1Cl,-3.20690949,0.0,1,G1,161.031,3.0788,41.009,9,0,0,2,1,48,1,0,0,1,0.0,64.40287769,3.006524007,195.8625685
A-1926,"4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide","InChI=1S/C29H33ClN2O2.ClH/c1-31(2)27(33)29(24-9-5-3-6-10-24,25-11-7-4-8-12-25)19-22-32-20-17-28(34,18-21-32)23-13-15-26(30)16-14-23;/h3-16,34H,17-22H2,1-2H3;1H",PGYPOBZJRVSMDS-UHFFFAOYSA-N,[H+].[Cl-].CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,-4.673121562,0.0,1,G1,513.509,2.2045,139.1098,35,3,1,6,7,186,3,1,1,4,43.78,220.9707047,2.28e-06,1047.776619
A-1956,"O,O,S-tris(4-aminophenyl) thiophosphate","InChI=1S/C18H18N3O3PS/c19-13-1-7-16(8-2-13)22-25(26,23-17-9-3-14(20)4-10-17)24-18-11-5-15(21)6-12-18/h1-12H,19-21H2",MBUAAMOJATXYKR-UHFFFAOYSA-N,Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.309407137,0.0,1,G1,387.401,4.1945,108.7322,26,7,3,8,6,134,3,0,0,3,105.75,156.2858274,1.876960613,793.4828196
A-1970,neodymium(3+) ion trihydroxide,InChI=1S/Nd.3H2O/h;3*1H2/q+3;;;/p-3,ZBAQHMBLDSQPHC-UHFFFAOYSA-K,[OH-].[OH-].[OH-].[Nd+3],-5.035343004,0.0,1,G1,195.261,-0.5304,5.8074,4,3,0,4,0,25,0,0,0,0,90.0,56.84024526,0.0,3.245112498
A-1973,"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine","InChI=1S/C11H14N2S2/c1-11(2,3)13-15-10-12-8-6-4-5-7-9(8)14-10/h4-7,13H,1-3H3",IUJLOAKJZQBENM-UHFFFAOYSA-N,CC(C)(C)NSc1sc2ccccc2n1,-5.136722389,0.120274624,2,G3,238.381,3.6915,68.3657,15,4,1,4,2,80,2,0,0,2,24.92,98.24119708,2.15626897,423.8010154
A-1985,didysprosium trioxide,InChI=1S/2Dy.3O/q2*+3;3*-2,GEZAXHSNIQTPMM-UHFFFAOYSA-N,[O--].[O--].[O--].[Dy+3].[Dy+3],-5.367585356,0.0,1,G1,372.997,-0.3564,2.0595,5,0,0,5,0,38,0,0,0,0,85.5,90.86093538,0.0,4.854752972
A-2060,"Bisbenzimidazo[2,1-b:1',2'-j]benzo[lmn][3,8]phenanthroline-6,9-dione",InChI=1S/C26H12N4O2/c31-25-15-11-12-16-22-14(24-28-18-6-2-4-8-20(18)30(24)26(16)32)10-9-13(21(15)22)23-27-17-5-1-3-7-19(17)29(23)25/h1-12H,YMEPVPIIHONYLV-UHFFFAOYSA-N,O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848,1.062469368,2,G2,412.408,4.344,126.384,32,6,0,6,0,148,8,0,0,8,68.74,177.8174116,1.735087826,2033.033306
A-2073,1-chloro-4-(4-chlorobenzenesulfonyl)benzene,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",GPAPPPVRLPGFEQ-UHFFFAOYSA-N,Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,-5.52363608,0.0,1,G1,287.167,3.8262,68.3558,17,2,0,5,2,88,2,0,0,2,34.14,109.7204282,2.496128967,565.0601342
A-2083,methyl undec-10-enoate,"InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h3H,1,4-11H2,2H3",KISVAASFGZJBCY-UHFFFAOYSA-N,COC(=O)CCCCCCCCC=C,-5.397515352,0.0,1,G1,198.306,3.4662,59.149,14,2,0,2,9,82,0,0,0,0,26.3,87.33907858,2.984750351,152.400719
A-2091,N-phenylnaphthalen-2-amine,"InChI=1S/C16H13N/c1-2-8-15(9-3-1)17-16-11-10-13-6-4-5-7-14(13)12-16/h1-12,17H",KEQFTVQCIQJIQW-UHFFFAOYSA-N,N(c1ccccc1)c2ccc3ccccc3c2,-5.495914846,0.0,1,G1,219.287,4.5834,73.6727,17,1,1,1,2,82,3,0,0,3,12.03,100.720024,1.961246718,629.1061252
A-2104,(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,"InChI=1S/C18H22ClNO3/c1-3-4-5-7-13(2)23-17(21)12-22-16-10-9-15(19)14-8-6-11-20-18(14)16/h6,8-11,13H,3-5,7,12H2,1-2H3",COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.747969532,0.085987163,4,G5,335.831,4.779,91.944,23,4,0,5,8,124,2,0,0,2,48.42,141.3090734,1.908833852,659.7567985
