ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1041,2-aminobenzenesulfonic acid,"InChI=1S/C6H7NO3S/c7-5-3-1-2-4-6(5)11(8,9)10/h1-4H,7H2,(H,8,9,10)",ZMCHBSMFKQYNKA-UHFFFAOYSA-N,Nc1ccccc1[S](O)(=O)=O,-1.747168641,0.0,1,G1,173.193,0.5155,40.669,11,3,2,5,1,60,1,0,0,1,80.39,64.39992983,3.372194811,357.8450745
A-1043,4-acetamidobenzene-1-sulfonyl chloride,"InChI=1S/C8H8ClNO3S/c1-6(11)10-7-2-4-8(5-3-7)14(9,12)13/h2-5H,1H3,(H,10,11)",GRDXCFKBQWDAJH-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)[S](Cl)(=O)=O,-2.877252416,0.544210951,2,G2,233.676,1.5725,53.7845,14,3,1,6,2,76,1,0,0,1,63.24,86.30513949,2.951896247,438.1591255
A-1110,"4,6-di(phenyl)-5H-1,3,5-triazin-2-one","InChI=1S/C15H11N3O/c19-15-17-13(11-7-3-1-4-8-11)16-14(18-15)12-9-5-2-6-10-12/h1-10H,(H,16,17,18,19)",KODLDJGSBFMSDG-UHFFFAOYSA-N,O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-5.493585254,0.0,1,G1,249.273,2.4989,73.5247,19,3,1,4,2,92,3,0,0,3,58.64,109.3660576,2.145767989,675.3475247
A-1128,4-amino-N-(4-carbamoylphenyl)benzamide,"InChI=1S/C14H13N3O2/c15-11-5-1-10(2-6-11)14(19)17-12-7-3-9(4-8-12)13(16)18/h1-8H,15H2,(H2,16,18)(H,17,19)",FSPYMSUDIVFOHY-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994,0.0,1,G1,255.277,1.62,73.7675,19,3,3,5,3,96,2,0,0,2,98.21,109.7710693,2.100942648,603.5931328
A-1129,"Alcohols, C12-13","InChI=1S/C12H26O.CH4/c1-2-3-4-5-6-7-8-9-10-11-12-13;/h13H,2-12H2,1H3;1H4",WWYHAQDAMPXWSI-UHFFFAOYSA-N,C.CCCCCCCCCCCCO,-4.81481019,0.055575226,2,G3,202.382,4.5357,65.6608,14,1,1,1,10,88,0,0,0,0,20.23,90.91862131,0.0,71.30474818
A-1140,tris[oxalato(2-)]dilutetium,"InChI=1S/3C2H2O4.2Lu/c3*3-1(4)2(5)6;;/h3*(H,3,4)(H,5,6);;/q;;;2*+3/p-6",WBXXVIQNIMIONY-UHFFFAOYSA-H,[Lu+3].[Lu+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.311038629,0.027744843,4,G5,613.988,-10.5414,30.042,20,12,0,14,0,126,0,0,0,0,240.78,166.9182079,-5.36e-08,281.085187
A-1144,methyl 3-phenylacrylate,"InChI=1S/C10H10O2/c1-12-10(11)8-7-9-5-3-2-4-6-9/h2-8H,1H3/b8-7+",CCRCUPLGCSFEDV-BQYQJAHWSA-N,COC(=O)\C=C\c1ccccc1,-2.73434753,0.035763211,3,G5,162.188,1.8728,47.492,12,2,0,2,2,62,1,0,0,1,26.3,71.47663587,2.637870168,275.1498705
A-1161,2-benzylheptan-1-ol,"InChI=1S/C14H22O/c1-2-3-5-10-14(12-15)11-13-8-6-4-7-9-13/h4,6-9,14-15H,2-3,5,10-12H2,1H3",CGMOOAUESLSUKM-UHFFFAOYSA-N,CCCCCC(CO)Cc1ccccc1,-3.843268562,0.0,1,G1,206.329,3.4179,64.8638,15,1,1,1,7,84,1,0,0,1,20.23,93.14517379,2.331616495,242.77543
A-1205,1-chloro-3-nitrobenzene,InChI=1S/C6H4ClNO2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,KMAQZIILEGKYQZ-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(Cl)c1,-2.7612723,0.07745098,2,G3,157.556,2.2482,38.1064,10,2,0,4,1,52,1,0,0,1,43.14,62.38764507,3.069899266,261.6796584
A-1245,3-(aminomethyl)heptane,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",LTHNHFOGQMKPOV-UHFFFAOYSA-N,CCCCC(CC)CN,-1.713480463,0.0,1,G1,129.247,2.1615,42.3604,9,1,1,1,5,56,0,0,0,0,26.02,58.63373653,3.092246195,48.52932501
A-1270,4-[(2-methylprop-2-enoyl)oxy]butyl 2-methylprop-2-enoate,"InChI=1S/C12H18O4/c1-9(2)11(13)15-7-5-6-8-16-12(14)10(3)4/h1,3,5-8H2,2,4H3",XOJWAAUYNWGQAU-UHFFFAOYSA-N,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-2.969024542,0.0,1,G1,226.272,2.0052,60.78,16,4,0,4,7,90,0,0,0,0,52.6,95.92454288,3.413855767,261.3938857
A-1280,"3,7-dimethyloctanal","InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h8-10H,4-7H2,1-3H3",UCSIFMPORANABL-UHFFFAOYSA-N,CC(C)CCCC(C)CC=O,-3.806483007,0.0,1,G1,156.269,3.0378,48.534,11,1,0,1,6,66,0,0,0,0,17.07,70.18525216,3.161833728,97.04589953
A-1317,benzyltriethylazanium chloride,"InChI=1S/C13H22N.ClH/c1-4-14(5-2,6-3)12-13-10-8-7-9-11-13;/h7-11H,4-6,12H2,1-3H3;1H/q+1;/p-1",HTZCNXWZYVXIMZ-UHFFFAOYSA-M,[Cl-].CC[N+](CC)(CC)Cc1ccccc1,-0.007265664,0.224546266,2,G3,227.779,0.0671,62.0294,15,0,0,2,5,86,1,0,0,1,0.0,100.1088963,1.96e-06,246.2336174
A-1345,"5-nitropyrimidine-2,4,6-triamine","InChI=1S/C4H6N6O/c5-2-1(10-11)3(6)9-4(7)8-2/h(H6,5,6,7,8,9)",XLQQJSWJHHKLOK-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(N)n1,-3.845472951,0.0,1,G1,154.133,-0.3789,40.7242,11,7,3,7,1,58,1,0,0,1,133.27,61.58510316,3.357321447,273.6289117
A-1350,"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine","InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2",IWRVPXDHSLTIOC-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.997665561,0.0,1,G1,212.256,3.2664,65.8848,16,4,2,4,2,80,2,0,0,2,76.76,93.61505656,2.242151987,505.6821394
A-1360,4-methyl-2-nitroaniline,"InChI=1S/C7H8N2O2/c1-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3",DLURHXYXQYMPLT-UHFFFAOYSA-N,Cc1ccc(N)c(c1)[N+]([O-])=O,-1.860061225,0.0,1,G1,152.153,1.48542,42.2458,11,3,1,4,1,58,1,0,0,1,69.16,63.78921165,3.23220887,296.4920898
A-1367,"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate","InChI=1S/C30H56N2O4.C21H39NO4/c1-27(2)19-23(20-28(3,4)31(27)9)35-25(33)17-15-13-11-12-14-16-18-26(34)36-24-21-29(5,6)32(10)30(7,8)22-24;1-20(2)15-17(16-21(3,4)22(20)5)26-19(24)14-12-10-8-7-9-11-13-18(23)25-6/h23-24H,11-22H2,1-10H3;17H,7-16H2,1-6H3",YHEPZZFDBQOSSN-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235,0.070888902,2,G3,878.334,10.9712,250.993,62,11,0,11,21,362,0,3,3,3,114.92,379.3544648,4.51e-07,1288.803053
A-1370,2-[4-(2-methylpropyl)phenyl]propanoic acid,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248355,0.317750864,4,G5,206.285,3.0732,61.0348,15,1,1,2,4,82,1,0,0,1,37.3,90.94175377,2.759037133,324.894119
A-1387,"2,5-dichlorophenol","InChI=1S/C6H4Cl2O/c7-4-1-2-5(8)6(9)3-4/h1-3,9H",RANCECPPZPIPNO-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Cl,-1.911165602,0.0,1,G1,163.003,2.699,38.1268,9,1,1,3,0,48,1,0,0,1,20.23,62.83216933,3.17167803,222.2978871
A-1390,"1,10-bis(2-ethylhexyl) decanedioate","InChI=1S/C26H50O4/c1-5-9-17-23(7-3)21-29-25(27)19-15-13-11-12-14-16-20-26(28)30-22-24(8-4)18-10-6-2/h23-24H,5-22H2,1-4H3",VJHINFRRDQUWOJ-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.329074326,0.0,1,G1,426.682,7.6264,125.466,30,4,0,4,21,178,0,0,0,0,52.6,186.4129385,3.555746631,369.8377762
A-1391,4-amino-5-chloro-N-[2-(diethylamino)ethyl]-2-methoxybenzamide,"InChI=1S/C14H22ClN3O2.ClH/c1-4-18(5-2)7-6-17-14(19)10-8-11(15)12(16)9-13(10)20-3;/h8-9H,4-7,16H2,1-3H3,(H,17,19);1H",RVFUNJWWXKCWNS-UHFFFAOYSA-N,[H+].[Cl-].CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.225649088,0.0,1,G1,336.263,-0.8811,83.6496,21,4,2,7,7,120,1,0,0,1,67.59,138.2167518,0.0,471.6463261
A-1414,oxostibanyl stibinate,InChI=1S/3O.2Sb/q3*-2;2*+3,GHPGOEFPKIHBNM-UHFFFAOYSA-N,[O--].[O--].[O--].[Sb+3].[Sb+3],-5.023754804,0.653109677,10,G4,291.517,-1.118,13.5675,5,0,0,5,0,28,0,0,0,0,85.5,64.95184378,0.0,4.854752972
A-1422,"5-chloro-2-(2,4-dichlorophenoxy)aniline","InChI=1S/C12H8Cl3NO/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,16H2",SOOLDKUMSVNBIW-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286,0.0,1,G1,288.561,5.0213,72.4004,17,2,1,5,2,88,2,0,0,2,35.25,113.8517319,2.312237835,507.9421592
A-1425,2-ethylhexyl 2-{[dibutyl({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)stannyl]sulfanyl}acetate,"InChI=1S/2C10H20O2S.2C4H9.Sn/c2*1-3-5-6-9(4-2)7-12-10(11)8-13;2*1-3-4-2;/h2*9,13H,3-8H2,1-2H3;2*1,3-4H2,2H3;/q;;;;+2/p-2",PRIUALOJYOZZOJ-UHFFFAOYSA-L,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712,0.0,1,G1,639.597,9.0144,158.63,35,6,0,7,24,208,0,0,0,0,52.6,226.9129428,4.944599081,487.0866677
A-1450,calcium bis(12-hydroxyoctadecanoate),"InChI=1S/2C18H36O3.Ca/c2*1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21;/h2*17,19H,2-16H2,1H3,(H,20,21);/q;;+2/p-2",RXPKHKBYUIHIGL-UHFFFAOYSA-L,[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207,1.000830842,13,G4,639.028,7.5564,177.6396,43,6,2,7,32,252,0,0,0,0,120.72,296.1338034,-7.27e-07,511.8587095
A-1466,2-phenylhexanenitrile,"InChI=1S/C12H15N/c1-2-3-7-12(10-13)11-8-5-4-6-9-11/h4-6,8-9,12H,2-3,7H2,1H3",OTERUZJEJFMEEB-UHFFFAOYSA-N,CCCCC(C#N)c1ccccc1,-3.662354453,0.0,1,G1,173.259,3.48398,54.321,13,1,0,1,4,68,1,0,0,1,23.79,80.01363549,2.633020043,270.9259928
A-1476,"tetrachlorocyclohexa-2,5-diene-1,4-dione",InChI=1S/C6Cl4O2/c7-1-2(8)6(12)4(10)3(9)5(1)11,UGNWTBMOAKPKBL-UHFFFAOYSA-N,ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144,1.048443072,2,G2,245.876,2.5166,47.478,12,2,0,6,0,64,0,0,1,1,34.14,87.71503349,3.316452212,277.4572482
A-1478,potassium hexadecyl hydrogen phosphate,"InChI=1S/C16H35O4P.K/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-21(17,18)19;/h2-16H2,1H3,(H2,17,18,19);/q;+1/p-1",RMGVATURDVPNOZ-UHFFFAOYSA-M,[K+].CCCCCCCCCCCCCCCCO[P](O)([O-])=O,-3.260259354,0.014835335,2,G3,360.516,1.949,86.0893,22,3,1,6,16,128,0,0,0,0,69.59,179.3875708,0.0,258.530361
A-1483,chromium(3+) ion hydrogen 3-[(2-ethylhexyl)oxy]propan-1-amine (Z)-2-[2-(5-nitro-2-oxido-3-sulfonatophenyl)hydrazin-1-ylidene]-3-oxo-N-phenylbutcarboximidate hydroxide,"InChI=1S/C16H14N4O8S.C11H25NO.Cr.H2O/c1-9(21)14(16(23)17-10-5-3-2-4-6-10)19-18-12-7-11(20(24)25)8-13(15(12)22)29(26,27)28;1-3-5-7-11(4-2)10-13-9-6-8-12;;/h2-8H,1H3,(H4,17,18,19,21,22,23,26,27,28);11H,3-10,12H2,1-2H3;;1H2/q;;+3;/p-3",OBGJRNHPDJSGBR-UHFFFAOYSA-K,[OH-].[Cr+3].CCCCC(CC)COCCCN.CC(=O)\C(=N/Nc1cc(cc(c1[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c2ccccc2.[H+],-3.542587387,0.064690325,4,G5,676.689,3.6628,157.5565,44,13,2,17,16,243,2,0,0,2,261.28,268.6250335,-9.45e-07,1334.740953
A-1506,"3,5,5-trimethylhexyl acetate","InChI=1S/C11H22O2/c1-9(8-11(3,4)5)6-7-13-10(2)12/h9H,6-8H2,1-5H3",DGKXDLCVQSQVBC-UHFFFAOYSA-N,CC(CCOC(C)=O)CC(C)(C)C,-3.989167832,0.0,1,G1,186.295,3.0119,54.486,13,2,0,2,4,78,0,0,0,0,26.3,81.6637395,3.517695741,155.963439
A-1523,3-methylbutyl butanoate,"InChI=1S/C9H18O2/c1-4-5-9(10)11-7-6-8(2)3/h8H,4-7H2,1-3H3",PQLMXFQTAMDXIZ-UHFFFAOYSA-N,CCCC(=O)OCCC(C)C,-2.932852123,0.0,1,G1,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.172764383,108.1303606
A-1628,"3,7-dimethyloct-6-en-1-yl formate","InChI=1S/C11H20O2/c1-10(2)5-4-6-11(3)7-8-13-9-12/h5,9,11H,4,6-8H2,1-3H3",DZNVIZQPWLDQHI-UHFFFAOYSA-N,CC(CCOC=O)CCC=C(C)C,-4.055960832,0.0,1,G1,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.343148239,157.473214
A-1685,"3,3,5-trimethylcyclohexanol","InChI=1S/C9H18O/c1-7-4-8(10)6-9(2,3)5-7/h7-8,10H,4-6H2,1-3H3",BRRVXFOKWJKTGG-UHFFFAOYSA-N,CC1CC(O)CC(C)(C)C1,-1.991659848,0.046952251,2,G3,142.242,2.1935,42.8028,10,1,1,1,0,60,0,1,1,1,20.23,63.44719054,2.509938884,105.8966738
A-1772,1-phenylvinyl acetate,"InChI=1S/C10H10O2/c1-8(12-9(2)11)10-6-4-3-5-7-10/h3-7H,1H2,2H3",HWCUCNKPBMGSSC-UHFFFAOYSA-N,CC(=O)OC(=C)c1ccccc1,-2.113595388,0.0,1,G1,162.188,2.2204,47.242,12,2,0,2,2,62,1,0,0,1,26.3,71.47663587,2.725078186,287.966706
A-1814,1-phenylpyrazolidin-3-one,"InChI=1S/C9H10N2O/c12-9-6-7-11(10-9)8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,12)",CMCWWLVWPDLCRM-UHFFFAOYSA-N,O=C1CCN(N1)c2ccccc2,-1.144823301,0.0,1,G1,162.192,0.9279,46.5477,12,2,1,3,1,62,1,1,1,2,32.34,70.96175228,2.163151358,283.8398264
A-1822,sodium hydroxysilanoylolate,InChI=1S/2Na.O3Si.5H2O/c;;1-4(2)3;;;;;/h;;;5*1H2/q2*+1;-2;;;;;,ADPGKKZKGXANON-UHFFFAOYSA-N,O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063,0.0,1,G1,212.138,-12.9931,24.5095,11,3,0,11,0,64,0,0,0,0,220.69,108.6444514,-2.14e-09,35.07329781
A-1833,bis(propan-2-yl)amine,"InChI=1S/C6H15N/c1-5(2)7-6(3)4/h5-7H,1-4H3",UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0.036242214,0.0,1,G1,101.193,1.3928,33.4077,7,1,1,1,2,44,0,0,0,0,12.03,46.11382378,2.953223175,33.44467836
A-1837,magnesium(2+) ion carbonate,"InChI=1S/CH2O3.Mg/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",ZLNQQNXFFQJAID-UHFFFAOYSA-L,[Mg++].[O-]C([O-])=O,-2.884501857,0.268801001,2,G3,84.313,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,44.75913644,0.0,29.87430298
A-1865,4-(2-aminoethyl)phenol,"InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2",DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,-1.116107831,0.0,1,G1,137.182,0.8934,40.8652,10,2,2,2,2,54,1,0,0,1,46.25,60.2954118,2.693803452,192.9174942
A-1879,"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline","InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3",DECIPOUIJURFOJ-UHFFFAOYSA-N,CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335,0.174138777,4,G5,217.312,3.6927,68.9637,16,2,1,2,2,86,1,0,1,2,21.26,97.31891326,2.415269975,432.3615239
A-1940,"5-chloro-2-(2,4-dichlorophenoxy)phenol","InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46171607,0.101243951,4,G5,289.545,5.1447,69.6528,17,2,1,5,2,88,2,0,0,2,29.46,113.306075,2.312237835,505.9421592
A-1974,hydrogen telluride,InChI=1S/Te,PORWMNRCUJJQNO-UHFFFAOYSA-N,[Te],-4.875401753,0.0,1,G1,127.6,-0.3808,5.754,1,0,0,1,0,6,0,0,0,0,0.0,24.2191035,0.0,0.0
A-1997,"2-(1-amino-9,10-dioxo-9,10-dihydroanthracen-2-yl)-5H,10H-anthra[2,3-d][1,3]oxazole-5,10-dione","InChI=1S/C29H14N2O5/c30-24-18(10-9-17-23(24)28(35)16-8-4-3-7-15(16)25(17)32)29-31-21-11-19-20(12-22(21)36-29)27(34)14-6-2-1-5-13(14)26(19)33/h1-12H,30H2",RHEVAQGXLUQWBM-UHFFFAOYSA-N,Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.496412982,0.0,1,G1,470.44,4.6278,130.4714,36,7,1,7,1,170,5,0,2,7,120.33,202.7324128,1.385476793,1806.709885
A-1999,"N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide","InChI=1S/C19H16ClNO4/c1-24-17-10-18(25-2)15(9-14(17)20)21-19(23)13-7-11-5-3-4-6-12(11)8-16(13)22/h3-10,22H,1-2H3,(H,21,23)",XDWATWCCUTYUDE-UHFFFAOYSA-N,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.377540581,0.0,1,G1,357.793,4.4683,98.122,25,4,2,6,4,128,3,0,0,3,67.79,149.3009629,1.974207436,955.5521119
A-2004,"Anthra[2,1,9-mna]naphtho[2,3-h]acridine-5,10,15(16H)-trione","InChI=1S/C31H15NO3/c33-29-19-6-2-1-5-15(19)16-13-14-24-26-17(9-11-22(29)25(16)26)18-10-12-23-27(28(18)32-24)31(35)21-8-4-3-7-20(21)30(23)34/h1-14,32H",HHKPGQSPFVLKMV-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c3c4Nc5ccc6c7ccccc7C(=O)c8ccc(c4ccc13)c5c68,-5.506567843,0.0,1,G1,449.465,6.0433,144.5167,35,3,1,4,0,162,8,0,0,8,67.0,195.886294,1.671905041,2385.676992
A-2065,lauronitrile,"InChI=1S/C12H23N/c1-2-3-4-5-6-7-8-9-10-11-12-13/h2-11H2,1H3",VXCUURYYWGCLIH-UHFFFAOYSA-N,CCCCCCCCCCCC#N,-5.289969947,0.0,1,G1,181.323,4.43088,57.457,13,1,0,1,9,76,0,0,0,0,23.79,83.14619397,2.803610223,123.5763913
A-2096,"N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine","InChI=1S/C19H26N2/c1-15(2)9-10-16(3)20-18-11-13-19(14-12-18)21-17-7-5-4-6-8-17/h4-8,11-16,20-21H,9-10H2,1-3H3",UHJVLUYSDYOULM-UHFFFAOYSA-N,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.624837561,0.0,1,G1,282.431,5.6668,93.3234,21,2,2,2,7,112,2,0,0,2,24.06,128.1428165,1.868168331,517.0224341
A-2118,"(5E)-5-[(4-chlorophenyl)methylidene]-2,2-dimethylcyclopentan-1-one","InChI=1S/C14H15ClO/c1-14(2)8-7-11(13(14)16)9-10-3-5-12(15)6-4-10/h3-6,9H,7-8H2,1-2H3/b11-9+",DHZKFHRKOKWCKA-PKNBQFBNSA-N,CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,-5.671591194,0.0,1,G1,234.726,4.1125,67.451,16,1,0,2,1,84,1,1,1,2,17.07,101.1202942,2.264179736,440.3080752
A-2137,"3,3,5-trimethylcyclohexyl 2-hydroxybenzoate","InChI=1S/C16H22O3/c1-11-8-12(10-16(2,3)9-11)19-15(18)13-6-4-5-7-14(13)17/h4-7,11-12,17H,8-10H2,1-3H3",WSSJONWNBBTCMG-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,-5.816819422,0.0,1,G1,262.349,3.7638,74.1063,19,3,1,3,2,104,1,1,1,2,46.53,114.1442942,2.050821054,464.8167794
A-2143,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylprop-2-enoate","InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",CDXFIRXEAJABAZ-UHFFFAOYSA-N,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168846,0.477121255,2,G3,432.176,5.2346,61.18,27,2,0,15,8,160,0,0,0,0,26.3,141.4910388,5.804750288,576.3343061
A-2150,trichloro(octyl)stannane,"InChI=1S/C8H17.3ClH.Sn/c1-3-5-7-8-6-4-2;;;;/h1,3-8H2,2H3;3*1H;/q;;;;+3/p-3",INTLMJZQCBRQAT-UHFFFAOYSA-K,CCCCCCCC[Sn](Cl)(Cl)Cl,-6.010780355,0.0,1,G1,338.294,5.0022,61.496,12,0,0,4,7,74,0,0,0,0,0.0,90.97638678,3.009208079,100.9663202
A-2168,neodymium(3+) ion trifluoride,InChI=1S/3FH.Nd/h3*1H;/q;;;+3/p-3,XRADHEAKQRNYQQ-UHFFFAOYSA-K,[F-].[F-].[F-].[Nd+3],-5.893768237,1.012817553,4,G4,201.234,-8.988,0.0,4,0,0,4,0,25,0,0,0,0,0.0,54.58397387,0.0,3.245112498
A-2169,"2-ethyl-9,10-dihydroanthracene-9,10-dione","InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.984242497,0.0,1,G1,236.27,3.0244,69.127,18,2,0,2,1,88,2,0,1,3,34.14,105.2654788,2.268429126,668.5472201
A-2177,2-decyloxirane,"InChI=1S/C12H24O/c1-2-3-4-5-6-7-8-9-10-12-11-13-12/h12H,2-11H2,1H3",MPGABYXKKCLIRW-UHFFFAOYSA-N,CCCCCCCCCCC1CO1,-5.92315685,0.0,1,G1,184.323,3.916,56.967,13,1,0,1,9,78,0,1,1,1,12.53,82.86132836,1.634412439,107.6921041
A-2187,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate","InChI=1S/C11H7F13O2/c1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2",VPKQPPJQTZJZDB-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.354159334,0.0,1,G1,418.149,4.8445,56.563,26,2,0,15,8,154,0,0,0,0,26.3,135.1260967,5.846860267,534.6985936
A-2200,"1-N,4-N-diphenylbenzene-1,4-diamine","InChI=1S/C18H16N2/c1-3-7-15(8-4-1)19-17-11-13-18(14-12-17)20-16-9-5-2-6-10-16/h1-14,19-20H",UTGQNNCQYDRXCH-UHFFFAOYSA-N,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449641,0.0,1,G1,260.34,5.1738,85.8914,20,2,2,2,4,98,3,0,0,3,24.06,118.6453159,1.6862844,585.51805
A-2210,"1,2-bis(propan-2-yl)naphthalene","InChI=1S/C16H20/c1-11(2)14-10-9-13-7-5-6-8-15(13)16(14)12(3)4/h5-12H,1-4H3",IAUKWGFWINVWKS-UHFFFAOYSA-N,CC(C)c1ccc2ccccc2c1C(C)C,-6.230113619,0.047760796,3,G5,212.336,5.0866,72.126,16,0,0,0,2,84,2,0,0,2,0.0,98.30272034,2.789289725,492.3645117
A-2277,"2,2,4,6,6-pentamethyl-3,5-dioxa-2,4,6-trisilaheptane","InChI=1S/C7H21O2Si3/c1-10(8-11(2,3)4)9-12(5,6)7/h1-7H3",SWGZAKPJNWCPRY-UHFFFAOYSA-N,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.044345696,0.0,1,G1,221.501,2.8074,60.48,12,2,0,5,4,73,0,0,0,0,18.46,80.38894464,3.830355464,120.5673646
A-2287,docosanoic acid,"InChI=1S/C22H44O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h2-21H2,1H3,(H,23,24)",UKMSUNONTOPOIO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(O)=O,-7.32811446,1.747425011,2,G2,340.592,7.8929,105.6498,24,1,1,2,20,144,0,0,0,0,37.3,151.3587913,2.965378939,250.3544698
