ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1023,pentalead tetraoxide sulphate,"InChI=1S/H2O4S.4H2O.5Pb/c1-5(2,3)4;;;;;;;;;/h(H2,1,2,3,4);4*1H2;;;;;/p-2",BKMAZJUOHZYBFP-UHFFFAOYSA-L,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,-4.566123099,0.0,1,G1,1204.123,-6.5408,53.6998,14,4,0,14,0,84,0,0,0,0,206.26,182.3419541,-2.22e-09,100.9000463
A-1024,"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one","InChI=1S/C14H22O/c1-10-6-7-11(2)14(4,5)13(10)9-8-12(3)15/h6,8-9,11,13H,7H2,1-5H3/b9-8+/t11-,13+/m1/s1",JZQOJFLIJNRDHK-UZPJXDOOSA-N,C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,-3.802676912,0.0,1,G1,206.329,3.7601,64.63,15,1,0,1,2,84,0,0,1,1,17.07,93.2599834,2.96350395,307.30039
A-1069,"tetrasodium (6Z)-4-acetamido-5-oxo-6-(2-{7-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}hydrazin-1-ylidene)-5,6-dihydronaphthalene-1,7-disulfonate","InChI=1S/C28H21N5O14S4.4Na/c1-14(34)29-23-10-11-24(50(42,43)44)20-13-25(51(45,46)47)27(28(35)26(20)23)33-32-22-9-8-21(18-7-6-17(12-19(18)22)49(39,40)41)31-30-15-2-4-16(5-3-15)48(36,37)38;;;;/h2-13,32H,1H3,(H,29,34)(H,36,37,38)(H,39,40,41)(H,42,43,44)(H,45,46,47);;;;/q;4*+1/p-4/b31-30?,33-27-;;;;",AGKKBBSOKGLVTM-YENKNCRGSA-J,[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.461244839,0.0,1,G1,867.693,-9.5076,172.2637,55,18,2,27,9,266,4,0,1,5,324.08,401.624622,3.78e-06,2745.955325
A-1073,3-nitrobenzoic acid,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)",AFPHTEQTJZKQAQ-UHFFFAOYSA-N,OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172,0.052366028,5,G5,167.12,1.293,40.0557,12,3,1,5,2,62,1,0,0,1,80.44,67.40507681,3.121805775,304.6831902
A-1088,"3,7-dimethylocta-1,6-dien-3-yl acetate","InChI=1S/C12H20O2/c1-6-12(5,14-11(4)13)9-7-8-10(2)3/h6,8H,1,7,9H2,2-5H3",UWKAYLJWKGQEPM-UHFFFAOYSA-N,CC(C)=CCCC(C)(OC(C)=O)C=C,-3.81577692,0.0,1,G1,196.29,3.2406,59.033,14,2,0,2,5,80,0,0,0,0,26.3,86.64947555,4.187563022,236.7062842
A-1105,"17-Hydroxy-19-norpregn-4-ene-3,20-dione 17-acetate","InChI=1S/C22H30O4/c1-13(23)22(26-14(2)24)11-9-20-19-6-4-15-12-16(25)5-7-17(15)18(19)8-10-21(20,22)3/h12,17-20H,4-11H2,1-3H3/t17-,18+,19+,20-,21-,22-/m0/s1",MTSLFKWJINJVBO-ZCPXKWAGSA-N,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,-4.995753937,0.0,1,G1,358.478,4.0191,97.271,26,4,0,4,2,142,0,3,4,4,60.44,155.2882193,1.661887889,692.2558169
A-1114,"3-[(2-ethylhexanoyl)oxy]-2,2-dimethylpropyl 2-ethylhexanoate","InChI=1S/C21H40O4/c1-7-11-13-17(9-3)19(22)24-15-21(5,6)16-25-20(23)18(10-4)14-12-8-2/h17-18H,7-16H2,1-6H3",GORMSINSWZJIKL-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.02063787,1.265739459,2,G2,356.547,5.5318,102.311,25,4,0,4,14,148,0,0,0,0,52.6,154.588228,4.339494108,342.092339
A-1127,3-(chloromethyl)heptane,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",WLVCBAMXYMWGLJ-UHFFFAOYSA-N,CCCCC(CC)CCl,-4.680882096,0.754291048,2,G2,148.677,3.4416,44.026,9,0,0,1,5,56,0,0,0,0,0.0,63.59711206,3.092246195,48.52932501
A-1149,2-methylquinolin-8-ol,"InChI=1S/C10H9NO/c1-7-5-6-8-3-2-4-9(12)10(8)11-7/h2-6,12H,1H3",NBYLBWHHTUWMER-UHFFFAOYSA-N,Cc1ccc2cccc(O)c2n1,-1.730618615,0.0,1,G1,159.188,2.24882,48.1448,12,2,1,2,0,60,2,0,0,2,33.12,70.4918915,2.877144558,423.1081353
A-1154,pentyl formate,"InChI=1S/C6H12O2/c1-2-3-4-5-8-6-7/h6H,2-5H2,1H3",DIQMPQMYFZXDAX-UHFFFAOYSA-N,CCCCCOC=O,-1.602059991,0.0,1,G1,116.16,1.3496,31.541,8,2,0,2,5,48,0,0,0,0,26.3,49.83902893,2.61629309,52.490225
A-1155,"1,3-dimethyl benzene-1,3-dicarboxylate","InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",VNGOYPQMJFJDLV-UHFFFAOYSA-N,COC(=O)c1cccc(c1)C(=O)OC,-2.825819918,0.0,1,G1,194.186,1.2598,49.121,14,4,0,4,2,74,1,0,0,1,52.6,81.44130624,3.006336626,325.6445604
A-1158,"2,3,5,6-tetrachloropyridine",InChI=1S/C5HCl4N/c6-2-1-3(7)5(9)10-4(2)8/h1H,FATBKZJZAHWCSL-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)nc1Cl,-3.861424691,0.06034519,2,G3,216.882,3.6952,44.277,10,1,0,5,0,54,1,0,0,1,12.89,77.86411601,3.282462907,209.8200179
A-1173,"N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide","InChI=1S/C12H14ClNO4/c1-7(15)4-12(16)14-9-6-10(17-2)8(13)5-11(9)18-3/h5-6H,4H2,1-3H3,(H,14,16)",MOUVJGIRLPZEES-UHFFFAOYSA-N,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,-2.979244778,0.0,1,G1,271.7,2.2748,68.4837,18,4,1,6,5,98,1,0,0,1,64.63,110.0243189,2.990338595,473.3903691
A-1222,tris(2-methylpropyl) phosphate,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",HRKAMJBPFPHCSD-UHFFFAOYSA-N,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,-3.002154647,0.0,1,G1,266.318,4.1123,69.9765,17,4,0,5,9,104,0,0,0,0,44.76,105.6438606,4.291086823,200.6210278
A-1239,"(3,4-dihydroxyphenyl)-phenylmethanone","InChI=1S/C13H10O3/c14-11-7-6-10(8-12(11)15)13(16)9-4-2-1-3-5-9/h1-8,14-15H",ARWCZKJISXFBGI-UHFFFAOYSA-N,Oc1ccc(cc1O)C(=O)c2ccccc2,-2.92262005,0.0,1,G1,214.22,2.3288,59.6461,16,3,2,3,2,80,2,0,0,2,57.53,92.60342904,2.386000589,517.9558452
A-1269,4-(propan-2-yl)benzaldehyde,"InChI=1S/C10H12O/c1-8(2)10-5-3-9(7-11)4-6-10/h3-8H,1-2H3",WTWBUQJHJGUZCY-UHFFFAOYSA-N,CC(C)c1ccc(C=O)cc1,-2.785256582,0.307196863,2,G3,148.205,2.6225,45.9185,11,1,0,1,2,58,1,0,0,1,17.07,67.05269368,2.9098228,233.5546193
A-1280,"3,7-dimethyloctanal","InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h8-10H,4-7H2,1-3H3",UCSIFMPORANABL-UHFFFAOYSA-N,CC(C)CCCC(C)CC=O,-3.806483007,0.0,1,G1,156.269,3.0378,48.534,11,1,0,1,6,66,0,0,0,0,17.07,70.18525216,3.161833728,97.04589953
A-1295,"cyclohexane-1,4-dicarboxylic acid","InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",PXGZQGDTEZPERC-UHFFFAOYSA-N,OC(=O)C1CCC(CC1)C(O)=O,-0.872370724,0.0,1,G1,172.18,0.962,40.7196,12,2,2,4,2,68,0,1,1,1,74.6,70.19952638,2.39277708,169.2345412
A-1306,"2-ethyl-3-hydroxy-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentanone","InChI=1S/C20H26O3/c1-3-20(18(21)9-10-19(20)22)12-11-14-5-4-6-15-13-16(23-2)7-8-17(14)15/h7-8,11,13,18,21H,3-6,9-10,12H2,1-2H3",ZXYHLOFRRMDJAQ-UHFFFAOYSA-N,CCC1(CC=C2CCCc3cc(OC)ccc23)C(O)CCC1=O,-4.122768724,0.0,1,G1,314.425,3.9252,91.4978,23,3,1,3,4,124,1,1,2,3,46.53,137.9086285,1.883668666,631.7739988
A-1312,"3,7,11-trimethyldodeca-1,6,10-trien-3-ol,mixed isomers","InChI=1S/C15H26O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h6,9,11,16H,1,7-8,10,12H2,2-5H3/b14-11+",FQTLCLSUCSAZDY-SDNWHVSQSA-N,CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,-3.985352266,0.106254362,2,G3,222.372,4.3963,72.4768,16,1,1,1,7,92,0,0,0,0,20.23,100.5738653,3.877113807,265.1595388
A-1322,disodium decanedioate,"InChI=1S/C10H18O4.2Na/c11-9(12)7-5-3-1-2-4-6-8-10(13)14;;/h1-8H2,(H,11,12)(H,13,14);;/q;2*+1/p-2",NCXUIEDQTCQZRK-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)CCCCCCCCC([O-])=O,-3.041064725,1.474084181,2,G2,246.214,-6.385,46.95,16,4,0,6,9,82,0,0,0,0,80.26,140.762041,-8.45e-07,165.6578428
A-1333,4-methoxyaniline,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(N)cc1,-0.748029368,0.010101693,2,G3,123.155,1.2774,37.4064,9,2,1,2,1,48,1,0,0,1,35.25,54.24978116,2.881555878,180.6125685
A-1351,2-tert-Butyl-4-methoxyphenol,"InChI=1S/C11H16O2/c1-11(2,3)9-7-8(13-4)5-6-10(9)12/h5-7,12H,1-4H3",MRBKEAMVRSLQPH-UHFFFAOYSA-N,COc1ccc(O)c(c1)C(C)(C)C,-2.927488442,0.0,1,G1,180.247,2.6983,53.3588,13,2,1,2,1,72,1,0,0,1,29.46,79.16389267,3.191702677,297.4488555
A-1392,arsine,InChI=1S/AsH2/h1H2,WLQSSCFYCXIQDZ-UHFFFAOYSA-N,[As],-2.573579366,0.76249522,3,G4,74.922,-0.3808,5.754,1,0,0,1,0,5,0,0,0,0,0.0,18.80469398,0.0,0.0
A-1401,1-Isopropyl-2-methoxy-4-methylcyclohexane,"InChI=1S/C11H22O/c1-8(2)10-6-5-9(3)7-11(10)12-4/h8-11H,5-7H2,1-4H3",JDGJLPHFRJNJMN-UHFFFAOYSA-N,COC1CC(C)CCC1C(C)C,-3.930174451,0.0,1,G1,170.296,3.0936,52.14,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.501180984,130.9658022
A-1432,"3,7,11-trimethyldodec-1-yn-3-ol","InChI=1S/C15H28O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h1,13-14,16H,7-12H2,2-5H3",OWRXWSVBJIIORE-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619,0.159379381,2,G3,224.388,4.0033,71.1608,16,1,1,1,8,94,0,0,0,0,20.23,101.6418998,3.516981825,209.9650661
A-1462,decyl acetate,"InChI=1S/C12H24O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h3-11H2,1-2H3",NUPSHWCALHZGOV-UHFFFAOYSA-N,CCCCCCCCCCOC(C)=O,-4.985758302,0.0,1,G1,200.322,3.6902,59.243,14,2,0,2,9,84,0,0,0,0,26.3,88.02868162,2.884064615,132.2834189
A-1472,calcium oxozirconium,InChI=1S/Ca.O.Zr.2H,HBHGRMNRZXKQAU-UHFFFAOYSA-N,[CaH2].O=[Zr],-4.87307926,0.740463459,6,G4,149.317,-1.0375,9.2305,3,1,0,3,0,14,0,0,0,0,17.07,64.07040778,0.0,4.754887502
A-1481,3-methylbutyl propanoate,"InChI=1S/C8H16O2/c1-4-8(9)10-6-5-7(2)3/h7H,4-6H2,1-3H3",XAOGXQMKWQFZEM-UHFFFAOYSA-N,CCC(=O)OCCC(C)C,-2.870073641,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.11596431,97.43071362
A-1494,disodium 6-hydroxy-5-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C16H12N2O7S2.2Na/c19-15-8-1-10-9-13(27(23,24)25)6-7-14(10)16(15)18-17-11-2-4-12(5-3-11)26(20,21)22;;/h1-9,17H,(H,20,21,22)(H,23,24,25);;/q;2*+1/p-2/b18-16+;;",TXVRKNUZLYFDTJ-DDVLFWKVSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1,-1.376746915,0.0,1,G1,452.377,-5.0851,93.0111,29,9,1,13,4,140,2,0,1,3,155.86,210.9137457,2.1e-06,1206.329429
A-1495,"1-chloro-1,1-difluoroethane","InChI=1S/C2H3ClF2/c1-2(3,4)5/h1H3",BHNZEZWIUMJCGF-UHFFFAOYSA-N,CC(F)(F)Cl,-1.723390854,0.066312783,2,G3,100.495,1.8379,16.474,5,0,0,3,0,32,0,0,0,0,0.0,33.73853017,3.023715784,23.11941548
A-1499,"magnesium(2+) ion bis(2,3-dinonylnaphthalene-1-sulfonate)","InChI=1S/2C28H44O3S.Mg/c2*1-3-5-7-9-11-13-15-19-24-23-25-20-17-18-22-27(25)28(32(29,30)31)26(24)21-16-14-12-10-8-6-4-2;/h2*17-18,20,22-23H,3-16,19,21H2,1-2H3,(H,29,30,31);/q;;+2/p-2",QGEKBXUETMOETP-UHFFFAOYSA-L,[Mg++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O,-4.674472917,0.022791739,2,G3,943.737,16.2794,276.3644,65,6,0,9,34,360,4,0,0,4,114.4,413.5227415,4.4e-07,1963.261094
A-1524,3-(cyclohexylamino)propane-1-sulfonic acid,"InChI=1S/C9H19NO3S/c11-14(12,13)8-4-7-10-9-5-2-1-3-6-9/h9-10H,1-8H2,(H,11,12,13)",PJWWRFATQTVXHA-UHFFFAOYSA-N,O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763,0.0,1,G1,221.322,1.1866,55.9083,14,3,2,5,5,84,0,1,1,1,66.4,85.83145498,2.029093273,244.7826815
A-1532,1-bromo-3-chloropropane,InChI=1S/C3H6BrCl/c4-2-1-3-5/h1-3H2,MFESCIUQSIBMSM-UHFFFAOYSA-N,ClCCCBr,-1.940151412,0.451026763,3,G5,157.438,2.0102,29.131,5,0,0,2,2,32,0,0,0,0,0.0,45.63994909,2.190609687,14.36452798
A-1534,"disodium (5E)-5-[2-(2-methoxy-5-methyl-4-sulfonatophenyl)hydrazin-1-ylidene]-6-oxo-5,6-dihydronaphthalene-2-sulfonate","InChI=1S/C18H16N2O8S2.2Na/c1-10-7-14(16(28-2)9-17(10)30(25,26)27)19-20-18-13-5-4-12(29(22,23)24)8-11(13)3-6-15(18)21;;/h3-9,19H,1-2H3,(H,22,23,24)(H,25,26,27);;/q;2*+1/p-2/b20-18+;;",POXPUHKJGLHZEM-VIPPSAFOSA-L,[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514,0.043575088,2,G3,496.43,-4.76808,104.3001,32,10,1,14,5,158,2,0,1,3,165.09,228.7571751,2.56e-06,1336.988631
A-1539,"disodium 2,2'-ethene-1,2-diylbis{5-[(4-anilino-6-morpholin-4-yl-1,3,5-triazin-2-yl)amino]benzenesulfonate}","InChI=1S/C40H40N12O8S2.2Na/c53-61(54,55)33-25-31(43-37-45-35(41-29-7-3-1-4-8-29)47-39(49-37)51-17-21-59-22-18-51)15-13-27(33)11-12-28-14-16-32(26-34(28)62(56,57)58)44-38-46-36(42-30-9-5-2-6-10-30)48-40(50-38)52-19-23-60-24-20-52;;/h1-16,25-26H,17-24H2,(H,53,54,55)(H,56,57,58)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;/q;2*+1/p-2/b12-11+;;",VUJGKADZTYCLIL-YHPRVSEPSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(n2)N4CCOCC4)ccc1/C=C/c5ccc(Nc6nc(Nc7ccccc7)nc(n6)N8CCOCC8)cc5[S]([O-])(=O)=O,-2.710838239,0.011740548,2,G3,924.934,-1.3092,229.4712,64,20,4,24,14,320,6,2,2,8,264.8,413.0131956,3.4e-06,2616.473805
A-1544,"bis(2,2,6,6-tetramethylpiperidin-4-yl) decanedioate","InChI=1S/C28H52N2O4/c1-25(2)17-29-18-26(3,4)23(25)33-21(31)15-13-11-9-10-12-14-16-22(32)34-24-27(5,6)19-30-20-28(24,7)8/h23-24,29-30H,9-20H2,1-8H3",RWMYPXKVMUFMKS-UHFFFAOYSA-N,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC2C(C)(C)CNCC2(C)C,-4.40774699,0.0,1,G1,480.734,5.242,137.5594,34,6,2,6,11,198,0,2,2,2,76.66,208.2308848,1.57066571,593.8935942
A-1550,cyclohexyl(phenyl)methanone,"InChI=1S/C13H16O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1,3-4,7-8,12H,2,5-6,9-10H2",BMFYCFSWWDXEPB-UHFFFAOYSA-N,O=C(C1CCCCC1)c2ccccc2,-4.014709735,0.0,1,G1,188.27,3.4496,57.3475,14,1,0,1,2,74,1,1,1,2,17.07,85.14168887,2.07447402,296.2714185
A-1555,calcium bis(3-nitro-4-{[2-oxo-1-(phenylcarbamoyl)propyl]diazenyl}benzenesulfonate),"InChI=1S/2C16H14N4O7S.Ca/c2*1-10(21)15(16(22)17-11-5-3-2-4-6-11)19-18-13-8-7-12(28(25,26)27)9-14(13)20(23)24;/h2*2-9,15H,1H3,(H,17,22)(H,25,26,27);/q;;+2/p-2",VWDVUHHOWAILLC-UHFFFAOYSA-L,[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2.CC(=O)C(N=Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc4ccccc4,-4.674562122,0.0,1,G1,850.814,3.977,195.9866,57,18,2,25,14,292,4,0,0,4,342.46,351.8464137,3.87e-07,2282.097609
A-1564,"1,4-dimethoxy-2-nitrobenzene","InChI=1S/C8H9NO4/c1-12-6-3-4-8(13-2)7(5-6)9(10)11/h3-5H,1-2H3",UPTOWXNJLZJTGD-UHFFFAOYSA-N,COc1ccc(OC)c(c1)[N+]([O-])=O,-3.01732508,0.04968746,2,G3,183.163,1.612,46.2004,13,4,0,5,3,70,1,0,0,1,61.6,75.04135353,3.175529229,323.9201073
A-1602,"Phosphorodithioic acid, mixed O,O-bis(iso-Bu and pentyl) esters, zinc salts","InChI=1S/2C8H19O2PS2.Zn/c2*1-7(2)5-9-11(12,13)10-6-8(3)4;/h2*7-8H,5-6H2,1-4H3,(H,12,13);/q;;+2/p-2",CFGBPGNQMWYJPH-UHFFFAOYSA-L,[Zn++].CC(C)CO[P]([S-])(=S)OCC(C)C.CC(C)CO[P]([S-])(=S)OCC(C)C,-2.519248335,0.0,1,G1,548.066,6.2035,126.46,27,8,0,11,12,160,0,0,0,0,36.92,200.9505411,-4.11e-07,380.1362101
A-1624,ethyl 3-[(diisopropoxyphosphorothioyl)sulfanyl]propanoate,"InChI=1S/C11H23O4PS2/c1-6-13-11(12)7-8-18-16(17,14-9(2)3)15-10(4)5/h9-10H,6-8H2,1-5H3",PMWHATAFABINDH-UHFFFAOYSA-N,CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,-4.274778498,0.0,1,G1,314.409,3.7473,80.435,18,6,0,7,9,108,0,0,0,0,44.76,119.0557825,4.247063581,280.7677999
A-1628,"3,7-dimethyloct-6-en-1-yl formate","InChI=1S/C11H20O2/c1-10(2)5-4-6-11(3)7-8-13-9-12/h5,9,11H,4,6-8H2,1-3H3",DZNVIZQPWLDQHI-UHFFFAOYSA-N,CC(CCOC=O)CCC=C(C)C,-4.055960832,0.0,1,G1,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.343148239,157.473214
A-1637,zinc(2+) ion selenite,"InChI=1S/H2O3Se.Zn/c1-4(2)3;/h(H2,1,2,3);/q;+2/p-2",PEUPCBAALXHYHP-UHFFFAOYSA-L,[Zn++].[O-][Se]([O-])=O,-4.079965434,0.0,1,G1,192.347,-2.8801,6.4405,5,3,0,5,0,26,0,0,0,0,63.19,46.49720043,0.0,29.87430298
A-1638,"3-methyl-N-nitro-3,6-dihydro-2H-1,3,5-oxadiazin-4-amine","InChI=1S/C4H8N4O3/c1-7-3-11-2-5-4(7)6-8(9)10/h2-3H2,1H3,(H,5,6)",GAYLOVDFGKQKCJ-UHFFFAOYSA-N,CN1COCN=C1N[N+]([O-])=O,-1.002292328,0.0,1,G1,160.133,-0.9993,36.1471,11,5,1,7,1,62,0,0,1,1,80.0,62.76992153,2.533270858,191.7761921
A-1647,"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate","InChI=1S/C12H20O2/c1-8(13)14-10-11(2,3)9-5-6-12(10,4)7-9/h9-10H,5-7H2,1-4H3",JUWUWIGZUVEFQB-UHFFFAOYSA-N,CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884,0.0,1,G1,196.29,2.7643,54.783,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,2.25154347,264.740407
A-1677,4-isopropylbenzonitrile,"InChI=1S/C10H11N/c1-8(2)10-5-3-9(7-11)4-6-10/h3-6,8H,1-2H3",YFDJCWXBKWRDPW-UHFFFAOYSA-N,CC(C)c1ccc(cc1)C#N,-2.988795303,0.0,1,G1,145.205,2.68168,45.246,11,1,0,1,1,56,1,0,0,1,23.79,67.28375126,2.938904554,263.9194058
A-1680,2-methylpropane-2-thiol,"InChI=1S/C4H10S/c1-4(2,3)5/h5H,1-3H3",WMXCDAVJEZZYLT-UHFFFAOYSA-N,CC(C)(C)S,-1.787845868,0.0,1,G1,90.191,1.7147,28.739,5,1,1,1,0,32,0,0,0,0,0.0,38.98914403,3.023715784,19.11941548
A-1689,"N-octyl-1-{10-[4-(octylimino)-1,4-dihydropyridin-1-yl]decyl}-1,4-dihydropyridin-4-imine dihydrochloride","InChI=1S/C36H62N4.2ClH/c1-3-5-7-9-15-19-27-37-35-23-31-39(32-24-35)29-21-17-13-11-12-14-18-22-30-40-33-25-36(26-34-40)38-28-20-16-10-8-6-4-2;;/h23-26,31-34H,3-22,27-30H2,1-2H3;2*1H",SMGTYJPMKXNQFY-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].CCCCCCCCN=C1C=CN(CCCCCCCCCCN2C=CC(C=C2)=NCCCCCCCC)C=C1,-1.642786266,0.0,1,G1,623.842,3.866,175.636,42,4,0,6,25,242,2,0,0,2,34.58,273.9026595,-4.2e-06,874.0964498
A-1704,"2-(4-aminophenyl)-6-methyl-1,3-benzothiazole-7-sulfonic acid","InChI=1S/C14H12N2O3S2/c1-8-2-7-11-12(13(8)21(17,18)19)20-14(16-11)9-3-5-10(15)6-4-9/h2-7H,15H2,1H3,(H,17,18,19)",KGZUHYIHYBDNLC-UHFFFAOYSA-N,Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,-4.332499462,0.0,1,G1,320.395,3.10062,84.02,21,5,2,7,2,108,3,0,0,3,93.28,125.3636419,2.279131976,928.757566
A-1734,bicyclo[2.2.1]hept-2-ene,"InChI=1S/C7H10/c1-2-7-4-3-6(1)5-7/h1-2,6-7H,3-5H2",JFNLZVQOOSMTJK-UHFFFAOYSA-N,C1CC2CC1C=C2,-2.847721205,0.0,1,G1,94.157,1.9725,29.971,7,0,0,0,0,38,0,1,2,2,0.0,44.22763837,2.271200305,90.60593782
A-1747,2-methyl-2-[(2-methylbutan-2-yl)peroxy]butane,"InChI=1S/C10H22O2/c1-7-9(3,4)11-12-10(5,6)8-2/h7-8H2,1-6H3",JJRDRFZYKKFYMO-UHFFFAOYSA-N,CCC(C)(C)OOC(C)(C)CC,-4.100435339,0.0,1,G1,174.284,3.3118,50.91,12,2,0,2,5,74,0,0,0,0,18.46,76.18011583,3.820913091,111.8002691
A-1753,"3,6,9-triethyl-3,6,9-trimethyl-1,2,4,5,7,8-hexaoxonane","InChI=1S/C12H24O6/c1-7-10(4)13-15-11(5,8-2)17-18-12(6,9-3)16-14-10/h7-9H2,1-6H3",KVWLLOIEGKLBPA-UHFFFAOYSA-N,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.304855444,0.0,1,G1,264.318,3.2232,62.598,18,6,0,6,3,108,0,1,1,1,55.38,108.2169405,2.883065913,212.4992626
A-1756,bis-O-(benzylidene)-D-glucitol,"InChI=1S/C20H20O6/c21-20-12-23-19(14-9-5-2-6-10-14)25-17(20)16-15(26-20)11-22-18(24-16)13-7-3-1-4-8-13/h1-10,15-19,21H,11-12H2/t15-,16+,17-,18?,19?,20+/m1/s1",DAZRYUTWPPBZOY-WUFCDUEQSA-N,O[C@]12COC(O[C@@H]1[C@H]3OC(OC[C@H]3O2)c4ccccc4)c5ccccc5,-4.437962659,0.0,1,G1,356.374,2.3022,89.8388,26,6,1,6,2,136,2,3,3,5,66.38,150.7525007,1.38123278,753.4114277
A-1772,1-phenylvinyl acetate,"InChI=1S/C10H10O2/c1-8(12-9(2)11)10-6-4-3-5-7-10/h3-7H,1H2,2H3",HWCUCNKPBMGSSC-UHFFFAOYSA-N,CC(=O)OC(=C)c1ccccc1,-2.113595388,0.0,1,G1,162.188,2.2204,47.242,12,2,0,2,2,62,1,0,0,1,26.3,71.47663587,2.725078186,287.966706
A-1781,4-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C9H18O/c1-7(2)8-3-5-9(10)6-4-8/h7-10H,3-6H2,1-2H3",DKKRDMLKVSKFMJ-UHFFFAOYSA-N,CC(C)C1CCC(O)CC1,-2.068094275,0.0,1,G1,142.242,2.1935,42.8028,10,1,1,1,1,60,0,1,1,1,20.23,63.44719054,2.259902596,90.90138861
