ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1127,3-(chloromethyl)heptane,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",WLVCBAMXYMWGLJ-UHFFFAOYSA-N,CCCCC(CC)CCl,-4.680882096,0.754291048,2,G2,148.677,3.4416,44.026,9,0,0,1,5,56,0,0,0,0,0.0,63.59711206,3.092246195,48.52932501
A-1128,4-amino-N-(4-carbamoylphenyl)benzamide,"InChI=1S/C14H13N3O2/c15-11-5-1-10(2-6-11)14(19)17-12-7-3-9(4-8-12)13(16)18/h1-8H,15H2,(H2,16,18)(H,17,19)",FSPYMSUDIVFOHY-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994,0.0,1,G1,255.277,1.62,73.7675,19,3,3,5,3,96,2,0,0,2,98.21,109.7710693,2.100942648,603.5931328
A-1137,2-ethylhexyl 2-{[bis({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)(methyl)stannyl]sulfanyl}acetate,"InChI=1S/3C10H20O2S.CH3.Sn/c3*1-3-5-6-9(4-2)7-12-10(11)8-13;;/h3*9,13H,3-8H2,1-2H3;1H3;/q;;;;+3/p-3",ACRNSUGLVQJCOM-UHFFFAOYSA-K,CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-5.394292294,0.195463383,4,G5,743.727,9.0335,181.787,41,9,0,10,27,242,0,0,0,0,78.9,263.8592203,5.023957942,608.4214831
A-1141,(3-phenoxyphenyl)methanol,"InChI=1S/C13H12O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-9,14H,10H2",KGANAERDZBAECK-UHFFFAOYSA-N,OCc1cccc(Oc2ccccc2)c1,-2.825873142,0.041686585,2,G3,200.237,2.9712,58.8808,15,2,1,2,3,76,2,0,0,2,29.46,88.76121842,2.173597628,423.5609034
A-1157,hexyl 2-methylprop-2-enoate,"InChI=1S/C10H18O2/c1-4-5-6-7-8-12-10(11)9(2)3/h2,4-8H2,1,3H3",LNCPIMCVTKXXOY-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)=C,-3.755421034,0.0,1,G1,170.252,2.686,49.915,12,2,0,2,6,70,0,0,0,0,26.3,74.60919435,3.199787384,149.9175691
A-1199,"N,N-dimethyltetradecan-1-amine","InChI=1S/C16H35N/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)3/h4-16H2,1-3H3",SFBHPFQSSDCYSL-UHFFFAOYSA-N,CCCCCCCCCCCCCCN(C)C,-3.935692561,0.0,1,G1,241.463,5.2491,79.632,17,1,0,1,13,104,0,0,0,0,3.24,109.9732164,2.892588646,131.4868683
A-1235,"3,7-dimethyloct-6-en-1-yn-3-ol","InChI=1S/C10H16O/c1-5-10(4,11)8-6-7-9(2)3/h1,7,11H,6,8H2,2-4H3",YWTIDNZYLFTNQQ-UHFFFAOYSA-N,CC(C)=CCCC(C)(O)C#C,-1.772080431,0.0,1,G1,152.237,2.117,48.1218,11,1,1,1,3,62,0,0,0,0,20.23,69.12758617,3.736544776,177.5396831
A-1256,1-methoxy-2-methylbenzene,"InChI=1S/C8H10O/c1-7-5-3-4-6-8(7)9-2/h3-6H,1-2H3",DTFKRVXLBCAIOZ-UHFFFAOYSA-N,COc1ccccc1C,-2.689083393,0.0,1,G1,122.167,2.00362,37.731,9,1,0,1,1,48,1,0,0,1,9.23,55.27483258,3.006524007,193.514053
A-1263,4-chlorobenzonitrile,InChI=1S/C7H4ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,GJNGXPDXRVXSEH-UHFFFAOYSA-N,Clc1ccc(cc1)C#N,-2.749354496,0.0,1,G1,137.569,2.21168,36.167,9,1,0,2,0,44,1,0,0,1,23.79,58.49219114,3.056038396,232.088218
A-1311,1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,"InChI=1S/C12H20O2/c1-9-5-7-11(8-6-9)12(3,4)14-10(2)13/h5,11H,6-8H2,1-4H3",IGODOXYLBBXFDW-UHFFFAOYSA-N,CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.931170339,0.0,1,G1,196.29,3.0745,56.943,14,2,0,2,2,80,0,0,1,1,26.3,86.33324743,2.598830002,251.047344
A-1336,prop-2-en-1-yl 2-methylprop-2-enoate,"InChI=1S/C7H10O2/c1-4-5-9-7(8)6(2)3/h4H,1-2,5H2,3H3",FBCQUCJYYPMKRO-UHFFFAOYSA-N,CC(=C)C(=O)OCC=C,-1.758481787,0.00804341,2,G3,126.155,1.2917,35.97,9,2,0,2,3,50,0,0,0,0,26.3,54.82476498,3.508405122,135.8515772
A-1343,2-hydroxynaphthalene-1-carbaldehyde,"InChI=1S/C11H8O2/c12-7-10-9-4-2-1-3-8(9)5-6-11(10)13/h1-7,13H",NTCCNERMXRIPTR-UHFFFAOYSA-N,Oc1ccc2ccccc2c1C=O,-3.89356759,0.0,1,G1,172.183,2.3579,51.0003,13,2,1,2,1,64,2,0,0,2,37.3,75.43376562,2.911784492,460.5969742
A-1350,"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine","InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2",IWRVPXDHSLTIOC-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.997665561,0.0,1,G1,212.256,3.2664,65.8848,16,4,2,4,2,80,2,0,0,2,76.76,93.61505656,2.242151987,505.6821394
A-1357,ethyl 2-methyl-2-phenylpropanoate,"InChI=1S/C12H16O2/c1-4-14-11(13)12(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",OFYSAFPKXXTYLU-UHFFFAOYSA-N,CCOC(=O)C(C)(C)c1ccccc1,-3.045838317,0.0,1,G1,192.258,2.5273,56.101,14,2,0,2,3,76,1,0,0,1,26.3,84.89612314,2.901578702,301.3575849
A-1361,dithioxomethane,InChI=1S/CS2/c2-1-3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,S=C=S,-1.559422096,0.13050191,5,G5,76.145,1.0181,20.189,3,2,0,2,0,16,0,0,0,0,0.0,29.45681152,3.265986324,23.77443751
A-1376,"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine","InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957,0.016534655,3,G5,227.337,1.8456,64.5304,15,6,2,6,5,84,1,0,0,1,62.73,94.50283414,2.891747032,315.3710554
A-1381,1H-benzimidazole,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",HYZJCKYKOHLVJF-UHFFFAOYSA-N,[nH]1cnc2ccccc12,-1.769197233,0.0,1,G1,118.139,1.5629,36.0937,9,1,1,2,0,44,2,0,0,2,28.68,52.54187605,2.95465979,280.8939368
A-1382,cyanuric acid,"InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)",ZFSLODLOARCGLH-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)N1,-1.807646076,0.223517713,3,G5,129.075,-2.2485,28.3041,9,3,3,6,0,48,1,0,0,1,98.58,47.57491336,3.71800926,276.8037298
A-1407,ditolyl ether,"InChI=1S/C14H14O/c1-11-7-3-5-9-13(11)15-14-10-6-4-8-12(14)2/h3-10H,1-2H3",CYXMOAZSOPXQOD-UHFFFAOYSA-N,Cc1ccccc1Oc2ccccc2C,-4.843927714,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.30218436,416.9008091
A-1417,trizinc(2+) ion diphosphate,"InChI=1S/2H3O4P.3Zn/c2*1-5(2,3)4;;;/h2*(H3,1,2,3,4);;;/q;;3*+2/p-6",LRXTYHSAJDENHV-UHFFFAOYSA-H,[Zn++].[Zn++].[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-5.155347286,0.0,1,G1,386.11,-5.6567,15.213,13,8,0,13,0,64,0,0,0,0,172.5,111.8947481,-2.67e-08,129.6986276
A-1421,Molybdenum 2-ethylhexanoate,"InChI=1S/C8H16O2.Mo/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/p-1",VXIWJTFRRIZCQJ-UHFFFAOYSA-M,[Mo].CCCCC(CC)C([O-])=O,-3.435168605,0.41311161,2,G3,239.146,0.9502,38.313,11,2,0,3,5,66,0,0,0,0,40.13,82.63768977,0.0,104.2651805
A-1445,aluminium(3+) ion magnesium(2+) ion sodium tris(oxosilanebis(olate)),InChI=1S/Al.Mg.Na.3O3Si/c;;;3*1-4(2)3/q+3;+2;+1;3*-2,RILYHWBPLWVCBV-UHFFFAOYSA-N,[Na+].[Mg++].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-5.130514687,0.0,1,G1,302.526,-12.3904,30.8295,15,9,0,15,0,72,0,0,0,0,189.57,138.061508,-1.84e-08,122.9071215
A-1462,decyl acetate,"InChI=1S/C12H24O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h3-11H2,1-2H3",NUPSHWCALHZGOV-UHFFFAOYSA-N,CCCCCCCCCCOC(C)=O,-4.985758302,0.0,1,G1,200.322,3.6902,59.243,14,2,0,2,9,84,0,0,0,0,26.3,88.02868162,2.884064615,132.2834189
A-1475,"octadecane-1,12-diol","InChI=1S/C18H38O2/c1-2-3-4-12-15-18(20)16-13-10-8-6-5-7-9-11-14-17-19/h18-20H,2-17H2,1H3",KHLCTMQBMINUNT-UHFFFAOYSA-N,CCCCCCC(O)CCCCCCCCCCCO,-5.156094631,0.150514998,2,G3,286.5,5.211,88.0216,20,2,2,2,16,122,0,0,0,0,40.46,126.5317345,3.07171136,170.8011574
A-1478,potassium hexadecyl hydrogen phosphate,"InChI=1S/C16H35O4P.K/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-21(17,18)19;/h2-16H2,1H3,(H2,17,18,19);/q;+1/p-1",RMGVATURDVPNOZ-UHFFFAOYSA-M,[K+].CCCCCCCCCCCCCCCCO[P](O)([O-])=O,-3.260259354,0.014835335,2,G3,360.516,1.949,86.0893,22,3,1,6,16,128,0,0,0,0,69.59,179.3875708,0.0,258.530361
A-1483,chromium(3+) ion hydrogen 3-[(2-ethylhexyl)oxy]propan-1-amine (Z)-2-[2-(5-nitro-2-oxido-3-sulfonatophenyl)hydrazin-1-ylidene]-3-oxo-N-phenylbutcarboximidate hydroxide,"InChI=1S/C16H14N4O8S.C11H25NO.Cr.H2O/c1-9(21)14(16(23)17-10-5-3-2-4-6-10)19-18-12-7-11(20(24)25)8-13(15(12)22)29(26,27)28;1-3-5-7-11(4-2)10-13-9-6-8-12;;/h2-8H,1H3,(H4,17,18,19,21,22,23,26,27,28);11H,3-10,12H2,1-2H3;;1H2/q;;+3;/p-3",OBGJRNHPDJSGBR-UHFFFAOYSA-K,[OH-].[Cr+3].CCCCC(CC)COCCCN.CC(=O)\C(=N/Nc1cc(cc(c1[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c2ccccc2.[H+],-3.542587387,0.064690325,4,G5,676.689,3.6628,157.5565,44,13,2,17,16,243,2,0,0,2,261.28,268.6250335,-9.45e-07,1334.740953
A-1508,"benzene-1,4-dicarbonyl dichloride",InChI=1S/C8H4Cl2O2/c9-7(11)5-1-2-6(4-3-5)8(10)12/h1-4H,LXEJRKJRKIFVNY-UHFFFAOYSA-N,ClC(=O)c1ccc(cc1)C(Cl)=O,-4.028793779,0.051331171,2,G3,203.024,2.4446,46.809,12,2,0,4,2,62,1,0,0,1,34.14,79.090864,3.006149834,283.3346747
A-1533,"2,2,2-trichloroethane-1,1-diol","InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.037167298,0.47518564,6,G5,165.403,0.6673,28.5156,7,2,2,5,0,44,0,0,0,0,40.46,55.60245933,3.541196965,56.44547197
A-1634,2-methyldecanal,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-11(2)10-12/h10-11H,3-9H2,1-2H3",LBICMZLDYMBIGA-UHFFFAOYSA-N,CCCCCCCCC(C)C=O,-4.027084465,0.247425011,2,G3,170.296,3.572,53.221,12,1,0,1,8,72,0,0,0,0,17.07,76.55019427,2.947948425,99.17723488
A-1693,"N-[(8E)-1,5-dimethylbicyclo[3.2.1]octan-8-ylidene]hydroxylamine","InChI=1S/C10H17NO/c1-9-4-3-5-10(2,7-6-9)8(9)11-12/h12H,3-7H2,1-2H3",RADAAKRXEPVXBU-UHFFFAOYSA-N,CC12CCCC(C)(CC1)C2=NO,-3.074152207,0.0,1,G1,167.252,2.8069,48.5205,12,2,1,2,0,68,0,2,2,2,32.59,73.65566249,2.419585593,215.9930785
A-1775,"1,3-dichlorobenzene",InChI=1S/C6H4Cl2/c7-5-2-1-3-6(8)4-5/h1-4H,ZPQOPVIELGIULI-UHFFFAOYSA-N,Clc1cccc(Cl)c1,-3.072159801,0.033737427,3,G5,147.004,2.9934,36.462,8,0,0,2,0,42,1,0,0,1,0.0,58.03793557,3.077660438,166.3883389
A-1815,1-(chloromethyl)-2-methylbenzene,"InChI=1S/C8H9Cl/c1-7-4-2-3-5-8(7)6-9/h2-5H,6H2,1H3",VQRBXYBBGHOGFT-UHFFFAOYSA-N,Cc1ccccc1CCl,-3.081326924,0.0,1,G1,140.613,2.73382,40.736,9,0,0,1,1,48,1,0,0,1,0.0,60.46455358,3.006524007,193.514053
A-1822,sodium hydroxysilanoylolate,InChI=1S/2Na.O3Si.5H2O/c;;1-4(2)3;;;;;/h;;;5*1H2/q2*+1;-2;;;;;,ADPGKKZKGXANON-UHFFFAOYSA-N,O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063,0.0,1,G1,212.138,-12.9931,24.5095,11,3,0,11,0,64,0,0,0,0,220.69,108.6444514,-2.14e-09,35.07329781
A-1833,bis(propan-2-yl)amine,"InChI=1S/C6H15N/c1-5(2)7-6(3)4/h5-7H,1-4H3",UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0.036242214,0.0,1,G1,101.193,1.3928,33.4077,7,1,1,1,2,44,0,0,0,0,12.03,46.11382378,2.953223175,33.44467836
A-1836,tin(2+) ion oxalate,"InChI=1S/C2H2O4.Sn/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+2/p-2",OQBLGYCUQGDOOR-UHFFFAOYSA-L,[Sn++].[O-]C(=O)C([O-])=O,-2.274008719,0.0,1,G1,206.729,-3.8946,15.768,7,4,0,5,0,36,0,0,0,0,80.26,56.0941877,0.0,75.69058447
A-1869,zinc(2+) ion sulfanediide,InChI=1S/S.Zn,WGPCGCOKHWGKJJ-UHFFFAOYSA-N,S=[Zn],-2.967623739,1.978948405,3,G4,97.457,0.6457,7.591,2,1,0,2,0,8,0,0,0,0,0.0,27.1414379,2.0,2.0
A-1884,1-(2-furyl)methanamine,"InChI=1S/C5H7NO/c6-4-5-2-1-3-7-5/h1-3H,4,6H2",DDRPCXLAQZKBJP-UHFFFAOYSA-N,NCc1occc1,1.012704742,0.0,1,G1,97.117,0.7383,26.5994,7,2,1,2,1,38,1,0,0,1,39.16,41.93056519,2.762608341,122.6360944
A-1956,"O,O,S-tris(4-aminophenyl) thiophosphate","InChI=1S/C18H18N3O3PS/c19-13-1-7-16(8-2-13)22-25(26,23-17-9-3-14(20)4-10-17)24-18-11-5-15(21)6-12-18/h1-12H,19-21H2",MBUAAMOJATXYKR-UHFFFAOYSA-N,Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.309407137,0.0,1,G1,387.401,4.1945,108.7322,26,7,3,8,6,134,3,0,0,3,105.75,156.2858274,1.876960613,793.4828196
A-1995,"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one","InChI=1S/2C26H32O4.C13H16O2/c1-23(2)15-26(7,18-11-8-16(9-12-18)21(27)24(3,4)29)19-13-10-17(14-20(19)23)22(28)25(5,6)30;1-23(2)15-26(7,18-11-8-16(9-12-18)21(27)24(3,4)29)20-14-17(10-13-19(20)23)22(28)25(5,6)30;1-9(2)10-5-7-11(8-6-10)12(14)13(3,4)15/h2*8-14,29-30H,15H2,1-7H3;5-8,15H,1H2,2-4H3",UKDKXXBYNYCFSX-UHFFFAOYSA-N,CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.827328879,0.147638833,2,G3,1021.345,11.8355,298.2535,75,10,5,10,13,400,5,0,2,7,186.5,444.5219302,2.2e-07,3007.615867
A-2008,"6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid","InChI=1S/C21H36N6O6/c28-16(29)10-4-1-7-13-22-19-25-20(23-14-8-2-5-11-17(30)31)27-21(26-19)24-15-9-3-6-12-18(32)33/h1-15H2,(H,28,29)(H,30,31)(H,32,33)(H3,22,23,24,25,26,27)",BKKWPPMEXIXECW-UHFFFAOYSA-N,OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-2.542361308,1.873477243,4,G4,468.555,3.0423,123.6075,33,9,6,12,21,186,1,0,0,1,186.66,193.1761592,2.50543209,625.6602217
A-2011,2-methylundecanal,"InChI=1S/C12H24O/c1-3-4-5-6-7-8-9-10-12(2)11-13/h11-12H,3-10H2,1-2H3",NFAVNWJJYQAGNB-UHFFFAOYSA-N,CCCCCCCCCC(C)C=O,-5.151636178,0.0,1,G1,184.323,3.9621,57.838,13,1,0,1,9,78,0,0,0,0,17.07,82.91513639,2.948167888,109.6921041
A-2013,digadolinium(3+) ion trioxalate,"InChI=1S/3C2H2O4.2Gd/c3*3-1(4)2(5)6;;/h3*(H,3,4)(H,5,6);;/q;;;2*+3/p-6",SQORATIMOBOFKR-UHFFFAOYSA-H,[Gd+3].[Gd+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.648400548,0.330205314,6,G5,578.554,-10.5414,30.042,20,12,0,14,0,112,0,0,0,0,240.78,172.6811203,-5.36e-08,281.085187
A-2084,"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)-3,4,5,6-tetrachlorobenzoate]","InChI=1S/3C20H4Br4Cl4O5.2Al/c3*21-5-1-3-7(8-9(20(31)32)13(26)15(28)14(27)12(8)25)4-2-6(22)17(30)11(24)19(4)33-18(3)10(23)16(5)29;;/h3*1-2,29H,(H,31,32);;/q;;;2*+3/p-6",SYHCUZIBEFBVNF-UHFFFAOYSA-H,[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.490069011,0.0,1,G1,2404.941,22.2349,428.9835,101,15,0,41,6,510,6,0,6,12,280.2,744.9224912,1.91e-07,5273.580569
A-2101,barium(2+) ion bis(5-chloro-2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-4-methylbenzene-1-sulfonate),"InChI=1S/2C17H13ClN2O4S.Ba/c2*1-10-8-14(16(9-13(10)18)25(22,23)24)19-20-17-12-5-3-2-4-11(12)6-7-15(17)21;/h2*2-9,19H,1H3,(H,22,23,24);/q;;+2/p-2/b2*20-17-;",JNIGYQOBELCEIZ-MAKDUZDQSA-L,[Ba++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-6.156487599,0.907126193,5,G4,888.954,5.54844,195.3438,51,12,2,17,6,256,4,0,2,6,197.32,343.4607003,2.24e-07,2261.317943
A-2126,"4-[(4-amino-3,5-diethylphenyl)methyl]-2,6-diethylaniline","InChI=1S/C21H30N2/c1-5-16-10-14(11-17(6-2)20(16)22)9-15-12-18(7-3)21(23)19(8-4)13-15/h10-13H,5-9,22-23H2,1-4H3",NWIVYGKSHSJHEF-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.848587947,0.0,1,G1,310.485,4.6914,102.0268,23,2,2,2,6,124,2,0,0,2,52.04,140.4527577,2.425750084,576.7263045
A-2143,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylprop-2-enoate","InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",CDXFIRXEAJABAZ-UHFFFAOYSA-N,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168846,0.477121255,2,G3,432.176,5.2346,61.18,27,2,0,15,8,160,0,0,0,0,26.3,141.4910388,5.804750288,576.3343061
A-2150,trichloro(octyl)stannane,"InChI=1S/C8H17.3ClH.Sn/c1-3-5-7-8-6-4-2;;;;/h1,3-8H2,2H3;3*1H;/q;;;;+3/p-3",INTLMJZQCBRQAT-UHFFFAOYSA-K,CCCCCCCC[Sn](Cl)(Cl)Cl,-6.010780355,0.0,1,G1,338.294,5.0022,61.496,12,0,0,4,7,74,0,0,0,0,0.0,90.97638678,3.009208079,100.9663202
A-2154,"3-[(7Z)-pentadec-7-en-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10,14-trien-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10-dien-1-yl]phenol; 3-pentadecylphenol","InChI=1S/C21H36O.C21H34O.C21H32O.C21H30O/c4*1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-20-17-15-18-21(22)19-20/h15,17-19,22H,2-14,16H2,1H3;8-9,15,17-19,22H,2-7,10-14,16H2,1H3;5-6,8-9,15,17-19,22H,2-4,7,10-14,16H2,1H3;2,5-6,8-9,15,17-19,22H,1,3-4,7,10-14,16H2/b;9-8-;2*6-5-,9-8-",BQLBNJKYLGWYQM-ZWUGTYOTSA-N,CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826,0.243719876,2,G3,1205.976,26.7596,389.4592,88,4,4,4,51,492,4,0,0,4,80.92,542.5560229,5.87e-07,2280.012597
A-2173,"{2-butyl-4-chloro-1-[(4-{2-[2-(triphenylmethyl)-2H-1,2,3,4-tetrazol-5-yl]phenyl}phenyl)methyl]-1H-imidazol-5-yl}methanol","InChI=1S/C41H37ClN6O/c1-2-3-23-38-43-39(42)37(29-49)47(38)28-30-24-26-31(27-25-30)35-21-13-14-22-36(35)40-44-46-48(45-40)41(32-15-7-4-8-16-32,33-17-9-5-10-18-33)34-19-11-6-12-20-34/h4-22,24-27,49H,2-3,23,28-29H2,1H3",QQPGGBNMTNDKEY-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,-6.461251172,0.0,1,G1,665.241,8.5804,194.1688,49,7,1,8,12,244,7,0,0,7,81.65,291.0482796,1.276122941,2030.0048
A-2174,disodium oxotitaniumbis(olate),InChI=1S/2Na.3O.Ti/q2*+1;3*-2;+4,LJUBBLNHYXJKSN-UHFFFAOYSA-N,[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.805457995,0.0,1,G1,141.844,-6.3509,2.0595,6,0,0,6,0,24,0,0,0,0,85.5,95.64367091,0.0,8.754887502
A-2179,"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]","InChI=1S/C13H20O/c1-3-10-9-7-12(11(10)4-1)13(8-9)5-2-6-14-13/h9-12H,1-8H2",JDJZAKLOMAHING-UHFFFAOYSA-N,C1COC2(C1)CC3CC2C4CCCC34,-5.94156112,0.0,1,G1,192.302,2.9917,54.962,14,1,0,1,0,78,0,4,4,4,9.23,86.20877702,1.687833347,253.9611777
A-2200,"1-N,4-N-diphenylbenzene-1,4-diamine","InChI=1S/C18H16N2/c1-3-7-15(8-4-1)19-17-11-13-18(14-12-17)20-16-9-5-2-6-10-16/h1-14,19-20H",UTGQNNCQYDRXCH-UHFFFAOYSA-N,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449641,0.0,1,G1,260.34,5.1738,85.8914,20,2,2,2,4,98,3,0,0,3,24.06,118.6453159,1.6862844,585.51805
A-2214,dioctylstannanone,"InChI=1S/2C8H17.O.Sn/c2*1-3-5-7-8-6-4-2;;/h2*1,3-8H2,2H3;;",LQRUPWUPINJLMU-UHFFFAOYSA-N,CCCCCCCC[Sn](=O)CCCCCCCC,-6.478515993,0.448668829,2,G3,361.158,6.1294,82.8065,18,1,0,2,14,108,0,0,0,0,17.07,122.2435705,3.124621333,161.9357738
A-2229,"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene","InChI=1S/C18H22/c1-17(2,15-11-7-5-8-12-15)18(3,4)16-13-9-6-10-14-16/h5-14H,1-4H3",HGTUJZTUQFXBIH-UHFFFAOYSA-N,CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-6.474168897,0.0,1,G1,238.374,4.942,78.936,18,0,0,0,3,94,2,0,0,2,0.0,110.67815,2.466536213,442.5762241
A-2284,"4,11-diamino-2-(3-methoxypropyl)-1H,2H,3H,5H,10H-naphtho[2,3-f]isoindole-1,3,5,10-tetrone","InChI=1S/C20H17N3O5/c1-28-8-4-7-23-19(26)13-14(20(23)27)16(22)12-11(15(13)21)17(24)9-5-2-3-6-10(9)18(12)25/h2-3,5-6H,4,7-8,21-22H2,1H3",WBCXRDHKXHADQF-UHFFFAOYSA-N,COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769,0.428666248,2,G3,379.372,0.465,109.7198,28,8,2,8,4,142,4,0,0,4,134.48,156.7947121,2.247527723,1370.536183
