ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1232,(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,"InChI=1S/C23H46N2O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-23(26)24-21-19-22-25(2)3/h11-12H,4-10,13-22H2,1-3H3,(H,24,26)/b12-11+",UCWYGNTYSWIDSW-VAWYXSNFSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389,0.842698599,2,G2,366.634,6.0918,115.6327,26,2,1,3,19,154,0,0,0,0,32.34,163.5495925,3.205235088,326.1695077
A-1259,2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,"InChI=1S/C15H16O2.C3H5ClO/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12;4-1-3-2-5-3/h3-10,16-17H,1-2H3;3H,1-2H2",KUBDPQJOLOUJRM-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.029134765,0.032750774,2,G3,320.816,4.0477,88.8016,22,3,2,4,3,118,2,1,1,3,52.99,135.683429,2.99e-07,539.2342629
A-1350,"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine","InChI=1S/C12H12N4/c13-9-6-7-12(11(14)8-9)16-15-10-4-2-1-3-5-10/h1-8H,13-14H2",IWRVPXDHSLTIOC-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.997665561,0.0,1,G1,212.256,3.2664,65.8848,16,4,2,4,2,80,2,0,0,2,76.76,93.61505656,2.242151987,505.6821394
A-1352,4-piperidin-4-ylmorpholine,"InChI=1S/C9H18N2O/c1-3-10-4-2-9(1)11-5-7-12-8-6-11/h9-10H,1-8H2",YYBXNWIRMJXEQJ-UHFFFAOYSA-N,C1CC(CCN1)N2CCOCC2,-2.902722822,0.0,1,G1,170.256,0.0706,48.2837,12,3,1,3,1,70,0,2,2,2,24.5,74.07036672,1.799732519,112.490225
A-1376,"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine","InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957,0.016534655,3,G5,227.337,1.8456,64.5304,15,6,2,6,5,84,1,0,0,1,62.73,94.50283414,2.891747032,315.3710554
A-1382,cyanuric acid,"InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)",ZFSLODLOARCGLH-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)N1,-1.807646076,0.223517713,3,G5,129.075,-2.2485,28.3041,9,3,3,6,0,48,1,0,0,1,98.58,47.57491336,3.71800926,276.8037298
A-1399,"2,2-bis({[(2-methylprop-2-enoyl)oxy]methyl})butyl 2-methylprop-2-enoate","InChI=1S/C18H26O6/c1-8-18(9-22-15(19)12(2)3,10-23-16(20)13(4)5)11-24-17(21)14(6)7/h2,4,6,8-11H2,1,3,5,7H3",OKKRPWIIYQTPQF-UHFFFAOYSA-N,CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,-4.226234297,0.094632852,2,G3,338.4,2.7407,90.043,24,6,0,6,10,134,0,0,0,0,78.9,142.6996599,5.106512542,469.6340397
A-1406,oxozinc,InChI=1S/O.Zn,XLOMVQKBTHCTTD-UHFFFAOYSA-N,O=[Zn],-4.448167715,0.0,1,G1,81.389,-0.1213,0.6865,2,1,0,2,0,8,0,0,0,0,17.07,22.60496136,2.0,2.0
A-1414,oxostibanyl stibinate,InChI=1S/3O.2Sb/q3*-2;2*+3,GHPGOEFPKIHBNM-UHFFFAOYSA-N,[O--].[O--].[O--].[Sb+3].[Sb+3],-5.023754804,0.653109677,10,G4,291.517,-1.118,13.5675,5,0,0,5,0,28,0,0,0,0,85.5,64.95184378,0.0,4.854752972
A-1425,2-ethylhexyl 2-{[dibutyl({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)stannyl]sulfanyl}acetate,"InChI=1S/2C10H20O2S.2C4H9.Sn/c2*1-3-5-6-9(4-2)7-12-10(11)8-13;2*1-3-4-2;/h2*9,13H,3-8H2,1-2H3;2*1,3-4H2,2H3;/q;;;;+2/p-2",PRIUALOJYOZZOJ-UHFFFAOYSA-L,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712,0.0,1,G1,639.597,9.0144,158.63,35,6,0,7,24,208,0,0,0,0,52.6,226.9129428,4.944599081,487.0866677
A-1451,calcium dioctadecanoate,"InChI=1S/2C18H36O2.Ca/c2*1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;/h2*2-17H2,1H3,(H,19,20);/q;;+2/p-2",CJZGTCYPCWQAJB-UHFFFAOYSA-L,[Ca++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.440787474,2.191675075,2,G2,607.03,9.6148,174.86,41,4,0,5,32,240,0,0,0,0,80.26,286.5453359,-6.88e-07,453.9723146
A-1468,2-methyldodecan-1-ol,"InChI=1S/C13H28O/c1-13(2)11-9-7-5-3-4-6-8-10-12-14/h13-14H,3-12H2,1-2H3",XUJLWPFSUCHPQL-UHFFFAOYSA-N,CC(C)CCCCCCCCCCO,-5.000794033,0.313980408,3,G5,200.366,4.1456,63.4768,14,1,1,1,10,86,0,0,0,0,20.23,89.91279015,2.851917177,99.40868524
A-1481,3-methylbutyl propanoate,"InChI=1S/C8H16O2/c1-4-8(9)10-6-5-7(2)3/h7H,4-6H2,1-3H3",XAOGXQMKWQFZEM-UHFFFAOYSA-N,CCC(=O)OCCC(C)C,-2.870073641,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.11596431,97.43071362
A-1510,"estr-4-ene-3,17-dione","InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h10,13-16H,2-9H2,1H3/t13-,14+,15+,16-,18-/m0/s1",JRIZOGLBRPZBLQ-QXUSFIETSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.156500662,0.536356806,3,G4,272.388,3.6973,77.1,20,2,0,2,0,108,0,3,4,4,34.14,120.5533835,1.646188629,503.5476118
A-1513,diethyl carbonate,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",OIFBSDVPJOWBCH-UHFFFAOYSA-N,CCOC(=O)OCC,-0.798209708,0.0,1,G1,118.132,1.1794,28.648,8,3,0,3,2,48,0,0,0,0,35.53,48.58763204,3.055172204,62.07403392
A-1519,calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,"InChI=1S/C19H26O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)16(22)10-15(21)17(13)19/h9,13-15,17,21H,3-8,10H2,1-2H3/t13-,14+,15?,17-,18+,19-/m1/s1",MYKMKUGZFQKMOZ-HYNIEHHYSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C(O)CC4=O,-2.213096942,0.363625997,2,G3,302.414,3.0582,83.1068,22,3,1,3,0,120,0,3,4,4,54.37,131.7125594,1.726554159,577.2293702
A-1674,"(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate","InChI=1S/C18H21N3O9/c1-4-13(22)28-10-7-19-16(25)20(8-11-29-14(23)5-2)18(27)21(17(19)26)9-12-30-15(24)6-3/h4-6H,1-3,7-12H2",YIJYFLXQHDOQGW-UHFFFAOYSA-N,C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,-2.451419462,0.0,1,G1,423.378,-1.6407,102.69,30,12,0,12,12,162,1,0,0,1,144.9,169.4353524,3.23880086,854.3785362
A-1736,"2-(1,3-benzothiazol-2-ylsulfanyl)acetic acid","InChI=1S/C9H7NO2S2/c11-8(12)5-13-9-10-6-3-1-2-4-7(6)14-9/h1-4H,5H2,(H,11,12)",ZZUQWNYNSKJLPI-UHFFFAOYSA-N,OC(=O)CSc1sc2ccccc2n1,-3.228897985,0.0,1,G1,225.294,2.473,57.9798,14,4,1,5,3,72,2,0,0,2,50.19,88.78182901,2.224690447,433.5348232
A-1751,trimethoxy(octyl)silane,"InChI=1S/C11H26O3Si/c1-5-6-7-8-9-10-11-15(12-2,13-3)14-4/h5-11H2,1-4H3",NMEPHPOFYLLFTK-UHFFFAOYSA-N,CCCCCCCC[Si](OC)(OC)OC,-4.246128199,0.0,1,G1,234.412,3.225,64.964,15,3,0,4,10,92,0,0,0,0,27.69,95.48028069,3.536968399,129.5300611
A-1785,disodium 2-amino-5-[(4-sulphonatophenyl)azo]benzenesulphonate,"InChI=1S/C12H11N3O6S2.2Na/c13-11-6-3-9(7-12(11)23(19,20)21)15-14-8-1-4-10(5-2-8)22(16,17)18;;/h1-7H,13H2,(H,16,17,18)(H,19,20,21);;/q;2*+1/p-2",FPVGTPBMTFTMRT-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(cc2)[S]([O-])(=O)=O,-0.524323625,0.0,1,G1,401.333,-4.4996,77.3988,25,9,1,13,4,122,2,0,0,2,165.14,188.3592371,2.88e-06,976.4101376
A-1833,bis(propan-2-yl)amine,"InChI=1S/C6H15N/c1-5(2)7-6(3)4/h5-7H,1-4H3",UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0.036242214,0.0,1,G1,101.193,1.3928,33.4077,7,1,1,1,2,44,0,0,0,0,12.03,46.11382378,2.953223175,33.44467836
A-1866,sodium 6-amino-5-[[2-[(cyclohexylmethylamino)sulphonyl]phenyl]azo]-4-hydroxynaphthalene-2-sulphonate,"InChI=1S/C23H26N4O6S2.Na/c1-27(16-7-3-2-4-8-16)34(29,30)21-10-6-5-9-19(21)25-26-23-18(24)12-11-15-13-17(35(31,32)33)14-20(28)22(15)23;/h5-6,9-14,16,24-26H,2-4,7-8H2,1H3,(H,31,32,33);/q;+1/p-1",LSBJGNGGNXAKCL-UHFFFAOYSA-M,[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939,0.0,1,G1,540.599,-0.65783,129.7851,36,9,3,13,7,186,1,1,3,4,159.56,232.3388922,3.61e-06,1421.805243
A-1873,"1,2,3-tributyl 2-hydroxypropane-1,2,3-tricarboxylate","InChI=1S/C18H32O7/c1-4-7-10-23-15(19)13-18(22,17(21)25-12-9-6-3)14-16(20)24-11-8-5-2/h22H,4-14H2,1-3H3",ZFOZVQLOBQUTQQ-UHFFFAOYSA-N,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.545270972,0.0,1,G1,360.447,2.5276,91.7848,25,7,1,7,14,146,0,0,0,0,99.13,149.5627027,4.797344722,382.2287613
A-1886,"2,4,6,8,10-pentamethyl-1,3,5,7,9,2,4,6,8,10-pentaoxapentasilecane",InChI=1S/C5H15O5Si5/c1-11-6-12(2)8-14(4)10-15(5)9-13(3)7-11/h1-5H3,PUNGSQUVTIDKNU-UHFFFAOYSA-N,C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.52929557,0.0,1,G1,295.6,0.673,63.515,15,5,0,10,0,85,0,1,1,1,46.15,99.88250909,2.54506275,140.2129994
A-1898,tetraethylazanium bromide,"InChI=1S/C8H20N.BrH/c1-5-9(6-2,7-3)8-4;/h5-8H2,1-4H3;1H/q+1;/p-1",HWCKGOZZJDHMNC-UHFFFAOYSA-M,[Br-].CC[N+](CC)(CC)CC,0.677452007,0.0,1,G1,210.159,-1.1132,42.4244,10,0,0,2,4,64,0,0,0,0,0.0,75.7763531,0.0,52.14806784
A-1930,undecan-2-one,"InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3",KYWIYKKSMDLRDC-UHFFFAOYSA-N,CCCCCCCCCC(C)=O,-4.20182067,0.0,1,G1,170.296,3.7161,53.291,12,1,0,1,8,72,0,0,0,0,17.07,76.55019427,2.861387339,107.57174
A-1933,2-methylheptyl 2-sulfanylacetate,"InChI=1S/C10H20O2S/c1-9(2)6-4-3-5-7-12-10(11)8-13/h9,13H,3-8H2,1-2H3",RZBBHEJLECUBJT-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)CS,-4.285036897,0.0,1,G1,204.335,2.6758,58.118,13,3,1,3,7,78,0,0,0,0,26.3,86.45386405,3.038009945,134.8864354
A-1942,N-[3-(dimethylamino)propyl]octadecanamide,"InChI=1S/C23H48N2O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-23(26)24-21-19-22-25(2)3/h4-22H2,1-3H3,(H,24,26)",WWVIUVHFPSALDO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.566614238,0.67121134,2,G2,368.65,6.3158,115.7267,26,2,1,3,20,156,0,0,0,0,32.34,164.2391955,3.113214118,291.9324054
A-1949,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene","InChI=1S/C10H18O.2C10H16/c1-9(2)8-4-6-10(3,11-9)7-5-8;1-7-4-5-8-6-9(7)10(8,2)3;1-8(2)10-6-4-9(3)5-7-10/h8H,4-7H2,1-3H3;4,8-9H,5-6H2,1-3H3;4,10H,1,5-7H2,2-3H3",YZYRWEREXOLDRZ-UHFFFAOYSA-N,CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-5.335685932,1.624800909,2,G2,426.729,9.0517,135.191,31,1,0,1,1,176,0,4,6,6,9.23,193.349815,1.32e-07,707.9388227
A-1953,dodecan-1-ol,"InChI=1S/C12H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3",LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,-4.984746451,0.225952116,4,G5,186.339,3.8996,58.9298,13,1,1,1,10,80,0,0,0,0,20.23,83.54784804,2.758149818,71.19366194
A-1973,"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine","InChI=1S/C11H14N2S2/c1-11(2,3)13-15-10-12-8-6-4-5-7-9(8)14-10/h4-7,13H,1-3H3",IUJLOAKJZQBENM-UHFFFAOYSA-N,CC(C)(C)NSc1sc2ccccc2n1,-5.136722389,0.120274624,2,G3,238.381,3.6915,68.3657,15,4,1,4,2,80,2,0,0,2,24.92,98.24119708,2.15626897,423.8010154
A-1986,dodecanal,"InChI=1S/C12H24O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h12H,2-11H2,1H3",HFJRKMMYBMWEAD-UHFFFAOYSA-N,CCCCCCCCCCCC=O,-5.061459548,0.0,1,G1,184.323,4.1062,57.908,13,1,0,1,10,78,0,0,0,0,17.07,82.91513639,2.79199884,99.297599
A-1997,"2-(1-amino-9,10-dioxo-9,10-dihydroanthracen-2-yl)-5H,10H-anthra[2,3-d][1,3]oxazole-5,10-dione","InChI=1S/C29H14N2O5/c30-24-18(10-9-17-23(24)28(35)16-8-4-3-7-15(16)25(17)32)29-31-21-11-19-20(12-22(21)36-29)27(34)14-6-2-1-5-13(14)26(19)33/h1-12H,30H2",RHEVAQGXLUQWBM-UHFFFAOYSA-N,Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.496412982,0.0,1,G1,470.44,4.6278,130.4714,36,7,1,7,1,170,5,0,2,7,120.33,202.7324128,1.385476793,1806.709885
A-2008,"6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid","InChI=1S/C21H36N6O6/c28-16(29)10-4-1-7-13-22-19-25-20(23-14-8-2-5-11-17(30)31)27-21(26-19)24-15-9-3-6-12-18(32)33/h1-15H2,(H,28,29)(H,30,31)(H,32,33)(H3,22,23,24,25,26,27)",BKKWPPMEXIXECW-UHFFFAOYSA-N,OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-2.542361308,1.873477243,4,G4,468.555,3.0423,123.6075,33,9,6,12,21,186,1,0,0,1,186.66,193.1761592,2.50543209,625.6602217
A-2110,(10Z)-1-oxacycloheptadec-10-en-2-one,"InChI=1S/C16H28O2/c17-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-16/h1,3H,2,4-15H2/b3-1-",QILMAYXCYBTEDM-IWQZZHSRSA-N,O=C1CCCCCCC\C=C/CCCCCCO1,-5.629397555,0.0,1,G1,252.398,4.7806,75.503,18,2,0,2,0,104,0,0,1,1,26.3,111.7930159,2.168809347,211.2514595
A-2119,"2-{[3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoyl]oxy}ethyl 3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoate","InChI=1S/C50H66O8/c1-45(2,3)35-25-31(15-19-39(35)51)49(13,32-16-20-40(52)36(26-32)46(4,5)6)29-43(55)57-23-24-58-44(56)30-50(14,33-17-21-41(53)37(27-33)47(7,8)9)34-18-22-42(54)38(28-34)48(10,11)12/h15-22,25-28,51-54H,23-24,29-30H2,1-14H3",JOWXNCPELQZFHF-UHFFFAOYSA-N,CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362,0.0,1,G1,795.07,10.8778,231.2872,58,8,4,8,11,314,4,0,0,4,133.52,345.8182504,1.595900314,1852.792405
A-2135,"2,6-diethylanthracene; 9,9-dipropylicosane; tricosane","InChI=1S/C26H54.C23H48.C18H18/c1-5-9-11-13-15-16-17-19-21-25-26(22-7-3,23-8-4)24-20-18-14-12-10-6-2;1-3-5-7-9-11-13-15-17-19-21-23-22-20-18-16-14-12-10-8-6-4-2;1-3-13-5-7-15-12-18-10-14(4-2)6-8-16(18)11-17(15)9-13/h5-25H2,1-4H3;3-23H2,1-2H3;5-12H,3-4H2,1-2H3",XIJNZQQUHMHCIW-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.364408865,0.597257171,2,G2,925.697,24.5806,310.601,67,0,0,0,43,388,3,0,0,3,0.0,422.1483266,5.09e-07,1372.16984
A-2138,"5,9-diethylhexadecane; anthracene; icosane","InChI=1S/2C20H42.C14H10/c1-5-9-11-12-13-16-20(8-4)18-14-17-19(7-3)15-10-6-2;1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2;1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h19-20H,5-18H2,1-4H3;3-20H2,1-2H3;1-10H",KESSGIXNZDGGFC-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-6.269131018,0.597257171,2,G2,743.346,19.8008,250.222,54,0,0,0,32,310,3,0,0,3,0.0,339.4040791,4.1e-07,1051.848201
A-2154,"3-[(7Z)-pentadec-7-en-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10,14-trien-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10-dien-1-yl]phenol; 3-pentadecylphenol","InChI=1S/C21H36O.C21H34O.C21H32O.C21H30O/c4*1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-20-17-15-18-21(22)19-20/h15,17-19,22H,2-14,16H2,1H3;8-9,15,17-19,22H,2-7,10-14,16H2,1H3;5-6,8-9,15,17-19,22H,2-4,7,10-14,16H2,1H3;2,5-6,8-9,15,17-19,22H,1,3-4,7,10-14,16H2/b;9-8-;2*6-5-,9-8-",BQLBNJKYLGWYQM-ZWUGTYOTSA-N,CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.597038826,0.243719876,2,G3,1205.976,26.7596,389.4592,88,4,4,4,51,492,4,0,0,4,80.92,542.5560229,5.87e-07,2280.012597
A-2167,"N,N-diethyl-4-[(E)-2-phenyldiazen-1-yl]aniline","InChI=1S/C16H19N3/c1-3-19(4-2)16-12-10-15(11-13-16)18-17-14-8-6-5-7-9-14/h5-13H,3-4H2,1-2H3",SJJISKLXUJVZOA-UHFFFAOYSA-N,CCN(CC)c1ccc(cc1)N=Nc2ccccc2,-5.982115268,0.0,1,G1,253.349,4.9482,80.621,19,3,0,3,5,98,2,0,0,2,27.96,114.1548773,2.086339079,513.4501262
A-2176,"1,4-dimethyl 2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,4-dicarboxylate","InChI=1S/C21H19N5O7/c1-10(27)17(18(28)22-12-5-7-14-16(9-12)24-21(31)23-14)26-25-15-8-11(19(29)32-2)4-6-13(15)20(30)33-3/h4-9,17H,1-3H3,(H,22,28)(H2,23,24,31)",KEZJTZQNDCLRDB-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.314069371,0.0,1,G1,453.411,2.1094,115.6551,33,9,3,12,7,170,3,0,0,3,172.14,185.5498482,1.898331746,1338.267208
A-2183,"1,3-dimethyl 5-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,3-dicarboxylate","InChI=1S/C21H19N5O7/c1-10(27)17(18(28)22-13-4-5-15-16(9-13)24-21(31)23-15)26-25-14-7-11(19(29)32-2)6-12(8-14)20(30)33-3/h4-9,17H,1-3H3,(H,22,28)(H2,23,24,31)",IHRACTUONPFMSI-UHFFFAOYSA-N,COC(=O)c1cc(cc(c1)C(=O)OC)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.377738451,0.0,1,G1,453.411,2.1094,115.6551,33,9,3,12,7,170,3,0,0,3,172.14,185.5498482,1.86969618,1304.017208
A-2186,"tris(2-[bis(2-hydroxyethyl)amino]ethan-1-ol); 6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid","InChI=1S/C21H36N6O6.3C6H15NO3/c28-16(29)10-4-1-7-13-22-19-25-20(23-14-8-2-5-11-17(30)31)27-21(26-19)24-15-9-3-6-12-18(32)33;3*8-4-1-7(2-5-9)3-6-10/h1-15H2,(H,28,29)(H,30,31)(H,32,33)(H3,22,23,24,25,26,27);3*8-10H,1-6H2",CAQVCPKFGUCELS-UHFFFAOYSA-N,OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-6.683201134,0.0,1,G1,916.125,-2.1618,236.6997,63,21,15,24,39,372,1,0,0,1,378.45,371.1902155,-9.66e-07,993.2159293
A-2190,oxotitanium; sulfuric acid,"InChI=1S/H2O4S.O.Ti/c1-5(2,3)4;;/h(H2,1,2,3,4);;",ZYPJORZNHDXKSD-UHFFFAOYSA-N,O[S](O)(=O)=O.O=[Ti],-5.961394278,0.102223995,3,G5,161.945,-0.7741,14.8639,7,3,2,7,0,42,0,0,0,0,91.67,52.02806713,0.0,102.041844
A-2225,"(1R,4E,9S)-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undec-4-ene","InChI=1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1",NPNUFJAVOOONJE-GFUGXAQUSA-N,C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.337261665,0.014322591,2,G3,204.357,4.7252,66.743,15,0,0,0,0,84,0,1,2,2,0.0,94.45757226,2.119623126,293.1601712
A-2231,2-(benzyloxy)naphthalene,"InChI=1S/C17H14O/c1-2-6-14(7-3-1)13-18-17-11-10-15-8-4-5-9-16(15)12-17/h1-12H,13H2",WLTCCDHHWYAMCG-UHFFFAOYSA-N,C(Oc1ccc2ccccc2c1)c3ccccc3,-6.477673979,0.230365419,2,G3,234.298,4.4188,74.722,18,1,0,1,3,88,3,0,0,3,9.23,106.6486492,1.787376195,643.8355605
A-2236,"bis(2,4-dichloro-5-nitrophenyl) carbonate",InChI=1S/C13H4Cl4N2O7/c14-5-1-7(16)11(3-9(5)18(21)22)25-13(20)26-12-4-10(19(23)24)6(15)2-8(12)17/h1-4H,CVUDBPILLYLOSC-UHFFFAOYSA-N,[O-][N+](=O)c1cc(OC(=O)Oc2cc(c(Cl)cc2Cl)[N+]([O-])=O)c(Cl)cc1Cl,-6.812907461,0.0,1,G1,441.994,5.6944,92.8848,26,7,0,13,4,136,2,0,0,2,121.81,163.7610684,2.273897321,861.6939412
A-2264,"4,7-Methano-1H-indenol, 3a,4,5,6,7,7a-hexahydro-, acetate","InChI=1S/C12H16O2/c1-7(13)14-11-5-4-10-8-2-3-9(6-8)12(10)11/h5,8-10,12H,2-4,6H2,1H3",KARQHHMQOVRDNL-UHFFFAOYSA-N,CC(=O)OC1=CCC2C3CCC(C3)C12,-3.009726571,0.0,1,G1,192.258,2.4994,52.277,14,2,0,2,1,76,0,2,3,3,26.3,84.32158512,1.801304813,305.4435901
A-2268,3-octanoyloxypropyl octanoate,"InChI=1S/C19H36O4/c1-3-5-7-9-11-14-18(20)22-16-13-17-23-19(21)15-12-10-8-6-4-2/h3-17H2,1-2H3",XBBMJUWOCGWHRP-UHFFFAOYSA-N,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.516526119,0.0,1,G1,328.493,5.1839,93.287,23,4,0,4,16,136,0,0,0,0,52.6,141.8583437,3.299477984,261.0942
A-2271,N-ethyl-N-{2-[1-(2-methylpropoxy)ethoxy]ethyl}-4-[(E)-2-phenyldiazen-1-yl]aniline,"InChI=1S/C22H31N3O2/c1-5-25(15-16-26-19(4)27-17-18(2)3)22-13-11-21(12-14-22)24-23-20-9-7-6-8-10-20/h6-14,18-19H,5,15-17H2,1-4H3",BATVZJPOLFSGTD-UHFFFAOYSA-N,CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.090503766,0.0,1,G1,369.509,5.9635,111.151,27,5,0,5,11,146,2,0,0,2,46.42,162.5716204,1.831959654,671.7170624
