ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2037,"2-butanamine, 3,3-dimethyl-","InChI=1S/C6H15N/c1-5(7)6(2,3)4/h5H,7H2,1-4H3/p+1/t5-/m0/s1",DXSUORGKJZADET-YFKPBYRVSA-O,C[C@H]([NH3+])C(C)(C)C,0.9861,0.0,1,G1,102.201,0.6629,31.8051,7,0,1,1,0,44,0,0,0,0,27.64,45.9038523,3.541196965,49.69058447
B-2577,diethyl pentyl phosphate,"InChI=1S/C9H21O4P/c1-4-7-8-9-13-14(10,11-5-2)12-6-3/h4-9H2,1-3H3",ITJPTURSPJESQC-UHFFFAOYSA-N,CCCCCO[P](=O)(OCC)OCC,-1.4757,0.0,1,G1,224.237,3.3743,56.3355,14,4,0,5,9,86,0,0,0,0,44.76,86.54903431,3.776797253,162.1948894
B-2758,"2(1h)-pyrimidinone, 4-amino-5-ethyl-","InChI=1S/C6H9N3O/c1-2-4-3-8-6(10)9-5(4)7/h3H,2H2,1H3,(H3,7,8,9,10)",CZJGCEGNCSGRBI-UHFFFAOYSA-N,CCC1=CNC(=O)N=C1N,-1.0197,0.0,1,G1,139.158,-0.0855,38.6481,10,3,2,4,1,54,1,0,0,1,71.77,58.10199611,3.194770635,278.5665722
B-3494,pyraflufen-ethyl,"InChI=1S/C15H13Cl2F3N2O4/c1-3-24-11(23)6-25-10-4-7(9(18)5-8(10)16)13-12(17)14(22(2)21-13)26-15(19)20/h4-5,15H,3,6H2,1-2H3",APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161,0.0,1,G1,413.179,4.0763,87.382,26,6,0,11,7,142,2,0,0,2,62.58,155.8906799,2.379735297,814.6745642
B-3528,cloransulam,"InChI=1S/C15H13ClFN5O5S/c1-3-27-15-18-10(17)7-11-19-14(20-22(11)15)28(24,25)21-12-8(13(23)26-2)5-4-6-9(12)16/h4-7,21H,3H2,1-2H3",BIKACRYIQSLICJ-UHFFFAOYSA-N,CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC,-4.4292,0.0,1,G1,429.817,1.9029,95.509,28,9,1,13,6,148,3,0,0,3,124.78,162.861876,2.078252129,1167.083157
B-3546,isopropazol,"InChI=1S/C15H12BrClF4N2O2/c1-6(2)25-14(24)7-4-8(10(18)5-9(7)17)12-11(16)13(15(19,20)21)23(3)22-12/h4-6H,1-3H3",FKLQIONHGSFYJY-UHFFFAOYSA-N,CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227,0.0,1,G1,443.622,5.2261,86.8655,25,4,0,10,3,136,2,0,0,2,44.12,153.3934062,2.631551497,833.9144537
B-3582,chrysene,InChI=1S/C18H12/c1-3-7-15-13(5-1)9-11-18-16-8-4-2-6-14(16)10-12-17(15)18/h1-12H,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.0575,0.0,1,G1,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.307638868,797.2526221
B-4050,2-hexyloxyethanol,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",UPGSWASWQBLSKZ-UHFFFAOYSA-N,CCCCCCOCCO,-1.1694,0.0,1,G1,146.23,1.5756,42.0468,10,2,1,2,7,62,0,0,0,0,29.46,63.20162481,2.647604849,47.21928095
B-4335,"3-pyrazoline-5-thione, 1,3-dimethyl-2-phenyl-","InChI=1S/C11H12N2S/c1-9-8-11(14)12(2)13(9)10-6-4-3-5-7-10/h3-8H,1-2H3",FXJSXNAIOUCSPT-UHFFFAOYSA-N,CN1N(C(=CC1=S)C)c2ccccc2,-1.6668,0.0,1,G1,204.298,2.85371,60.311,14,3,0,3,1,72,2,0,0,2,9.86,88.39436675,2.685246083,493.7512377
B-4354,formaldehyde,InChI=1S/CH2O/c1-2/h1H2,WSFSSNUMVMOOMR-UHFFFAOYSA-N,C=O,1.1206,0.0,1,G1,30.026,-0.1849,7.121,2,1,0,1,0,12,0,0,0,0,17.07,12.90077313,2.0,2.0
B-4506,sulfamethoxazole,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,-2.6183,0.249051485,3,G5,253.283,1.36602,62.9029,17,5,2,7,3,90,2,0,0,2,98.22,98.46930176,2.276726284,616.5006094
C-610,etomidate;  (r)-(+)-1-(alpha-methylbenzyl)imidazole-5-carboxylic acid ethyl ester,"InChI=1S/C14H16N2O2/c1-3-18-14(17)13-9-15-10-16(13)11(2)12-7-5-4-6-8-12/h4-11H,3H2,1-2H3",NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2,-4.73,0.0,1,G1,244.294,2.6691,68.4385,18,4,0,4,4,94,2,0,0,2,44.12,106.2270551,2.291432768,519.6000784
C-1626,5-methylcytosine,"InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)",LRSASMSXMSNRBT-UHFFFAOYSA-N,CC1=CNC(=O)N=C1N,-1.44,0.419378707,3,G5,125.131,-0.33948,34.0071,9,3,2,4,0,48,1,0,0,1,71.77,51.73705399,3.336092887,265.1507718
C-2238,"sulfatroxazole;  4,5-dimethyl-3-sulfaisoxazole","InChI=1S/C11H13N3O3S/c1-7-8(2)17-13-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6H,12H2,1-2H3,(H,13,14)",DAUFGBIKKGOPJA-UHFFFAOYSA-N,CC1=C(C)C(=NO1)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.19,0.0,1,G1,267.31,1.67444,67.6399,18,5,2,7,3,96,2,0,0,2,98.22,104.8342439,2.327592361,659.3419266
C-2282,carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,"InChI=1S/C15H12ClNO2/c1-8(15(18)19)9-2-4-11-12-7-10(16)3-5-13(12)17-14(11)6-9/h2-8,17H,1H3,(H,18,19)",PUXBGTOOZJQSKH-UHFFFAOYSA-N,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,-4.7,0.0,1,G1,273.719,4.1626,76.8655,19,1,2,4,2,96,3,0,0,3,53.09,114.357741,2.243216956,791.2908571
D-1793,n-benzoylbenzamide,"InChI=1S/C14H11NO2/c16-13(11-7-3-1-4-8-11)15-14(17)12-9-5-2-6-10-12/h1-10H,(H,15,16,17)",ZHDORMMHAKXTPT-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)c2ccccc2,-2.273,0.0,1,G1,225.247,2.2568,64.6807,17,2,1,3,2,84,2,0,0,2,46.17,99.09128794,2.079926563,470.9331779
F-396,"6,7-dihydroxy-1-methyl-3,4-dihydro-2H-isoquinoline-1-carboxylic acid","InChI=1S/C11H13NO4/c1-11(10(15)16)7-5-9(14)8(13)4-6(7)2-3-12-11/h4-5,12-14H,2-3H2,1H3,(H,15,16)",XHGLVMDBZZZXDP-UHFFFAOYSA-N,CC1(C(=O)O)NCCC2=C1C=C(O)C(O)=C2,-0.75,0.0,1,G1,223.228,0.5433,56.4661,16,4,4,5,1,86,1,0,1,2,89.79,92.34436808,2.625176803,457.5429391
F-832,"Octane-1,2-diyldinitrate","InChI=1S/C8H18N2O6/c1-2-3-4-5-6-8(16-10(13)14)7-15-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)/q+2",NTAHVPRDOLPMJC-UHFFFAOYSA-N,CCCCCCC(CO[N+](=O)O)O[N+](=O)O,-4.33,0.0,1,G1,238.24,1.5248,50.4118,16,4,2,8,10,94,0,0,0,0,99.08,92.73496473,3.802404341,222.574075
G-688,Flucytosine,"InChI=1S/C4H4FN3O/c5-2-1-7-4(9)8-3(2)6/h1H,(H3,6,7,8,9)",XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1nc(=O)[nH]cc1F,-0.972,0.048096456,3,G5,129.094,-0.5088,29.2281,9,3,2,5,0,48,1,0,0,1,71.77,49.53764728,3.336092887,268.7604123
I-13,benzylimidazole,"InChI=1S/C10H10N2/c1-2-4-10(5-3-1)8-12-7-6-11-9-12/h1-7,9H,8H2",KKKDZZRICRFGSD-UHFFFAOYSA-N,n1(Cc2ccccc2)cncc1,-2.26,0.0,1,G1,158.204,1.9314,47.771,12,2,0,2,2,60,2,0,0,2,17.82,71.49221933,2.151145467,324.0039519
A-25,zinc bis[O-(2-ethylhexyl) O-isobutyl dithiophosphate],"InChI=1S/2C12H27O2PS2.Zn/c2*1-5-7-8-12(6-2)10-14-15(16,17)13-9-11(3)4;/h2*11-12H,5-10H2,1-4H3,(H,16,17);/q;;+2/p-2",FHIAIHDDIOVFSY-UHFFFAOYSA-L,[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(C)C.CCCCC(CC)CO[P]([S-])(=S)OCC(C)C,-2.958195047,0.0,1,G1,660.282,9.3243,163.396,35,8,0,11,20,208,0,0,0,0,36.92,251.870078,-5.69e-07,523.6422056
A-73,S-ethyl dipropylthiocarbamate,"InChI=1S/C9H19NOS/c1-4-7-10(8-5-2)9(11)12-6-3/h4-8H2,1-3H3",GUVLYNGULCJVDO-UHFFFAOYSA-N,CCCN(CCC)C(=O)SCC,-2.703174404,0.018736413,2,G3,189.324,2.9815,55.683,12,2,0,3,5,72,0,0,0,0,20.31,79.70325374,3.810794755,121.6969429
A-146,"(1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate (1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate","InChI=1S/C12H20O2/c1-8(13)14-10-7-9-5-6-12(10,4)11(9,2)3/h9-10H,5-7H2,1-4H3/t9-,10+,12-/m1/s1",KGEKLUUHTZCSIP-JFGNBEQYSA-N,CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.088778192,0.0,1,G1,196.29,2.7643,54.783,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,2.225540267,269.4952945
A-224,1-dodecylpyridin-1-ium chloride,"InChI=1S/C17H30N.ClH/c1-2-3-4-5-6-7-8-9-10-12-15-18-16-13-11-14-17-18;/h11,13-14,16-17H,2-10,12,15H2,1H3;1H/q+1;/p-1",GKQHIYSTBXDYNQ-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCC[n+]1ccccc1,-0.453910537,0.0,1,G1,283.887,1.899,78.481,19,0,0,2,11,110,1,0,0,1,3.88,125.3934212,3.24e-06,273.8503707
A-481,"(Z)-N-(3-aminopropyl)-N'-[3-(9-octadecenylamino)propyl]propane-1,3-diamine","InChI=1S/C27H58N4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22-29-24-19-26-31-27-20-25-30-23-18-21-28/h9-10,29-31H,2-8,11-28H2,1H3/b10-9+",XWNMFDCGCAFWHB-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.836075758,0.0,1,G1,438.789,5.9217,140.9665,31,4,4,4,27,186,0,0,0,0,62.11,195.5276202,3.038810254,333.1981231
A-499,"1,7,7-trimethylbicyclo[2.2.1]hept-2-yl acetate","InChI=1S/C12H20O2/c1-8(13)14-10-7-9-5-6-12(10,4)11(9,2)3/h9-10H,5-7H2,1-4H3/t9-,10+,12+/m0/s1",KGEKLUUHTZCSIP-HOSYDEDBSA-N,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.496323842,0.0,1,G1,196.29,2.7643,54.783,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,2.225540267,269.4952945
A-543,"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl 2-methylprop-2-enoate","InChI=1S/C14H22O2/c1-9(2)12(15)16-11-8-10-6-7-14(11,5)13(10,3)4/h10-11H,1,6-8H2,2-5H3",IAXXETNIOYFMLW-UHFFFAOYSA-N,CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.544220436,0.033587413,2,G3,222.328,3.3205,63.923,16,2,0,2,2,90,0,2,2,2,26.3,98.05730051,2.159274368,342.6445043
A-553,cyclohexyl 2-hydroxybenzoate,"InChI=1S/C13H16O3/c14-12-9-5-4-8-11(12)13(15)16-10-6-2-1-3-7-10/h4-5,8-10,14H,1-3,6-7H2",NUQDJSMHGCTKNL-UHFFFAOYSA-N,Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293,0.032299623,2,G3,220.268,2.8817,60.3953,16,3,1,3,2,86,1,1,1,2,46.53,95.04946785,1.995397772,367.1953854
A-607,ammonium iodide,InChI=1S/HI.H3N/h1H;1H3,UKFWSNCTAHXBQN-UHFFFAOYSA-N,[NH4+].[I-],1.08677602,0.0,1,G1,144.943,-2.6198,5.9848,2,0,1,2,0,16,0,0,0,0,36.5,30.64802054,0.0,2.0
A-689,"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl prop-2-enoate","InChI=1S/C13H20O2/c1-5-11(14)15-10-8-9-6-7-13(10,4)12(9,2)3/h5,9-10H,1,6-8H2,2-4H3/t9-,10?,13+/m0/s1",PSGCQDPCAWOCSH-BOURZNODSA-N,CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.583092455,0.280533145,2,G3,208.301,2.9304,59.306,15,2,0,2,2,84,0,2,2,2,26.3,91.69235839,2.186062945,305.6578138
A-777,2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.497781397,0.0,1,G1,440.463,4.0286,122.013,33,7,2,9,7,164,5,0,0,5,118.81,188.2256648,1.525137781,1424.913779
A-1457,oxocadmium,InChI=1S/Cd.O,CXKCTMHTOKXKQT-UHFFFAOYSA-N,O=[Cd],-4.786382933,0.0,1,G1,128.411,-0.1213,0.6865,2,1,0,2,0,8,0,0,0,0,17.07,28.82298985,2.0,2.0
A-1624,ethyl 3-[(diisopropoxyphosphorothioyl)sulfanyl]propanoate,"InChI=1S/C11H23O4PS2/c1-6-13-11(12)7-8-18-16(17,14-9(2)3)15-10(4)5/h9-10H,6-8H2,1-5H3",PMWHATAFABINDH-UHFFFAOYSA-N,CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,-4.274778498,0.0,1,G1,314.409,3.7473,80.435,18,6,0,7,9,108,0,0,0,0,44.76,119.0557825,4.247063581,280.7677999
A-1647,"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate","InChI=1S/C12H20O2/c1-8(13)14-10-11(2,3)9-5-6-12(10,4)7-9/h9-10H,5-7H2,1-4H3",JUWUWIGZUVEFQB-UHFFFAOYSA-N,CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884,0.0,1,G1,196.29,2.7643,54.783,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,2.25154347,264.740407
A-2013,digadolinium(3+) ion trioxalate,"InChI=1S/3C2H2O4.2Gd/c3*3-1(4)2(5)6;;/h3*(H,3,4)(H,5,6);;/q;;;2*+3/p-6",SQORATIMOBOFKR-UHFFFAOYSA-H,[Gd+3].[Gd+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.648400548,0.330205314,6,G5,578.554,-10.5414,30.042,20,12,0,14,0,112,0,0,0,0,240.78,172.6811203,-5.36e-08,281.085187
A-2137,"3,3,5-trimethylcyclohexyl 2-hydroxybenzoate","InChI=1S/C16H22O3/c1-11-8-12(10-16(2,3)9-11)19-15(18)13-6-4-5-7-14(13)17/h4-7,11-12,17H,8-10H2,1-3H3",WSSJONWNBBTCMG-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,-5.816819422,0.0,1,G1,262.349,3.7638,74.1063,19,3,1,3,2,104,1,1,1,2,46.53,114.1442942,2.050821054,464.8167794
A-2387,"[2,2-bis(2-ethylhexanoyloxymethyl)-3-[2-(2-ethylhexanoyloxymethyl)-3-(7-methyloctanoyloxy)-2-(7-methyloctanoyloxymethyl)propoxy]propyl] 7-methyloctanoate","InChI=1S/C61H112O13/c1-13-19-34-51(16-4)57(65)72-45-60(42-69-54(62)37-28-22-25-31-48(7)8,43-70-55(63)38-29-23-26-32-49(9)10)40-68-41-61(46-73-58(66)52(17-5)35-20-14-2,47-74-59(67)53(18-6)36-21-15-3)44-71-56(64)39-30-24-27-33-50(11)12/h48-53H,13-47H2,1-12H3",ATDCVWYXPQZTCI-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796,0.0,1,G1,1053.554,14.7037,295.126,74,13,0,13,49,434,0,0,0,0,167.03,451.3997271,7.372990919,1408.674556
A-2417,ethyl 2-[di(phenyl)methylideneamino]acetate,"InChI=1S/C17H17NO2/c1-2-20-16(19)13-18-17(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3",QUGJYNGNUBHTNS-UHFFFAOYSA-N,CCOC(=O)CN=C(c1ccccc1)c2ccccc2,-3.427044449,0.0,1,G1,267.328,3.0871,80.023,20,3,0,3,5,102,2,0,0,2,38.66,118.4835977,2.303635562,534.9537037
A-2471,1-cyclohexyl-3-[4-({4-[(cyclohexylcarbamoyl)amino]phenyl}methyl)phenyl]urea,"InChI=1S/C27H36N4O2/c32-26(28-22-7-3-1-4-8-22)30-24-15-11-20(12-16-24)19-21-13-17-25(18-14-21)31-27(33)29-23-9-5-2-6-10-23/h11-18,22-23H,1-10,19H2,(H2,28,30,32)(H2,29,31,33)",SGXPOLBQSKXTKY-UHFFFAOYSA-N,O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,-5.142667396,0.0,1,G1,448.611,6.1858,133.7448,33,2,4,6,6,176,2,2,2,4,82.26,196.4734597,1.219061186,823.223527
A-2706,"3-(oleoyloxy)-2,2-bis[(oleoyloxy)methyl]propyl octadec-9-enoate (non-preferred name)","InChI=1S/C77H140O8/c1-5-9-13-17-21-25-29-33-37-41-45-49-53-57-61-65-73(78)82-69-77(70-83-74(79)66-62-58-54-50-46-42-38-34-30-26-22-18-14-10-6-2,71-84-75(80)67-63-59-55-51-47-43-39-35-31-27-23-19-15-11-7-3)72-85-76(81)68-64-60-56-52-48-44-40-36-32-28-24-20-16-12-8-4/h33-40H,5-32,41-72H2,1-4H3/b37-33-,38-34-,39-35-,40-36-",QTIMEBJTEBWHOB-PMDAXIHYSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.378019409,0.0,1,G1,1193.959,24.2956,364.077,85,8,0,8,68,496,0,0,0,0,105.2,526.8167089,5.513952821,1332.644814
A-2724,dodecyl (9Z)-octadec-9-enoate,"InChI=1S/C30H58O2/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30(31)32-29-27-25-23-21-14-12-10-8-6-4-2/h16-17H,3-15,18-29H2,1-2H3/b17-16+",OXPCWUWUWIWSGI-WUKNDPDISA-N,CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,-6.955006196,0.0,1,G1,450.792,10.488,142.255,32,2,0,2,26,190,0,0,0,0,26.3,201.9080366,3.195502788,388.2928312
A-2836,di(phenyl)methanimine,"InChI=1S/C13H11N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,14H",SXZIXHOMFPUIRK-UHFFFAOYSA-N,N=C(c1ccccc1)c2ccccc2,-2.781128006,0.0,1,G1,181.238,3.10277,58.8147,14,1,1,1,2,68,2,0,0,2,23.85,83.53879044,2.348637605,376.0032554
A-2839,"potassium 3,5,5-trimethylhexanoate","InChI=1S/C9H18O2.K/c1-7(5-8(10)11)6-9(2,3)4;/h7H,5-6H2,1-4H3,(H,10,11);/q;+1/p-1",PMTWGKHDSHSGIL-UHFFFAOYSA-M,[K+].CC(CC([O-])=O)CC(C)(C)C,0.485162372,0.0,1,G1,196.331,-1.7973,42.86,12,2,0,3,3,66,0,0,0,0,40.13,117.5371085,0.0,137.9541866
A-3083,2-methylprop-2-enoic acid,"InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)",CERQOIWHTDAKMF-UHFFFAOYSA-N,CC(=C)C(O)=O,0.056273368,0.020936684,2,G3,86.09,0.6471,22.4498,6,1,1,2,1,34,0,0,0,0,37.3,36.10023019,3.567703455,71.54887502
A-3261,"2-(6-methoxybenzofuran-2-yl)-1,3-dimethyl-5-(methylsulphonyl)1H-benzimidazolium acetate","InChI=1S/C19H20N2O4S.C2H4O2/c1-20-15-8-7-14(26(4,22)23)11-16(15)21(2)19(20)18-9-12-5-6-13(24-3)10-17(12)25-18;1-2(3)4/h5-11,19H,1-4H3;1H3,(H,3,4)",LFEGBBYAYJXRBY-UHFFFAOYSA-N,COc1ccc2cc(oc2c1)C3N(C)c4cc(ccc4[NH+]3C)[S](C)(=O)=O.CC([O-])=O,0.212574469,0.0,1,G1,432.498,0.8959,110.6895,30,7,1,9,3,160,3,0,1,4,104.32,174.7334527,5.89e-07,1197.427011
A-3819,1-methylpyridinium chloride,"InChI=1S/C6H8N.ClH/c1-7-5-3-2-4-6-7;/h2-6H,1H3;1H/q+1;/p-1",QAIGYXWRIHZZAA-UHFFFAOYSA-M,[Cl-].C[n+]1ccccc1,0.420182889,0.0,1,G1,129.59,-2.4849,27.618,8,0,0,2,0,44,1,0,0,1,3.88,55.37905795,4.9e-07,138.4558852
A-4087,zinc(2+) ion sulfate,"InChI=1S/H2O4S.H2O.Zn/c1-5(2,3)4;;/h(H2,1,2,3,4);1H2;/q;;+2/p-2",RNZCSKGULNFAMC-UHFFFAOYSA-L,O.[Zn++].[O-][S]([O-])(=O)=O,0.070295432,0.0,1,G1,179.468,-2.1652,14.0884,7,4,0,7,0,40,0,0,0,0,111.76,53.37026402,-8e-08,91.24856185
A-4258,"1,3-dihydro-2-benzofuran-1-one","InChI=1S/C8H6O2/c9-8-7-4-2-1-3-6(7)5-10-8/h1-4H,5H2",WNZQDUSMALZDQF-UHFFFAOYSA-N,O=C1OCc2ccccc12,-0.862721053,0.0,1,G1,134.134,1.357,35.5615,10,2,0,2,0,50,1,0,1,2,26.3,58.43052352,2.610061875,278.3410097
A-4459,1-hexadecylpyridinium chloride,"InChI=1S/C21H38N.ClH/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19-22-20-17-15-18-21-22;/h15,17-18,20-21H,2-14,16,19H2,1H3;1H/q+1;/p-1",YMKDRGPMQRFJGP-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.486149552,0.0,1,G1,339.995,3.4594,96.949,23,0,0,2,15,134,1,0,0,1,3.88,150.8531897,4.84e-06,325.8732713
A-4627,"tert-butyl 2,2-dimethylpropaneperoxoate","InChI=1S/C9H18O3/c1-8(2,3)7(10)11-12-9(4,5)6/h1-6H3",OPQYOFWUFGEMRZ-UHFFFAOYSA-N,CC(C)(C)OOC(=O)C(C)(C)C,-2.067961594,0.0,1,G1,174.24,2.3058,46.385,12,3,0,3,1,72,0,0,0,0,35.53,73.97669582,3.895440563,159.5929113
A-4768,"(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol","InChI=1S/C10H18O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7-8,11H,4-6H2,1-3H3/t7-,8-,10-/m1/s1",DTGKSKDOIYIVQL-NQMVMOMDSA-N,CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.420558395,0.0,1,G1,154.253,2.1935,45.2358,11,1,1,1,0,64,0,2,2,2,20.23,68.8063015,2.396254979,185.3117986
A-4798,4-methylene-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,"InChI=1S/C10H16O/c1-8(2)6-10-7-9(3)4-5-11-10/h6,10H,3-5,7H2,1-2H3",JRIATCFPZFOVNP-UHFFFAOYSA-N,CC(C)=CC1CC(=C)CCO1,-2.510422359,0.0,1,G1,152.237,2.6878,47.545,11,1,0,1,1,62,0,1,1,1,9.23,68.75223807,2.463641082,175.3117986
A-4922,"4,4'-disulfanediyldimorpholine",InChI=1S/C8H16N2O2S2/c1-5-11-6-2-9(1)13-14-10-3-7-12-8-4-10/h1-8H2,HLBZWYXLQJQBKU-UHFFFAOYSA-N,C1CN(CCO1)SSN2CCOCC2,-3.259634304,0.123698268,3,G5,236.362,0.8622,59.966,14,6,0,6,3,82,0,2,2,2,24.94,92.94587848,1.598659457,143.420269
A-5054,10-Methoxyiminostilbene,"InChI=1S/C15H13NO/c1-17-15-10-11-6-2-4-8-13(11)16-14-9-5-3-7-12(14)15/h2-10,16H,1H3",ZKHZWXLOSIGIGZ-UHFFFAOYSA-N,COC1=Cc2ccccc2Nc3ccccc13,-4.514419394,0.0,1,G1,223.275,3.8881,71.0467,17,2,1,2,1,84,2,0,1,3,21.26,100.5512969,2.244315825,586.9806206
A-5096,"6-Methylene-3,20-dioxopregn-4-en-17-yl acetate","InChI=1S/C24H32O4/c1-14-12-18-19(22(4)9-6-17(27)13-21(14)22)7-10-23(5)20(18)8-11-24(23,15(2)25)28-16(3)26/h13,18-20H,1,6-12H2,2-5H3",YCDZXIYKJHQMIG-UHFFFAOYSA-N,CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-6.107793161,0.0,1,G1,384.516,4.5753,106.411,28,4,0,4,2,152,0,3,4,4,60.44,167.3285005,1.745680934,807.4227893
A-5100,"ethyl 1-(4-methoxyphenyl)-6-(4-nitrophenyl)-7-oxo-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate","InChI=1S/C22H20N4O6/c1-3-32-22(28)19-18-12-13-24(14-4-6-16(7-5-14)26(29)30)21(27)20(18)25(23-19)15-8-10-17(31-2)11-9-15/h4-11H,3,12-13H2,1-2H3",RQNAOIQEGPVYTC-UHFFFAOYSA-N,CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)[N+]([O-])=O,-6.618719326,0.0,1,G1,436.424,3.1687,114.5494,32,8,0,10,6,164,3,0,1,4,116.8,182.6645327,1.790050166,1184.380153
