ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1602,"dl-methionine, n-acetyl-","InChI=1S/C7H13NO3S/c1-5(9)8-6(7(10)11)3-4-12-2/h6H,3-4H2,1-2H3,(H,8,9)(H,10,11)/p-1/t6-/m1/s1",XUYPXLNMDZIRQH-ZCFIWIBFSA-M,CSCC[C@@H](NC(C)=O)C([O-])=O,-0.3216,0.0,1,G1,190.244,-1.0059,45.6107,12,4,1,5,5,70,0,0,0,0,69.23,75.71915388,3.865424553,172.0344236
B-1656,4-(4-nitrophenylazo)phenol,"InChI=1S/C12H9N3O3/c16-12-7-3-10(4-8-12)14-13-9-1-5-11(6-2-9)15(17)18/h1-8,13H",ISHCVXKNSGUMPL-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796,0.0,1,G1,243.222,2.0578,67.4411,18,5,1,6,3,90,1,0,1,2,84.6,102.4658371,2.043510209,552.7353613
B-1686,pentrinitrol,"InChI=1S/C5H9N3O10/c9-1-5(2-16-6(10)11,3-17-7(12)13)4-18-8(14)15/h9H,1-4H2",BRBAEHHXGZRCBK-UHFFFAOYSA-N,OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.585,0.0,1,G1,271.138,-1.41,48.358,18,10,1,13,10,104,0,0,0,0,177.34,98.15493159,4.631441286,273.0861373
B-1703,p-phenylazophenol,"InChI=1S/C12H10N2O/c15-12-8-6-11(7-9-12)14-13-10-4-2-1-3-5-10/h1-9,13H",JTSBGMZPPPULTA-UHFFFAOYSA-N,O=C1C=CC(C=C1)=NNc2ccccc2,-3.3429,0.0,1,G1,198.225,2.1496,60.7867,15,3,1,3,2,74,1,0,1,2,41.46,87.81286138,2.041195194,425.9497406
B-1796,"2,4-dihydroxyazobenzene","InChI=1S/C12H10N2O2/c15-10-6-7-11(12(16)8-10)14-13-9-4-2-1-3-5-9/h1-8,13,16H/b14-11+",PULNESMFDLBKAZ-SDNWHVSQSA-N,OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299,0.0,1,G1,214.224,2.0353,62.3585,16,4,2,4,2,80,1,0,1,2,61.69,92.60709513,2.119604341,487.0000413
B-1927,"phosphoric acid, butyl diethyl ester","InChI=1S/C8H19O4P/c1-4-7-8-12-13(9,10-5-2)11-6-3/h4-8H2,1-3H3",DWSYMNWJOYKKCK-UHFFFAOYSA-N,CCCCO[P](=O)(OCC)OCC,-1.1466,0.0,1,G1,210.21,2.9842,51.7185,13,4,0,5,8,80,0,0,0,0,44.76,80.18409219,3.8459344,150.2230164
B-1948,"biphenyl, 3,4'-dichloro-",InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,CJDNEKOMKXLSBN-UHFFFAOYSA-N,Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001,0.0,1,G1,223.102,4.6604,61.898,14,0,0,2,1,70,2,0,0,2,0.0,93.09502978,2.443455504,432.3296467
B-1973,"benzoic acid, 2-hydroxy-5-(phenylazo)-","InChI=1S/C13H10N2O3/c16-12-7-6-10(8-11(12)13(17)18)15-14-9-4-2-1-3-5-9/h1-8,14H,(H,17,18)/b15-10+",RHNZXOLQSPSLLQ-XNTDXEJSSA-N,OC(=O)C1=C/C(C=CC1=O)=N/Nc2ccccc2,-3.0559,0.0,1,G1,242.234,1.6044,67.3655,18,4,2,5,3,90,1,0,1,2,78.76,103.1335593,2.168730325,571.1589699
B-2134,"propanamide, n-hexadecyl-2-hydroxy-","InChI=1S/C19H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-19(22)18(2)21/h18,21H,3-17H2,1-2H3,(H,20,22)",SNUWGZLOWPBEIJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,0.0,1,G1,313.526,4.9647,95.0025,22,2,2,3,16,132,0,0,0,0,49.33,137.8138271,3.040574835,241.5896823
B-2193,"ethanol, 2-mercapto-, 1-acetate","InChI=1S/C4H8O2S/c1-4(5)6-2-3-7/h7H,2-3H2,1H3",YDLAHBBJAGGIJZ-UHFFFAOYSA-N,CC(=O)OCCS,-1.5,0.0,1,G1,120.173,0.4793,30.486,7,3,1,3,2,42,0,0,0,0,26.3,48.26421136,2.821938937,62.71013448
B-2198,".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra","InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5+,6+,7-,8-,9-,10-,11-,12+/m1/s1",GUBGYTABKSRVRQ-DCSYEGIMSA-N,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167,0.0,1,G1,342.297,-5.3972,68.6194,23,11,8,11,4,136,0,2,2,2,189.53,130.4364577,2.114861902,378.0184384
B-2359,"3-octyloxy-propane-1,2-diol","InChI=1S/C11H24O3/c1-2-3-4-5-6-7-8-14-10-11(13)9-12/h11-13H,2-10H2,1H3",GUPXYSSGJWIURR-UHFFFAOYSA-N,CCCCCCCCOCC(O)CO,-1.9208,0.0,1,G1,204.31,1.7167,57.2876,14,3,2,3,10,86,0,0,0,0,49.69,87.09068491,2.916821984,106.7057663
B-2523,"[1,1'-biphenyl]-3-ol, 4-nitro-","InChI=1S/C12H9NO3/c14-12-8-10(6-7-11(12)13(15)16)9-4-2-1-3-5-9/h1-8,14H",HYPKGPVDQYUOSV-UHFFFAOYSA-N,Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557,0.0,1,G1,215.208,2.9674,60.1972,16,3,1,4,2,80,2,0,0,2,63.37,91.9357068,2.464853288,523.0420116
B-2601,"4,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-12-6-9(8-4-2-1-3-5-8)10(13(16)17)7-11(12)14(18)19/h1-7,15H",XIAPTRBHEBTAOZ-UHFFFAOYSA-N,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611,0.0,1,G1,260.205,2.8756,66.8516,19,5,1,7,3,96,2,0,0,2,106.51,106.5886825,2.709292291,654.6693607
B-2659,hexene - mixture of isomers,"InChI=1S/C6H12/c1-3-5-6-4-2/h3,5H,4,6H2,1-2H3/b5-3+",RYPKRALMXUUNKS-HWKANZROSA-N,CCC\C=C\C,-3.2262,0.0,1,G1,84.162,2.3626,29.722,6,0,0,0,2,36,0,0,0,0,0.0,39.87435857,2.658099936,35.30296891
B-2679,hexachlorobiphenyl,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,RUEIBQJFGMERJD-UHFFFAOYSA-N,Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.848874225,591.2000799
B-2699,"1,1'-biphenyl, octabromo-",InChI=1S/C12H2Br8/c13-4-2-1-3(6(14)7(4)15)5-8(16)10(18)12(20)11(19)9(5)17/h1-2H,NDRKXFLZSRHAJE-UHFFFAOYSA-N,Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,-9.351,0.0,1,G1,785.38,9.4536,113.478,20,0,0,8,1,106,2,0,0,2,0.0,183.4288782,2.874714247,678.3291147
B-2702,"2,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-10-7-6-9(13(16)17)11(12(10)14(18)19)8-4-2-1-3-5-8/h1-7,15H",RAHRBPFKDAZSCJ-UHFFFAOYSA-N,Oc1ccc(c(c2ccccc2)c1[N+]([O-])=O)[N+]([O-])=O,-3.7164,0.0,1,G1,260.205,2.8756,66.8516,19,5,1,7,3,96,2,0,0,2,106.51,106.5886825,2.849219805,654.6693607
B-2760,"2,3,3',4,4'-pentachloro-1,1'-biphenyl",InChI=1S/C12H5Cl5/c13-8-3-1-6(5-10(8)15)7-2-4-9(14)12(17)11(7)16/h1-5H,WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.9823,0.51117431,3,G4,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.607376583,577.3489384
B-2762,"3,3',4,4',5,5'-pcb",InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,ZHLICBPIXDOFFG-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.8498,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.625182066,518.4500799
B-2766,"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",InChI=1S/C12H2Cl8/c13-3-1-5(15)9(17)11(19)7(3)8-4(14)2-6(16)10(18)12(8)20/h1-2H,YPDBBDKYNWRFMF-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.1,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.895968701,646.0791147
B-2770,"3,3',5,5'-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,UTMWFJSRHLYRPY-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,-8.3748,0.0826,2,G3,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.574909316,444.5371241
B-2771,"2,3,5,6-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,BLAYIQLVUNIICD-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.740855577,494.0371241
B-2793,"2,2',3,4,4',5,5'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,WBHQEUPUMONIKF-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0115,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.761979215,663.8579667
B-2794,"2,2',3,3',4,4',5-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-6-2-1-4(8(15)10(6)17)5-3-7(14)11(18)12(19)9(5)16/h1-3H,RMPWIIKNWPVWNG-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.768496896,663.8579667
B-2807,fenbufen,"InChI=1S/C16H14O3/c17-15(10-11-16(18)19)14-8-6-13(7-9-14)12-4-2-1-3-5-12/h1-9H,10-11H2,(H,18,19)",ZPAKPRAICRBAOD-UHFFFAOYSA-N,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609,0.0,1,G1,254.285,3.4011,73.0783,19,2,1,3,5,96,2,0,0,2,54.37,111.0655437,2.104032514,570.7028579
B-2811,"2,2',3,4'-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,ALFHIHDQSYXSGP-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,-6.6813,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.632549823,534.5371241
B-2828,"2',3,5-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,GXVMAQACUOSFJF-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)c2ccccc2Cl,-6.2999,0.0,1,G1,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.589740332,471.7259471
B-2842,"2,2',3,4',5',6-pcb",InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)11(6)5-3-9(16)10(17)4-8(5)15/h1-4H,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)cc2Cl,-7.93,0.36,2,G3,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.770754249,620.4500799
B-2843,"2,2',3,3',4,6'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,OKBJVIVEFXPEOU-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.65,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.778713117,620.4500799
B-2844,"2,3,3',4,4',5-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.8306,0.327513311,3,G5,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.67495545,620.4500799
B-2845,"2,2',3,3',4,5,6'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-5-1-2-6(14)10(17)8(5)4-3-7(15)11(18)12(19)9(4)16/h1-3H,ZDLMBNHYTPHDLF-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.5901,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.84038556,663.8579667
B-2846,"2,3',6-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,VQOFJPFYTCHPTR-UHFFFAOYSA-N,Clc1cccc(c1)c2c(Cl)cccc2Cl,-6.8245,0.0,1,G1,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.634485417,471.7259471
B-2861,"2,2',4,4',6-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-1-2-8(9(15)3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,RKUAZJIXKHPFRK-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-7.66,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.683245985,554.0989384
B-2866,"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,XUAWBXBYHDRROL-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.7202,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.727873137,640.6079667
B-2872,"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-5(10(17)7(15)2-4)9-6(14)3-8(16)11(18)12(9)19/h1-3H,KJBDZJFSYQUNJT-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.68,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.834076377,663.8579667
B-2873,"2,2',3,3',4,5',6,6'-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-3-1-6(16)11(19)12(20)7(3)8-9(17)4(14)2-5(15)10(8)18/h1-2H,LJQOBQLZTUSEJA-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.927829836,681.3291147
B-2885,"1,1'-biphenyl, 2,3',4',6-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,WYVBETQIUHPLFO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-7.0199,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.630690904,514.2871241
B-2886,"1,1'-biphenyl, 2,2',3,6'-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,VHGHHZZTMJLTJX-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.3001,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.73911903,534.5371241
B-2898,"2,2',3,3',4,4',5,6'-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-4-2-6(15)9(17)11(19)7(4)3-1-5(14)10(18)12(20)8(3)16/h1-2H,BQFCCUSDZLKBJG-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.42,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.860721792,707.5791147
B-2932,"2,2',3,4',5,5'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-7(12(18)11(17)2-5)6-3-9(15)10(16)4-8(6)14/h1-4H,BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.5801,0.00995,2,G3,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.728863016,620.4500799
B-2940,"2,2',3,4,5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-8-3-1-2-6(10(8)15)7-4-5-9(14)12(17)11(7)16/h1-5H,AUGNBQPSMWGAJE-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502,0.08495,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.694952563,577.3489384
B-2941,"2,2',3,5,5',6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-11(17)8(15)4-9(16)12(10)18/h1-4H,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.4254,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.820292009,594.2000799
B-2942,"2,2',3,3',5,6,6'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-2-5(14)10(17)8(4)9-11(18)6(15)3-7(16)12(9)19/h1-3H,XYHVYEUZLSYHDP-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.94,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.909080737,637.6079667
B-2943,"1,1'-biphenyl, 2,2',3,3',4,6,6'-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-2-5(14)10(17)8(4)9-6(15)3-7(16)11(18)12(9)19/h1-3H,HGMYRFJAJNYBRX-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.1501,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.876558932,663.8579667
B-2944,"2,2',3,3',5,5',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-5(10(17)6(14)2-4)9-11(18)7(15)3-8(16)12(9)19/h1-3H,WCIBKXHMIXUQHK-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.5901,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.865656174,637.6079667
B-2947,"1,1'-biphenyl, 2,2',3,3',4,5',6'-heptachloro-",InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)12(5)19)8-10(17)6(14)3-7(15)11(8)18/h1-3H,CXOYNJAHPUASHN-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.42,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.833845732,637.6079667
B-2948,"2,2',3,3',4,4',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)10(5)17)8-6(14)3-7(15)11(18)12(8)19/h1-3H,TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.2605,0.292833001,3,G5,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.802853604,663.8579667
B-2949,"2,3',4,4',5,5'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,AZXHAWRMEPZSSV-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21,0.155,2,G3,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.657935896,597.2000799
B-2950,"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",InChI=1S/C12H2Cl8/c13-3-1-2-4(14)7(15)5(3)6-8(16)10(18)12(20)11(19)9(6)17/h1-2H,HHXNVASVVVNNDG-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.94820005,678.3291147
B-2951,"2,2',3,3',4,5,5'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-5(9(16)7(14)2-4)6-3-8(15)11(18)12(19)10(6)17/h1-3H,HOPMUCXYRNOABF-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.798985126,663.8579667
B-2952,"2,2',3,3',4,5,5',6'-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-4-1-3(8(16)12(20)11(4)19)7-9(17)5(14)2-6(15)10(7)18/h1-2H,HJBYDWKNARZTMJ-UHFFFAOYSA-N,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.891828371,681.3291147
B-2953,"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",InChI=1S/C12H2Cl8/c13-4-2-6(15)5(14)1-3(4)7-8(16)10(18)12(20)11(19)9(7)17/h1-2H,DCPDZFRGNJDWPP-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.5,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.86882792,678.3291147
B-2954,"2,3,4,5,6,2',3',5',6'-pcb",InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.4115,0.0,1,G1,464.217,9.2342,96.968,21,0,0,9,1,112,2,0,0,2,0.0,165.2178934,2.995573144,696.114038
B-2955,"2,2',3,3',4,4',5,6-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-4-2-1-3(6(14)7(4)15)5-8(16)10(18)12(20)11(19)9(5)17/h1-2H,JAHJITLFJSDRCG-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.29,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.874714247,678.3291147
B-2956,"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,YGDPIDTZOQGPAX-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035,0.0,1,G1,464.217,9.2342,96.968,21,0,0,9,1,112,2,0,0,2,0.0,165.2178934,2.963601387,722.364038
B-2957,"2,2',3,3',5,6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-11(17)7(14)4-8(15)12(9)18/h1-4H,RVWLHPJFOKUPNM-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6036,0.3518,2,G3,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.827516798,594.2000799
B-2958,"2,2',3,4,5,5'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-2-8(14)6(3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,UCLKLGIYGBLTSM-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.6794,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.753801412,620.4500799
B-2987,"2,2',3,4,6-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4346,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.768967288,577.3489384
