ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-857,"5-fluoro-1-(oxolan-2-yl)pyrimidine-2,4-dione","InChI=1S/C8H9FN2O3/c9-5-4-11(6-2-1-3-14-6)8(13)10-7(5)12/h4,6H,1-3H2,(H,10,12,13)",WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=C1NC(=O)N(C2CCCO2)C=C1F,-1.01,0.0,1,G1,200.169,-0.0153,45.5037,14,4,1,6,1,76,1,1,1,2,64.09,78.1367327,2.471699398,444.6349933
F-998,"ethyl 5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylate","InChI=1S/C17H17NO3/c1-2-21-17(20)13-10-11-18-14(13)8-9-15(18)16(19)12-6-4-3-5-7-12/h3-9,13H,2,10-11H2,1H3",ZXHMVDVCMQIUCB-UHFFFAOYSA-N,CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-4.2,0.0,1,G1,283.327,2.7695,78.2975,21,4,0,4,4,108,2,0,1,3,48.3,122.8929823,1.898927476,672.598597
F-1077,"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate","InChI=1S/C19H20N2O4/c1-20(2)17(22)12-25-19(24)14-10-11-21-15(14)8-9-16(21)18(23)13-6-4-3-5-7-13/h3-9,14H,10-12H2,1-2H3",VTGBQYDBTJIHFI-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-3.03,0.0,1,G1,340.379,1.8378,91.3175,25,5,0,6,5,130,2,0,1,3,68.61,145.5442223,1.742505902,808.0865149
G-1072,t-Crotonaldehyde,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",MLUCVPSAIODCQM-NSCUHMNNSA-N,C/C=C/C=O,0.32,0.005,2,G3,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,2.924418198,45.60964047
I-13,benzylimidazole,"InChI=1S/C10H10N2/c1-2-4-10(5-3-1)8-12-7-6-11-9-12/h1-7,9H,8H2",KKKDZZRICRFGSD-UHFFFAOYSA-N,n1(Cc2ccccc2)cncc1,-2.26,0.0,1,G1,158.204,1.9314,47.771,12,2,0,2,2,60,2,0,0,2,17.82,71.49221933,2.151145467,324.0039519
A-349,"1,1'-sulfanediyldibenzene",InChI=1S/C12H10S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,LTYMSROWYAPPGB-UHFFFAOYSA-N,S(c1ccccc1)c2ccccc2,-4.360607869,0.0,1,G1,186.279,3.8378,57.007,13,1,0,1,2,64,2,0,0,2,0.0,82.61160735,2.161475751,315.8986487
A-376,cobalt(2+) dipropanoate,"InChI=1S/2C3H6O2.Co/c2*1-2-3(4)5;/h2*2H2,1H3,(H,4,5);/q;;+2/p-2",TZWGXFOSKIHUPW-UHFFFAOYSA-L,[Co++].CCC([O-])=O.CCC([O-])=O,-0.437662317,0.0,1,G1,205.075,-1.7099,30.596,11,4,0,5,2,67,0,0,0,0,80.26,75.80133794,-1.07e-07,99.14991062
A-1291,sodium 3-[(E)-2-[4-(phenylamino)phenyl]diazen-1-yl]benzene-1-sulfonate,"InChI=1S/C18H15N3O3S.Na/c22-25(23,24)18-8-4-7-17(13-18)21-20-16-11-9-15(10-12-16)19-14-5-2-1-3-6-14;/h1-13,19H,(H,22,23,24);/q;+1/p-1",NYGZLYXAPMMJTE-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091,0.0,1,G1,375.385,1.7537,94.7479,26,6,1,8,5,126,3,0,0,3,93.95,173.5842672,2.43e-06,991.7046088
A-1457,oxocadmium,InChI=1S/Cd.O,CXKCTMHTOKXKQT-UHFFFAOYSA-N,O=[Cd],-4.786382933,0.0,1,G1,128.411,-0.1213,0.6865,2,1,0,2,0,8,0,0,0,0,17.07,28.82298985,2.0,2.0
A-1795,2-ethylhexyl nitrate,"InChI=1S/C8H17NO3/c1-3-5-6-8(4-2)7-12-9(10)11/h8H,3-7H2,1-2H3",NKRVGWFEFKCZAP-UHFFFAOYSA-N,CCCCC(CC)CO[N+]([O-])=O,-4.146693491,0.0,1,G1,175.228,2.4111,46.2524,12,3,0,4,7,72,0,0,0,0,52.37,73.01440528,3.453466338,127.4713804
A-1803,diiron trimolybdenum dodecaoxide,InChI=1S/2Fe.2Mo.9O/q2*+3;;;9*-2,NGJMAOMHPSCKKA-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Mo].[Mo],-4.57167099,0.0,1,G1,447.561,-1.0792,6.1785,13,0,0,13,0,94,0,0,0,0,256.5,124.6626753,0.0,15.57639132
A-2029,calcium bis(metaphosphate),"InChI=1S/Ca.2H3O3P/c;2*1-4(2)3/h;2*4H,(H2,1,2,3)/q+2;;/p-2",JBCDXVJTWRWCSR-UHFFFAOYSA-L,[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755,0.0,1,G1,202.052,-2.9234,28.1946,9,4,2,9,0,52,0,0,0,0,120.72,82.42893374,-7.2e-08,69.05865003
A-2321,"Propylidynetrimethanol, ethoxylated, esters with acrylic acid","InChI=1S/C21H32O9/c1-5-18(22)28-12-9-25-15-21(8-4,16-26-10-13-29-19(23)6-2)17-27-11-14-30-20(24)7-3/h5-7H,1-3,8-17H2,4H3",MTPIZGPBYCHTGQ-UHFFFAOYSA-N,CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856,0.912447327,2,G2,428.478,1.6202,108.649,30,9,0,9,19,170,0,0,0,0,106.59,177.1351219,4.515298452,482.6020917
A-2417,ethyl 2-[di(phenyl)methylideneamino]acetate,"InChI=1S/C17H17NO2/c1-2-20-16(19)13-18-17(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3",QUGJYNGNUBHTNS-UHFFFAOYSA-N,CCOC(=O)CN=C(c1ccccc1)c2ccccc2,-3.427044449,0.0,1,G1,267.328,3.0871,80.023,20,3,0,3,5,102,2,0,0,2,38.66,118.4835977,2.303635562,534.9537037
A-2615,"nickel(2+) ion butan-1-amine 2-{[2-oxido-5-(2,4,4-trimethylpentan-2-yl)phenyl]sulfanyl}-4-(2,4,4-trimethylpentan-2-yl)benzen-1-olate","InChI=1S/C28H42O2S.C4H11N.Ni/c1-25(2,3)17-27(7,8)19-11-13-21(29)23(15-19)31-24-16-20(12-14-22(24)30)28(9,10)18-26(4,5)6;1-2-3-4-5;/h11-16,29-30H,17-18H2,1-10H3;2-5H2,1H3;/q;;+2/p-2",DPLLDVMBMPQDCO-UHFFFAOYSA-L,[Ni++].CCCCN.CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(ccc2[O-])C(C)(C)CC(C)(C)C)c1,-6.446040594,0.0,1,G1,572.525,8.1553,154.0574,37,4,1,5,8,212,2,0,0,2,72.14,241.8913916,1.96e-06,894.2289831
A-2644,1-(octyloxy)octane,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,-6.384616815,0.0,1,G1,242.447,5.724,77.571,17,1,0,1,14,104,0,0,0,0,9.23,109.326928,2.846262263,108.6935862
A-2680,Ciaftalan zinc,InChI=1S/C32H16N8.Zn/c1-2-10-18-17(9-1)25-33-26(18)38-28-21-13-5-6-14-22(21)30(35-28)40-32-24-16-8-7-15-23(24)31(36-32)39-29-20-12-4-3-11-19(20)27(34-29)37-25;/h1-16H;/q-2;+2,PODBBOVVOGJETB-UHFFFAOYSA-N,[Zn++].[n-]1c2nc3[n-]c(nc4nc(nc5nc(nc1c6ccccc26)c7ccccc57)c8ccccc48)c9ccccc39,-6.983720983,0.0,1,G1,577.926,6.1249,153.992,41,6,0,9,0,186,7,0,2,9,105.54,244.9640246,2.56e-06,2192.891097
A-2836,di(phenyl)methanimine,"InChI=1S/C13H11N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,14H",SXZIXHOMFPUIRK-UHFFFAOYSA-N,N=C(c1ccccc1)c2ccccc2,-2.781128006,0.0,1,G1,181.238,3.10277,58.8147,14,1,1,1,2,68,2,0,0,2,23.85,83.53879044,2.348637605,376.0032554
A-2916,disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,"InChI=1S/C36H25N5O6S2.2Na/c42-48(43,44)34-17-7-13-26-27(34)14-6-16-29(26)38-39-30-19-20-31(25-12-5-4-11-24(25)30)40-41-32-21-22-33(37-23-9-2-1-3-10-23)36-28(32)15-8-18-35(36)49(45,46)47;;/h1-22,37H,(H,42,43,44)(H,45,46,47);;/q;2*+1/p-2",OLPWJTQWWFWEFS-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.463118539,0.0,1,G1,731.723,3.5368,185.8471,51,11,1,15,8,242,7,0,0,7,175.87,337.1751685,2.52e-06,2711.889425
A-3804,dimethyl 2-methylenesuccinate,"InChI=1S/C7H10O4/c1-5(7(9)11-3)4-6(8)10-2/h1,4H2,2-3H3",ZWWQRMFIZFPUAA-UHFFFAOYSA-N,COC(=O)CC(=C)C(=O)OC,-0.653770318,0.0,1,G1,158.153,0.2787,37.789,11,4,0,4,3,62,0,0,0,0,52.6,64.78943534,3.875936633,182.8795951
A-4244,sodium dithionite,"InChI=1S/2Na.H2O4S2/c;;1-5(2)6(3)4/h;;(H,1,2)(H,3,4)/q2*+1;/p-2",JVBXVOWTABLYPX-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)[S]([O-])=O,0.018292129,0.0,1,G1,174.11,-7.3324,17.8396,8,4,0,8,1,38,0,0,0,0,80.26,95.35605391,-1.25e-07,78.03910002
A-4407,[(2-ethylhexyl)oxy]phosphonic acid,"InChI=1S/C8H18O.H3O4P/c1-3-5-6-8(4-2)7-9;1-5(2,3)4/h8-9H,3-7H2,1-2H3;(H3,1,2,3,4)",FZQYZMODYSBPES-UHFFFAOYSA-N,CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285,1.673028483,2,G2,228.225,1.2665,54.6547,14,2,4,6,5,88,0,0,0,0,97.99,85.02622267,0.0,143.545966
A-4544,"propane-1,2-diamine","InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3",AOHJOMMDDJHIJH-UHFFFAOYSA-N,CC(N)CN,1.130023576,0.0,1,G1,74.127,-0.7077,22.7038,5,2,2,2,1,32,0,0,0,0,52.04,32.14891665,2.539538861,18.85475297
A-4824,"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol","InChI=1S/C13H13Cl2N3O3/c14-9-1-2-11(12(15)3-9)13(6-18-8-16-7-17-18)20-5-10(4-19)21-13/h1-3,7-8,10,19H,4-6H2/t10-,13-/m1/s1",NKUOWQPBYUKRIM-ZWNOBZJWSA-N,OC[C@@H]1CO[C@](Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-2.905955068,0.0,1,G1,330.171,1.8456,76.0728,21,6,1,8,4,112,2,1,1,3,69.4,130.7621148,1.994481785,623.1289754
A-4854,"2-phenyl-1H-1,3-benzodiazole-5-sulfonic acid","InChI=1S/C13H10N2O3S/c16-19(17,18)10-6-7-11-12(8-10)15-13(14-11)9-4-2-1-3-5-9/h1-8H,(H,14,15)(H,16,17,18)",UVCJGUGAGLDPAA-UHFFFAOYSA-N,O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,-2.961106136,0.219847378,2,G3,274.301,2.4766,71.3443,19,3,2,6,2,96,3,0,0,3,83.05,109.2276063,2.16930407,838.71065
A-5103,tantalum,InChI=1S/Ta,GUVRBAGPIYLISA-UHFFFAOYSA-N,[Ta],-6.929174184,0.0,1,G1,180.948,-0.0025,0.0,1,0,0,1,0,5,0,0,0,0,0.0,23.00188061,0.0,0.0
A-5143,sodium [methyl(oleoyl)amino]acetate,"InChI=1S/C21H39NO3.Na/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22(2)19-21(24)25;/h10-11H,3-9,12-19H2,1-2H3,(H,24,25);/q;+1/p-1/b11-10+;",VLKIFCBXANYYCK-ASTDGNLGSA-M,[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226,0.0,1,G1,375.529,1.2362,102.096,26,3,0,5,17,146,0,0,0,0,60.44,182.6390015,0.0,372.2676905
A-5351,dipotassium adipate,"InChI=1S/C6H10O4.K/c7-5(8)3-1-2-4-6(9)10;/h1-4H2,(H,7,8)(H,9,10);/q;+1",WXRGTYANXHSUOX-UHFFFAOYSA-N,[K+].OC(=O)CCCCC(O)=O,0.732265228,0.0,1,G1,185.24,-2.28,33.7396,11,2,2,5,5,58,0,0,0,0,74.6,107.398038,0.0,118.5439728
A-5387,2-(propan-2-yloxy)ethan-1-ol,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",HCGFUIQPSOCUHI-UHFFFAOYSA-N,CC(C)OCCO,-0.017655104,0.499977552,2,G3,104.149,0.4037,28.1738,7,2,1,2,3,44,0,0,0,0,29.46,44.10679847,2.678257743,35.06139399
A-5437,(2S)-2-amino-6-octanamidohexanoic acid,"InChI=1S/C14H28N2O3/c1-2-3-4-5-6-10-13(17)16-11-8-7-9-12(15)14(18)19/h12H,2-11,15H2,1H3,(H,16,17)(H,18,19)/t12-/m0/s1",DUZODDYGMSCYMJ-LBPRGKRZSA-N,CCCCCCCC(=O)NCCCC[C@H](N)C(O)=O,0.057570824,0.0,1,G1,272.389,2.0453,75.8479,19,3,3,5,12,112,0,0,0,0,92.42,115.4905293,3.314263619,257.0756317
A-5770,2-tert-butyl-4-[(5-tert-butyl-4-hydroxy-2-methylphenyl)sulfanyl]-5-methylphenol,"InChI=1S/C22H30O2S/c1-13-9-17(23)15(21(3,4)5)11-19(13)25-20-12-16(22(6,7)8)18(24)10-14(20)2/h9-12,23-24H,1-8H3",HXIQYSLFEXIOAV-UHFFFAOYSA-N,Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,-7.112066324,0.0,1,G1,358.547,6.46084,107.2106,25,3,2,3,2,136,2,0,0,2,40.46,155.849496,2.537011223,725.6403482
B-167,hydrocyanic acid,InChI=1S/CHN/c1-2/h1H,LELOWRISYMNNSU-UHFFFAOYSA-N,C#N,1.5682,0.0,1,G1,27.026,0.13978,6.67,2,1,0,1,0,10,0,0,0,0,23.79,13.13183071,3.0,6.754887502
B-219,"2-methyl-2-nitropropane-1,3-diol","InChI=1S/C4H9NO4/c1-4(2-6,3-7)5(8)9/h6-7H,2-3H2,1H3",LOTYADDQWWVBDJ-UHFFFAOYSA-N,CC(CO)(CO)[N+]([O-])=O,0.7724,0.0,1,G1,135.119,-0.9936,29.571,9,4,2,5,3,54,0,0,0,0,83.6,52.0755206,4.090340516,109.1352628
B-404,"phenol, 2,2'-thiobis 4,6-dichloro-","InChI=1S/C12H6Cl4O2S/c13-5-1-7(15)11(17)9(3-5)19-10-4-6(14)2-8(16)12(10)18/h1-4,17-18H",JFIOVJDNOJYLKP-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,-4.9495,0.0,1,G1,356.057,5.8626,80.3766,19,3,2,7,2,100,2,0,0,2,40.46,133.4131398,2.472920226,590.6118892
B-645,diethylene glycol mono-n-butyl ether,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",OAYXUHPQHDHDDZ-UHFFFAOYSA-N,CCCCOCCOCCO,0.7899,0.0,1,G1,162.229,0.812,43.6318,11,3,1,3,8,68,0,0,0,0,38.69,68.31517004,2.690915527,58.35751033
B-655,eicosane,"InChI=1S/C20H42/c1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2/h3-20H2,1-2H3",CBFCDTFDPHXCNY-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC,-8.1724,0.0,1,G1,282.556,8.048,94.454,20,0,0,0,17,122,0,0,0,0,0.0,129.6731512,2.889676678,132.1173001
B-811,diethyl maleate,"InChI=1S/C8H12O4/c1-3-11-7(9)5-6-8(10)12-4-2/h5-6H,3-4H2,1-2H3/b6-5-",IEPRKVQEAMIZSS-WAYWQWQTSA-N,CCOC(=O)\C=C/C(=O)OCC,-1.0899,0.01120739,2,G3,172.18,0.6688,42.406,12,4,0,4,4,68,0,0,0,0,52.6,71.15437746,3.72816041,163.4968818
B-851,sodium succinate,"InChI=1S/C4H6O4.2Na/c5-3(6)1-2-4(7)8;;/h1-2H2,(H,5,6)(H,7,8);;/q;2*+1/p-2",ZDQYSKICYIVCPN-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.0914,0.252576458,4,G5,162.052,-8.7256,19.248,10,4,0,6,3,46,0,0,0,0,80.26,102.5723883,-2.45e-07,99.82521877
B-1073,tryptazan,"InChI=1S/C10H11N3O2/c11-7(10(14)15)5-9-6-3-1-2-4-8(6)12-13-9/h1-4,7H,5,11H2,(H,12,13)(H,14,15)",IFEKQNAXDMZERW-UHFFFAOYSA-N,NC(Cc1[nH]nc2ccccc12)C(O)=O,-1.4091,0.0,1,G1,205.217,0.5173,55.4089,15,3,3,5,3,78,2,0,0,2,92.0,85.90080251,2.323487371,492.1280873
B-1132,thioimidodicarbonic diamide,"InChI=1S/C2H5N3S2/c3-1(6)5-2(4)7/h(H5,3,4,5,6,7)",JIRRNZWTWJGJCT-UHFFFAOYSA-N,NC(=S)NC(N)=S,-1.6996,0.0,1,G1,135.217,-0.9368,36.7065,7,2,3,5,0,40,0,0,0,0,64.07,52.05139721,3.31801959,87.10802962
B-1287,"3-hydroxy-2,2-dimethylpropanal","InChI=1S/C5H10O2/c1-5(2,3-6)4-7/h3,7H,4H2,1-2H3",JJMOMMLADQPZNY-UHFFFAOYSA-N,CC(C)(CO)C=O,-0.3279,0.0,1,G1,102.133,0.2038,26.9308,7,2,1,2,2,42,0,0,0,0,37.3,43.15477534,3.57547115,66.48040588
B-1827,tetrasul,InChI=1S/C12H6Cl4S/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,QUWSDLYBOVGOCW-UHFFFAOYSA-N,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-7.0335,0.0,1,G1,324.059,6.4514,77.047,17,1,0,5,2,88,2,0,0,2,0.0,123.8246723,2.296261048,536.9470467
B-1905,c.i. disperse orange 1,"InChI=1S/C18H14N4O2/c23-22(24)18-12-10-17(11-13-18)21-20-16-8-6-15(7-9-16)19-14-4-2-1-3-5-14/h1-13,19H",YFVXLROHJBSEDW-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(Nc3ccccc3)cc2,-7.5229,0.0,1,G1,318.336,5.7538,93.4391,24,5,1,6,5,118,3,0,0,3,79.89,138.1952073,1.659070448,844.4519425
B-2178,"phenol, 4-(phenylthio)-","InChI=1S/C12H10OS/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,13H",XAYCNCYFKLSMGR-UHFFFAOYSA-N,Oc1ccc(Sc2ccccc2)cc1,-2.7745,0.0,1,G1,202.278,3.5434,58.6718,14,2,1,2,2,70,2,0,0,2,20.23,87.4058411,2.155110851,394.4267229
B-2388,procion blue mx-r,"InChI=1S/C23H14Cl2N6O8S2/c24-21-29-22(25)31-23(30-21)28-12-7-9(5-6-14(12)40(34,35)36)27-13-8-15(41(37,38)39)18(26)17-16(13)19(32)10-3-1-2-4-11(10)20(17)33/h1-8,27H,26H2,(H,34,35,36)(H,37,38,39)(H,28,29,30,31)",RTLULCVBFCRQKI-UHFFFAOYSA-N,Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956,0.0,1,G1,637.439,3.5166,146.645,41,12,5,18,6,210,4,0,1,5,231.63,240.6121465,1.693007777,2018.032553
B-2694,ethychlozate,"InChI=1S/C11H11ClN2O2/c1-2-16-11(15)6-10-8-5-7(12)3-4-9(8)13-14-10/h3-5H,2,6H2,1H3,(H,13,14)",GLPZEHFBLBYFHN-UHFFFAOYSA-N,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,0.0,1,G1,238.674,2.3219,61.4407,16,3,1,5,3,84,2,0,0,2,54.98,97.54843164,2.303660724,521.6789616
B-2753,"9-octadecenoic acid, 12-(sulfooxy)-, (z)-","InChI=1S/C18H34O6S/c1-2-3-4-11-14-17(24-25(21,22)23)15-12-9-7-5-6-8-10-13-16-18(19)20/h9,12,17H,2-8,10-11,13-16H2,1H3,(H,19,20)(H,21,22,23)/b12-9-",CYKFQSXTIVGYDT-XFXZXTDPSA-N,CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781,0.0,1,G1,378.531,4.9064,98.8924,25,4,2,7,17,148,0,0,0,0,100.9,152.1606049,3.85679366,458.1867486
B-2819,ribavirin,"InChI=1S/C8H12N4O5/c9-6(16)7-10-2-12(11-7)8-5(15)4(14)3(1-13)17-8/h2-5,8,13-15H,1H2,(H2,9,16)/t3-,4-,5-,8-/m1/s1",IWUCXVSUMQZMFG-AFCXAGJDSA-N,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355,0.0,1,G1,244.207,-3.0115,51.5493,17,8,4,9,3,94,1,1,1,2,143.72,95.43976537,2.194909265,421.8029666
B-3053,azaconazol,"InChI=1S/C12H11Cl2N3O2/c13-9-1-2-10(11(14)5-9)12(18-3-4-19-12)6-17-8-15-7-16-17/h1-2,5,7-8H,3-4,6H2",AKNQMEBLVAMSNZ-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2,-3.0031,0.0,1,G1,300.145,2.4847,70.066,19,5,0,7,3,100,2,1,1,3,49.17,119.602939,1.997536889,568.358402
B-3054,propiconazole,"InChI=1S/C15H17Cl2N3O2/c1-2-3-12-7-21-15(22-12,8-20-10-18-9-19-20)13-5-4-11(16)6-14(13)17/h4-6,9-10,12H,2-3,7-8H2,1H3",STJLVHWMYQXCPB-UHFFFAOYSA-N,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929,0.0,1,G1,342.226,3.6534,83.895,22,5,0,7,5,118,2,1,1,3,49.17,138.6977653,1.956623707,635.7227267
B-3055,"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-","InChI=1S/C14H15Cl2N3O2/c1-2-11-6-20-14(21-11,7-19-9-17-8-18-19)12-4-3-10(15)5-13(12)16/h3-5,8-9,11H,2,6-7H2,1H3",DWRKFAJEBUWTQM-UHFFFAOYSA-N,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613,0.0,1,G1,328.199,3.2633,79.278,21,5,0,7,4,112,2,1,1,3,49.17,132.3328232,1.994481785,620.6866103
B-3234,flutriafol (pp450),"InChI=1S/C16H13F2N3O/c17-13-7-5-12(6-8-13)16(22,9-21-11-19-10-20-21)14-3-1-2-4-15(14)18/h1-8,10-11,22H,9H2",JWUCHKBSVLQQCO-UHFFFAOYSA-N,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651,0.0,1,G1,301.296,2.4924,75.8208,22,4,1,6,4,112,3,0,0,3,50.94,125.2276618,2.128574291,759.3268004
B-3333,"pyran, 2,2'-oxybis[tetrahydro-6-methyl-","InChI=1S/C12H22O3/c1-9-5-3-7-11(13-9)15-12-8-4-6-10(2)14-12/h9-12H,3-8H2,1-2H3",DVRJCBOAIPILPC-UHFFFAOYSA-N,CC1CCCC(O1)OC2CCCC(C)O2,-1.1083,0.0,1,G1,214.305,2.8332,57.457,15,3,0,3,2,88,0,2,2,2,27.69,92.08258767,1.748169987,175.3062532
B-3358,"hexanamide, 2-ethylidene-","InChI=1S/C8H15NO/c1-3-5-6-7(4-2)8(9)10/h4H,3,5-6H2,1-2H3,(H2,9,10)",CBBQHYFBEMUJII-UHFFFAOYSA-N,CCCCC(=CC)C(N)=O,-1.3717,0.0,1,G1,141.214,1.6082,42.4764,10,1,1,2,4,58,0,0,0,0,43.09,62.10565559,3.744392672,138.1930176
B-3453,sec-butyl ethylamine,"InChI=1S/C6H15N/c1-4-6(3)7-5-2/h6-7H,4-5H2,1-3H3",KFYKZKISJBGVMR-UHFFFAOYSA-N,CCNC(C)CC,-0.21,0.0,1,G1,101.193,1.3944,33.4297,7,1,1,1,3,44,0,0,0,0,12.03,46.11382378,2.831819966,35.16125946
B-4235,abate,"InChI=1S/C16H20O6P2S3/c1-17-23(25,18-2)21-13-5-9-15(10-6-13)27-16-11-7-14(8-12-16)22-24(26,19-3)20-4/h5-12H,1-4H3",WWJZWCUNLNYYAU-UHFFFAOYSA-N,CO[P](=S)(OC)Oc1ccc(Sc2ccc(O[P](=S)(OC)OC)cc2)cc1,-6.2375,0.47625,2,G3,466.479,5.63,114.869,27,9,0,11,10,148,2,0,0,2,55.38,173.5125034,2.009951441,743.5541844
B-4457,pencillamine,"InChI=1S/C5H11NO2S/c1-5(2,9)3(6)4(7)8/h3,9H,6H2,1-2H3,(H,7,8)/t3-/m0/s1",VVNCNSJFMMFHPL-VKHMYHEASA-N,CC(C)(S)[C@@H](N)C(O)=O,-0.1285,0.0,1,G1,149.215,0.1067,38.6762,9,3,3,4,2,54,0,0,0,0,63.32,59.6497327,4.040215641,118.6166274
B-4645,"propanamide, 2,3-dichloro-","InChI=1S/C3H5Cl2NO/c4-1-2(5)3(6)7/h2H,1H2,(H2,6,7)",SQGUQSRDWXDLIH-UHFFFAOYSA-N,NC(=O)C(Cl)CCl,-0.5138,0.0,1,G1,141.985,0.3179,29.5554,7,1,1,4,2,42,0,0,0,0,43.09,51.57708051,3.343417059,75.33515885
C-982,"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide-7-one","InChI=1S/C7H7NO5S3/c8-16(12,13)6-3-5-7(14-6)4(9)1-2-15(5,10)11/h3H,1-2H2,(H2,8,12,13)",HYVMOJOTZLNZPF-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CC[S]2(=O)=O,-3.67,0.0,1,G1,281.336,-0.2444,56.6925,16,6,1,9,1,88,1,0,1,2,111.37,96.04834865,2.761473636,666.8755074
