ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1093,dicerium(3+) ion tricarbonate,"InChI=1S/3CH2O3.2Ce/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",GHLITDDQOMIBFS-UHFFFAOYSA-H,[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.066402363,0.0,1,G1,460.256,-7.341,16.188,14,9,0,11,0,74,0,0,0,0,189.57,144.4962814,-2.7e-08,115.6067314
A-1106,"2,5-dianilinoterephthalic acid","InChI=1S/C20H16N2O4/c23-19(24)15-12-18(22-14-9-5-2-6-10-14)16(20(25)26)11-17(15)21-13-7-3-1-4-8-13/h1-12,21-22H,(H,23,24)(H,25,26)",ZJQZWNLKRBUEKX-UHFFFAOYSA-N,OC(=O)c1cc(Nc2ccccc2)c(cc1Nc3ccccc3)C(O)=O,-4.985723288,0.0,1,G1,348.358,4.5702,99.81,26,4,4,6,6,130,3,0,0,3,98.66,149.2867118,2.064520345,861.5348226
A-1115,titanium(4+) ion zirconium(4+) ion lead(2+) ion pentaoxidandiide,InChI=1S/5O.Pb.Ti.Zr/q5*-2;+2;2*+4,HFGPZNIAWCZYJU-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++],-5.098222153,0.0,1,G1,426.286,-0.9798,9.1865,8,0,0,8,0,42,0,0,0,0,142.5,101.3091877,0.0,12.39035953
A-1123,"2,5-bis[(4-methylphenyl)amino]terephthalic acid","InChI=1S/C22H20N2O4/c1-13-3-7-15(8-4-13)23-19-11-18(22(27)28)20(12-17(19)21(25)26)24-16-9-5-14(2)6-10-16/h3-12,23-24H,1-2H3,(H,25,26)(H,27,28)",FVLUGNOOEZYDNV-UHFFFAOYSA-N,Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.070513482,0.0,1,G1,376.412,5.18704,109.284,28,4,4,6,6,142,3,0,0,3,98.66,162.0165961,2.039065667,940.4024447
A-1134,"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one","InChI=1S/C22H40N2O2/c1-19(2)16-21(17-20(3,4)24-19)18(25)23-22(26-21)14-12-10-8-6-5-7-9-11-13-15-22/h24H,5-17H2,1-4H3,(H,23,25)",IVVLFHBYPHTMJU-UHFFFAOYSA-N,CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-5.084664439,0.0,1,G1,364.574,4.8132,106.0044,26,3,2,4,0,150,0,3,3,3,50.36,159.7603337,1.776498084,484.271637
A-1152,cobalt(2+) bis[3-(3-ethylcyclopentyl)propanoate],"InChI=1S/2C10H18O2.Co/c2*1-2-8-3-4-9(7-8)5-6-10(11)12;/h2*8-9H,2-7H2,1H3,(H,11,12);/q;;+2/p-2",XSWKLHINRKWMTD-UHFFFAOYSA-L,[Co++].CCC1CCC(CCC([O-])=O)C1.CCC2CCC(CCC([O-])=O)C2,-3.132383191,0.0,1,G1,397.421,2.6831,90.726,25,4,0,5,8,147,0,2,2,2,80.26,162.8988652,4.43e-07,349.892443
A-1158,"2,3,5,6-tetrachloropyridine",InChI=1S/C5HCl4N/c6-2-1-3(7)5(9)10-4(2)8/h1H,FATBKZJZAHWCSL-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)nc1Cl,-3.861424691,0.06034519,2,G3,216.882,3.6952,44.277,10,1,0,5,0,54,1,0,0,1,12.89,77.86411601,3.282462907,209.8200179
A-1207,"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C34H27N11O11S3.2Na/c35-19-1-14-27(26(36)17-19)41-38-20-2-4-23(5-3-20)44-57(49,50)25-12-8-22(9-13-25)40-43-33-29(59(54,55)56)16-18-15-28(58(51,52)53)32(31(37)30(18)34(33)46)42-39-21-6-10-24(11-7-21)45(47)48;;/h1-17,44,46H,35-37H2,(H,51,52,53)(H,54,55,56);;/q;2*+1/p-2",UMXKOPCQCFDBHS-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(N[S](=O)(=O)c3ccc(cc3)N=Nc4c(O)c5c(N)c(N=Nc6ccc(cc6)[N+]([O-])=O)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-0.525678621,0.0,1,G1,905.821,1.0634,210.5353,61,20,5,27,12,302,6,0,0,6,376.16,389.5433689,4.1e-06,3103.841299
A-1245,3-(aminomethyl)heptane,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",LTHNHFOGQMKPOV-UHFFFAOYSA-N,CCCCC(CC)CN,-1.713480463,0.0,1,G1,129.247,2.1615,42.3604,9,1,1,1,5,56,0,0,0,0,26.02,58.63373653,3.092246195,48.52932501
A-1290,Fluocortolone,"InChI=1S/C22H29FO4/c1-11-6-14-13-8-16(23)15-7-12(25)4-5-21(15,2)20(13)17(26)9-22(14,3)19(11)18(27)10-24/h4-5,7,11,13-14,16-17,19-20,24,26H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19-,20-,21+,22+/m1/s1",GAKMQHDJQHZUTJ-ULHLPKEOSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.203737155,0.062858802,3,G5,376.468,2.6367,98.4146,27,4,2,5,2,148,0,3,4,4,74.6,159.0775519,1.772518239,742.5948094
A-1302,"3-(1-ethoxyethoxy)-3,7-dimethylocta-1,6-diene","InChI=1S/C14H26O2/c1-7-14(6,11-9-10-12(3)4)16-13(5)15-8-2/h7,10,13H,1,8-9,11H2,2-6H3",ZJPKYCLAROITRY-UHFFFAOYSA-N,CCOC(C)OC(C)(CCC=C(C)C)C=C,-3.976401784,0.0,1,G1,226.36,4.0766,69.44,16,2,0,2,8,94,0,0,0,0,18.46,100.3313829,4.192440365,228.8898406
A-1363,"1,1-dimethoxyoctane","InChI=1S/C10H22O2/c1-4-5-6-7-8-9-10(11-2)12-3/h10H,4-9H2,1-3H3",BZOOCKAFKVYAOZ-UHFFFAOYSA-N,CCCCCCCC(OC)OC,-2.918005419,0.0,1,G1,174.284,2.9658,51.182,12,2,0,2,8,74,0,0,0,0,18.46,76.25082052,3.062399017,79.90776467
A-1385,2-chloropyridine,InChI=1S/C5H4ClN/c6-5-3-1-2-4-7-5/h1-4H,OKDGRDCXVWSXDC-UHFFFAOYSA-N,Clc1ccccn1,-0.754145669,0.0,1,G1,113.547,1.735,29.247,7,1,0,2,0,36,1,0,0,1,12.89,46.95431733,3.02146531,138.0075042
A-1392,arsine,InChI=1S/AsH2/h1H2,WLQSSCFYCXIQDZ-UHFFFAOYSA-N,[As],-2.573579366,0.76249522,3,G4,74.922,-0.3808,5.754,1,0,0,1,0,5,0,0,0,0,0.0,18.80469398,0.0,0.0
A-1397,Spironolactone intermediate,"InChI=1S/C22H30O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h13,16-18H,3-12H2,1-2H3/t16-,17+,18+,20+,21+,22-/m1/s1",UWBICEKKOYXZRG-WNHSNXHDSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,-4.225003779,0.0,1,G1,342.479,4.5941,94.767,25,3,0,3,0,136,0,4,5,5,43.37,150.1208661,1.490340326,678.7598171
A-1402,"disodium [2,7-dibromo-9-(2-carboxylatophenyl)-6-oxido-3-oxo-3H-xanthen-5-yl]mercurol","InChI=1S/C24H12Br2O5.Hg.2Na/c1-2-3-6-14-22(28)18(26)10-16-21(12-7-4-5-8-13(12)24(29)30)15-9-17(25)19(27)11-20(15)31-23(14)16;;;/h1-5,7-11,28H,(H,29,30);;;/q;;2*+1/p-2",QLVIXIXZJAKNOS-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.593683066,0.0,1,G1,784.717,-1.5144,120.8355,34,5,0,10,3,154,2,0,3,5,93.4,267.4789764,1.62e-06,1544.96532
A-1404,"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene","InChI=1S/C10H16/c1-7-4-5-8-9(6-7)10(8,2)3/h4,8-9H,5-6H2,1-3H3",BQOFWKZOCNGFEC-UHFFFAOYSA-N,CC1=CCC2C(C1)C2(C)C,-4.670405271,0.38752079,3,G5,136.238,2.9987,43.752,10,0,0,0,0,56,0,1,2,2,0.0,63.32246472,2.130144225,186.2149912
A-1405,(4Z)-cyclopentadec-4-en-1-one,"InChI=1S/C15H26O/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-15/h7,9H,1-6,8,10-14H2/b9-7-",JIYIHILAGIZIMD-CLFYSBASSA-N,O=C1CCCCCCCCCC\C=C/CC1,-4.883187113,0.0,1,G1,222.372,4.8065,69.551,16,1,0,1,0,92,0,0,1,1,17.07,100.3145285,2.202531871,205.480491
A-1440,"2,4,4-trimethylpent-1-ene","InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",FXNDIJDIPNCZQJ-UHFFFAOYSA-N,CC(=C)CC(C)(C)C,-4.688326948,0.0,1,G1,112.216,2.9987,38.886,8,0,0,0,1,48,0,0,0,0,0.0,52.6042428,3.551252924,82.70165767
A-1450,calcium bis(12-hydroxyoctadecanoate),"InChI=1S/2C18H36O3.Ca/c2*1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21;/h2*17,19H,2-16H2,1H3,(H,20,21);/q;;+2/p-2",RXPKHKBYUIHIGL-UHFFFAOYSA-L,[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,-5.463097207,1.000830842,13,G4,639.028,7.5564,177.6396,43,6,2,7,32,252,0,0,0,0,120.72,296.1338034,-7.27e-07,511.8587095
A-1467,"1,1,1-TRICHLORO-2,2,2-TRIFLUOROETHANE","InChI=1S/C2Cl3F3/c3-1(4,5)2(6,7)8",BOSAWIQFTJIYIS-UHFFFAOYSA-N,FC(F)(F)C(Cl)(Cl)Cl,-4.333192393,0.0,1,G1,187.375,2.9189,26.345,8,0,0,6,0,50,0,0,0,0,0.0,58.51059803,4.020391543,67.509775
A-1484,oct-1-en-3-ol,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h4,8-9H,2-3,5-7H2,1H3",VSMOENVRRABVKN-UHFFFAOYSA-N,CCCCCC(O)C=C,-1.821931715,0.0,1,G1,128.215,2.1136,40.3458,9,1,1,1,5,54,0,0,0,0,20.23,57.39847655,2.963622339,68.96788691
A-1503,tetramethylsilane,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",CZDYPVPMEAXLPK-UHFFFAOYSA-N,C[Si](C)(C)C,-3.653340518,0.0,1,G1,88.226,1.9544,29.21,5,0,0,1,0,32,0,0,0,0,0.0,35.21506462,3.023715784,19.11941548
A-1505,"2,2'-(2,5-dichloro-1,4-phenylene)bis(1H-anthra[1,2-d]imidazole-6,11-dione)","InChI=1S/C36H16Cl2N4O4/c37-23-14-22(36-40-26-12-10-20-28(30(26)42-36)34(46)18-8-4-2-6-16(18)32(20)44)24(38)13-21(23)35-39-25-11-9-19-27(29(25)41-35)33(45)17-7-3-1-5-15(17)31(19)43/h1-14H,(H,39,41)(H,40,42)",MLQFPPIUTFMVLZ-UHFFFAOYSA-N,Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,-4.524775941,0.0,1,G1,639.454,7.6308,173.2514,46,6,2,10,2,218,7,0,2,9,125.64,268.5814528,1.140442227,2418.159641
A-1518,octylphosphonic acid,"InChI=1S/C8H19O3P/c1-2-3-4-5-6-7-8-12(9,10)11/h2-8H2,1H3,(H2,9,10,11)",NJGCRMAPOWGWMW-UHFFFAOYSA-N,CCCCCCCC[P](O)(O)=O,-3.014809552,1.863267864,2,G2,194.211,2.5246,50.2871,12,1,2,4,7,74,0,0,0,0,57.53,74.34525375,3.062398421,141.2383991
A-1588,"1,1-dimethylpropyl 2-(ethylperoxy)hexanoate","InChI=1S/C13H26O3/c1-6-9-10-11(7-2)12(14)15-16-13(4,5)8-3/h11H,6-10H2,1-5H3",IFXDUNDBQDXPQZ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OOC(C)(C)CC,-4.116871778,0.0,1,G1,230.348,3.8662,64.853,16,3,0,3,8,96,0,0,0,0,35.53,99.43646428,4.014652518,199.3543874
A-1628,"3,7-dimethyloct-6-en-1-yl formate","InChI=1S/C11H20O2/c1-10(2)5-4-6-11(3)7-8-13-9-12/h5,9,11H,4,6-8H2,1-3H3",DZNVIZQPWLDQHI-UHFFFAOYSA-N,CC(CCOC=O)CCC=C(C)C,-4.055960832,0.0,1,G1,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.343148239,157.473214
A-1652,methyl oct-2-ynoate,"InChI=1S/C9H14O2/c1-3-4-5-6-7-8-9(10)11-2/h3-6H2,1-2H3",FRLZQXRXIKQFNS-UHFFFAOYSA-N,CCCCCC#CC(=O)OC,-3.009132774,0.0,1,G1,154.209,1.7431,43.934,11,2,0,2,3,62,0,0,0,0,26.3,67.93308066,3.323379547,162.1368841
A-1665,phenyl 2-hydroxybenzoate,"InChI=1S/C13H10O3/c14-12-9-5-4-8-11(12)13(15)16-10-6-2-1-3-7-10/h1-9,14H",ZQBAKBUEJOMQEX-UHFFFAOYSA-N,Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756,0.0,1,G1,214.22,2.6114,59.5073,16,3,1,3,2,80,2,0,0,2,46.53,92.92274052,2.186811346,491.5407102
A-1680,2-methylpropane-2-thiol,"InChI=1S/C4H10S/c1-4(2,3)5/h5H,1-3H3",WMXCDAVJEZZYLT-UHFFFAOYSA-N,CC(C)(C)S,-1.787845868,0.0,1,G1,90.191,1.7147,28.739,5,1,1,1,0,32,0,0,0,0,0.0,38.98914403,3.023715784,19.11941548
A-1688,potassium iodide,InChI=1S/HI.K/h1H;/q;+1/p-1,NLKNQRATVPKPDG-UHFFFAOYSA-M,[K+].[I-],0.935222717,0.092431073,3,G5,166.002,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,73.43483487,0.0,2.0
A-1747,2-methyl-2-[(2-methylbutan-2-yl)peroxy]butane,"InChI=1S/C10H22O2/c1-7-9(3,4)11-12-10(5,6)8-2/h7-8H2,1-6H3",JJRDRFZYKKFYMO-UHFFFAOYSA-N,CCC(C)(C)OOC(C)(C)CC,-4.100435339,0.0,1,G1,174.284,3.3118,50.91,12,2,0,2,5,74,0,0,0,0,18.46,76.18011583,3.820913091,111.8002691
A-1798,"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione","InChI=1S/C14H15NO2S/c16-13-11-8-4-5-9-12(11)14(17)15(13)18-10-6-2-1-3-7-10/h4-5,8-10H,1-3,6-7H2",UEZWYKZHXASYJN-UHFFFAOYSA-N,O=C1N(SC2CCCCC2)C(=O)c3ccccc13,-4.323794172,0.0,1,G1,261.346,3.2635,71.406,18,3,0,4,2,94,1,1,2,3,37.38,110.6806431,1.78867503,459.3222882
A-1827,"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine","InChI=1S/C32H30N2O8S2.C6H16N2/c1-15-13-17(3)31(43(37,38)39)19(5)27(15)33-23-11-12-24(26-25(23)29(35)21-9-7-8-10-22(21)30(26)36)34-28-16(2)14-18(4)32(20(28)6)44(40,41)42;7-5-3-1-2-4-6-8/h7-14,33-34H,1-6H3,(H,37,38,39)(H,40,41,42);1-8H2",PAGCKSAVALMKPU-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S](O)(=O)=O.NCCCCCCN,-2.820609377,0.0,1,G1,750.94,6.75732,203.8264,52,10,6,14,11,278,4,0,1,5,218.98,305.0716973,6.77e-07,2125.538042
A-1853,methanaminium chloride,"InChI=1S/CH5N.ClH/c1-2;/h2H2,1H3;1H",NQMRYBIKMRVZLB-UHFFFAOYSA-N,[Cl-].C[NH3+],-1.796002246,1.483288122,2,G2,67.519,-4.1379,8.8121,3,0,1,2,0,22,0,0,0,0,27.64,26.23223498,0.0,4.754887502
A-1884,1-(2-furyl)methanamine,"InChI=1S/C5H7NO/c6-4-5-2-1-3-7-5/h1-3H,4,6H2",DDRPCXLAQZKBJP-UHFFFAOYSA-N,NCc1occc1,1.012704742,0.0,1,G1,97.117,0.7383,26.5994,7,2,1,2,1,38,1,0,0,1,39.16,41.93056519,2.762608341,122.6360944
A-1896,"propane-1,2,3-triol","InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,1.035768663,0.146345139,3,G5,92.094,-1.6681,20.1784,6,3,3,3,2,38,0,0,0,0,60.69,35.85183651,2.754184786,25.21928095
A-1963,dilanthanum(3+) ion tricarbonate,"InChI=1S/3CH2O3.2La/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",NZPIUJUFIFZSPW-UHFFFAOYSA-H,[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.395892116,0.082223639,2,G3,457.836,-7.341,16.188,14,9,0,11,0,72,0,0,0,0,189.57,132.9381735,-2.7e-08,115.6067314
A-2000,Vat brown 3,"InChI=1S/C42H23N3O6/c46-37-24-14-7-8-15-25(24)38(47)34-33(37)30(44-42(51)22-12-5-2-6-13-22)20-28-23-18-19-27-32(35(23)45-36(28)34)40(49)26-16-9-17-29(31(26)39(27)48)43-41(50)21-10-3-1-4-11-21/h1-20,45H,(H,43,50)(H,44,51)",AAKMSGQPNUGLAZ-UHFFFAOYSA-N,O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-5.647161854,0.0,1,G1,665.661,6.7549,202.0711,51,6,3,9,4,242,9,0,0,9,142.27,285.6434803,1.346312136,3199.457302
A-2088,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-pentacosafluorotetradecyl prop-2-enoate","InChI=1S/C17H7F25O2.C15H7F21O2.C13H7F17O2.C11H7F13O2/c1-2-5(43)44-4-3-6(18,19)7(20,21)8(22,23)9(24,25)10(26,27)11(28,29)12(30,31)13(32,33)14(34,35)15(36,37)16(38,39)17(40,41)42;1-2-5(37)38-4-3-6(16,17)7(18,19)8(20,21)9(22,23)10(24,25)11(26,27)12(28,29)13(30,31)14(32,33)15(34,35)36;1-2-5(31)32-4-3-6(14,15)7(16,17)8(18,19)9(20,21)10(22,23)11(24,25)12(26,27)13(28,29)30;1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2",HXKIEMJEEMWSAX-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.481477027,0.0,1,G1,2272.68,27.0016,285.616,140,8,0,84,44,832,0,0,0,0,105.2,712.7511086,-8.96e-07,4231.446251
A-2091,N-phenylnaphthalen-2-amine,"InChI=1S/C16H13N/c1-2-8-15(9-3-1)17-16-11-10-13-6-4-5-7-14(13)12-16/h1-12,17H",KEQFTVQCIQJIQW-UHFFFAOYSA-N,N(c1ccccc1)c2ccc3ccccc3c2,-5.495914846,0.0,1,G1,219.287,4.5834,73.6727,17,1,1,1,2,82,3,0,0,3,12.03,100.720024,1.961246718,629.1061252
A-2143,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylprop-2-enoate","InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",CDXFIRXEAJABAZ-UHFFFAOYSA-N,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168846,0.477121255,2,G3,432.176,5.2346,61.18,27,2,0,15,8,160,0,0,0,0,26.3,141.4910388,5.804750288,576.3343061
A-2157,oxacyclohexadecan-2-one,InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2,FKUPPRZPSYCDRS-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCCO1,-5.903789723,0.724816861,3,G4,240.387,4.6145,70.98,17,2,0,2,0,100,0,1,1,1,26.3,106.1176768,2.112411042,171.3608411
A-2162,aluminium(3+) ion tris(N-nitroso-N-oxidoaniline),InChI=1S/3C6H5N2O2.Al/c3*9-7-8(10)6-4-2-1-3-5-6;/h3*1-5H;/q3*-1;+3,PMSRCBOGDIMQAT-UHFFFAOYSA-N,[Al+3].[O-]N(N=O)c1ccccc1.[O-]N(N=O)c2ccccc2.[O-]N(N=O)c3ccccc3,-6.194649109,0.0,1,G1,438.336,4.6358,120.003,31,9,0,13,6,156,3,0,0,3,167.19,186.9496886,4.29e-07,760.7996874
A-2172,(4-methyl-4-phenylpent-1-en-2-yl)benzene,"InChI=1S/C18H20/c1-15(16-10-6-4-7-11-16)14-18(2,3)17-12-8-5-9-13-17/h4-13H,1,14H2,2-3H3",ZOKCNEIWFQCSCM-UHFFFAOYSA-N,CC(C)(CC(=C)c1ccccc1)c2ccccc2,-6.01184247,0.0,1,G1,236.358,5.0677,79.561,18,0,0,0,4,92,2,0,0,2,0.0,109.988547,2.16512454,506.2492785
A-2200,"1-N,4-N-diphenylbenzene-1,4-diamine","InChI=1S/C18H16N2/c1-3-7-15(8-4-1)19-17-11-13-18(14-12-17)20-16-9-5-2-6-10-16/h1-14,19-20H",UTGQNNCQYDRXCH-UHFFFAOYSA-N,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449641,0.0,1,G1,260.34,5.1738,85.8914,20,2,2,2,4,98,3,0,0,3,24.06,118.6453159,1.6862844,585.51805
A-2229,"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene","InChI=1S/C18H22/c1-17(2,15-11-7-5-8-12-15)18(3,4)16-13-9-6-10-14-16/h5-14H,1-4H3",HGTUJZTUQFXBIH-UHFFFAOYSA-N,CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-6.474168897,0.0,1,G1,238.374,4.942,78.936,18,0,0,0,3,94,2,0,0,2,0.0,110.67815,2.466536213,442.5762241
A-2245,methyl myristate,"InChI=1S/C15H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17-2/h3-14H2,1-2H3",ZAZKJZBWRNNLDS-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OC,-6.649738161,0.0,1,G1,242.403,4.8605,73.094,17,2,0,2,12,102,0,0,0,0,26.3,107.123508,2.961268147,166.3047549
A-2255,2-cyclohexyl-6-[(3-cyclohexyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,"InChI=1S/C27H36O2/c1-18-13-22(26(28)24(15-18)20-9-5-3-6-10-20)17-23-14-19(2)16-25(27(23)29)21-11-7-4-8-12-21/h13-16,20-21,28-29H,3-12,17H2,1-2H3",AKNMPWVTPUHKCG-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,-6.979034273,0.547804152,5,G4,392.583,7.40084,120.1456,29,2,2,2,4,156,2,2,2,4,40.46,175.5394342,1.667119887,783.826898
A-2292,palladium (II) di(4-oxopent-2-en-2-oate),"InChI=1S/2C5H7O2.Pd/c2*1-4(6)3-5(2)7;/h2*3H,1-2H3;/q2*-1;+2",PLYDYQGKZLDFTI-UHFFFAOYSA-N,[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461097,0.0,1,G1,304.638,0.73488,51.324,15,4,0,5,4,88,0,0,0,0,68.28,103.4549159,-1.8e-07,195.8069433
A-2324,oxygen(-2) anion; vanadium; pentahydroxide; pentaphosphate,"InChI=1S/5H3O4P.5H2O.5O.6V/c5*1-5(2,3)4;;;;;;;;;;;;;;;;/h5*(H3,1,2,3,4);5*1H2;;;;;;;;;;;/q;;;;;;;;;;5*-2;;;;;;/p-20",DZHUTCDIQDURCC-UHFFFAOYSA-A,[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[O--].[O--].[O--].[O--].[V].[V].[V].[V].[V].[V].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.350363781,0.0,1,G1,945.532,-15.616,51.144,41,25,0,41,0,270,0,0,0,0,723.75,298.9155864,-5.85e-09,392.2994005
A-2329,potassium dodecyl hydrogen phosphate,"InChI=1S/C12H27O4P.K/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15;/h2-12H2,1H3,(H2,13,14,15);/q;+1/p-1",MJHORFXTDAGQEU-UHFFFAOYSA-M,[K+].CCCCCCCCCCCCO[P](O)([O-])=O,-3.784486057,0.0,1,G1,304.408,0.3886,67.6213,18,3,1,6,12,104,0,0,0,0,69.59,153.9278024,0.0,208.2540912
A-2335,"1,3,5,7-tetranitro-1,3,5,7-tetrazocane",InChI=1S/C4H8N8O8/c13-9(14)5-1-6(10(15)16)3-8(12(19)20)4-7(2-5)11(17)18/h1-4H2,UZGLIIJVICEWHF-UHFFFAOYSA-N,[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-4.82511681,0.080611092,3,G5,296.156,-2.1952,54.8016,20,8,0,16,4,112,0,1,1,1,185.52,108.3600279,3.018981601,352.1928095
