ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1126,2-ethylhexyl 2-methylprop-2-enoate,"InChI=1S/C12H22O2/c1-5-7-8-11(6-2)9-14-12(13)10(3)4/h11H,3,5-9H2,1-2,4H3",WDQMWEYDKDCEHT-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C(C)=C,-4.805974161,0.282135457,3,G5,198.306,3.3221,59.079,14,2,0,2,7,82,0,0,0,0,26.3,87.33907858,3.714658842,184.7607507
A-1140,tris[oxalato(2-)]dilutetium,"InChI=1S/3C2H2O4.2Lu/c3*3-1(4)2(5)6;;/h3*(H,3,4)(H,5,6);;/q;;;2*+3/p-6",WBXXVIQNIMIONY-UHFFFAOYSA-H,[Lu+3].[Lu+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.311038629,0.027744843,4,G5,613.988,-10.5414,30.042,20,12,0,14,0,126,0,0,0,0,240.78,166.9182079,-5.36e-08,281.085187
A-1141,(3-phenoxyphenyl)methanol,"InChI=1S/C13H12O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-9,14H,10H2",KGANAERDZBAECK-UHFFFAOYSA-N,OCc1cccc(Oc2ccccc2)c1,-2.825873142,0.041686585,2,G3,200.237,2.9712,58.8808,15,2,1,2,3,76,2,0,0,2,29.46,88.76121842,2.173597628,423.5609034
A-1220,"(4-(4-aminophenyl)(4-iminocyclohexa-2,5-dienylidene)methyl)-2-methylaniline hydrochloride","InChI=1S/C20H19N3.ClH/c1-13-12-16(6-11-19(13)23)20(14-2-7-17(21)8-3-14)15-4-9-18(22)10-5-15;/h2-12,23H,21-22H2,1H3;1H",AXDJCCTWPBKUKL-UHFFFAOYSA-N,[H+].[Cl-].CC1=CC(C=CC1=N)=C(c2ccc(N)cc2)c3ccc(N)cc3,-2.105483191,0.25245193,3,G5,337.854,1.30527,99.4665,24,3,3,4,2,122,2,0,1,3,75.89,149.336418,1.56e-06,800.0149337
A-1240,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium acetate","InChI=1S/C19H23N4O2S.C2H4O2/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;1-2(3)4/h5-10,13,24H,4,11-12H2,1-3H3;1H3,(H,3,4)/q+1;/p-1",BLZWSNCCDXVOPZ-UHFFFAOYSA-M,CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CC([O-])=O,-0.226272691,0.0,1,G1,430.53,2.7246,115.8248,30,8,1,9,7,160,3,0,0,3,101.43,179.235659,7.35e-07,998.1590516
A-1243,(4R)-4-methyl-2-propyloxan-4-yl acetate (4S)-4-methyl-2-propyloxan-4-yl acetate,"InChI=1S/2C11H20O3/c2*1-4-5-10-8-11(3,6-7-13-10)14-9(2)12/h2*10H,4-8H2,1-3H3/t2*10?,11-/m10/s1",TWUVPRFPARHRLV-URIZOGIISA-N,CCCC1C[C@](C)(CCO1)OC(C)=O.CCCC2C[C@@](C)(CCO2)OC(C)=O,-2.204723233,0.0,1,G1,400.556,4.5746,108.106,28,6,0,6,6,164,0,2,2,2,71.06,170.1744294,2.8e-07,445.4186496
A-1286,"1,3-diphenylthiourea","InChI=1S/C13H12N2S/c16-13(14-11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h1-10H,(H2,14,15,16)",FCSHMCFRCYZTRQ-UHFFFAOYSA-N,S=C(Nc1ccccc1)Nc2ccccc2,-3.971688427,0.015454242,3,G5,228.32,3.4955,72.7274,16,1,2,3,2,80,2,0,0,2,24.06,100.3119441,1.952194148,410.3735146
A-1322,disodium decanedioate,"InChI=1S/C10H18O4.2Na/c11-9(12)7-5-3-1-2-4-6-8-10(13)14;;/h1-8H2,(H,11,12)(H,13,14);;/q;2*+1/p-2",NCXUIEDQTCQZRK-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)CCCCCCCCC([O-])=O,-3.041064725,1.474084181,2,G2,246.214,-6.385,46.95,16,4,0,6,9,82,0,0,0,0,80.26,140.762041,-8.45e-07,165.6578428
A-1325,2-(2-butoxyethoxy)ethyl 2-methylprop-2-enoate,"InChI=1S/C12H22O4/c1-4-5-6-14-7-8-15-9-10-16-12(13)11(2)3/h2,4-10H2,1,3H3",QGTBRAFPWNISIJ-UHFFFAOYSA-N,CCCCOCCOCCOC(=O)C(C)=C,-2.015948507,0.030943495,2,G3,230.304,1.939,62.319,16,4,0,4,10,94,0,0,0,0,44.76,97.56616904,3.096935057,201.1954412
A-1345,"5-nitropyrimidine-2,4,6-triamine","InChI=1S/C4H6N6O/c5-2-1(10-11)3(6)9-4(7)8-2/h(H6,5,6,7,8,9)",XLQQJSWJHHKLOK-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(N)n1,-3.845472951,0.0,1,G1,154.133,-0.3789,40.7242,11,7,3,7,1,58,1,0,0,1,133.27,61.58510316,3.357321447,273.6289117
A-1346,"1,3-dichloroprop-1-ene","InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1-",UOORRWUZONOOLO-UPHRSURJSA-N,ClC\C=C/Cl,-1.706753006,0.173794953,4,G5,110.971,1.9777,25.713,5,0,0,2,1,30,0,0,0,0,0.0,41.38606468,2.622415808,31.87430298
A-1364,"1,4,7,10-tetrazacyclododecane","InChI=1S/C8H20N4/c1-2-10-5-6-12-8-7-11-4-3-9-1/h9-12H,1-8H2",QBPPRVHXOZRESW-UHFFFAOYSA-N,C1CNCCNCCNCCN1,-0.031020416,0.0,1,G1,172.276,-1.6416,51.4788,12,4,4,4,0,72,0,1,1,1,48.12,74.48746341,2.0,54.03910002
A-1381,1H-benzimidazole,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",HYZJCKYKOHLVJF-UHFFFAOYSA-N,[nH]1cnc2ccccc12,-1.769197233,0.0,1,G1,118.139,1.5629,36.0937,9,1,1,2,0,44,2,0,0,2,28.68,52.54187605,2.95465979,280.8939368
A-1407,ditolyl ether,"InChI=1S/C14H14O/c1-11-7-3-5-9-13(11)15-14-10-6-4-8-12(14)2/h3-10H,1-2H3",CYXMOAZSOPXQOD-UHFFFAOYSA-N,Cc1ccccc1Oc2ccccc2C,-4.843927714,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.30218436,416.9008091
A-1422,"5-chloro-2-(2,4-dichlorophenoxy)aniline","InChI=1S/C12H8Cl3NO/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,16H2",SOOLDKUMSVNBIW-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.045264286,0.0,1,G1,288.561,5.0213,72.4004,17,2,1,5,2,88,2,0,0,2,35.25,113.8517319,2.312237835,507.9421592
A-1431,11-ethyl-5-methylpentadecanoic acid,"InChI=1S/C18H36O2/c1-4-6-13-17(5-2)14-9-7-8-11-16(3)12-10-15-18(19)20/h16-17H,4-15H2,1-3H3,(H,19,20)",DYGIZCLLGGJWQJ-UHFFFAOYSA-N,CCCCC(CC)CCCCCC(C)CCCC(O)=O,-5.056117837,0.0,1,G1,284.484,6.0443,87.0418,20,1,1,2,14,120,0,0,0,0,37.3,125.8990228,3.428311045,225.4581119
A-1433,gadolinium,InChI=1S/Gd,UIWYJDYFSGRHKR-UHFFFAOYSA-N,[Gd],-4.798650645,0.0,1,G1,157.25,0.0,0.0,1,0,0,1,0,8,0,0,0,0,0.0,39.55395841,0.0,0.0
A-1494,disodium 6-hydroxy-5-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C16H12N2O7S2.2Na/c19-15-8-1-10-9-13(27(23,24)25)6-7-14(10)16(15)18-17-11-2-4-12(5-3-11)26(20,21)22;;/h1-9,17H,(H,20,21,22)(H,23,24,25);;/q;2*+1/p-2/b18-16+;;",TXVRKNUZLYFDTJ-DDVLFWKVSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1,-1.376746915,0.0,1,G1,452.377,-5.0851,93.0111,29,9,1,13,4,140,2,0,1,3,155.86,210.9137457,2.1e-06,1206.329429
A-1506,"3,5,5-trimethylhexyl acetate","InChI=1S/C11H22O2/c1-9(8-11(3,4)5)6-7-13-10(2)12/h9H,6-8H2,1-5H3",DGKXDLCVQSQVBC-UHFFFAOYSA-N,CC(CCOC(C)=O)CC(C)(C)C,-3.989167832,0.0,1,G1,186.295,3.0119,54.486,13,2,0,2,4,78,0,0,0,0,26.3,81.6637395,3.517695741,155.963439
A-1523,3-methylbutyl butanoate,"InChI=1S/C9H18O2/c1-4-5-9(10)11-7-6-8(2)3/h8H,4-7H2,1-3H3",PQLMXFQTAMDXIZ-UHFFFAOYSA-N,CCCC(=O)OCCC(C)C,-2.932852123,0.0,1,G1,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.172764383,108.1303606
A-1533,"2,2,2-trichloroethane-1,1-diol","InChI=1S/C2H3Cl3O2/c3-2(4,5)1(6)7/h1,6-7H",RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.037167298,0.47518564,6,G5,165.403,0.6673,28.5156,7,2,2,5,0,44,0,0,0,0,40.46,55.60245933,3.541196965,56.44547197
A-1534,"disodium (5E)-5-[2-(2-methoxy-5-methyl-4-sulfonatophenyl)hydrazin-1-ylidene]-6-oxo-5,6-dihydronaphthalene-2-sulfonate","InChI=1S/C18H16N2O8S2.2Na/c1-10-7-14(16(28-2)9-17(10)30(25,26)27)19-20-18-13-5-4-12(29(22,23)24)8-11(13)3-6-15(18)21;;/h3-9,19H,1-2H3,(H,22,23,24)(H,25,26,27);;/q;2*+1/p-2/b20-18+;;",POXPUHKJGLHZEM-VIPPSAFOSA-L,[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514,0.043575088,2,G3,496.43,-4.76808,104.3001,32,10,1,14,5,158,2,0,1,3,165.09,228.7571751,2.56e-06,1336.988631
A-1539,"disodium 2,2'-ethene-1,2-diylbis{5-[(4-anilino-6-morpholin-4-yl-1,3,5-triazin-2-yl)amino]benzenesulfonate}","InChI=1S/C40H40N12O8S2.2Na/c53-61(54,55)33-25-31(43-37-45-35(41-29-7-3-1-4-8-29)47-39(49-37)51-17-21-59-22-18-51)15-13-27(33)11-12-28-14-16-32(26-34(28)62(56,57)58)44-38-46-36(42-30-9-5-2-6-10-30)48-40(50-38)52-19-23-60-24-20-52;;/h1-16,25-26H,17-24H2,(H,53,54,55)(H,56,57,58)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;/q;2*+1/p-2/b12-11+;;",VUJGKADZTYCLIL-YHPRVSEPSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(n2)N4CCOCC4)ccc1/C=C/c5ccc(Nc6nc(Nc7ccccc7)nc(n6)N8CCOCC8)cc5[S]([O-])(=O)=O,-2.710838239,0.011740548,2,G3,924.934,-1.3092,229.4712,64,20,4,24,14,320,6,2,2,8,264.8,413.0131956,3.4e-06,2616.473805
A-1540,"1,6-bis(propan-2-yl) hexanedioate","InChI=1S/C12H22O4/c1-9(2)15-11(13)7-5-6-8-12(14)16-10(3)4/h9-10H,5-8H2,1-4H3",ZDQWESQEGGJUCH-UHFFFAOYSA-N,CC(C)OC(=O)CCCCC(=O)OC(C)C,-3.107028976,0.0,1,G1,230.304,2.45,60.924,16,4,0,4,7,94,0,0,0,0,52.6,97.30374895,3.45767128,197.05865
A-1576,2-(tert-butylperoxy)-2-methylpropane,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",LSXWFXONGKSEMY-UHFFFAOYSA-N,CC(C)(C)OOC(C)(C)C,-2.93204037,0.116479815,2,G3,146.23,2.5316,41.676,10,2,0,2,1,62,0,0,0,0,18.46,63.4502316,3.56300175,80.80566876
A-1611,"8-[(4-amino-3-nitrophenyl)diazenyl]-7-hydroxy-N,N,N-trimethylnaphthalen-2-aminium chloride","InChI=1S/C19H19N5O3.ClH/c1-24(2,3)14-7-4-12-5-9-18(25)19(15(12)11-14)22-21-13-6-8-16(20)17(10-13)23(26)27;/h4-11H,1-3H3,(H2-,20,21,22,25);1H",CMPPYVDBIJWGCB-UHFFFAOYSA-N,[Cl-].C[N+](C)(C)c1ccc2C=CC(=O)C(=N/Nc3ccc(N)c(c3)[N+]([O-])=O)\c2c1,-1.39724242,0.0,1,G1,401.854,-0.2102,107.7175,28,6,2,9,4,146,2,0,1,3,110.62,168.0402656,2.8e-06,1009.11407
A-1617,"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione","InChI=1S/C8H9NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H2,(H,9,10,11)",AFJWMGOTLUUGHF-UHFFFAOYSA-N,O=C1NC(=O)C2=C1CCCC2,-1.974517726,0.0,1,G1,151.165,0.5134,38.6437,11,2,1,3,0,58,0,0,2,2,46.17,64.46548687,2.399261941,239.2656234
A-1627,2-methyloctane-2-thiol,"InChI=1S/C9H20S/c1-4-5-6-7-8-9(2,3)10/h10H,4-8H2,1-3H3",MPBLPZLNKKGCGP-UHFFFAOYSA-N,CCCCCCC(C)(C)S,-3.990160109,0.194517551,3,G5,160.326,3.6652,51.824,10,1,1,1,5,62,0,0,0,0,0.0,70.81385461,3.043758409,71.28767654
A-1704,"2-(4-aminophenyl)-6-methyl-1,3-benzothiazole-7-sulfonic acid","InChI=1S/C14H12N2O3S2/c1-8-2-7-11-12(13(8)21(17,18)19)20-14(16-11)9-3-5-10(15)6-4-9/h2-7H,15H2,1H3,(H,17,18,19)",KGZUHYIHYBDNLC-UHFFFAOYSA-N,Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,-4.332499462,0.0,1,G1,320.395,3.10062,84.02,21,5,2,7,2,108,3,0,0,3,93.28,125.3636419,2.279131976,928.757566
A-1707,5-chloro-2-(4-chlorophenoxy)phenol,"InChI=1S/C12H8Cl2O2/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7,15H",BYNQFCJOHGOKSS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,-4.239393124,0.118871871,3,G5,255.1,4.4913,64.6428,16,2,1,4,2,82,2,0,0,2,29.46,103.0028088,2.233817118,494.871989
A-1712,"N~2~-(4,6-diamino-1,3,5-triazin-2-yl)-1,3,5-triazine-2,4,6-triamine","InChI=1S/C6H9N11/c7-1-11-2(8)14-5(13-1)17-6-15-3(9)12-4(10)16-6/h(H9,7,8,9,10,11,12,13,14,15,16,17)",YZEZMSPGIPTEBA-UHFFFAOYSA-N,Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.225336978,0.26236641,5,G5,235.215,-1.871,60.5863,17,11,5,11,2,88,2,0,0,2,193.45,94.71581018,2.30519864,461.6530739
A-1730,(3Z)-hex-3-en-1-yl methyl carbonate,"InChI=1S/C8H14O3/c1-3-4-5-6-7-11-8(9)10-2/h4-5H,3,6-7H2,1-2H3/b5-4+",BLOXMGXSDAAJGX-SNAWJCMRSA-N,CC/C=C/CCOC(=O)OC,-3.069830648,0.0,1,G1,158.197,2.1257,42.405,11,3,0,3,4,64,0,0,0,0,35.53,66.99285536,3.13878486,129.2988603
A-1753,"3,6,9-triethyl-3,6,9-trimethyl-1,2,4,5,7,8-hexaoxonane","InChI=1S/C12H24O6/c1-7-10(4)13-15-11(5,8-2)17-18-12(6,9-3)16-14-10/h7-9H2,1-6H3",KVWLLOIEGKLBPA-UHFFFAOYSA-N,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.304855444,0.0,1,G1,264.318,3.2232,62.598,18,6,0,6,3,108,0,1,1,1,55.38,108.2169405,2.883065913,212.4992626
A-1762,oct-7-enal,"InChI=1S/C8H14O/c1-2-3-4-5-6-7-8-9/h2,8H,1,3-7H2",LIINGNMKNRSOGW-UHFFFAOYSA-N,C=CCCCCCC=O,-1.997252193,0.0,1,G1,126.199,2.3218,39.346,9,1,0,1,6,52,0,0,0,0,17.07,56.7657649,2.736022877,66.63682062
A-1787,"Glycerol, propoxylated, esters with acrylic acid","InChI=1S/C21H32O9/c1-4-19(22)28-13-7-10-25-16-18(27-12-9-15-30-21(24)6-3)17-26-11-8-14-29-20(23)5-2/h4-6,18H,1-3,7-17H2",DMQYPVOQAARSNF-UHFFFAOYSA-N,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,-2.552747282,0.0,1,G1,428.478,1.7627,108.697,30,9,0,9,20,170,0,0,0,0,106.59,177.1351219,4.045434528,498.570079
A-1799,"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide","InChI=1S/C44H52N4O6S2/c1-25-23-27(3)43(55(51,52)47-31-15-9-7-10-16-31)29(5)39(25)45-35-21-22-36(38-37(35)41(49)33-19-13-14-20-34(33)42(38)50)46-40-26(2)24-28(4)44(30(40)6)56(53,54)48-32-17-11-8-12-18-32/h13-14,19-24,31-32,45-48H,7-12,15-18H2,1-6H3",AYYCRXDSCYPSRP-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465,0.0,1,G1,797.056,9.02172,222.0094,56,8,4,12,10,296,4,2,3,7,150.54,330.9280793,1.322622003,2309.849664
A-1805,"zinc(2+) ion bis(2,2-dimethyloctanoate)","InChI=1S/2C10H20O2.Zn/c2*1-9(2,3)7-10(4,5)6-8(11)12;/h2*6-7H2,1-5H3,(H,11,12);/q;;+2/p-2",JUODUXKPGONLIM-UHFFFAOYSA-L,[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-3.534288097,0.396653726,2,G3,407.91,3.1751,94.954,25,4,0,5,6,144,0,0,0,0,80.26,167.4738221,-3.72e-07,372.3925404
A-1809,"1,3-benzothiazole-2-thiol","InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",YXIWHUQXZSMYRE-UHFFFAOYSA-N,S=C1Nc2ccccc2S1,-3.151504892,0.461732065,4,G5,167.258,2.95889,47.0097,10,2,1,3,0,50,2,0,0,2,15.79,67.33185915,3.007619547,362.8983534
A-1825,cadmium(2+) ion carbonate,"InChI=1S/CH2O3.Cd/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",GKDXQAKPHKQZSC-UHFFFAOYSA-L,[Cd++].[O-]C([O-])=O,-2.179682789,0.0,1,G1,172.42,-2.4495,5.396,5,3,0,4,0,24,0,0,0,0,63.19,48.77179221,0.0,29.87430298
A-1829,"1,1,2,3,3-pentamethyl-2,3,4,5,6,7-hexahydro-1H-inden-4-one","InChI=1S/C14H22O/c1-9-13(2,3)10-7-6-8-11(15)12(10)14(9,4)5/h9H,6-8H2,1-5H3",MIZGSAALSYARKU-UHFFFAOYSA-N,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.265342251,0.179068265,2,G3,206.329,3.7381,62.61,15,1,0,1,0,84,0,0,2,2,17.07,92.94375528,2.596666248,344.3502012
A-1836,tin(2+) ion oxalate,"InChI=1S/C2H2O4.Sn/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+2/p-2",OQBLGYCUQGDOOR-UHFFFAOYSA-L,[Sn++].[O-]C(=O)C([O-])=O,-2.274008719,0.0,1,G1,206.729,-3.8946,15.768,7,4,0,5,0,36,0,0,0,0,80.26,56.0941877,0.0,75.69058447
A-1850,2-[(2-methylprop-2-enoyl)oxy]ethyl 2-methylprop-2-enoate,"InChI=1S/C10H14O4/c1-7(2)9(11)13-5-6-14-10(12)8(3)4/h1,3,5-6H2,2,4H3",STVZJERGLQHEKB-UHFFFAOYSA-N,CC(=C)C(=O)OCCOC(=O)C(C)=C,-2.261313265,0.0,1,G1,198.218,1.225,51.546,14,4,0,4,5,78,0,0,0,0,52.6,83.19465865,3.571887517,237.2955636
A-1872,hexanoic acid,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(O)=O,-1.052219379,0.0,1,G1,116.16,1.6513,31.7778,8,1,1,2,4,48,0,0,0,0,37.3,49.51971745,2.822354554,68.92878689
A-1892,"butane-1,4-diol","InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",WERYXYBDKMZEQL-UHFFFAOYSA-N,OCCCCO,1.045169179,0.5,2,G3,90.122,-0.2488,23.4056,6,2,2,2,3,38,0,0,0,0,40.46,37.42254488,2.339092315,17.509775
A-1893,"hexamethyl-1,3,5,2,4,6-trioxatrisilinane","InChI=1S/C6H18O3Si3/c1-10(2)7-11(3,4)9-12(5,6)8-10/h1-6H3",HTDJPCNNEPUOOQ-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306,2.897940009,2,G2,222.465,2.1552,55.701,12,3,0,6,0,72,0,1,1,1,27.69,77.78169904,2.808020997,145.1931192
A-1903,"2-amino-5-[(4-amino-3-sulfophenyl)[(1E)-3-sulfocyclohexa-2,5-dien-1-ylidene]methyl]-3-methylbenzene-1-sulfonic acid","InChI=1S/C20H19N3O9S3.2Na/c1-10-6-13(9-18(20(10)23)35(30,31)32)19(11-2-4-14(21)16(7-11)33(24,25)26)12-3-5-15(22)17(8-12)34(27,28)29;;/h2-9,23H,21-22H2,1H3,(H,24,25,26)(H,27,28,29)(H,30,31,32);;/q;2*+1/p-2",WZRZTHMJPHPAMU-UHFFFAOYSA-L,[Na+].[Na+].CC1=CC(/C=C(C1=N)[S]([O-])(=O)=O)=C(/c2ccc(N)c(c2)[S](O)(=O)=O)c3ccc(N)c(c3)[S]([O-])(=O)=O,-1.767563244,0.0,1,G1,585.549,-4.77953,124.7725,37,11,4,17,5,186,2,0,1,3,244.66,257.4112337,3.42e-06,1628.582608
A-1940,"5-chloro-2-(2,4-dichlorophenoxy)phenol","InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46171607,0.101243951,4,G5,289.545,5.1447,69.6528,17,2,1,5,2,88,2,0,0,2,29.46,113.306075,2.312237835,505.9421592
A-1959,"(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan","InChI=1S/C16H28O/c1-14(2)8-5-9-15(3)12(14)6-10-16(4)13(15)7-11-17-16/h12-13H,5-11H2,1-4H3/t12-,13+,15-,16+/m0/s1",YPZUZOLGGMJZJO-LQKXBSAESA-N,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,-5.099487786,0.25911692,2,G3,236.399,4.408,70.927,17,1,0,1,0,98,0,3,3,3,9.23,106.3094345,1.977344799,317.4868683
A-1960,"3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan","InChI=1S/C16H28O/c1-14(2)8-5-9-15(3)12(14)6-10-16(4)13(15)7-11-17-16/h12-13H,5-11H2,1-4H3",YPZUZOLGGMJZJO-UHFFFAOYSA-N,CC1(C)CCCC2(C)C1CCC3(C)OCCC23,-5.099487786,0.0,1,G1,236.399,4.408,70.927,17,1,0,1,0,98,0,3,3,3,9.23,106.3094345,1.977344799,317.4868683
A-1974,hydrogen telluride,InChI=1S/Te,PORWMNRCUJJQNO-UHFFFAOYSA-N,[Te],-4.875401753,0.0,1,G1,127.6,-0.3808,5.754,1,0,0,1,0,6,0,0,0,0,0.0,24.2191035,0.0,0.0
A-1994,2-(2-{2-[(2-ethylhexanoyl)oxy]ethoxy}ethoxy)ethyl 2-ethylhexanoate,"InChI=1S/C22H42O6/c1-5-9-11-19(7-3)21(23)27-17-15-25-13-14-26-16-18-28-22(24)20(8-4)12-10-6-2/h19-20H,5-18H2,1-4H3",FRQDZJMEHSJOPU-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.420152134,0.05378232,2,G3,402.572,4.5388,110.168,28,6,0,6,19,166,0,0,0,0,71.06,171.1802605,3.567047168,349.2232673
A-2009,2-methyloctyl prop-2-enoate,"InChI=1S/C13H24O2/c1-4-13(14)15-11-9-7-5-6-8-10-12(2)3/h4,12H,1,5-11H2,2-3H3",LVGFPWDANALGOY-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)C=C,-5.199912698,0.0,1,G1,212.333,3.7122,63.696,15,2,0,2,9,88,0,0,0,0,26.3,93.7040207,3.049012869,173.3747664
A-2022,calcium 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C18H14N2O6S.Ca/c1-10-6-7-14(15(8-10)27(24,25)26)19-20-16-12-5-3-2-4-11(12)9-13(17(16)21)18(22)23;/h2-9,19H,1H3,(H,22,23)(H,24,25,26);/q;+2/p-2/b20-16-;",WANIKCLUTOABTP-LRZQPWDCSA-L,[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.548642222,0.190105621,2,G3,424.447,0.05052,99.4889,28,8,1,10,4,138,2,0,1,3,138.79,190.2597185,2.8e-06,1138.514875
A-2039,"1,2-dicyclohexyl benzene-1,2-dicarboxylate","InChI=1S/C20H26O4/c21-19(23-15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)24-16-11-5-2-6-12-16/h7-8,13-16H,1-6,9-12H2",VOWAEIGWURALJQ-UHFFFAOYSA-N,O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.512605542,0.297802771,2,G3,330.424,4.6656,91.019,24,4,0,4,4,130,1,2,2,3,52.6,143.0790651,1.665794884,517.7565101
A-2062,barium 3-hydroxy-4-[(4-methyl-2-sulphonatophenyl)azo]-2-naphthoate,"InChI=1S/C18H14N2O6S.Ba/c1-10-6-7-14(15(8-10)27(24,25)26)19-20-16-12-5-3-2-4-11(12)9-13(17(16)21)18(22)23;/h2-9,19H,1H3,(H,22,23)(H,24,25,26);/q;+2/p-2/b20-16-;",LPMJODPDQRKJEH-LRZQPWDCSA-L,[Ba++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.735147106,0.679510971,2,G2,521.697,0.05052,99.4889,28,8,1,10,4,138,2,0,1,3,138.79,200.720091,2.8e-06,1138.514875
