smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.0616,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2999
CC(=O)OCC(S)CS,-1.2208,CC(=O)OCC(S)CS,3020
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3470
CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.88,CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3481
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3482
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,-8.1731,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,3604
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.2429,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3605
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.8765,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3606
CC(C)C(CC(=O)O)C(=O)O,-0.4073,CC(C)C(CC(=O)O)C(=O)O,3620
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2597,CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],4013
CC(CCC(=O)O)C(=O)O,0.83522,CC(CCC(=O)O)C(=O)O,4271
CC(O)C(=O)[O-].[Na+],0.9505,CC(O)C(=O)[O-].[Na+],4440
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-3.092,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,4519
CC[N+](C)(C)CCOCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCOCCC[N+](CC)(CC)CC.[Br-].[Br-],4708
CC[NH+](CC)CC.[Br-],0.5952,CC[NH+](CC)CC.[Br-],4826
CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,-4.6511,CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,5063
Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668,Cc1cc(=S)n(C)n1-c1ccccc1,5552
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,-1.5016,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,5862
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,-4.16,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,6172
Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,-4.8182,Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,6243
CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,CC1CCCCN1CCCOC(=O)c1ccco1,6544
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nccc2c1[nH]c1ccccc12,-3.8469,Cc1nccc2c1[nH]c1ccccc12,6767
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-2.716,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],7158
CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,-3.2704,CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,7216
CCC(CC)(CO)COC(=O)N(C)OC,-2.4837,CCC(CC)(CO)COC(=O)N(C)OC,7331
CCC(O)C(Cl)(Cl)Cl,-0.9481,CCC(O)C(Cl)(Cl)Cl,7435
CCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.31317,CCC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],7494
CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)CC1C3CCCCC3NC1[C@@](C(=O)OC)(C1CC3C(CC1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7598
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,-8.0196,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,7777
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
CCCC(CCC)C(C)C,-6.169,CCCC(CCC)C(C)C,7967
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],8220
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],8279
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.655,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,8290
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,-6.6623,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,8367
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-6.51,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,8405
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,-6.7415,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,8488
CCCCCCCC(CC)NCCSS(=O)(=O)O,-2.7958,CCCCCCCC(CC)NCCSS(=O)(=O)O,8630
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,-6.4518,CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,8652
CCCCCCCCC(C)=O,-3.31,CCCCCCCCC(C)=O,8716
CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,-3.9886,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,8744
CCCCCCCCCC(C)=O,-4.2018,CCCCCCCCCC(C)=O,8745
CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],-1.0807,CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],8805
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-8.4746,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,8904
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCOC(=O)CCOC,-1.2135,CCCCOC(=O)CCOC,9467
CCCNCCSS(=O)(=O)O,0.70053,CCCNCCSS(=O)(=O)O,9735
CCCOCC(O)COCCC,-0.3431,CCCOCC(O)COCCC,9816
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,9855
CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,-5.4947,CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,10123
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-2.18,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10225
CCO[Si](CC(C)C)(OCC)OCC,-3.0168,CCO[Si](CC(C)C)(OCC)OCC,10457
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10487
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10533
CCOC(=O)CC(C)=O,-0.073,CCOC(=O)CC(C)=O,10672
CCOC(=O)CN(N=O)C(N)=O,0.7566,CCOC(=O)CN(N=O)C(N)=O,10724
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,-8.6113,CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,10908
Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,-8.2822,Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,11258
Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,-9.8785,Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,11278
Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,-2.9423,Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,11436
CN(C)C(=O)CCC(=O)N(C)C,0.5035,CN(C)C(=O)CCC(=O)N(C)C,12129
CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,-2.9435,CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,12253
CN1C(=O)C(CCC[NH+](C)C)(c2ccccc2)c2ccccc21.[Cl-],-4.1855,CN1C(=O)C(CCC[NH+](C)C)(c2ccccc2)c2ccccc21.[Cl-],12642
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,12658
Cn1c(=O)ncc2[nH]c(=O)[nH]c21,-0.794,Cn1c(=O)ncc2[nH]c(=O)[nH]c21,12717
CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,-3.3902,CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,12862
CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,12917
CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,-5.4622,CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,12918
CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,12919
CN1CCC2=C(CCCC2)C1CCc1ccccc1,-4.6598,CN1CCC2=C(CCCC2)C1CCc1ccccc1,12920
CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],12921
CN1CCSC1=N,-0.73069,CN1CCSC1=N,13039
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,-5.13,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,13053
CNC1(c2ccccc2Cl)CCCCC1=O,-3.0746,CNC1(c2ccccc2Cl)CCCCC1=O,13268
CNC1(c2ccccc2Cl)CCCCC1=O.Cl,-0.13701,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,13269
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.467,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13414
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.6802,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13416
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,-2.8924,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,13465
COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.0841,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,13497
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,-6.21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,13567
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,-5.2002,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,13577
COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,-4.2536,COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,13621
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-2.084,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,13678
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,-4.76,COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,13738
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,-5.1126,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,14062
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,-2.3559,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,14065
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-7.76,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,14172
COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-5.8245,COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14226
COc1ccc(CCCCN2CCSC2)cc1.Cl,-2.8817,COc1ccc(CCCCN2CCSC2)cc1.Cl,14392
COc1ccc(CCCCN2CCSC2C)cc1.Cl,-3.3368,COc1ccc(CCCCN2CCSC2C)cc1.Cl,14393
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.6897,COc1ccc2c(c1)[nH]c1c(C)nccc12,14556
COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-4.259,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,14557
CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,-4.1784,CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,15065
CS(=O)(=O)C1CCC(C2NC3CCCCN3C2CC(N)=O)CC1,-2.1541,CS(=O)(=O)C1CCC(C2NC3CCCCN3C2CC(N)=O)CC1,15068
CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,-7.2278,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,15125
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,-7.4891,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,15126
NC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.265,NC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,15651
NC(=O)C(Cc1ccco1)c1cccc2ccccc12,-2.8556,NC(=O)C(Cc1ccco1)c1cccc2ccccc12,15660
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-1.6575,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,15740
Nc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1,-5.4848,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1,16272
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,-3.71,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,16450
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,-1.43,Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,16523
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.494,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,16760
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.539,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,16766
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.679,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,16767
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,16769
O=[PH]([O-])O.O=[PH]([O-])O.O=[PH]([O-])O.[Al+3],-4.7709,O=[PH]([O-])O.O=[PH]([O-])O.O=[PH]([O-])O.[Al+3],17114
O=C([O-])C(Cc1ccco1)c1cccc2ccccc12.[Na+],-4.2837,O=C([O-])C(Cc1ccco1)c1cccc2ccccc12.[Na+],17191
O=C(Cc1ccccc1)NN=C1CCCCC1,-5.4081,O=C(Cc1ccccc1)NN=C1CCCCC1,17364
O=C(O)C1=CCCc2ccccc21,-2.7939,O=C(O)C1=CCCc2ccccc21,17749
O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,0.2768,O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,18097
O=C(O)COC1COc2ccccc2OCCOCCOc2ccccc2OC1,-5.0963,O=C(O)COC1COc2ccccc2OCCOCCOc2ccccc2OC1,18191
O=C(OCC(=O)N1CCC[C@H]1C(=O)O)c1ccccc1,-1.5917,O=C(OCC(=O)N1CCC[C@H]1C(=O)O)c1ccccc1,18251
O=C(OCC(=O)N1CCCC1)c1ccccc1,-1.568,O=C(OCC(=O)N1CCCC1)c1ccccc1,18254
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,-1.59,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,18255
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,18273
O=C1C=CC=CC1=C1NN=CO1,0.14092,O=C1C=CC=CC1=C1NN=CO1,18503
O=C1C2CC3CC(C2)CC1C3,-2.5111,O=C1C2CC3CC(C2)CC1C3,18543
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-3.8276,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,18908
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,-3.5972,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,18919
O=C1Oc2ccccc2C1(CC[NH+]1CCCCC1)c1ccccc1.[Cl-],-3.5656,O=C1Oc2ccccc2C1(CC[NH+]1CCCCC1)c1ccccc1.[Cl-],18983
O=P([O-])([O-])OP(=O)([O-])[O-].[Ca+2].[Ca+2],-5.9985,O=P([O-])([O-])OP(=O)([O-])[O-].[Ca+2].[Ca+2],19138
O=S(=O)(O)O,1.0084,O=S(=O)(O)O,19337
O=S=O,0.2235,O=S=O,19392
OC(=S)CCCCCCCC(O)=S,-2.39,OC(=S)CCCCCCCC(O)=S,19416
OCC(Cl)Cl,0.1543,OCC(Cl)Cl,19656
[Al+3].[O-2].[OH-],-5.0252,[Al+3].[O-2].[OH-],14
[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],-5.254,[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],66
[Co+2].[O-2],-5.7984,[Co+2].[O-2],82
C#CC(C)(C)C,-2.6136,C#CC(C)(C)C,346
C#CCCCCC,-3.01,C#CCCCCC,412
C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.7915,C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],466
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,849
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[I-].[I-],0.3277,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[I-].[I-],982
C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],-3.8267,C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],1078
C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1098
C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],-3.6968,C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],1099
C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1100
C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],-3.6788,C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],1102
C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,-3.7905,C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,1104
C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],-5.2655,C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],1115
C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],-3.6905,C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],1127
C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.4147,C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1155
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9006,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1310
C=C(C)C(Br)OCC(O)CO,-1.2842,C=C(C)C(Br)OCC(O)CO,1313
C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,-5.3357,C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,1320
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=CCOC(C)=O,-0.5534,C=CCOC(C)=O,1788
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,c1cc2c3c(c1)ccc1cccc(c13)C2,1928
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,2122
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,-2.3131,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,2186
C1NNCN2CNNCN12,-0.0128,C1NNCN2CNNCN12,2233
CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.6,CC#Cc1cc(C)nc(Nc2ccccc2)n1,2244
CC(=O)[O-].CC(=O)[O-].[Sr+2],0.1446,CC(=O)[O-].CC(=O)[O-].[Sr+2],2315
CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,-2.1729,CC(=O)c1c(O)cccc1OCC(O)COc1cccc(O)c1C(C)=O,2405
CC(=O)NCCSSCCNC(C)=O,-2.0618,CC(=O)NCCSSCCNC(C)=O,2780
CC(C)(C)CO,-0.41,CC(C)(C)CO,3297
CC(C)(N)CO,1.0499,CC(C)(N)CO,3407
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,-5.5797,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,3446
CC(C)C(=O)NN,-0.71959,CC(C)C(=O)NN,3583
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,3805
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,3817
