smiles,LogS(mol/L),Normalized SMILES,index
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,-4.2409,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,7650
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1F.Cl,-3.7098,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1F.Cl,7651
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,7735
CCCC(C)(CO)COC(=O)NC(C)C,-2.6946,CCCC(C)(CO)COC(=O)NC(C)C,7879
CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,-1.8891,CCCC(C)(COC(N)=O)COC(=O)NC(C)=O,7896
CCCC(CC)CC,-5.152,CCCC(CC)CC,7950
CCCc1ccn(CCC(=O)O)c(=O)c1,-2.11,CCCc1ccn(CCC(=O)O)c(=O)c1,8117
CCCCC(=O)CC,-1.4242,CCCCC(=O)CC,8145
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.655,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,8290
CCCCCC(=O)OCC,-2.3401,CCCCCC(=O)OCC,8426
CCCCCC(O)CC,-1.9986,CCCCCC(O)CC,8463
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,-6.7415,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,8487
CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,-6.7415,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,8488
CCCCCCC#CC(=O)OC,-3.6519,CCCCCCC#CC(=O)OC,8509
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-6.7352,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,8553
CCCCCCC[C@@H](C)O,-2.74,CCCCCCC[C@@H](C)O,8561
CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,0.057571,CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,8597
CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,-4.6025,CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,8658
CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,-4.4,CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,8701
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-6.6006,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,8799
CCCCCCCCCCCCCC(=O)[O-].[Li+],-6.707,CCCCCCCCCCCCCC(=O)[O-].[Li+],8820
CCCCCCCCCCCCCCN(C)C,-3.9357,CCCCCCCCCCCCCCN(C)C,8961
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCn1c(O)c(C#N)c(C)cc1=O,-2.273,CCCCn1c(O)c(C#N)c(C)cc1=O,9323
CCCCOC(=O)CO[NH3+].[Cl-],-0.89288,CCCCOC(=O)CO[NH3+].[Cl-],9471
CCCCOCCOCCO,0.7899,CCCCOCCOCCO,9586
CCCOP(=O)(OCCC)OCCC,-1.5412,CCCOP(=O)(OCCC)OCCC,9827
CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3861,CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,10218
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,10242
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,10270
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.11,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,10271
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,CCN1c2ncccc2C(=O)N(C)c2cccnc21,10272
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.21,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,10273
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.55,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,10274
CCNc1nc(=O)nc(C)[nH]1,-1.388,CCNc1nc(=O)nc(C)[nH]1,10400
CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.8971,CCNc1nc(=O)nc(NC(C)C)[nH]1,10402
CCOC(=O)C[S+](C)C.[Br-],-2.1048,CCOC(=O)C[S+](C)C.[Br-],10560
CCOC(=O)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,-2.9192,CCOC(=O)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,10610
CCOC(=O)c1cc(=O)c2ccccc2o1,-2.3571,CCOC(=O)c1cc(=O)c2ccccc2o1,10611
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139,CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,10766
CCOC=O,0.11288,CCOC=O,10864
Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,-2.601,Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,11469
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-8.1331,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,11892
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11893
Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11895
CN(C)C(=O)CCC(=O)N(C)C,0.5035,CN(C)C(=O)CCC(=O)N(C)C,12129
CN(C)CCC=C1C2CC3CC(C2)CC1C3.Cl,-3.5561,CN(C)CCC=C1C2CC3CC(C2)CC1C3.Cl,12326
CN(N=O)C(N)=O,-0.85,CN(N=O)C(N)=O,12561
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,12658
Cn1cc(I)ccc1=O,-0.0094,Cn1cc(I)ccc1=O,12830
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.1886,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12851
CN1CCC(c2ccccc2)(c2ccccc2)CC1.Cl,-3.6612,CN1CCC(c2ccccc2)(c2ccccc2)CC1.Cl,12892
Cn1ccccc1=O,0.96,Cn1ccccc1=O,12963
Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,-5.08,Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,13061
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,-3.0282,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,13157
CNC(=O)O/N=C/C(C)(C)SC,-1.4991,CNC(=O)O/N=C/C(C)(C)SC,13167
CNCCC=C1C2CC3CC(C2)CC1C3.Cl,-3.3079,CNCCC=C1C2CC3CC(C2)CC1C3.Cl,13348
COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,-4.2536,COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,13621
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,-1.7684,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,13816
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-2.9552,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,13875
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-5.1198,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,14059
COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-5.8245,COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14226
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,-7.0605,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,14269
COc1ccc2c(=O)c(C)c(C)oc2c1C[NH+](C)C.[Cl-],-2.4365,COc1ccc2c(=O)c(C)c(C)oc2c1C[NH+](C)C.[Cl-],14533
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.6897,COc1ccc2c(c1)[nH]c1c(C)nccc12,14556
COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-4.259,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,14557
COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@H]1C=CC(=O)C3,-1.87,COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@H]1C=CC(=O)C3,14589
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,14590
COc1ccn(C)c(=O)c1C#N,-1.784,COc1ccn(C)c(=O)c1C#N,14838
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,14912
COCCOCCO,0.9203,COCCOCCO,14957
COCCOCCOCCOC,0.74902,COCCOCCOCCOC,14962
COP(N)(=O)SC,0.8504,COP(N)(=O)SC,15037
N.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3],0.66092,N.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3],15511
N=C([NH3+])CCCCCCCCCCC(=N)[NH3+].[Cl-].[Cl-],-2.5043,N=C([NH3+])CCCCCCCCCCC(=N)[NH3+].[Cl-].[Cl-],15601
NC(=O)CBr,0.0643,NC(=O)CBr,15755
NC(=O)CF,1.1132,NC(=O)CF,15773
NC(=O)OCC1CSC2(CCCCC2)S1,-3.52,NC(=O)OCC1CSC2(CCCCC2)S1,15861
NC(CCSSCC[C@H](N)C(=O)O)C(=O)O,-3.1277,NC(CCSSCC[C@H](N)C(=O)O)C(=O)O,15924
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9045,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,16157
Nc1nc(=O)nc(N)[nH]1,-3.2291,Nc1nc(=O)nc(N)[nH]1,16444
NCCNCCCSP(=O)(O)O,0.66914,NCCNCCCSP(=O)(O)O,16662
NCCNCCNCCN,1.1742,NCCNCCNCCN,16665
NNC(=O)C(=O)NN,0.92776,NNC(=O)C(=O)NN,16690
NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,-3.37,NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,16734
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,-3.59,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,16747
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,-5.0519,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,16754
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,-3.8728,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,16756
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O,-1.348,NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O,16759
O=[N+]([O-])NCCN[N+](=O)[O-],-1.8146,O=[N+]([O-])NCCN[N+](=O)[O-],17094
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],-1.1114,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],17156
O=C([O-])CN(CCO)CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+],0.14442,O=C([O-])CN(CCO)CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+],17266
O=C(C=NN1CCCC1)c1ccc([N+](=O)[O-])cc1,-2.6208,O=C(C=NN1CCCC1)c1ccc([N+](=O)[O-])cc1,17288
O=C(C=NN1CCCC1)c1ccc(Cl)cc1,-2.8596,O=C(C=NN1CCCC1)c1ccc(Cl)cc1,17289
O=C(C=NN1CCCC1)c1ccccc1,-2.0579,O=C(C=NN1CCCC1)c1ccccc1,17290
O=C(CC(=O)c1ccccc1)c1ccccc1,-5.6579,O=C(CC(=O)c1ccccc1)c1ccccc1,17352
O=C(Cc1ccccc1)OCCc1ccccc1,-4.1887,O=C(Cc1ccccc1)OCCc1ccccc1,17367
O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-],-8.3725,O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-],17377
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,-7.4033,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,17467
O=C(O)C(=O)O.O=C([O-])C(=O)O.[K+],-0.30735,O=C(O)C(=O)O.O=C([O-])C(=O)O.[K+],17679
O=C(O)CCCCCn1ccccc1=O,-0.64,O=C(O)CCCCCn1ccccc1=O,18103
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,-3.99,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,18108
O=C(O)CCn1ccccc1=O,-0.6,O=C(O)CCn1ccccc1=O,18121
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,18273
O=C(OCCc1ccccc1)c1ccccc1,-4.0192,O=C(OCCc1ccccc1)c1ccccc1,18282
O=C(OCCc1ccccc1)c1ccccc1O,-4.4891,O=C(OCCc1ccccc1)c1ccccc1O,18283
O=c1ccc(I)c[nH]1,-1.7423,O=c1ccc(I)c[nH]1,18681
O=c1cccc[nH]1,1.0218,O=c1cccc[nH]1,18710
O=C1CCCCC1C1=CCCCC1,-2.774,O=C1CCCCC1C1=CCCCC1,18722
O=c1ccoc2ccccc12,-1.4464,O=c1ccoc2ccccc12,18760
O=c1cnc2c(=O)[nH]c(=O)[nH]c2[nH]1,-3.34,O=c1cnc2c(=O)[nH]c(=O)[nH]c2[nH]1,18791
O=C1N=C(S)NC(=O)C12CCCCC2,-3.46,O=C1N=C(S)NC(=O)C12CCCCC2,18813
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.565,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,18820
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-3.8276,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,18908
O=P(O)(O)CCCl,0.8401,O=P(O)(O)CCCl,19163
O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,-8.3771,O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,19325
O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,-8.3771,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,19326
OC(O)C(Br)(Br)Br,-1.7082,OC(O)C(Br)(Br)Br,19458
[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],-5.254,[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],66
[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,-2.9093,[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,74
[Co+2].[O-2],-5.7984,[Co+2].[O-2],82
C,-1.8814,C,317
C#CCCCCC,-3.01,C#CCCCCC,412
C#CCN1C(=O)c2ccccc2CS1(=O)=O,-1.8858,C#CCN1C(=O)c2ccccc2CS1(=O)=O,430
C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.7915,C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],466
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-3.71,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,509
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,-3.8156,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,622
C[C@@H](Br)CBr,-2.15,C[C@@H](Br)CBr,629
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,-9.4682,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,728
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-4.62,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,826
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.22,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,827
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-6.1,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,828
C[C@H]1CCC[C@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)O1,-3.6122,C[C@H]1CCC[C@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)O1,885
C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],0.32877,C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],957
C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.40875,C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],963
C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.3786,C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],974
C[N+](C)(C)CCCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.36427,C[N+](C)(C)CCCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],979
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],-0.6848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],1089
C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],-2.3506,C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],1090
C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],-2.3506,C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],1091
C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],-0.26545,C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],1107
C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],-3.8395,C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],1111
C[NH+](C)CCc1csc2ccccc12.[Cl-],-2.5231,C[NH+](C)CCc1csc2ccccc12.[Cl-],1112
C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],-3.5593,C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],1160
C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],-2.8105,C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],1161
C=CC(=O)OC,-0.23061,C=CC(=O)OC,1475
C=CC(=O)OCCOC,0.043942,C=CC(=O)OCCOC,1516
C=CCN=C=S,-1.6953,C=CCN=C=S,1725
C=CCN1C(=O)c2ccccc2CS1(=O)=O,-2.4428,C=CCN1C(=O)c2ccccc2CS1(=O)=O,1728
C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1749
C=CCOC(C)=O,-0.5534,C=CCOC(C)=O,1788
c1ccc(C2CCCCC2)cc1,-4.3415,c1ccc(C2CCCCC2)cc1,1971
c1ccc2[nH]nnc2c1,-0.78,c1ccc2[nH]nnc2c1,2049
c1ccc2sccc2c1,-3.0138,c1ccc2sccc2c1,2141
C1CSCSC1,-2.0418,C1CSCSC1,2227
CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,0.21257,CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,2336
CC(=O)C=CC(=O)O,-0.2332,CC(=O)C=CC(=O)O,2382
CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],0.34948,CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2ccccc12.[Br-].[Br-],2654
CC(=O)OC(C)(C)C,-1.1778,CC(=O)OC(C)(C)C,2856
CC(C(=O)O)c1ccc(C2CCCCC2)cc1,-4.4824,CC(C(=O)O)c1ccc(C2CCCCC2)cc1,3111
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3255
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,-1.5,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,3266
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,-2.0478,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,3267
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,-3.43,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,3400
CC(C)C(C(=O)O)N1CCCNC1=O,-1.1029,CC(C)C(C(=O)O)N1CCCNC1=O,3603
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,-4.0979,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3681
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,-5.58,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3806
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,-14.5239,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,3869
CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-1.5,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3926
CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.42,CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,3946
CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,3954
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,3964
