smiles,LogS(mol/L),Normalized SMILES,index
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,661
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-2.5252,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,662
C[C@@H](Oc1cccc(Cl)c1)C(=O)O,-2.22,C[C@@H](Oc1cccc(Cl)c1)C(=O)O,664
C[C@@H](Oc1ccccc1Cl)C(=O)O,-2.22,C[C@@H](Oc1ccccc1Cl)C(=O)O,665
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](N)[C@H](O)c1cccc(O)c1,0.77674,C[C@H](N)[C@H](O)c1cccc(O)c1,836
C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,0.69108,C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,837
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.49854,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,838
C[C@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@H](N)[C@H](O)c1ccccc1,839
C[C@H](N)[C@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@H](O)c1ccccc1.Cl,841
C[C@H](N)c1ccccc1,-0.46019,C[C@H](N)c1ccccc1,845
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.74434,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,855
C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,0.62111,C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,915
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],0.55095,C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],918
C[N+](C)(C)c1cc(O)ccc1O.[Br-],0.60534,C[N+](C)(C)c1cc(O)ccc1O.[Br-],919
C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],0.3486,C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],920
C[N+](C)(C)c1ccc(O)cc1.[Br-],0.63429,C[N+](C)(C)c1ccc(O)cc1.[Br-],921
C[N+](C)(C)c1cccc(O)c1.[Br-],0.63429,C[N+](C)(C)c1cccc(O)c1.[Br-],925
C[N+](C)(C)c1cccc(O)c1.[I-],0.55421,C[N+](C)(C)c1cccc(O)c1.[I-],926
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)c1ccccc1.[Cl-],0.28775,C[N+](C)(C)c1ccccc1.[Cl-],934
C[N+](C)(C)c1ccccc1.[OH-],0.75469,C[N+](C)(C)c1ccccc1.[OH-],935
C[N+](C)(C)c1ccccc1O.[Br-],0.63429,C[N+](C)(C)c1ccccc1O.[Br-],936
C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.33521,C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],945
C[N+](C)(C)Cc1cccc(Br)c1.[Br-],0.091928,C[N+](C)(C)Cc1cccc(Br)c1.[Br-],946
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)Cc1ccccc1.[OH-],0.23299,C[N+](C)(C)Cc1ccccc1.[OH-],948
C[N+](C)(C)Cc1ccccc1O.[Br-],0.6088,C[N+](C)(C)Cc1ccccc1O.[Br-],949
C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.32222,C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],968
C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.30962,C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],971
C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.29736,C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],975
C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.28545,C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],980
C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.27385,C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],983
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,0.61747,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,994
C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],0.61309,C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],997
C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],0.27064,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],1003
C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],-1.3037,C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],1131
C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],-1.008,C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],1132
C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],0.61156,C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],1152
C[NH2+]C(C)C(O)c1ccc(O)c(O)c1.[Cl-],0.63136,C[NH2+]C(C)C(O)c1ccc(O)c(O)c1.[Cl-],1153
C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],0.66216,C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],1154
C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],-0.16865,C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],1156
C[NH2+]CC(O)c1ccccc1.[Cl-],0.38271,C[NH2+]CC(O)c1ccccc1.[Cl-],1157
C[S+](C)CCOc1ccccc1.O=[N+]([O-])[O-],-3.7472,C[S+](C)CCOc1ccccc1.O=[N+]([O-])[O-],1179
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)c1ccccc1,-7.7506,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)c1ccccc1,1194
C=C(C(=O)O)c1ccccc1,-2.06,C=C(C(=O)O)c1ccccc1,1224
C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],-2.7646,C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],1234
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1256
C=C(C)C(=O)Oc1ccccc1,-2.4949,C=C(C)C(=O)Oc1ccccc1,1268
C=C(C)C(=O)OCc1ccccc1,-2.9682,C=C(C)C(=O)OCc1ccccc1,1280
C=C(C)C(=O)OCCOc1ccccc1,-2.9526,C=C(C)C(=O)OCCOc1ccccc1,1307
C=C(C)c1cccc(C(=C)C)c1,-4.4511,C=C(C)c1cccc(C(=C)C)c1,1327
C=C(C)c1ccccc1,-3.0081,C=C(C)c1ccccc1,1328
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.171,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1335
C=C(C)CNc1ccc(C(C)C(=O)O)cc1,-2.8546,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,1340
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.2822,C=C(CC(Cl)(Cl)Cl)c1ccccc1,1355
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(OC(C)=O)c1ccccc1,-2.1136,C=C(OC(C)=O)c1ccccc1,1369
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,-6.337,C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,1377
C=CC(=O)Nc1ccc(O)cc1,-0.92485,C=CC(=O)Nc1ccc(O)cc1,1468
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,-7.8061,C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,1492
C=CC(=O)OCCOc1ccccc1,-2.5636,C=CC(=O)OCCOc1ccccc1,1519
C=CC(C)(C#N)Cc1ccccc1,-3.0006,C=CC(C)(C#N)Cc1ccccc1,1527
C=CC(C)C(O)c1ccc(Cl)cc1,-2.5614,C=CC(C)C(O)c1ccc(Cl)cc1,1542
C=Cc1cc(Br)ccc1Br,-4.5787,C=Cc1cc(Br)ccc1Br,1591
C=Cc1ccc(C(C)(C)C)cc1,-4.5634,C=Cc1ccc(C(C)(C)C)cc1,1595
C=Cc1ccc(C)cc1,-3.1232,C=Cc1ccc(C)cc1,1596
C=Cc1ccc(O)c(C=C)c1,-4.1345,C=Cc1ccc(O)c(C=C)c1,1597
C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],-0.033251,C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],1598
C=Cc1cccc(C)c1,-3.1232,C=Cc1cccc(C)c1,1599
C=Cc1ccccc1,-2.6362,C=Cc1ccccc1,1600
C=Cc1ccccc1C=C,-3.3944,C=Cc1ccccc1C=C,1603
C=CCc1cc(Br)ccc1OCC(O)CO,-3.9781,C=CCc1cc(Br)ccc1OCC(O)CO,1659
C=CCc1cc(C)ccc1OCC(O)CO,-3.2134,C=CCc1cc(C)ccc1OCC(O)CO,1661
C=CCc1cc(Cl)ccc1OCC(O)CO,-3.445,C=CCc1cc(Cl)ccc1OCC(O)CO,1663
C=CCc1ccc(O)c(O)c1,-0.7787,C=CCc1ccc(O)c(O)c1,1667
C=CCc1ccc(O)c(OC)c1,-1.8566,C=CCc1ccc(O)c(OC)c1,1668
C=CCc1ccc(OC(C)=O)c(OC)c1,-2.7016,C=CCc1ccc(OC(C)=O)c(OC)c1,1669
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCc1ccc(OC)cc1,-2.92,C=CCc1ccc(OC)cc1,1671
C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-2.7659,C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,1673
C=CCc1ccc(OCC(=O)O)c(OC)c1,-2.2786,C=CCc1ccc(OCC(=O)O)c(OC)c1,1674
C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],-3.7331,C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],1675
C=CCc1cccc(Br)c1OCC(O)CO,-3.9781,C=CCc1cccc(Br)c1OCC(O)CO,1678
C=CCc1cccc(C)c1OCC(O)CO,-3.2134,C=CCc1cccc(C)c1OCC(O)CO,1679
C=CCc1cccc(Cl)c1OCC(O)CO,-3.445,C=CCc1cccc(Cl)c1OCC(O)CO,1680
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,-2.4743,C=CCc1ccccc1OCC(O)CNC(C)C.Cl,1682
C=CCc1ccccc1OCC(O)CO,-2.6437,C=CCc1ccccc1OCC(O)CO,1683
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,1714
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,-3.5932,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,1717
C=CCNC(=O)/C(C)=C(/C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(/C)c1ccccc1,1758
C=CCNC(=O)/C(C)=C(\C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(\C)c1ccccc1,1759
C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,-2.9106,C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,1767
C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,-4.4363,C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,1777
C=CCOC(=O)C=Cc1ccccc1,-3.287,C=CCOC(=O)C=Cc1ccccc1,1780
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.1756,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1781
C=CCOC(=O)COc1ccccc1,-2.5364,C=CCOC(=O)COc1ccccc1,1786
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,-4.417,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,1796
C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,-2.4882,C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,1797
C=CCOc1ccc([N+](=O)[O-])cc1N,-2.8,C=CCOc1ccc([N+](=O)[O-])cc1N,1798
C=CCOc1ccc(CC(=O)NO)cc1,-1.8647,C=CCOc1ccc(CC(=O)NO)cc1,1800
C=CCOc1ccc(NC(C)=O)cc1,-2.3268,C=CCOc1ccc(NC(C)=O)cc1,1801
C=CCOc1ccccc1C(=O)N(C)C,-2.1109,C=CCOc1ccccc1C(=O)N(C)C,1802
C=CCOc1ccccc1C(=O)N(CC)CC,-3.1557,C=CCOc1ccccc1C(=O)N(CC)CC,1803
C=CCOc1ccccc1C(=O)NCC,-2.9375,C=CCOc1ccccc1C(=O)NCC,1805
C=CCOc1ccccc1C(=O)NCCO,-1.8033,C=CCOc1ccccc1C(=O)NCCO,1806
C=CCOc1ccccc1C(N)=O,-2.2273,C=CCOc1ccccc1C(N)=O,1807
C=CCOc1ccccc1OC,0.7846,C=CCOc1ccccc1OC,1808
C=CCOc1ccccc1OCC(O)CNC(C)C,-1.1206,C=CCOc1ccccc1OCC(O)CNC(C)C,1809
C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,-1.9773,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,1810
C=CCOc1ccccc1OCC(O)CO,-1.921,C=CCOc1ccccc1OCC(O)CO,1811
C=CCOP(=O)(OCC=C)c1ccccc1,-2.8999,C=CCOP(=O)(OCC=C)c1ccccc1,1821
C=COC(=O)c1ccccc1,-2.623,C=COC(=O)c1ccccc1,1839
C=CS(=O)(=O)Nc1ccccc1,-1.4996,C=CS(=O)(=O)Nc1ccccc1,1860
C=O.CC(C)(C)c1ccc(O)cc1,-6.4939,C=O.CC(C)(C)c1ccc(O)cc1,1865
C=O.Nc1ccccc1,-2.0041,C=O.Nc1ccccc1,1869
c1ccccc1,-1.64,c1ccccc1,2147
CC#CC#CC(=O)c1ccccc1,-2.7694,CC#CC#CC(=O)c1ccccc1,2242
CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-1.0305,CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2252
CC(=NO)C(=NO)c1ccccc1,-2.3,CC(=NO)C(=NO)c1ccccc1,2266
CC(=O)/C(=N\O)c1ccccc1,-2.3676,CC(=O)/C(=N\O)c1ccccc1,2269
CC(=O)/C=C/c1ccccc1,-2.0436,CC(=O)/C=C/c1ccccc1,2278
CC(=O)[O-].[Hg+]c1ccccc1,-1.8868,CC(=O)[O-].[Hg+]c1ccccc1,2306
CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.5761,CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2322
CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.3035,CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2323
CC(=O)C#Cc1ccccc1,-1.32,CC(=O)C#Cc1ccccc1,2337
CC(=O)C(/N=N/c1ccccc1)C(C)=O,-2.8661,CC(=O)C(/N=N/c1ccccc1)C(C)=O,2338
CC(=O)C(=Cc1ccccc1)CC(=O)O,-1.6111,CC(=O)C(=Cc1ccccc1)CC(=O)O,2339
CC(=O)C(=O)c1ccccc1,-1.7558,CC(=O)C(=O)c1ccccc1,2340
CC(=O)C(=O)Nc1ccccc1,-1.3676,CC(=O)C(=O)Nc1ccccc1,2341
CC(=O)C(O)c1ccccc1,-1.1766,CC(=O)C(O)c1ccccc1,2372
CC(=O)C(Oc1ccccc1Cl)C(=O)O,-2.1,CC(=O)C(Oc1ccccc1Cl)C(=O)O,2373
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-3.795,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,2394
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,-2.7349,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,2404
CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,CC(=O)c1cc(O)c(O)c(O)c1,2412
CC(=O)c1ccc(N)cc1,-1.61,CC(=O)c1ccc(N)cc1,2422
CC(=O)c1ccc(N=C=S)cc1,-4.02,CC(=O)c1ccc(N=C=S)cc1,2423
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,-2.71,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2424
CC(=O)c1ccc(O)c(O)c1,-0.34091,CC(=O)c1ccc(O)c(O)c1,2425
CC(=O)c1ccc(O)c(O)c1O,-2.0216,CC(=O)c1ccc(O)c(O)c1O,2426
CC(=O)c1ccc(O)cc1,-1.1384,CC(=O)c1ccc(O)cc1,2427
CC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,-2.033,CC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,2430
CC(=O)c1ccc(OCC(O)CO)cc1,-1.1956,CC(=O)c1ccc(OCC(O)CO)cc1,2436
CC(=O)c1ccc(S(N)(=O)=O)cc1,-1.8761,CC(=O)c1ccc(S(N)(=O)=O)cc1,2438
CC(=O)c1cccc([N+](=O)[O-])c1,-2.282,CC(=O)c1cccc([N+](=O)[O-])c1,2458
CC(=O)c1cccc([NH+](C)O)c1.[Cl-],-0.3557,CC(=O)c1cccc([NH+](C)O)c1.[Cl-],2459
CC(=O)c1cccc(C(F)(F)F)c1,-2.4821,CC(=O)c1cccc(C(F)(F)F)c1,2460
CC(=O)c1cccc(N)c1,-1.28,CC(=O)c1cccc(N)c1,2461
CC(=O)c1cccc(O)c1,-1.5339,CC(=O)c1cccc(O)c1,2464
CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,-2.2803,CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,2466
CC(=O)c1ccccc1,-1.2861,CC(=O)c1ccccc1,2476
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,-3.2585,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2478
CC(=O)c1ccccc1NCC#N,-2.0866,CC(=O)c1ccccc1NCC#N,2479
CC(=O)c1ccccc1O,-1.301,CC(=O)c1ccccc1O,2480
CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],-2.2803,CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],2481
CC(=O)c1ccccc1OCC(O)CO,-1.1956,CC(=O)c1ccccc1OCC(O)CO,2488
CC(=O)CC(=O)c1ccccc1,-2.6268,CC(=O)CC(=O)c1ccccc1,2493
CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9901,CC(=O)CC(=O)Nc1ccc(C)cc1C,2496
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,2498
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],0.42175,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],2499
CC(=O)CC(=O)Nc1ccccc1,-1.2991,CC(=O)CC(=O)Nc1ccccc1,2501
CC(=O)CC(=O)Nc1ccccc1C,-1.8502,CC(=O)CC(=O)Nc1ccccc1C,2502
CC(=O)CC(=O)Nc1ccccc1Cl,-2.4065,CC(=O)CC(=O)Nc1ccccc1Cl,2503
CC(=O)CC(C)(C)c1ccccc1,-2.3377,CC(=O)CC(C)(C)c1ccccc1,2507
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,-1.89,CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,2510
CC(=O)CC(C)=Nc1ccc(O)cc1,-3.59,CC(=O)CC(C)=Nc1ccc(O)cc1,2511
CC(=O)CC(C)=Nc1ccccc1O,-3.55,CC(=O)CC(C)=Nc1ccccc1O,2512
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,CC(=O)CC(CC(=O)O)c1ccccc1,2522
CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,-3.5904,CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,2527
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)CCc1ccccc1,-1.6868,CC(=O)CCc1ccccc1,2539
CC(=O)CNc1ccccc1C(N)=O,-1.1242,CC(=O)CNc1ccccc1C(N)=O,2547
CC(=O)COc1c(C)cccc1C,-1.9185,CC(=O)COc1c(C)cccc1C,2549
CC(=O)COc1ccc([As](=O)(O)O)cc1,-0.81158,CC(=O)COc1ccc([As](=O)(O)O)cc1,2550
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,-1.6807,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,2556
CC(=O)N(C)C(C)C(O)c1ccccc1,-1.2196,CC(=O)N(C)C(C)C(O)c1ccccc1,2557
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.3,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2558
CC(=O)N(C)c1ccccc1,-0.95,CC(=O)N(C)c1ccccc1,2559
CC(=O)N(C)c1ccccc1C(=O)O,-2.1905,CC(=O)N(C)c1ccccc1C(=O)O,2560
CC(=O)N(C)CCOC(=O)c1ccccc1,-0.8494,CC(=O)N(C)CCOC(=O)c1ccccc1,2561
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,-0.53452,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,2562
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,-2.36,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,2564
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,-4.1008,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,2565
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.8871,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,2570
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-4.4663,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,2571
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-4.1352,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,2573
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,-4.8932,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,2577
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,-4.88,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,2578
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,2587
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0072752,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,2588
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.8868,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,2590
CC(=O)NC(=O)c1ccccc1O,-0.97843,CC(=O)NC(=O)c1ccccc1O,2621
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.401,CC(=O)NC(=O)COC(=O)c1ccccc1,2622
CC(=O)NC(C)Cc1ccccc1,-2.1346,CC(=O)NC(C)Cc1ccccc1,2626
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.01,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,2630
CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,-1.9,CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,2631
CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41,CC(=O)NC(Cc1ccccc1)C(=O)O,2632
CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,-3.22,CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,2634
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31,CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,2635
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,CC(=O)NC(NC(C)=O)c1ccccc1,2638
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-3.8425,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,2643
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,-5.1584,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2647
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-0.025236,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],2648
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.51,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2649
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.9591,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2650
