smiles,LogS(mol/L),Normalized SMILES,index
Cc1nc([N+](=O)[O-])cn1CCBr,-2.8391,Cc1nc([N+](=O)[O-])cn1CCBr,6665
Cc1nc([N+](=O)[O-])cn1CCCl,-2.4396,Cc1nc([N+](=O)[O-])cn1CCCl,6666
Cc1nc([N+](=O)[O-])cn1CCI,-3.536,Cc1nc([N+](=O)[O-])cn1CCI,6667
CC1NC(=O)C(C#N)CC1C1CCNCC1,-3.9893,CC1NC(=O)C(C#N)CC1C1CCNCC1,6669
CC1NC(=S)NC1=O,-1.4508,CC1NC(=S)NC1=O,6679
Cc1nc(Br)[nH]c1[N+](=O)[O-],-1.7914,Cc1nc(Br)[nH]c1[N+](=O)[O-],6681
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(N)nc(Nc2ccccc2)n1,-2.7535,Cc1nc(N)nc(Nc2ccccc2)n1,6695
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.72761,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,6702
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,-7.43,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,6703
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4493,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,6708
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,-1.6,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,6709
Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,-6.3698,Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,6714
Cc1nc2ncncc2[nH]1,-0.41,Cc1nc2ncncc2[nH]1,6730
Cc1ncc([N+](=O)[O-])[nH]1,-1.63,Cc1ncc([N+](=O)[O-])[nH]1,6731
Cc1ncc([N+](=O)[O-])n1C,-1.16,Cc1ncc([N+](=O)[O-])n1C,6732
Cc1ncc([N+](=O)[O-])n1CC#N,-1.0083,Cc1ncc([N+](=O)[O-])n1CC#N,6733
Cc1ncc([N+](=O)[O-])n1CC(C)O,-0.7035,Cc1ncc([N+](=O)[O-])n1CC(C)O,6734
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,-1.4026,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,6735
Cc1ncc([N+](=O)[O-])n1CCBr,-2.8391,Cc1ncc([N+](=O)[O-])n1CCBr,6736
Cc1ncc([N+](=O)[O-])n1CCCl,-1.7252,Cc1ncc([N+](=O)[O-])n1CCCl,6737
Cc1ncc([N+](=O)[O-])n1CCI,-3.536,Cc1ncc([N+](=O)[O-])n1CCI,6738
Cc1ncc([N+](=O)[O-])n1CCO,-1.2278,Cc1ncc([N+](=O)[O-])n1CCO,6739
Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,-1.715,Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,6741
Cc1ncc[nH]1,0.51214,Cc1ncc[nH]1,6762
Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1,-1.6276,Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1,6766
Cc1ncnc2nc[nH]c12,0.17347,Cc1ncnc2nc[nH]c12,6775
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.46,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6778
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.38,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6783
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-5.5625,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,6811
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,CC1OC(=O)c2cc([N+](=O)[O-])ccc21,6818
CC1OC(=O)c2cc(N)ccc21,-1.7891,CC1OC(=O)c2cc(N)ccc21,6819
CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,-4.23,CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,6823
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-2.4904,CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,6824
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.1205,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6827
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6828
CC1OCC(C[N+](C)(C)C)O1.[I-],0.5419,CC1OCC(C[N+](C)(C)C)O1.[I-],6837
CC1OCCO1,0.8789,CC1OCCO1,6841
CC1SCCCS1,-2.3971,CC1SCCCS1,6852
CCBr,-1.09,CCBr,6855
CCC(=NO)C(CC)=NO,-2.55,CCC(=NO)C(CC)=NO,6865
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,-3.6658,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,6889
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-3.9604,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,6890
CCC(=O)C(CCCN1CCCC1)(c1ccccc1)c1ccccc1,-5.0019,CCC(=O)C(CCCN1CCCC1)(c1ccccc1)c1ccccc1,6895
CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,-3.5239,CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,6897
CCC(=O)CC,-0.2665,CCC(=O)CC,6937
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,-3.7615,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,6952
CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,-3.2343,CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,6979
CCC(=O)N1C2CCCC1CN(C/C=C/c1ccccc1)C2,-4.1782,CCC(=O)N1C2CCCC1CN(C/C=C/c1ccccc1)C2,6991
CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.1,CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7002
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.2806,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,7014
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.672,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,7018
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-4.3682,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,7031
CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,-4.5588,CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,7039
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,-3.5842,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,7043
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,-4.0402,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,7044
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.5586,CCC(=O)OC1C=CC2C3CCC(C3)C12,7051
CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,-7.1331,CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,7061
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,-1.9286,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,7069
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.99,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,7078
CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.3,CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7081
CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,-2.8575,CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,7099
CCC(C(=O)O)C(CC)C(=O)O,-0.8608,CCC(C(=O)O)C(CC)C(=O)O,7103
CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,-4.0037,CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,7104
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,-4.74,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,7112
CCC(C)(C)NC(N)=O,-1.0142,CCC(C)(C)NC(N)=O,7145
CCC(C)(N)C(=O)O,0.38,CCC(C)(N)C(=O)O,7163
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.4508,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,7176
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.39,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7194
CCC(C)C(C)(C)CC,-5.707,CCC(C)C(C)(C)CC,7209
CCC(C)C(C)=O,-0.67525,CCC(C)C(C)=O,7212
CCC(C)C(NCCC#N)C(=O)O,-0.98,CCC(C)C(NCCC#N)C(=O)O,7234
CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-3.98,CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7257
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,7259
CCC(C)CCC(C)C[NH2+]C(C)CCCCC(C)[NH2+]CC(C)CCC(C)CC.[Cl-].[Cl-],-9.4214,CCC(C)CCC(C)C[NH2+]C(C)CCCCC(C)[NH2+]CC(C)CCC(C)CC.[Cl-].[Cl-],7268
CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.76,CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,7287
CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,-6.5591,CCC(C)NCC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)C(=O)O,7298
CCC(C)NCCO,0.6667,CCC(C)NCCO,7299
CCC(C)OP(=S)([S-])OC(C)CC.[Na+],-2.4221,CCC(C)OP(=S)([S-])OC(C)CC.[Na+],7308
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.3922,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,7311
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,-10.251,CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,7312
CCC(CC)(CC)CC,-5.84,CCC(CC)(CC)CC,7322
CCC(CC)(CO)CO.CCC(CC)(CO)CO.[Ca+2].[Cl-].[Cl-],-1.5972,CCC(CC)(CO)CO.CCC(CC)(CO)CO.[Ca+2].[Cl-].[Cl-],7328
CCC(CC)C(=O)NC(N)=O,-1.1329,CCC(CC)C(=O)NC(N)=O,7340
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.1906,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,7360
CCC(Cl)(Cl)Cl,-1.8898,CCC(Cl)(Cl)Cl,7384
CCC(CO)(CO)C(=O)O,0.5168,CCC(CO)(CO)C(=O)O,7397
CCC(COC(N)=O)(COC(N)=O)C(C)C,-2.0896,CCC(COC(N)=O)(COC(N)=O)C(C)C,7409
CCC(NC=O)C(=O)O,-0.5918,CCC(NC=O)C(=O)O,7424
CCC(O)CCC(C)C,-1.9272,CCC(O)CCC(C)C,7439
CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.7672,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],7454
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,-6.3,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,7465
CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.54,CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,7473
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-2.6419,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,7474
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-4.1425,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7476
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCC=O,0.65085,CCC=O,7506
CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,-3.4038,CCC1(c2ccccc2)C(=O)NC(=O)N(CN2CCCCC2)C1=O,7535
CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-2.3564,CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],7545
CCC1(CC)COC(=O)NC1=O,-1.6377,CCC1(CC)COC(=O)NC1=O,7569
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.656,CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,7573
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,-5.692,CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,7574
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,-6.2604,CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21.Cl,7575
CCC1(CC)OCC(CO)O1,-1.6136,CCC1(CC)OCC(CO)O1,7576
CCc1c(C)c[nH]c1C,-2.5852,CCc1c(C)c[nH]c1C,7617
CCc1c[nH]c(=O)nc1N,-1.0197,CCc1c[nH]c(=O)nc1N,7624
CCC1C2CCC(C2)CN1C,-1.608,CCC1C2CCC(C2)CN1C,7626
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],-0.75863,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],7642
CCc1ccc(C)c2ccc(C)c-2c1,-5.6199,CCc1ccc(C)c2ccc(C)c-2c1,7659
CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.52,CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,7677
CCc1ccc2c(c1)C(=O)C(=O)N2,-7.4953,CCc1ccc2c(c1)C(=O)C(=O)N2,7682
CCc1cn(C)c([N+](=O)[O-])n1,-1.9707,CCc1cn(C)c([N+](=O)[O-])n1,7721
CCc1cnc([N+](=O)[O-])n1C,-1.9707,CCc1cnc([N+](=O)[O-])n1C,7727
CCc1cnc([N+](=O)[O-])n1CC(=O)NC,-1.6116,CCc1cnc([N+](=O)[O-])n1CC(=O)NC,7728
CCc1cnc([N+](=O)[O-])n1CCCl,-2.9605,CCc1cnc([N+](=O)[O-])n1CCCl,7729
CCc1cnc([N+](=O)[O-])n1CCO,-1.3591,CCc1cnc([N+](=O)[O-])n1CCO,7730
CCc1cnc([N+](=O)[O-])n1CCOC(=O)CCC(=O)O,-2.3347,CCc1cnc([N+](=O)[O-])n1CCOC(=O)CCC(=O)O,7731
CCc1cnc(=O)[nH]c1N,-1.0197,CCc1cnc(=O)[nH]c1N,7732
CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.2732,CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,7747
CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.5687,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,7749
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,-6.1173,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,7762
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,7769
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,CCC1OC(=O)c2cc(C#N)ccc21,7770
CCC1OC(=O)c2ccccc21,-1.747,CCC1OC(=O)c2ccccc21,7771
CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,-4.6847,CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,7772
CCC1OCCO1,0.2919,CCC1OCCO1,7780
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53,CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7805
CCCC(=O)OC(C)C,-1.94,CCCC(=O)OC(C)C,7820
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,-3.3567,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,7831
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.875,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,7845
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7851
CCCC(C(=O)O)C(=O)O,0.6803,CCCC(C(=O)O)C(=O)O,7860
CCCC(C)(CO)COC(=O)NNC(C)C,-2.4939,CCCC(C)(CO)COC(=O)NNC(C)C,7882
CCCC(C)(COC(=O)N1CCOCC1)COC(=O)N1CCOCC1,-3.4862,CCCC(C)(COC(=O)N1CCOCC1)COC(=O)N1CCOCC1,7884
CCCC(C)(COC(=O)NC)COC(=O)NC,-2.6318,CCCC(C)(COC(=O)NC)COC(=O)NC,7886
CCCC(C)C,-3.7807,CCCC(C)C,7904
CCCC(C)C(O)CC,-1.9636,CCCC(C)C(O)CC,7917
CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,-3.1345,CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,7918
CCCC(C)C1(C)OCC(CO)O1,-2.5944,CCCC(C)C1(C)OCC(CO)O1,7920
CCCC(CC)(CO)CO,-1.6653,CCCC(CC)(CO)CO,7944
CCCC(CC)CCCCCCCN,-3.6976,CCCC(CC)CCCCCCCN,7952
CCCC(CCC)CNCC.Cl,-2.5763,CCCC(CCC)CNCC.Cl,7974
CCCC(Cl)CCl,-2.6945,CCCC(Cl)CCl,7976
CCCC(O)CC,-0.8013,CCCC(O)CC,7994
CCCC/C(=C\c1cnc([N+](=O)[O-])n1C)[N+](=O)[O-],-3.493,CCCC/C(=C\c1cnc([N+](=O)[O-])n1C)[N+](=O)[O-],7999
CCCC[C@H](C)[C@@H](C)O,-1.72,CCCC[C@H](C)[C@@H](C)O,8012
CCCC[N+](C)(CCCC)CCCC.[OH-],-0.90109,CCCC[N+](C)(CCCC)CCCC.[OH-],8031
CCCC[N+](CCCC)(CCCC)CCCC.[OH-],-4.0127,CCCC[N+](CCCC)(CCCC)CCCC.[OH-],8039
CCCC[Sn](CCCC)(CCCC)CCCC,-4.5961,CCCC[Sn](CCCC)(CCCC)CCCC,8055
CCCC1(C)OCC(CO)O1,-1.6136,CCCC1(C)OCC(CO)O1,8065
CCCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-2.8732,CCCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],8071
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5132,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,8080
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O.O.O,-2.7227,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O.O.O,8081
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.91,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,8091
CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,-6.636,CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,8100
CCCc1cnc([N+](=O)[O-])n1CCO,-1.881,CCCc1cnc([N+](=O)[O-])n1CCO,8119
CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,-3.5042,CCCC1CNCCC1CCC(O)c1ccnc2ccc(OC)cc12.O=[N+]([O-])O,8120
CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.7942,CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8129
CCCCC,-3.1495,CCCCC,8141
CCCCC(=O)[O-].CCCCC(=O)[O-].[Zn+2],-1.2722,CCCCC(=O)[O-].CCCCC(=O)[O-].[Zn+2],8143
CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-2.12,CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,8154
CCCCC(=O)OC,-1.35,CCCCC(=O)OC,8164
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.285,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8175
CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.37,CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8176
CCCCC(C)(COC(N)=O)COC(=O)N(C)C,-3.1059,CCCCC(C)(COC(N)=O)COC(=O)N(C)C,8193
CCCCC(C)C(C)CC,-6.271,CCCCC(C)C(C)CC,8204
CCCCC(CC)(COC(N)=O)COC(=O)NC,-3.175,CCCCC(CC)(COC(N)=O)COC(=O)NC,8215
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2],-5.348,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2],8221
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.3237,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,8235
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.1169,CCCCC(CC)C(=O)OOC(C)(C)CC,8238
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,-5.7906,CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,8242
CCCCC(CC)C1OCCO1,-3.1196,CCCCC(CC)C1OCCO1,8244
CCCCC(CC)CNCC(CC)CCCC,-4.2367,CCCCC(CC)CNCC(CC)CCCC,8256
CCCCC(CC)CO[N+](=O)[O-],-4.1467,CCCCC(CC)CO[N+](=O)[O-],8262
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-5.8164,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,8283
