smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)(CC)NC.Cl,-1.0077,CCC(C)(CC)NC.Cl,7156
CCC(C)(O)C(O)/C=C/C=C(\C)CCC=C(C)C,-5.275,CCC(C)(O)C(O)/C=C/C=C(\C)CCC=C(C)C,7169
CCC(C)[NH2+]CCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.5346,CCC(C)[NH2+]CCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],7198
CCC(C)C,-3.1715,CCC(C)C,7201
CCC(C)C(C)O,-0.7213,CCC(C)C(C)O,7218
CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7225
CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],-1.5762,CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],7245
CCC(C)c1cnc(CC(C)C)c(=O)n1O,-4.0074,CCC(C)c1cnc(CC(C)C)c(=O)n1O,7253
CCC(C)CC,-3.68,CCC(C)CC,7261
CCC(C)CCC(C)CC,-6.214,CCC(C)CCC(C)CC,7269
CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.1639,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,7274
CCC(C)CCO,-0.715,CCC(C)CCO,7277
CCC(C)S,-1.8346,CCC(C)S,7309
CCC(CC)(CO)CO,0.17979,CCC(CC)(CO)CO,7327
CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,-3.5358,CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,7332
CCC(CC)C(=O)OCC(Cl)(Cl)Cl,-4.5169,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,7345
CCC(CC)C(C)(COC(N)=O)COC(N)=O,-2.6126,CCC(CC)C(C)(COC(N)=O)COC(N)=O,7348
CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.6498,CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7371
CCC(Cl)CC,-2.63,CCC(Cl)CC,7388
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCC(CO)(CO)[N+](=O)[O-],0.8264,CCC(CO)(CO)[N+](=O)[O-],7396
CCC(COC(N)=O)(COC(N)=O)CC(C)C,-2.6126,CCC(COC(N)=O)(COC(N)=O)CC(C)C,7410
CCC(N)CC1CCC2OCOC2C1,-1.5743,CCC(N)CC1CCC2OCOC2C1,7420
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC(O)CNCC(O)CC,0.7925,CCC(O)CNCC(O)CC,7442
CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],0.39121,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],7493
CCC[N+](CCC)(CCC)CCC.[OH-],-1.9263,CCC[N+](CCC)(CCC)CCC.[OH-],7496
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,CCC1(C)NC(=O)C(C)(CC)NC1=O,7513
CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.8388,CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,7518
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.1725,CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,7519
CCC1(CC)C(=O)CCNC1=O,-1.4797,CCC1(CC)C(=O)CCNC1=O,7552
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,7571
CCC1(CC)NCCS1,-1.2684,CCC1(CC)NCCS1,7572
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,-4.1228,CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,7578
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,-7.21,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,7593
CCc1cc(C(=N)S)ccn1,-2.63,CCc1cc(C(=N)S)ccn1,7628
CCc1cc(C(N)=S)ccn1,-1.7237,CCc1cc(C(N)=S)ccn1,7629
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-9.2,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7646
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.15,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,7654
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-2.3386,CCC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],7663
CCC1CCC(C2CNC3CCCCC32)N1C,-2.5544,CCC1CCC(C2CNC3CCCCC32)N1C,7665
CCc1ccc(-c2nc3ccccc3[nH]2)nc1,-3.2625,CCc1ccc(-c2nc3ccccc3[nH]2)nc1,7666
CCc1cccc(C)n1,-0.8234,CCc1cccc(C)n1,7692
CCc1ccccn1,0.51,CCc1ccccn1,7714
CCc1cccnc1,0.538,CCc1cccnc1,7717
CCc1ccncc1,-0.0006,CCc1ccncc1,7720
CCC1NC(=O)C(CC)NC1=O,-1.7125,CCC1NC(=O)C(CC)NC1=O,7739
CCCC,-2.7738,CCCC,7783
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-5.3524,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,7793
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.5899,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,7794
CCCC(=O)N(C)N=O,-1.5347,CCCC(=O)N(C)N=O,7800
CCCC(=O)NNC(=O)c1ccncc1,-0.32,CCCC(=O)NNC(=O)c1ccncc1,7812
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,-5.1302,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,7841
CCCC(C(C)=O)C(C)=O,-0.88,CCCC(C(C)=O)C(C)=O,7864
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,-7.4022,CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,7870
CCCC(C)(CO)COC(=O)NCC(C)C,-3.215,CCCC(C)(CO)COC(=O)NCC(C)C,7881
CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,7885
CCCC(C)C(=O)OCC,-2.4897,CCCC(C)C(=O)OCC,7907
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(C)CCC(C)C,-6.162,CCCC(C)CCC(C)C,7934
CCCC(C)OC(N)=O,-1.2258,CCCC(C)OC(N)=O,7940
CCCC(CC)(COC(N)=O)COC(N)=O,-2.1538,CCCC(CC)(COC(N)=O)COC(N)=O,7948
CCCC(CCC)[NH+](CC)CC.[Cl-],-2.8522,CCCC(CCC)[NH+](CC)CC.[Cl-],7959
CCCC(COC(N)=O)C(C)OC(N)=O,-1.601,CCCC(COC(N)=O)C(C)OC(N)=O,7982
CCCC(O)CCC,-1.4,CCCC(O)CCC,7996
CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],-1.4504,CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],7998
CCCC[C@H](O)CC,-1.47,CCCC[C@H](O)CC,8020
CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],-2.2589,CCCC[c-]1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O.[Na+],8022
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],-5.6503,CCCC[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],8045
CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],-5.0275,CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],8047
CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,-3.3794,CCCC[NH+]1CCCC1c1c[nH]c2ccccc12.O=S(=O)([O-])NC1CCCCC1,8048
CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],-4.5403,CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],8060
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,8082
CCCc1cc(C(N)=S)ccn1,-1.9973,CCCc1cc(C(N)=S)ccn1,8092
CCCC1OC(CCC)OC(CCC)O1,-3.8895,CCCC1OC(CCC)OC(CCC)O1,8136
CCCCBr,-2.2839,CCCCBr,8140
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-2.5976,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,8150
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,-4.2,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,8151
CCCCC(=O)NNC(=O)c1ccncc1,-1.01,CCCCC(=O)NNC(=O)c1ccncc1,8157
CCCCC(=O)OCC,-1.9235,CCCCC(=O)OCC,8170
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCC(C)(C)C,-5.7568,CCCCC(C)(C)C,8186
CCCCC(C)(CC)CC,-6.28,CCCCC(C)(CC)CC,8190
CCCCC(C)=O,-0.8,CCCCC(C)=O,8201
CCCCC(C=O)CC,-2.1964,CCCCC(C=O)CC,8212
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zr+2],-8.702,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zr+2],8223
CCCCC(CC)C(=O)OCC,-3.4233,CCCCC(CC)C(=O)OCC,8231
CCCCC(CC)C(=O)OOC(C)(C)C,-3.6695,CCCCC(CC)C(=O)OOC(C)(C)C,8237
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,-8.2476,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,8251
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,-4.2639,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,8253
CCCCC(CC)COC(=O)C(C)O,-2.6735,CCCCC(CC)COC(=O)C(C)O,8267
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1853,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8274
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2165,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8275
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,-3.3053,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,8302
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2804,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,8303
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,CCCCC(CCC(=O)O)CC(=O)O,8309
CCCCC/C=C/CC(CC(=O)O)C(=O)O,-2.4042,CCCCC/C=C/CC(CC(=O)O)C(=O)O,8329
CCCCc1ccc(C(=O)O)nc1,-2.2322,CCCCc1ccc(C(=O)O)nc1,8388
CCCCCC,-3.8921,CCCCCC,8408
CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.12,CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8416
CCCCCC(=O)NNC(=O)c1ccncc1,-1.24,CCCCCC(=O)NNC(=O)c1ccncc1,8418
CCCCCC(C)C(C)C,-6.291,CCCCCC(C)C(C)C,8440
CCCCCC(C)NCCSS(=O)(=O)O,-1.2311,CCCCCC(C)NCCSS(=O)(=O)O,8446
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0218,CCCCCC/C=C/C1CC(=O)OC1=O,8465
CCCCCC=O,-1.2747,CCCCCC=O,8474
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,CCCCCCC(=O)NNC(=O)c1ccncc1,8514
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-9.7942,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8524
CCCCCCC(C)=O,-2.1018,CCCCCCC(C)=O,8531
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,8538
CCCCCCC(COC(N)=O)COC(N)=O,-2.7075,CCCCCCC(COC(N)=O)COC(N)=O,8546
CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC,8549
CCCCCCC(O)CO,-1.29,CCCCCCC(O)CO,8560
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91,CCCCCCCC(=O)NNC(=O)c1ccncc1,8599
CCCCCCCC(=O)NO,-1.8954,CCCCCCCC(=O)NO,8600
CCCCCCCC(=O)OCC,-3.39,CCCCCCCC(=O)OCC,8611
CCCCCCCC(C)NCCSS(=O)(=O)O,-2.2735,CCCCCCCC(C)NCCSS(=O)(=O)O,8626
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.1493,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,8635
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],-0.12159,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],8649
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3352,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,8659
CCCCCCCC/C=C\CCCCCCCCNC(=O)CC(C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],-0.019516,CCCCCCCC/C=C\CCCCCCCCNC(=O)CC(C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],8671
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,-3.7184,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,8674
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-5.1911,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8687
CCCCCCCC[Sn+2]CCCCCCCC.[O-2],-6.4785,CCCCCCCC[Sn+2]CCCCCCCC.[O-2],8691
CCCCCCCCC(=O)NNC(=O)c1ccncc1,-3.52,CCCCCCCCC(=O)NNC(=O)c1ccncc1,8709
CCCCCCCCC(=O)OCC,-3.8,CCCCCCCCC(=O)OCC,8713
CCCCCCCCC(C)C#N,-4.6324,CCCCCCCCC(C)C#N,8717
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,8725
CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17,CCCCCCCCCC(=O)NNC(=O)c1ccncc1,8735
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-11.3589,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8740
CCCCCCCCCC(C)C=O,-5.1516,CCCCCCCCCC(C)C=O,8746
CCCCCCCCCC(C)NCCSS(=O)(=O)O,-3.3174,CCCCCCCCCC(C)NCCSS(=O)(=O)O,8747
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,8758
CCCCCCCCCCCC,-7.0366,CCCCCCCCCCCC,8771
CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],-2.618,CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],8784
CCCCCCCCCCCC(=O)OC(C)C,-5.3845,CCCCCCCCCCCC(=O)OC(C)C,8786
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C.[Cl-],-2.2111,CCCCCCCCCCCC(=O)OCC[N+](C)(C)C.[Cl-],8792
CCCCCCCCCCCCCC,-7.708,CCCCCCCCCCCCCC,8819
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],-2.8981,CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],8829
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-4.7268,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,8853
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.116,CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,8854
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],-5.4688,CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],8859
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.9831,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,8885
CCCCCCCCCCCCCCCCCCCC,-8.17,CCCCCCCCCCCCCCCCCCCC,8894
CCCCCCCCCCCCCCCCCCCCCCCCO,-5.5498,CCCCCCCCCCCCCCCCCCCCCCCCO,8907
CCCCCCCCCCCCCCCCCCNC(=O)/C=C/C(=O)O,-4.7945,CCCCCCCCCCCCCCCCCCNC(=O)/C=C/C(=O)O,8919
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,-7.0942,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,8926
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8933
CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-2.367,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8940
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCCCCCCCCCN(C)C,-4.4261,CCCCCCCCCCCCN(C)C,8975
CCCCCCCCCCCCN=C(N)N,-2.5574,CCCCCCCCCCCCN=C(N)N,8980
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078,CCCCCCCCCCCCNC(=O)c1cccnc1,8985
CCCCCCCCCCCCS,-7.5738,CCCCCCCCCCCCS,9001
CCCCCCCCCCCN,-3.1087,CCCCCCCCCCCN,9003
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266,CCCCCCCCCCCNC(=O)c1cccnc1,9004
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,9011
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9012
CCCCCCCCCCOC(=O)C(C)O,-3.06,CCCCCCCCCCOC(=O)C(C)O,9018
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,CCCCCCCCCCOC(=O)c1cccnc1,9021
CCCCCCCCCCSCCCCCN1CCSC1.Cl,-6.193,CCCCCCCCCCSCCCCCN1CCSC1.Cl,9029
CCCCCCCCCNC(=O)c1cccnc1,-3.1398,CCCCCCCCCNC(=O)c1cccnc1,9032
CCCCCCCCCNCCSS(=O)(=O)O,-2.3385,CCCCCCCCCNCCSS(=O)(=O)O,9035
CCCCCCCCCOC(=O)c1cccnc1,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,9040
CCCCCCCCCSCCCCCCN1CCSC1.Cl,-6.193,CCCCCCCCCSCCCCCCN1CCSC1.Cl,9045
CCCCCCCCCSCCCN1CCSC1.Cl,-4.6341,CCCCCCCCCSCCCN1CCSC1.Cl,9046
CCCCCCCCCSCCN1CCSC1.Cl,-4.1157,CCCCCCCCCSCCN1CCSC1.Cl,9047
CCCCCCCCN(CCO)CCO,-2.191,CCCCCCCCN(CCO)CCO,9053
CCCCCCCCNC(=O)c1cccnc1,-3.0081,CCCCCCCCNC(=O)c1cccnc1,9059
CCCCCCCCOC(=O)c1cccnc1,-3.0929,CCCCCCCCOC(=O)c1cccnc1,9079
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,9080
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-6.4131,CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,9096
CCCCCCCCSCCCCCCN1CCSC1.Cl,-5.6728,CCCCCCCCSCCCCCCN1CCSC1.Cl,9105
CCCCCCCCSCCCCCN1CCSC1.Cl,-5.1531,CCCCCCCCSCCCCCN1CCSC1.Cl,9106
CCCCCCCCSCCCN1CCSC1.Cl,-4.1157,CCCCCCCCSCCCN1CCSC1.Cl,9107
CCCCCCCNC(=O)c1cccnc1,-3.2,CCCCCCCNC(=O)c1cccnc1,9113
CCCCCCCOC(=O)c1cccnc1,-2.7429,CCCCCCCOC(=O)c1cccnc1,9125
CCCCCCCOCCCCCCC,-5.8548,CCCCCCCOCCCCCCC,9139
CCCCCCCSCCCCCCN1CCSC1.Cl,-5.1531,CCCCCCCSCCCCCCN1CCSC1.Cl,9141
CCCCCCCSCCCCCN1CCSC1.Cl,-4.6341,CCCCCCCSCCCCCN1CCSC1.Cl,9142
CCCCCCCSCCCCN1CCSC1.Cl,-4.1157,CCCCCCCSCCCCN1CCSC1.Cl,9143
CCCCCCCSCCCN1CCSC1.Cl,-3.5962,CCCCCCCSCCCN1CCSC1.Cl,9144
CCCCCCCSCCN1CCSC1.Cl,-3.0784,CCCCCCCSCCN1CCSC1.Cl,9145
CCCCCCNC(=O)c1cccnc1,-2.5221,CCCCCCNC(=O)c1cccnc1,9155
CCCCCCNCCSS(=O)(=O)O,-0.77308,CCCCCCNCCSS(=O)(=O)O,9158
CCCCCCOC(=O)c1cccnc1,-2.6538,CCCCCCOC(=O)c1cccnc1,9175
CCCCCCOC(CO)CO,-1.0558,CCCCCCOC(CO)CO,9184
CCCCCCSCCCCCCN1CCSC1.Cl,-4.6341,CCCCCCSCCCCCCN1CCSC1.Cl,9204
CCCCCCSCCCCCN1CCSC1.Cl,-4.1157,CCCCCCSCCCCCN1CCSC1.Cl,9205
CCCCCCSCCCN1CCSC1.Cl,-3.0784,CCCCCCSCCCN1CCSC1.Cl,9206
CCCCCCSCCN1CCSC1.Cl,-2.5596,CCCCCCSCCN1CCSC1.Cl,9207
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9214
CCCCCNCCSS(=O)(=O)O,-0.24946,CCCCCNCCSS(=O)(=O)O,9221
CCCCCOC(=O)c1cccnc1,-2.3776,CCCCCOC(=O)c1cccnc1,9235
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9241
CCCCCOP(=O)(OCC)OCC,-1.4757,CCCCCOP(=O)(OCC)OCC,9266
CCCCCSCCCCCCN1CCSC1.Cl,-4.1157,CCCCCSCCCCCCN1CCSC1.Cl,9270
CCCCCSCCCCCN1CCSC1.Cl,-3.5962,CCCCCSCCCCCN1CCSC1.Cl,9271
CCCCI,-2.96,CCCCI,9272
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8206,CCCCN(CCCC)C(=O)N(CCCC)CCCC,9286
CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,-1.9055,CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,9295
CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,-3.0197,CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,9328
CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,-2.4529,CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,9329
CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,-1.936,CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,9330
