smiles,LogS(mol/L),Normalized SMILES,index
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,-3.2718,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,12966
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-3.8474,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,12972
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,-3.2155,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,12985
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,-2.1239,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,13420
COC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.2687,COC(=O)c1cnc2n(c1=O)C(C)CCC2,13681
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.8493,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,13702
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,-7.4657,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,13933
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,-7.7062,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,13934
COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,-5.0159,COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,14023
COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],0.6167,COc1cc2c(cc1OC)CC[N+](C)=C2.[Cl-],14169
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,-5.7197,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,14175
COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-3.8723,COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14376
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,-5.6389,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,14404
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.0704,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14405
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1758,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14406
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,-4.9142,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,14407
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,-6.2301,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,14408
COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,-3.1513,COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,14413
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,-8.3082,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,14450
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,-6.0383,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,14548
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14549
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14554
COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,-4.4656,COC1CCC2C(CCCC(=O)N2CCN(C(C)C)C(C)C)C1,14601
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.6523,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14630
COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.8283,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14631
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14637
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,14639
COC1CCC2CCCC(=O)N(CCN(C(C)C)C(C)C)C2C1,-4.4656,COC1CCC2CCCC(=O)N(CCN(C(C)C)C(C)C)C2C1,14695
COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,-5.0704,COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,14740
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,-7.3064,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,14810
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.959,COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14968
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.04,COP(=S)(OC)SCn1nnc2ccccc2c1=O,15032
CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.5907,CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,15121
ICI,-2.34,ICI,15330
N#CC(Cl)(Cl)Cl,-2.17,N#CC(Cl)(Cl)Cl,15368
N/C(CSS(=O)(=O)O)=N\CCCO,0.34396,N/C(CSS(=O)(=O)O)=N\CCCO,15538
NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,-5.5098,NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,15958
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.34249,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,15977
Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,-5.8397,Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,16054
Nc1ccc(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](c5ccccc5)NC4=O)ccc32)cc1,-4.31,Nc1ccc(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](c5ccccc5)NC4=O)ccc32)cc1,16139
Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,16170
Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,16171
Nc1cnccc1N1CCN2c3ccccc3CCC2C1,-3.4949,Nc1cnccc1N1CCN2c3ccccc3CCC2C1,16418
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
O[C@H](CS)[C@H](O)CS,0.50561,O[C@H](CS)[C@H](O)CS,16899
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,-2.6827,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,17427
O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccc(Br)cc1,-2.7171,O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccc(Br)cc1,17479
O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccc(I)cc1,-3.295,O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccc(I)cc1,17480
O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccccc1,-2.6927,O=C(NC=CP(=O)(N1CC1)N1CC1)Nc1ccccc1,17481
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.91,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,17530
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,-5.5488,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,17549
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-4.64,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,17800
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-4.05,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,18300
O=C=O,-1.4748,O=C=O,18322
O=C1C(C2(C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,-8.0631,O=C1C(C2(C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,18418
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,-7.7274,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,18518
O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],-1.6104,O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],18603
O=C1CC(=O)CC(c2ccccc2)C1,-2.51,O=C1CC(=O)CC(c2ccccc2)C1,18614
O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688,O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],18626
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,-8.1026,O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,18821
O=c1nn[nH]c2ccccc12,-2.332,O=c1nn[nH]c2ccccc12,18938
O=C1NNC(C2CCC([N+](=O)[O-])O2)C(=O)N1,-2.7823,O=C1NNC(C2CCC([N+](=O)[O-])O2)C(=O)N1,18940
O=C1NS(=O)(=O)c2ccccc21,-1.6757,O=C1NS(=O)(=O)c2ccccc21,18941
O=CC1CCCSC1,-0.69632,O=CC1CCCSC1,19048
O=NN(CCCl)C(=O)NC1CCSCC1,-2.8043,O=NN(CCCl)C(=O)NC1CCSCC1,19104
O=NN(CCF)C(=O)NC1CCSCC1,-2.1381,O=NN(CCF)C(=O)NC1CCSCC1,19110
O=S(=O)([O-])[O-].[O-2].[Zr+4],-7.706,O=S(=O)([O-])[O-].[O-2].[Zr+4],19217
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.53254,O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],19246
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0424,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19290
O=S(=O)(O)CCO,0.8992,O=S(=O)(O)CCO,19334
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-2.4925,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,19429
OC1C=CC2=C(CCC=C2)Cc2ccccc21,-5.0084,OC1C=CC2=C(CCC=C2)Cc2ccccc21,19523
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-5.7819,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,19580
OCCS,1.1071,OCCS,19833
ON=C1C2CCCCC2C2CCCCC12,-4.8403,ON=C1C2CCCCC2C2CCCCC12,19844
[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],-3.5434,[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],49
[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,-2.699,[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,75
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,131
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],-2.2845,[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],144
Br.Br.NCCS/C(N)=N\c1ccccc1,-0.8196,Br.Br.NCCS/C(N)=N\c1ccccc1,190
Br.CC(N)Cc1ccc(O)cc1,0.0090339,Br.CC(N)Cc1ccc(O)cc1,202
Br/C=C/c1ccccc1,-3.5096,Br/C=C/c1ccccc1,239
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,245
Brc1cc(Br)c(Br)cc1Br,-6.9693,Brc1cc(Br)c(Br)cc1Br,248
Brc1cc(Br)cc(Br)c1,-5.6,Brc1cc(Br)cc(Br)c1,252
Brc1ccc(Br)c(Br)c1,-4.654,Brc1ccc(Br)c(Br)c1,255
Brc1ccc(Br)cc1,-4.07,Brc1ccc(Br)cc1,259
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1cccc(Br)c1,-3.54,Brc1cccc(Br)c1,290
Brc1cccc(Br)c1Br,-5.0474,Brc1cccc(Br)c1Br,291
Brc1ccccc1,-2.5672,Brc1ccccc1,296
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
BrCCc1ccccc1,-3.6757,BrCCc1ccccc1,314
C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,341
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-3.0181,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,348
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.2324,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,349
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,-2.667,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,353
C#CC(C)(O)c1ccccc1,-1.1927,C#CC(C)(O)c1ccccc1,356
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,C#CC(C)N(C(=O)CCl)c1ccccc1,362
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9013,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,363
C#CC(C)NCc1ccccc1,-1.2029,C#CC(C)NCc1ccccc1,364
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.6172,C#CC(C)OC(=O)Nc1cccc(Cl)c1,367
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC(OC(N)=O)c1ccccc1,-1.8373,C#CC(OC(N)=O)c1ccccc1,379
C#Cc1ccccc1,-2.3502,C#Cc1ccccc1,401
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN(C)C(C)Cc1ccccc1,-2.51,C#CCN(C)C(C)Cc1ccccc1,422
C#CCN(C)C(C)Cc1ccccc1.Cl,-2.2967,C#CCN(C)C(C)Cc1ccccc1.Cl,423
C#CCN(C)Cc1ccccc1,-1.0265,C#CCN(C)Cc1ccccc1,426
C#CCN(C)Cc1ccccc1.Cl,0.064457,C#CCN(C)Cc1ccccc1.Cl,427
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,-3.4441,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,428
C#CCNC(=O)/C(C)=C(/C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(/C)c1ccccc1,435
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-2.7092,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,444
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,-3.2307,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,445
C#CCOc1ccc(CC(=O)NO)cc1,-1.762,C#CCOc1ccc(CC(=O)NO)cc1,457
C#CCOc1ccc(CC(=O)NO)cc1Cl,-2.5627,C#CCOc1ccc(CC(=O)NO)cc1Cl,458
C#CCOc1ccc(N)cc1C(=O)NCCCC,-2.593,C#CCOc1ccc(N)cc1C(=O)NCCCC,460
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\c1ccccc1)CC(=O)O,-2.7464,C/C(=C\c1ccccc1)CC(=O)O,508
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(C(=O)N(C)C)=C(/C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(/C)c1ccccc1,524
C/C(C(=O)N(C)C)=C(\C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(\C)c1ccccc1,525
C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,-3.5967,C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,526
C/C(C=O)=C/c1ccccc1,-2.4747,C/C(C=O)=C/c1ccccc1,529
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(\Cc1ccccc1)C(=O)O,-2.5648,C/C=C(\Cc1ccccc1)C(=O)O,546
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,-4.9595,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,555
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/c1ccc(OC)c(OC)c1,-2.7782,C/C=C/c1ccc(OC)c(OC)c1,568
C/C=C/c1ccc(OC)cc1,-3.13,C/C=C/c1ccc(OC)cc1,569
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,-4.0287,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,599
C/N=C(\NC)NCc1ccccc1,-2.932,C/N=C(\NC)NCc1ccccc1,612
C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,-0.59829,C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,628
C[C@@H](N)[C@@H](O)c1ccccc1,-0.0055178,C[C@@H](N)[C@@H](O)c1ccccc1,648
C[C@@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@@H](N)[C@H](O)c1ccccc1,649
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,661
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-2.5252,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,662
C[C@@H](Oc1cccc(Cl)c1)C(=O)O,-2.22,C[C@@H](Oc1cccc(Cl)c1)C(=O)O,664
C[C@@H](Oc1ccccc1Cl)C(=O)O,-2.22,C[C@@H](Oc1ccccc1Cl)C(=O)O,665
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](N)[C@H](O)c1cccc(O)c1,0.77674,C[C@H](N)[C@H](O)c1cccc(O)c1,836
C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,0.69108,C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,837
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.49854,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,838
C[C@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@H](N)[C@H](O)c1ccccc1,839
C[C@H](N)[C@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@H](O)c1ccccc1.Cl,841
C[C@H](N)c1ccccc1,-0.46019,C[C@H](N)c1ccccc1,845
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.74434,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,855
C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,0.62111,C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,915
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],0.55095,C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],918
C[N+](C)(C)c1cc(O)ccc1O.[Br-],0.60534,C[N+](C)(C)c1cc(O)ccc1O.[Br-],919
C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],0.3486,C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],920
C[N+](C)(C)c1ccc(O)cc1.[Br-],0.63429,C[N+](C)(C)c1ccc(O)cc1.[Br-],921
C[N+](C)(C)c1cccc(O)c1.[Br-],0.63429,C[N+](C)(C)c1cccc(O)c1.[Br-],925
C[N+](C)(C)c1cccc(O)c1.[I-],0.55421,C[N+](C)(C)c1cccc(O)c1.[I-],926
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)c1ccccc1.[Cl-],0.28775,C[N+](C)(C)c1ccccc1.[Cl-],934
C[N+](C)(C)c1ccccc1.[OH-],0.75469,C[N+](C)(C)c1ccccc1.[OH-],935
C[N+](C)(C)c1ccccc1O.[Br-],0.63429,C[N+](C)(C)c1ccccc1O.[Br-],936
C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.33521,C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],945
C[N+](C)(C)Cc1cccc(Br)c1.[Br-],0.091928,C[N+](C)(C)Cc1cccc(Br)c1.[Br-],946
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)Cc1ccccc1.[OH-],0.23299,C[N+](C)(C)Cc1ccccc1.[OH-],948
C[N+](C)(C)Cc1ccccc1O.[Br-],0.6088,C[N+](C)(C)Cc1ccccc1O.[Br-],949
C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.32222,C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],968
