smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc2oc(=O)ccc2c1,-2.2614,Cc1ccc2oc(=O)ccc2c1,6262
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6330
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8368,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,6338
CC1CCCC(C2NC3CC(C(C)C(=O)O)CCC3O2)C1,-4.1727,CC1CCCC(C2NC3CC(C(C)C(=O)O)CCC3O2)C1,6342
CC1CCCC(N(C)C(=S)OC2CCC3C4CCC(C4)C3C2)C1,-7.1774,CC1CCCC(N(C)C(=S)OC2CCC3C4CCC(C4)C3C2)C1,6365
Cc1cccc2c(C)cccc12,-4.725,Cc1cccc2c(C)cccc12,6404
Cc1cccc2cc3ccccc3cc12,-5.8541,Cc1cccc2cc3ccccc3cc12,6417
Cc1cccc2ccccc12,-3.7207,Cc1cccc2ccccc12,6420
CC1CCCCC1C1NC2CC(C(C)C(=O)O)CCC2O1,-4.1727,CC1CCCCC1C1NC2CC(C(C)C(=O)O)CCC2O1,6452
Cc1ccccc1CNC(C(=O)O)c1ccccc1,-3.9417,Cc1ccccc1CNC(C(=O)O)c1ccccc1,6459
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,-7.2186,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,6471
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.6943,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,6478
Cc1ccccc1NC(=O)Nc1ncco1,-2.7966,Cc1ccccc1NC(=O)Nc1ncco1,6487
CC1CN(c2ccccc2)NC1=O,-2.3682,CC1CN(c2ccccc2)NC1=O,6600
Cc1cnc(N)[nH]c1=O,-1.4953,Cc1cnc(N)[nH]c1=O,6619
Cc1cnc(S)[nH]c1=O,-2.4461,Cc1cnc(S)[nH]c1=O,6622
Cc1cnc2c(=O)[nH]cnc2n1,-1.56,Cc1cnc2c(=O)[nH]cnc2n1,6624
Cc1cnc2nc[nH]c(=O)c2n1,-1.65,Cc1cnc2nc[nH]c(=O)c2n1,6630
Cc1cnnc2c(O)cccc12,-2.6783,Cc1cnnc2c(O)cccc12,6638
CC1CO1,0.12063,CC1CO1,6639
CC1N(C)C2CCC(C2)C1(C)C,-2.036,CC1N(C)C2CCC(C2)C1(C)C,6654
Cc1n[nH]c(=S)[nH]c1=O,-1.4819,Cc1n[nH]c(=S)[nH]c1=O,6658
Cc1n[nH]c(=S)n1C,-1.4309,Cc1n[nH]c(=S)n1C,6659
CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,-2.0573,CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,6662
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,6671
Cc1nc(=O)c2ccccc2[nH]1,-1.8448,Cc1nc(=O)c2ccccc2[nH]1,6672
CC1NC(=O)C2CCCCC2N1,-1.8448,CC1NC(=O)C2CCCCC2N1,6674
CC1NC2CCC(C2)C1(C)C,-1.7525,CC1NC2CCC(C2)C1(C)C,6715
Cc1nc2nc[nH]c(=O)c2nc1C,-2.29,Cc1nc2nc[nH]c(=O)c2nc1C,6728
Cc1nc2nc[nH]c2c(=O)[nH]1,-1.18,Cc1nc2nc[nH]c2c(=O)[nH]1,6729
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-3.15,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6770
Cc1ncoc1C#N,-0.32456,Cc1ncoc1C#N,6777
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],6792
Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],-2.6925,Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],6796
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-3.5165,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6810
CC1OC1C,0.3973,CC1OC1C,6829
CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.33,CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,6860
CCC(=O)[O-].CCC(=O)[O-].[Ca+2],-0.47693,CCC(=O)[O-].CCC(=O)[O-].[Ca+2],6871
CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,-4.9391,CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,6874
CCC(=O)C(C)C,-0.8106,CCC(=O)C(C)C,6876
CCC(=O)c1ccc(OCC(O)CC2CN=CC=C2c2ccccc2)cc1,-4.0848,CCC(=O)c1ccc(OCC(O)CC2CN=CC=C2c2ccccc2)cc1,6912
CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,-4.0651,CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,6920
CCC(=O)c1ccc2c(c1)OCO2,-2.4027,CCC(=O)c1ccc2c(c1)OCO2,6929
CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-4.5523,CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6945
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-3.415,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6951
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,-6.7301,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,6959
CCC(=O)N1C2CCC1C(=O)N(C/C=C/c1ccccc1)C2,-2.8916,CCC(=O)N1C2CCC1C(=O)N(C/C=C/c1ccccc1)C2,6963
CCC(=O)N1C2CCC1C(=O)N(c1ccccc1)C2=O,-1.7124,CCC(=O)N1C2CCC1C(=O)N(c1ccccc1)C2=O,6964
CCC(=O)N1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,-4.7609,CCC(=O)N1C2CCC1CN(C(c1ccccc1)c1ccccc1)C2,6965
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.0826,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7019
CCC(=O)OC,-0.14,CCC(=O)OC,7026
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.99,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7035
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,7059
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-5.8799,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,7064
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.8433,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7065
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7066
CCC(Br)(CC)C(N)=O,-1.2388,CCC(Br)(CC)C(N)=O,7090
CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],-7.557,CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],7093
CCC(C(N)=O)C(C)C,-1.1236,CCC(C(N)=O)C(C)C,7118
CCC(C)(C)OC,-0.97956,CCC(C)(C)OC,7148
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5135,CCC(C)(CCC(C)C)C(=O)OCC1CO1,7159
CCC(C)(COC(N)=O)COC(=O)NC,-1.6106,CCC(C)(COC(N)=O)COC(=O)NC,7161
CCC(C)(OO)OOC(C)(CC)OO,-1.5078,CCC(C)(OO)OOC(C)(CC)OO,7175
CCC(C)Br,-3.1115,CCC(C)Br,7200
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
CCC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7224
CCC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,-4.715,CCC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,7227
CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.52,CCC(C)C(N)C(=O)OCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7231
CCC(C)C(N)C(=O)OCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-3.82,CCC(C)C(N)C(=O)OCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7232
CCC(C)C(O)C(C)CC,-2.5108,CCC(C)C(O)C(C)CC,7235
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6369,CCC(C)C1(CC)C(=O)NC(=S)NC1=O,7239
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7260
CCC(C)CC(O)CC,-1.8602,CCC(C)CC(O)CC,7266
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.25,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,7290
CCC(C)NC(=S)C(=S)NC(C)CC,-1.5369,CCC(C)NC(=S)C(=S)NC(C)CC,7291
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,7315
CCC(CC)(CC)NC(N)=O,-1.8191,CCC(CC)(CC)NC(N)=O,7323
CCC(CC)(COC(C)=O)COC(C)=O,-3.1255,CCC(CC)(COC(C)=O)COC(C)=O,7334
CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,-5.0374,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,7342
CCC(CC)C(C)(C)C,-5.55,CCC(CC)C(C)(C)C,7347
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14,CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,7355
CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.6498,CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7370
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,-7.5606,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,7373
CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.7342,CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,7376
CCC(Cl)(CC)C(=O)NC(N)=O,-1.802,CCC(Cl)(CC)C(=O)NC(N)=O,7380
CCC(Cl)[N+](=O)[O-],-1.1887,CCC(Cl)[N+](=O)[O-],7385
CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,-4.2318,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,7390
CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,-5.8531,CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,7401
CCC(N)Cc1ccc2c(c1)OCO2,-1.5743,CCC(N)Cc1ccc2c(c1)OCO2,7419
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,-4.0,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,7425
CCC(O)(CC)CC,-0.84497,CCC(O)(CC)CC,7428
CCC(O)CN,1.0499,CCC(O)CN,7440
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7448
CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-6.9132,CCC(OC(=O)c1ccccc1)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7449
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-3.4399,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7467
CCC[C@@H](C)Cl,-2.63,CCC[C@@H](C)Cl,7469
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,0.58,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,7479
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,7485
CCC[C@H](O)CC,-0.8,CCC[C@H](O)CC,7488
CCC=C(COC(N)=O)COC(N)=O,-1.0554,CCC=C(COC(N)=O)COC(N)=O,7503
CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.36,CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,7504
CCC1(C)OC(=O)NC1=O,0.0203,CCC1(C)OC(=O)NC1=O,7516
CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,-2.7,CCC1(C2=CC[C@@H]3CC[C@H]2C3)C(=O)NC(=O)NC1=O,7521
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,7523
CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,-2.3015,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,7527
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,-2.5953,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,7528
CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,-2.6297,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,7529
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,-2.4268,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,7530
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.1241,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7533
CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,7534
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,7538
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,-3.097,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,7539
CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.9889,CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7550
CCC1(CC)C(=O)NC(=S)NC1=O,-2.1443,CCC1(CC)C(=O)NC(=S)NC1=O,7565
CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8367,CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],7581
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,-3.5131,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,7585
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47,CCC1(CCO)C(=O)NC(=S)NC1=O,7587
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,7589
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,-5.6458,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,7594
CCC12COC(CC)(OC1)OC2,-2.5226,CCC12COC(CC)(OC1)OC2,7605
CCC12COP(OC1)OC2,-0.14352,CCC12COP(OC1)OC2,7607
CCc1ccc2cc3ccccc3cc2c1,-6.89,CCc1ccc2cc3ccccc3cc2c1,7685
CCc1ccc2ccccc2c1,-4.29,CCc1ccc2ccccc2c1,7686
CCc1cccc2cc3ccccc3cc12,-6.89,CCc1cccc2cc3ccccc3cc12,7700
CCc1cccc2ccccc12,-4.17,CCc1cccc2ccccc12,7701
CCC1CN(CCC#N)C1C(=O)O,-0.98184,CCC1CN(CCC#N)C1C(=O)O,7723
CCC1CO1,0.10128,CCC1CO1,7736
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-3.853,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7741
CCc1nc2nc(N)[nH]c(=O)c2nc1CC,-4.28,CCc1nc2nc(N)[nH]c(=O)c2nc1CC,7755
CCCC(=O)CCC,-1.4446,CCCC(=O)CCC,7798
CCCC(=O)OCC(O)COC(=O)CCC,-1.8219,CCCC(=O)OCC(O)COC(=O)CCC,7833
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.73,CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,7847
CCCC(C)(C)CC,-4.998,CCCC(C)(C)CC,7871
CCCC(C)(C)CO,-1.4796,CCCC(C)(C)CO,7873
CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,-1.9564,CCCC(C)(COC(=O)Nc1ccc(OCC)cc1)COC(=O)Nc1ccc(OCC)cc1,7887
CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,-3.6052,CCCC(C)(COC(=O)NCC)COC(=O)N(C)C,7889
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,7897
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,-3.0022,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,7898
CCCC(C)C(C)(C)C,-5.55,CCCC(C)C(C)(C)C,7908
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.5109,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,7926
CCCC(C)C1(CCSC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.8465,CCCC(C)C1(CCSC)C(=O)[N-]C(=S)NC1=O.[Na+],7927
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09,CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,7932
CCCC(C)CO,-1.1113,CCCC(C)CO,7937
CCCC(CC(C)OC(N)=O)OC(N)=O,-1.601,CCCC(CC(C)OC(N)=O)OC(N)=O,7942
CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,-3.6335,CCCC(CC)(COC(N)=O)COC(=O)NC(C)C,7947
CCCC(CCC)C(C)NC(C)=O,-3.1887,CCCC(CCC)C(C)NC(C)=O,7968
CCCC(CO)(CO)C(CC)CC,-3.1677,CCCC(CO)(CO)C(CC)CC,7980
CCCC(O)C(CC)CO,-0.5413,CCCC(O)C(CC)CO,7992
CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,-3.5842,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,8009
CCCC[C@H](C)CCO,-2.2084,CCCC[C@H](C)CCO,8014
CCCC[C@H](C=O)CC,-2.13,CCCC[C@H](C=O)CC,8015
CCCC[N+](C)(C)C.[OH-],0.87538,CCCC[N+](C)(C)C.[OH-],8026
CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-6.854,CCCC[NH+](CCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8041
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],0.41483,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],8054
CCCC=C(C=O)CC,-2.46,CCCC=C(C=O)CC,8061
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8,CCCC1(CC)C(=O)NC(=S)NC1=O,8075
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61,CCCC1(CCO)C(=O)NC(=S)NC1=O,8079
CCCC1CO1,-0.57345,CCCC1CO1,8121
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.44,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8123
CCCC1OC1(CC)C(N)=O,-1.1745,CCCC1OC1(CC)C(N)=O,8137
CCCCC(=O)NNC(=O)CCCC,-2.16,CCCCC(=O)NNC(=O)CCCC,8158
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-4.71,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,8161
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.8087,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8162
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.889,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8163
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.7113,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,8165
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.76,CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,8167
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.265,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8171
CCCCC(C(=O)OCC)C(=O)OCC,-2.8165,CCCCC(C(=O)OCC)C(=O)OCC,8185
CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,-3.4321,CCCCC(C)(COC(N)=O)COC(=O)NNC(C)C,8198
CCCCC(C)C(C)O,-1.8896,CCCCC(C)C(C)O,8205
CCCCC(CC)(CO)COC(=O)NCC,-3.2779,CCCCC(CC)(CO)COC(=O)NCC,8214
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCC[Sn+2]CCCC,-5.1134,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCC[Sn+2]CCCC,8224
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.9738,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,8234
CCCCC(CC)C(C)C,-6.222,CCCCC(CC)C(C)C,8241
CCCCC(CC)CN,-1.7113,CCCCC(CC)CN,8250
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,8254
CCCCC(CC)COC(=O)CC#N,-3.2865,CCCCC(CC)COC(=O)CC#N,8278
CCCCC(CC)COC(=O)CS,-4.6355,CCCCC(CC)COC(=O)CS,8286
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.66,CCCCC(CC)COC(=O)OOC(C)(C)C,8294
