smiles,LogS(mol/L),Normalized SMILES,index
CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.106,CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6773
Cc1ncsc1CC(=O)O,-0.78648,Cc1ncsc1CC(=O)O,6786
Cc1ncsc1CCCl,-1.21,Cc1ncsc1CCCl,6787
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.47,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6807
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-3.5838,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,6808
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-3.3353,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,6809
Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,-2.15,Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,6816
CC1OC(C)OC(C)OC(C)O1,-2.8997,CC1OC(C)OC(C)OC(C)O1,6822
CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],-2.7664,CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],6835
CC1SCCS1,-1.8759,CC1SCCS1,6853
CCC#CC(C)C,-2.7448,CCC#CC(C)C,6857
CCC(=O)C(C)CC=C(C)C,-2.7011,CCC(=O)C(C)CC=C(C)C,6877
CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,-6.329,CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,6955
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,-6.329,CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,6956
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-5.1606,CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6957
CCC(=O)N1C2CCC1CN(CCC(=O)c1ccccc1)C2,-2.7965,CCC(=O)N1C2CCC1CN(CCC(=O)c1ccccc1)C2,6981
CCC(=O)N1C2CCC1CN(CCc1ccccc1)C2,-3.1429,CCC(=O)N1C2CCC1CN(CCc1ccccc1)C2,6983
CCC(=O)Nc1nc(C)c(Cl)s1,-3.06,CCC(=O)Nc1nc(C)c(Cl)s1,7007
CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,-2.7915,CCC(=O)O[C@@]12C=CC(=O)[C@@H]3Oc4c(OC)ccc5c4[C@@]31CCN(C)[C@@H]2C5,7016
CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,-7.5291,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,7022
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-5.7192,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,7023
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,-1.6436,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,7024
CCC(=O)OC(C)C,-1.2906,CCC(=O)OC(C)C,7027
CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,-4.6413,CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,7048
CCC(=O)OC1C(C)CCCC1(C)C,-3.8032,CCC(=O)OC1C(C)CCCC1(C)C,7050
CCC(=O)OC1CCC(C(C)C)CC1,-4.1735,CCC(=O)OC1CCC(C(C)C)CC1,7054
CCC(=O)OCCC(C)C,-2.8701,CCC(=O)OCCC(C)C,7074
CCC(C#N)CC#N,-0.6916,CCC(C#N)CC#N,7094
CCC(C(=O)O)C1(O)CCCCC1,-1.5013,CCC(C(=O)O)C1(O)CCCCC1,7105
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91,CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,7122
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.2323,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,7124
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7125
CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-3.9652,CCC(C)(C)C1CCC(=N/O)/C(=N\O)C1,7130
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,CCC(C)(C)C1CCC(=NO)C(=NO)C1,7131
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462,CCC(C)(C)C1CCCCC1OC(C)=O,7139
CCC(C)(C)CC(C)C,-5.48,CCC(C)(C)CC(C)C,7141
CCC(C)(C)Cl,-2.0078,CCC(C)(C)Cl,7143
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.46,CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,7152
CCC(C)(CC)CC,-5.145,CCC(C)(CC)CC,7155
CCC(C)(O)CC,-0.37,CCC(C)(O)CC,7172
CCC(C)[N+](=O)[O-],-0.62,CCC(C)[N+](=O)[O-],7197
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.01,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7204
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-3.35,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7205
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.42,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7206
CCC(C)C(C)(C)O,-0.88032,CCC(C)C(C)(C)O,7210
CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.56267,CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7219
CCC(C)C(CC)(CO)CO,-2.1256,CCC(C)C(CC)(CO)CO,7220
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7255
CCC(C)CC(C)(C)C,-5.385,CCC(C)CC(C)(C)C,7262
CCC(C)CC(CC)CC,-6.155,CCC(C)CC(CC)CC,7265
CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,-0.31147,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,7270
CCC(C)N,0.18507,CCC(C)N,7282
CCC(C)N1C(=O)c2ccccc2C1=O,-2.9101,CCC(C)N1C(=O)c2ccccc2C1=O,7286
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,7288
CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.5719,CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,7295
CCC(CC)(C(N)=O)C(N)=O,-1.1992,CCC(CC)(C(N)=O)C(N)=O,7320
CCC(CC)(CO)COC(=O)N(C)C,-2.1651,CCC(CC)(CO)COC(=O)N(C)C,7330
CCC(CC)C(=O)OCC(Br)(Br)Br,-5.7169,CCC(CC)C(=O)OCC(Br)(Br)Br,7344
CCC(CC)CC1(C#N)CCCCC1,-6.5873,CCC(CC)CC1(C#N)CCCCC1,7353
CCC(CC)CC1(C(=O)O)CCCCC1,-4.2817,CCC(CC)CC1(C(=O)O)CCCCC1,7354
CCC(CC)CO,-1.2887,CCC(CC)CO,7359
CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,7378
CCC(Cl)(CC)C(N)=O,-1.0289,CCC(Cl)(CC)C(N)=O,7382
CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,-3.6654,CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,7393
CCC(CO)NCCNC(CC)CO,0.57,CCC(CO)NCCNC(CC)CO,7405
CCC(N)(CO)CO,0.91272,CCC(N)(CO)CO,7412
CCC(O)C(C)C,-0.7013,CCC(O)C(C)C,7431
CCC(O)CC,-0.24,CCC(O)CC,7438
CCC(O)COC1CCCCC1C(C)(C)C,-3.6987,CCC(O)COC1CCCCC1C(C)(C)C,7444
CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.59066,CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7463
CCC[C@@](C)(O)CC,-0.99485,CCC[C@@](C)(O)CC,7464
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.1871,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7482
CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-3.4399,CCC[C@H](C)C1(CC)C(=O)NC(=S)N=C1[O-].[Na+],7484
CCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.37647,CCC[N+](CC)(CC)CCOCC[N+](C)(C)CC.[Br-].[Br-],7495
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2478,CCC1(C)Nc2cccc3cccc(c23)N1,7515
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.145,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,7524
CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58,CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,7541
CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,-2.69,CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,7554
CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.1082,CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],7586
CCC1(O)CCCCC1,-1.8324,CCC1(O)CCCCC1,7591
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.985,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,7592
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,7595
CCC1=NCCC1(c1ccccc1)c1ccccc1,-6.5707,CCC1=NCCC1(c1ccccc1)c1ccccc1,7600
CCC12COP(=O)(OC1)OC2,0.42506,CCC12COP(=O)(OC1)OC2,7606
CCC1CC[Si](C)(C)CC12C(=O)NC(=O)NC2=O,-3.5457,CCC1CC[Si](C)(C)CC12C(=O)NC(=O)NC2=O,7643
CCC1CC2=C(C3CCCCC3)NCC(=O)N=C2S1,-3.8087,CCC1CC2=C(C3CCCCC3)NCC(=O)N=C2S1,7644
CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,-3.0907,CCC1CC2=C(C3CCCCC3F)NCC(=O)N=C2S1,7645
CCC1CCC(=NO)C(=NO)C1,-1.83,CCC1CCC(=NO)C(=NO)C1,7653
CCC1CCCCC1,-4.25,CCC1CCCCC1,7703
CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,-4.3957,CCC1NC(N)NC(N)C1C1CCC(Cl)CC1,7742
CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC,-2.39,CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC,7745
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.53,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,7763
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,7764
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,7767
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-2.2,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,7768
CCCBr,-1.7204,CCCBr,7782
CCCC([NH3+])CCC.[Cl-],-1.0637,CCCC([NH3+])CCC.[Cl-],7786
CCCC(=O)NNC(=O)CCC,-1.0,CCCC(=O)NNC(=O)CCC,7813
CCCC(=O)OC(C)C1CCCCC1,-3.9208,CCCC(=O)OC(C)C1CCCCC1,7821
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598,CCCC(=O)OCCOCCOCCOC(=O)CCC,7843
CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,-2.9253,CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO,7865
CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,-5.6221,CCCC(C)(COC(=O)N(CC)CC)COC(=O)N(CC)CC,7883
CCCC(C)(COC(=O)NCC)COC(=O)NCC,-3.6749,CCCC(C)(COC(=O)NCC)COC(=O)NCC,7890
CCCC(C)=O,-0.19,CCCC(C)=O,7903
CCCC(C)C(C)CC,-5.71,CCCC(C)C(C)CC,7912
CCCC(C)CCC,-5.132,CCCC(C)CCC,7933
CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,-2.667,CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,7946
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(Cc1ccccc1)N1CCCC1,-3.4373,CCCC(Cc1ccccc1)N1CCCC1,7955
CCCC(Cc1ccccc1)N1CCCC1.Cl,-2.537,CCCC(Cc1ccccc1)N1CCCC1.Cl,7956
CCCC(CCC)C(=O)[O-].[Na+],0.31341,CCCC(CCC)C(=O)[O-].[Na+],7961
CCCC(CCC)CNC.Cl,-2.0643,CCCC(CCC)CNC.Cl,7973
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-7.9658,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,7975
CCCC(O)C(C)CC,-1.8406,CCCC(O)C(C)CC,7991
CCCC[C@@H](C)O,-0.89,CCCC[C@@H](C)O,8006
CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,-5.4398,CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,8021
CCCC[Hg+].O=C([O-])C[S-].[Na+],-2.1835,CCCC[Hg+].O=C([O-])C[S-].[Na+],8023
CCCC[N+](C)(CCCC)CCCC.[I-],0.48506,CCCC[N+](C)(CCCC)CCCC.[I-],8030
CCCC[Sn+2]CCCC.[O-2],-4.794,CCCC[Sn+2]CCCC.[O-2],8059
CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-2.4852,CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],8074
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,-2.68,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,8087
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,-1.9,CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,8088
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,8134
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.4665,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8135
CCCCC(=O)CCCC,-2.59,CCCCC(=O)CCCC,8147
CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,-4.1471,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,8183
CCCCC(C(=O)O)C(=O)O,0.4369,CCCCC(C(=O)O)C(=O)O,8184
CCCCC(C)(COC(N)=O)COC(=O)NCCC,-3.6964,CCCCC(C)(COC(N)=O)COC(=O)NCCC,8197
CCCCC(C)C(C)C,-5.71,CCCCC(C)C(C)C,8203
CCCCC(C)O,-0.88195,CCCCC(C)O,8210
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],0.45544,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],8222
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],-1.8255,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],8225
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.2048,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,8233
CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],0.41047,CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],8252
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,-7.7199,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,8264
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9263,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,8272
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.5952,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,8293
CCCCC(CC)COCCCN,-1.0965,CCCCC(CC)COCCCN,8299
CCCCC(COC(N)=O)COC(N)=O,-1.6641,CCCCC(COC(N)=O)COC(N)=O,8313
CCCCC(NC(N)=O)C(=O)O,-2.16,CCCCC(NC(N)=O)C(=O)O,8317
CCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCC.[Br-].[Br-],0.30944,CCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCC.[Br-].[Br-],8349
CCCCC=O,-0.85848,CCCCC=O,8353
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.92,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8369
CCCCC1C(=O)NN(c2ccccc2)C1=O,-2.5738,CCCCC1C(=O)NN(c2ccccc2)C1=O,8374
CCCCc1cc2ccccc2c(OCCN(C)C)n1,-4.6578,CCCCc1cc2ccccc2c(OCCN(C)C)n1,8384
CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl,-3.9873,CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl,8385
CCCCCC(=O)NCCNC(=O)CCCCC,-3.1079,CCCCCC(=O)NCCNC(=O)CCCCC,8417
CCCCCC(C)CO,-2.5281,CCCCCC(C)CO,8444
CCCCCC(CC)(COC(N)=O)COC(N)=O,-3.1954,CCCCCC(CC)(COC(N)=O)COC(N)=O,8449
CCCCCC[C@@H](C)O,-2.09,CCCCCC[C@@H](C)O,8468
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,-6.7899,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,8470
CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,-6.8657,CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,8481
CCCCCC1COCCC1OC(C)=O,-2.9988,CCCCCC1COCCC1OC(C)=O,8502
CCCCCCBr,-3.81,CCCCCCBr,8507
CCCCCCC(=O)O,-1.6646,CCCCCCC(=O)O,8515
CCCCCCC(C)C(C)CCCCCC,-3.0145,CCCCCCC(C)C(C)CCCCCC,8532
CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],0.14209,CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],8544
CCCCCCC(O)C(O)C(=O)O,-1.5469,CCCCCCC(O)C(O)C(=O)O,8548
CCCCCCC=O.O=S([O-])O.[Na+],-2.2708,CCCCCCC=O.O=S([O-])O.[Na+],8568
CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-4.0432,CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],8574
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,-9.1177,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,8576
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-5.89,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,8595
CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.9568,CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8602
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63,CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,8607
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.6119,CCCCCCCC(=O)OOC(=O)CCCCCCC,8621
CCCCCCCC(C)O,-2.744,CCCCCCCC(C)O,8627
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,8643
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],-11.9989,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],8647
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,-4.8091,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,8656
