smiles,LogS(mol/L),Normalized SMILES,index
C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],-7.1717,C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],1960
c1ccc(C2=NCCN2)cc1,-2.3608,c1ccc(C2=NCCN2)cc1,1964
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35,c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,1975
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,-3.1776,c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,1982
c1ccc(CCNCc2ccccc2)cc1,-2.7229,c1ccc(CCNCc2ccccc2)cc1,2007
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,-4.1846,C1CCC(CNCC2CCC(CNCC3CCCCO3)CC2)OC1.Cl.Cl,2022
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)Cc1ccccc1-2,-4.7484,c1ccc2c(c1)Cc1ccccc1-2,2061
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,2065
C1CCC2C(C1)CCCC2CC1=NCCN1,-4.2513,C1CCC2C(C1)CCCC2CC1=NCCN1,2079
c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,-9.7376,c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,2083
c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-5.8957,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,2087
C1CCC2C(C1)NCC2C1CCCN1,-1.2919,C1CCC2C(C1)NCC2C1CCCN1,2090
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,-5.8876,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,2099
C1CCC2CCCCC2C1,-4.6662,C1CCC2CCCCC2C1,2119
c1ccc2sc(SN3CCOCC3)nc2c1,-3.811,c1ccc2sc(SN3CCOCC3)nc2c1,2138
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.7104,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,2159
c1ccncc1,0.93091,c1ccncc1,2168
C1CCOCOC1,0.41079,C1CCOCOC1,2175
c1cnc2[nH]ccc2c1,-1.6175,c1cnc2[nH]ccc2c1,2189
c1cncc([C@@H]2CCCCN2)c1,0.78985,c1cncc([C@@H]2CCCCN2)c1,2195
C1COC1,1.236,C1COC1,2213
C1COC2CCCCC2OC1,-2.4606,C1COC2CCCCC2OC1,2215
C1N2CN3CN1CN(C2)C3,0.7924,C1N2CN3CN1CN(C2)C3,2228
c1nc[nH]n1,0.89717,c1nc[nH]n1,2229
c1ncc2n[nH]nc2n1,-0.2319,c1ncc2n[nH]nc2n1,2231
C1OCOCO1,0.33006,C1OCOCO1,2238
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,-2.56,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,2245
CC(/C=N/O)=N\O,-0.35,CC(/C=N/O)=N\O,2250
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,-0.88596,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,2251
CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],-1.5423,CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],2256
CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],-1.1293,CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],2258
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-1.7244,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2262
CC(=NNC(=O)c1ccncc1)C(=O)O,-3.31,CC(=NNC(=O)c1ccncc1)C(=O)O,2263
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2265
CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],-2.2085,CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],2267
CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],-0.4747,CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],2268
CC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-2.2639,CC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2290
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.2355,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2299
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.325,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2300
CC(=O)[O-].CC(=O)[O-].[Ni+2],0.00053768,CC(=O)[O-].CC(=O)[O-].[Ni+2],2313
CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-1.5219,CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2334
CC(=O)C(C)C,-0.14943,CC(=O)C(C)C,2346
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.6728,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2355
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6053,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,2356
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.418,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2357
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.7218,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2366
CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,-1.35,CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,2400
CC(=O)C1CC(CC(=O)O)C1(C)C,-0.57518,CC(=O)C1CC(CC(=O)O)C1(C)C,2410
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-4.7331,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2445
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.6513,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2446
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.6991,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,2463
CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,-2.8532,CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,2467
CC(=O)CC(=O)C(C)(C)C,-1.63,CC(=O)CC(=O)C(C)(C)C,2492
CC(=O)CC(N)=O,0.99523,CC(=O)CC(N)=O,2523
CC(=O)N(C)C,1.0849,CC(=O)N(C)C,2555
CC(=O)N(c1ccccc1)c1ccccc1,-2.4671,CC(=O)N(c1ccccc1)c1ccccc1,2566
CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,0.26163,CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,2574
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,-3.7134,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,2579
CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,-1.7588,CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,2589
CC(=O)N[C@H](C(=O)O)C(C)C,-0.3599,CC(=O)N[C@H](C(=O)O)C(C)C,2591
CC(=O)N1Cc2cc([N+](=O)[O-])ccc2CO1,-2.2533,CC(=O)N1Cc2cc([N+](=O)[O-])ccc2CO1,2606
CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,-2.2533,CC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,2607
CC(=O)N1Cc2ccc(N)cc2CO1,-1.0166,CC(=O)N1Cc2ccc(N)cc2CO1,2608
CC(=O)NC12CC3CC(CC(C3)C1)C2,-2.6359,CC(=O)NC12CC3CC(CC(C3)C1)C2,2640
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.58661,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2663
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,2688
CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.2488,CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2693
CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.67941,CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],2720
CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],-0.39639,CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C2=O.[Na+].[Na+],2722
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.43,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,2723
CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-4.3079,CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],2731
CC(=O)Nc1ccccn1,-0.71606,CC(=O)Nc1ccccn1,2743
CC(=O)NC1CN(c2ccc(N3CCN(C(=O)/C=C/C(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,-5.69,CC(=O)NC1CN(c2ccc(N3CCN(C(=O)/C=C/C(=O)c4ccccc4)CC3)c(F)c2)C(=O)O1,2748
CC(=O)NCCSC(C)=O,0.31763,CC(=O)NCCSC(C)=O,2777
CC(=O)NNC(=O)c1ccccn1,-1.3317,CC(=O)NNC(=O)c1ccccn1,2782
CC(=O)O.O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-2.0274,CC(=O)O.O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2805
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-6.2997,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,2813
CC(=O)O[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.35,CC(=O)O[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2824
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,-7.0257,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,2829
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0926,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,2849
CC(=O)OC(C)CC(C)C,-2.0451,CC(=O)OC(C)CC(C)C,2866
CC(=O)OC/C=C(\C)C=O,-0.46079,CC(=O)OC/C=C(\C)C=O,2874
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,-5.3,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,2890
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-9.1645,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2907
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2951
CC(=O)OC1CCC2CCCCC2C1,-3.5605,CC(=O)OC1CCC2CCCCC2C1,2953
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.5777,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2998
CC(=O)OCCC(C)CC(C)(C)C,-3.9892,CC(=O)OCCC(C)CC(C)(C)C,3038
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3055
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,-6.736,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,3056
CC(=O)OCCOCCOCCOC(C)=O,0.63032,CC(=O)OCCOCCOCCOC(C)=O,3062
CC(=O)SCCCCF,-1.6967,CC(=O)SCCCCF,3083
CC(Br)C(C)(Br)C(=O)O,-1.3937,CC(Br)C(C)(Br)C(=O)O,3088
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],-4.2396,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],3101
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-2.835,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3109
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.5477,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3110
CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,-3.976,CC(C(=O)O)C1CCC2OC(C3CCC4OCOC4C3)NC2C1,3138
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.2913,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,3167
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,3180
CC(C)(C)C(=O)CCl,-1.3634,CC(C)(C)C(=O)CCl,3181
CC(C)(C)C(=O)OC1CCC2(C)C3CCC4(C)C(=O)C5CC5C4C3C=CC2(O)C1,-4.8245,CC(C)(C)C(=O)OC1CCC2(C)C3CCC4(C)C(=O)C5CC5C4C3C=CC2(O)C1,3185
CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,-3.5463,CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,3211
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,-5.5307,CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,3225
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,3239
CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-6.7549,CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3244
CC(C)(C)c1cccc(C(C)(C)C)n1,-4.4317,CC(C)(C)c1cccc(C(C)(C)C)n1,3257
CC(C)(C)c1ccccn1,-1.7447,CC(C)(C)c1ccccn1,3261
CC(C)(C)c1ccnc(C(C)(C)C)c1,-3.7452,CC(C)(C)c1ccnc(C(C)(C)C)c1,3262
CC(C)(C)c1ccncc1,-1.2676,CC(C)(C)c1ccncc1,3263
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737,CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,3276
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.7359,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,3280
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5098,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3282
CC(C)(C)CCO,-0.8154,CC(C)(C)CCO,3294
CC(C)(C)NC(N)=O,-0.73062,CC(C)(C)NC(N)=O,3316
CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.9649,CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,3333
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-4.1206,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,3337
CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,-1.9452,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,3339
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1.ClCC1CO1,-7.2735,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1.ClCC1CO1,3357
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-5.0291,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,3363
CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,-5.3177,CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,3375
CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,-3.1319,CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,3376
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.083041,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,3382
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,-7.3753,CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,3388
CC(C)(CO)CO.CCCCCCC(=O)O,-6.6709,CC(C)(CO)CO.CCCCCCC(=O)O,3391
CC(C)(N)CN,1.0548,CC(C)(N)CN,3406
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-7.45,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3429
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,-2.7437,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,3450
CC(C)(S(C)(=O)=O)S(C)(=O)=O,-1.4504,CC(C)(S(C)(=O)=O)S(C)(=O)=O,3458
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.17,CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,3463
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-10.1506,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3464
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,-2.5722,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,3480
CC(C)[C@H](C)CO,-0.39,CC(C)[C@H](C)CO,3483
CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12.Cl,-6.0355,CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12.Cl,3514
CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3519
CC(C)=CCC(CCN1CCCC1)(C(N)=O)c1cccc2ccccc12,-5.9957,CC(C)=CCC(CCN1CCCC1)(C(N)=O)c1cccc2ccccc12,3520
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCCC(C)CCO,-2.7067,CC(C)=CCCC(C)CCO,3552
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,3558
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,3560
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3563
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3575
CC(C)C(=O)OC(=O)C(C)C,0.59179,CC(C)C(=O)OC(=O)C(C)C,3586
CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,-5.2585,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,3598
CC(C)C(C)C(C)(C)C,-5.535,CC(C)C(C)C(C)(C)C,3613
CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3622
CC(C)C(NCCC#N)C(=O)O,-1.12,CC(C)C(NCCC#N)C(=O)O,3643
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,-2.0418,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,3653
