smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.3035,CC(=O)[O-].CC(C)[NH2+]/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2323
CC(=O)C#Cc1ccccc1,-1.32,CC(=O)C#Cc1ccccc1,2337
CC(=O)C(/N=N/c1ccccc1)C(C)=O,-2.8661,CC(=O)C(/N=N/c1ccccc1)C(C)=O,2338
CC(=O)C(=Cc1ccccc1)CC(=O)O,-1.6111,CC(=O)C(=Cc1ccccc1)CC(=O)O,2339
CC(=O)C(=O)c1ccccc1,-1.7558,CC(=O)C(=O)c1ccccc1,2340
CC(=O)C(=O)Nc1ccccc1,-1.3676,CC(=O)C(=O)Nc1ccccc1,2341
CC(=O)C(O)c1ccccc1,-1.1766,CC(=O)C(O)c1ccccc1,2372
CC(=O)C(Oc1ccccc1Cl)C(=O)O,-2.1,CC(=O)C(Oc1ccccc1Cl)C(=O)O,2373
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-3.795,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,2394
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,-2.7349,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,2404
CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,CC(=O)c1cc(O)c(O)c(O)c1,2412
CC(=O)c1ccc(N)cc1,-1.61,CC(=O)c1ccc(N)cc1,2422
CC(=O)c1ccc(N=C=S)cc1,-4.02,CC(=O)c1ccc(N=C=S)cc1,2423
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,-2.71,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2424
CC(=O)c1ccc(O)c(O)c1,-0.34091,CC(=O)c1ccc(O)c(O)c1,2425
CC(=O)c1ccc(O)c(O)c1O,-2.0216,CC(=O)c1ccc(O)c(O)c1O,2426
CC(=O)c1ccc(O)cc1,-1.1384,CC(=O)c1ccc(O)cc1,2427
CC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,-2.033,CC(=O)c1ccc(OC(C)(C)C(=O)O)cc1,2430
CC(=O)c1ccc(OCC(O)CO)cc1,-1.1956,CC(=O)c1ccc(OCC(O)CO)cc1,2436
CC(=O)c1ccc(S(N)(=O)=O)cc1,-1.8761,CC(=O)c1ccc(S(N)(=O)=O)cc1,2438
CC(=O)c1cccc([N+](=O)[O-])c1,-2.282,CC(=O)c1cccc([N+](=O)[O-])c1,2458
CC(=O)c1cccc([NH+](C)O)c1.[Cl-],-0.3557,CC(=O)c1cccc([NH+](C)O)c1.[Cl-],2459
CC(=O)c1cccc(C(F)(F)F)c1,-2.4821,CC(=O)c1cccc(C(F)(F)F)c1,2460
CC(=O)c1cccc(N)c1,-1.28,CC(=O)c1cccc(N)c1,2461
CC(=O)c1cccc(O)c1,-1.5339,CC(=O)c1cccc(O)c1,2464
CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,-2.2803,CC(=O)c1cccc(OCC(O)CN(C(C)C)C(C)C)c1.Cl,2466
CC(=O)c1ccccc1,-1.2861,CC(=O)c1ccccc1,2476
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,-3.2585,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2478
CC(=O)c1ccccc1NCC#N,-2.0866,CC(=O)c1ccccc1NCC#N,2479
CC(=O)c1ccccc1O,-1.301,CC(=O)c1ccccc1O,2480
CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],-2.2803,CC(=O)c1ccccc1OCC(O)C[NH+](C(C)C)C(C)C.[Cl-],2481
CC(=O)c1ccccc1OCC(O)CO,-1.1956,CC(=O)c1ccccc1OCC(O)CO,2488
CC(=O)CC(=O)c1ccccc1,-2.6268,CC(=O)CC(=O)c1ccccc1,2493
CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9901,CC(=O)CC(=O)Nc1ccc(C)cc1C,2496
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,2498
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],0.42175,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],2499
CC(=O)CC(=O)Nc1ccccc1,-1.2991,CC(=O)CC(=O)Nc1ccccc1,2501
CC(=O)CC(=O)Nc1ccccc1C,-1.8502,CC(=O)CC(=O)Nc1ccccc1C,2502
CC(=O)CC(=O)Nc1ccccc1Cl,-2.4065,CC(=O)CC(=O)Nc1ccccc1Cl,2503
CC(=O)CC(C)(C)c1ccccc1,-2.3377,CC(=O)CC(C)(C)c1ccccc1,2507
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,-1.89,CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,2510
CC(=O)CC(C)=Nc1ccc(O)cc1,-3.59,CC(=O)CC(C)=Nc1ccc(O)cc1,2511
CC(=O)CC(C)=Nc1ccccc1O,-3.55,CC(=O)CC(C)=Nc1ccccc1O,2512
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,CC(=O)CC(CC(=O)O)c1ccccc1,2522
CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,-3.5904,CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,2527
CC(=O)Cc1ccccc1,-1.4106,CC(=O)Cc1ccccc1,2528
CC(=O)CCc1ccc(O)cc1,-1.552,CC(=O)CCc1ccc(O)cc1,2538
CC(=O)CCc1ccccc1,-1.6868,CC(=O)CCc1ccccc1,2539
CC(=O)CNc1ccccc1C(N)=O,-1.1242,CC(=O)CNc1ccccc1C(N)=O,2547
CC(=O)COc1c(C)cccc1C,-1.9185,CC(=O)COc1c(C)cccc1C,2549
CC(=O)COc1ccc([As](=O)(O)O)cc1,-0.81158,CC(=O)COc1ccc([As](=O)(O)O)cc1,2550
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,-1.6807,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,2556
CC(=O)N(C)C(C)C(O)c1ccccc1,-1.2196,CC(=O)N(C)C(C)C(O)c1ccccc1,2557
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.3,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2558
CC(=O)N(C)c1ccccc1,-0.95,CC(=O)N(C)c1ccccc1,2559
CC(=O)N(C)c1ccccc1C(=O)O,-2.1905,CC(=O)N(C)c1ccccc1C(=O)O,2560
CC(=O)N(C)CCOC(=O)c1ccccc1,-0.8494,CC(=O)N(C)CCOC(=O)c1ccccc1,2561
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,-0.53452,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,2562
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,-2.36,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,2564
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,-4.1008,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)[C@@H](O)CO)c1I,2565
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.8871,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,2570
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-4.4663,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,2571
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-4.1352,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,2573
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,-4.8932,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)c1ccccc1,2577
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,-4.88,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)Cc1ccccc1,2578
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,2587
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0072752,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,2588
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.8868,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,2590
CC(=O)NC(=O)c1ccccc1O,-0.97843,CC(=O)NC(=O)c1ccccc1O,2621
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.401,CC(=O)NC(=O)COC(=O)c1ccccc1,2622
CC(=O)NC(C)Cc1ccccc1,-2.1346,CC(=O)NC(C)Cc1ccccc1,2626
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.01,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,2630
CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,-1.9,CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,2631
CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41,CC(=O)NC(Cc1ccccc1)C(=O)O,2632
CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,-3.22,CC(=O)NC(COC(=O)c1ccccc1)C(=O)O,2634
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31,CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,2635
CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.89,CC(=O)NC(CSc1ccc(Cl)c(Cl)c1)C(=O)O,2636
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,CC(=O)NC(NC(C)=O)c1ccccc1,2638
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-3.8425,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,2643
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,-5.1584,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2647
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-0.025236,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],2648
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.51,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2649
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.9591,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2650
CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+],0.21149,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+],2651
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,-2.6385,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,2652
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,-0.061262,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,2657
CC(=O)Nc1cc(Cl)c(Cl)cc1Cl,-3.0491,CC(=O)Nc1cc(Cl)c(Cl)cc1Cl,2658
CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],-0.99,CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2659
CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],-6.6809,CC(=O)Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],2660
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2662
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,-2.0903,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2664
CC(=O)Nc1ccc([As](=O)(O)O)cc1,-0.35465,CC(=O)Nc1ccc([As](=O)(O)O)cc1,2665
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.3016,CC(=O)Nc1ccc([N+](=O)[O-])cc1,2666
CC(=O)Nc1ccc(Br)cc1,-3.08,CC(=O)Nc1ccc(Br)cc1,2667
CC(=O)Nc1ccc(Br)cc1C,-1.756,CC(=O)Nc1ccc(Br)cc1C,2668
CC(=O)Nc1ccc(C#N)cc1,-1.8051,CC(=O)Nc1ccc(C#N)cc1,2669
CC(=O)Nc1ccc(C(=O)O)c(O)c1,-2.0083,CC(=O)Nc1ccc(C(=O)O)c(O)c1,2672
CC(=O)Nc1ccc(C(=O)O)cc1.CN(C)CCO,0.57136,CC(=O)Nc1ccc(C(=O)O)cc1.CN(C)CCO,2673
CC(=O)Nc1ccc(C)cc1,-2.0946,CC(=O)Nc1ccc(C)cc1,2675
CC(=O)Nc1ccc(C)cc1F,-1.7403,CC(=O)Nc1ccc(C)cc1F,2676
CC(=O)Nc1ccc(C=O)cc1,-1.605,CC(=O)Nc1ccc(C=O)cc1,2677
CC(=O)Nc1ccc(CC(=O)O)cc1,-1.7889,CC(=O)Nc1ccc(CC(=O)O)cc1,2678
CC(=O)Nc1ccc(Cl)cc1,-2.84,CC(=O)Nc1ccc(Cl)cc1,2679
CC(=O)Nc1ccc(Cl)cc1C,-2.3097,CC(=O)Nc1ccc(Cl)cc1C,2680
CC(=O)Nc1ccc(Cl)cc1Cl,-2.5512,CC(=O)Nc1ccc(Cl)cc1Cl,2681
CC(=O)Nc1ccc(F)cc1,-1.78,CC(=O)Nc1ccc(F)cc1,2683
CC(=O)Nc1ccc(F)cc1C,-1.3593,CC(=O)Nc1ccc(F)cc1C,2684
CC(=O)Nc1ccc(I)cc1,-3.25,CC(=O)Nc1ccc(I)cc1,2685
CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,-1.2319,CC(=O)Nc1ccc(N)c(S(=O)(=O)O)c1,2686
CC(=O)Nc1ccc(N)cc1,-0.67185,CC(=O)Nc1ccc(N)cc1,2687
CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,CC(=O)Nc1ccc(OC(C)=O)cc1,2696
CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,-0.93173,CC(=O)Nc1ccc(OCC(O)C(C)O)cc1,2697
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-2.251,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,2698
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-1.7749,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,2699
CC(=O)Nc1ccc(OCC(O)CO)cc1,-0.81483,CC(=O)Nc1ccc(OCC(O)CO)cc1,2700
CC(=O)Nc1ccc(OP(=O)(O)O)cc1,0.13,CC(=O)Nc1ccc(OP(=O)(O)O)cc1,2701
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,-2.196,CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,2705
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,-2.3295,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,2706
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,-2.78,CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,2708
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2719
CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],-0.38812,CC(=O)Nc1cccc([As](=O)([O-])O)c1.[Na+],2727
CC(=O)Nc1cccc([N+](=O)[O-])c1,0.70671,CC(=O)Nc1cccc([N+](=O)[O-])c1,2728
CC(=O)Nc1cccc(C)c1,-2.09,CC(=O)Nc1cccc(C)c1,2729
CC(=O)Nc1cccc(N=C=S)c1,-3.53,CC(=O)Nc1cccc(N=C=S)c1,2730
CC(=O)Nc1cccc(O)c1,-0.99391,CC(=O)Nc1cccc(O)c1,2732
CC(=O)Nc1ccccc1,-1.365,CC(=O)Nc1ccccc1,2733
CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,CC(=O)Nc1ccccc1[N+](=O)[O-],2735
CC(=O)Nc1ccccc1C(=O)O,-2.114,CC(=O)Nc1ccccc1C(=O)O,2736
CC(=O)Nc1ccccc1C(C)=O,-1.775,CC(=O)Nc1ccccc1C(C)=O,2737
CC(=O)Nc1ccccc1C(N)=O,-2.0845,CC(=O)Nc1ccccc1C(N)=O,2738
CC(=O)Nc1ccccc1Cl,-1.4,CC(=O)Nc1ccccc1Cl,2739
CC(=O)Nc1ccccc1N,-0.15,CC(=O)Nc1ccccc1N,2740
CC(=O)Nc1ccccc1O,-2.2,CC(=O)Nc1ccccc1O,2741
CC(=O)Nc1ccccc1OCC(O)CO,-0.33146,CC(=O)Nc1ccccc1OCC(O)CO,2742
CC(=O)NCC(=O)Nc1ccccc1,-1.5678,CC(=O)NCC(=O)Nc1ccccc1,2767
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.3208,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2769
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-4.984,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2770
CC(=O)NCc1ccccc1,-1.1015,CC(=O)NCc1ccccc1,2771
CC(=O)NCCc1ccccc1,-1.4085,CC(=O)NCCc1ccccc1,2772
CC(=O)NNc1ccccc1,-0.92619,CC(=O)NNc1ccccc1,2784
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.4128,CC(=O)NS(=O)(=O)c1ccc(N)cc1,2786
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,-2.6865,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,2788
CC(=O)O.NC(N)=NCc1ccccc1,-0.90236,CC(=O)O.NC(N)=NCc1ccccc1,2802
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,0.60857,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,2803
CC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.2313,CC(=O)O[C@@H](C(=O)O)c1ccccc1,2819
CC(=O)OC(C(=O)O)c1ccccc1,-1.245,CC(=O)OC(C(=O)O)c1ccccc1,2854
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946,CC(=O)OC(C)(C)Cc1ccccc1,2860
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2867
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,-4.2083,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2869
CC(=O)OC/C=C/c1ccccc1,-2.7927,CC(=O)OC/C=C/c1ccccc1,2877
CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+](=O)[O-],2880
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,-4.4717,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,2900
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],2904
CC(=O)Oc1c(C)cc(C)cc1[N+](C)(C)C.[Br-],-0.0017452,CC(=O)Oc1c(C)cc(C)cc1[N+](C)(C)C.[Br-],2909
CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,-3.585,CC(=O)Oc1c(Cl)c(C)c(Cl)c(OC(C)=O)c1C(=O)O,2911
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,-2.9371,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2917
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,-2.9903,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,2918
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,-2.0794,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2919
CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,-3.0642,CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,2921
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84,CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,2926
CC(=O)Oc1ccc([N+](=O)[O-])cc1,-2.5696,CC(=O)Oc1ccc([N+](=O)[O-])cc1,2927
CC(=O)Oc1ccc(Br)cc1,-2.4166,CC(=O)Oc1ccc(Br)cc1,2928
CC(=O)Oc1ccc(Br)cc1C(=O)O,-2.5895,CC(=O)Oc1ccc(Br)cc1C(=O)O,2929
CC(=O)Oc1ccc(C#N)cc1,-1.799,CC(=O)Oc1ccc(C#N)cc1,2930
CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,-2.431,CC(=O)Oc1ccc(C(=O)O)cc1OC(C)=O,2932
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,CC(=O)Oc1ccc(C(C)=O)cc1,2935
CC(=O)Oc1ccc(C(N)=O)cc1,-1.64,CC(=O)Oc1ccc(C(N)=O)cc1,2936
CC(=O)Oc1ccc(NC(N)=O)cc1,-2.49,CC(=O)Oc1ccc(NC(N)=O)cc1,2944
CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],0.49328,CC(=O)Oc1cccc([N+](C)(C)C)c1.[I-],2954
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,-1.647,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,2955
CC(=O)Oc1cccc(O)c1,-0.78208,CC(=O)Oc1cccc(O)c1,2956
CC(=O)Oc1cccc(OC(C)=O)c1,-2.2127,CC(=O)Oc1cccc(OC(C)=O)c1,2957
CC(=O)Oc1ccccc1,-1.3736,CC(=O)Oc1ccccc1,2961
CC(=O)Oc1ccccc1/C=C/C(=O)O,-3.1559,CC(=O)Oc1ccccc1/C=C/C(=O)O,2963
CC(=O)Oc1ccccc1/C=C\C(=O)O,-2.2574,CC(=O)Oc1ccccc1/C=C\C(=O)O,2964
CC(=O)Oc1ccccc1[N+](=O)[O-],-2.1855,CC(=O)Oc1ccccc1[N+](=O)[O-],2965
CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,0.48632,CC(=O)Oc1ccccc1C(=O)O.NCCCCC(N)C(=O)O,2968
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-],-1.7824,CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-],2969
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,-3.25,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2971
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,-1.55,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,2972
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-2.52,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,2974
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,-1.79,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,2975
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,-3.3936,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,2977
CC(=O)Oc1ccccc1C(N)=O,-0.16692,CC(=O)Oc1ccccc1C(N)=O,2978
CC(=O)Oc1ccccc1OC(C)=O,-2.0721,CC(=O)Oc1ccccc1OC(C)=O,2979
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],3009
CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,-1.3866,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I)OC(C)=O,3013
CC(=O)OCC(COc1ccccc1)OC(C)=O,-2.8031,CC(=O)OCC(COc1ccccc1)OC(C)=O,3016
CC(=O)OCC(COc1ccccc1C)OC(C)=O,-3.3723,CC(=O)OCC(COc1ccccc1C)OC(C)=O,3017
CC(=O)OCC(COCc1ccccc1)OC(C)=O,-2.6494,CC(=O)OCC(COCc1ccccc1)OC(C)=O,3018
CC(=O)OCC(O)COc1ccccc1,-1.1296,CC(=O)OCC(O)COc1ccccc1,3019
CC(=O)OCc1ccccc1,-1.6853,CC(=O)OCc1ccccc1,3033
CC(=O)OCCc1ccccc1,-2.2318,CC(=O)OCCc1ccccc1,3040
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,-2.2063,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,3041
CC(=O)OCCCc1ccccc1,-2.6575,CC(=O)OCCCc1ccccc1,3042
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,-2.3762,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,3043
CC(=O)OCCOc1ccccc1,-1.977,CC(=O)OCCOc1ccccc1,3061
CC(=O)OOC(=O)c1ccccc1,-2.4502,CC(=O)OOC(=O)c1ccccc1,3080
CC(C(=O)c1ccccc1)N(C)C,-1.2447,CC(C(=O)c1ccccc1)N(C)C,3103
CC(C(=O)N(C)C)S(=O)(=O)c1ccccc1,-0.87,CC(C(=O)N(C)C)S(=O)(=O)c1ccccc1,3104
CC(C(=O)O)C(C)c1ccccc1,-2.7724,CC(C(=O)O)C(C)c1ccccc1,3107
CC(C(=O)O)c1ccc(N)cc1,-0.80469,CC(C(=O)O)c1ccc(N)cc1,3112
CC(C(=O)O)S(=O)(=O)c1ccccc1,-0.89,CC(C(=O)O)S(=O)(=O)c1ccccc1,3156
CC(C(N)=O)S(=O)(=O)c1ccccc1,-1.64,CC(C(N)=O)S(=O)(=O)c1ccccc1,3159
CC(C)(C#N)c1ccc(Br)cc1,-0.63444,CC(C)(C#N)c1ccc(Br)cc1,3162
CC(C)(C)/[N+]([O-])=C/c1ccccc1,-1.5704,CC(C)(C)/[N+]([O-])=C/c1ccccc1,3168
