smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.427,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],6104
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,Cc1ccc(Oc2ccc(C)cc2)cc1,6133
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,-4.62,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,6158
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.7801,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,6160
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.0245,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,6161
Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.84,Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,6166
Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,-3.0049,Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,6168
Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],-4.3243,Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],6197
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,-2.9054,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,6202
Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,-5.47,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,6206
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,6212
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,6220
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,-4.1154,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,6221
CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,-4.1154,CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,6222
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,6223
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9419,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6233
CC1CCC2NC(C3CCC(N)CC3)SC2C1,-3.68,CC1CCC2NC(C3CCC(N)CC3)SC2C1,6248
Cc1ccc2nc(OCCCCCN3CCSC3)cc(C)c2c1,-4.8015,Cc1ccc2nc(OCCCCCN3CCSC3)cc(C)c2c1,6253
Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,-5.4466,Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,6257
CC1CCCC(=O)C1,-1.8713,CC1CCCC(=O)C1,6269
CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],-6.818,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],6287
CC1CCCC(C)(C)N1,-1.029,CC1CCCC(C)(C)N1,6288
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,6300
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-2.042,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,6340
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-7.1799,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,6344
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.4122,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,6366
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1,-3.5482,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1,6373
Cc1cccc(NC(=O)c2ccc(N)cc2)n1,-2.3112,Cc1cccc(NC(=O)c2ccc(N)cc2)n1,6374
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,6386
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,CC1CCCC(OC2CCCC(C)O2)O1,6388
Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],-4.3243,Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],6398
Cc1cccc2sc3nncn3c12,-2.07,Cc1cccc2sc3nncn3c12,6429
CC1CCCCC1=O,-0.9413,CC1CCCCC1=O,6434
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,Cc1ccccc1C(=O)NNC(=O)c1ccncc1,6441
Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.97745,Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,6472
Cc1ccccc1Oc1ccccc1C,-4.8439,Cc1ccccc1Oc1ccccc1C,6496
CC1CCCCCCCCCCCCC(=O)C1,-5.7439,CC1CCCCCCCCCCCCC(=O)C1,6524
CC1CCCCN1CCCOC(=O)Cc1ccccc1,-3.6575,CC1CCCCN1CCCOC(=O)Cc1ccccc1,6546
CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,-4.7526,CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,6550
CC1CCCCN1CCCOC(=O)NC1CCCC2CCCCC21,-4.7526,CC1CCCCN1CCCOC(=O)NC1CCCC2CCCCC21,6551
Cc1cccnc1N(C)C(=O)c1ccc(N)cc1,-2.8842,Cc1cccnc1N(C)C(=O)c1ccc(N)cc1,6558
Cc1cccnc1NC(=O)c1ccc(Cl)cc1,-3.3058,Cc1cccnc1NC(=O)c1ccc(Cl)cc1,6559
Cc1cccnc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cccnc1NC(=O)c1ccc(N)cc1,6560
Cc1cccnc1NC(=O)c1ccc(N)cc1.Cl.Cl,-1.9523,Cc1cccnc1NC(=O)c1ccc(N)cc1.Cl.Cl,6561
Cc1cccnc1NC(=O)c1ccccc1,-2.5053,Cc1cccnc1NC(=O)c1ccccc1,6562
Cc1cccnc1NC(=O)c1ccccc1N,-2.6162,Cc1cccnc1NC(=O)c1ccccc1N,6563
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,-3.8248,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,6573
Cc1ccnc(NC(=O)c2ccc(N)cc2)c1,-2.3112,Cc1ccnc(NC(=O)c2ccc(N)cc2)c1,6577
CC1CN(N=O)CC(C)O1,-0.0655,CC1CN(N=O)CC(C)O1,6603
CC1CN1P(=O)(N1CC1C)N1CC1C,-0.64951,CC1CN1P(=O)(N1CC1C)N1CC1C,6607
CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-3.9916,CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,6614
Cc1cnc(S)nc1O,-2.45,Cc1cnc(S)nc1O,6623
CC1CNCC(C)O1,0.93864,CC1CNCC(C)O1,6633
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-4.6714,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,6641
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,6642
Cc1coc2cc3oc(=O)c(N)cc3cc12,-5.08,Cc1coc2cc3oc(=O)c(N)cc3cc12,6643
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,6645
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186,Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,6682
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,-6.16,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,6685
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,6689
Cc1nc(Cl)ncc1N(C)C,-1.26,Cc1nc(Cl)ncc1N(C)C,6693
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,6694
Cc1nc(S)nc(O)c1C,-2.06,Cc1nc(S)nc(O)c1C,6701
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-4.58,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,6727
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],0.22068,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],6744
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0.47203,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],6745
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],-2.2463,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],6746
Cc1ncc(CN)c(N)n1,0.49031,Cc1ncc(CN)c(N)n1,6747
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,-1.5769,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,6748
Cc1ncc(CNC(N)=O)c(N)n1,-2.26,Cc1ncc(CNC(N)=O)c(N)n1,6749
Cc1ncnc2c(O)cccc12,-2.6025,Cc1ncnc2c(O)cccc12,6774
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.2,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6781
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.48,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6785
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,-7.3608,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,6788
CC1NNC(=O)NC1=O,-1.3063,CC1NNC(=O)NC1=O,6797
Cc1nnc(N)nc1C,-1.0939,Cc1nnc(N)nc1C,6805
Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.03,Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,6814
CC1OC(=O)C(C)OC1=O,-0.93603,CC1OC(=O)C(C)OC1=O,6817
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],-5.1479,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],6842
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-4.1827,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],6843
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-4.5177,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],6845
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-4.5,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,6846
CCC#N,0.28,CCC#N,6861
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,-8.5267,CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,6869
CCC(=O)[O-].CCC(=O)[O-].[Co+2],-0.43766,CCC(=O)[O-].CCC(=O)[O-].[Co+2],6872
CCC(=O)c1ccc(OCC(O)CNCC(O)c2ccccc2)cc1,-2.0018,CCC(=O)c1ccc(OCC(O)CNCC(O)c2ccccc2)cc1,6922
CCC(=O)c1ccc(OCC(O)CNCCc2ccccc2)cc1,-2.8514,CCC(=O)c1ccc(OCC(O)CNCCc2ccccc2)cc1,6923
CCC(=O)N(c1ccccc1)C(C)CN1CCCCC1,-2.9463,CCC(=O)N(c1ccccc1)C(C)CN1CCCCC1,6946
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6949
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.0997,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6950
CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,-3.8539,CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,6984
CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.53,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,7009
CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.8632,CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,7036
CCC(=O)OC1(c2ccccc2)CCN(C)C1C,-2.5194,CCC(=O)OC1(c2ccccc2)CCN(C)C1C,7041
CCC(=O)OC1(c2ccccc2)CCN(C)C1C.Cl,-2.5791,CCC(=O)OC1(c2ccccc2)CCN(C)C1C.Cl,7042
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,-2.759,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,7088
CCC(C(=O)c1cc(C)c(O)c(C(=O)O)c1)c1ccccc1,-5.2052,CCC(C(=O)c1cc(C)c(O)c(C(=O)O)c1)c1ccccc1,7095
CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,-4.6376,CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,7113
CCC(C)(C)C1CCC(=O)CC1,-2.6569,CCC(C)(C)C1CCC(=O)CC1,7132
CCC(C)(C)CC,-4.23,CCC(C)(C)CC,7140
CCC(C)(C)O,0.11321,CCC(C)(C)O,7147
CCC(C)(N=C(N)N)SS(=O)(=O)O,0.41938,CCC(C)(N=C(N)N)SS(=O)(=O)O,7164
CCC(C)(O)C(C)(C)C,-1.2713,CCC(C)(O)C(C)(C)C,7167
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,-1.91,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,7177
CCC(C)C(CC)(COC(N)=O)COC(N)=O,-2.6126,CCC(C)C(CC)(COC(N)=O)COC(N)=O,7221
CCC(C)C(NC(C)=O)C(=O)O,-0.69,CCC(C)C(NC(C)=O)C(=O)O,7233
CCC(C)C1CCCCC1=O,-2.4271,CCC(C)C1CCCCC1=O,7250
CCC(C)CCC(C)C,-5.6,CCC(C)CCC(C)C,7267
CCC(C)CCCC(C)CCCC(C)C,-6.6154,CCC(C)CCCC(C)CCCC(C)C,7273
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-9.1747,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7289
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,7297
CCC(C)OC,-0.7306,CCC(C)OC,7301
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,-2.9644,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,7319
CCC(CC)(COC(=O)NN)COC(=O)NN,-2.54,CCC(CC)(COC(=O)NN)COC(=O)NN,7333
CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,-2.0625,CCC(CC)(S(=O)(=O)CC)S(=O)(=O)CC,7337
CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,-3.947,CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,7351
CCC(CC)COC(C)=O,-1.3528,CCC(CC)COC(C)=O,7362
CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,-2.6286,CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,7367
CCC(CO)(CO)CO,0.8723,CCC(CO)(CO)CO,7400
CCC(COC(N)=O)(COC(=O)NC(C)C)C(C)C,-3.5709,CCC(COC(N)=O)(COC(=O)NC(C)C)C(C)C,7408
CCC(N)C(=O)NC(CC)C(=O)O,-1.297,CCC(N)C(=O)NC(CC)C(=O)O,7414
CCC(N)CO,1.0499,CCC(N)CO,7421
CCC(O)CN(CC(O)CC)CC(O)CC,-0.5229,CCC(O)CN(CC(O)CC)CC(O)CC,7441
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,7468
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.49,CCC[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7481
CCC[C@H](C)CO,-1.11,CCC[C@H](C)CO,7486
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.1407,CCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],7497
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,-4.2,CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,7499
CCC[S+](CCC)CC(=O)OCC.[Br-],-4.1499,CCC[S+](CCC)CC(=O)OCC.[Br-],7501
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,7502
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-1.9277,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,7507
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.179,CCC1(C(C)C)C(=O)NC(=O)NC1=O,7509
CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,-2.5228,CCC1(C(C)C=C(C)C)C(=O)NC(=O)NC1=O,7510
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,CCC1(C)C(=O)NC(=O)NC1=O,7511
CCC1(C2=C[C@H]3CC[C@@H](C2)C3)C(=O)NC(=O)NC1=O,-2.7047,CCC1(C2=C[C@H]3CC[C@@H](C2)C3)C(=O)NC(=O)NC1=O,7520
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7036,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,7522
CCC1(c2ccccc2)C(=O)NC(=O)N1C,-6.2821,CCC1(c2ccccc2)C(=O)NC(=O)N1C,7540
CCC1(c2ccccc2)NC(=O)NC1=O,-2.405,CCC1(c2ccccc2)NC(=O)NC1=O,7544
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,7547
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-5.1422,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,7548
CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,-1.6261,CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,7553
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,-2.8668,CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,7559
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.0676,CCC1(CC)C(=O)NC(=O)N(C)C1=O,7560
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93,CCC1(CC)C(=O)NC(=O)N(CO)C1=O,7561
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,7577
CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O,-4.3864,CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O,7580
CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,-5.4542,CCC1=C(c2ccc(OC)cc2)CCC(C(=O)O)C1C,7596
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-7.9688,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,7597
CCC1C(=O)N(C)C(=O)N(C)C1=O,-0.61497,CCC1C(=O)N(C)C(=O)N(C)C1=O,7609
CCC1C(=O)NC(=O)NC1=O,-1.175,CCC1C(=O)NC(=O)NC1=O,7612
CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,-2.9832,CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,7619
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.4238,CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,7632
CCC1Cc2cc(CC(=O)O)ccc2O1,-2.7473,CCC1Cc2cc(CC(=O)O)ccc2O1,7652
CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],-3.1324,CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],7671
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,7684
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,-7.3753,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,7691
CCC1CCCCN1,-1.5,CCC1CCCCN1,7715
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,7716
CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-4.5141,CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,7733
CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(F)cc1)CC2,-4.0139,CCC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(F)cc1)CC2,7734
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7737
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-4.8772,CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,7765
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.275,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,7781
CCCC(=O)CC,-0.83,CCCC(=O)CC,7797
CCCC(=O)NCCNC(=O)CCC,-0.6222,CCCC(=O)NCCNC(=O)CCC,7811
