smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc(C(=O)OC[C@@H]2O[C@H](n3cc(C)c(=O)[nH]c3=O)C[C@H]2OC(=O)c2ccc(C)cc2)cc1,-6.0171,Cc1ccc(C(=O)OC[C@@H]2O[C@H](n3cc(C)c(=O)[nH]c3=O)C[C@H]2OC(=O)c2ccc(C)cc2)cc1,5924
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,-5.8863,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,5944
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,-4.7522,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,5945
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,5957
Cc1ccc(C)c(C(O)(C(=O)OCCCN2CCCC2)c2ccccc2)c1.Cl,-4.6407,Cc1ccc(C)c(C(O)(C(=O)OCCCN2CCCC2)c2ccccc2)c1.Cl,5981
CC1CCC(C)O1,0.0723,CC1CCC(C)O1,5993
CC1CCC(c2c[nH]c3ccccc23)N1C,-2.0322,CC1CCC(c2c[nH]c3ccccc23)N1C,6006
Cc1ccc(C2N(C)CCN2C)cc1,-0.70307,Cc1ccc(C2N(C)CCN2C)cc1,6011
Cc1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-4.1727,Cc1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,6012
Cc1ccc(-c2nc3ccccc3o2)cc1,-4.1684,Cc1ccc(-c2nc3ccccc3o2)cc1,6015
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,-4.7874,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,6051
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,-1.2011,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,6052
Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,-6.5356,Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,6070
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.4713,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,6074
CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,-5.2918,CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,6080
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(C)O)CC2)cc1C.Cl.Cl,-4.01,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(C)O)CC2)cc1C.Cl.Cl,6086
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.21,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6093
Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,-3.3468,Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,6141
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.5293,Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,6151
Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.[Fe+3],-0.0080331,Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.[Fe+3],6153
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,-4.16,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,6163
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,6170
Cc1ccc2[nH]cc(C3CCCN3C)c2c1,-2.1435,Cc1ccc2[nH]cc(C3CCCN3C)c2c1,6204
Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,-2.6622,Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,6215
Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],-2.438,Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],6216
Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,-4.03,Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,6232
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1cccc(C)c1N(CCCN(C)C)C(=O)/C=C/c1ccccc1,-5.2347,Cc1cccc(C)c1N(CCCN(C)C)C(=O)/C=C/c1ccccc1,6298
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.82,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6329
Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,-4.1727,Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,6341
Cc1cccc(O)c(=O)c1,-0.98173,Cc1cccc(O)c(=O)c1,6380
Cc1cccc2[nH]c(=S)[nH]c12,-3.1363,Cc1cccc2[nH]c(=S)[nH]c12,6402
Cc1cccc2c(C3CCCN3C)c[nH]c12,-2.1435,Cc1cccc2c(C3CCCN3C)c[nH]c12,6405
Cc1cccc2cc[nH]c12,-2.5,Cc1cccc2cc[nH]c12,6416
CC1CCCC2NCC(C(=O)O)C(=O)N12,-1.6059,CC1CCCC2NCC(C(=O)O)C(=O)N12,6425
Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-9.7333,Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6432
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,-5.95,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,6439
Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,-4.1727,Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,6451
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
CC1CCCCN1CCCOC(=O)c1cccs1,-3.729,CC1CCCCN1CCCOC(=O)c1cccs1,6545
CC1CCCCN1CCCOC(=O)CC1CCCCC1,-4.6006,CC1CCCCN1CCCOC(=O)CC1CCCCC1,6547
CC1CCCO1,0.1578,CC1CCCO1,6565
Cc1ccn[nH]1,0.41667,Cc1ccn[nH]1,6572
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,Cc1ccnc(NC(=O)c2cnccn2)n1,6578
CC1CCOC1,0.090131,CC1CCOC1,6586
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-3.37,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,6594
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,-2.72,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,6596
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.92,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,6599
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,-3.6761,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,6606
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.1939,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,6626
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,-3.6,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3C,6627
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,-4.36,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,6628
Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.066,Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6634
Cc1cnccc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cnccc1NC(=O)c1ccc(N)cc1,6635
Cc1cnccn1,1.0263,Cc1cnccn1,6636
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8354,CC1COc2ccccc2N1C(=O)C(Cl)Cl,6644
Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.2768,Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6649
CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,-5.04,CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,6655
CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,-5.42,CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,6656
Cc1n[nH]c(C)c1Br,-2.2219,Cc1n[nH]c(C)c1Br,6660
Cc1n[nH]c(C)c1N,-0.21467,Cc1n[nH]c(C)c1N,6661
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,-5.34,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,6683
CC1NC(C(N)=O)CC2C3CCCCC3NC12,-3.6937,CC1NC(C(N)=O)CC2C3CCCCC3NC12,6687
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.3522,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,6699
CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,-5.4899,CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,6713
CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,-6.0676,CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,6717
Cc1ncc(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNc2ccccc2)c(=O)[nH]1,-5.9645,Cc1ncc(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNc2ccccc2)c(=O)[nH]1,6742
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.15,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6763
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-4.81,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,6780
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,-5.17,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,6782
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-4.69,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,6784
Cc1nn(-c2cccc(S(=O)(=O)[O-])c2)c([O-])c1N=Nc1cc(Cl)cc(S(=O)(=O)[O-])c1[O-].[Cr+3].[Na+],-1.1332,Cc1nn(-c2cccc(S(=O)(=O)[O-])c2)c([O-])c1N=Nc1cc(Cl)cc(S(=O)(=O)[O-])c1[O-].[Cr+3].[Na+],6791
CC1NNC(=S)N1C,-1.4309,CC1NNC(=S)N1C,6798
CC1OC(=O)c2cc3cccnc3c(O)c21,-3.49,CC1OC(=O)c2cc3cccnc3c(O)c21,6820
CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.7654,CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6831
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.6652,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6832
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-3.6563,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,6833
CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],-3.1363,CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],6834
CC1Oc2ccc(Cl)cc2NC1=O,-2.4589,CC1Oc2ccc(Cl)cc2NC1=O,6836
CCC(=O)C(=O)[O-].[Na+],0.90633,CCC(=O)C(=O)[O-].[Na+],6873
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,-4.9391,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,6885
CCC(=O)c1ccc(OCC(CN2CCN(c3ccccc3)CC2)OC(C)=O)cc1,-4.2749,CCC(=O)c1ccc(OCC(CN2CCN(c3ccccc3)CC2)OC(C)=O)cc1,6911
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,-4.248,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,6914
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(OC)c(OC)c3)CC2)cc1.Cl.Cl,-3.3111,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(OC)c(OC)c3)CC2)cc1.Cl.Cl,6915
CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1.Cl.Cl,-4.4949,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1.Cl.Cl,6916
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)C(C)C2)cc1,-3.5698,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)C(C)C2)cc1,6917
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.11,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,6919
CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.3213,CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,6935
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@H]1C.CCCO.O=[N+]([O-])O,-5.5615,CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@H]1C.CCCO.O=[N+]([O-])O,6943
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,-4.9718,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,6948
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,CCC(=O)n1c(=O)[nH]cc(F)c1=O,6958
CCC(=O)N1C2CCC1CN(CC/C=C/c1ccccc1)C2,-4.1782,CCC(=O)N1C2CCC1CN(CC/C=C/c1ccccc1)C2,6978
CCC(=O)NCCNC(=O)CC,0.3746,CCC(=O)NCCNC(=O)CC,7010
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5611,CCC(=O)OC1(c2ccccc2)CC(C)N(CCCN2CCN(C)CC2)CC1C.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7038
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)Oc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.1551,CCC(=O)Oc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7058
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.3713,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7062
CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,-3.85,CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,7068
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,7077
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7080
CCC(C(=O)O)C(=O)O,0.7315,CCC(C(=O)O)C(=O)O,7101
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.3901,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,7111
CCC(C(C)C)C(C)C,-5.62,CCC(C(C)C)C(C)C,7117
CCC(C(N)=S)c1cnccn1,-1.607,CCC(C(N)=S)c1cnccn1,7120
CCC(C)(C)CO,-1.0843,CCC(C)(C)CO,7144
CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.49,CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7149
CCC(C)(CC)C(C)C,-5.8,CCC(C)(CC)C(C)C,7153
CCC(C)(O)CCCC(C)C,-2.6943,CCC(C)(O)CCCC(C)C,7174
CCC(C)C(C)(C)C,-4.6776,CCC(C)C(C)(C)C,7208
CCC(C)C(C)C,-4.2808,CCC(C)C(C)C,7213
CCC(C)C(CC)CC,-5.705,CCC(C)C(CC)CC,7223
CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-3.2355,CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,7228
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],0.1528,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7237
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,7258
CCC(C)CCCC(C)(C)O,-2.7493,CCC(C)CCCC(C)(C)O,7271
CCC(C)Cl,-1.9813,CCC(C)Cl,7278
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5144,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,7285
CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.42,CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7302
CCC(C)OC(C)=O,-1.2727,CCC(C)OC(C)=O,7304
CCC(CC)(CC)NC.Cl,-1.5186,CCC(CC)(CC)NC.Cl,7324
CCC(CC)(COC(N)=O)COC(N)=O,-1.6322,CCC(CC)(COC(N)=O)COC(N)=O,7336
CCC(CC)(SC)C(N)=O,-1.5969,CCC(CC)(SC)C(N)=O,7338
CCC(CC)COC(=O)NS(N)(=O)=O,-1.7487,CCC(CC)COC(=O)NS(N)(=O)=O,7361
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-5.1332,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7366
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7368
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.1029,CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,7374
CCC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-2.2568,CCC(CCN1CCOCC1)(C(N)=O)c1ccccc1,7379
CCC(Cl)C(C)Cl,-2.6945,CCC(Cl)C(C)Cl,7386
CCC(COC(N)=O)COC(=O)NC,-1.1198,CCC(COC(N)=O)COC(=O)NC,7411
CCC(N=C(N)N)C(=O)O,-0.86082,CCC(N=C(N)N)C(=O)O,7422
CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.3159,CCC(O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7436
CCC(O)OC(O)CC,0.8723,CCC(O)OC(O)CC,7445
CCC(SC(CC)C(=O)O)C(=O)O,-0.71,CCC(SC(CC)C(=O)O)C(=O)O,7457
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7466
CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7483
CCC[C@H](N)C(=O)O,-0.07,CCC[C@H](N)C(=O)O,7487
CCC[N+](C)(C)CCC1CC[N+](C)(CCC)CC1.[I-].[I-],0.29219,CCC[N+](C)(C)CCC1CC[N+](C)(CCC)CC1.[I-].[I-],7492
CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.5213,CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],7508
CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],-1.6744,CCC1(CC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],7549
CCC1(CC)C(=O)C=CNC1=O,-1.4217,CCC1(CC)C(=O)C=CNC1=O,7551
CCC1(CC)C(=O)NC=C(CO)C1=O,-0.73269,CCC1(CC)C(=O)NC=C(CO)C1=O,7566
CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,-2.7664,CCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,7611
CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.81,CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,7621
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-3.912,CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,7622
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,CCc1c[nH]c(=O)[nH]c1=O,7623
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.8213,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,7625
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,-3.3016,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,7631
CCC1CCC(C)C2CCC(C)C2C1,-5.6199,CCC1CCC(C)C2CCC(C)C2C1,7660
CCC1CCC(c2c[nH]c3ccccc23)N1C,-2.5544,CCC1CCC(c2c[nH]c3ccccc23)N1C,7664
CCC1CCC(O)O1,-0.0651,CCC1CCC(O)O1,7680
CCc1cccc2c(CCO)c[nH]c12,-1.9153,CCc1cccc2c(CCO)c[nH]c12,7699
CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,-3.0514,CCC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,7724
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.0514,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,7725
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.6313,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,7726
