smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,-3.6696,CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,10096
CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,-3.0309,CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,10325
CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-2.4314,CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,10326
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-2.3474,CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,10328
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,-3.11,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10342
CCNC(C)CC,-0.21,CCNC(C)CC,10385
CCOC(=O)CCn1c(=N)oc2ccccc21,-3.1738,CCOC(=O)CCn1c(=N)oc2ccccc21,10713
CCOC(=O)NC(O)C(Cl)(Cl)Cl,-2.4969,CCOC(=O)NC(O)C(Cl)(Cl)Cl,10809
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.72,CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,10954
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,11028
CCOP(=O)(C#N)N(C)C,-0.21863,CCOP(=O)(C#N)N(C)C,11061
CCS(=O)(=O)NS(=O)(=O)CC,0.5413,CCS(=O)(=O)NS(=O)(=O)CC,11181
Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,-4.8312,Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,11245
Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,-1.2402,Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,11308
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,-4.9408,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,11590
ClCCN(CCCl)CCCl,-3.1066,ClCCN(CCCl)CCCl,12035
CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-5.6562,CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12362
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,-5.6027,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,12386
CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-2.4469,CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,12489
Cn1c(=N)oc2ccc(Cl)cc21,-2.9017,Cn1c(=N)oc2ccc(Cl)cc21,12631
Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994,Cn1c(=O)c2n[se]nc2n(C)c1=O,12683
CN1CCC(O)(C2CCCCC2)CC1.Cl,-1.9124,CN1CCC(O)(C2CCCCC2)CC1.Cl,12903
CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,-3.3494,CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,13017
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CNCCCN1c2ccccc2CCc2ccccc21.Cl,-5.0325,CNCCCN1c2ccccc2CCc2ccccc21.Cl,13381
CNCl,0.2806,CNCl,13391
COC(C)COC(C)CO,0.8292,COC(C)COC(C)CO,13769
COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,-3.1076,COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,13788
COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,-4.15,COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,13859
COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,-1.6046,COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,13889
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,-5.9075,COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,13967
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,-4.0577,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,14112
COC1CC2O[C@H]3OC=C[C@H]3C2C2OC(=O)C3C(=O)CCC3C12,-3.7128,COC1CC2O[C@H]3OC=C[C@H]3C2C2OC(=O)C3C(=O)CCC3C12,14221
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.2847,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,14279
COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,-5.4155,COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,14285
COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,-5.08,COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,14445
COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(CN4CCCC4)c3)nc12,-3.87,COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(CN4CCCC4)c3)nc12,14460
COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.64,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,14476
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.23,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,14477
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,-4.11,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,14596
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1413,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,14598
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.1113,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,14599
COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,-6.7641,COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,14772
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,-6.21,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14860
CSCC[C@@H](NC(C)=O)C(=O)O,0.20554,CSCC[C@@H](NC(C)=O)C(=O)O,15158
FC(F)(Cl)C(F)(F)Cl,-2.93,FC(F)(Cl)C(F)(F)Cl,15190
FC=CC(F)(F)F,-2.4854,FC=CC(F)(F)F,15253
N#[N+]/C=C(\[O-])CC[C@H](NC(=O)[C@H](CC/C([O-])=C/[N+]#N)NC(=O)CC[C@H](N)C(=O)O)C(=O)O,-2.5527,N#[N+]/C=C(\[O-])CC[C@H](NC(=O)[C@H](CC/C([O-])=C/[N+]#N)NC(=O)CC[C@H](N)C(=O)O)C(=O)O,15331
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-3.6,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,15398
N#CN=C(N)S,-0.0049,N#CN=C(N)S,15484
NC(=O)N=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1973,NC(=O)N=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,15791
NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,-2.03,NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,15794
NC(=O)N1c2ccccc2CC(O)c2ccccc21,-3.75,NC(=O)N1c2ccccc2CC(O)c2ccccc21,15797
NC(=O)N1c2ccccc2CCc2ccccc21,-4.1518,NC(=O)N1c2ccccc2CCc2ccccc21,15798
Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1,-4.83,Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1,16239
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,-4.4,Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,16240
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-3.94,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,16242
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-4.94,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,16246
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(Cl)c1,-4.59,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(Cl)c1,16247
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-4.155,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,16248
Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1,-4.52,Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1,16251
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-2.759,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,16256
Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1,-4.74,Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1,16257
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,-4.49,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,16259
Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1,-0.8,Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1,16260
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,-5.11,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,16261
NC1CCCCCCC1.NC1CCCCCCC1.[Cl-].[Cl-].[Pt+2],-8.4937,NC1CCCCCCC1.NC1CCCCCCC1.[Cl-].[Cl-].[Pt+2],16393
NCCCCCCNC(=O)O,-0.095299,NCCCCCCNC(=O)O,16638
NCCOCCN,0.98233,NCCOCCN,16676
NNC(=O)CC(=O)NN,-0.12098,NNC(=O)CC(=O)NN,16702
O.O.O.O.O.O=[Si]([O-])[O-].[Na+].[Na+],-3.2659,O.O.O.O.O.O=[Si]([O-])[O-].[Na+].[Na+],16860
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,-1.1982,O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,16896
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,-5.16,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,17019
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,-3.93,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,17020
O=[N+]([O-])c1ccccc1NS(=O)(=O)c1ccccc1,-4.01,O=[N+]([O-])c1ccccc1NS(=O)(=O)c1ccccc1,17071
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Ce+3].[Ce+3],-5.0664,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[Ce+3].[Ce+3],17173
O=C([O-])C#CC(=O)O.[K+],0.81774,O=C([O-])C#CC(=O)O.[K+],17179
O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+],0.3961,O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+],17255
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.6399,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,17379
O=C(NC(=O)c1cccnc1)Nc1ccccc1,-3.3825,O=C(NC(=O)c1cccnc1)Nc1ccccc1,17473
O=C(O)C1CCC2C(CCC3CCCCC32)C1,-5.8929,O=C(O)C1CCC2C(CCC3CCCCC32)C1,17878
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.8349,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,17926
O=C(O)CCCCCC(=O)O,-0.37917,O=C(O)CCCCCC(=O)O,18087
O=c1[nH]sc2ccc(Cl)cc12,-1.6495,O=c1[nH]sc2ccc(Cl)cc12,18403
O=c1[nH]sc2ccccc12,-1.3982,O=c1[nH]sc2ccccc12,18404
O=C1C(=O)c2ccccc2-c2ccccc21,-3.58,O=C1C(=O)c2ccccc2-c2ccccc21,18408
O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1,-6.0092,O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1,18486
O=c1cn[nH]c(=O)[nH]1,-0.83326,O=c1cn[nH]c(=O)[nH]1,18770
O=CC(O)C(O)C(O)C(O)C(O)CO,-0.3226,O=CC(O)C(O)C(O)C(O)C(O)CO,19004
O=NN(CCF)C(=O)NCCCl,-1.4624,O=NN(CCF)C(=O)NCCCl,19112
O=P([O-])(OCc1ccccc1)OCc1ccccc1.[K+],0.49985,O=P([O-])(OCc1ccccc1)OCc1ccccc1.[K+],19147
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,-4.9405,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,19188
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,-5.01,O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,19294
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1,-4.03,O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1,19295
O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,-2.4936,O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,19296
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1,-4.69,O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1,19297
O=S(=O)(Nc1ccccc1)c1ccc(F)cc1,-3.4522,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1,19299
O=S(=O)(Nc1ccccc1Cl)c1ccccc1,-4.32,O=S(=O)(Nc1ccccc1Cl)c1ccccc1,19300
OC[P+](CO)(CO)CO.[Cl-],0.322,OC[P+](CO)(CO)CO.[Cl-],19494
OCC(O)C(O)C(O)C(O)C(O)CO,0.3722,OCC(O)C(O)C(O)C(O)C(O)CO,19666
OCCCCO,1.0452,OCCCCO,19789
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,-4.5976,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,19872
[Cd+2].[Cl-].[Cl-],0.39671,[Cd+2].[Cl-].[Cl-],41
[Cl-].[Cl-].[Mg+2],0.69221,[Cl-].[Cl-].[Mg+2],55
[Cl-].[K+],0.67777,[Cl-].[K+],67
[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],-6.9474,[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],137
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.96764,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,201
Brc1cn[nH]c1,-1.0845,Brc1cn[nH]c1,303
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.66,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,321
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.6647,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,327
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.7738,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,331
C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.16,C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,336
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.4256,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,337
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,-4.78,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,340
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.6613,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,383
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,384
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.6007,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,386
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,396
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.7913,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,397
C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.12,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,402
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,725
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,-3.62,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,740
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.67,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,764
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,-5.8358,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,765
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,-1.9484,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,768
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],-1.272,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],779
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,780
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-2.97,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,782
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,783
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,-3.99,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,786
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,-3.526,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,788
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.43,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,790
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,791
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,-1.465,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,852
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,875
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,-5.0704,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,882
C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.9328,C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1056
C=C(C)C(=O)OCCCCCCCC(C)C,-6.0559,C=C(C)C(=O)OCCCCCCCC(C)C,1288
C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,-2.4426,C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,1298
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.76,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1384
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1385
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-4.6238,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1397
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,-3.184,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1398
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,-3.5398,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,1400
