smiles,LogS(mol/L),Normalized SMILES,index
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],-0.59078,Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],16460
NCCOS(=O)(=O)O,0.85035,NCCOS(=O)(=O)O,16678
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,-2.68,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,16750
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,16793
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,16794
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,16795
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,16796
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,-2.6131,O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,16902
O=[N+]([O-])c1c(CS(=O)(=O)CCC(F)(F)F)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,-4.91,O=[N+]([O-])c1c(CS(=O)(=O)CCC(F)(F)F)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,16943
O=[N+]([O-])C1CC(Cl)CC(C2CC(Cl)CC([N+](=O)[O-])C2O)C1O,-5.8808,O=[N+]([O-])C1CC(Cl)CC(C2CC(Cl)CC([N+](=O)[O-])C2O)C1O,16968
O=[N+]([O-])CCO,1.0406,O=[N+]([O-])CCO,17087
O=C([O-])/C=C/C(=O)[O-].[Na+].[Na+],0.79578,O=C([O-])/C=C/C(=O)[O-].[Na+].[Na+],17152
O=C(c1cc(Cl)nc(Cl)c1)N1CCOC1,-1.43,O=C(c1cc(Cl)nc(Cl)c1)N1CCOC1,17294
O=C(Nc1ncnc2nc[nH]c12)c1ccc([N+](=O)[O-])cc1,-2.0863,O=C(Nc1ncnc2nc[nH]c12)c1ccc([N+](=O)[O-])cc1,17564
O=C(NCCO)C1CC(Br)CC(C2CCCCC2)C1OCCO,-4.0201,O=C(NCCO)C1CC(Br)CC(C2CCCCC2)C1OCCO,17579
O=C(NCCO)C1CC(I)CC(C2CCCCC2)C1O,-4.3659,O=C(NCCO)C1CC(I)CC(C2CCCCC2)C1O,17581
O=C(NCCO)C1CCCC(C2CCCCC2)C1O,-2.4538,O=C(NCCO)C1CCCC(C2CCCCC2)C1O,17584
O=C(O)CC(O)CCC1=CCCC1=O,-0.4,O=C(O)CC(O)CCC1=CCCC1=O,18006
O=C(O)CC1=CC(=O)OC2CCC3CCCCC3C12,-3.1748,O=C(O)CC1=CC(=O)OC2CCC3CCCCC3C12,18015
O=C(O)CC1CCCC(C2CCCCC2)C1,-3.0813,O=C(O)CC1CCCC(C2CCCCC2)C1,18046
O=C(O)CCCCCCC1=CCCC1=O,-2.8725,O=C(O)CCCCCCC1=CCCC1=O,18091
O=C(O)CCCCCCCCCCC(=O)O,-3.7602,O=C(O)CCCCCCCCCCC(=O)O,18096
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,-6.5891,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,18238
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.558,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,18278
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],-0.89516,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],18338
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7633,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,18742
O=c1oc2ccccc2c(O)c1[C@@H](C[C@@H](O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,-4.45,O=c1oc2ccccc2c(O)c1[C@@H](C[C@@H](O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,18979
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,-4.45,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,18981
O=CNCC(=O)O,0.2672,O=CNCC(=O)O,19067
O=P(O)(O)OC1C(Br)CC(Br)CC1C1CC(Br)CC(Br)C1O,-7.8957,O=P(O)(O)OC1C(Br)CC(Br)CC1C1CC(Br)CC(Br)C1O,19171
O=P(O)(O)OC1CC(Br)CC(Br)C1C1C(O)CC(Br)CC1Br,-7.8955,O=P(O)(O)OC1CC(Br)CC(Br)C1C1C(O)CC(Br)CC1Br,19174
O=P(O)(O)OCC(Cl)(Cl)Cl,-1.8414,O=P(O)(O)OCC(Cl)(Cl)Cl,19176
O=P1(N(CCCl)CCCl)NCCCCO1,-0.9624,O=P1(N(CCCl)CCCl)NCCCCO1,19197
O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],-2.7108,O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],19228
OCC(Br)CBr,-0.6222,OCC(Br)CBr,19652
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.71,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19776
Br.CCN(C)C(C)(C)C(C)(C)C,-2.3014,Br.CCN(C)C(C)(C)C(C)(C)C,212
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,-4.5068,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,233
Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-9.3417,Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,276
Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,-9.3417,Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,302
Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,-12.0011,Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,305
C#CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.4959,C#CCN1C(=O)Cc2ccccc2S1(=O)=O,431
C#CCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.5404,C#CCOC1(c2ccccc2)CN(C)CCO1.Cl,454
C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,-4.94,C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,483
C.O=S(=O)(O)O,-3.3331,C.O=S(=O)(O)O,497
C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,-4.52,C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,518
C/C=C/CCl,-1.9569,C/C=C/CCl,580
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,674
C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,675
C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,677
C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,-1.0834,C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,678
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,-3.8664,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,735
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,-3.3016,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,746
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,-3.7733,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,747
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,-4.4691,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,755
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,-4.1972,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,756
C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,-0.93,C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,857
C[C@H]1[C@H](c2ccccc2)OCCN1C,-1.0434,C[C@H]1[C@H](c2ccccc2)OCCN1C,859
C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,-1.1194,C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,860
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,-1.13,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,867
C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],0.35434,C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],960
C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.31321,C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],1006
C[N+]1([O-])CCOCC1,0.45631,C[N+]1([O-])CCOCC1,1027
C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.4238,C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1062
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6785,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1214
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=NC)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.9477,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=NC)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1215
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1236
C=C(C)C(=O)OCC(C)O,-0.30844,C=C(C)C(=O)OCC(C)O,1272
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1316
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,-2.6706,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,1405
C=C[N+](C)(C)C.[Br-],0.77973,C=C[N+](C)(C)C.[Br-],1410
C=CCN1C(=O)Cc2ccccc2S1(=O)=O,-2.053,C=CCN1C(=O)Cc2ccccc2S1(=O)=O,1729
C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.7424,C=CCOC1(c2ccccc2)CN(C)CCO1.Cl,1791
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2,C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,1828
C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],-0.41456,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1.[Na+].[Na+].[Na+],1858
C=O,1.1206,C=O,1864
c1ccc(C2CNCCO2)cc1,-0.33219,c1ccc(C2CNCCO2)cc1,1977
c1ccc2c(c1)[nH]c1cnccc12,-3.73,c1ccc2c(c1)[nH]c1cnccc12,2050
c1ccc2c(c1)ccc1ccc3ccccc3c12,-7.8207,c1ccc2c(c1)ccc1ccc3ccccc3c12,2070
c1ccc2nc(N3CCNCC3)ccc2c1,-1.4909,c1ccc2nc(N3CCNCC3)ccc2c1,2127
C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.1906,C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,2156
C1CCN(SSN2CCCCC2)CC1,-2.3413,C1CCN(SSN2CCCCC2)CC1,2161
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.9154,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2294
CC(=O)N(C)N=O,-0.7684,CC(=O)N(C)N=O,2563
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],-1.3288,CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],2694
CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,-4.0505,CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,2833
CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,-4.2605,CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,2834
CC(=O)OC(C)C,-0.55,CC(=O)OC(C)C,2862
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.3159,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2894
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.0616,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2999
CC(Br)C(=O)NCC(=O)NCC(=O)O,-0.9642,CC(Br)C(=O)NCC(=O)NCC(=O)O,3087
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.1065,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3227
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,-4.435,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3301
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3306
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,3308
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-2.54,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,3315
CC(C)(C=O)CO,-0.3279,CC(C)(C=O)CO,3355
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.1917,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,3365
CC(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,-3.84,CC(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,3479
CC(C)=CCCC(C)CCCC(C)C=O,-5.4969,CC(C)=CCCC(C)CCCC(C)C=O,3550
CC(C)C#CC(C)(C)C,-3.62,CC(C)C#CC(C)(C)C,3579
CC(C)C(CC(=O)O)C(=O)O,-0.4073,CC(C)C(CC(=O)O)C(=O)O,3620
CC(C)C1(C)CC(=O)NC(=O)C1,-1.2377,CC(C)C1(C)CC(=O)NC(=O)C1,3675
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,-3.81,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,3680
CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,-4.3605,CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,3841
CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,-1.9237,CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,3991
CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,-2.1212,CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,4040
CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,-4.647,CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,4236
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8993,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4335
CC[C@@H](O)C(C)(C)C,-1.15,CC[C@@H](O)C(C)(C)C,4597
CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],0.37651,CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],4707
CC[N+](C)(CC)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.28884,CC[N+](C)(CC)CCOCC[N+]1(C)CCOCC1.[I-].[I-],4750
CC1(C)CC(=O)NC(=O)C1,-0.25709,CC1(C)CC(=O)NC(=O)C1,4989
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,-3.3837,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,5131
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O,-3.9548,CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O,5270
CC12CCC(C(=O)NC1=O)C2(C)C,-1.4341,CC12CCC(C(=O)NC1=O)C2(C)C,5297
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-4.5357,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,5327
Cc1c([N+](=O)[O-])no[n+]1[O-],-1.3162,Cc1c([N+](=O)[O-])no[n+]1[O-],5335
CC1C(c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-1.4534,CC1C(c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,5376
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,-0.49738,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,5583
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.1313,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5588
Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.2212,Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],5823
CC1CCC(=O)N1c1ccccc1,-0.8457,CC1CCC(=O)N1c1ccccc1,5884
Cc1ccc(N2CCC(N3CCCC3)C2=O)cc1,-2.908,Cc1ccc(N2CCC(N3CCCC3)C2=O)cc1,6084
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,-4.16,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,6172
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.66793,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6175
CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,CC1CCCCN1CCCOC(=O)c1ccco1,6544
CC1COn2c1nc1ccccc1c2=O,-2.3936,CC1COn2c1nc1ccccc1c2=O,6647
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,-3.9976,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,6663
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nccc2c1[nH]c1ccccc12,-3.8469,Cc1nccc2c1[nH]c1ccccc12,6767
CC1NCCOC1c1ccccc1.Cl,-0.44615,CC1NCCOC1c1ccccc1.Cl,6772
Cc1no[n+]([O-])c1C(N)=O,-0.55326,Cc1no[n+]([O-])c1C(N)=O,6812
CCC(C)(C)OOC(C)(C)CC,-4.1004,CCC(C)(C)OOC(C)(C)CC,7151
CCC(C)CC(C)N,-0.88026,CCC(C)CC(C)N,7264
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,7314
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(O)C(Cl)(Cl)Cl,-0.9481,CCC(O)C(Cl)(Cl)Cl,7435
CCC1(C)CC(=O)NC(=O)C1,-1.2284,CCC1(C)CC(=O)NC(=O)C1,7512
CCC1(CC)CCC(=O)N(CO)C1=O,-3.96,CCC1(CC)CCC(=O)N(CO)C1=O,7567
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-5.628,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,7655
CCc1ccc2c(c1)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.1745,CCc1ccc2c(c1)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],7683
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,-8.0196,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,7777
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
