smiles,LogS(mol/L),Normalized SMILES,index
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,-5.4535,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,12885
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-3.8474,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,12972
CN1CCSC1=S,-1.5623,CN1CCSC1=S,13041
CNC(=O)C(C)(C(C)C)C(C)C,-1.3949,CNC(=O)C(C)(C(C)C)C(C)C,13103
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,-6.1,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,13419
CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],-0.57986,CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],13457
COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,-1.2,COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,13492
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,-1.202,COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,13494
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,-0.5911,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,13574
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2013,COC(=O)C1C2C=CC(C2)C1C(=O)OC,13601
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9799,COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,13834
COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,-6.1442,COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,13850
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,-7.4657,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,13933
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,-7.7062,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,13934
COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,-3.571,COc1cc(C(=O)OC2CCC[C@@H]3CN(C)CC[C@H]23)cc(OC)c1OC,13966
COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,-5.0159,COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,14023
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7864,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,14094
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,-5.7197,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,14175
COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-3.8723,COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14376
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,-5.6389,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,14404
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.0704,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14405
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1758,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14406
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,-4.9142,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,14407
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,-6.2301,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,14408
COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,-3.1513,COc1ccc(CCNCc2ccc3ccccc3n2)cc1OC.Cl.Cl,14413
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,-8.3082,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,14450
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,-6.0383,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,14548
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14549
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14554
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.6523,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14630
COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.8283,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14631
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14637
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,14639
COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,-5.0704,COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,14740
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,-7.3064,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,14810
COCC(C)O,1.0452,COCC(C)O,14886
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.959,COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14968
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.6249,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,14992
CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.5907,CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,15121
FC(F)(F)C(Cl)Br,-1.6985,FC(F)(F)C(Cl)Br,15199
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,-8.4291,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,15256
ICI,-2.34,ICI,15330
NC(=O)OCC(O)COC1CCC2CCCCC2C1,-3.2715,NC(=O)OCC(O)COC1CCC2CCCCC2C1,15856
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.34249,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,15977
Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,-5.1653,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,16158
Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@@]34CCCC[C@@H]3[C@@H]2Cc2ccc(O)cc24)cc1,16170
Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.0694,Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,16171
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.60298,Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],16197
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],-1.1041,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],16218
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Na+],-0.98627,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Na+],16219
Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,-3.8913,Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,16266
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.78,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,16360
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
NCc1cc(=O)[nH]o1,0.69636,NCc1cc(=O)[nH]o1,16597
NCCOP(=O)(O)O,0.85059,NCCOP(=O)(O)O,16677
NNC(N)=S,-0.84576,NNC(N)=S,16708
O.O.[Ba+2].[Cl-].[Cl-],0.041893,O.O.[Ba+2].[Cl-].[Cl-],16850
O[C@H](CS)[C@H](O)CS,0.50561,O[C@H](CS)[C@H](O)CS,16899
O=C([O-])CCCO.[Na+],0.89933,O=C([O-])CCCO.[Na+],17252
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,-1.8745,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,17293
O=C(NC1CCCCC1)c1ccccc1O,-3.4401,O=C(NC1CCCCC1)c1ccccc1O,17526
O=C(NC1CCCCC1)c1ccccc1OCC(O)CO,-3.3371,O=C(NC1CCCCC1)c1ccccc1OCC(O)CO,17527
O=C(O)C(Cl)=C(Br)Br,-0.6873,O=C(O)C(Cl)=C(Br)Br,17694
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.1578,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,17755
O=C(O)C1CCC2OCOC2C1,-2.6663,O=C(O)C1CCC2OCOC2C1,17887
O=C(O)c1ccccc1Nc1nc2ccccc2o1,-3.1334,O=C(O)c1ccccc1Nc1nc2ccccc2o1,17952
O=C(O)CC[Se][Se]CCC(=O)O,-2.2681,O=C(O)CC[Se][Se]CCC(=O)O,18011
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.68,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,18640
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.88,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,18641
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,-7.29,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,18698
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.0104,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,19390
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,-4.2092,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,19391
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-5.7819,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,19580
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-3.0802,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,19708
S=C(Cc1ccccc1)N1CCOCC1,-1.8135,S=C(Cc1ccccc1)N1CCOCC1,19866
S=C1NCCS1,-0.080641,S=C1NCCS1,19924
S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,-7.5447,S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,19925
[Cr+3].[Cr+3].[O-2].[O-2].[O-2],-7.6863,[Cr+3].[Cr+3].[O-2].[O-2].[O-2],88
[O-2].[O-2].[Pb+4],-7.3257,[O-2].[O-2].[Pb+4],163
C#CC(O)(CC)CC,-0.73329,C#CC(O)(CC)CC,370
C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],-2.6379,C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],468
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,-3.4861,C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,527
C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],-2.2308,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],609
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,-7.32,C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,892
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],0.17653,C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],1033
C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-5.5006,C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1122
C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-4.9856,C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1129
C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],-4.9163,C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],1130
C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-4.7125,C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],1133
C[NH3+].[Cl-],-1.796,C[NH3+].[Cl-],1170
C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,-0.19964,C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,1346
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,-5.57,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,1442
C=CC(=O)OCCCC,-1.842,C=CC(=O)OCCCC,1499
C=Cn1c2ccccc2c2ccccc21,-5.18,C=Cn1c2ccccc2c2ccccc21,1832
C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,-7.3623,C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,1884
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,-5.2397,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,1899
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,-3.73,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1961
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,-3.664,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1962
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,c1ccc(-c2nc3ncncc3[nH]2)cc1,1991
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.29193,C1CN1c1nc(N2CC2)nc(N2CC2)n1,2182
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.2128,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2282
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-4.22,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2398
CC(=O)CCC(=O)O,1.65,CC(=O)CCC(=O)O,2531
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2537
CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,-4.95,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,2810
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2882
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.0735,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,2885
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.9057,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,2889
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-6.6242,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,2931
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-3.6591,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,2959
CC(Br)CBr,-2.1513,CC(Br)CBr,3089
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-4.6897,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3114
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,-0.41091,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,3323
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,-0.28383,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,3324
CC(C)(C)NCCSS(=O)(=O)O,0.36472,CC(C)(C)NCCSS(=O)(=O)O,3334
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],-2.9076,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],3448
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-5.2242,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3543
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858,CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,3555
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)COC(=O)C(C)O,-0.48639,CC(C)COC(=O)C(C)O,3976
CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,0.27206,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,4081
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-4.5441,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,4091
CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,-8.1437,CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,4198
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,-3.8552,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,4333
CC(F)(Cl)Cl,-2.3466,CC(F)(Cl)Cl,4379
CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,-7.6996,CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,4403
CC(O)C(C)C=O,-0.4906,CC(O)C(C)C=O,4453
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,-4.7729,CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,4617
CC[C@H](C)C(C)(C)O,-0.89,CC[C@H](C)C(C)(C)O,4632
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,-4.4442,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,4681
