smiles,LogS(mol/L),Normalized SMILES,index
N[C@@H](CCC(=O)O)C(=O)O.OCCN(CCO)CCO,0.11144,N[C@@H](CCC(=O)O)C(=O)O.OCCN(CCO)CCO,15573
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,-1.4895,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,15578
NC(=O)C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.6074,NC(=O)C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,15656
NC(=O)C(Cc1ccco1)c1cccc2ccccc12,-2.8556,NC(=O)C(Cc1ccco1)c1cccc2ccccc12,15660
NC(=O)CF,1.1132,NC(=O)CF,15773
NC(=O)N(CC(=O)O)/N=C/c1ccc([N+](=O)[O-])o1,-0.75244,NC(=O)N(CC(=O)O)/N=C/c1ccc([N+](=O)[O-])o1,15782
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,15784
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,15836
NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5539,NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,15875
NC(=S)N/N=C/c1ccnc2c(Cl)cccc12,-3.5027,NC(=S)N/N=C/c1ccnc2c(Cl)cccc12,15878
Nc1c(S(=O)(=O)O)ccc2ncccc12,-2.5,Nc1c(S(=O)(=O)O)ccc2ncccc12,16049
Nc1ccc(S(=O)(=O)O)c2ncccc12,-2.71,Nc1ccc(S(=O)(=O)O)c2ncccc12,16285
Nc1cccc2cccnc12,-1.2442,Nc1cccc2cccnc12,16369
NC1CCN(c2ccc(F)cc2)C1=O,-0.92654,NC1CCN(c2ccc(F)cc2)C1=O,16402
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,-3.71,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,16450
NCc1ccco1,1.0127,NCc1ccco1,16605
NNc1ccnc2cc(Cl)ccc12,-1.971,NNc1ccnc2cc(Cl)ccc12,16712
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,-3.59,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,16747
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,-5.0519,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,16754
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,-3.8728,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,16756
O.O.[BiH2+].[O-]c1cccc2cccnc12,-3.6268,O.O.[BiH2+].[O-]c1cccc2cccnc12,16851
O/N=C/c1ccco1,-0.64088,O/N=C/c1ccco1,16880
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Rh+3],0.60741,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Rh+3],16921
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.19,O=[N+]([O-])c1ccc(/C=N/O)o1,16982
O=[N+]([O-])c1ccc(/C=N\O)o1,-2.19,O=[N+]([O-])c1ccc(/C=N\O)o1,16983
O=[N+]([O-])c1cccc2ncccc12,-2.51,O=[N+]([O-])c1cccc2ncccc12,17064
O=[N+]([O-])Cc1ccc2ccccc2n1,-2.0545,O=[N+]([O-])Cc1ccc2ccccc2n1,17085
O=[N+]([O-])NCCN[N+](=O)[O-],-1.8146,O=[N+]([O-])NCCN[N+](=O)[O-],17094
O=C([O-])[O-].[Ca+2],-3.7803,O=C([O-])[O-].[Ca+2],17163
O=C([O-])C(Cc1ccco1)c1cccc2ccccc12.[Na+],-4.2837,O=C([O-])C(Cc1ccco1)c1cccc2ccccc12.[Na+],17191
O=C(C=NN1CCCC1)c1ccc([N+](=O)[O-])cc1,-2.6208,O=C(C=NN1CCCC1)c1ccc([N+](=O)[O-])cc1,17288
O=C(C=NN1CCCC1)c1ccc(Cl)cc1,-2.8596,O=C(C=NN1CCCC1)c1ccc(Cl)cc1,17289
O=C(C=NN1CCCC1)c1ccccc1,-2.0579,O=C(C=NN1CCCC1)c1ccccc1,17290
O=C(c1ccccc1)C(CN1CCCCC1)c1ccccc1,-4.0609,O=C(c1ccccc1)C(CN1CCCCC1)c1ccccc1,17318
O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-],-8.3725,O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-],17377
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-11.209,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,17416
O=C(NC1CCN(CCC2CNC3CCCCC23)CC1)C1CCCCC1,-5.5488,O=C(NC1CCN(CCC2CNC3CCCCC23)CC1)C1CCCCC1,17550
O=C(NNC(=O)c1ccccc1)c1ccccc1,-1.5883,O=C(NNC(=O)c1ccccc1)c1ccccc1,17594
O=C(O)/C=C/c1ccco1,-1.8392,O=C(O)/C=C/c1ccco1,17632
O=C(O)C(Cl)(Cl)Cl,0.3245,O=C(O)C(Cl)(Cl)Cl,17693
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-3.57,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,17760
O=C(O)c1cc(Br)co1,-1.1841,O=C(O)c1cc(Br)co1,17789
O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,-3.1656,O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,17836
O=C(O)c1ccc(C(=O)O)o1,-2.2396,O=C(O)c1ccc(C(=O)O)o1,17850
O=C(O)c1ccc(Cl)o1,-1.69,O=C(O)c1ccc(Cl)o1,17856
O=C(O)c1ccc2ncccc2c1,-0.043,O=C(O)c1ccc2ncccc2c1,17886
O=C(O)c1cccc2cccnc12,-1.7447,O=C(O)c1cccc2cccnc12,17913
O=C(O)c1cccc2ncccc12,-2.6774,O=C(O)c1cccc2ncccc12,17915
O=C(O)c1ccco1,-0.425,O=C(O)c1ccco1,17960
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,O=C(O)c1oc(Cl)c(Cl)c1Cl,17987
O=C(O)c1occ(Br)c1Br,-2.0887,O=C(O)c1occ(Br)c1Br,17988
O=C(O)c1occ(Cl)c1Cl,-1.8263,O=C(O)c1occ(Cl)c1Cl,17989
O=C(O)c1occc1Br,-1.17,O=C(O)c1occc1Br,17990
O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,0.2768,O=C(O)CCCCCCCCCCC(=O)O.OCCN(CCO)CCO.OCCN(CCO)CCO,18097
O=C(O)CNC(=O)c1ccco1,-0.72718,O=C(O)CNC(=O)c1ccco1,18149
O=C(O)CO,0.88104,O=C(O)CO,18159
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,-5.2148,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,18239
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,18273
O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,-4.05,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,18333
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.05,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,18434
O=C1Cc2ccccc2S(=O)(=O)N1,-0.85876,O=C1Cc2ccccc2S(=O)(=O)N1,18664
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,-1.419,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,18677
O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,-2.99,O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,18798
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.565,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,18820
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-3.8276,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,18908
O=Cc1ccc(Br)o1,-1.544,O=Cc1ccc(Br)o1,19020
O=Cc1ccco1,-0.10643,O=Cc1ccco1,19047
O=COCc1ccco1,-0.98348,O=COCc1ccco1,19071
O=Nc1ccc(NO)c2ncccc12,-3.7998,O=Nc1ccc(NO)c2ncccc12,19085
O=Nc1ccc(O)c2ncccc12,-1.1996,O=Nc1ccc(O)c2ncccc12,19087
O=P([O-])([O-])[O-].[Al+3],-4.2461,O=P([O-])([O-])[O-].[Al+3],19120
O=P[O-].O=P[O-].[Ca+2],-0.032645,O=P[O-].O=P[O-].[Ca+2],19194
O=S(=O)(CCCl)CCS(=O)(=O)CCCl,-1.4486,O=S(=O)(CCCl)CCS(=O)(=O)CCCl,19285
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,-2.2222,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,19310
O=S(=O)(O)c1ccc(O)c2ncccc12,-0.35443,O=S(=O)(O)c1ccc(O)c2ncccc12,19316
O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,-8.3771,O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,19325
O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,-8.3771,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,19326
O=S(=O)(O)SCCNCCCCCOc1cc(C(F)(F)F)c2ccccc2n1,-4.1871,O=S(=O)(O)SCCNCCCCCOc1cc(C(F)(F)F)c2ccccc2n1,19362
O=S(=O)(O)SCCNCCCCCOc1cc(Cl)c2ccccc2n1,-3.6709,O=S(=O)(O)SCCNCCCCCOc1cc(Cl)c2ccccc2n1,19363
O=S(=O)(O)SCCNCCCCCOc1ccc2ccccc2n1,-2.8698,O=S(=O)(O)SCCNCCCCCOc1ccc2ccccc2n1,19367
O=S(=O)(O)SCCNCCCCCOc1ccnc2cc(Cl)ccc12,-3.6709,O=S(=O)(O)SCCNCCCCCOc1ccnc2cc(Cl)ccc12,19370
O=S(=O)(O)SCCNCCCOc1cc(C(F)(F)F)c2ccccc2n1,-3.1434,O=S(=O)(O)SCCNCCCOc1cc(C(F)(F)F)c2ccccc2n1,19379
O=S(=O)(O)SCCNCCCOc1ccc2ccccc2n1,-1.827,O=S(=O)(O)SCCNCCCOc1ccc2ccccc2n1,19382
O=S1(=O)CC=CC1,0.32079,O=S1(=O)CC=CC1,19398
Oc1c(Br)cc(Br)c2cccnc12,-4.1938,Oc1c(Br)cc(Br)c2cccnc12,19503
Oc1c(Cl)cc(Cl)c2cccnc12,-3.2728,Oc1c(Cl)cc(Cl)c2cccnc12,19510
Oc1c(I)cc(Cl)c2cccnc12,-4.9663,Oc1c(I)cc(Cl)c2cccnc12,19517
Oc1c(I)cc(I)c2cccnc12,-5.1314,Oc1c(I)cc(I)c2cccnc12,19518
Oc1ccc(Cl)c2cccnc12,-3.9756,Oc1ccc(Cl)c2cccnc12,19560
Oc1ccc2ncccc2c1,-2.16,Oc1ccc2ncccc2c1,19607
Oc1cccc2cccnc12,-2.3848,Oc1cccc2cccnc12,19619
Oc1cccc2ncccc12,-2.54,Oc1cccc2ncccc12,19623
Oc1cnc2ccccc2c1,-2.3925,Oc1cnc2ccccc2c1,19641
OCC(O)COc1ccc2ccccc2n1,-2.0509,OCC(O)COc1ccc2ccccc2n1,19686
OCC(O)COc1cccc2cccnc12,-1.6615,OCC(O)COc1cccc2cccnc12,19690
OCC(S)CS,-0.15466,OCC(S)CS,19699
OCc1ccco1,1.0083,OCc1ccco1,19739
[Al+3].[O-2].[OH-],-5.0252,[Al+3].[O-2].[OH-],14
C,-1.8814,C,317
C/C=C/CC,-2.54,C/C=C/CC,570
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,-3.31,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,793
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,-2.8928,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,1225
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,-3.333,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,1233
C=C(C)C(=O)OC(C)CO,-0.044932,C=C(C)C(=O)OC(C)CO,1265
C=C(C)C(=O)OCCCCCC,-3.7554,C=C(C)C(=O)OCCCCCC,1287
C=C[C@H](O)CCC,-0.59,C=C[C@H](O)CCC,1396
C=C1C2CCC(C2)C1(C)C,-4.4715,C=C1C2CCC(C2)C1(C)C,1429
C=CC(=O)OCC(C)CC,-2.6532,C=CC(=O)OCC(C)CC,1486
C=CC(=O)OCCOC,0.043942,C=CC(=O)OCCOC,1516
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=COCC,-0.85,C=COCC,1848
C1=COCCC1,-1.0384,C1=COCCC1,1907
c1cc[nH]c1,-0.17,c1cc[nH]c1,1924
c1ccc2[nH]ncc2c1,-2.16,c1ccc2[nH]ncc2c1,2048
CC(=O)c1c(C)c[nH]c1C,-1.6149,CC(=O)c1c(C)c[nH]c1C,2395
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,-3.5636,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2403
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,-1.2663,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,2594
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2692
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,-3.7728,CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,2852
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686,CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,3014
CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-4.014,CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3035
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7031,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3178
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.8485,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,3250
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,-4.4948,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,3445
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.1069,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,3569
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,-3.13,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,3810
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-2.85,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3814
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.16,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3848
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.01,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3849
CC(C)O,0.82556,CC(C)O,4102
CC(C)O[N+](=O)[O-],-1.4593,CC(C)O[N+](=O)[O-],4103
CC(C)OC(C)C,-1.3083,CC(C)OC(C)C,4149
CC(O)CNCC(C)O,0.81504,CC(O)CNCC(C)O,4496
CC(OCN1C=CN(C)/C1=C/[NH+]=O)C1CCCCC1.[Cl-],-1.4356,CC(OCN1C=CN(C)/C1=C/[NH+]=O)C1CCCCC1.[Cl-],4527
CC[S+]([O-])CCSP(=O)(OC)OC,0.6086,CC[S+]([O-])CCSP(=O)(OC)OC,4891
Cc1cc(=O)c(=O)[nH][nH]1,0.134,Cc1cc(=O)c(=O)[nH][nH]1,5521
CC1CC(=O)NCN1,-0.65268,CC1CC(=O)NCN1,5540
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7685,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,5681
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2386,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,6037
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,-5.1044,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,6107
Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,-3.2621,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,6306
Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,-2.6606,Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,6376
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,6481
CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,-6.3428,CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,6532
Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,-4.1831,Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,6588
CC1NC(=O)C(C#N)CC1C1CCNCC1,-3.9893,CC1NC(=O)C(C#N)CC1C1CCNCC1,6669
CCBr,-1.09,CCBr,6855
CCC(=NO)C(CC)=NO,-2.55,CCC(=NO)C(CC)=NO,6865
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,-3.6658,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,6889
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-3.9604,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,6890
CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,-3.5239,CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,6897
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.39,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7194
CCC(C)C(C)=O,-0.67525,CCC(C)C(C)=O,7212
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-2.6419,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,7474
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-4.1425,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7476
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCC1(CC)COC(=O)NC1=O,-1.6377,CCC1(CC)COC(=O)NC1=O,7569
CCc1c(C)c[nH]c1C,-2.5852,CCc1c(C)c[nH]c1C,7617
CCCC(=O)OC(C)C,-1.94,CCCC(=O)OC(C)C,7820
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.91,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,8091
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.3237,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,8235
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCCC(=O)NO,-0.73764,CCCCCC(=O)NO,8419
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,8675
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,8688
CCCCCCCCCCC,-7.5505,CCCCCCCCCCC,8759
CCCCCCCCCCCCCC(=O)OC(C)C,-7.0213,CCCCCCCCCCCCCC(=O)OC(C)C,8824
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,-4.81,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,8844
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,-7.47,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,8849
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],-4.836,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],8902
CCCCCCCCCCCCCCO,-5.9458,CCCCCCCCCCCCCCO,8964
CCCCCCCCCCNCC(O)CO,-3.11,CCCCCCCCCCNCC(O)CO,9015
CCCCCCCCCCSC(=N)N,-2.71,CCCCCCCCCCSC(=N)N,9028
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOS(=O)(=O)[O-].[Na+],-0.18732,CCCCCCCCOS(=O)(=O)[O-].[Na+],9097
