smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.0603,Cc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,6443
Cc1ccccc1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,-6.2613,Cc1ccccc1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,6444
Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C.Cl,-3.5786,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C.Cl,6446
Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1.O=C([O-])CC(O)(CC(=O)O)C(=O)O,-3.6111,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1.O=C([O-])CC(O)(CC(=O)O)C(=O)O,6447
Cc1ccccc1C(OCCN(C)C)c1ccccc1,-3.7356,Cc1ccccc1C(OCCN(C)C)c1ccccc1,6448
Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,-3.4324,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,6449
Cc1ccccc1C=CC[NH+](CCCl)Cc1ccccc1.[Cl-],-5.1376,Cc1ccccc1C=CC[NH+](CCCl)Cc1ccccc1.[Cl-],6450
Cc1ccccc1Cc1ccccc1,-4.6925,Cc1ccccc1Cc1ccccc1,6454
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,-7.9454,Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,6458
Cc1ccccc1OCC1CO1,-2.2678,Cc1ccccc1OCC1CO1,6513
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.3823,CC1CCCCN1CCCCCOC(=O)c1ccccc1,6527
CC1CCCCN1CCCOC(=O)C1CCCCC1,-4.0789,CC1CCCCN1CCCOC(=O)C1CCCCC1,6539
CC1CCCCN1CCCOC(=O)CCc1ccccc1,-4.1782,CC1CCCCN1CCCOC(=O)CCc1ccccc1,6548
CC1CCCCN1CCCOC(=O)Nc1ccccc1,-3.3846,CC1CCCCN1CCCOC(=O)Nc1ccccc1,6552
CC1CCCCN1CCCOCc1ccccc1,-3.6901,CC1CCCCN1CCCOCc1ccccc1,6554
CC1CCCCN1CCOCCOC(=O)c1ccccc1,-2.9046,CC1CCCCN1CCOCCOC(=O)c1ccccc1,6555
CC1CCNN1,-0.25228,CC1CCNN1,6584
Cc1ccsc1,-2.39,Cc1ccsc1,6587
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,-4.1,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,6589
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-1.1237,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,6590
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,6595
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.74206,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,6598
Cc1cnc(C(=O)O)c[n+]1[O-],0.19558,Cc1cnc(C(=O)O)c[n+]1[O-],6615
Cc1csc(=S)n1CC(=O)O,-1.9632,Cc1csc(=S)n1CC(=O)O,6650
CC1NC(=S)N(c2ccccc2)C1=O,-2.0814,CC1NC(=S)N(c2ccccc2)C1=O,6678
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,-5.93,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6692
Cc1nc2c(=O)[nH]cnc2[nH]c1=O,-2.15,Cc1nc2c(=O)[nH]cnc2[nH]c1=O,6705
CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-0.72761,CC1NC2C(=O)N(C)C(=O)N(C)C2N1,6706
Cc1nc2cc(Cl)ccc2o1,-2.9104,Cc1nc2cc(Cl)ccc2o1,6710
CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,-5.2793,CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,6723
Cc1nn(-c2ccccc2)c(C)c1N=O,-3.7355,Cc1nn(-c2ccccc2)c(C)c1N=O,6794
Cc1nn(-c2ccccc2)c(N)c1C,-1.6704,Cc1nn(-c2ccccc2)c(N)c1C,6795
CC1NNC(=S)NC1=O,-1.4819,CC1NNC(=S)NC1=O,6799
CC1NNC(C)C1Br,-2.2219,CC1NNC(C)C1Br,6802
CC1NNC(C)C1N,-0.21467,CC1NNC(C)C1N,6803
Cc1nonc1C(N)=O,-1.7041,Cc1nonc1C(N)=O,6815
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-4.5087,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,6844
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.19,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,6847
CC1SC(=S)N(c2ccc(Cl)cc2)C1=O,-2.5158,CC1SC(=S)N(c2ccc(Cl)cc2)C1=O,6848
Cc1snnc1C(=O)O,-0.4598,Cc1snnc1C(=O)O,6854
CCC#CC(C)O,-0.4121,CCC#CC(C)O,6858
CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.8532,CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6878
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-3.8532,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,6879
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,6880
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,6881
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[N+](C)(C)C.[Cl-],-1.5654,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[N+](C)(C)C.[Cl-],6882
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Br-],-4.1072,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Br-],6883
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],6884
CCC(=O)C(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[Cl-],-1.5654,CCC(=O)C(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[Cl-],6886
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-4.2625,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,6887
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-0.45978,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,6888
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.5988,CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6891
CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1174,CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6893
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,-2.9956,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6896
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-0.47364,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,6898
CCC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,-0.76584,CCC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,6921
CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-4.4903,CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,6932
CCC(=O)CC(C)CC,-1.6308,CCC(=O)CC(C)CC,6939
CCC(=O)N(C(C)CN1CCCCC1)C1CCCCN1,-3.7615,CCC(=O)N(C(C)CN1CCCCC1)C1CCCCN1,6941
CCC(=O)N1C2CCC1CN(C/C(=C/c1ccccc1)c1ccccc1)C2,-5.7162,CCC(=O)N1C2CCC1CN(C/C(=C/c1ccccc1)c1ccccc1)C2,6967
CCC(=O)N1C2CCC1CN(C/C(C)=C/c1ccccc1)C2,-4.2244,CCC(=O)N1C2CCC1CN(C/C(C)=C/c1ccccc1)C2,6968
CCC(=O)N1C2CCC1CN(C/C=C/c1ccc([N+](=O)[O-])cc1)C2,-4.2189,CCC(=O)N1C2CCC1CN(C/C=C/c1ccc([N+](=O)[O-])cc1)C2,6969
CCC(=O)N1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,6970
CCC(=O)N1C2CCC1CN(C/C=C/c1cccc([N+](=O)[O-])c1)C2,-4.2189,CCC(=O)N1C2CCC1CN(C/C=C/c1cccc([N+](=O)[O-])c1)C2,6971
CCC(=O)N1C2CCC1CN(C/C=C/c1cccc(Cl)c1)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1cccc(Cl)c1)C2,6972
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.656,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1)C2,6973
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1[N+](=O)[O-])C2,-4.2189,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1[N+](=O)[O-])C2,6974
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,6975
CCC(=O)N1C2CCCC1CN(C)C2,-1.3202,CCC(=O)N1C2CCCC1CN(C)C2,6990
CCC(=O)NCC1CN(c2ccc(N3C=CC(=O)CC3)c(F)c2)C(=O)O1,-2.14,CCC(=O)NCC1CN(c2ccc(N3C=CC(=O)CC3)c(F)c2)C(=O)O1,7008
CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.1108,CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,7012
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,-2.5158,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,7020
CCC(=O)OC(CC)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-5.7454,CCC(=O)OC(CC)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7029
CCC(=O)OC(CC)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.7454,CCC(=O)OC(CC)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7030
CCC(=O)OC1(c2ccccc2)C[C@H](C)N(C)C[C@H]1C,-2.8739,CCC(=O)OC1(c2ccccc2)C[C@H](C)N(C)C[C@H]1C,7037
CCC(=O)OC1(c2ccccc2)CCN(C(C)CC)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(C(C)CC)CC1.Cl,7040
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C.O=C(O)C(O)C(O)C(=O)O,-2.7129,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C.O=C(O)C(O)C(O)C(=O)O,7045
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC.Cl,-3.3386,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC.Cl,7046
CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,7047
CCC(=O)OCC(C)C,-1.8841,CCC(=O)OCC(C)C,7067
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,7073
CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39,CCC(=O)OCSc1ncnc2[nH]cnc12,7083
CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,-2.78,CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC,7084
CCC(Br)(Br)C(=O)O,-0.8722,CCC(Br)(Br)C(=O)O,7087
CCC(C)(C)C(C)(C)C,-5.7,CCC(C)(C)C(C)(C)C,7126
CCC(C)(C)OO,-0.21659,CCC(C)(C)OO,7150
CCC(C)(CC)OC(N)=O,-1.5599,CCC(C)(CC)OC(N)=O,7157
CCC(C)(O)C(C)C,-0.8513,CCC(C)(O)C(C)C,7168
CCC(C)C(=O)O,-0.35595,CCC(C)C(=O)O,7203
CCC(C)C(C)CC,-5.155,CCC(C)C(C)CC,7217
CCC(C)C=O,-0.82123,CCC(C)C=O,7236
CCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],0.1528,CCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],7238
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,-2.75,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,7256
CCC(C)CC(C)CC,-5.6,CCC(C)CC(C)CC,7263
CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1074,CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7275
CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.2635,CCC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7276
CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5906,CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7280
CCC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,-2.5719,CCC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,7294
CCC(C)O,0.4288,CCC(C)O,7300
CCC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.952,CCC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,7305
CCC(C=O)CC,-1.52,CCC(C=O)CC,7310
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,-2.17,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,7318
CCC(CC)(COC(N)=O)COC(=O)NC(C)C,-3.1123,CCC(CC)(COC(N)=O)COC(=O)NC(C)C,7335
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,7346
CCC(CC)C(C)C,-5.082,CCC(CC)C(C)C,7349
CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.6234,CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7357
CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.7796,CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7358
CCC(CC)O[N+](=O)[O-],-2.4522,CCC(CC)O[N+](=O)[O-],7364
CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,7377
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,-4.3199,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,7381
CCC(Cl)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.6657,CCC(Cl)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7387
CCC(N)=O,-4.23,CCC(N)=O,7413
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,-4.1957,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,7427
CCC(O)C(C)(C)C,-1.1513,CCC(O)C(C)(C)C,7430
CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0658,CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7432
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1577,CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7433
CCC(O)OCCCOC,-2.1709,CCC(O)OCCCOC,7446
CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-6.0915,CCC(OC(=O)c1ccc(N)cc1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1.Cl,7447
CCC(OC(C)=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.2878,CCC(OC(C)=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],7451
CCC[C@@H](O)[C@H](CC)CO,-0.54,CCC[C@@H](O)[C@H](CC)CO,7472
CCC1(C)NC(=O)NC1=O,-1.7361,CCC1(C)NC(=O)NC1=O,7514
CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,-2.8322,CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,7525
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,-1.9698,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,7526
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],-1.0492,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],7531
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,-2.7298,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,7532
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66,CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,7542
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374,CCC1(c2ccccc2)CCC(=O)NC1=O,7543
CCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],0.55966,CCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],7556
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,-2.0809,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,7557
CCC1(CC)C(=O)N=C(S)NC1=O,-2.28,CCC1(CC)C(=O)N=C(S)NC1=O,7558
CCC1(CCC(C)C)C(=O)N=C([O-])N(C)C1=O.[Na+],-3.0843,CCC1(CCC(C)C)C(=O)N=C([O-])N(C)C1=O.[Na+],7582
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O.[Na+],0.049142,CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O.[Na+],7583
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,-2.41,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,7584
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,7603
CCC1C(=O)CCC1=O,-1.0785,CCC1C(=O)CCC1=O,7608
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,0.4,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,7613
CCC1CC(C)C(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.7442,CCC1CC(C)C(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],7630
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8486,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,7636
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.278,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,7637
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.1331,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,7638
CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-5.6929,CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],7640
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-6.7638,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,7657
CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.2885,CCC1CCC(C)C12C(=O)[N-]C(=S)NC2=O.[Na+],7658
CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],-3.807,CCC1CCC(CC)C12C(=O)[N-]C(=S)NC2=O.[Na+],7669
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.5826,CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,7707
CCc1ccccc1C(c1ccccc1CC)C(Cl)Cl,-6.49,CCc1ccccc1C(c1ccccc1CC)C(Cl)Cl,7708
CCc1ccccc1OCC[NH+](CCCl)Cc1ccccc1.[Cl-],-5.0511,CCc1ccccc1OCC[NH+](CCCl)Cc1ccccc1.[Cl-],7713
CCc1cccs1,-2.59,CCc1cccs1,7718
CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,-3.0974,CCC1CN(C)CCC1(OC(C)=O)c1ccccc1.Cl,7722
CCC1NC(=O)NC1=O,-0.061305,CCC1NC(=O)NC1=O,7740
CCc1nc2[nH]c(=O)nc(N)c2nc1CC,-3.55,CCc1nc2[nH]c(=O)nc(N)c2nc1CC,7746
CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.2732,CCC1NC2C(=O)N(C)C(=O)N(C)C2N1,7748
CCc1nc2ccccc2o1,-2.63,CCc1nc2ccccc2o1,7751
CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,-6.6447,CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,7761
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,-3.92,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,7766
CCCC#N,-0.321,CCCC#N,7784
CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-6.8524,CCCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,7795
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,-6.8543,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,7817
CCCC(=O)OCC,-1.32,CCCC(=O)OCC,7829
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,7837
CCCC(=O)OCCC(C)CCC=C(C)C,-5.1426,CCCC(=O)OCCC(C)CCC=C(C)C,7839
CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.69,CCCC(=O)OCSc1ncnc2[nH]cnc12,7856
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,-3.71,CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,7857
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,-5.7484,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,7861
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,-5.791,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,7862
CCCC(C)(C)C(C)C,-5.64,CCCC(C)(C)C(C)C,7868
CCCC(C)(CC)[NH2+]C.[Cl-],-1.5186,CCCC(C)(CC)[NH2+]C.[Cl-],7875
CCCC(C)(COC(N)=O)COC(=O)N(CC)CC,-3.6267,CCCC(C)(COC(N)=O)COC(=O)N(CC)CC,7893
CCCC(C)(O)CCC,-1.5867,CCCC(C)(O)CCC,7902
CCCC(C)C(C)CCC,-6.243,CCCC(C)C(C)CCC,7913
CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],-1.582,CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],7922
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],-1.4371,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],7923
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,-3.6,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,7924
CCCC(C)CC,-4.3063,CCCC(C)CC,7928
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.9807,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,7941
CCCC(CC)(CO)COC(N)=O,-1.7355,CCCC(CC)(CO)COC(N)=O,7945
CCCC(CC)C(C)C,-5.65,CCCC(CC)C(C)C,7949
CCCC(CCC)[NH+](CCC)CCC.[Cl-],-3.8841,CCCC(CCC)[NH+](CCC)CCC.[Cl-],7960
CCCC(CCC)C(N)=O,-2.3193,CCCC(CCC)C(N)=O,7969
